"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-28 00:12:01";305.706076129484;304.8244024345;302.735309315049;305.239267402786;309.049899526044;306.163107969816;303.047200965554;301.022187225273;304.058617001041;298.78720709744;297.737151985623;307.355872316371;303.939605158076;308.17171570733;298.53041126357;308.583393816094;299.770490411646;303.965858168809;307.300329767242;295.706511981679;302.298778191117;303.831363677405;303.972191421004;302.530615822649;300.515244239053;303.393712359786
"2015-03-28 00:12:04";304.845564958334;309.916411289726;298.95419832258;303.717423909607;306.063497599887;299.59708436194;304.003612433728;303.006283588111;298.429912012547;303.46638945371;306.118624178468;311.468104830478;305.233959574254;301.135316258386;306.236092151893;305.552880585688;307.251269685659;301.307496667006;301.599111049589;299.828889441465;301.372029716127;303.141033339331;299.954665310784;305.740284461153;299.270281419665;303.488416664005
"2015-03-28 00:12:49";306.588832960365;303.268634338352;304.414445274618;313.397658877178;304.419510902182;302.568020954593;301.382681882457;308.161508084733;304.563024088917;303.451125880167;303.408094998965;309.690218734186;304.774523692492;305.040866502954;305.094805439844;307.915910042495;306.386690179124;308.003117906474;306.371047595329;304.415440786941;307.765090130069;308.271996190261;307.746823715729;302.826844632353;307.568077692507;305.899799659331
"2015-03-28 00:15:21";291.930545164275;292.190060247969;292.994606855255;293.943349364494;293.849514933232;293.033554498101;293.360524333712;293.861370163117;291.857000913301;294.077422831062;293.583981676811;292.55615928891;293.282331861055;291.973325676741;293.760845427657;293.407691708151;294.080667145705;292.510403012353;294.80060590486;292.617860142164;291.53819289618;293.401928485487;292.838358023174;294.32830778968;293.004682391864;293.151331629412
"2015-03-28 00:17:14";289.806795090559;288.314675025355;289.799097584977;292.475280027476;290.844845218394;289.714646105695;290.907425234716;290.446164601403;288.047800940902;289.174592306701;291.991631808761;291.654546219614;290.795209332037;290.399329885195;290.610448560473;290.274586313806;291.697998866234;291.761324027279;293.145627687293;288.720146581307;288.718028105626;291.90064719784;289.56955185593;291.254340126641;293.046047075173;290.602831431176
"2015-03-28 00:19:45";286.799847677008;286.084373741639;288.762143357376;288.94624464423;287.285056871893;287.634994659945;288.738743181961;288.960132657108;286.778473147013;289.038729370564;289.456307302152;288.839831876025;288.682232286456;290.183774236418;289.36013127207;289.912785299107;288.582861284421;289.995494977687;288.128391810254;286.229505025186;285.991075343301;289.478535695175;287.464001864452;287.723938761398;290.963589044488;288.400847815493
"2015-03-28 00:24:19";291.10344466322;290.859259538418;292.092017806124;291.634974017839;294.24946245081;290.988325228716;291.560147758503;291.640301725855;290.262980156191;294.660414114433;291.555529437076;290.252345053974;289.74325144858;292.189774959663;290.799001533941;293.376118192221;290.358230790559;293.31061683539;291.309440608929;291.793451079597;291.688907881738;292.131389058447;291.968194969859;291.207058007099;290.921120875673;291.666230327714
"2015-03-28 00:31:56";309.49902500482;277.748432212527;290.298074334992;302.542324079718;296.184114292627;310.025909008285;303.126832790093;279.703572608811;290.255052933143;303.84954487886;312.238884966013;295.437562245782;296.739726912093;311.986102037747;271.890455442027;370.472594153773;295.356545031326;306.371615948602;319.94409834644;455.637993175283;319.025449725724;336.577402361868;299.919580178975;293.446293787189;293.986087572178;309.690530961156
"2015-03-28 00:32:47";309.49902500482;277.748432212527;290.298074334992;302.542324079718;296.184114292627;310.025909008285;303.126832790093;279.703572608811;290.255052933143;303.84954487886;312.238884966013;295.437562245782;296.739726912093;311.986102037747;271.890455442027;370.472594153773;295.356545031326;306.371615948602;319.94409834644;455.637993175283;319.025449725724;336.577402361868;299.919580178975;293.446293787189;293.986087572178;309.690530961156
"2015-03-28 00:32:58";298.587467773324;280.045210998416;285.004474198205;299.168376522316;291.269954864818;299.530329035725;291.046097268437;274.695637201419;284.934094098717;290.226375763632;301.772381662099;293.46549347576;294.743239891586;302.271398816845;274.003519365488;357.069781430701;292.669426598667;299.304357219957;302.178449038436;416.284507991837;308.105896211072;316.040626271448;295.621691078478;290.037939833876;292.119681308924;301.207856316807
"2015-03-28 00:39:17";332.951294680901;303.39045130977;304.689307883218;325.031699475623;299.621120018103;352.574237589536;290.229917785477;317.000520719699;287.857156739271;284.564397802638;281.935201615546;298.977308267588;308.466192705418;305.964826191381;300.232166641533;282.762181957859;310.007415681519;324.366053197562;334.700190090011;322.055919946236;283.21805425561;301.050048134285;304.695361035516;289.185663741983;311.58369149704;306.284415158533
"2015-03-28 00:41:43";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-28 00:42:21";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-28 00:49:52";284.972048098707;285.07021081288;282.750171147775;284.810755274278;285.902995817948;287.726321283048;286.085862629071;285.368405518443;282.02125008906;288.635650639369;285.910314042938;281.936550552605;281.667257228755;286.263043064335;285.425585973453;289.077405689894;284.774753846904;282.80734739733;290.199617710635;284.881022016221;288.096524932219;282.470289789925;285.763725404172;284.285472525788;283.376302297071;285.211155351313
"2015-03-28 00:51:57";268.854407613839;271.045895329063;284.380626166026;287.098118474883;270.575841303731;282.343702745845;300.958073990063;274.398133728427;259.323427197534;287.937336354995;302.76938722707;293.172127098321;270.158741483583;262.447583119776;287.276416676104;279.434005238877;252.477780491794;281.001235271434;284.877729504834;288.256931802067;274.489751305502;273.254967895077;259.904691650093;268.038669960876;290.263520292602;278.189564076897
"2015-03-28 00:54:48";282.826536545043;279.308929490972;286.288098345285;295.319145442267;284.010190102156;291.177099519988;308.058389781251;280.918773359246;284.434078668863;297.336008983413;300.070520997369;309.65317057075;267.627295799543;287.266427917988;300.965971112264;294.725198854126;270.813342378482;293.574386998386;294.716469118869;305.125962224017;293.98730088131;296.084739783216;286.245780885829;295.538560857409;313.7081387161;291.991220693366
"2015-03-28 01:00:24";281.091563994469;281.810291105629;281.990685290853;282.973240369806;287.238268094168;284.091256516506;286.154746648236;283.729377944231;281.74534917868;284.963946035245;283.105262129332;280.457904449308;281.824293606327;282.371069123176;281.605562444886;288.40956803966;283.140811462857;281.922595671558;284.730864814405;283.29584370253;284.4577971038;281.967960699382;282.396823275409;280.583710085006;282.666854766121;283.149025862063
"2015-03-28 01:04:36";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-28 01:04:47";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-28 01:04:48";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-03-28 01:06:32";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-28 01:06:41";297.822556816276;298.685081907165;297.31831348603;300.879720837142;299.164081956155;297.803343142705;296.22980846154;295.687342683694;296.914298155782;295.492009900169;295.451178942537;299.623130492824;293.190733212084;298.166320382458;297.007952271466;298.298875104967;297.106883132553;298.529962164105;298.723016292812;297.84005821386;297.459833546133;300.605794087042;297.566377172077;297.999901298282;298.988844605089;297.702216730598
"2015-03-28 01:06:45";298.363713294038;298.299819696856;296.336598986209;300.498333640103;298.662499450556;298.256117673793;295.822471957395;295.541708089304;296.258833080958;295.093710155245;294.937185882003;299.865597660509;293.206243390791;297.073693007387;296.165045744917;298.650328191176;296.920153723445;297.54228315851;299.11105067452;298.098591508215;295.971265951619;300.422530000168;297.105331213622;298.259478558193;299.124327511511;297.423476488042
"2015-03-28 01:09:08";294.044897776797;289.763983604703;295.135422201473;298.082424365351;296.363206201054;288.927390885441;282.684506686667;292.999938018816;289.428133717741;288.584307263604;292.520125576793;293.98562055412;287.965622097619;293.588125664966;293.272314681139;285.454540334622;288.340038668319;294.433894037584;287.203105852959;291.372640754866;299.664511047176;295.311388404373;290.719186734644;286.062736599161;289.836509588956;291.429782852758
"2015-03-28 01:09:15";294.044897776797;289.763983604703;295.135422201473;298.082424365351;296.363206201054;288.927390885441;282.684506686667;292.999938018816;289.428133717741;288.584307263604;292.520125576793;293.98562055412;287.965622097619;293.588125664966;293.272314681139;285.454540334622;288.340038668319;294.433894037584;287.203105852959;291.372640754866;299.664511047176;295.311388404373;290.719186734644;286.062736599161;289.836509588956;291.429782852758
"2015-03-28 01:09:54";281.563998742201;280.747782264464;285.4260287691;285.408393135495;282.427310061758;281.763275827893;281.39982271542;283.619400307491;280.711766815777;281.691001973355;286.329481123215;283.267127682922;281.169658617792;285.12673355679;285.760937357831;280.133013519551;284.06757233466;285.250532470362;283.298154450183;280.204757608279;285.365371451995;284.392481140279;282.074533312242;279.935371143414;284.124011019936;283.010340696096
"2015-03-28 01:10:46";295.276274780978;293.847215767037;293.066877528273;297.164961181655;295.951758012136;295.040716642114;294.6932904125;294.336400569981;292.700434468109;293.856747050274;294.468162273151;297.374207938302;294.119820300769;294.181413562573;293.970084847585;296.409368343041;294.646756916177;295.766156316325;297.414355079211;294.688949820465;291.769928362369;297.445361903229;294.881349586294;296.496227383827;297.801803641792;295.094744907527
"2015-03-28 01:12:15";295.791890268682;294.733827455401;293.977996810144;298.352496019428;296.762978879789;295.469038296859;295.256700893611;294.827155872472;293.533835095812;294.358988412323;295.1021184568;298.22608977469;294.239825595924;295.770607738007;294.701635068295;297.19085234994;295.1121570835;297.117031820656;297.699257327187;295.143772532229;292.814860347591;298.739436501451;295.500032149044;296.856201963988;298.700573302227;295.839174400642
"2015-03-28 01:12:57";295.736491942235;294.338475123489;293.363284184069;297.539541098956;296.349798682655;295.49334816733;294.923285886605;294.606091788937;293.068459973478;294.180776739123;294.609189469707;297.810598729931;294.247333755344;294.461030319037;294.222857014667;296.855138193391;294.878283658303;296.024535625113;297.721315198834;295.196095210851;292.085410783272;297.871274022618;295.259166434415;296.8712935703;298.098871751562;295.432477892969
"2015-03-28 01:18:52";302.125837698195;295.882604777885;307.242076659554;304.51500022622;303.064622989544;287.430331247738;294.199497826773;301.500437031775;301.422418853242;287.333835876595;305.328450125837;303.171772825779;307.353993008239;300.114065721771;303.020202211091;292.445162968218;292.598000484268;309.059314107547;303.967912391105;302.973761621652;298.919437253769;294.175905928573;306.48781664869;305.535364230498;305.125942500599;300.599750608606
"2015-03-28 01:18:55";301.573221935565;295.223115168923;308.867661966073;303.501499931861;304.020641285368;289.99842353381;294.400436789233;300.446631969708;300.217432585879;287.675312494364;304.684762135128;303.2044171909;301.941237688465;302.031801443468;301.384109262483;292.522524495516;293.908074832846;310.873673585226;306.50173434642;302.511221792806;300.836878555983;293.961884986936;306.437536697476;306.24902497396;303.513374023892;300.659465346892
"2015-03-28 01:19:25";295.22029540139;304.573066839031;291.830380307354;286.624688061225;291.388999363536;299.357793721608;296.724928959065;302.37070014576;293.850893073276;288.973755430556;292.339096032264;293.959747983233;287.468076637196;293.807631120524;301.495252760446;292.414676558264;286.872169467476;295.00979028047;289.29223079273;299.658197996333;292.010635800694;303.592580926778;288.444609090518;286.636496781906;295.163761845178;293.963218215073
"2015-03-28 01:20:06";295.22029540139;304.573066839031;291.830380307354;286.624688061225;291.388999363536;299.357793721608;296.724928959065;302.37070014576;293.850893073276;288.973755430556;292.339096032264;293.959747983233;287.468076637196;293.807631120524;301.495252760446;292.414676558264;286.872169467476;295.00979028047;289.29223079273;299.658197996333;292.010635800694;303.592580926778;288.444609090518;286.636496781906;295.163761845178;293.963218215073
"2015-03-28 01:21:20";288.902045515012;293.911008504717;292.093979461201;288.787677296814;291.91006566739;290.170027800276;290.667215845481;288.338715886109;290.26965181084;290.233571700047;288.843342917971;289.170316538045;287.902606071896;288.806123415122;291.852686078631;287.156998831388;289.391042290273;291.845142910209;290.8900294599;290.885647789187;294.993784559405;289.065289110583;293.673363850899;291.212825376398;289.356636528422;290.413191808649
"2015-03-28 01:23:20";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-28 01:24:05";288.600118350943;288.656002807197;288.974358078152;288.05529379242;291.941952338976;288.644928747391;289.036506953834;288.726375690431;287.299966049542;292.114231798455;288.597913940779;286.579651931395;286.474502550991;288.717017626989;287.758979720294;290.228326470881;287.617257076377;289.882433534781;289.59087912813;289.603184057887;290.435262096404;288.403647186379;289.940834220588;288.396578020042;286.583966686008;288.834406754211
"2015-03-28 01:31:56";281.644367055388;282.046933934458;282.198555331136;283.314217253261;287.407366089711;284.52175619045;286.129185225051;284.027106763881;281.974413997133;285.514101570643;283.495178450545;280.547996504256;281.694729444349;282.825191533356;281.916756564033;288.680892392241;283.410683902711;282.14342323821;285.209326828343;283.715908173117;284.844347859818;282.144557393508;282.761159685588;280.880098476382;282.706834211295;283.430203522755
"2015-03-28 01:35:07";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-28 01:35:10";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-28 01:37:05";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-28 01:37:12";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-28 01:57:44";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-28 01:57:58";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-28 01:58:25";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-28 02:11:39";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-28 02:18:08";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-28 02:22:38";336.153719806328;284.094334446896;323.209533763815;374.007244552758;319.936131772207;366.055768656105;331.223081878972;331.937970673355;316.247141495456;296.441893423983;325.941366782946;328.95698534035;316.384383051953;339.8208886849;321.798732741293;327.013628416249;349.262690787481;356.541763412569;353.049887832571;339.695711083258;313.285526839821;325.500924494725;309.639218454427;349.781355313774;335.311796577583;330.851667211351
"2015-03-28 02:27:23";285.123912194995;286.964106644464;290.213730889233;292.440913388208;293.729896922704;294.59337902771;294.205614169817;290.012900115517;287.182683672733;293.866498986819;293.555002032318;286.467049401384;286.337385326928;290.253064021844;289.410118920605;297.762629995019;290.290123523941;288.253080337276;293.601151203241;289.955519510115;291.133288397056;286.838537108936;287.079562194866;286.759172177215;296.961344569868;290.519626589312
"2015-03-28 02:27:50";281.717265457084;282.788717535555;283.830221923991;285.67100632482;288.926735468539;287.264375237146;288.352244411635;285.06133802261;282.718388038191;287.249527700031;286.125031694772;281.520790610541;282.167964284383;284.467325141609;283.501390898409;291.07501281461;284.97065515869;283.073547562602;287.640324188406;285.003139043984;286.356355379194;282.711829201438;283.245444409786;281.686669547399;286.829656558401;284.958198264553
"2015-03-28 02:36:27";271.45277900668;281.716386882489;281.226334800122;279.035937200827;287.670353225217;278.324573945252;289.031842686633;275.692409313746;277.919727599433;283.251892228571;278.509989401879;283.066458887473;289.319650603634;277.449421543987;276.135302205717;275.566079403938;282.030407894833;284.511210715539;284.090237912156;280.681248908749;280.64850892055;276.069980596152;280.952614180491;284.005728184511;291.397753925806;281.190273206975
"2015-03-28 02:38:31";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-28 02:41:20";277.235551674166;281.419446926812;282.259285059023;282.345261469584;288.03759652337;283.214880387753;288.387988712264;281.734012768211;280.325060238401;283.321721240361;282.645428120756;280.864375839782;283.560505445447;280.456831073808;280.408772660013;286.525956625874;282.469856742416;282.136578204111;284.369590308896;282.092885603826;283.532036795095;280.859214345646;281.020143613865;280.287098583781;286.391937297768;282.636080650441
"2015-03-28 02:44:58";296.28082129519;297.108826917698;303.027091223853;306.066639484315;301.85456148168;309.072915629006;304.066695214454;302.15190276547;297.576593208666;308.527879672013;307.927872158669;297.652335601446;295.470817904444;304.142550312928;303.12706929309;312.352048737941;301.953723101197;298.771719154313;305.462797944645;300.089143429981;302.173267792381;296.380261970786;296.812378666582;298.767057237592;312.762527941143;302.383179925579
"2015-03-28 02:46:03";284.146481991613;283.973554350735;283.74870419;286.084968798963;287.761665063377;288.381560366426;287.330544167394;285.909486047711;282.913899185226;288.93492163024;286.803669170403;281.893697732129;281.553249427206;286.354235098798;284.96458467697;291.269960304797;285.575743278444;283.170124717498;289.48862927432;285.603023000233;287.783473637231;282.869240657835;284.826889748256;283.150989371887;285.295264071015;285.591542398348
"2015-03-28 02:52:58";300.05317347512;299.231177160418;302.224265569872;306.463689331855;299.815058918384;308.927735651229;302.527138630374;303.682273475248;298.008940459874;309.481375275093;307.431253012244;299.109394967163;296.282273306269;307.062130271283;305.624735758993;312.679424074845;302.78856992692;298.298709968807;307.046676808189;299.574075872817;303.776590351307;297.035185980286;298.419130733912;300.750974045192;309.610028212347;303.036159249522
"2015-03-28 02:53:00";289.778606314932;289.408510015202;289.281452445779;292.824635946685;290.646196089043;295.506541957334;292.03888001945;291.775536847349;287.455076799003;295.840017218901;293.67964687475;287.715767508524;286.257499414122;293.849378410813;292.46506275083;298.244690128968;291.235938706066;287.673557084374;296.210920346984;289.766198521225;293.304626633481;287.302226852023;289.508126894193;289.361821402317;293.116467979456;291.369895326472
