"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-07 00:16:36";289.145840115077;287.666398297358;289.425524931902;291.897831152351;290.212975284344;289.059329744501;290.328876437676;289.926266403387;287.442819479702;288.538778831078;291.625803607255;290.925023971797;290.218208440443;289.902739521216;290.175141107214;289.444962332104;291.29307815318;291.207999440829;292.551751527417;288.00489424336;288.436067783432;291.20666683139;288.86183608482;290.530368859757;292.337443288756;290.014665034814
"2015-03-07 00:16:39";289.32785929779;288.3082822321;289.923733849717;291.895987389902;290.827013809549;289.492093616207;290.568484625327;290.497521055328;288.044922936462;289.282825843238;291.83598612267;290.685839125355;290.500940212581;289.571515077121;290.519429456135;289.5974513799;291.76206996482;290.941853057361;292.849166563784;288.515229032855;289.098299865224;291.088872744819;289.135888796379;291.039019086699;291.550463192523;290.274429933354
"2015-03-07 00:17:02";289.628036249921;290.520630244759;291.725509796098;292.377098550414;292.127043953393;291.025342660544;291.5208617543;292.465765604037;290.334811131573;291.870230337278;292.570297131721;290.43716435863;291.359742800334;290.638180812815;292.190855429138;290.955349947313;293.050910239006;291.093426414166;293.249933355645;290.103117983741;290.747091431998;291.615211535859;290.41632797936;292.350695891222;290.638280972185;291.400476662618
"2015-03-07 00:17:26";288.949175637677;292.459552107197;291.867424838619;293.026743718703;291.776417553302;292.487171051453;291.598791685153;294.198152642547;292.484092486633;292.270321203012;292.368755068763;289.541433398967;290.881608561552;293.016770264119;293.21626749425;291.813263341129;293.97948774039;291.469597129237;292.87497128796;291.138421391501;292.329321075959;291.865272051635;292.198349436228;292.308440152318;289.974641825354;292.003777725746
"2015-03-07 00:17:49";288.554293193105;292.248916975626;291.557124924426;292.72488462773;291.521573612508;292.253138862489;291.262446340096;293.962121365684;292.292735319066;291.917156642781;292.156130278355;289.379165487137;290.551389195669;292.763695405459;292.858762438239;291.531722998072;293.73352300499;291.234040023674;292.721534022757;290.75285766848;292.031421411706;291.617385316031;291.855184753773;292.065135349126;289.766522385183;291.732514464086
"2015-03-07 00:17:51";288.554293193105;292.248916975626;291.557124924426;292.72488462773;291.521573612508;292.253138862489;291.262446340096;293.962121365684;292.292735319066;291.917156642781;292.156130278355;289.379165487137;290.551389195669;292.763695405459;292.858762438239;291.531722998072;293.73352300499;291.234040023674;292.721534022757;290.75285766848;292.031421411706;291.617385316031;291.855184753773;292.065135349126;289.766522385183;291.732514464086
"2015-03-07 00:18:13";291.49647266073;293.791713590805;293.125922306069;295.193699517419;292.827512769087;294.340475859358;293.337187583329;295.907670565719;293.72149882762;293.222543319458;293.469324248236;290.582733669285;292.52499481301;294.883021051732;294.991068473868;293.22073238044;295.544439147552;293.220278168638;293.548320598929;293.542430682278;294.717475312247;293.290608862918;294.721230265798;293.448179233192;291.196918786389;293.594658107764
"2015-03-07 00:22:45";300.3767637415;296.264372718235;302.259750992054;300.72382079105;295.944434702128;303.358901573777;297.483476245877;298.788660256145;300.910380458831;296.30348678798;296.657055626669;295.324702453143;298.986035087882;301.235390724564;299.806885898278;295.789186810572;301.685813951009;296.355294660367;296.168922539308;295.252418473725;297.551794615449;296.002322689282;301.762543330509;292.086948251763;300.191912407993;298.290851031524
"2015-03-07 00:24:01";287.706013393779;287.122191376376;287.844255961259;287.623790546104;291.012195053042;287.952206883769;288.620153771673;288.639106621776;286.915243566736;291.23865615069;287.872823821401;285.986737688865;286.505488721821;288.171418691424;286.968003676689;291.089440992931;287.288248015526;288.671139456447;288.297769154145;288.487774317205;288.495384632702;287.870519628734;288.31436148479;287.116623806902;286.475926057117;288.091418938876
"2015-03-07 00:24:31";290.169709927169;289.576202359784;290.960972314629;290.768234299788;292.978592080947;290.193894876131;290.888536295982;291.164973076055;289.539612848703;293.709536919514;290.73319053957;289.490127082936;289.491580248841;291.427970860461;290.021875693657;293.268595879125;289.758584408305;292.146663478447;290.253586811651;290.652260854517;290.088177805388;291.284566824747;290.69419510416;290.16492697825;290.438039251136;290.794584272796
"2015-03-07 00:24:59";287.706013393779;287.122191376376;287.844255961259;287.623790546104;291.012195053042;287.952206883769;288.620153771673;288.639106621776;286.915243566736;291.23865615069;287.872823821401;285.986737688865;286.505488721821;288.171418691424;286.968003676689;291.089440992931;287.288248015526;288.671139456447;288.297769154145;288.487774317205;288.495384632702;287.870519628734;288.31436148479;287.116623806902;286.475926057117;288.091418938876
"2015-03-07 00:27:46";290.773172292745;290.349753363543;291.657569825748;291.333982452941;293.784478503032;290.70239548447;291.314128857763;291.492613985647;290.000376173355;294.337395169364;291.267272298918;289.969572999979;289.674061728912;291.928292815844;290.502166588771;293.397186095492;290.148530800278;292.876067275561;290.912937924171;291.372896129411;291.043887351724;291.829263252661;291.468708830177;290.812913847484;290.770237669946;291.348794468718
"2015-03-07 00:29:43";291.277090615958;291.178162138869;292.35082399271;291.787936298856;294.507296085229;291.143441798707;291.696883220013;291.698905044793;290.408368057301;294.816677701922;291.703828274781;290.411981139833;289.76203997984;292.318787565856;290.975635742348;293.310883798255;290.466913299035;293.558506315146;291.538870980932;292.030687721616;292.099055654513;292.291125316608;292.274758507308;291.437587831442;290.984419496978;291.841226663154
"2015-03-07 00:29:58";292.181718958152;296.520711288101;295.84408598675;293.826715850238;295.378302232337;293.266661130987;293.356750220311;291.414490733802;294.057072976659;292.957122585707;291.891697054842;293.014510861646;289.837490845294;293.387945134693;295.146199647361;291.083255423061;293.138876343238;295.131025766736;293.58717254864;293.943704353072;297.957580435851;293.176128619853;295.875440104856;293.838015691638;293.117128358535;293.717192126094
"2015-03-07 00:30:04";292.181718958152;296.520711288101;295.84408598675;293.826715850238;295.378302232337;293.266661130987;293.356750220311;291.414490733802;294.057072976659;292.957122585707;291.891697054842;293.014510861646;289.837490845294;293.387945134693;295.146199647361;291.083255423061;293.138876343238;295.131025766736;293.58717254864;293.943704353072;297.957580435851;293.176128619853;295.875440104856;293.838015691638;293.117128358535;293.717192126094
"2015-03-07 00:33:12";285.473100426001;290.881036880427;287.16962379578;283.470779265415;287.795220746728;286.731869093707;287.446376481484;284.886408500675;285.75117400223;286.786127534067;285.262630892885;285.053543269069;285.716951626662;283.778629113587;287.831010797952;283.14994891812;285.091764328855;287.826781972286;288.266306780122;287.224107198803;291.069238032068;285.018978250422;290.8532167839;288.164128843266;285.087527499842;286.631459241374
"2015-03-07 00:34:01";292.579623718035;292.144896698648;293.796300154295;294.152288309179;295.174421726244;292.489044551295;293.209783891154;293.360882051477;291.907163203653;295.71896061566;293.53868259984;292.996385369272;291.969539344739;294.61409148028;292.901427875059;295.227845174115;292.203891701618;295.501319294883;292.757549241733;292.851779462984;292.100118690509;294.721036067088;293.149483860056;293.110275523309;294.31788569304;293.459787051927
"2015-03-07 00:38:27";278.552555303127;286.007068284271;287.516680779062;283.267604100098;281.380910836947;282.85093020612;280.174277709073;282.932510009141;285.877244853298;284.406611693445;285.567491092667;284.173254096356;278.325602361549;285.525746159659;285.508118919904;283.517002119069;283.268962847442;286.783032241794;279.291472570606;274.779350968003;286.516057906722;285.011069549564;286.798623637699;277.735185574333;281.126755741354;283.075764782452
"2015-03-07 00:38:56";278.990964404758;281.84911317059;284.073638266576;281.056391287795;279.583115973177;281.779825295024;282.722824309218;283.216094699745;281.743586179722;282.351930137896;283.146041841978;283.168681558296;282.077935306724;283.621331144065;284.453068736701;283.586203147403;282.55832474285;283.540266810005;280.49268507807;277.651707217171;282.522988165624;283.070271462504;283.135641897731;280.064121018319;281.384657782142;282.073656385363
"2015-03-07 00:40:18";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-03-07 00:46:10";282.208177346692;282.699222418021;282.843493766063;282.971885005967;286.923409265821;283.787386578959;286.091218482842;284.659910459413;282.81030543035;285.420248882202;283.058755713865;281.818628288655;283.48205460289;283.031992111991;282.50584562304;288.410734654775;283.563090576833;283.088928111474;284.024853818039;283.430531363454;284.275762919855;283.253322664299;283.35211154954;281.855734293114;282.366824025608;283.67737711815
"2015-03-07 00:47:31";286.333255174321;286.077449080003;287.504185238969;287.05544176281;288.303151034757;287.082771512382;288.422101556099;288.611000032245;286.708876863341;289.538741585701;287.375001133845;286.877098747811;287.796959075044;288.171755995943;287.488378303733;291.005489342759;287.193187630565;288.230275766574;286.630511418617;286.402568825092;286.078773499089;288.014068375695;287.088688732811;286.680773644308;287.635821795386;287.532253045116
"2015-03-07 00:47:34";287.389537563022;286.869681163456;288.972633320853;288.799117339391;288.522907967375;288.143252181323;289.255548061507;289.589251749259;287.589301529129;290.334843824821;289.160804163608;288.698164081597;289.033471743943;290.089766480426;289.214990018209;291.366287019433;288.53043516492;290.026226055521;287.958040809769;287.147966496583;286.53520097773;289.628470376959;288.056299952915;288.115867669308;290.242325601278;288.770815652493
"2015-03-07 00:50:00";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-07 00:54:53";292.864195878637;309.97896784126;297.915983548088;290.212737888666;286.701460840024;299.923773189867;295.438117151518;294.556866969558;288.14496459768;279.125423346832;296.147478446523;294.454944457461;281.329431453311;285.230063893745;302.359625592694;289.375322623284;292.780620429797;284.252574708548;285.377023432493;303.541542505797;297.06848722716;293.83572076868;284.499617952828;291.817897989881;298.334484800915;292.61069310141
"2015-03-07 00:55:56";290.299144047908;310.239471530769;301.710246751712;293.599734644605;295.458988810216;295.561607624337;290.115632929133;294.687719707943;291.008771179927;302.238367745005;301.720643471523;304.532253679245;299.690545754537;302.707288510095;294.784059592126;293.730702327367;300.485705513716;301.763498822597;299.212627704744;295.713189379688;304.808344885279;292.344525039525;298.251432184238;288.693841107992;287.381745567891;297.229603540485
"2015-03-07 00:57:51";290.045772981374;289.293565361164;291.239492051894;291.50690087987;291.802595421696;290.328879947503;291.249363868329;291.580144906714;289.735102580333;293.133227820594;291.39839162093;290.803308967586;290.697714618147;292.400047965958;290.994747497771;293.544374056731;290.413655145947;292.706262705763;290.342718644613;290.007019583823;288.949010186343;292.155722898945;290.427810822047;290.613742972171;292.508011200912;291.115103388286
"2015-03-07 00:58:33";290.045772981374;289.293565361164;291.239492051894;291.50690087987;291.802595421696;290.328879947503;291.249363868329;291.580144906714;289.735102580333;293.133227820594;291.39839162093;290.803308967586;290.697714618147;292.400047965958;290.994747497771;293.544374056731;290.413655145947;292.706262705763;290.342718644613;290.007019583823;288.949010186343;292.155722898945;290.427810822047;290.613742972171;292.508011200912;291.115103388286
"2015-03-07 01:05:04";362.331149956845;321.497345884811;376.763044449101;377.220109127042;332.260275592343;387.359046417596;303.533295670648;367.790308293031;307.629686495375;296.54105553769;304.959608671096;297.988043759957;357.315070623247;292.336033984198;311.830683980946;311.902965653908;353.552275308789;369.823147043583;360.718483660877;385.361759706903;310.480326098016;316.524465650577;318.017289609959;294.275571879828;312.722748527104;333.229351663339
"2015-03-07 01:05:58";302.199320059562;298.763806844029;304.204587578398;301.25609920521;304.427639381871;290.282747577944;298.572851089557;305.420591443658;305.417311375679;292.193032143347;309.075004874979;302.891848983162;315.982402805308;300.413460628173;304.503466986962;296.943271420873;295.459118590452;306.766974650772;299.30367083455;304.711351144891;295.8787022941;298.939442717027;310.314957872909;305.548418966459;308.301582036696;302.310866460263
"2015-03-07 01:06:00";302.199320059562;298.763806844029;304.204587578398;301.25609920521;304.427639381871;290.282747577944;298.572851089557;305.420591443658;305.417311375679;292.193032143347;309.075004874979;302.891848983162;315.982402805308;300.413460628173;304.503466986962;296.943271420873;295.459118590452;306.766974650772;299.30367083455;304.711351144891;295.8787022941;298.939442717027;310.314957872909;305.548418966459;308.301582036696;302.310866460263
"2015-03-07 01:10:02";289.261623718485;308.226824443832;295.57513926194;284.695343140652;285.174191429138;297.049152642885;292.48716520906;292.760910871192;283.846075688539;277.535547962724;291.574869038842;290.137131479639;280.689146501164;285.454467672964;302.030941785753;285.437257284951;287.745560818713;283.325555619716;284.293250051783;301.520025771761;294.534875467978;291.410078225717;284.907779472887;285.045251943605;298.938349482017;290.146260599438
"2015-03-07 01:13:50";287.528996718642;308.020906389574;305.119814700444;282.99854684972;295.999695292639;294.986605528443;292.726496689403;288.758034656334;281.958675077223;283.326777185561;294.273424646146;288.595691915855;292.018274554993;291.280362701776;310.072720835623;284.945674767186;293.229678489876;289.21585080919;295.647136301559;308.79533971315;297.785278790597;286.444198060186;300.55426533696;280.502122872174;319.852263065973;294.185473277969
"2015-03-07 01:15:27";302.69896483912;301.217889109802;300.807309442772;296.994865606193;306.318321290269;296.131778769144;302.617777344774;309.106881738136;307.140178110485;298.980622168058;311.435218750681;303.218474063908;317.785853783178;302.677116752917;305.549124174534;301.284260092434;297.429055828989;306.507357857258;297.455656319322;306.802863376979;294.139161790913;304.952133147535;311.546946781769;302.998116172628;309.06075017408;303.794267099435
"2015-03-07 01:15:47";300.927117900914;298.597803119035;299.137392450529;293.567215479138;303.814586812182;294.496856060006;301.021125783904;306.6883556763;304.061529917456;295.692777993401;307.394784520845;300.486731297231;311.415352699141;301.420886711345;302.489501289028;298.569879194798;295.351559903648;306.127879224754;297.277479540192;304.303157222899;292.537301351009;303.026488932732;308.616602510677;299.980506983373;305.86104687349;301.314556777921
"2015-03-07 01:25:55";328.177280197973;341.324411701459;339.056524542405;330.822485659792;330.72279221814;325.296265760333;334.092827815658;308.181579633286;365.682896083078;331.528985983116;324.648331579575;345.023657238537;347.498792868543;331.830365485212;352.179323000526;356.591875917886;352.233949639823;302.418710338449;343.001495062908;337.091628999395;302.498171154767;343.334469573536;333.502985394683;339.114552953754;337.739766963616;335.343765030658
"2015-03-07 01:27:44";306.952772788634;312.081338555548;318.379606112495;310.294585747211;308.959191336298;306.464459704434;311.348958492984;287.354249137886;330.249788806881;302.582706472359;304.879439855586;312.912771152544;324.928332414048;307.417160770695;336.447798722293;318.078136379605;324.759963656929;284.681757745049;313.270295191897;314.780705012302;290.33824256582;318.400790881175;311.380649710136;305.231319198096;314.919508613117;311.083781160961
"2015-03-07 01:28:34";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-07 01:33:21";283.65069653499;283.317275475827;282.662646726121;283.789591382188;287.223111846245;285.6961818524;285.585566798612;284.561087789774;282.198954249365;287.313888936903;284.456876223036;280.846810025295;281.13930897496;284.248156606217;283.033742384647;288.294930745275;283.925807418868;282.879110795106;287.167975659393;284.869034751271;286.475697654097;282.393462838371;284.515325290709;282.428794266457;281.977417845475;284.186058122864
"2015-03-07 01:33:45";283.65069653499;283.317275475827;282.662646726121;283.789591382188;287.223111846245;285.6961818524;285.585566798612;284.561087789774;282.198954249365;287.313888936903;284.456876223036;280.846810025295;281.13930897496;284.248156606217;283.033742384647;288.294930745275;283.925807418868;282.879110795106;287.167975659393;284.869034751271;286.475697654097;282.393462838371;284.515325290709;282.428794266457;281.977417845475;284.186058122864
"2015-03-07 01:34:18";285.487432544289;285.074679587105;284.878375792916;284.961128880335;288.98506177425;286.239050137562;286.556768753232;286.054039914152;284.141108320171;288.929136879858;285.552807850173;282.822339478373;283.297892963028;285.501811386693;284.385870823476;288.717101529255;285.060416119426;285.492211245083;287.379740399633;286.539031011586;287.482689775334;284.641399752378;286.390419892705;284.508335380072;283.096813138319;285.687026533176
"2015-03-07 01:36:56";291.548173063715;291.89650399126;292.88165508036;292.00327861167;294.963913824438;291.407771667197;291.940807608235;291.707377904313;290.671739082171;294.9974707852;291.918430959717;290.70444461889;289.718256963551;292.479593473544;291.342098829552;292.976119099006;290.632761123819;294.02358267109;291.986417249327;292.472232818332;293.040512532177;292.538384825019;292.940135057051;291.897354027372;291.022993647811;292.148480380593
"2015-03-07 01:37:39";295.193706640309;295.421516566324;296.467662281866;297.848143340031;297.994849032282;294.998470086902;295.576705063586;295.285459688119;294.491222628109;297.109996451453;295.884626871395;296.669723232957;293.740628724789;297.471610033994;295.640081429057;297.117496784161;294.706412541602;298.615679076862;295.791683133404;295.432777698651;295.165763609803;298.347573458869;296.012498396533;296.081461161957;297.537989449029;296.184149495282
"2015-03-07 01:43:54";289.778606314932;289.408510015202;289.281452445779;292.824635946685;290.646196089043;295.506541957334;292.03888001945;291.775536847349;287.455076799003;295.840017218901;293.67964687475;287.715767508524;286.257499414122;293.849378410813;292.46506275083;298.244690128968;291.235938706066;287.673557084374;296.210920346984;289.766198521225;293.304626633481;287.302226852023;289.508126894193;289.361821402317;293.116467979456;291.369895326472
"2015-03-07 01:51:01";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-07 01:55:09";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-07 01:56:01";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-07 01:57:41";286.642280593361;293.012140186598;284.789677659539;283.726889079566;285.659315654034;289.709746830449;288.438830542781;287.015918238437;288.219469427796;286.477529477291;285.731654859341;286.624395707758;290.984227262025;282.663371598543;290.575013640951;285.576870355148;286.622330430608;287.214731142908;287.903524435434;286.722135386514;287.750125438443;283.963878429597;291.052288408987;288.144473999732;288.923122591449;287.365757655092
"2015-03-07 02:03:24";273.176262066288;280.375360508058;279.992721714282;278.108071167647;285.370598865647;278.512365579827;287.158562062139;277.722792501757;277.424714331441;280.022477150618;278.318219277651;280.388966673155;284.746970268882;277.166809270395;277.021772586905;280.519147028961;280.184574715531;280.903783727712;281.298533388023;278.409061260455;280.818673914599;277.840220078962;279.492285099058;279.643678053853;284.114163480492;279.949231390893
"2015-03-07 02:05:39";283.477227520311;283.140599785893;282.671442702772;283.865469950572;287.359027651251;285.65218116002;285.701901962465;284.596370515499;282.268398981648;287.200753754176;284.442834515397;280.830870467553;281.198831421273;284.172704995276;282.934464961947;288.537859926152;283.959126862292;282.828976632223;286.964306995765;284.822372435919;286.302862044826;282.425754075114;284.299162502604;282.22542905447;282.1624852662;284.161656645665
"2015-03-07 02:05:50";285.682355148194;285.495484041948;285.015741113057;284.814958682964;288.918676696933;286.309295395285;286.476954933397;285.908317374966;284.035312481918;289.062026328345;285.604615426774;282.878786759843;283.206340933525;285.521287699416;284.551201046658;288.12169182106;284.974960148752;285.709293654907;287.743491705654;286.695063714393;287.944461997362;284.612922753507;286.86139967315;284.899015551609;282.889040233987;285.757307812704
"2015-03-07 02:08:05";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-07 02:08:37";283.96992629077;287.409275916233;283.605509174293;281.090413090444;285.810617193851;284.561483736052;285.072167241056;283.09028974156;282.096189331021;285.845563618392;283.353488807983;282.040958421282;283.044820797182;282.131911815271;284.387810659156;282.145514854983;282.461976493459;284.862227044644;287.427101280326;284.962028856494;288.343962640275;282.823956382167;288.094065266084;285.653998661586;281.17507288548;284.218413208002
"2015-03-07 02:09:29";290.166167109938;293.733368677842;293.032370047772;290.27019228493;293.688388067285;290.768182513061;291.388669079555;289.619515837669;290.523920571437;292.31689193665;290.281008082579;290.088164113683;288.38870431401;290.458045131562;291.872889873381;289.042329140136;289.908007037327;293.260629791177;291.791253660796;291.95955821938;295.297465668856;290.843132973606;294.03246970812;291.942982765599;289.828798425925;291.380124201291
"2015-03-07 02:13:42";290.750821351187;281.864402757976;292.081987550602;294.977942057409;314.893053995633;301.770239591105;324.756039763413;304.483385928831;307.666700489044;288.173142144075;288.108898977714;324.255256460604;338.212962077503;295.491150698785;291.926153257241;286.922451321338;317.565943702419;298.713249739458;291.975980296283;319.803741530973;310.77551983543;306.063894472191;312.799255726766;327.633708540284;311.806685461975;304.938902709129
"2015-03-07 02:13:47";293.94552746422;290.151174158819;302.797286589151;296.865047811244;313.736735485551;301.97785569782;323.172822509833;302.320544391473;312.501209012284;292.976531140609;288.511190890271;317.077052448252;327.340981055044;291.147596607746;298.468556301473;294.627075384241;308.343751779549;304.585050497887;300.820797883344;308.870953034873;308.56502808382;307.321916877786;312.360819129864;326.564907116375;311.015179620633;305.442623638887
"2015-03-07 02:13:49";296.30868548484;297.902631900422;313.935308225308;299.795879036503;313.80023071757;302.85836822968;322.325732046046;301.448332306152;317.762118382644;299.124323311825;288.494592648416;311.62729468557;318.570736785972;289.344537678538;305.401604517904;301.847189189119;300.821438310098;310.592503559562;309.278354500044;299.722445562346;307.912470809901;307.687140095251;313.799146477904;325.499268137937;310.950947937466;306.672451221481
"2015-03-07 02:22:45";285.530045923547;292.449146763334;279.088118052137;279.920349010348;284.186994214399;286.89675515738;286.05620793479;286.090709134041;284.807639523245;283.964241608377;284.741794073306;284.71606065247;293.011962926787;277.542705597331;286.439975012927;284.68545432997;282.325758959045;285.004085933433;287.430963802091;284.329688368326;283.180615166573;285.830503928321;289.261604614295;285.438362891902;286.119573594093;285.161972686899
"2015-03-07 02:24:14";288.531931960149;295.119986751802;280.886288553286;282.37230751986;287.398634233374;288.324876082528;287.82891238617;289.05515813643;287.170790061929;286.159755633446;287.57402606457;286.959955670447;295.936039575502;280.408653078795;288.418798776171;287.433602798815;284.609148641889;287.196285282055;290.756202895552;286.206572107794;285.40046901927;290.153626413553;291.397441209737;287.270282989834;287.988082431058;287.622313130961
