dateAndTime;lokrr
2015-03-12 06:26:39;207.521374
2015-03-12 06:26:41;257.713797
2015-03-12 06:26:45;271.988049
2015-03-12 06:26:47;237.761807
2015-03-12 06:26:51;237.411650
2015-03-12 06:26:55;254.978626
2015-03-12 06:27:13;284.249912
2015-03-12 06:27:31;246.395122
2015-03-12 06:27:51;205.067525
2015-03-12 06:27:53;251.977065
2015-03-12 06:27:55;234.966315
2015-03-12 06:27:57;206.728537
2015-03-12 06:28:03;276.393543
2015-03-12 06:28:10;252.669204
2015-03-12 06:28:40;1003.947959
2015-03-12 06:28:48;296.198961
2015-03-12 06:28:57;291.329018
2015-03-12 06:28:59;199.598063
2015-03-12 06:29:02;288.693715
2015-03-12 06:29:09;239.689593
2015-03-12 06:29:18;769.517335
2015-03-12 06:29:24;259.859844
2015-03-12 06:29:26;267.571673
2015-03-12 06:29:29;231.480138
2015-03-12 06:29:35;277.119892
2015-03-12 06:29:50;278.889866
2015-03-12 06:30:18;226.570888
2015-03-12 06:30:23;248.732744
2015-03-12 06:30:27;778.314938
2015-03-12 06:30:29;248.532118
2015-03-12 06:30:33;230.256065
2015-03-12 06:30:36;220.534995
2015-03-12 06:30:43;243.181786
2015-03-12 06:30:58;261.315363
2015-03-12 06:31:01;244.530754
2015-03-12 06:31:08;271.558494
2015-03-12 06:31:10;254.539802
2015-03-12 06:31:13;254.900393
2015-03-12 06:31:19;270.053173
2015-03-12 06:31:24;278.722668
2015-03-12 06:31:27;282.808680
2015-03-12 06:31:31;282.109812
2015-03-12 06:31:34;400.820383
2015-03-12 06:31:36;394.397501
2015-03-12 06:31:39;359.128044
2015-03-12 06:31:44;229.467355
2015-03-12 06:31:45;286.596550
2015-03-12 06:31:50;261.598883
2015-03-12 06:31:52;210.791498
2015-03-12 06:31:54;262.002716
2015-03-12 06:31:56;273.100702
2015-03-12 06:32:01;300.153673
2015-03-12 06:32:03;254.440848
2015-03-12 06:32:06;243.961504
2015-03-12 06:32:12;245.099860
2015-03-12 06:32:18;289.879317
2015-03-12 06:32:27;363.312741
2015-03-12 06:32:40;349.465117
2015-03-12 06:32:46;337.390422
2015-03-12 06:32:51;333.416913
2015-03-12 06:32:53;335.022252
2015-03-12 06:32:55;334.826063
2015-03-12 06:32:58;332.947774
2015-03-12 06:33:00;313.642035
2015-03-12 06:33:11;316.935785
2015-03-12 06:33:13;330.318368
2015-03-12 06:33:21;304.637283
2015-03-12 06:33:23;249.647315
2015-03-12 06:33:27;270.631970
2015-03-12 06:33:29;284.587509
2015-03-12 06:33:36;245.053250
2015-03-12 06:33:39;246.472716
2015-03-12 06:33:45;261.467011
2015-03-12 06:33:53;250.506401
2015-03-12 06:33:57;288.617825
2015-03-12 06:34:04;263.948661
2015-03-12 06:34:08;281.822109
2015-03-12 06:34:11;294.630573
2015-03-12 06:34:23;299.311496
2015-03-12 06:34:25;297.817288
2015-03-12 06:34:27;310.775111
2015-03-12 06:34:38;219.358468
2015-03-12 06:34:41;308.427784
2015-03-12 06:34:45;260.761906
2015-03-12 06:34:48;319.106567
2015-03-12 06:34:52;320.587023
2015-03-12 06:35:01;223.718268
2015-03-12 06:35:04;184.994852
2015-03-12 06:35:06;183.232018
2015-03-12 06:35:09;184.870409
2015-03-12 06:35:14;186.878375
2015-03-12 06:35:16;185.229507
2015-03-12 06:35:18;185.935106
2015-03-12 06:35:20;256.130580
2015-03-12 06:35:24;297.111784
2015-03-12 06:35:36;261.183465
2015-03-12 06:35:39;300.715110
2015-03-12 06:35:41;319.997441
2015-03-12 06:35:43;263.875135
2015-03-12 06:36:02;321.793297
2015-03-12 06:36:05;184.044024
2015-03-12 06:36:07;255.554971
2015-03-12 06:36:19;333.738376
2015-03-12 06:36:21;344.103280
2015-03-12 06:36:22;290.494891
2015-03-12 06:36:24;184.284818
2015-03-12 06:36:27;260.338677
2015-03-12 06:36:34;381.231118
2015-03-12 06:36:37;290.771101
2015-03-12 06:36:39;381.533582
2015-03-12 06:36:44;387.842211
2015-03-12 06:37:08;243.739553
2015-03-12 06:37:11;206.447968
2015-03-12 06:37:29;302.028607
2015-03-12 06:37:34;360.581479
2015-03-12 06:37:40;249.836410
2015-03-12 06:37:46;286.475054
2015-03-12 06:37:49;298.546219
2015-03-12 06:37:51;266.114333
2015-03-12 06:37:54;312.653494
2015-03-12 06:38:06;381.080044
2015-03-12 06:38:15;376.761000
2015-03-12 06:38:16;357.405154
2015-03-12 06:38:24;296.452628
2015-03-12 06:38:28;309.134533
2015-03-12 06:38:33;327.518483
2015-03-12 06:38:42;346.491767
2015-03-12 06:38:48;376.139663
2015-03-12 06:38:50;379.417631
2015-03-12 06:38:53;382.231934
2015-03-12 06:38:56;364.651549
2015-03-12 06:39:00;353.811888
2015-03-12 06:39:04;378.961579
2015-03-12 06:39:13;350.225985
2015-03-12 06:39:35;332.732584
2015-03-12 06:39:37;320.461691
2015-03-12 06:39:48;323.175138
2015-03-12 06:39:52;332.196249
2015-03-12 06:39:55;339.203049
2015-03-12 06:39:57;315.062873
2015-03-12 06:39:59;490.835365
2015-03-12 06:40:08;361.414727
2015-03-12 06:40:11;378.352204
2015-03-12 06:40:13;381.214483
2015-03-12 06:40:26;353.758837
2015-03-12 06:40:29;521.931435
2015-03-12 06:40:32;375.961996
2015-03-12 06:40:34;373.769013
2015-03-12 06:40:36;454.940312
2015-03-12 06:40:44;367.931940
2015-03-12 06:40:57;383.617923
2015-03-12 06:40:59;365.732999
2015-03-12 06:41:07;390.317797
2015-03-12 06:41:14;395.405433
2015-03-12 06:41:17;396.559728
2015-03-12 06:41:19;405.977407
2015-03-12 06:41:24;395.329683
2015-03-12 06:41:39;355.120056
2015-03-12 06:41:42;367.791691
2015-03-12 06:42:03;332.342019
2015-03-12 06:42:05;337.284751
2015-03-12 06:42:12;306.267971
2015-03-12 06:42:30;331.436270
2015-03-12 06:42:32;341.377540
2015-03-12 06:42:40;332.987569
2015-03-12 06:42:43;344.817929
2015-03-12 06:42:46;358.132579
2015-03-12 06:42:49;369.199771
2015-03-12 06:42:50;377.685479
2015-03-12 06:42:53;385.496689
2015-03-12 06:42:55;391.485926
2015-03-12 06:42:56;350.260395
2015-03-12 06:43:02;707.541350
2015-03-12 06:43:08;384.154894
2015-03-12 06:43:10;395.520805
2015-03-12 06:43:12;368.044992
2015-03-12 06:43:17;351.982083
2015-03-12 06:43:20;367.940290
2015-03-12 06:43:28;303.858587
2015-03-12 06:43:42;347.112121
2015-03-12 06:43:44;372.189830
2015-03-12 06:44:00;440.049134
2015-03-12 06:44:05;300.204548
2015-03-12 06:44:11;282.882320
2015-03-12 06:44:20;209.569267
2015-03-12 06:44:27;309.952559
2015-03-12 06:44:33;704.224411
2015-03-12 06:44:40;651.069779
2015-03-12 06:44:50;262.921130
2015-03-12 06:44:58;671.359591
2015-03-12 06:45:06;360.144426
2015-03-12 06:45:15;186.455278
2015-03-12 06:45:28;190.423369
2015-03-12 06:45:38;182.000384
2015-03-12 06:45:46;195.839398
2015-03-12 06:45:56;366.288863
2015-03-12 06:46:05;396.767289
2015-03-12 06:46:16;182.000000
2015-03-12 06:46:20;190.537193
2015-03-12 06:46:23;372.393395
2015-03-12 06:46:32;191.261716
2015-03-12 06:46:35;395.776345
2015-03-12 06:46:38;402.808282
2015-03-12 06:46:44;213.397126
2015-03-12 06:46:50;345.202249
2015-03-12 06:46:53;516.622502
2015-03-12 06:47:04;535.925470
2015-03-12 06:47:19;306.674179
2015-03-12 06:47:24;318.177639
2015-03-12 06:47:31;475.718732
2015-03-12 06:47:32;450.876247
2015-03-12 06:47:36;1586.082734
2015-03-12 06:47:45;442.545272
2015-03-12 06:47:53;364.008989
2015-03-12 06:48:07;499.249297
2015-03-12 06:48:09;483.031520
2015-03-12 06:48:12;461.940272
2015-03-12 06:48:28;318.064268
2015-03-12 06:48:32;412.474805
2015-03-12 06:48:34;577.672081
2015-03-12 06:48:44;485.359015
2015-03-12 06:48:46;482.189317
2015-03-12 06:48:49;348.525679
2015-03-12 06:48:54;536.541182
2015-03-12 06:49:11;329.892244
2015-03-12 06:49:15;378.573235
2015-03-12 06:49:17;346.784063
2015-03-12 06:49:20;328.860415
2015-03-12 06:49:30;377.582368
2015-03-12 06:49:36;196.264604
2015-03-12 06:49:44;425.368373
2015-03-12 06:49:48;332.701815
2015-03-12 06:49:51;368.292606
2015-03-12 06:49:56;186.959759
2015-03-12 06:49:58;302.958106
2015-03-12 06:50:26;395.446724
2015-03-12 06:50:56;244.867467
2015-03-12 06:51:10;276.886479
2015-03-12 06:51:16;358.148456
2015-03-12 06:51:18;387.115263
2015-03-12 06:51:21;375.131973
2015-03-12 06:51:26;340.194532
2015-03-12 06:51:31;183.972236
2015-03-12 06:51:36;421.490290
2015-03-12 06:51:38;459.560531
2015-03-12 06:51:41;469.519132
2015-03-12 06:51:43;675.351107
2015-03-12 06:51:52;450.782192
2015-03-12 06:51:58;202.025239
2015-03-12 06:52:02;558.692024
2015-03-12 06:52:04;488.162710
2015-03-12 06:52:10;408.190492
2015-03-12 06:52:21;312.539151
2015-03-12 06:52:40;182.888628
2015-03-12 06:52:46;179.713906
2015-03-12 06:53:07;231.050558
2015-03-12 06:53:10;265.391550
2015-03-12 06:53:23;292.755810
2015-03-12 06:53:26;325.207033
2015-03-12 06:53:31;363.689995
2015-03-12 06:53:44;365.002818
2015-03-12 06:53:47;189.062523
2015-03-12 06:53:55;342.956833
2015-03-12 06:53:57;400.604195
2015-03-12 06:54:10;332.060833
2015-03-12 06:54:12;393.966836
2015-03-12 06:54:30;391.976081
2015-03-12 06:54:33;395.831737
2015-03-12 06:54:35;378.349331
2015-03-12 06:54:38;184.594126
2015-03-12 06:54:54;188.486328
2015-03-12 06:55:06;426.821625
2015-03-12 06:55:08;367.060678
2015-03-12 06:55:18;367.192052
2015-03-12 06:55:27;420.526453
2015-03-12 06:55:34;420.367480
2015-03-12 06:55:42;478.812870
2015-03-12 06:55:44;445.100628
2015-03-12 06:55:47;1278.658636
2015-03-12 06:55:51;182.151953
2015-03-12 06:55:54;340.769059
2015-03-12 06:55:58;192.774702
2015-03-12 06:56:15;630.320656
2015-03-12 06:56:30;245.896311
2015-03-12 06:57:05;231.147106
2015-03-12 06:57:21;250.963077
2015-03-12 06:57:23;369.725392
2015-03-12 06:57:28;391.147993
2015-03-12 06:57:49;305.238641
2015-03-12 06:57:54;383.345131
2015-03-12 06:58:00;194.073649
2015-03-12 06:58:03;373.111855
2015-03-12 06:58:05;445.476537
2015-03-12 06:58:09;433.104189
2015-03-12 06:58:14;198.454541
2015-03-12 06:58:16;362.769575
2015-03-12 06:58:31;407.006152
2015-03-12 06:58:47;650.756676
2015-03-12 06:58:53;598.351191
2015-03-12 06:58:56;570.125216
2015-03-12 06:59:04;184.260109
2015-03-12 06:59:05;428.479890
2015-03-12 06:59:08;429.730473
2015-03-12 06:59:11;455.324407
2015-03-12 06:59:20;321.533074
2015-03-12 06:59:27;451.667030
2015-03-12 06:59:32;284.246744
2015-03-12 06:59:57;691.896468
2015-03-12 07:00:02;182.039063
2015-03-12 07:00:08;482.363980
2015-03-12 07:00:50;185.513908
2015-03-12 07:00:53;472.291997
2015-03-12 07:01:12;591.557105
2015-03-12 07:01:20;379.861335
2015-03-12 07:01:25;555.989875
2015-03-12 07:01:29;164.972818
2015-03-12 07:01:31;438.093816
2015-03-12 07:01:33;261.488959
2015-03-12 07:01:48;451.061739
2015-03-12 07:01:58;194.027352
2015-03-12 07:02:02;182.051853
2015-03-12 07:02:04;352.517055
2015-03-12 07:02:09;182.037116
2015-03-12 07:02:11;372.938715
2015-03-12 07:02:20;452.713237
2015-03-12 07:02:42;182.003656
2015-03-12 07:02:53;183.340440
2015-03-12 07:02:57;289.874385
2015-03-12 07:02:58;431.507733
2015-03-12 07:03:01;432.222507
2015-03-12 07:03:12;182.001365
2015-03-12 07:03:48;182.185376
2015-03-12 07:03:51;182.078539
2015-03-12 07:03:53;182.042878
2015-03-12 07:04:16;182.056750
2015-03-12 07:04:18;432.598546
2015-03-12 07:04:20;187.276738
2015-03-12 07:04:42;189.458259
2015-03-12 07:04:49;182.046030
2015-03-12 07:04:58;186.950416
2015-03-12 07:05:14;444.494741
2015-03-12 07:05:22;447.665768
2015-03-12 07:05:27;1138.709852
2015-03-12 07:05:30;785.875343
2015-03-12 07:05:40;368.514469
2015-03-12 07:05:43;393.276923
2015-03-12 07:05:51;397.873033
2015-03-12 07:06:13;437.844213
2015-03-12 07:06:28;430.411220
2015-03-12 07:07:22;182.000082
2015-03-12 07:07:23;191.510513
2015-03-12 07:07:29;182.021791
2015-03-12 07:07:31;191.017995
2015-03-12 07:07:34;190.087342
2015-03-12 07:08:09;408.313014
2015-03-12 07:08:19;403.779107
2015-03-12 07:08:26;404.259169
2015-03-12 07:08:28;432.154416
2015-03-12 07:08:37;283.606681
2015-03-12 07:08:44;416.324946
2015-03-12 07:08:47;431.276922
2015-03-12 07:08:50;442.897993
2015-03-12 07:08:52;447.903970
2015-03-12 07:08:56;406.525452
2015-03-12 07:09:01;382.914701
2015-03-12 07:09:09;440.546230
2015-03-12 07:09:17;339.404300
2015-03-12 07:09:19;451.722571
2015-03-12 07:09:25;327.429755
2015-03-12 07:09:41;448.152678
2015-03-12 07:09:45;455.149578
2015-03-12 07:09:58;449.517049
2015-03-12 07:10:08;565.374456
2015-03-12 07:10:16;492.358560
2015-03-12 07:10:18;453.429285
2015-03-12 07:10:25;427.810943
2015-03-12 07:10:28;437.146539
2015-03-12 07:10:36;443.622768
2015-03-12 07:11:03;423.753507
2015-03-12 07:11:06;318.134629
2015-03-12 07:11:15;429.058350
2015-03-12 07:11:21;419.361879
2015-03-12 07:11:29;435.771950
2015-03-12 07:11:32;253.771694
2015-03-12 07:11:47;246.661378
2015-03-12 07:12:18;235.272478
2015-03-12 07:12:22;217.150605
2015-03-12 07:12:41;468.216287
2015-03-12 07:12:44;353.039246
2015-03-12 07:12:50;371.364385
2015-03-12 07:12:52;365.818435
2015-03-12 07:12:54;191.949401
2015-03-12 07:12:56;292.350950
2015-03-12 07:13:11;357.385172
2015-03-12 07:13:22;417.817871
2015-03-12 07:13:33;412.556119
2015-03-12 07:13:56;465.253345
2015-03-12 07:13:59;490.661824
2015-03-12 07:13:59;490.661824
2015-03-12 07:14:17;681.098809
2015-03-12 07:14:32;545.943570
2015-03-12 07:14:38;531.774489
2015-03-12 07:14:42;471.433204
2015-03-12 07:14:46;470.195096
2015-03-12 07:14:49;465.887344
2015-03-12 07:15:02;562.404046
2015-03-12 07:15:29;449.981022
2015-03-12 07:15:30;461.731544
2015-03-12 07:15:31;437.946028
2015-03-12 07:15:47;461.009547
2015-03-12 07:15:50;520.965861
2015-03-12 07:16:04;362.203276
2015-03-12 07:16:07;430.695587
2015-03-12 07:16:10;453.711796
2015-03-12 07:16:22;468.621966
2015-03-12 07:16:30;451.969763
2015-03-12 07:16:37;448.667701
2015-03-12 07:16:39;480.029520
2015-03-12 07:16:43;501.510627
2015-03-12 07:17:03;434.501740
2015-03-12 07:17:07;377.479443
2015-03-12 07:17:11;443.824996
2015-03-12 07:17:26;437.112261
2015-03-12 07:17:56;515.850220
2015-03-12 07:18:16;572.226195
2015-03-12 07:18:18;543.773631
2015-03-12 07:18:20;506.979612
2015-03-12 07:18:24;521.974362
2015-03-12 07:18:26;628.441656
2015-03-12 07:18:27;453.826719
2015-03-12 07:18:29;478.082151
2015-03-12 07:18:38;515.811946
2015-03-12 07:18:45;490.712887
2015-03-12 07:18:48;488.086703
2015-03-12 07:18:53;519.639963
2015-03-12 07:19:11;314.789637
2015-03-12 07:19:32;498.175695
2015-03-12 07:19:34;496.045241
2015-03-12 07:19:36;505.421001
2015-03-12 07:19:45;489.701235
2015-03-12 07:19:58;493.701933
2015-03-12 07:20:02;486.955087
2015-03-12 07:20:41;507.142414
2015-03-12 07:20:46;537.548885
2015-03-12 07:20:57;730.510597
2015-03-12 07:20:59;491.356228
2015-03-12 07:21:03;920.021730
2015-03-12 07:21:12;576.117350
2015-03-12 07:21:22;580.879289
2015-03-12 07:21:24;1007.185191
2015-03-12 07:21:29;855.371543
2015-03-12 07:21:31;746.421938
2015-03-12 07:21:56;616.805227
2015-03-12 07:22:01;585.238626
2015-03-12 07:22:08;713.292700
2015-03-12 07:22:22;654.584542
2015-03-12 07:22:41;826.219612
2015-03-12 07:22:51;528.430420
2015-03-12 07:23:00;551.464568
2015-03-12 07:23:10;994.075774
2015-03-12 07:23:39;367.509995
2015-03-12 07:24:01;212.541884
2015-03-12 07:24:18;481.282061
2015-03-12 07:24:40;188.479766
2015-03-12 07:24:43;271.281850
2015-03-12 07:24:51;413.120107
2015-03-12 07:24:59;444.673315
2015-03-12 07:25:07;459.229774
2015-03-12 07:25:12;239.393728
2015-03-12 07:25:18;424.104654
2015-03-12 07:25:20;476.100178
2015-03-12 07:25:30;250.457358
2015-03-12 07:25:59;383.556412
2015-03-12 07:26:06;362.269113
2015-03-12 07:26:09;388.228368
2015-03-12 07:26:11;553.324240
2015-03-12 07:26:13;550.248140
2015-03-12 07:26:19;499.386057
2015-03-12 07:26:30;425.760075
2015-03-12 07:26:31;441.516558
2015-03-12 07:26:37;556.550556
2015-03-12 07:26:42;528.172602
2015-03-12 07:26:55;402.984779
2015-03-12 07:26:57;482.622325
2015-03-12 07:27:10;732.509802
2015-03-12 07:27:19;542.796238
2015-03-12 07:27:21;566.584408
2015-03-12 07:27:31;426.961359
2015-03-12 07:28:00;401.483576
2015-03-12 07:28:03;485.516637
2015-03-12 07:28:13;505.427722
2015-03-12 07:28:36;487.763186
2015-03-12 07:28:45;500.137329
2015-03-12 07:28:52;486.997985
2015-03-12 07:28:54;536.819168
2015-03-12 07:29:00;638.859899
2015-03-12 07:29:07;523.401689
2015-03-12 07:29:09;598.130229
2015-03-12 07:29:12;809.275261
2015-03-12 07:29:18;796.372769
2015-03-12 07:29:41;619.435368
2015-03-12 07:29:45;594.300669
2015-03-12 07:29:47;933.673166
2015-03-12 07:29:52;833.776150
2015-03-12 07:30:01;841.203620
2015-03-12 07:30:12;828.259644
2015-03-12 07:30:16;748.582631
2015-03-12 07:30:20;640.835569
2015-03-12 07:30:23;619.120982
2015-03-12 07:30:43;351.860078
2015-03-12 07:30:46;419.136715
2015-03-12 07:30:48;403.184562
2015-03-12 07:30:54;619.405452
2015-03-12 07:31:02;1049.517442
2015-03-12 07:31:19;701.324260
2015-03-12 07:31:26;661.644853
2015-03-12 07:31:40;964.541469
2015-03-12 07:31:52;647.263189
2015-03-12 07:32:00;647.563998
2015-03-12 07:32:05;625.159599
2015-03-12 07:32:18;612.649426
2015-03-12 07:32:32;457.664040
2015-03-12 07:32:37;228.421247
2015-03-12 07:32:43;520.606894
2015-03-12 07:32:50;263.110273
2015-03-12 07:32:53;326.264702
2015-03-12 07:33:03;246.083877
2015-03-12 07:33:16;492.310784
2015-03-12 07:33:33;395.832212
2015-03-12 07:33:45;237.304823
2015-03-12 07:34:34;400.463750
2015-03-12 07:34:40;590.556413
2015-03-12 07:34:43;620.713972
2015-03-12 07:34:46;627.800931
2015-03-12 07:35:07;621.904015
2015-03-12 07:35:09;663.007643
2015-03-12 07:35:20;587.123661
2015-03-12 07:35:28;613.468038
2015-03-12 07:35:38;692.913810
2015-03-12 07:36:12;632.490246
2015-03-12 07:36:13;742.788445
2015-03-12 07:36:21;692.308799
2015-03-12 07:36:30;666.184270
2015-03-12 07:36:34;663.243610
2015-03-12 07:36:48;718.610884
2015-03-12 07:36:52;577.627597
2015-03-12 07:37:01;517.530490
2015-03-12 07:37:03;704.742099
2015-03-12 07:37:05;616.466331
2015-03-12 07:37:08;628.333576
2015-03-12 07:37:17;800.914126
2015-03-12 07:37:18;767.806855
2015-03-12 07:37:19;757.543561
2015-03-12 07:37:36;679.266222
2015-03-12 07:37:45;718.722889
2015-03-12 07:37:48;685.453232
2015-03-12 07:37:50;686.523695
2015-03-12 07:37:56;687.602216
2015-03-12 07:38:14;661.932958
2015-03-12 07:38:20;644.431475
2015-03-12 07:38:23;680.393318
2015-03-12 07:38:37;541.095475
2015-03-12 07:38:56;1121.870718
2015-03-12 07:39:26;402.766211
2015-03-12 07:39:27;653.191948
2015-03-12 07:39:29;579.743348
2015-03-12 07:39:34;710.818789
2015-03-12 07:39:43;344.143793
2015-03-12 07:39:47;356.983937
2015-03-12 07:40:17;690.938734
2015-03-12 07:40:19;288.932623
2015-03-12 07:40:22;583.042082
2015-03-12 07:40:35;320.404925
2015-03-12 07:40:38;368.174298
2015-03-12 07:40:58;612.714851
2015-03-12 07:41:12;421.098818
2015-03-12 07:41:49;473.429112
2015-03-12 07:41:53;524.345613
2015-03-12 07:42:00;632.900547
2015-03-12 07:42:06;669.271494
2015-03-12 07:42:09;681.466743
2015-03-12 07:42:29;354.803254
2015-03-12 07:42:34;547.755593
2015-03-12 07:43:01;221.242951
2015-03-12 07:43:15;688.281903
2015-03-12 07:44:30;182.008593
2015-03-12 07:44:50;183.032405
2015-03-12 07:45:13;182.116151
2015-03-12 07:45:19;248.323944
2015-03-12 07:46:00;421.294698
2015-03-12 07:46:04;1374.543919
2015-03-12 07:46:16;241.001319
2015-03-12 07:46:27;184.886571
2015-03-12 07:46:41;252.637390
2015-03-12 07:47:02;404.495347
2015-03-12 07:47:06;462.238582
2015-03-12 07:47:19;214.526155
2015-03-12 07:47:39;287.490870
2015-03-12 07:47:49;536.014066
2015-03-12 07:47:58;226.616917
2015-03-12 07:48:23;296.630635
2015-03-12 07:48:33;349.450607
2015-03-12 07:48:55;414.981841
2015-03-12 07:48:58;479.870971
2015-03-12 07:49:06;475.187303
2015-03-12 07:49:09;540.580586
2015-03-12 07:49:10;902.801032
2015-03-12 07:49:17;557.791355
2015-03-12 07:49:36;805.135650
2015-03-12 07:49:39;914.927646
2015-03-12 07:50:07;301.853060
2015-03-12 07:50:23;547.928755
2015-03-12 07:50:43;197.346501
2015-03-12 07:51:34;398.652417
2015-03-12 07:52:07;516.201663
2015-03-12 07:52:18;182.883347
2015-03-12 07:52:28;272.614156
2015-03-12 07:52:34;247.489186
2015-03-12 07:53:08;408.942841
2015-03-12 07:53:18;549.110259
2015-03-12 07:53:36;576.250595
2015-03-12 07:53:44;639.334541
2015-03-12 07:53:48;513.594700
2015-03-12 07:53:51;487.821217
