dateAndTime;lokrr
2015-02-25 06:29:25;223.835313
2015-02-25 06:29:28;254.386434
2015-02-25 06:29:44;253.760891
2015-02-25 06:29:51;183.004731
2015-02-25 06:29:54;182.000000
2015-02-25 06:30:09;182.024862
2015-02-25 06:30:14;210.588660
2015-02-25 06:30:20;220.277081
2015-02-25 06:30:22;204.309302
2015-02-25 06:30:25;238.701089
2015-02-25 06:30:28;254.544537
2015-02-25 06:30:33;262.276478
2015-02-25 06:30:34;200.153183
2015-02-25 06:30:50;240.811989
2015-02-25 06:30:53;253.250434
2015-02-25 06:31:00;241.616703
2015-02-25 06:31:02;294.209002
2015-02-25 06:31:08;296.654461
2015-02-25 06:31:10;212.412307
2015-02-25 06:31:12;226.269151
2015-02-25 06:31:18;229.193228
2015-02-25 06:31:20;182.000627
2015-02-25 06:31:21;216.102328
2015-02-25 06:31:23;182.000777
2015-02-25 06:31:25;182.072224
2015-02-25 06:31:28;225.188229
2015-02-25 06:31:49;311.718058
2015-02-25 06:32:00;256.058191
2015-02-25 06:32:04;271.053646
2015-02-25 06:32:12;248.094293
2015-02-25 06:32:15;261.484553
2015-02-25 06:32:20;270.975740
2015-02-25 06:32:24;247.601104
2015-02-25 06:32:34;273.940733
2015-02-25 06:32:45;196.100379
2015-02-25 06:32:52;225.632482
2015-02-25 06:32:55;246.951437
2015-02-25 06:33:03;199.550856
2015-02-25 06:33:05;232.588668
2015-02-25 06:33:11;189.672845
2015-02-25 06:33:17;248.698856
2015-02-25 06:33:26;217.898608
2015-02-25 06:33:36;254.991087
2015-02-25 06:33:41;249.690724
2015-02-25 06:33:45;258.870615
2015-02-25 06:33:51;242.408158
2015-02-25 06:33:55;254.045037
2015-02-25 06:33:59;263.728817
2015-02-25 06:34:11;236.325631
2015-02-25 06:34:13;268.021363
2015-02-25 06:34:17;263.032458
2015-02-25 06:34:32;282.946996
2015-02-25 06:34:49;268.095778
2015-02-25 06:34:55;275.101642
2015-02-25 06:35:02;282.186837
2015-02-25 06:35:05;218.816664
2015-02-25 06:35:08;261.177197
2015-02-25 06:35:14;291.235035
2015-02-25 06:35:18;299.223171
2015-02-25 06:35:22;279.734752
2015-02-25 06:35:27;291.424906
2015-02-25 06:35:29;299.001932
2015-02-25 06:35:32;305.142780
2015-02-25 06:35:37;292.288620
2015-02-25 06:35:39;304.707785
2015-02-25 06:35:44;310.055641
2015-02-25 06:35:49;313.920044
2015-02-25 06:35:53;317.299672
2015-02-25 06:36:00;320.685971
2015-02-25 06:36:02;323.206775
2015-02-25 06:36:10;325.315418
2015-02-25 06:36:14;300.309684
2015-02-25 06:36:21;219.144072
2015-02-25 06:36:25;259.795139
2015-02-25 06:36:28;283.446858
2015-02-25 06:36:37;313.006073
2015-02-25 06:36:46;260.948606
2015-02-25 06:36:49;213.108671
2015-02-25 06:36:53;256.396250
2015-02-25 06:36:55;216.536819
2015-02-25 06:36:57;208.148950
2015-02-25 06:36:59;211.719780
2015-02-25 06:37:01;259.665867
2015-02-25 06:37:07;221.707857
2015-02-25 06:37:10;230.271276
2015-02-25 06:37:15;282.842539
2015-02-25 06:37:19;195.951651
2015-02-25 06:37:22;248.387529
2015-02-25 06:37:31;279.406506
2015-02-25 06:37:36;236.484053
2015-02-25 06:37:40;297.318481
2015-02-25 06:37:42;311.421258
2015-02-25 06:37:46;285.448247
2015-02-25 06:37:48;322.136404
2015-02-25 06:37:51;329.464085
2015-02-25 06:37:57;336.692622
2015-02-25 06:38:08;190.942669
2015-02-25 06:38:15;252.939317
2015-02-25 06:38:17;187.015570
2015-02-25 06:38:23;251.355751
2015-02-25 06:38:28;283.181123
2015-02-25 06:38:32;183.864781
2015-02-25 06:38:33;182.830274
2015-02-25 06:38:37;247.673180
2015-02-25 06:38:39;182.742805
2015-02-25 06:38:44;182.509441
2015-02-25 06:38:46;246.953810
2015-02-25 06:38:55;301.663864
2015-02-25 06:38:57;318.934073
2015-02-25 06:38:59;248.392861
2015-02-25 06:39:00;288.260805
2015-02-25 06:39:06;182.000029
2015-02-25 06:39:09;182.584455
2015-02-25 06:39:14;255.691686
2015-02-25 06:39:17;268.425928
2015-02-25 06:39:23;183.035145
2015-02-25 06:39:43;182.000000
2015-02-25 06:39:51;272.558161
2015-02-25 06:39:53;319.649536
2015-02-25 06:39:55;184.034415
2015-02-25 06:40:04;321.694822
2015-02-25 06:40:09;328.641238
2015-02-25 06:40:24;355.664393
2015-02-25 06:40:26;371.348031
2015-02-25 06:40:43;402.224586
2015-02-25 06:40:46;406.270910
2015-02-25 06:40:52;413.055799
2015-02-25 06:41:02;417.138639
2015-02-25 06:41:11;415.905654
2015-02-25 06:41:15;427.877176
2015-02-25 06:41:24;366.040672
2015-02-25 06:41:27;380.446084
2015-02-25 06:41:30;388.731034
2015-02-25 06:41:40;365.654618
2015-02-25 06:41:43;374.725004
2015-02-25 06:41:45;370.895383
2015-02-25 06:41:51;385.191275
2015-02-25 06:41:52;394.240317
2015-02-25 06:41:58;358.864135
2015-02-25 06:42:09;377.552121
2015-02-25 06:42:11;396.293797
2015-02-25 06:42:14;409.028054
2015-02-25 06:42:15;387.643114
2015-02-25 06:42:20;390.597632
2015-02-25 06:42:23;418.266476
2015-02-25 06:42:36;387.320601
2015-02-25 06:42:48;438.742108
2015-02-25 06:42:50;445.276087
2015-02-25 06:42:54;372.314605
2015-02-25 06:42:55;452.227120
2015-02-25 06:43:05;383.637050
2015-02-25 06:43:13;401.572727
2015-02-25 06:43:17;460.489746
2015-02-25 06:43:22;465.996029
2015-02-25 06:43:27;410.667997
2015-02-25 06:43:46;228.173836
2015-02-25 06:43:49;239.263505
2015-02-25 06:44:11;290.781027
2015-02-25 06:44:19;348.412827
2015-02-25 06:44:26;236.574288
2015-02-25 06:44:36;341.957964
2015-02-25 06:44:47;319.002463
2015-02-25 06:44:48;375.680766
2015-02-25 06:44:49;339.213095
2015-02-25 06:44:56;389.322417
2015-02-25 06:44:58;332.055731
2015-02-25 06:45:35;462.841576
2015-02-25 06:45:45;437.777563
2015-02-25 06:45:56;469.813663
2015-02-25 06:46:17;388.161870
2015-02-25 06:46:21;294.576015
2015-02-25 06:46:35;442.419898
2015-02-25 06:46:37;1442.371054
2015-02-25 06:46:58;473.894806
2015-02-25 06:47:07;305.466589
2015-02-25 06:47:11;459.307334
2015-02-25 06:47:16;466.631627
2015-02-25 06:47:30;369.406369
2015-02-25 06:47:39;270.789160
2015-02-25 06:47:44;391.702248
2015-02-25 06:47:51;386.418653
2015-02-25 06:47:53;357.683636
2015-02-25 06:48:07;361.647051
2015-02-25 06:48:09;301.223946
2015-02-25 06:48:12;393.456383
2015-02-25 06:48:14;399.314930
2015-02-25 06:48:31;387.993346
2015-02-25 06:48:51;364.450566
2015-02-25 06:48:53;450.313452
2015-02-25 06:49:12;352.834572
2015-02-25 06:49:16;450.120728
2015-02-25 06:49:19;501.646067
2015-02-25 06:49:22;505.863248
2015-02-25 06:49:29;512.592168
2015-02-25 06:49:47;375.590087
2015-02-25 06:49:55;516.102016
2015-02-25 06:49:59;383.847480
2015-02-25 06:50:01;495.606994
2015-02-25 06:50:06;476.430229
2015-02-25 06:50:10;332.878897
2015-02-25 06:50:13;219.576805
2015-02-25 06:50:24;182.000000
2015-02-25 06:50:26;182.534190
2015-02-25 06:50:27;182.677237
2015-02-25 06:50:36;182.056046
2015-02-25 06:50:37;182.466901
2015-02-25 06:50:52;309.540746
2015-02-25 06:50:56;301.024910
2015-02-25 06:51:06;1270.382463
2015-02-25 06:51:09;355.501629
2015-02-25 06:51:11;184.666962
2015-02-25 06:51:15;320.584541
2015-02-25 06:51:21;389.252465
2015-02-25 06:51:31;871.412721
2015-02-25 06:51:34;688.468183
2015-02-25 06:51:39;183.066995
2015-02-25 06:51:44;369.107491
2015-02-25 06:51:47;492.771847
2015-02-25 06:51:50;181.999133
2015-02-25 06:51:53;360.516081
2015-02-25 06:51:54;182.565647
2015-02-25 06:52:01;182.662869
2015-02-25 06:52:04;182.458610
2015-02-25 06:52:09;182.448448
2015-02-25 06:52:11;182.408030
2015-02-25 06:52:16;371.084144
2015-02-25 06:52:18;405.631417
2015-02-25 06:52:23;182.591968
2015-02-25 06:52:31;396.262095
2015-02-25 06:52:34;344.240378
2015-02-25 06:52:36;182.503785
2015-02-25 06:52:42;349.900297
2015-02-25 06:52:47;323.413187
2015-02-25 06:53:18;332.309682
2015-02-25 06:53:21;383.305440
2015-02-25 06:53:23;412.325204
2015-02-25 06:53:28;346.618371
2015-02-25 06:53:31;540.504264
2015-02-25 06:53:41;444.896925
2015-02-25 06:54:00;202.412959
2015-02-25 06:54:02;202.824057
2015-02-25 06:54:07;190.571306
2015-02-25 06:54:16;248.223904
2015-02-25 06:54:45;185.543278
2015-02-25 06:54:53;182.808889
2015-02-25 06:54:59;309.477111
2015-02-25 06:55:01;362.817859
2015-02-25 06:55:10;507.982804
2015-02-25 06:55:40;479.234706
2015-02-25 06:55:45;334.841884
2015-02-25 06:55:54;371.766004
2015-02-25 06:55:56;545.192597
2015-02-25 06:56:05;381.028737
2015-02-25 06:56:08;390.409394
2015-02-25 06:56:29;462.845319
2015-02-25 06:56:33;528.566215
2015-02-25 06:56:47;529.984095
2015-02-25 06:56:52;209.991444
2015-02-25 06:56:58;391.774736
2015-02-25 06:57:03;349.875441
2015-02-25 06:57:04;400.496371
2015-02-25 06:57:13;377.054460
2015-02-25 06:57:24;561.582553
2015-02-25 06:57:33;480.475783
2015-02-25 06:57:41;459.621956
2015-02-25 06:57:59;439.139309
2015-02-25 06:58:02;279.506575
2015-02-25 06:58:12;527.527380
2015-02-25 06:58:30;182.000000
2015-02-25 06:58:49;182.030757
2015-02-25 06:58:53;182.031056
2015-02-25 06:58:58;182.058814
2015-02-25 06:59:00;493.693720
2015-02-25 06:59:26;453.030153
2015-02-25 06:59:45;395.964093
2015-02-25 06:59:49;373.410110
2015-02-25 06:59:52;385.916090
2015-02-25 06:59:54;384.589812
2015-02-25 07:00:04;382.324877
2015-02-25 07:00:08;435.121130
2015-02-25 07:00:12;316.129044
2015-02-25 07:00:15;393.839421
2015-02-25 07:00:18;358.897070
2015-02-25 07:00:25;367.530182
2015-02-25 07:00:30;365.914960
2015-02-25 07:00:50;372.840431
2015-02-25 07:00:51;446.888860
2015-02-25 07:01:00;361.230176
2015-02-25 07:01:08;369.068492
2015-02-25 07:01:10;379.506900
2015-02-25 07:01:17;407.895175
2015-02-25 07:01:19;744.525358
2015-02-25 07:01:21;529.613916
2015-02-25 07:01:25;594.585158
2015-02-25 07:01:28;418.451904
2015-02-25 07:01:31;492.828077
2015-02-25 07:01:41;1054.546375
2015-02-25 07:01:52;423.385669
2015-02-25 07:01:56;355.352719
2015-02-25 07:01:59;361.414562
2015-02-25 07:02:05;361.649425
2015-02-25 07:02:46;319.790838
2015-02-25 07:02:57;397.630361
2015-02-25 07:02:59;312.185176
2015-02-25 07:03:04;378.276322
2015-02-25 07:03:06;-160.576399
2015-02-25 07:03:17;493.670722
2015-02-25 07:03:26;182.504583
2015-02-25 07:03:29;182.289368
2015-02-25 07:03:31;365.702341
2015-02-25 07:03:50;382.558788
2015-02-25 07:03:53;402.536419
2015-02-25 07:03:56;378.346363
2015-02-25 07:03:59;537.340326
2015-02-25 07:04:08;419.459275
2015-02-25 07:04:12;448.273005
2015-02-25 07:04:16;387.847097
2015-02-25 07:04:25;394.489989
2015-02-25 07:04:31;390.702485
2015-02-25 07:04:40;183.151756
2015-02-25 07:04:49;392.602167
2015-02-25 07:05:08;190.841411
2015-02-25 07:05:12;337.380345
2015-02-25 07:05:30;182.129410
2015-02-25 07:05:31;359.017755
2015-02-25 07:06:09;182.019342
2015-02-25 07:06:25;182.077045
2015-02-25 07:06:30;220.936196
2015-02-25 07:06:57;390.116891
2015-02-25 07:06:59;997.902220
2015-02-25 07:07:01;600.868978
2015-02-25 07:07:05;329.492966
2015-02-25 07:07:27;199.005587
2015-02-25 07:07:33;397.610331
2015-02-25 07:07:49;402.338540
2015-02-25 07:07:53;429.635577
2015-02-25 07:08:06;292.315933
2015-02-25 07:08:17;263.653145
2015-02-25 07:08:22;479.400820
2015-02-25 07:08:30;470.373729
2015-02-25 07:08:32;198.674444
2015-02-25 07:08:44;247.445211
2015-02-25 07:09:01;286.099769
2015-02-25 07:09:07;216.421737
2015-02-25 07:09:19;378.808549
2015-02-25 07:09:59;203.601531
2015-02-25 07:10:09;228.838268
2015-02-25 07:10:12;191.170937
2015-02-25 07:10:28;346.557239
2015-02-25 07:10:34;193.959810
2015-02-25 07:10:38;316.117709
2015-02-25 07:11:01;306.623822
2015-02-25 07:11:03;283.888543
2015-02-25 07:11:09;209.549593
2015-02-25 07:11:11;354.327885
2015-02-25 07:11:16;393.044757
2015-02-25 07:11:17;361.016306
2015-02-25 07:12:06;254.904631
2015-02-25 07:12:15;293.418066
2015-02-25 07:12:28;298.635294
2015-02-25 07:12:31;449.002338
2015-02-25 07:12:52;337.863235
2015-02-25 07:12:58;356.212460
2015-02-25 07:13:02;382.524256
2015-02-25 07:13:16;317.351197
2015-02-25 07:13:18;377.132862
2015-02-25 07:13:31;364.523445
2015-02-25 07:13:46;238.885129
2015-02-25 07:13:48;329.756072
2015-02-25 07:14:00;380.934077
2015-02-25 07:14:06;404.658960
2015-02-25 07:14:19;348.837512
2015-02-25 07:14:35;241.115441
2015-02-25 07:14:56;236.325924
2015-02-25 07:14:57;366.368204
2015-02-25 07:15:01;428.573915
2015-02-25 07:15:07;454.082378
2015-02-25 07:15:08;527.058542
2015-02-25 07:15:12;544.349670
2015-02-25 07:15:19;508.202344
2015-02-25 07:15:28;534.958245
2015-02-25 07:15:34;492.393752
2015-02-25 07:15:36;499.827835
2015-02-25 07:15:37;534.002421
2015-02-25 07:15:45;342.109394
2015-02-25 07:15:55;382.855686
2015-02-25 07:15:59;239.205757
2015-02-25 07:16:06;523.109600
2015-02-25 07:16:08;503.264236
2015-02-25 07:16:35;503.087087
2015-02-25 07:16:42;540.700291
2015-02-25 07:16:48;427.096755
2015-02-25 07:16:57;460.593394
2015-02-25 07:17:04;482.455896
2015-02-25 07:17:06;313.485284
2015-02-25 07:17:09;408.209942
2015-02-25 07:17:14;638.810998
2015-02-25 07:17:20;434.130343
2015-02-25 07:17:24;433.212447
2015-02-25 07:17:27;464.667138
2015-02-25 07:17:29;463.535843
2015-02-25 07:17:34;473.384738
2015-02-25 07:17:42;438.736740
2015-02-25 07:17:45;456.484571
2015-02-25 07:18:01;385.797098
2015-02-25 07:18:08;598.589717
2015-02-25 07:18:34;403.148199
2015-02-25 07:18:42;461.182274
2015-02-25 07:18:47;458.561802
2015-02-25 07:18:51;466.738381
2015-02-25 07:18:55;483.675229
2015-02-25 07:19:02;491.828271
2015-02-25 07:19:05;498.288930
2015-02-25 07:19:07;497.526943
2015-02-25 07:19:13;481.214737
2015-02-25 07:19:23;499.118610
2015-02-25 07:19:27;488.363616
2015-02-25 07:19:28;487.032998
2015-02-25 07:19:30;488.493477
2015-02-25 07:19:37;499.697915
2015-02-25 07:19:41;486.548472
2015-02-25 07:19:43;474.231121
2015-02-25 07:19:46;505.584890
2015-02-25 07:19:56;433.101597
2015-02-25 07:20:27;398.049990
2015-02-25 07:20:42;316.973276
2015-02-25 07:20:45;362.857744
2015-02-25 07:20:47;388.998968
2015-02-25 07:20:50;366.990448
2015-02-25 07:21:04;407.711239
2015-02-25 07:21:12;426.190262
2015-02-25 07:21:16;404.256530
2015-02-25 07:21:28;330.558114
2015-02-25 07:21:31;444.907518
2015-02-25 07:21:39;494.309123
2015-02-25 07:21:42;605.144792
2015-02-25 07:21:43;592.087049
2015-02-25 07:21:59;475.140321
2015-02-25 07:22:07;477.606896
2015-02-25 07:22:16;711.081186
2015-02-25 07:22:18;483.079399
2015-02-25 07:22:21;491.918417
2015-02-25 07:22:27;562.495954
2015-02-25 07:22:30;578.140514
2015-02-25 07:22:47;585.388189
2015-02-25 07:23:01;593.699608
2015-02-25 07:23:13;589.348270
2015-02-25 07:23:17;595.964262
2015-02-25 07:23:23;269.361109
2015-02-25 07:23:29;353.548537
2015-02-25 07:23:47;494.704301
2015-02-25 07:24:00;444.296187
2015-02-25 07:24:04;469.877169
2015-02-25 07:24:14;495.745989
2015-02-25 07:24:16;595.480872
2015-02-25 07:24:24;574.190947
2015-02-25 07:24:31;552.345353
2015-02-25 07:24:32;532.372894
2015-02-25 07:24:44;548.307689
2015-02-25 07:24:52;555.637950
2015-02-25 07:25:01;425.574087
2015-02-25 07:25:17;214.280585
2015-02-25 07:25:30;395.733505
2015-02-25 07:25:36;424.519637
2015-02-25 07:25:50;339.288741
2015-02-25 07:25:53;184.692255
2015-02-25 07:26:01;395.153737
2015-02-25 07:26:21;182.018776
2015-02-25 07:26:35;182.912559
2015-02-25 07:26:58;389.748847
2015-02-25 07:27:03;246.546027
2015-02-25 07:27:07;702.260953
2015-02-25 07:27:16;475.872083
2015-02-25 07:27:19;584.748092
2015-02-25 07:27:30;580.738303
2015-02-25 07:27:42;1055.880842
2015-02-25 07:27:44;494.860660
2015-02-25 07:27:46;507.574074
2015-02-25 07:27:51;946.699603
2015-02-25 07:28:28;498.988591
2015-02-25 07:28:32;537.828496
2015-02-25 07:29:09;423.384066
2015-02-25 07:29:15;293.533917
2015-02-25 07:29:21;410.620405
2015-02-25 07:29:23;473.746151
2015-02-25 07:29:33;394.866786
2015-02-25 07:29:41;411.942089
2015-02-25 07:29:45;432.393236
2015-02-25 07:29:53;617.248076
2015-02-25 07:30:01;582.006725
2015-02-25 07:30:06;443.317289
2015-02-25 07:30:12;451.976451
2015-02-25 07:30:33;473.648862
2015-02-25 07:30:37;450.313973
2015-02-25 07:30:57;215.719914
2015-02-25 07:31:03;354.112632
2015-02-25 07:31:21;386.762986
2015-02-25 07:31:23;478.945525
2015-02-25 07:31:35;503.641133
2015-02-25 07:31:39;502.632754
2015-02-25 07:31:43;287.505127
2015-02-25 07:31:45;453.185197
2015-02-25 07:32:06;499.604133
2015-02-25 07:32:11;621.856095
2015-02-25 07:32:23;243.695111
2015-02-25 07:32:29;469.831319
2015-02-25 07:32:34;503.604081
2015-02-25 07:32:53;215.144390
2015-02-25 07:33:02;497.598521
2015-02-25 07:33:09;481.734313
2015-02-25 07:33:22;512.443523
2015-02-25 07:33:49;427.101582
2015-02-25 07:33:53;249.556491
2015-02-25 07:34:01;182.659675
2015-02-25 07:34:22;321.611226
2015-02-25 07:34:24;470.573510
2015-02-25 07:34:29;817.428912
2015-02-25 07:34:46;421.370876
2015-02-25 07:34:51;483.220948
2015-02-25 07:35:05;516.949365
2015-02-25 07:35:14;517.985245
2015-02-25 07:35:17;514.526162
2015-02-25 07:35:27;182.581828
2015-02-25 07:35:30;240.067704
2015-02-25 07:35:32;499.378602
2015-02-25 07:35:40;447.565563
2015-02-25 07:35:48;564.228819
2015-02-25 07:35:58;241.057210
2015-02-25 07:36:09;210.987919
2015-02-25 07:36:34;432.626696
2015-02-25 07:36:37;295.758707
2015-02-25 07:36:38;408.228317
2015-02-25 07:37:00;184.316286
2015-02-25 07:37:06;463.874311
2015-02-25 07:37:26;408.066223
2015-02-25 07:37:33;291.713606
2015-02-25 07:37:50;335.549046
2015-02-25 07:37:53;373.122718
2015-02-25 07:38:04;448.562899
2015-02-25 07:38:06;471.889749
2015-02-25 07:38:12;480.060672
2015-02-25 07:38:17;348.309275
2015-02-25 07:38:20;268.351536
2015-02-25 07:38:34;550.837734
2015-02-25 07:38:36;578.241826
2015-02-25 07:38:41;1416.286827
2015-02-25 07:38:43;1126.369769
2015-02-25 07:38:49;625.871505
2015-02-25 07:38:59;1349.215003
2015-02-25 07:39:04;1210.766748
2015-02-25 07:39:08;721.403462
2015-02-25 07:39:13;645.296442
2015-02-25 07:39:21;715.039231
2015-02-25 07:39:23;709.572590
2015-02-25 07:39:28;562.468195
2015-02-25 07:39:33;840.897880
2015-02-25 07:39:51;798.467117
2015-02-25 07:39:59;621.755457
2015-02-25 07:40:06;597.206564
2015-02-25 07:40:15;881.678189
2015-02-25 07:40:30;494.111090
2015-02-25 07:40:41;369.387888
2015-02-25 07:41:01;193.274218
2015-02-25 07:41:14;239.183137
2015-02-25 07:41:18;528.955758
2015-02-25 07:41:31;255.398020
2015-02-25 07:41:56;918.448294
2015-02-25 07:42:22;870.261188
2015-02-25 07:42:27;337.080762
2015-02-25 07:43:10;182.313130
2015-02-25 07:43:25;541.490717
2015-02-25 07:43:49;243.848927
2015-02-25 07:44:00;511.372387
2015-02-25 07:44:06;238.308671
2015-02-25 07:44:19;494.298915
2015-02-25 07:44:37;531.959242
2015-02-25 07:44:44;241.620222
2015-02-25 07:44:51;577.304643
2015-02-25 07:44:53;348.491795
2015-02-25 07:45:19;222.027031
2015-02-25 07:45:24;441.418906
2015-02-25 07:45:27;584.809678
2015-02-25 07:45:31;635.179355
2015-02-25 07:45:46;396.614328
2015-02-25 07:45:57;540.726767
2015-02-25 07:46:00;620.322882
2015-02-25 07:46:05;592.105199
2015-02-25 07:46:24;639.921064
2015-02-25 07:46:41;278.577038
2015-02-25 07:46:48;264.956175
2015-02-25 07:47:16;258.024023
2015-02-25 07:47:27;259.203364
2015-02-25 07:47:36;180.094798
2015-02-25 07:47:55;455.919147
2015-02-25 07:48:03;569.820113
2015-02-25 07:48:23;216.688019
2015-02-25 07:48:25;462.459356
2015-02-25 07:48:37;253.573368
2015-02-25 07:49:25;182.002013
2015-02-25 07:49:48;488.524752
2015-02-25 07:49:54;656.311062
2015-02-25 07:49:57;337.455566
2015-02-25 07:50:02;183.098494
2015-02-25 07:50:09;575.625332
2015-02-25 07:50:15;632.091897
2015-02-25 07:50:41;441.199461
2015-02-25 07:51:01;701.609188
2015-02-25 07:51:06;814.041361
2015-02-25 07:51:12;647.990579
2015-02-25 07:51:31;561.072211
2015-02-25 07:51:51;182.870919
2015-02-25 07:51:54;283.531428
2015-02-25 07:51:56;271.374796
2015-02-25 07:52:13;186.619775
2015-02-25 07:52:17;592.005554
2015-02-25 07:52:40;182.001136
2015-02-25 07:53:00;563.365678
2015-02-25 07:53:23;182.000053
2015-02-25 07:53:34;183.271616
2015-02-25 07:53:36;603.802434
2015-02-25 07:54:02;485.183199
2015-02-25 07:54:05;542.698566
2015-02-25 07:54:05;542.698566
2015-02-25 07:54:29;182.000000
2015-02-25 07:54:34;281.161260
2015-02-25 07:54:36;264.337269
2015-02-25 07:55:43;182.096407
2015-02-25 07:55:52;261.497685
2015-02-25 07:56:02;598.403587
2015-02-25 07:56:20;564.716664
2015-02-25 07:56:51;182.000552
2015-02-25 07:56:54;611.098118
2015-02-25 07:57:18;182.000035
2015-02-25 07:57:21;598.132661
2015-02-25 07:57:27;614.111056
2015-02-25 07:58:05;611.215517
2015-02-25 07:58:38;210.392458
2015-02-25 07:59:58;182.000000
2015-02-25 08:00:02;259.115604
2015-02-25 08:00:07;602.388233
2015-02-25 08:00:26;222.042005
2015-02-25 08:00:36;690.255239
2015-02-25 08:00:48;594.546218
2015-02-25 08:00:57;379.449287
2015-02-25 08:01:07;182.617334
2015-02-25 08:01:11;315.773859
2015-02-25 08:01:19;182.697956
2015-02-25 08:01:31;184.016298
2015-02-25 08:01:58;581.643509
2015-02-25 08:02:01;663.758708
2015-02-25 08:02:09;342.909223
2015-02-25 08:02:36;452.184106
2015-02-25 08:02:44;574.313366
2015-02-25 08:02:48;643.374287
2015-02-25 08:02:53;639.431654
2015-02-25 08:02:55;599.422959
2015-02-25 08:03:07;615.229821
2015-02-25 08:03:11;597.429743
2015-02-25 08:03:14;588.820921
2015-02-25 08:03:21;182.608008
2015-02-25 08:03:29;438.903215
2015-02-25 08:03:43;598.746408
2015-02-25 08:03:46;262.372072
2015-02-25 08:03:51;182.344788
2015-02-25 08:03:55;640.384575
2015-02-25 08:03:58;643.920190
2015-02-25 08:04:00;599.238984
2015-02-25 08:04:08;182.737768
2015-02-25 08:04:15;666.165964
2015-02-25 08:04:21;571.139218
2015-02-25 08:04:30;572.842050
2015-02-25 08:04:32;276.964277
2015-02-25 08:04:36;671.995410
2015-02-25 08:04:44;182.577836
2015-02-25 08:05:04;347.669415
2015-02-25 08:05:34;605.635740
