"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-02-26 00:43:19";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-02-26 00:43:54";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-02-26 00:46:12";282.992348377932;283.863356124383;285.162603101603;283.816346260378;284.528048399579;284.470670334887;286.407182648202;286.198130302973;284.299952310208;286.042056013232;284.634019682403;284.956024817772;285.999266012535;285.477152567879;285.536713384495;288.371955475604;284.947109237741;285.396380637442;283.733541131271;282.715926827762;283.766752518092;285.405466542704;284.793976361597;283.954160128552;284.666779911355;284.885436764423
"2015-02-26 00:59:28";348.803568266176;319.114309361801;335.416476884761;374.240233870358;325.034196570737;358.061180990563;352.755562401611;345.193603917252;342.827318696121;325.790918283773;355.649775262489;359.170223350636;324.403719815968;354.323012780051;339.907867340777;359.745554502248;350.422668093722;350.264881497226;352.632073085484;336.52114656214;323.664778017722;337.594219938372;330.671356816734;379.803551232587;333.120750152923;344.605317907689
"2015-02-26 01:04:30";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-02-26 01:10:14";301.847478718206;300.722938047475;301.177219875872;305.815653455109;298.636450549636;307.673230804974;301.322772472309;303.932349743922;297.892748625908;309.029207866849;306.235090692731;299.793287796434;297.311532403419;307.751725585696;306.564790083198;311.180714121319;302.546266498144;298.015566288189;307.677437611592;298.757964462329;304.165735913815;297.416144066185;299.2667811821;301.936787070027;307.375429064729;302.961812120007
"2015-02-26 01:11:02";290.671103343767;290.539685317975;288.186847617024;291.721362706348;289.213665067762;294.436312513611;290.937076640671;291.479421711028;286.881108519267;295.190363056422;292.561074241112;287.962093459932;286.955729071825;293.726072334614;292.909233456779;296.346248517085;290.53296957846;287.312767999408;296.601918732053;288.877096920292;293.325524423441;287.29580466318;290.171472266863;290.308160383846;291.329982582421;291.018923805007
"2015-02-26 01:17:00";271.247809752216;279.889658414178;278.670767334142;275.795113762282;283.464427629816;275.986673477707;286.059229720355;275.518584372078;276.081198402313;278.694348750878;275.915929816599;280.180427505569;285.167613882177;275.84546383704;275.11376384028;277.261123932952;279.340674161056;280.18949615769;279.728524289263;276.310934892532;279.446918775327;275.879644010641;278.960644371572;279.435241579137;282.550655124202;278.50939471168
"2015-02-26 01:18:49";271.247809752216;279.889658414178;278.670767334142;275.795113762282;283.464427629816;275.986673477707;286.059229720355;275.518584372078;276.081198402313;278.694348750878;275.915929816599;280.180427505569;285.167613882177;275.84546383704;275.11376384028;277.261123932952;279.340674161056;280.18949615769;279.728524289263;276.310934892532;279.446918775327;275.879644010641;278.960644371572;279.435241579137;282.550655124202;278.50939471168
"2015-02-26 01:44:08";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-02-26 01:44:13";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-02-26 01:45:46";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-02-26 01:54:58";283.860443584438;291.50759171736;297.673496850057;297.245703945343;302.246693666946;298.887872963356;302.507387149685;291.318854361922;290.761836697583;299.869209550425;299.133723200888;292.801831226278;296.02187879743;291.16462379032;292.075978972353;296.339575262614;294.205911458901;297.369948092744;298.948627960846;296.036438278355;293.430905165795;290.003022726543;290.821907718783;294.786474033571;313.285132908952;295.692202803259
"2015-02-26 02:02:03";301.532382446468;300.415761413792;301.400853175373;305.989058781256;298.839408343511;307.977069799695;301.559359446185;303.915402752774;297.921540936725;309.180114889098;306.505254499586;299.673054710745;297.072726129611;307.690742497741;306.418506525335;311.558575375141;302.631891912615;298.058442532307;307.576557539174;298.936557911382;304.124955945871;297.325934545353;299.10383375342;301.713994584848;307.807278345149;302.997170351726
"2015-02-26 02:27:17";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-02-26 02:27:30";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-02-26 02:29:54";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-02-26 02:33:26";288.164328318383;288.29909807091;290.115563138621;293.310285740196;292.256562250711;295.853475200724;293.20054670091;291.5468291149;287.778262570438;295.622272044628;294.286376209879;287.279623844665;286.002697395576;292.935680043372;291.495479335822;299.150700237057;291.361326778696;288.059119594411;295.350122058309;290.298620598252;292.739766891254;287.320671749401;288.60444180091;288.206556958199;295.112176591607;291.374023329513
"2015-02-26 02:36:18";291.689559933353;294.541785932031;285.6958950968;288.190954091126;287.934786506064;291.023926066698;289.383086677421;290.816351635575;286.746394156164;291.725477829232;290.010125962825;288.666436621448;291.372405167266;290.563037650193;293.090060726633;290.880414498429;288.327139015673;287.664920180375;296.492079582272;286.899000876575;292.070540037103;289.227318099147;292.163934099138;292.018165598029;289.208535066063;290.256093244225
"2015-02-26 02:40:49";314.204285206566;308.616602344694;304.936973490363;310.689253379048;310.785156999242;306.704155016593;304.890325057579;314.149145018427;311.549650469918;310.7063119779;310.540664844942;313.283757469499;317.355829125977;302.802827895106;310.685751277153;312.735629847592;307.877501680643;311.031648633278;313.402760274989;317.244083422381;306.108169650277;312.226615445037;304.683734535584;298.019859233576;307.25926267964;309.69959819904
"2015-02-26 02:40:57";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-02-26 02:50:21";341.48196338186;339.206686039337;347.622543971488;340.573796461341;360.385123702426;340.47905690097;338.091401902878;333.403360518358;333.644162706437;339.649698465957;336.011373618083;344.761749108287;335.493205802917;347.064604589765;341.350018270533;345.741619725288;345.492121376771;350.670571900078;355.941899417708;361.637600644622;339.704128614938;339.257762264363;343.505244458457;337.587289314551;369.636873507786;344.335754266608
"2015-02-26 03:08:10";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-02-26 03:08:28";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-02-26 03:09:37";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-02-26 03:10:54";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-02-26 03:16:40";305.325077139243;306.866264569424;298.896962366632;302.31751612232;299.988217612484;302.428889137379;299.660118270324;304.609932928572;299.926918090335;304.900683514521;303.118223946518;301.589275706677;303.955158605794;305.22970784052;307.148000516389;304.573067515137;301.38720084568;299.847760005941;308.343885359435;297.445070610039;303.64542010971;301.92787421077;302.832529207788;304.307852335069;303.694601117604;302.958648307372
"2015-02-26 03:18:17";294.380943798083;299.737603492591;286.81364296898;288.550086379781;292.580011838336;292.108303149649;291.77426717153;294.349969768596;291.776743575417;291.708212769125;292.631730034444;291.70946559125;299.078909422604;288.659684909141;294.35684023807;292.337915853324;290.270905918889;291.693868040423;297.198516598004;289.81612962713;291.789577798043;295.406665864395;295.778672039463;292.996927119782;292.599500220866;292.804203767517
"2015-02-26 03:21:08";290.11545112845;295.156336755499;281.253645959465;284.694916477643;287.761379758414;291.261296357926;288.942439769132;291.037989721917;289.066747649821;288.466364154183;289.032124670321;289.283207702874;298.285791155989;280.698546634414;289.904644686021;290.621812707857;285.770051872174;288.732469245652;290.227427092489;288.377513808826;284.164403467023;289.748066503112;291.183816337867;286.996327286039;290.120946234736;288.836148685514
"2015-02-26 03:28:11";268.160359337257;279.790551541723;276.79930362908;274.322930599714;282.498850400476;272.405631159814;284.424257652627;270.71126260935;276.239692808914;281.24313821359;272.239130992676;281.972610881838;288.949577285936;275.226813122976;271.148288226653;268.220779306034;281.061940968136;282.152051531442;280.789617771667;276.783866989793;277.224781541192;270.458151901302;279.881603923879;283.189584226791;287.482814014866;277.735103625509
"2015-02-26 03:28:42";267.327523995559;278.797849117076;275.2643186624;270.53048311313;277.612949040577;270.124535214013;281.910073029677;270.235734536048;274.562153446749;276.843867015151;270.013548919666;279.596356326494;285.043282845543;273.983334160059;270.087771613184;270.025633793773;278.922790891619;278.268202320829;276.010578416295;271.005539630503;276.328347495434;270.226484278857;278.476017251048;278.796871895773;278.700172750513;275.147776790399
"2015-02-26 03:32:44";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-02-26 03:33:21";283.933712466933;283.811724706783;282.496852721681;283.328537654136;286.660295258719;285.608905526647;285.19512941077;284.276764228274;281.847128061004;287.349966865624;284.284720332033;280.833144343497;281.019844899076;284.20336020498;283.213160429064;287.302316368398;283.638093554931;282.916049169474;287.595907299503;284.799479174535;286.836892373305;282.201282874713;285.053540496339;282.953102634228;281.358761863357;284.10874691672
"2015-02-26 03:38:51";291.35660493132;294.91346504621;302.155960544424;303.599333791198;303.189575232822;306.495271631748;304.563092006606;298.737621166637;295.692929945751;305.627951956374;305.988343105913;295.732701685583;295.411664869652;299.234840222408;299.235860021949;308.003055529392;299.424796742132;298.78395638938;303.115005968547;299.286706823854;299.215049966988;294.786160715189;294.588383992332;296.844266432574;314.550738809779;300.421333501151
"2015-02-26 03:55:14";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-02-26 03:55:39";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-02-26 04:03:47";318.745073554229;312.653263907275;318.467310769508;317.195013094895;312.468448205508;308.846409921828;311.884434209515;317.614603891431;315.83562200497;314.219365497336;314.685402137082;318.927367843433;321.394692536684;311.098455238347;319.64336693536;311.881437210155;317.742158461423;316.322528601362;320.575126556386;323.855231320935;316.145715948188;314.119460437473;312.050307098979;308.68585411385;314.998268606271;315.602196724097
"2015-02-26 04:05:35";312.747042560376;306.236054062387;311.070914942989;314.150735785085;306.63644452541;299.474174586473;302.777446729075;311.070414434727;309.552322233638;304.647301584428;309.250471531073;313.716373660265;317.664620318176;303.723071061654;313.961646990288;304.817115899472;305.391711270225;311.075774297603;313.848605505926;316.302812528158;308.421327795066;306.301277741313;305.557509113902;303.148310504327;309.599108191749;308.845703514152
"2015-02-26 04:09:26";286.773652395071;287.629366046856;290.3213084608;293.099288119784;293.1150269617;295.478721637676;293.795626774921;290.971009217491;287.647955544944;294.938392268518;294.157974454159;286.904913074242;286.087233006965;291.785909272388;290.575900006543;298.843021720064;290.999480460819;288.213564040013;294.562750771211;290.284697735703;292.059415169277;287.185028842346;287.895681503967;287.464381540277;296.182427986297;291.078909080481
"2015-02-26 04:11:06";289.53707253787;289.19860196684;289.470349886471;292.978778410213;290.948005373489;295.645021816755;292.261422801009;291.786513617338;287.54952016819;295.877930674166;293.850909682793;287.650603837317;286.173152868865;293.767176275472;292.329436208821;298.519143945774;291.316838325453;287.750267674901;296.088992627264;289.905836278786;293.246609303753;287.314311789855;289.360642301262;289.157644243179;293.490371176747;291.407006151703
"2015-02-26 04:14:27";278.523343171331;281.775028632355;282.830809359406;283.480997294619;288.535907694622;284.524507108888;288.531018864145;282.827108205294;281.149602584905;284.452172415395;283.810132195912;281.038312735589;283.154820765995;281.594447776844;281.354919972369;288.121464427286;283.23822139637;282.458976069316;285.310570319333;283.068150625469;284.359128186526;281.550074153699;281.601593412457;280.592664372056;286.781816940579;283.38663154723
"2015-02-26 04:19:05";284.889406331975;286.343121654736;281.318526187383;282.714354301647;284.008354865449;286.246620717917;284.921742690274;284.298635125581;280.923752657812;287.050609043955;284.388712433791;281.80804374124;282.543147377757;284.768235453685;285.39695859322;285.915380372739;283.25722866836;282.331429431829;290.166742552595;283.559401697087;287.633277840598;282.170631674785;286.412009183353;285.103307687852;281.828385410098;284.399920627829
"2015-02-26 04:27:25";303.930290004394;303.754687581612;299.363336658117;303.786192032828;298.041456670024;304.486596022645;299.699186370825;303.891834522444;298.101723775667;306.826760027657;303.856121619421;300.662044558489;300.227740191658;306.937365145614;307.158939170108;307.113707937761;301.510769675853;298.247167917511;308.152553290291;297.33555790477;303.978972145647;298.954348692655;300.841755413317;303.530023444978;304.370447558611;302.590383133316
"2015-02-26 04:30:59";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-02-26 04:35:27";282.833340658606;290.096409257339;278.232491482696;277.388775037052;282.061856476783;283.947720790284;284.083172739228;282.777920367388;281.661265103332;281.618328205168;281.946843591903;281.843119711217;288.545087254776;276.473461269794;284.243223994794;280.712499038575;280.12637795551;282.71943591502;286.202689960292;282.006654130415;283.375682967363;283.004596955772;287.83009470866;284.570268936356;282.767591000764;282.842756300363
"2015-02-26 04:35:33";285.374922096861;286.487307713042;284.792108718348;283.52896828164;287.925478726881;285.813698586262;285.959910738906;284.858841689533;283.256361663838;288.277439500767;284.964652364056;282.692445698646;282.960265476197;284.589080630041;284.651097878168;285.595307607994;284.096534688675;285.714161082686;288.08150442858;286.33887838559;288.65770792305;284.031152369337;287.751817608018;285.575084126766;282.013075300555;285.359512131378
"2015-02-26 04:37:01";288.338131643938;289.644425276821;289.213508256536;287.344904505712;291.611272951398;288.449287463434;288.897708277551;287.954569385733;287.011563493753;291.498057386177;288.244742244607;286.548679013164;286.132028969567;288.082419326069;288.009465274121;288.382834222742;287.17826955409;290.064885871915;289.919286406495;289.602972066313;291.53838368908;288.04109577898;290.805755048325;288.904919847622;286.091785086453;288.700438041624
"2015-02-26 04:37:45";282.249502687206;283.26034694985;283.751120180828;282.801373000016;285.336653369404;283.616340562747;286.205804753222;285.268006638426;283.442895141909;285.273828381904;283.210787484803;283.429509303069;285.099699666701;283.797752887206;283.759747541528;288.250576634479;283.960476329075;283.976019503492;283.200039556236;282.5458210645;283.647699733998;284.194103224714;283.907828811146;282.837716932362;282.937725666357;283.998455040207
"2015-02-26 04:41:32";275.652891869039;280.558514311656;279.69596593213;276.799256182903;281.00026835959;278.195374776271;284.254722673226;279.850494566369;278.673351129454;279.207350725962;277.631513600429;280.506036050494;283.110474217224;278.413321853104;278.765559124247;282.831488416242;280.004396991471;279.663823511394;278.568753078773;276.13099769967;280.560991945891;279.336391465154;280.431326875668;278.789116872621;277.77490383729;279.456291442651
"2015-02-26 04:42:25";273.993613151829;279.868691453928;278.84629241621;276.493684813898;282.471925949402;277.384811408618;284.989763229723;278.218488414506;277.350833237292;278.491034860891;276.895547109222;279.633675861145;283.179934581454;276.993607593888;277.068949000149;281.309527629847;279.344452757493;279.20794383804;279.001534992968;276.379438599944;280.198279219425;278.01293314149;279.30087206948;278.252562758686;279.122796933298;278.880447800913
"2015-02-26 04:47:38";283.257678289986;286.286617634209;289.76459462085;291.333780411226;294.022162661323;293.197972062804;294.376971311848;288.665951578498;286.362595075253;292.476243708396;292.454403633856;285.984175284767;286.725720517518;288.421437875104;288.000427603642;295.906610677921;289.273077884811;288.152335908115;292.482927733873;289.302673665987;289.978617496473;286.214799972176;286.17135002672;286.122388032624;297.358612099525;289.6917650307
"2015-02-26 04:54:18";289.53707253787;289.19860196684;289.470349886471;292.978778410213;290.948005373489;295.645021816755;292.261422801009;291.786513617338;287.54952016819;295.877930674166;293.850909682793;287.650603837317;286.173152868865;293.767176275472;292.329436208821;298.519143945774;291.316838325453;287.750267674901;296.088992627264;289.905836278786;293.246609303753;287.314311789855;289.360642301262;289.157644243179;293.490371176747;291.407006151703
"2015-02-26 04:54:59";284.708735473061;284.518148665256;283.324968319223;285.589224991771;286.866348601655;288.202201513699;286.712008832434;285.747315908865;282.53745215928;288.981837089508;286.480930740008;281.948203846514;281.525518470156;286.511544572353;285.280869188748;290.360680000085;285.300310421198;283.022077791307;289.955812087642;285.351017421875;288.051360444919;282.690006345282;285.353333534591;283.762010354522;284.324193906642;285.484244427224
"2015-02-26 04:56:26";291.46751012816;291.623114981967;292.689814379884;291.945596882788;294.813755348156;291.322964714243;291.860114050043;291.72734857779;290.58309034367;294.961120963742;291.859376982955;290.606077610843;289.750771513518;292.44306026174;291.208349462491;293.138585742857;290.584159574961;293.86458685143;291.829208091697;292.321502729596;292.679469668382;292.465917136421;292.691897726358;291.733624139175;291.027007370555;292.047921009337
"2015-02-26 04:56:30";293.653029449108;293.831017139258;295.189096749181;295.307307900312;296.775621874913;293.473508523278;294.096779508825;293.971802340931;292.982672784333;296.65127335737;294.379890129219;294.040273473852;292.251394921508;295.508562963093;293.913351673301;295.555094909855;292.997924404862;296.811604654016;293.924520893606;294.212288172313;294.164426068494;295.853719420341;294.666039721896;294.294068816031;294.85943249046;294.534588093614
"2015-02-26 04:57:45";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-02-26 05:02:22";305.509240666101;325.644718199878;315.635330760174;308.461829866154;313.468058115249;318.998085591764;309.916575134452;303.957761361923;298.562631814217;315.033317880204;310.12849105819;326.379301615514;310.593834300291;325.020404908074;311.909745728027;314.121378611662;314.014585025275;313.935499428303;318.233764923153;314.212218119819;325.044474661911;298.9339901346;324.991744238481;306.699630316147;309.938864836615;313.573819091847
"2015-02-26 05:03:45";316.699435134215;330.173627426502;320.197095199034;318.755936213093;325.626130527761;328.870336460787;318.549105451551;313.047698116073;308.182732171277;324.703124849301;317.214036583882;336.434140243349;316.017871231402;336.314621183652;317.324762415086;324.698090273295;320.182840304871;323.982781607325;328.023624020977;323.722679539001;332.789311625288;307.17266102188;333.141189204617;317.941885682037;322.615271277917;322.495239510567
"2015-02-26 05:08:44";279.748866498322;282.134849883425;283.295830805709;284.443993834312;288.843727144141;285.673816503995;288.559828103629;283.775021869686;281.849563360718;285.539254303937;284.808926674101;281.215561196903;282.769277672879;282.697975024289;282.210094674068;289.453786343891;283.949387875843;282.73083196575;286.201752339488;283.901826678552;285.134594453626;282.092781623787;282.196146086666;280.946766869595;286.974277543962;284.045949573251
"2015-02-26 05:10:49";284.956678778422;285.013059125243;282.813766204489;284.899779091674;286.001729898105;287.785014369902;286.14876103966;285.413933644121;282.077108748142;288.686193439018;285.976416382374;281.940149552032;281.645017308014;286.304689447641;285.417134859238;289.219968024255;284.837057902942;282.831006894932;290.183807979544;284.936290173006;288.100997287757;282.492416449564;285.726185421704;284.23627299919;283.469055184056;285.244499608201
