dateAndTime;lokrr
2015-03-24 06:24:24;182.000000
2015-03-24 06:24:28;182.000000
2015-03-24 06:24:31;182.000000
2015-03-24 06:24:33;182.000000
2015-03-24 06:24:35;292.424726
2015-03-24 06:24:41;182.000000
2015-03-24 06:24:45;182.000000
2015-03-24 06:24:58;182.000000
2015-03-24 06:25:14;263.582149
2015-03-24 06:25:18;301.913238
2015-03-24 06:25:20;281.954899
2015-03-24 06:25:21;330.996101
2015-03-24 06:25:25;190.487761
2015-03-24 06:25:37;210.240046
2015-03-24 06:25:39;190.942222
2015-03-24 06:26:01;304.388021
2015-03-24 06:26:03;308.911689
2015-03-24 06:26:09;312.399274
2015-03-24 06:26:11;314.634996
2015-03-24 06:26:17;242.866857
2015-03-24 06:26:22;249.271982
2015-03-24 06:26:40;309.825446
2015-03-24 06:26:45;283.612744
2015-03-24 06:26:50;212.216511
2015-03-24 06:26:52;708.848439
2015-03-24 06:26:59;196.362935
2015-03-24 06:27:22;273.580568
2015-03-24 06:27:30;281.875319
2015-03-24 06:27:35;291.624516
2015-03-24 06:27:51;319.670738
2015-03-24 06:27:57;297.664430
2015-03-24 06:28:06;313.057162
2015-03-24 06:28:11;320.609076
2015-03-24 06:28:35;295.100292
2015-03-24 06:28:43;306.565774
2015-03-24 06:28:52;326.144318
2015-03-24 06:29:00;329.090151
2015-03-24 06:29:08;328.077919
2015-03-24 06:29:12;329.705160
2015-03-24 06:29:16;539.293198
2015-03-24 06:29:19;251.112908
2015-03-24 06:29:23;286.524287
2015-03-24 06:29:27;271.216636
2015-03-24 06:29:29;294.139356
2015-03-24 06:29:32;299.028804
2015-03-24 06:29:34;304.766398
2015-03-24 06:29:37;306.291830
2015-03-24 06:29:52;299.149199
2015-03-24 06:29:55;305.528871
2015-03-24 06:29:56;309.484615
2015-03-24 06:29:58;306.699153
2015-03-24 06:30:01;297.883634
2015-03-24 06:30:10;474.614122
2015-03-24 06:30:12;290.651613
2015-03-24 06:30:14;292.651408
2015-03-24 06:30:14;292.651408
2015-03-24 06:30:22;465.969619
2015-03-24 06:30:39;291.304892
2015-03-24 06:30:42;292.367033
2015-03-24 06:30:48;293.237269
2015-03-24 06:30:51;297.977317
2015-03-24 06:30:53;452.261454
2015-03-24 06:30:55;293.827038
2015-03-24 06:31:01;298.158459
2015-03-24 06:31:07;443.621483
2015-03-24 06:31:13;434.932607
2015-03-24 06:31:16;365.207677
2015-03-24 06:31:17;267.581867
2015-03-24 06:31:20;278.058144
2015-03-24 06:31:22;301.993857
2015-03-24 06:31:24;304.305565
2015-03-24 06:31:30;310.731362
2015-03-24 06:31:32;307.136038
2015-03-24 06:31:40;323.763750
2015-03-24 06:31:42;324.519286
2015-03-24 06:31:52;326.189562
2015-03-24 06:31:54;327.934865
2015-03-24 06:31:55;292.232356
2015-03-24 06:32:13;304.395427
2015-03-24 06:32:15;308.937805
2015-03-24 06:32:28;312.731237
2015-03-24 06:32:34;310.664539
2015-03-24 06:32:38;313.671663
2015-03-24 06:32:47;330.675735
2015-03-24 06:32:57;294.621812
2015-03-24 06:32:58;301.399264
2015-03-24 06:33:27;278.126009
2015-03-24 06:33:30;300.601504
2015-03-24 06:33:36;492.806078
2015-03-24 06:33:39;473.194356
2015-03-24 06:33:44;432.650073
2015-03-24 06:33:47;498.886638
2015-03-24 06:33:51;484.399575
2015-03-24 06:34:01;317.464955
2015-03-24 06:34:04;340.463736
2015-03-24 06:34:14;300.700807
2015-03-24 06:34:21;231.466122
2015-03-24 06:34:23;290.338801
2015-03-24 06:34:38;330.859700
2015-03-24 06:34:51;375.181832
2015-03-24 06:34:58;325.916048
2015-03-24 06:35:00;362.895786
2015-03-24 06:35:06;367.014012
2015-03-24 06:35:10;315.499447
2015-03-24 06:35:15;369.277883
2015-03-24 06:35:17;311.219633
2015-03-24 06:35:20;311.117728
2015-03-24 06:35:21;386.191676
2015-03-24 06:35:23;384.384155
2015-03-24 06:35:35;326.003076
2015-03-24 06:35:36;337.878942
2015-03-24 06:35:39;345.998018
2015-03-24 06:35:46;329.838946
2015-03-24 06:35:49;356.091809
2015-03-24 06:36:02;335.896763
2015-03-24 06:36:04;341.673370
2015-03-24 06:36:05;361.019862
2015-03-24 06:36:10;346.878586
2015-03-24 06:36:29;390.508930
2015-03-24 06:36:39;364.906444
2015-03-24 06:36:42;346.694549
2015-03-24 06:36:44;348.702176
2015-03-24 06:36:48;450.228932
2015-03-24 06:36:54;377.758998
2015-03-24 06:37:08;383.286515
2015-03-24 06:37:12;376.949367
2015-03-24 06:37:13;391.033221
2015-03-24 06:37:19;441.054272
2015-03-24 06:37:25;280.296464
2015-03-24 06:37:27;294.312870
2015-03-24 06:37:31;290.702869
2015-03-24 06:37:44;299.903616
2015-03-24 06:37:46;328.288087
2015-03-24 06:37:48;345.171740
2015-03-24 06:37:56;334.582356
2015-03-24 06:38:02;345.790715
2015-03-24 06:38:07;341.156500
2015-03-24 06:38:08;273.044800
2015-03-24 06:38:09;240.462874
2015-03-24 06:38:12;321.352551
2015-03-24 06:38:14;249.233880
2015-03-24 06:38:17;290.631668
2015-03-24 06:38:21;213.851977
2015-03-24 06:38:24;282.212855
2015-03-24 06:38:34;312.687300
2015-03-24 06:38:45;272.682244
2015-03-24 06:38:52;299.912717
2015-03-24 06:38:54;329.291432
2015-03-24 06:38:59;305.955951
2015-03-24 06:39:04;346.532683
2015-03-24 06:39:05;357.512589
2015-03-24 06:39:12;329.656805
2015-03-24 06:39:18;372.543087
2015-03-24 06:39:19;296.231068
2015-03-24 06:39:22;332.777310
2015-03-24 06:39:28;351.070965
2015-03-24 06:39:30;366.490335
2015-03-24 06:39:33;378.682636
2015-03-24 06:39:35;341.544753
2015-03-24 06:39:38;353.278030
2015-03-24 06:39:40;365.207058
2015-03-24 06:39:42;285.654915
2015-03-24 06:39:46;211.155360
2015-03-24 06:39:48;224.708951
2015-03-24 06:39:53;304.167746
2015-03-24 06:39:55;212.970847
2015-03-24 06:40:06;370.157522
2015-03-24 06:40:08;394.371344
2015-03-24 06:40:13;320.671238
2015-03-24 06:40:27;359.984206
2015-03-24 06:40:32;387.371814
2015-03-24 06:40:39;405.296504
2015-03-24 06:40:40;418.496954
2015-03-24 06:40:41;306.453000
2015-03-24 06:40:45;354.815608
2015-03-24 06:40:50;351.036455
2015-03-24 06:40:59;389.598376
2015-03-24 06:41:01;298.699248
2015-03-24 06:41:07;429.568591
2015-03-24 06:41:09;415.006464
2015-03-24 06:41:12;367.450439
2015-03-24 06:41:21;440.375019
2015-03-24 06:41:24;449.951818
2015-03-24 06:41:28;421.009169
2015-03-24 06:41:33;431.749096
2015-03-24 06:42:00;373.416372
2015-03-24 06:42:10;412.455164
2015-03-24 06:42:15;344.687629
2015-03-24 06:42:22;290.218024
2015-03-24 06:42:28;451.672102
2015-03-24 06:42:35;355.641925
2015-03-24 06:42:41;390.452619
2015-03-24 06:43:01;382.484741
2015-03-24 06:43:17;411.116432
2015-03-24 06:43:19;427.399580
2015-03-24 06:43:24;441.506728
2015-03-24 06:43:28;450.986394
2015-03-24 06:43:33;459.079368
2015-03-24 06:43:43;413.356370
2015-03-24 06:43:51;366.622013
2015-03-24 06:43:54;414.170385
2015-03-24 06:44:04;482.283027
2015-03-24 06:44:08;311.767657
2015-03-24 06:44:14;386.006054
2015-03-24 06:44:24;302.104042
2015-03-24 06:44:34;284.155702
2015-03-24 06:44:39;249.142864
2015-03-24 06:44:47;405.077613
2015-03-24 06:45:02;430.173543
2015-03-24 06:45:08;476.754928
2015-03-24 06:45:14;463.631429
2015-03-24 06:45:20;457.227923
2015-03-24 06:45:25;478.085553
2015-03-24 06:45:28;482.059959
2015-03-24 06:45:48;444.910787
2015-03-24 06:46:03;213.207787
2015-03-24 06:46:08;481.564844
2015-03-24 06:46:11;510.969705
2015-03-24 06:46:13;456.768013
2015-03-24 06:46:16;489.417743
2015-03-24 06:46:18;522.198368
2015-03-24 06:46:23;475.949221
2015-03-24 06:46:31;587.743822
2015-03-24 06:46:34;702.349301
2015-03-24 06:46:38;394.543493
2015-03-24 06:46:43;804.371185
2015-03-24 06:46:54;589.001167
2015-03-24 06:47:17;325.258621
2015-03-24 06:47:24;449.786784
2015-03-24 06:47:44;444.321871
2015-03-24 06:47:47;379.048487
2015-03-24 06:47:49;429.107939
2015-03-24 06:47:57;250.074545
2015-03-24 06:48:04;351.902337
2015-03-24 06:48:07;408.494565
2015-03-24 06:48:11;674.150533
2015-03-24 06:48:20;555.553733
2015-03-24 06:48:26;516.392786
2015-03-24 06:48:28;530.498582
2015-03-24 06:48:31;178.701625
2015-03-24 06:48:36;478.045188
2015-03-24 06:48:44;244.390796
2015-03-24 06:48:58;209.265880
2015-03-24 06:49:10;446.559626
2015-03-24 06:49:31;473.092269
2015-03-24 06:49:36;488.706266
2015-03-24 06:49:56;182.740757
2015-03-24 06:49:58;198.144191
2015-03-24 06:50:00;379.403562
2015-03-24 06:50:04;427.002487
2015-03-24 06:50:10;379.699936
2015-03-24 06:50:16;182.777540
2015-03-24 06:50:19;184.942501
2015-03-24 06:50:26;368.524132
2015-03-24 06:50:34;407.115098
2015-03-24 06:50:36;445.250878
2015-03-24 06:50:46;435.218087
2015-03-24 06:50:48;194.316913
2015-03-24 06:50:52;219.650360
2015-03-24 06:50:54;182.503210
2015-03-24 06:50:57;385.423153
2015-03-24 06:50:59;182.453839
2015-03-24 06:51:12;368.134208
2015-03-24 06:51:14;438.408785
2015-03-24 06:51:17;470.845703
2015-03-24 06:51:25;306.289745
2015-03-24 06:51:29;377.898869
2015-03-24 06:51:34;769.366040
2015-03-24 06:51:37;603.668388
2015-03-24 06:51:41;415.325568
2015-03-24 06:51:51;399.284126
2015-03-24 06:51:55;373.551686
2015-03-24 06:52:03;427.770317
2015-03-24 06:52:06;455.470667
2015-03-24 06:52:15;436.377166
2015-03-24 06:52:20;446.079042
2015-03-24 06:52:29;421.620336
2015-03-24 06:52:32;451.270157
2015-03-24 06:52:38;406.866369
2015-03-24 06:52:40;392.398128
2015-03-24 06:52:45;428.203073
2015-03-24 06:52:49;411.086408
2015-03-24 06:53:26;182.289936
2015-03-24 06:53:35;320.275307
2015-03-24 06:53:36;405.540762
2015-03-24 06:53:39;192.247045
2015-03-24 06:53:43;182.354477
2015-03-24 06:54:09;328.751824
2015-03-24 06:54:16;515.582859
2015-03-24 06:54:21;413.609487
2015-03-24 06:54:23;369.504512
2015-03-24 06:54:30;182.000000
2015-03-24 06:54:39;385.429457
2015-03-24 06:54:59;662.951243
2015-03-24 06:55:04;678.279327
2015-03-24 06:55:11;499.601021
2015-03-24 06:55:14;528.100066
2015-03-24 06:55:19;544.208468
2015-03-24 06:55:21;554.022550
2015-03-24 06:55:27;540.769926
2015-03-24 06:55:38;538.568899
2015-03-24 06:55:40;560.116665
2015-03-24 06:55:48;520.388474
2015-03-24 06:55:52;475.179739
2015-03-24 06:55:55;499.008550
2015-03-24 06:56:01;400.226618
2015-03-24 06:56:03;457.495079
2015-03-24 06:56:06;486.920708
2015-03-24 06:56:25;253.417177
2015-03-24 06:56:30;448.620197
2015-03-24 06:56:38;490.385866
2015-03-24 06:56:40;423.470220
2015-03-24 06:56:58;458.983614
2015-03-24 06:57:01;686.634113
2015-03-24 06:57:04;645.941896
2015-03-24 06:57:09;604.292139
2015-03-24 06:57:11;619.870512
2015-03-24 06:57:20;648.419447
2015-03-24 06:57:35;465.762822
2015-03-24 06:57:40;469.193628
2015-03-24 06:57:43;485.233338
2015-03-24 06:57:48;599.061644
2015-03-24 06:58:04;654.287913
2015-03-24 06:58:06;621.796376
2015-03-24 06:58:08;602.658793
2015-03-24 06:58:11;591.782333
2015-03-24 06:58:15;427.957246
2015-03-24 06:58:19;595.026637
2015-03-24 06:58:22;692.274973
2015-03-24 06:58:43;369.035635
2015-03-24 06:59:06;347.820755
2015-03-24 06:59:08;392.883538
2015-03-24 06:59:18;439.224835
2015-03-24 06:59:50;195.772752
2015-03-24 06:59:52;429.122250
2015-03-24 06:59:56;255.056084
2015-03-24 06:59:58;812.521579
2015-03-24 07:00:06;513.260937
2015-03-24 07:00:12;681.133427
2015-03-24 07:00:18;509.023243
2015-03-24 07:00:23;522.263386
2015-03-24 07:00:27;540.086389
2015-03-24 07:00:36;266.889007
2015-03-24 07:00:37;881.992824
2015-03-24 07:00:42;455.888165
2015-03-24 07:00:55;364.069237
2015-03-24 07:00:57;451.616130
2015-03-24 07:01:04;497.676911
2015-03-24 07:01:11;526.027827
2015-03-24 07:01:14;528.214270
2015-03-24 07:01:17;521.849758
2015-03-24 07:01:18;380.627075
2015-03-24 07:01:24;343.090413
2015-03-24 07:01:30;407.358233
2015-03-24 07:01:43;632.024597
2015-03-24 07:01:49;483.484232
2015-03-24 07:02:02;469.293721
2015-03-24 07:02:12;509.189357
2015-03-24 07:02:15;388.986794
2015-03-24 07:02:21;441.803887
2015-03-24 07:02:26;496.837293
2015-03-24 07:02:43;619.947718
2015-03-24 07:02:49;319.844963
2015-03-24 07:02:50;445.939415
2015-03-24 07:02:55;533.142104
2015-03-24 07:02:58;555.121516
2015-03-24 07:03:13;194.225245
2015-03-24 07:03:23;183.572570
2015-03-24 07:03:31;294.403157
2015-03-24 07:03:34;189.294843
2015-03-24 07:03:52;186.254015
2015-03-24 07:04:05;440.318551
2015-03-24 07:04:14;483.079725
2015-03-24 07:04:16;484.074190
2015-03-24 07:04:18;516.495704
2015-03-24 07:04:37;226.287087
2015-03-24 07:04:40;528.483977
2015-03-24 07:04:47;182.059298
2015-03-24 07:04:51;535.652343
2015-03-24 07:05:00;551.638731
2015-03-24 07:05:03;463.804129
2015-03-24 07:05:09;194.949628
2015-03-24 07:05:17;462.277133
2015-03-24 07:05:40;182.360771
2015-03-24 07:05:44;519.965169
2015-03-24 07:05:49;195.319323
2015-03-24 07:06:03;508.313863
2015-03-24 07:06:11;568.048584
2015-03-24 07:06:15;560.892552
2015-03-24 07:06:23;572.476500
2015-03-24 07:06:44;182.045144
2015-03-24 07:06:46;472.829838
2015-03-24 07:06:51;564.941451
2015-03-24 07:06:55;403.891476
2015-03-24 07:06:58;209.554012
2015-03-24 07:07:08;529.915111
2015-03-24 07:07:09;500.226057
2015-03-24 07:07:15;524.898883
2015-03-24 07:07:17;511.739970
2015-03-24 07:07:24;458.899566
2015-03-24 07:07:29;210.721093
2015-03-24 07:07:32;542.744119
2015-03-24 07:07:48;484.508241
2015-03-24 07:08:03;183.915009
2015-03-24 07:08:12;509.087098
2015-03-24 07:08:19;406.919048
2015-03-24 07:08:22;193.899595
2015-03-24 07:08:36;544.123942
2015-03-24 07:08:41;196.391837
2015-03-24 07:08:43;539.034662
2015-03-24 07:08:49;550.445793
2015-03-24 07:08:56;579.132234
2015-03-24 07:09:24;561.704067
2015-03-24 07:09:25;202.904937
2015-03-24 07:09:39;389.848016
2015-03-24 07:09:44;502.737428
2015-03-24 07:09:51;539.602854
2015-03-24 07:10:04;745.670170
2015-03-24 07:10:20;399.734647
2015-03-24 07:10:53;208.091710
2015-03-24 07:11:01;220.526522
2015-03-24 07:11:03;439.066921
2015-03-24 07:11:08;479.951185
2015-03-24 07:11:13;517.868386
2015-03-24 07:11:18;403.912995
2015-03-24 07:11:28;453.606587
2015-03-24 07:12:00;183.943182
2015-03-24 07:12:04;259.733353
2015-03-24 07:12:24;182.114913
2015-03-24 07:12:26;402.446124
2015-03-24 07:12:28;451.073977
2015-03-24 07:12:41;191.324113
2015-03-24 07:12:59;862.325522
2015-03-24 07:13:15;205.793351
2015-03-24 07:13:17;395.348315
2015-03-24 07:13:18;420.787077
2015-03-24 07:13:31;331.144877
2015-03-24 07:13:34;460.622963
2015-03-24 07:13:36;488.706701
2015-03-24 07:13:40;455.189071
2015-03-24 07:13:44;191.050944
2015-03-24 07:14:04;188.325547
2015-03-24 07:14:09;187.237079
2015-03-24 07:14:14;363.807207
2015-03-24 07:14:19;440.347641
2015-03-24 07:15:03;182.000000
2015-03-24 07:15:08;215.150168
2015-03-24 07:15:15;208.594545
2015-03-24 07:15:18;362.436273
2015-03-24 07:15:22;442.200449
2015-03-24 07:15:25;438.419812
2015-03-24 07:15:34;182.386551
2015-03-24 07:15:46;233.947801
2015-03-24 07:16:12;182.546281
2015-03-24 07:16:24;459.465860
2015-03-24 07:16:52;452.711383
2015-03-24 07:16:59;487.007877
2015-03-24 07:17:16;308.898019
2015-03-24 07:17:18;502.863964
2015-03-24 07:17:22;485.252972
2015-03-24 07:17:41;500.039230
2015-03-24 07:18:05;557.859621
2015-03-24 07:18:19;196.447351
2015-03-24 07:18:21;352.063405
2015-03-24 07:18:32;689.326549
2015-03-24 07:18:34;584.649381
2015-03-24 07:18:38;448.229441
2015-03-24 07:18:43;633.202380
2015-03-24 07:18:45;633.365889
2015-03-24 07:18:49;584.354091
2015-03-24 07:18:55;626.604576
2015-03-24 07:19:00;628.318622
2015-03-24 07:19:15;628.630513
2015-03-24 07:19:48;592.997059
2015-03-24 07:19:58;566.795378
2015-03-24 07:20:01;499.069173
2015-03-24 07:20:03;313.660923
2015-03-24 07:20:15;533.150763
2015-03-24 07:20:24;632.073092
2015-03-24 07:20:25;614.566705
2015-03-24 07:20:50;589.376661
2015-03-24 07:20:57;685.748901
2015-03-24 07:21:00;632.881208
2015-03-24 07:21:05;579.728888
2015-03-24 07:21:10;625.232530
2015-03-24 07:21:17;557.915028
2015-03-24 07:21:19;988.346230
2015-03-24 07:21:23;841.240544
2015-03-24 07:21:41;944.614647
2015-03-24 07:21:48;896.687385
2015-03-24 07:22:04;355.464367
2015-03-24 07:22:08;563.052250
2015-03-24 07:22:14;372.059131
2015-03-24 07:22:17;1351.240322
2015-03-24 07:22:22;1097.819645
2015-03-24 07:22:26;698.017906
2015-03-24 07:22:31;718.833836
2015-03-24 07:22:34;599.610668
2015-03-24 07:22:41;718.046615
2015-03-24 07:22:52;637.855366
2015-03-24 07:22:53;616.058381
2015-03-24 07:23:10;471.905399
2015-03-24 07:23:30;498.725377
2015-03-24 07:24:05;445.844347
2015-03-24 07:24:13;529.049153
2015-03-24 07:24:24;412.776904
2015-03-24 07:24:25;477.199676
2015-03-24 07:24:28;471.016937
2015-03-24 07:24:31;558.532175
2015-03-24 07:24:49;588.476205
2015-03-24 07:24:57;648.447378
2015-03-24 07:24:58;589.613436
2015-03-24 07:25:02;718.790351
2015-03-24 07:25:03;699.827995
2015-03-24 07:25:11;607.943708
2015-03-24 07:25:16;681.436086
2015-03-24 07:25:31;690.140510
2015-03-24 07:25:32;701.774097
2015-03-24 07:25:37;725.920302
2015-03-24 07:25:52;726.841991
2015-03-24 07:26:02;873.746372
2015-03-24 07:26:13;683.792618
2015-03-24 07:26:28;504.346057
2015-03-24 07:26:45;734.082545
2015-03-24 07:26:57;741.880662
2015-03-24 07:26:59;762.818232
2015-03-24 07:27:02;632.126428
2015-03-24 07:27:12;593.282527
2015-03-24 07:27:14;996.195542
2015-03-24 07:27:30;718.216526
2015-03-24 07:27:32;705.214344
2015-03-24 07:27:49;759.532505
2015-03-24 07:27:52;712.804561
2015-03-24 07:28:01;742.267121
2015-03-24 07:28:24;236.710030
2015-03-24 07:28:41;481.291015
2015-03-24 07:28:45;441.940542
2015-03-24 07:29:04;512.243426
2015-03-24 07:29:09;702.745660
2015-03-24 07:29:20;506.983477
2015-03-24 07:29:24;436.340534
2015-03-24 07:29:26;653.831121
2015-03-24 07:29:28;631.081530
2015-03-24 07:29:30;702.066626
2015-03-24 07:29:32;725.368190
2015-03-24 07:29:35;378.123157
2015-03-24 07:29:48;421.789291
2015-03-24 07:29:52;685.869295
2015-03-24 07:29:57;918.806544
2015-03-24 07:30:01;368.703992
2015-03-24 07:30:30;226.282291
2015-03-24 07:30:34;246.145998
2015-03-24 07:30:37;581.048862
2015-03-24 07:30:41;352.454553
2015-03-24 07:30:49;319.962065
2015-03-24 07:30:52;487.127336
2015-03-24 07:31:04;1029.688050
2015-03-24 07:31:20;436.341588
2015-03-24 07:31:26;586.654552
2015-03-24 07:31:32;703.688759
2015-03-24 07:32:00;689.727050
2015-03-24 07:32:20;182.522808
2015-03-24 07:32:48;472.573777
2015-03-24 07:32:51;652.276058
2015-03-24 07:33:02;261.971644
2015-03-24 07:33:06;459.178053
2015-03-24 07:33:16;293.221774
2015-03-24 07:33:22;801.559428
2015-03-24 07:33:27;785.346476
2015-03-24 07:33:32;1122.605751
2015-03-24 07:33:57;891.134254
2015-03-24 07:34:01;505.510233
2015-03-24 07:34:14;881.821822
2015-03-24 07:34:24;365.178388
2015-03-24 07:34:30;233.378710
2015-03-24 07:34:33;280.535313
2015-03-24 07:34:41;616.179199
2015-03-24 07:34:47;628.675059
2015-03-24 07:35:09;414.024424
2015-03-24 07:35:16;491.815847
2015-03-24 07:35:24;376.876488
2015-03-24 07:35:27;721.615355
2015-03-24 07:35:34;395.809514
2015-03-24 07:35:39;539.910346
2015-03-24 07:35:55;816.639142
2015-03-24 07:36:23;591.428582
2015-03-24 07:36:32;778.097913
2015-03-24 07:36:39;855.132585
2015-03-24 07:37:09;335.681506
2015-03-24 07:37:12;774.821167
2015-03-24 07:37:22;955.193771
2015-03-24 07:37:30;582.966172
2015-03-24 07:37:37;866.467854
2015-03-24 07:37:39;957.625291
2015-03-24 07:37:54;813.749880
2015-03-24 07:38:09;537.586557
2015-03-24 07:38:17;820.719687
2015-03-24 07:38:30;813.424014
2015-03-24 07:38:35;1251.962520
2015-03-24 07:38:42;950.648642
2015-03-24 07:38:46;796.955771
2015-03-24 07:38:51;597.745748
2015-03-24 07:38:53;698.620000
2015-03-24 07:38:57;777.211392
2015-03-24 07:39:00;854.351714
2015-03-24 07:39:26;819.503004
2015-03-24 07:39:28;844.243519
2015-03-24 07:39:30;786.933039
2015-03-24 07:39:34;848.935902
2015-03-24 07:39:41;832.228766
2015-03-24 07:39:45;863.276087
2015-03-24 07:39:49;823.544505
2015-03-24 07:39:53;831.724963
2015-03-24 07:39:57;1119.484557
2015-03-24 07:40:01;1092.518268
2015-03-24 07:40:21;938.611170
2015-03-24 07:40:31;654.017402
2015-03-24 07:40:44;191.122973
2015-03-24 07:40:55;1611.191197
2015-03-24 07:40:58;420.967038
2015-03-24 07:41:10;1282.023770
2015-03-24 07:41:29;539.427157
2015-03-24 07:41:44;380.947358
2015-03-24 07:42:01;431.101691
2015-03-24 07:42:20;276.502322
2015-03-24 07:42:34;833.336662
2015-03-24 07:42:58;375.665104
2015-03-24 07:43:00;574.319376
2015-03-24 07:43:08;1312.286189
2015-03-24 07:43:11;1130.826879
2015-03-24 07:43:26;590.262801
2015-03-24 07:44:11;182.108213
2015-03-24 07:44:16;731.967817
2015-03-24 07:44:22;786.858736
2015-03-24 07:44:24;276.080660
