"dateAndTime";"Average"
2015-03-05 05:42:15;306.733333241085
2015-03-05 05:42:23;315.137767868403
2015-03-05 05:43:33;312.963559674903
2015-03-05 05:43:39;307.551047532565
2015-03-05 05:43:57;306.094555495854
2015-03-05 05:44:18;318.633016846441
2015-03-05 05:45:05;331.806595754344
2015-03-05 05:45:29;321.853166650333
2015-03-05 05:45:31;319.73041809059
2015-03-05 05:46:19;310.09202368452
2015-03-05 05:46:50;340.551714952753
2015-03-05 05:46:55;314.405197661205
2015-03-05 05:46:59;310.58591284304
2015-03-05 05:47:01;310.948415654051
2015-03-05 05:47:05;331.481023194483
2015-03-05 05:47:06;331.51836747172
2015-03-05 05:48:53;311.075645645989
2015-03-05 05:48:58;308.439863243681
2015-03-05 05:49:02;303.644686872042
2015-03-05 05:49:06;306.262362832396
2015-03-05 05:49:26;302.768394978239
2015-03-05 05:49:29;307.961501889515
2015-03-05 05:49:54;304.168248893984
2015-03-05 05:52:42;317.325273224278
2015-03-05 05:52:43;325.481459798408
2015-03-05 05:52:48;328.309975113376
2015-03-05 05:52:51;325.811423615817
2015-03-05 05:54:08;322.863738038754
2015-03-05 05:54:30;319.441407687004
2015-03-05 05:54:39;321.381884094406
2015-03-05 05:54:40;312.448238487736
2015-03-05 05:54:45;311.757090549406
2015-03-05 05:54:47;310.320889046692
2015-03-05 05:55:10;315.275369847325
2015-03-05 05:56:22;322.450253339951
2015-03-05 05:56:24;318.395291147235
2015-03-05 05:56:36;323.968460139892
2015-03-05 05:56:53;315.700280001249
2015-03-05 05:56:57;325.880895248691
2015-03-05 05:57:25;323.233700555439
2015-03-05 05:57:54;319.7997758171
2015-03-05 05:58:02;323.001885195352
2015-03-05 05:58:25;312.910819771308
2015-03-05 05:58:55;318.09052173116
2015-03-05 05:58:58;321.434451209416
2015-03-05 05:59:00;320.217722722225
2015-03-05 05:59:05;313.21453608665
2015-03-05 05:59:59;320.478954972993
2015-03-05 06:00:17;318.335400109688
2015-03-05 06:00:25;321.342108344359
2015-03-05 06:00:52;321.774908987136
2015-03-05 06:01:30;313.704835994423
2015-03-05 06:01:44;314.070032456442
2015-03-05 06:02:50;322.600894317559
2015-03-05 06:02:51;312.865475512746
2015-03-05 06:02:54;323.727466496489
2015-03-05 06:02:55;321.776827868696
2015-03-05 06:03:06;323.542767138277
2015-03-05 06:03:25;324.303719135342
2015-03-05 06:03:27;332.296715831525
2015-03-05 06:04:06;334.918777868442
2015-03-05 06:04:30;319.24854908681
2015-03-05 06:05:44;323.021496989617
2015-03-05 06:05:50;322.323960597492
2015-03-05 06:05:52;322.26476371241
2015-03-05 06:05:54;321.780018625171
2015-03-05 06:06:30;324.96279885382
2015-03-05 06:06:42;318.04196963717
2015-03-05 06:07:03;319.730639976961
2015-03-05 06:07:21;332.004436110794
2015-03-05 06:07:48;319.959801482678
2015-03-05 06:07:50;328.856836975029
2015-03-05 06:07:57;319.703918584215
2015-03-05 06:08:00;322.472247184718
2015-03-05 06:08:00;319.710799210326
2015-03-05 06:08:04;322.734481484388
2015-03-05 06:08:06;330.196729373831
2015-03-05 06:08:11;331.81661643927
2015-03-05 06:08:13;322.31438235724
2015-03-05 06:08:53;323.704559549416
2015-03-05 06:09:28;323.277208440368
2015-03-05 06:09:30;322.144102809998
2015-03-05 06:09:34;320.432683313198
2015-03-05 06:10:41;348.243879832417
2015-03-05 06:10:53;327.239544667682
2015-03-05 06:11:04;313.035671257177
2015-03-05 06:11:50;323.635353945265
2015-03-05 06:11:57;316.017691180206
2015-03-05 06:12:00;323.668174995037
2015-03-05 06:12:09;331.444467261269
2015-03-05 06:12:18;331.609102893952
2015-03-05 06:12:29;327.92535458173
2015-03-05 06:12:36;321.111695104836
2015-03-05 06:12:39;315.997175294187
2015-03-05 06:13:58;318.025708284095
2015-03-05 06:14:00;318.182935435139
2015-03-05 06:14:18;319.402375352982
2015-03-05 06:14:20;331.896711412977
2015-03-05 06:14:27;317.373380383252
2015-03-05 06:14:31;314.599426967778
2015-03-05 06:14:40;314.612441256453
2015-03-05 06:14:41;333.315539369557
2015-03-05 06:14:45;321.353880750554
2015-03-05 06:14:53;321.475667437659
2015-03-05 06:14:55;328.510156542929
2015-03-05 06:14:56;320.561443942571
2015-03-05 06:14:59;328.93183214697
2015-03-05 06:15:09;325.388989169959
2015-03-05 06:16:04;326.223510947583
2015-03-05 06:16:14;323.392725000767
2015-03-05 06:16:16;333.089459329965
2015-03-05 06:16:32;335.238155128122
2015-03-05 06:16:34;320.326278120114
2015-03-05 06:16:36;323.378527536589
2015-03-05 06:16:38;323.437962534845
2015-03-05 06:16:43;323.505581581106
2015-03-05 06:16:46;344.740346353847
2015-03-05 06:16:57;328.389878769553
2015-03-05 06:17:05;324.060335142599
2015-03-05 06:17:41;336.486380927287
2015-03-05 06:18:00;327.002881144148
2015-03-05 06:18:05;337.831176843365
2015-03-05 06:18:13;331.472036053048
2015-03-05 06:18:18;338.687707632564
2015-03-05 06:18:26;331.968242104851
2015-03-05 06:18:28;331.729680293867
2015-03-05 06:18:40;333.085057837672
2015-03-05 06:19:02;332.213919616126
2015-03-05 06:19:06;331.394917312778
2015-03-05 06:19:09;329.604791272572
2015-03-05 06:19:11;328.737072682194
2015-03-05 06:19:13;327.682478361683
2015-03-05 06:19:24;327.986054158404
2015-03-05 06:19:42;334.692789093852
2015-03-05 06:19:47;333.613566245591
2015-03-05 06:19:58;336.678719622475
2015-03-05 06:20:11;337.569501980927
2015-03-05 06:20:18;337.201153328846
2015-03-05 06:20:22;337.032713975302
2015-03-05 06:20:26;332.813975032817
2015-03-05 06:20:29;339.007393466307
2015-03-05 06:20:34;338.062839010973
2015-03-05 06:20:36;336.976995098613
2015-03-05 06:20:40;335.700062888036
2015-03-05 06:20:43;335.602448873154
2015-03-05 06:20:54;336.754125096398
2015-03-05 06:21:11;330.176032154001
2015-03-05 06:21:13;329.878209971433
2015-03-05 06:21:27;328.448830172168
2015-03-05 06:21:34;328.407625656152
2015-03-05 06:21:39;329.207172449232
2015-03-05 06:21:57;327.249121016552
2015-03-05 06:22:09;331.426098911027
2015-03-05 06:22:11;331.975617448602
2015-03-05 06:22:12;330.950808785762
2015-03-05 06:22:23;337.381617212796
2015-03-05 06:22:24;328.908223866994
2015-03-05 06:22:32;326.20284317891
2015-03-05 06:22:34;329.84333847904
2015-03-05 06:22:38;327.141290663039
2015-03-05 06:22:50;324.32798580163
2015-03-05 06:22:55;325.965303849088
2015-03-05 06:23:13;315.963571865935
2015-03-05 06:23:21;317.409273956564
2015-03-05 06:23:29;323.301893567035
2015-03-05 06:23:38;331.857098074454
2015-03-05 06:23:40;327.973852774331
2015-03-05 06:23:45;328.656676249029
2015-03-05 06:24:07;327.78410032043
2015-03-05 06:24:16;327.175751164854
2015-03-05 06:24:19;321.385376230788
2015-03-05 06:24:29;322.928554063253
2015-03-05 06:24:37;317.631626527278
2015-03-05 06:24:43;322.43019990774
2015-03-05 06:25:10;326.155899656108
2015-03-05 06:25:14;361.279030817919
2015-03-05 06:25:26;346.714669508294
2015-03-05 06:25:28;330.609650029737
2015-03-05 06:25:32;327.039229611283
2015-03-05 06:25:37;326.268631575751
2015-03-05 06:26:00;325.354890538166
2015-03-05 06:26:13;324.61550854165
2015-03-05 06:26:17;323.916839728509
2015-03-05 06:26:27;324.105770287865
2015-03-05 06:26:39;323.979129400071
2015-03-05 06:26:42;323.163724766736
2015-03-05 06:26:45;323.335812386871
2015-03-05 06:27:00;324.132960788021
2015-03-05 06:27:03;323.219271107877
2015-03-05 06:27:07;321.966612592194
2015-03-05 06:27:09;326.547006763569
2015-03-05 06:27:16;320.546920721002
2015-03-05 06:27:20;323.060388394537
2015-03-05 06:27:23;323.190261339912
2015-03-05 06:27:39;321.719381624007
2015-03-05 06:27:42;321.832312738129
2015-03-05 06:27:45;319.07298949199
2015-03-05 06:27:49;320.674485019765
2015-03-05 06:28:00;317.957738992746
2015-03-05 06:28:08;320.175718470619
2015-03-05 06:28:10;330.548273713028
2015-03-05 06:28:15;319.94765424281
2015-03-05 06:28:17;317.114249936615
2015-03-05 06:28:21;331.257457113998
2015-03-05 06:28:28;320.443765649659
2015-03-05 06:28:30;321.246758082709
2015-03-05 06:28:43;326.960753060472
2015-03-05 06:28:47;322.56084282764
2015-03-05 06:28:50;324.411364717539
2015-03-05 06:28:53;326.936704410432
2015-03-05 06:29:03;328.782597551502
2015-03-05 06:29:04;328.840024999485
2015-03-05 06:29:17;338.851499921282
2015-03-05 06:29:21;325.099683167293
2015-03-05 06:29:26;325.390567209936
2015-03-05 06:29:29;322.888648575159
2015-03-05 06:29:30;329.372701466667
2015-03-05 06:29:36;330.181635918074
2015-03-05 06:29:51;317.470072936475
2015-03-05 06:30:00;331.105093541961
2015-03-05 06:30:02;337.056299194439
2015-03-05 06:30:04;333.361105155021
2015-03-05 06:30:13;324.15852106996
2015-03-05 06:30:15;324.278476538915
2015-03-05 06:30:17;319.548145224509
2015-03-05 06:30:27;320.181849202978
2015-03-05 06:30:29;323.457002713953
2015-03-05 06:30:38;324.024128500079
2015-03-05 06:30:41;323.199355416219
2015-03-05 06:30:46;323.535354334036
2015-03-05 06:30:51;321.29545845461
2015-03-05 06:30:54;322.900933686939
2015-03-05 06:30:56;323.886929448706
2015-03-05 06:30:59;323.268792317297
2015-03-05 06:31:02;324.830672234327
2015-03-05 06:31:09;324.673866170101
2015-03-05 06:31:12;324.767959050301
2015-03-05 06:31:15;325.125213241685
2015-03-05 06:31:18;324.591592907731
2015-03-05 06:31:18;328.657062628544
2015-03-05 06:31:21;324.376298046679
2015-03-05 06:31:28;326.933158140841
2015-03-05 06:31:53;325.25858214474
2015-03-05 06:31:54;325.423606451408
2015-03-05 06:31:56;326.871528091524
2015-03-05 06:31:58;327.094543340575
2015-03-05 06:32:02;326.872236768046
2015-03-05 06:32:04;327.201224425888
2015-03-05 06:32:18;332.242119962438
2015-03-05 06:32:30;328.643155524887
2015-03-05 06:32:36;326.229427302674
2015-03-05 06:32:53;325.204934893944
2015-03-05 06:32:55;329.144380327138
2015-03-05 06:32:57;336.892040586785
2015-03-05 06:32:58;333.374421019513
2015-03-05 06:33:28;333.404174772748
2015-03-05 06:33:34;335.362940133525
2015-03-05 06:33:39;342.104248144261
2015-03-05 06:33:47;345.964175679033
2015-03-05 06:33:50;340.827434582945
2015-03-05 06:33:54;344.277984242568
2015-03-05 06:34:05;342.995472489538
2015-03-05 06:34:07;342.793999484252
2015-03-05 06:34:09;346.514261500062
2015-03-05 06:34:11;346.8326372457
2015-03-05 06:34:14;345.978208915733
2015-03-05 06:34:50;347.192162815954
2015-03-05 06:34:54;333.335989675312
2015-03-05 06:34:56;335.922831856582
2015-03-05 06:35:02;334.077439436911
2015-03-05 06:35:08;332.691362966974
2015-03-05 06:35:41;332.528833024798
2015-03-05 06:35:43;333.710481323293
2015-03-05 06:35:53;334.129389985057
2015-03-05 06:35:57;332.510617533358
2015-03-05 06:36:01;331.96855402787
2015-03-05 06:36:04;333.120851016047
2015-03-05 06:36:05;332.709190387282
2015-03-05 06:36:09;333.266698598226
2015-03-05 06:36:11;332.222857922691
2015-03-05 06:36:14;333.586231362984
2015-03-05 06:36:16;331.962471588985
2015-03-05 06:36:26;330.163029119942
2015-03-05 06:36:33;332.677757709825
2015-03-05 06:36:41;332.936511430751
2015-03-05 06:36:48;333.062599008131
2015-03-05 06:36:51;333.1778693561
2015-03-05 06:36:55;335.327141340116
2015-03-05 06:36:57;337.112827376152
2015-03-05 06:36:59;333.264384767285
2015-03-05 06:37:01;335.212135163832
2015-03-05 06:37:04;335.236882233108
2015-03-05 06:37:09;335.982918221372
2015-03-05 06:37:13;335.522656453601
2015-03-05 06:37:20;333.677676730471
2015-03-05 06:37:29;338.985423705027
2015-03-05 06:37:31;339.842261532539
2015-03-05 06:37:34;341.200579561024
2015-03-05 06:37:40;341.815701777952
2015-03-05 06:37:47;342.794300911103
2015-03-05 06:37:49;345.199458608674
2015-03-05 06:37:58;330.342981373814
2015-03-05 06:38:04;339.511074359229
2015-03-05 06:38:24;339.692946810069
2015-03-05 06:38:28;338.972095316235
2015-03-05 06:38:30;342.534824536698
2015-03-05 06:38:33;342.319233952421
2015-03-05 06:38:35;342.594749928572
2015-03-05 06:38:37;334.555724221553
2015-03-05 06:38:38;337.13035094421
2015-03-05 06:38:41;339.145577958611
2015-03-05 06:38:45;339.870817850882
2015-03-05 06:38:47;337.899961491256
2015-03-05 06:39:01;340.896956733771
2015-03-05 06:39:03;337.739174605132
2015-03-05 06:39:05;338.287420593889
2015-03-05 06:39:08;344.475572405725
2015-03-05 06:39:10;338.522769799688
2015-03-05 06:39:12;338.753888302705
2015-03-05 06:39:20;338.97237305927
2015-03-05 06:39:22;339.429095786267
2015-03-05 06:39:23;340.266452639952
2015-03-05 06:39:29;341.24145369219
2015-03-05 06:39:32;344.297712803088
2015-03-05 06:39:32;340.808316245018
2015-03-05 06:39:34;342.97965584646
2015-03-05 06:39:38;342.973106141298
2015-03-05 06:39:52;345.823682659292
2015-03-05 06:40:04;345.48163648221
2015-03-05 06:40:08;348.087764146375
2015-03-05 06:40:15;351.646689189393
2015-03-05 06:40:31;345.007701165524
2015-03-05 06:40:35;346.630026788335
2015-03-05 06:40:41;338.521572157773
2015-03-05 06:40:42;339.780461633671
2015-03-05 06:40:54;342.564851894886
2015-03-05 06:40:55;341.197570249857
2015-03-05 06:41:04;341.971100089335
2015-03-05 06:41:06;342.608823170498
2015-03-05 06:41:20;344.608623543889
2015-03-05 06:41:21;347.694000410083
2015-03-05 06:41:25;344.242589904573
2015-03-05 06:41:27;344.920631804519
2015-03-05 06:41:28;345.661902118757
2015-03-05 06:41:30;349.627544564426
2015-03-05 06:41:32;347.014951404619
2015-03-05 06:41:35;348.67104543048
2015-03-05 06:41:36;361.857018801029
2015-03-05 06:41:39;353.959621740611
2015-03-05 06:41:41;347.442970336327
2015-03-05 06:41:48;347.468810949291
2015-03-05 06:42:02;376.557240615094
2015-03-05 06:42:06;377.653706107867
2015-03-05 06:42:11;378.994655133851
2015-03-05 06:42:15;379.676212392277
2015-03-05 06:42:20;364.958689000502
2015-03-05 06:42:23;456.987493025841
2015-03-05 06:42:25;394.54277014149
2015-03-05 06:42:31;373.247965112532
2015-03-05 06:42:57;381.707991259825
2015-03-05 06:42:59;392.472360445149
2015-03-05 06:43:02;394.00373166257
2015-03-05 06:43:05;380.050467759944
2015-03-05 06:43:11;378.61149559479
2015-03-05 06:43:21;385.739583516129
2015-03-05 06:43:23;385.871986947921
2015-03-05 06:43:26;387.417185371681
2015-03-05 06:43:32;389.355577857292
2015-03-05 06:43:33;387.950349163946
2015-03-05 06:43:36;387.8715565661
2015-03-05 06:43:37;380.349670098851
2015-03-05 06:43:41;389.392923224219
2015-03-05 06:43:43;389.087649129539
2015-03-05 06:43:44;419.906843160173
2015-03-05 06:43:47;398.364780279786
2015-03-05 06:43:50;385.488006622426
2015-03-05 06:44:02;398.599176813928
2015-03-05 06:44:08;393.950535252264
2015-03-05 06:44:11;391.394521131066
2015-03-05 06:44:16;395.796402979816
2015-03-05 06:44:20;389.040181411727
2015-03-05 06:44:29;393.158121005969
2015-03-05 06:44:39;387.077071703264
2015-03-05 06:44:44;389.905742732381
2015-03-05 06:44:47;389.879566060139
2015-03-05 06:45:06;387.671648587476
2015-03-05 06:45:08;388.251982483286
2015-03-05 06:45:11;388.531741028712
2015-03-05 06:45:13;390.151681721042
2015-03-05 06:45:24;387.899719637948
2015-03-05 06:45:34;388.675119745649
2015-03-05 06:46:02;389.33931108095
2015-03-05 06:46:36;386.343817968479
2015-03-05 06:46:40;390.544039429278
2015-03-05 06:46:41;391.409949442254
2015-03-05 06:46:48;384.928306499882
2015-03-05 06:46:52;386.608344798119
2015-03-05 06:47:01;383.655431258358
2015-03-05 06:47:09;391.581904969577
2015-03-05 06:47:14;389.956531837158
2015-03-05 06:47:20;387.289891874657
2015-03-05 06:47:30;390.185282710067
2015-03-05 06:47:34;388.967829816583
2015-03-05 06:47:45;382.601040921727
2015-03-05 06:47:50;383.705461911337
2015-03-05 06:47:59;386.737361637995
2015-03-05 06:48:03;417.871481107984
2015-03-05 06:48:05;408.363140394861
2015-03-05 06:48:36;381.3736917899
2015-03-05 06:48:46;386.894894141391
2015-03-05 06:48:52;398.947830217184
2015-03-05 06:48:55;398.79003132595
2015-03-05 06:49:07;402.681137036806
2015-03-05 06:49:12;393.202671301763
2015-03-05 06:49:23;390.69251267698
2015-03-05 06:49:29;398.766454175369
2015-03-05 06:49:40;388.668668942424
2015-03-05 06:49:42;383.592455719607
2015-03-05 06:49:46;384.146032188737
2015-03-05 06:49:59;385.739096122668
2015-03-05 06:50:02;383.613218364732
2015-03-05 06:50:03;384.680459932766
2015-03-05 06:50:17;393.824285623669
2015-03-05 06:50:24;386.929245546879
2015-03-05 06:50:26;388.039001517606
2015-03-05 06:50:29;392.446061232878
2015-03-05 06:50:35;394.9799948958
2015-03-05 06:50:48;405.331626701709
2015-03-05 06:50:50;404.431362524469
2015-03-05 06:51:00;400.40499009435
2015-03-05 06:51:15;385.360256188515
2015-03-05 06:51:21;396.640673696814
2015-03-05 06:51:28;403.747411693657
2015-03-05 06:51:31;404.830144421418
2015-03-05 06:51:41;388.685151364864
2015-03-05 06:51:43;501.636331218148
2015-03-05 06:52:03;403.484784980304
2015-03-05 06:52:41;403.737208471887
2015-03-05 06:52:44;405.156274822412
2015-03-05 06:52:50;396.579416072318
2015-03-05 06:52:56;411.846627508306
2015-03-05 06:53:00;412.252294689553
2015-03-05 06:53:04;395.839927117344
2015-03-05 06:53:17;391.858473652868
2015-03-05 06:53:21;391.833237880945
2015-03-05 06:53:32;405.047963866266
2015-03-05 06:53:44;418.500499217255
2015-03-05 06:54:01;416.263050318772
2015-03-05 06:54:28;419.47890784536
2015-03-05 06:54:42;421.018208909452
2015-03-05 06:54:45;410.115808953487
2015-03-05 06:54:51;406.652325802846
2015-03-05 06:55:07;415.929148484968
2015-03-05 06:55:09;396.881602379111
2015-03-05 06:55:12;403.864769484017
2015-03-05 06:55:17;541.630936501694
2015-03-05 06:55:23;427.313174511005
2015-03-05 06:55:32;432.498943320152
2015-03-05 06:55:49;431.011776002356
2015-03-05 06:56:02;425.714687405417
2015-03-05 06:56:08;429.877167516118
2015-03-05 06:56:18;427.101107579241
2015-03-05 06:56:21;418.653514770932
2015-03-05 06:56:28;430.135438745694
2015-03-05 06:56:30;428.972351429949
2015-03-05 06:56:33;422.128608203209
2015-03-05 06:56:44;423.1864535263
2015-03-05 06:56:49;419.011186105933
2015-03-05 06:56:51;395.812795653963
2015-03-05 06:56:57;423.857652585568
2015-03-05 06:56:59;420.28766205585
2015-03-05 06:57:17;417.244325234351
2015-03-05 06:57:19;405.618916627451
2015-03-05 06:57:21;405.551774548532
2015-03-05 06:57:29;405.034788554547
2015-03-05 06:57:31;416.246223253899
2015-03-05 06:57:36;416.347553586821
2015-03-05 06:57:39;416.793823015982
2015-03-05 06:57:42;416.599725899068
2015-03-05 06:57:44;408.669570084067
2015-03-05 06:57:47;414.335282911364
2015-03-05 06:58:03;413.467502081707
2015-03-05 06:58:14;413.757325077206
2015-03-05 06:58:27;412.232012258824
2015-03-05 06:58:31;406.38656516756
2015-03-05 06:58:45;408.313426729078
2015-03-05 06:58:59;410.160818131271
2015-03-05 06:59:13;409.255668527387
2015-03-05 06:59:37;404.358224149874
2015-03-05 07:00:00;391.251411971299
2015-03-05 07:00:04;388.23919179186
2015-03-05 07:00:16;391.423214074829
2015-03-05 07:00:20;398.60954606234
2015-03-05 07:00:25;387.239262643809
2015-03-05 07:00:30;382.681580124685
2015-03-05 07:00:34;381.578935194896
2015-03-05 07:00:43;398.635539941964
2015-03-05 07:00:52;382.456716957673
2015-03-05 07:00:57;376.933239617931
2015-03-05 07:01:03;398.939305449994
2015-03-05 07:01:05;390.442216639412
2015-03-05 07:01:13;378.958046814833
2015-03-05 07:01:20;396.753601171799
2015-03-05 07:01:31;403.047762085548
2015-03-05 07:01:50;404.414643884657
2015-03-05 07:02:06;405.908951536844
2015-03-05 07:02:10;387.251177445226
2015-03-05 07:02:19;405.612637010153
2015-03-05 07:03:11;403.644234643529
2015-03-05 07:03:13;397.310829193354
2015-03-05 07:03:21;402.838562979088
2015-03-05 07:03:34;395.974450229467
2015-03-05 07:03:37;384.902064276016
2015-03-05 07:03:41;393.894274396465
2015-03-05 07:03:58;387.111094014241
2015-03-05 07:04:21;387.645164843958
2015-03-05 07:04:22;386.102397128075
2015-03-05 07:04:38;374.893685426348
2015-03-05 07:04:41;375.38006013114
2015-03-05 07:04:44;378.575465559528
2015-03-05 07:04:56;379.754648470639
2015-03-05 07:05:05;388.534655499305
2015-03-05 07:05:08;390.68126420457
2015-03-05 07:05:15;381.995903527903
2015-03-05 07:05:24;380.875399225675
2015-03-05 07:05:35;385.337885734372
2015-03-05 07:05:51;388.468016784745
2015-03-05 07:05:55;385.943669456407
2015-03-05 07:06:01;392.4992999209
2015-03-05 07:06:33;391.781647955395
2015-03-05 07:06:44;388.972877398647
2015-03-05 07:06:46;399.080191177825
2015-03-05 07:07:30;399.238147162925
2015-03-05 07:07:37;392.882880014186
2015-03-05 07:07:47;388.067891655453
2015-03-05 07:07:50;386.073665395952
2015-03-05 07:07:52;386.063774107438
2015-03-05 07:08:21;388.709476242413
2015-03-05 07:08:33;390.278188530172
2015-03-05 07:08:43;386.478243370559
2015-03-05 07:08:53;383.144665371058
2015-03-05 07:09:01;382.432007567323
2015-03-05 07:09:19;405.91499629141
2015-03-05 07:09:34;449.174733280967
2015-03-05 07:10:20;410.892402863489
2015-03-05 07:10:36;409.417061323908
2015-03-05 07:11:04;406.152114138425
2015-03-05 07:11:23;400.430118260346
2015-03-05 07:11:29;392.980004753651
2015-03-05 07:11:43;400.582741728088
2015-03-05 07:11:55;405.221586073599
2015-03-05 07:11:59;404.457524747272
2015-03-05 07:12:25;402.720042329053
2015-03-05 07:12:31;401.559319900688
2015-03-05 07:12:42;384.545967803336
2015-03-05 07:12:55;384.911688423973
2015-03-05 07:13:00;386.974306496281
2015-03-05 07:13:04;383.323587257437
2015-03-05 07:13:10;384.599483463758
2015-03-05 07:13:19;381.274245602489
2015-03-05 07:13:23;398.896984144738
2015-03-05 07:13:25;383.343381798815
2015-03-05 07:13:52;383.349437683397
2015-03-05 07:13:56;385.647977158226
2015-03-05 07:14:11;393.805790478676
2015-03-05 07:14:24;397.161790051364
2015-03-05 07:14:28;400.586236220898
2015-03-05 07:14:31;375.989589622936
2015-03-05 07:14:34;396.905679974572
2015-03-05 07:14:36;401.962568708095
2015-03-05 07:14:37;394.694374122715
2015-03-05 07:14:40;396.48295331972
2015-03-05 07:14:45;399.141273149685
2015-03-05 07:14:47;397.101540196038
2015-03-05 07:14:59;395.911453958747
2015-03-05 07:15:12;389.344302763149
2015-03-05 07:15:19;380.266841413765
2015-03-05 07:15:22;387.266684342781
2015-03-05 07:15:22;390.95619413594
2015-03-05 07:15:36;395.726688143043
2015-03-05 07:15:56;393.844650398492
2015-03-05 07:15:58;395.21812483023
2015-03-05 07:16:10;379.378065279848
2015-03-05 07:16:24;390.011395832554
2015-03-05 07:16:28;394.909773758651
2015-03-05 07:16:48;379.759478280383
2015-03-05 07:16:56;377.666928338436
2015-03-05 07:16:59;378.280351222866
2015-03-05 07:17:03;387.402730409896
2015-03-05 07:17:03;371.372727046515
2015-03-05 07:17:11;377.478508672181
2015-03-05 07:17:15;376.337211646092
2015-03-05 07:17:28;377.689766854857
2015-03-05 07:17:30;377.742807587185
