"dateAndTime";"nnet"
"2015-02-27 04:30:49";345.812516653307
"2015-02-27 04:33:37";344.839256829919
"2015-02-27 04:35:38";358.59640641724
"2015-02-27 04:36:05";354.574712738545
"2015-02-27 04:39:15";341.480651313224
"2015-02-27 04:40:18";341.023942749903
"2015-02-27 04:41:00";347.830461802333
"2015-02-27 04:43:55";361.10275729823
"2015-02-27 04:46:01";338.398537730498
"2015-02-27 04:50:37";362.834293488324
"2015-02-27 04:54:34";340.268275447078
"2015-02-27 04:54:37";340.046102914875
"2015-02-27 04:55:51";362.571829369317
"2015-02-27 04:56:14";346.432243247461
"2015-02-27 04:56:17";349.363245865738
"2015-02-27 04:57:23";364.939429706229
"2015-02-27 04:59:57";355.745375796432
"2015-02-27 05:01:25";368.271773798321
"2015-02-27 05:07:32";357.043981964194
"2015-02-27 05:12:24";337.615260714157
"2015-02-27 05:13:10";336.732500673476
"2015-02-27 05:13:26";341.648497570697
"2015-02-27 05:14:20";344.463409243446
"2015-02-27 05:14:21";344.009013102018
"2015-02-27 05:14:41";339.979344954985
"2015-02-27 05:16:34";342.182591741019
"2015-02-27 05:17:51";340.039563472131
"2015-02-27 05:18:24";340.83491221956
"2015-02-27 05:20:24";339.397930013379
"2015-02-27 05:21:23";341.404174174409
"2015-02-27 05:22:30";338.973695735642
"2015-02-27 05:23:13";351.315619295217
"2015-02-27 05:25:24";340.051484066152
"2015-02-27 05:26:13";341.951660943218
"2015-02-27 05:28:07";359.045238526642
"2015-02-27 05:29:13";342.469136975641
"2015-02-27 05:30:03";345.399929090828
"2015-02-27 05:30:04";348.35679017469
"2015-02-27 05:30:57";346.315307631097
"2015-02-27 05:31:19";346.800341490444
"2015-02-27 05:32:39";385.990711932493
"2015-02-27 05:32:53";387.028272142684
"2015-02-27 05:34:28";402.515502231847
"2015-02-27 05:34:33";390.759269879821
"2015-02-27 05:35:23";389.692946021373
"2015-02-27 05:36:16";382.000359449812
"2015-02-27 05:36:31";349.778715766971
"2015-02-27 05:36:50";349.778715766971
"2015-02-27 05:37:21";343.472265949205
"2015-02-27 05:38:10";344.441365919705
"2015-02-27 05:38:14";348.494590525919
"2015-02-27 05:39:04";354.727563954191
"2015-02-27 05:40:58";338.923065226097
"2015-02-27 05:41:00";341.120302813226
"2015-02-27 05:41:14";344.860038921696
"2015-02-27 05:41:18";345.51141357364
"2015-02-27 05:41:56";355.485787884627
"2015-02-27 05:42:15";345.118622445912
"2015-02-27 05:42:31";349.753308338156
"2015-02-27 05:43:54";354.569522098391
"2015-02-27 05:43:57";370.613093901442
"2015-02-27 05:44:26";363.523280407633
"2015-02-27 05:44:51";344.420584578043
"2015-02-27 05:45:47";339.19465002982
"2015-02-27 05:45:56";345.066796683905
"2015-02-27 05:46:40";349.407893368618
"2015-02-27 05:47:10";344.088288824473
"2015-02-27 05:47:44";345.128380474628
"2015-02-27 05:47:48";345.364648420279
"2015-02-27 05:48:04";338.533578995123
"2015-02-27 05:48:07";341.340420237303
"2015-02-27 05:48:21";342.198062836805
"2015-02-27 05:48:24";342.444929074742
"2015-02-27 05:48:25";344.735304929998
"2015-02-27 05:48:43";343.90461701546
"2015-02-27 05:49:30";337.894250122181
"2015-02-27 05:49:33";351.379662904613
"2015-02-27 05:49:44";345.758337179282
"2015-02-27 05:49:46";340.878877454977
"2015-02-27 05:49:48";353.02649888371
"2015-02-27 05:50:03";344.623902216979
"2015-02-27 05:50:22";343.03936427897
"2015-02-27 05:50:28";343.222719445288
"2015-02-27 05:52:13";344.024570443183
"2015-02-27 05:52:14";344.413576714494
"2015-02-27 05:52:22";343.472265949205
"2015-02-27 05:52:50";344.919280169013
"2015-02-27 05:53:41";339.955136506696
"2015-02-27 05:53:44";340.213264849738
"2015-02-27 05:53:49";344.701534540989
"2015-02-27 05:53:51";343.390882138014
"2015-02-27 05:53:55";344.129443546823
"2015-02-27 05:54:01";344.574661297494
"2015-02-27 05:54:04";342.899950371211
"2015-02-27 05:54:37";340.134031964137
"2015-02-27 05:54:58";341.54627122202
"2015-02-27 05:56:29";342.361468374178
"2015-02-27 05:56:35";346.372086524264
"2015-02-27 05:56:42";346.640104443622
"2015-02-27 05:57:19";342.114472207476
"2015-02-27 05:57:54";345.153792145625
"2015-02-27 05:58:02";342.926899086381
"2015-02-27 05:58:57";342.726037441081
"2015-02-27 05:59:03";344.435455035926
"2015-02-27 05:59:35";339.153091631459
"2015-02-27 06:00:01";344.900888152996
"2015-02-27 06:00:35";338.170368896768
"2015-02-27 06:00:38";340.174502121443
"2015-02-27 06:01:13";343.795583356019
"2015-02-27 06:01:39";337.070871088242
"2015-02-27 06:01:41";338.301930743445
"2015-02-27 06:01:43";339.900567677009
"2015-02-27 06:01:45";339.179039253916
"2015-02-27 06:01:47";340.167284128898
"2015-02-27 06:02:26";342.731476026136
"2015-02-27 06:02:52";347.654633206405
"2015-02-27 06:02:57";350.414922643902
"2015-02-27 06:02:58";350.085117003886
"2015-02-27 06:03:07";347.375687001643
"2015-02-27 06:03:18";353.664943016691
"2015-02-27 06:03:29";358.696061401345
"2015-02-27 06:04:29";341.573173367438
"2015-02-27 06:04:30";347.023914789506
"2015-02-27 06:05:04";440.405730866335
"2015-02-27 06:05:08";352.843860158708
"2015-02-27 06:05:50";351.514722300164
"2015-02-27 06:06:02";350.283331888172
"2015-02-27 06:06:03";349.296081880909
"2015-02-27 06:06:05";348.991744542904
"2015-02-27 06:06:39";359.638674781687
"2015-02-27 06:06:59";350.640578760742
"2015-02-27 06:07:02";372.142876879512
"2015-02-27 06:07:36";345.112338790854
"2015-02-27 06:08:23";342.308908095907
"2015-02-27 06:08:25";343.524635456164
"2015-02-27 06:08:28";341.007793143181
"2015-02-27 06:09:22";342.231807006453
"2015-02-27 06:09:26";342.733395565018
"2015-02-27 06:09:56";342.000379979879
"2015-02-27 06:10:30";344.986527138928
"2015-02-27 06:10:31";345.478877191416
"2015-02-27 06:10:45";341.062317844044
"2015-02-27 06:10:55";343.048042341787
"2015-02-27 06:11:01";342.77290654846
"2015-02-27 06:11:07";343.609007561488
"2015-02-27 06:11:08";344.676072681674
"2015-02-27 06:11:10";344.903036662121
"2015-02-27 06:11:56";346.380552913734
"2015-02-27 06:12:12";345.431779638656
"2015-02-27 06:12:22";340.250515506405
"2015-02-27 06:12:26";340.478597973093
"2015-02-27 06:13:13";349.29627150955
"2015-02-27 06:13:20";337.06611608807
"2015-02-27 06:13:25";346.076530219232
"2015-02-27 06:13:41";339.304459203304
"2015-02-27 06:13:56";338.119759467803
"2015-02-27 06:14:02";340.198347306709
"2015-02-27 06:14:30";379.92507658526
"2015-02-27 06:14:33";340.584594678237
"2015-02-27 06:14:35";340.299356303243
"2015-02-27 06:15:12";340.619121521565
"2015-02-27 06:15:15";339.459023779142
"2015-02-27 06:15:25";339.02652334891
"2015-02-27 06:15:54";341.473571202618
"2015-02-27 06:16:09";338.47261364877
"2015-02-27 06:17:25";344.946757360971
"2015-02-27 06:17:33";338.662964119967
"2015-02-27 06:17:35";339.198132571387
"2015-02-27 06:17:36";339.198132571387
"2015-02-27 06:17:40";338.710364891419
"2015-02-27 06:18:07";337.813884118104
"2015-02-27 06:18:09";339.765170267765
"2015-02-27 06:18:22";342.140384001495
"2015-02-27 06:18:25";341.277392625197
"2015-02-27 06:18:50";339.460203675401
"2015-02-27 06:19:49";343.378130873047
"2015-02-27 06:19:53";340.292801184735
"2015-02-27 06:21:20";338.229766742746
"2015-02-27 06:21:27";337.943221134524
"2015-02-27 06:21:35";338.907300614733
"2015-02-27 06:21:49";339.214536863851
"2015-02-27 06:21:55";339.473825197915
"2015-02-27 06:21:56";339.645058347553
"2015-02-27 06:22:15";339.551900219859
"2015-02-27 06:22:19";340.058642539401
"2015-02-27 06:22:22";339.459439579752
"2015-02-27 06:22:33";341.169978512293
"2015-02-27 06:22:36";339.794363386432
"2015-02-27 06:22:44";337.541069854397
"2015-02-27 06:22:53";337.824245398377
"2015-02-27 06:22:55";341.007800516657
"2015-02-27 06:22:57";340.129615422719
"2015-02-27 06:23:00";340.907609606985
"2015-02-27 06:23:03";338.887051011311
"2015-02-27 06:23:07";340.67019414731
"2015-02-27 06:23:12";340.543967989323
"2015-02-27 06:23:15";339.644498683166
"2015-02-27 06:23:17";339.644498683166
"2015-02-27 06:23:22";341.891741942682
"2015-02-27 06:23:38";343.444332683122
"2015-02-27 06:23:39";343.875302737416
"2015-02-27 06:23:42";340.446976488035
"2015-02-27 06:23:52";338.394868267058
"2015-02-27 06:24:00";337.709627566706
"2015-02-27 06:24:06";339.654179421521
"2015-02-27 06:24:18";345.245531254204
"2015-02-27 06:24:21";341.468332929919
"2015-02-27 06:24:40";339.658210890954
"2015-02-27 06:24:42";338.218026433414
"2015-02-27 06:24:51";339.277854273233
"2015-02-27 06:24:56";339.511650678313
"2015-02-27 06:25:02";337.698819386495
"2015-02-27 06:25:14";340.412096681029
"2015-02-27 06:25:17";339.377352383506
"2015-02-27 06:25:21";339.377352383506
"2015-02-27 06:25:41";340.581002075079
"2015-02-27 06:25:42";340.730010908792
"2015-02-27 06:25:49";340.683811747723
"2015-02-27 06:26:13";338.535331383474
"2015-02-27 06:26:24";339.362885855884
"2015-02-27 06:26:27";339.600487832747
"2015-02-27 06:26:32";339.172604695942
"2015-02-27 06:26:48";337.356778176167
"2015-02-27 06:26:52";337.880542240875
"2015-02-27 06:27:03";339.583824484275
"2015-02-27 06:27:10";337.628965172339
"2015-02-27 06:27:17";339.1081448619
"2015-02-27 06:27:22";338.819669349399
"2015-02-27 06:27:27";338.35844929451
"2015-02-27 06:27:30";338.44599025521
"2015-02-27 06:27:38";338.112249670717
"2015-02-27 06:27:59";337.637344993747
"2015-02-27 06:28:01";337.460719867708
"2015-02-27 06:28:05";337.995789057986
"2015-02-27 06:28:07";413.080138423329
"2015-02-27 06:28:11";336.721119625247
"2015-02-27 06:28:14";337.241040540603
"2015-02-27 06:28:15";336.742113556512
"2015-02-27 06:28:21";336.725683695153
"2015-02-27 06:28:29";336.930408113562
"2015-02-27 06:28:36";336.711175655547
"2015-02-27 06:28:38";336.934609327149
"2015-02-27 06:28:43";336.72676715764
"2015-02-27 06:28:46";337.028225535068
"2015-02-27 06:28:50";337.533629775017
"2015-02-27 06:28:53";336.754916032704
"2015-02-27 06:29:04";336.854177577825
"2015-02-27 06:29:08";336.776113037987
"2015-02-27 06:29:31";337.117744737019
"2015-02-27 06:29:46";337.136686696165
"2015-02-27 06:29:57";337.372567648871
"2015-02-27 06:30:09";337.054416810742
"2015-02-27 06:30:12";336.759059336686
"2015-02-27 06:30:18";336.770550459571
"2015-02-27 06:30:20";336.885360104062
"2015-02-27 06:30:26";336.719570248419
"2015-02-27 06:30:28";336.771243682669
"2015-02-27 06:30:34";339.480551633438
"2015-02-27 06:31:07";338.962523447124
"2015-02-27 06:31:29";338.937536582534
"2015-02-27 06:31:31";338.80266396959
"2015-02-27 06:31:41";339.226669173019
"2015-02-27 06:31:43";339.177316134514
"2015-02-27 06:31:45";339.130303251404
"2015-02-27 06:31:51";339.098581874217
"2015-02-27 06:31:53";338.711524135588
"2015-02-27 06:31:59";339.036104673402
"2015-02-27 06:32:10";338.939499576611
"2015-02-27 06:32:12";339.087694014057
"2015-02-27 06:32:19";339.160264711156
"2015-02-27 06:32:23";339.490751172712
"2015-02-27 06:32:40";339.57080486121
"2015-02-27 06:32:43";339.332186105907
"2015-02-27 06:32:56";340.162750585144
"2015-02-27 06:32:58";339.641804903357
"2015-02-27 06:33:01";339.715554747679
"2015-02-27 06:33:04";339.715554747679
"2015-02-27 06:33:06";339.944879643164
"2015-02-27 06:33:09";340.387460386906
"2015-02-27 06:33:12";340.525232072104
"2015-02-27 06:33:17";342.093492669008
"2015-02-27 06:33:21";342.443874788218
"2015-02-27 06:33:24";342.35629388398
"2015-02-27 06:33:32";341.68378353472
"2015-02-27 06:33:39";342.418370677889
"2015-02-27 06:33:41";342.670917734239
"2015-02-27 06:33:44";342.257597137899
"2015-02-27 06:33:46";341.996754156853
"2015-02-27 06:33:53";344.243380923861
"2015-02-27 06:33:55";343.906919086948
"2015-02-27 06:33:59";343.884518346486
"2015-02-27 06:34:03";343.885540064823
"2015-02-27 06:34:14";344.982584061696
"2015-02-27 06:34:16";345.280004771149
"2015-02-27 06:34:17";344.851254815748
"2015-02-27 06:34:23";345.63318256739
"2015-02-27 06:34:34";346.633987904616
"2015-02-27 06:34:41";347.253179215914
"2015-02-27 06:34:45";347.242540605431
"2015-02-27 06:34:47";346.856959567876
"2015-02-27 06:34:53";346.986844234785
"2015-02-27 06:34:56";347.268337354601
"2015-02-27 06:35:06";347.526035096935
"2015-02-27 06:35:14";348.094160651756
"2015-02-27 06:35:17";348.334063538428
"2015-02-27 06:35:43";340.359156626738
"2015-02-27 06:35:45";340.359156626738
"2015-02-27 06:35:49";339.969277055618
"2015-02-27 06:36:05";340.823908588434
"2015-02-27 06:36:11";395.754476073904
"2015-02-27 06:36:15";340.409931044582
"2015-02-27 06:36:20";340.788294512507
"2015-02-27 06:36:23";342.004301942104
"2015-02-27 06:36:27";342.465144540592
"2015-02-27 06:36:38";342.771549708909
"2015-02-27 06:36:40";348.210181210191
"2015-02-27 06:36:58";342.438897237316
"2015-02-27 06:37:01";341.926765911324
"2015-02-27 06:37:19";342.55121957538
"2015-02-27 06:37:22";343.412114381134
"2015-02-27 06:37:25";342.847640554857
"2015-02-27 06:37:27";342.881306394145
"2015-02-27 06:37:30";343.077965232459
"2015-02-27 06:37:32";343.562303943286
"2015-02-27 06:37:34";343.920167724009
"2015-02-27 06:37:36";343.518770239369
"2015-02-27 06:37:49";344.462586304291
"2015-02-27 06:37:55";353.385515344836
"2015-02-27 06:38:05";372.932008487793
"2015-02-27 06:38:26";352.052582500144
"2015-02-27 06:38:43";393.201856492154
"2015-02-27 06:38:45";350.4525208207
"2015-02-27 06:38:49";349.199245963708
"2015-02-27 06:38:55";348.699819542024
"2015-02-27 06:39:00";348.515783288705
"2015-02-27 06:39:09";349.29298156017
"2015-02-27 06:39:27";349.775179980977
"2015-02-27 06:39:31";349.729516834447
"2015-02-27 06:39:34";349.892716742356
"2015-02-27 06:39:39";349.107615473269
"2015-02-27 06:39:41";351.013538266724
"2015-02-27 06:39:42";350.75493045612
"2015-02-27 06:39:44";355.200816721724
"2015-02-27 06:39:47";350.404365667905
"2015-02-27 06:39:51";349.946467070337
"2015-02-27 06:39:54";350.204252520462
"2015-02-27 06:39:56";350.204252520462
"2015-02-27 06:40:02";350.729503295301
"2015-02-27 06:40:11";350.338088104211
"2015-02-27 06:40:21";350.204252520462
"2015-02-27 06:40:40";351.296997400096
"2015-02-27 06:40:42";350.717996801397
"2015-02-27 06:40:44";350.788674528228
"2015-02-27 06:40:49";351.296997400096
"2015-02-27 06:40:52";352.609257848405
"2015-02-27 06:40:54";352.72229226736
"2015-02-27 06:40:56";351.939426785173
"2015-02-27 06:40:58";352.881925272772
"2015-02-27 06:41:00";353.042391464244
"2015-02-27 06:41:02";351.786508847592
"2015-02-27 06:41:15";352.184073826725
"2015-02-27 06:41:25";351.804808188074
"2015-02-27 06:41:30";352.695519833836
"2015-02-27 06:41:32";352.308343072644
"2015-02-27 06:41:39";353.098162800327
"2015-02-27 06:41:43";352.548455220932
"2015-02-27 06:41:44";354.55405596123
"2015-02-27 06:41:50";352.461948246268
"2015-02-27 06:41:52";352.390200976802
"2015-02-27 06:41:54";352.818611268661
"2015-02-27 06:41:59";353.484250596282
"2015-02-27 06:42:02";353.918623454059
"2015-02-27 06:42:05";354.628038924227
"2015-02-27 06:42:08";354.628038924227
"2015-02-27 06:42:17";353.773169674907
"2015-02-27 06:42:23";353.813813511499
"2015-02-27 06:42:29";359.981082290154
"2015-02-27 06:42:33";353.030409234467
"2015-02-27 06:42:36";353.749565571508
"2015-02-27 06:42:43";354.625254506904
"2015-02-27 06:42:49";354.69510656833
"2015-02-27 06:42:51";354.462531688477
"2015-02-27 06:42:54";345.520637080249
"2015-02-27 06:43:02";346.88879733869
"2015-02-27 06:43:05";346.823002947415
"2015-02-27 06:43:12";346.619185842733
"2015-02-27 06:43:21";345.299454147362
"2015-02-27 06:43:26";347.663701997032
"2015-02-27 06:43:28";346.837489724461
"2015-02-27 06:43:41";347.142222163539
"2015-02-27 06:43:49";347.959666069114
"2015-02-27 06:43:54";349.121841277284
"2015-02-27 06:44:03";351.187795704042
"2015-02-27 06:44:05";468.399638078024
"2015-02-27 06:44:09";352.04189123716
"2015-02-27 06:44:27";353.867158397712
"2015-02-27 06:44:33";352.597005304742
"2015-02-27 06:44:40";351.742695301313
"2015-02-27 06:44:42";353.338500421042
"2015-02-27 06:44:45";352.443158957756
"2015-02-27 06:44:50";353.541580388088
"2015-02-27 06:44:54";353.783337353499
"2015-02-27 06:45:04";353.124822988027
"2015-02-27 06:45:07";353.124822988027
"2015-02-27 06:45:13";352.875397503842
"2015-02-27 06:45:14";354.22468840042
"2015-02-27 06:45:16";352.952960449167
"2015-02-27 06:45:19";352.875397503842
"2015-02-27 06:45:22";484.295409541489
"2015-02-27 06:45:29";352.02977259718
"2015-02-27 06:45:30";352.330565235379
"2015-02-27 06:45:38";351.772587086198
"2015-02-27 06:45:52";351.479615153654
"2015-02-27 06:45:55";351.718517509136
"2015-02-27 06:45:57";351.718517509136
"2015-02-27 06:46:07";351.523372754302
"2015-02-27 06:46:11";349.332653497343
"2015-02-27 06:46:14";350.713633023661
"2015-02-27 06:46:16";350.919175506543
"2015-02-27 06:46:22";351.229634787945
"2015-02-27 06:46:25";351.422698909089
"2015-02-27 06:46:38";352.637636050106
"2015-02-27 06:46:45";358.78581021553
"2015-02-27 06:46:49";352.974011377407
"2015-02-27 06:46:51";352.893347370156
"2015-02-27 06:47:02";352.968283535159
"2015-02-27 06:47:04";352.081831628316
"2015-02-27 06:47:10";352.769088683646
"2015-02-27 06:47:13";352.112743604921
"2015-02-27 06:47:16";355.063220382109
"2015-02-27 06:47:19";354.132459075237
"2015-02-27 06:47:21";355.379210821658
"2015-02-27 06:47:35";354.273077922202
"2015-02-27 06:47:38";353.423608827425
"2015-02-27 06:47:47";372.495680397437
"2015-02-27 06:47:55";356.016150324314
"2015-02-27 06:47:59";357.262918723811
"2015-02-27 06:48:28";357.929355949182
"2015-02-27 06:48:33";359.253351377812
"2015-02-27 06:48:38";361.987642428206
"2015-02-27 06:48:48";361.043993446957
"2015-02-27 06:48:55";362.801428973494
"2015-02-27 06:48:57";362.637274900352
"2015-02-27 06:49:09";363.422251071123
"2015-02-27 06:49:27";366.626910878552
"2015-02-27 06:49:31";360.703550840419
"2015-02-27 06:49:36";361.699229908463
"2015-02-27 06:49:38";377.068389240877
"2015-02-27 06:49:42";360.3786271449
"2015-02-27 06:49:53";364.329854181296
"2015-02-27 06:50:02";363.910308738653
"2015-02-27 06:50:03";361.4071242242
"2015-02-27 06:50:14";362.190677744313
"2015-02-27 06:50:53";362.977835467405
"2015-02-27 06:50:54";363.724961680202
"2015-02-27 06:51:20";363.421928474839
"2015-02-27 06:51:22";363.936054456886
"2015-02-27 06:51:24";363.32831770095
"2015-02-27 06:51:40";364.371081178476
"2015-02-27 06:51:43";364.689475040577
"2015-02-27 06:51:51";364.635664749507
"2015-02-27 06:52:01";365.268777899348
"2015-02-27 06:52:07";364.383900148211
"2015-02-27 06:52:09";364.436232958912
"2015-02-27 06:52:14";364.142934732362
"2015-02-27 06:52:16";364.937062015734
"2015-02-27 06:52:21";364.569718091026
"2015-02-27 06:52:26";366.363898485892
"2015-02-27 06:52:32";363.59186533635
"2015-02-27 06:52:38";363.910122708916
"2015-02-27 06:52:44";363.639325106273
"2015-02-27 06:52:48";364.666241542993
"2015-02-27 06:52:50";364.50648526573
"2015-02-27 06:52:59";364.14877004831
"2015-02-27 06:53:01";364.102307462814
"2015-02-27 06:53:01";376.569346132586
"2015-02-27 06:53:08";363.402044428237
"2015-02-27 06:53:29";363.750665291885
"2015-02-27 06:53:33";364.938539229095
"2015-02-27 06:53:50";366.42112090363
"2015-02-27 06:53:56";367.390261212989
"2015-02-27 06:53:58";367.540880882262
"2015-02-27 06:54:05";367.501501631515
"2015-02-27 06:54:10";367.375596129847
"2015-02-27 06:54:16";367.219544019638
"2015-02-27 06:54:18";503.840721240399
"2015-02-27 06:54:26";370.572231482114
"2015-02-27 06:54:27";367.912534379876
"2015-02-27 06:54:35";368.65179916064
"2015-02-27 06:54:38";368.282381266348
"2015-02-27 06:54:41";368.557779051689
"2015-02-27 06:54:43";369.030012469756
"2015-02-27 06:54:53";369.664490301657
"2015-02-27 06:54:55";369.759343845018
"2015-02-27 06:54:57";369.619677406989
"2015-02-27 06:55:00";369.789762310124
"2015-02-27 06:55:20";369.574164995323
"2015-02-27 06:55:45";369.416630087284
"2015-02-27 06:55:51";379.065842198339
"2015-02-27 06:55:54";379.164981193902
"2015-02-27 06:56:03";379.352178658794
"2015-02-27 06:56:08";378.893899621291
"2015-02-27 06:56:12";378.569168767331
"2015-02-27 06:56:20";378.530299233449
"2015-02-27 06:56:22";378.77387838384
"2015-02-27 06:56:24";378.589984548348
"2015-02-27 06:56:42";379.113131568439
"2015-02-27 06:56:52";379.104675676774
"2015-02-27 06:56:55";378.510137771491
"2015-02-27 06:56:57";374.452644902691
"2015-02-27 06:57:00";378.711324281511
"2015-02-27 06:57:28";381.578377898197
"2015-02-27 06:57:31";380.493313001131
"2015-02-27 06:57:39";381.560199528082
"2015-02-27 06:57:51";382.12848841922
"2015-02-27 06:57:58";381.480702140995
"2015-02-27 06:58:01";380.826967674672
"2015-02-27 06:58:03";381.061494840068
"2015-02-27 06:58:13";381.459330158319
"2015-02-27 06:58:16";381.309721919648
"2015-02-27 06:58:19";381.563315804336
"2015-02-27 06:58:20";382.077219043869
"2015-02-27 06:58:30";382.389472821361
"2015-02-27 06:58:36";379.810240938285
"2015-02-27 06:58:40";376.928065736772
"2015-02-27 06:58:51";376.678249245692
"2015-02-27 06:59:00";375.793812901978
"2015-02-27 06:59:19";375.977764064115
"2015-02-27 06:59:56";382.10318183153
"2015-02-27 07:00:00";393.57140456237
"2015-02-27 07:00:10";379.04610913016
"2015-02-27 07:00:18";381.727293626276
"2015-02-27 07:00:29";378.591262362021
"2015-02-27 07:00:33";380.48453362287
"2015-02-27 07:00:37";381.4627730591
"2015-02-27 07:00:40";379.897947242975
"2015-02-27 07:01:04";367.087842151646
"2015-02-27 07:01:39";364.151280306591
"2015-02-27 07:01:41";373.217666944199
"2015-02-27 07:01:44";364.151280306591
"2015-02-27 07:01:46";363.758845599063
"2015-02-27 07:01:51";364.612969145817
"2015-02-27 07:01:55";364.395213613981
"2015-02-27 07:01:58";363.585661226896
"2015-02-27 07:02:00";363.665312803887
"2015-02-27 07:02:05";363.530757899681
"2015-02-27 07:02:28";360.958623316683
"2015-02-27 07:02:32";360.462294912595
"2015-02-27 07:03:01";359.661779391209
"2015-02-27 07:03:08";359.358455097144
"2015-02-27 07:03:16";396.814915956941
"2015-02-27 07:03:22";360.619854122726
"2015-02-27 07:03:53";358.128962315683
"2015-02-27 07:03:57";357.302054132237
"2015-02-27 07:03:59";357.167684489106
"2015-02-27 07:04:10";357.203876880109
"2015-02-27 07:04:13";356.768805263986
"2015-02-27 07:04:16";356.962079791131
"2015-02-27 07:04:16";428.916147108744
"2015-02-27 07:04:36";348.033770293515
"2015-02-27 07:04:40";348.006941194559
"2015-02-27 07:04:53";348.005791000086
"2015-02-27 07:05:05";348.401441126134
"2015-02-27 07:05:07";348.490933568762
"2015-02-27 07:05:49";345.67762910037
"2015-02-27 07:05:51";345.560322812248
"2015-02-27 07:05:57";345.463943041852
"2015-02-27 07:06:01";345.40201943613
"2015-02-27 07:06:03";345.069109272778
"2015-02-27 07:06:13";345.926848820529
"2015-02-27 07:06:24";344.761665536147
"2015-02-27 07:06:27";344.954488824
"2015-02-27 07:06:38";345.431591160501
"2015-02-27 07:07:04";345.235825720325
"2015-02-27 07:07:26";344.867555218977
"2015-02-27 07:07:51";344.670342314967
"2015-02-27 07:07:57";344.256529629014
"2015-02-27 07:08:07";344.04058023336
"2015-02-27 07:08:17";343.858896935838
"2015-02-27 07:08:23";343.913670256826
"2015-02-27 07:08:31";342.111649414127
"2015-02-27 07:08:37";341.603654699755
"2015-02-27 07:08:39";341.753685520225
"2015-02-27 07:08:45";341.615733203763
"2015-02-27 07:08:54";341.867317547189
"2015-02-27 07:09:03";341.857231100392
"2015-02-27 07:09:06";340.999644104351
"2015-02-27 07:09:14";341.738021878283
"2015-02-27 07:09:16";342.117876299891
"2015-02-27 07:09:20";341.484200388596
"2015-02-27 07:09:40";339.919874979863
"2015-02-27 07:09:46";340.330832184716
"2015-02-27 07:09:48";340.35615565936
"2015-02-27 07:10:31";339.138709902356
"2015-02-27 07:10:37";339.162071686757
"2015-02-27 07:10:43";339.531339287441
"2015-02-27 07:11:06";341.334538501102
"2015-02-27 07:11:13";340.192263518686
"2015-02-27 07:11:23";340.584506483967
"2015-02-27 07:11:24";358.627604804156
"2015-02-27 07:11:36";339.912717653793
"2015-02-27 07:11:42";340.116844978634
"2015-02-27 07:11:53";339.628066978658
"2015-02-27 07:11:56";352.114695661238
"2015-02-27 07:11:59";352.999219930181
"2015-02-27 07:12:11";352.825721790505
"2015-02-27 07:12:13";352.184823196218
"2015-02-27 07:12:15";353.419191281188
"2015-02-27 07:12:22";352.472428970596
"2015-02-27 07:12:35";353.281177942429
