dateAndTime;boostedSvrPrediction
2015-03-28 05:28:49;412.028630
2015-03-28 05:29:09;412.216584
2015-03-28 05:32:42;415.344119
2015-03-28 05:36:21;414.446020
2015-03-28 05:37:59;413.517682
2015-03-28 05:41:16;409.024137
2015-03-28 05:41:37;408.888638
2015-03-28 05:43:20;413.064649
2015-03-28 05:45:25;426.676395
2015-03-28 05:47:10;420.936767
2015-03-28 05:49:21;442.640217
2015-03-28 05:53:49;412.246938
2015-03-28 05:58:10;412.928358
2015-03-28 06:04:15;412.111012
2015-03-28 06:09:24;408.659487
2015-03-28 06:11:27;408.781213
2015-03-28 06:12:26;408.914904
2015-03-28 06:12:38;409.060562
2015-03-28 06:12:40;409.218186
2015-03-28 06:12:49;409.387777
2015-03-28 06:14:35;415.594720
2015-03-28 06:17:18;416.759665
2015-03-28 06:18:00;415.988598
2015-03-28 06:19:09;416.490661
2015-03-28 06:19:10;416.759665
2015-03-28 06:23:57;412.356176
2015-03-28 06:27:39;412.163872
2015-03-28 06:33:16;410.940490
2015-03-28 06:37:29;416.418389
2015-03-28 06:39:20;414.603682
2015-03-28 06:39:23;414.866679
2015-03-28 06:41:30;414.352659
2015-03-28 06:43:18;411.741236
2015-03-28 06:43:41;411.258188
2015-03-28 06:46:34;411.952389
2015-03-28 06:46:39;412.174208
2015-03-28 06:50:42;410.471286
2015-03-28 06:53:31;416.276415
2015-03-28 06:54:09;417.037779
2015-03-28 06:54:45;417.315534
2015-03-28 06:56:27;415.625195
2015-03-28 07:04:07;444.122811
2015-03-28 07:09:11;413.012794
2015-03-28 07:09:51;413.012794
2015-03-28 07:10:45;413.433244
2015-03-28 07:11:09;413.661431
2015-03-28 07:12:58;414.417838
2015-03-28 07:13:00;414.693918
2015-03-28 07:13:38;414.417838
2015-03-28 07:17:40;451.099417
2015-03-28 07:18:20;438.521664
2015-03-28 07:18:26;436.137896
2015-03-28 07:19:41;439.129054
2015-03-28 07:20:07;439.129054
2015-03-28 07:20:28;444.151207
2015-03-28 07:20:39;444.859382
2015-03-28 07:21:21;423.390986
2015-03-28 07:21:26;424.269056
2015-03-28 07:22:58;423.226469
2015-03-28 07:23:41;413.219503
2015-03-28 07:23:44;413.493724
2015-03-28 07:24:10;412.949955
2015-03-28 07:25:25;413.844724
2015-03-28 07:25:31;413.534508
2015-03-28 07:28:10;415.174667
2015-03-28 07:28:16;415.492665
2015-03-28 07:30:17;415.293750
2015-03-28 07:30:23;415.590671
2015-03-28 07:31:46;413.570760
2015-03-28 07:31:46;413.570760
2015-03-28 07:31:53;413.817767
2015-03-28 07:32:20;414.347698
2015-03-28 07:32:22;414.630619
2015-03-28 07:32:23;414.925507
2015-03-28 07:33:30;414.918186
2015-03-28 07:33:45;415.861710
2015-03-28 07:35:15;421.209829
2015-03-28 07:35:17;421.619069
2015-03-28 07:35:47;420.485732
2015-03-28 07:35:53;420.885012
2015-03-28 07:35:59;419.433760
2015-03-28 07:36:59;418.069639
2015-03-28 07:38:05;416.923432
2015-03-28 07:38:12;417.258953
2015-03-28 07:39:31;415.648471
2015-03-28 07:40:58;414.648617
2015-03-28 07:42:15;414.658882
2015-03-28 07:44:42;415.142644
2015-03-28 07:44:44;415.437332
2015-03-28 07:45:06;416.013140
2015-03-28 07:45:47;416.851912
2015-03-28 07:51:01;421.891305
2015-03-28 07:51:06;422.265289
2015-03-28 07:52:06;420.302911
2015-03-28 07:52:45;411.431434
2015-03-28 07:54:59;411.266337
2015-03-28 07:55:47;409.534378
2015-03-28 07:55:48;409.680728
2015-03-28 07:56:00;409.839046
2015-03-28 07:58:03;413.810975
2015-03-28 07:58:05;414.045195
2015-03-28 07:58:13;414.291391
2015-03-28 07:58:57;414.549561
2015-03-28 07:59:35;414.056697
2015-03-28 07:59:48;414.327346
2015-03-28 08:00:31;414.034456
2015-03-28 08:01:09;413.271456
2015-03-28 08:02:04;414.361463
2015-03-28 08:02:19;414.628739
2015-03-28 08:03:40;413.071251
2015-03-28 08:04:40;413.786176
2015-03-28 08:05:19;422.077897
2015-03-28 08:05:33;423.315498
2015-03-28 08:07:23;424.302541
2015-03-28 08:09:16;429.482398
2015-03-28 08:11:59;427.441038
2015-03-28 08:12:29;421.295684
2015-03-28 08:12:35;422.076922
2015-03-28 08:13:03;421.680319
2015-03-28 08:13:25;422.076922
2015-03-28 08:15:52;428.770721
2015-03-28 08:15:54;429.256930
2015-03-28 08:16:27;425.282503
2015-03-28 08:18:26;414.093210
2015-03-28 08:19:09;414.599084
2015-03-28 08:19:10;414.869982
2015-03-28 08:19:14;415.152851
2015-03-28 08:20:22;414.368051
2015-03-28 08:20:23;414.368051
2015-03-28 08:20:26;414.946464
2015-03-28 08:20:28;415.253619
2015-03-28 08:20:33;415.572738
2015-03-28 08:21:34;416.258813
2015-03-28 08:22:52;416.436440
2015-03-28 08:23:45;416.105251
2015-03-28 08:24:03;416.436440
2015-03-28 08:25:05;417.809947
2015-03-28 08:26:10;416.213222
2015-03-28 08:28:02;415.999682
2015-03-28 08:29:02;415.830692
2015-03-28 08:29:08;416.112598
2015-03-28 08:31:05;427.707042
2015-03-28 08:31:39;429.483890
2015-03-28 08:31:41;429.970302
2015-03-28 08:32:28;430.979070
2015-03-28 08:33:32;428.281363
2015-03-28 08:34:39;428.099096
2015-03-28 08:34:46;427.623956
2015-03-28 08:35:49;415.188857
2015-03-28 08:36:44;439.692720
2015-03-28 08:37:25;438.146975
2015-03-28 08:37:46;438.786727
2015-03-28 08:38:10;442.409324
2015-03-28 08:38:14;443.106943
2015-03-28 08:39:34;465.498536
2015-03-28 08:39:37;466.479042
2015-03-28 08:40:06;466.479042
2015-03-28 08:41:10;442.054228
2015-03-28 08:41:11;442.753927
2015-03-28 08:41:17;440.432226
2015-03-28 08:41:52;447.535292
2015-03-28 08:42:04;447.535292
2015-03-28 08:42:19;441.653789
2015-03-28 08:43:34;440.513672
2015-03-28 08:44:07;419.642411
2015-03-28 08:44:34;419.896473
2015-03-28 08:45:05;419.458510
2015-03-28 08:45:53;417.674240
2015-03-28 08:46:52;424.435364
2015-03-28 08:47:09;423.970571
2015-03-28 08:47:52;424.066715
2015-03-28 08:48:14;423.601449
2015-03-28 08:49:32;437.594985
2015-03-28 08:49:47;438.216278
2015-03-28 08:49:50;438.849520
2015-03-28 08:50:07;439.494705
2015-03-28 08:50:15;440.151823
2015-03-28 08:50:30;441.501825
2015-03-28 08:50:35;441.501825
2015-03-28 08:51:05;439.462110
2015-03-28 08:51:17;440.809111
2015-03-28 08:51:20;443.285149
2015-03-28 08:51:27;449.605251
2015-03-28 08:51:45;450.356024
2015-03-28 08:52:22;443.904184
2015-03-28 08:52:35;445.379979
2015-03-28 08:53:14;447.790169
2015-03-28 08:54:00;424.710046
2015-03-28 08:54:08;427.475259
2015-03-28 08:54:12;428.044985
2015-03-28 08:54:16;428.626574
2015-03-28 08:54:19;429.220017
2015-03-28 08:54:28;428.934945
2015-03-28 08:55:26;424.995484
2015-03-28 08:57:31;421.012423
2015-03-28 08:57:36;420.579540
2015-03-28 08:57:48;420.884381
2015-03-28 08:58:03;420.884381
2015-03-28 08:58:18;420.941657
2015-03-28 08:59:45;419.156760
2015-03-28 08:59:46;419.544453
2015-03-28 09:00:21;420.592848
2015-03-28 09:00:45;420.344187
2015-03-28 09:01:10;420.344187
2015-03-28 09:01:24;421.202887
2015-03-28 09:01:39;422.109312
2015-03-28 09:02:31;420.570538
2015-03-28 09:02:36;420.264295
2015-03-28 09:04:00;419.754651
2015-03-28 09:04:17;420.581254
2015-03-28 09:04:28;420.824596
2015-03-28 09:05:30;418.744914
2015-03-28 09:07:35;428.412448
2015-03-28 09:08:49;426.745890
2015-03-28 09:09:28;425.847139
2015-03-28 09:09:29;425.847139
2015-03-28 09:09:35;427.278798
2015-03-28 09:10:26;428.802685
2015-03-28 09:11:13;423.454535
2015-03-28 09:11:15;423.876350
2015-03-28 09:11:43;423.890511
2015-03-28 09:11:55;424.336429
2015-03-28 09:11:59;424.336429
2015-03-28 09:12:38;424.453044
2015-03-28 09:13:16;424.918330
2015-03-28 09:13:18;425.395555
2015-03-28 09:14:01;451.946281
2015-03-28 09:14:31;457.476453
2015-03-28 09:14:33;458.364578
2015-03-28 09:14:36;458.364578
2015-03-28 09:15:35;448.088130
2015-03-28 09:15:38;448.872455
2015-03-28 09:15:43;448.266818
2015-03-28 09:16:39;438.632976
2015-03-28 09:17:04;435.011644
2015-03-28 09:17:17;437.780692
2015-03-28 09:18:08;436.122002
2015-03-28 09:19:14;425.724050
2015-03-28 09:20:15;424.290722
2015-03-28 09:20:37;423.125863
2015-03-28 09:21:54;432.712465
2015-03-28 09:21:55;433.290664
2015-03-28 09:22:10;433.359018
2015-03-28 09:22:26;435.701105
2015-03-28 09:22:32;436.229455
2015-03-28 09:22:40;437.757061
2015-03-28 09:22:52;438.427303
2015-03-28 09:23:09;437.557437
2015-03-28 09:24:18;440.881760
2015-03-28 09:24:25;444.595775
2015-03-28 09:25:02;443.605148
2015-03-28 09:25:07;444.382689
2015-03-28 09:25:38;449.834732
2015-03-28 09:25:56;453.285097
2015-03-28 09:26:00;457.418119
2015-03-28 09:26:13;459.299063
2015-03-28 09:27:08;425.773703
2015-03-28 09:27:11;425.740869
2015-03-28 09:27:19;425.485482
2015-03-28 09:27:20;426.082642
2015-03-28 09:27:33;425.756818
2015-03-28 09:27:37;426.356838
2015-03-28 09:28:45;423.229475
2015-03-28 09:28:53;423.755983
2015-03-28 09:29:34;421.254789
2015-03-28 09:29:36;421.733888
2015-03-28 09:29:38;422.391115
2015-03-28 09:29:42;422.895966
2015-03-28 09:30:01;424.856915
2015-03-28 09:30:21;423.258437
2015-03-28 09:30:44;422.252197
2015-03-28 09:30:58;421.261003
2015-03-28 09:31:31;432.902743
2015-03-28 09:32:12;438.420453
2015-03-28 09:32:33;449.937818
2015-03-28 09:32:37;449.937818
2015-03-28 09:32:43;449.937818
2015-03-28 09:32:47;453.526151
2015-03-28 09:32:54;457.110708
2015-03-28 09:33:31;451.742035
2015-03-28 09:34:18;457.890325
2015-03-28 09:34:46;459.726904
2015-03-28 09:34:48;460.653465
2015-03-28 09:34:57;456.578103
2015-03-28 09:35:06;462.457530
2015-03-28 09:35:16;456.434930
2015-03-28 09:36:29;451.812676
2015-03-28 09:36:31;452.655252
2015-03-28 09:36:44;450.162904
2015-03-28 09:36:52;450.981889
2015-03-28 09:38:54;440.600906
2015-03-28 09:39:50;439.037155
2015-03-28 09:39:53;439.037155
2015-03-28 09:40:48;434.887871
2015-03-28 09:41:22;436.290538
2015-03-28 09:41:34;436.791743
2015-03-28 09:41:45;437.947102
2015-03-28 09:41:47;438.691599
2015-03-28 09:41:52;438.215078
2015-03-28 09:41:53;438.215078
2015-03-28 09:42:06;435.727157
2015-03-28 09:42:21;435.727157
2015-03-28 09:42:22;436.435848
2015-03-28 09:42:39;435.727157
2015-03-28 09:42:40;436.861011
2015-03-28 09:42:49;438.316528
2015-03-28 09:42:54;439.456256
2015-03-28 09:42:54;439.456256
2015-03-28 09:43:02;439.456256
2015-03-28 09:43:08;438.708518
2015-03-28 09:43:28;438.326876
2015-03-28 09:43:31;439.062146
2015-03-28 09:43:32;439.809158
2015-03-28 09:43:40;439.186949
2015-03-28 09:43:45;439.186949
2015-03-28 09:43:55;437.725641
2015-03-28 09:44:11;438.224356
2015-03-28 09:44:19;437.510501
2015-03-28 09:44:21;438.224356
2015-03-28 09:44:22;438.949980
2015-03-28 09:44:28;438.949980
2015-03-28 09:44:29;438.949980
2015-03-28 09:44:36;438.949980
2015-03-28 09:44:39;441.281773
2015-03-28 09:44:57;444.008883
2015-03-28 09:45:01;444.008883
2015-03-28 09:45:07;447.114969
2015-03-28 09:45:19;446.312820
2015-03-28 09:45:29;447.114969
2015-03-28 09:45:44;434.432653
2015-03-28 09:45:56;433.274669
2015-03-28 09:46:18;430.873419
2015-03-28 09:46:46;429.533801
2015-03-28 09:47:00;429.146875
2015-03-28 09:47:18;436.341223
2015-03-28 09:47:33;435.536657
2015-03-28 09:47:55;440.328484
2015-03-28 09:48:00;441.075940
2015-03-28 09:48:36;439.273443
2015-03-28 09:48:48;438.973133
2015-03-28 09:49:03;441.233910
2015-03-28 09:49:31;436.756576
2015-03-28 09:49:35;437.062866
2015-03-28 09:49:38;438.519339
2015-03-28 09:49:44;438.519339
2015-03-28 09:49:55;443.875654
2015-03-28 09:50:00;443.875654
2015-03-28 09:50:03;443.875654
2015-03-28 09:50:08;444.682579
2015-03-28 09:50:39;446.811051
2015-03-28 09:50:45;447.575299
2015-03-28 09:50:49;447.532349
2015-03-28 09:50:54;449.017627
2015-03-28 09:50:57;449.017627
2015-03-28 09:51:23;450.347572
2015-03-28 09:51:24;451.244718
2015-03-28 09:51:27;450.081651
2015-03-28 09:51:29;450.976404
2015-03-28 09:51:39;451.734796
2015-03-28 09:52:09;454.097234
2015-03-28 09:52:17;452.873850
2015-03-28 09:52:29;453.455806
2015-03-28 09:52:30;454.390921
2015-03-28 09:52:40;451.006657
2015-03-28 09:52:48;453.566155
2015-03-28 09:52:51;453.222992
2015-03-28 09:52:54;455.135340
2015-03-28 09:52:56;456.108677
2015-03-28 09:53:02;455.135340
2015-03-28 09:53:05;456.108677
2015-03-28 09:53:08;457.093432
2015-03-28 09:53:09;458.089586
2015-03-28 09:53:13;460.119792
2015-03-28 09:53:21;459.189783
2015-03-28 09:53:26;460.209417
2015-03-28 09:53:29;460.850364
2015-03-28 09:53:36;460.916033
2015-03-28 09:53:44;460.916033
2015-03-28 09:53:46;462.586341
2015-03-28 09:53:49;463.560074
2015-03-28 09:53:51;463.560074
2015-03-28 09:54:07;465.698319
2015-03-28 09:54:09;465.698319
2015-03-28 09:54:10;465.698319
2015-03-28 09:54:13;468.865609
2015-03-28 09:54:27;472.602861
2015-03-28 09:54:37;487.141758
2015-03-28 09:54:42;485.897938
2015-03-28 09:54:47;484.735989
2015-03-28 09:54:57;477.319856
2015-03-28 09:55:01;478.503439
2015-03-28 09:55:03;478.878779
2015-03-28 09:55:15;479.557144
2015-03-28 09:55:25;479.557144
2015-03-28 09:55:31;479.901553
2015-03-28 09:55:36;479.901553
2015-03-28 09:55:39;481.113684
2015-03-28 09:55:43;479.901553
2015-03-28 09:56:04;476.966138
2015-03-28 09:56:07;475.791105
2015-03-28 09:56:20;479.140360
2015-03-28 09:56:22;480.349657
2015-03-28 09:56:24;480.349657
2015-03-28 09:56:29;480.882938
2015-03-28 09:56:31;479.777817
2015-03-28 09:56:33;480.994135
2015-03-28 09:56:35;480.994135
2015-03-28 09:56:45;482.221441
2015-03-28 09:57:13;478.119733
2015-03-28 09:57:14;479.321857
2015-03-28 09:57:24;480.635522
2015-03-28 09:57:33;486.725691
2015-03-28 09:57:40;488.067906
2015-03-28 09:58:06;478.325852
2015-03-28 09:58:32;474.622936
2015-03-28 09:58:49;474.131099
2015-03-28 09:58:55;472.149539
2015-03-28 09:59:06;469.731668
2015-03-28 09:59:26;466.596099
2015-03-28 09:59:28;466.596099
2015-03-28 09:59:37;461.888378
2015-03-28 10:00:41;459.127031
2015-03-28 10:00:44;459.127031
2015-03-28 10:01:08;460.121008
2015-03-28 10:01:15;459.985333
2015-03-28 10:01:17;460.442197
2015-03-28 10:01:19;460.207297
2015-03-28 10:02:05;456.266902
2015-03-28 10:02:07;457.715770
2015-03-28 10:02:16;455.965736
2015-03-28 10:03:58;446.364275
2015-03-28 10:04:19;448.674762
2015-03-28 10:04:41;442.333680
2015-03-28 10:04:43;443.333538
2015-03-28 10:04:47;443.333538
2015-03-28 10:04:50;444.593918
2015-03-28 10:04:51;444.593918
2015-03-28 10:04:55;446.450105
2015-03-28 10:04:58;447.264102
2015-03-28 10:05:02;442.785501
2015-03-28 10:05:04;443.569967
2015-03-28 10:05:08;445.174017
2015-03-28 10:05:09;445.993573
2015-03-28 10:05:19;446.930753
2015-03-28 10:05:23;448.074591
2015-03-28 10:05:28;447.224250
2015-03-28 10:05:42;446.385553
2015-03-28 10:05:46;446.385553
2015-03-28 10:05:47;446.385553
2015-03-28 10:06:28;441.895485
2015-03-28 10:06:59;453.279551
2015-03-28 10:07:04;449.469283
2015-03-28 10:07:21;451.693765
2015-03-28 10:07:37;452.738268
2015-03-28 10:08:33;455.504605
2015-03-28 10:08:44;458.271363
2015-03-28 10:09:04;459.638429
2015-03-28 10:09:14;457.738469
2015-03-28 10:09:22;458.673563
2015-03-28 10:09:24;459.620282
2015-03-28 10:09:34;462.530024
2015-03-28 10:10:08;455.937330
2015-03-28 10:10:27;444.483235
2015-03-28 10:10:35;444.483235
2015-03-28 10:10:37;447.743630
2015-03-28 10:11:22;450.648060
2015-03-28 10:11:23;449.818568
2015-03-28 10:11:48;443.950205
2015-03-28 10:12:02;444.860401
2015-03-28 10:12:07;444.085188
2015-03-28 10:12:12;444.085188
2015-03-28 10:12:35;441.774009
2015-03-28 10:12:43;441.774009
2015-03-28 10:12:44;441.774009
2015-03-28 10:12:52;444.738040
2015-03-28 10:12:54;445.530975
2015-03-28 10:13:42;445.581746
2015-03-28 10:14:04;446.732442
2015-03-28 10:14:08;446.732442
2015-03-28 10:14:11;447.535293
2015-03-28 10:14:12;447.764139
2015-03-28 10:15:28;443.867815
2015-03-28 10:15:46;428.658255
2015-03-28 10:16:03;434.907614
2015-03-28 10:16:16;435.084443
2015-03-28 10:16:17;435.768166
2015-03-28 10:16:22;435.768166
2015-03-28 10:16:34;435.084443
2015-03-28 10:16:52;434.412520
2015-03-28 10:17:02;435.084443
2015-03-28 10:17:05;435.547876
2015-03-28 10:17:11;435.547876
2015-03-28 10:17:22;435.838315
2015-03-28 10:17:40;437.399266
2015-03-28 10:18:08;431.902406
2015-03-28 10:18:23;434.513415
2015-03-28 10:18:30;435.726036
2015-03-28 10:19:17;432.187323
2015-03-28 10:19:22;442.677528
2015-03-28 10:19:24;443.422982
2015-03-28 10:19:26;444.180237
2015-03-28 10:19:29;444.949281
2015-03-28 10:19:45;447.402554
2015-03-28 10:20:03;450.445920
2015-03-28 10:20:17;451.297185
2015-03-28 10:20:18;452.160152
2015-03-28 10:20:27;453.474761
2015-03-28 10:20:49;456.065672
2015-03-28 10:21:26;447.657587
2015-03-28 10:21:41;448.279571
2015-03-28 10:21:47;448.201131
2015-03-28 10:21:58;457.755323
2015-03-28 10:22:03;458.695915
2015-03-28 10:22:10;458.695915
2015-03-28 10:22:19;456.429550
2015-03-28 10:22:35;460.624361
2015-03-28 10:22:46;461.589762
2015-03-28 10:22:51;463.833406
2015-03-28 10:22:52;464.833847
2015-03-28 10:23:13;471.040819
2015-03-28 10:23:14;472.115536
2015-03-28 10:23:23;468.146479
2015-03-28 10:23:27;469.926498
2015-03-28 10:23:29;470.991228
2015-03-28 10:23:31;470.991228
2015-03-28 10:23:40;468.898338
2015-03-28 10:23:44;468.745718
2015-03-28 10:23:46;469.806269
2015-03-28 10:23:48;470.878266
2015-03-28 10:23:54;471.961690
2015-03-28 10:23:57;473.056522
2015-03-28 10:24:01;476.759800
2015-03-28 10:24:09;479.802712
2015-03-28 10:24:19;485.487189
2015-03-28 10:24:21;472.798756
2015-03-28 10:24:27;469.514637
2015-03-28 10:24:29;470.597995
2015-03-28 10:24:32;470.597995
2015-03-28 10:24:43;471.692708
2015-03-28 10:24:50;471.692708
2015-03-28 10:24:55;471.692708
2015-03-28 10:24:59;472.798756
2015-03-28 10:25:05;472.874744
2015-03-28 10:25:06;473.995068
2015-03-28 10:25:14;472.951591
2015-03-28 10:25:18;474.074910
2015-03-28 10:25:21;473.016795
2015-03-28 10:25:28;473.760492
2015-03-28 10:25:31;473.939271
2015-03-28 10:25:42;476.392247
2015-03-28 10:25:45;477.554263
2015-03-28 10:25:47;477.554263
2015-03-28 10:25:49;476.753556
2015-03-28 10:25:51;476.753556
2015-03-28 10:25:56;477.920692
2015-03-28 10:26:04;479.045302
2015-03-28 10:26:07;480.234338
2015-03-28 10:26:09;481.434491
2015-03-28 10:26:11;482.645737
2015-03-28 10:26:16;483.868053
2015-03-28 10:26:23;488.571855
2015-03-28 10:26:25;487.932542
2015-03-28 10:26:27;487.932542
2015-03-28 10:26:29;490.457568
2015-03-28 10:26:31;491.745940
2015-03-28 10:26:34;490.384856
2015-03-28 10:26:40;491.783788
2015-03-28 10:26:42;491.783788
2015-03-28 10:26:56;475.292955
2015-03-28 10:27:02;475.292955
2015-03-28 10:27:05;474.119014
2015-03-28 10:27:13;473.460787
2015-03-28 10:27:20;473.460787
2015-03-28 10:27:24;472.889493
2015-03-28 10:27:36;470.465805
2015-03-28 10:27:43;470.465805
2015-03-28 10:27:54;471.511969
2015-03-28 10:27:58;474.810824
2015-03-28 10:28:09;475.424701
2015-03-28 10:28:16;476.613398
2015-03-28 10:28:30;472.937782
2015-03-28 10:28:34;474.309144
2015-03-28 10:28:44;474.251989
2015-03-28 10:29:10;466.767933
2015-03-28 10:29:12;467.874159
2015-03-28 10:29:38;463.968905
2015-03-28 10:29:46;462.900981
2015-03-28 10:29:59;463.968905
2015-03-28 10:30:01;463.968905
2015-03-28 10:30:15;461.013282
2015-03-28 10:30:59;452.942614
2015-03-28 10:31:35;445.007090
2015-03-28 10:31:37;445.840341
2015-03-28 10:31:39;445.702445
2015-03-28 10:32:01;443.490444
2015-03-28 10:32:20;446.084376
2015-03-28 10:32:25;446.294931
2015-03-28 10:32:37;448.022029
2015-03-28 10:32:46;447.759376
2015-03-28 10:32:48;448.604006
2015-03-28 10:32:58;447.599537
2015-03-28 10:33:10;448.096304
2015-03-28 10:33:22;447.868404
2015-03-28 10:33:40;446.850517
2015-03-28 10:33:57;449.545602
2015-03-28 10:34:07;451.131367
2015-03-28 10:34:13;450.698897
2015-03-28 10:35:09;443.937033
2015-03-28 10:35:28;447.662686
2015-03-28 10:35:46;453.467106
2015-03-28 10:35:50;453.550369
2015-03-28 10:36:08;454.261334
2015-03-28 10:36:30;458.104927
2015-03-28 10:36:43;457.439234
2015-03-28 10:36:50;458.826944
2015-03-28 10:37:41;447.053484
2015-03-28 10:37:50;445.356537
2015-03-28 10:37:52;445.629627
2015-03-28 10:38:04;451.790145
2015-03-28 10:38:15;458.902844
2015-03-28 10:38:17;458.902844
2015-03-28 10:38:24;461.712193
2015-03-28 10:38:55;461.452856
2015-03-28 10:38:56;463.699346
2015-03-28 10:38:59;461.420926
2015-03-28 10:39:02;460.955261
2015-03-28 10:39:07;460.955261
2015-03-28 10:39:14;462.476099
2015-03-28 10:39:22;464.440638
2015-03-28 10:39:58;473.553035
2015-03-28 10:40:01;474.643727
2015-03-28 10:40:10;481.144978
2015-03-28 10:40:24;481.107895
2015-03-28 10:40:28;482.273346
2015-03-28 10:40:41;473.834972
2015-03-28 10:41:30;476.431041
2015-03-28 10:41:36;474.950597
2015-03-28 10:41:49;478.264554
2015-03-28 10:41:52;478.264554
2015-03-28 10:42:03;481.764909
2015-03-28 10:42:05;482.954227
2015-03-28 10:42:09;484.154777
2015-03-28 10:42:11;487.801814
2015-03-28 10:42:25;490.145723
2015-03-28 10:42:29;491.646651
2015-03-28 10:42:34;495.503124
2015-03-28 10:42:46;497.503795
2015-03-28 10:42:48;498.826231
2015-03-28 10:43:03;486.621576
2015-03-28 10:43:15;470.581384
2015-03-28 10:43:22;469.475057
2015-03-28 10:43:26;469.475057
2015-03-28 10:43:30;470.673283
2015-03-28 10:44:02;473.573703
2015-03-28 10:44:09;472.382061
2015-03-28 10:44:11;481.881348
2015-03-28 10:44:21;473.712223
2015-03-28 10:44:23;472.783301
2015-03-28 10:44:25;473.912661
2015-03-28 10:44:29;476.869917
2015-03-28 10:44:36;476.869917
2015-03-28 10:44:43;479.217110
2015-03-28 10:45:20;471.705552
2015-03-28 10:45:28;471.705552
2015-03-28 10:45:55;464.426584
2015-03-28 10:46:14;460.459306
2015-03-28 10:46:47;458.070864
2015-03-28 10:46:49;458.070864
2015-03-28 10:46:50;457.097675
2015-03-28 10:47:10;455.209992
2015-03-28 10:47:14;455.209992
