dateAndTime;lokrr
2015-02-28 09:14:37;236.439516
2015-02-28 09:15:09;182.001797
2015-02-28 09:15:41;182.217100
2015-02-28 09:15:47;182.176086
2015-02-28 09:15:52;182.129813
2015-02-28 09:15:55;183.479387
2015-02-28 09:15:57;183.479387
2015-02-28 09:16:56;182.023705
2015-02-28 09:17:26;182.015205
2015-02-28 09:17:31;182.026015
2015-02-28 09:17:57;182.025495
2015-02-28 09:18:04;183.205839
2015-02-28 09:18:30;182.016087
2015-02-28 09:19:19;182.097477
2015-02-28 09:20:17;246.046105
2015-02-28 09:20:52;245.684843
2015-02-28 09:21:28;224.285733
2015-02-28 09:21:50;241.176209
2015-02-28 09:21:58;202.018004
2015-02-28 09:22:19;242.378742
2015-02-28 09:22:34;274.729470
2015-02-28 09:22:38;276.916327
2015-02-28 09:23:06;185.406720
2015-02-28 09:23:13;182.053285
2015-02-28 09:23:24;182.027554
2015-02-28 09:23:27;182.027554
2015-02-28 09:23:37;182.025765
2015-02-28 09:23:42;182.027554
2015-02-28 09:24:41;182.051368
2015-02-28 09:25:08;247.257467
2015-02-28 09:25:14;339.355369
2015-02-28 09:25:23;339.355369
2015-02-28 09:25:26;735.013704
2015-02-28 09:25:35;955.208195
2015-02-28 09:26:08;245.525678
2015-02-28 09:26:59;229.917292
2015-02-28 09:27:25;751.979114
2015-02-28 09:27:53;294.976576
2015-02-28 09:28:05;290.485710
2015-02-28 09:28:28;480.427784
2015-02-28 09:28:34;301.787115
2015-02-28 09:28:36;334.583961
2015-02-28 09:28:44;333.702792
2015-02-28 09:28:45;333.702792
2015-02-28 09:28:46;354.387012
2015-02-28 09:29:22;357.380718
2015-02-28 09:29:55;455.897678
2015-02-28 09:30:26;269.876674
2015-02-28 09:30:56;205.321465
2015-02-28 09:30:59;235.727870
2015-02-28 09:31:16;701.096745
2015-02-28 09:31:28;473.725032
2015-02-28 09:31:42;314.531494
2015-02-28 09:31:50;314.531494
2015-02-28 09:32:24;543.676929
2015-02-28 09:32:25;333.648499
2015-02-28 09:32:27;333.648499
2015-02-28 09:32:37;337.982465
2015-02-28 09:32:38;337.982465
2015-02-28 09:33:22;676.307893
2015-02-28 09:33:37;299.184844
2015-02-28 09:34:11;414.196709
2015-02-28 09:34:53;298.352128
2015-02-28 09:34:55;413.806213
2015-02-28 09:35:02;409.301979
2015-02-28 09:35:08;594.987473
2015-02-28 09:35:20;767.995434
2015-02-28 09:36:31;754.058136
2015-02-28 09:36:36;695.639031
2015-02-28 09:36:39;754.058136
2015-02-28 09:37:01;694.884347
2015-02-28 09:37:15;212.349500
2015-02-28 09:37:23;217.998453
2015-02-28 09:37:26;211.508727
2015-02-28 09:37:28;211.508727
2015-02-28 09:37:30;217.856870
2015-02-28 09:37:36;212.426295
2015-02-28 09:37:42;462.205444
2015-02-28 09:37:59;664.931579
2015-02-28 09:38:01;458.983979
2015-02-28 09:38:13;211.575939
2015-02-28 09:39:55;237.866523
2015-02-28 09:39:59;329.393931
2015-02-28 09:40:15;303.467550
2015-02-28 09:40:22;403.803970
2015-02-28 09:40:50;477.493320
2015-02-28 09:41:01;312.836773
2015-02-28 09:41:40;320.147808
2015-02-28 09:42:03;320.565105
2015-02-28 09:42:36;213.987125
2015-02-28 09:42:44;214.720259
2015-02-28 09:42:56;404.718411
2015-02-28 09:43:17;212.514928
2015-02-28 09:43:38;309.734280
2015-02-28 09:43:56;322.984066
2015-02-28 09:44:12;318.118761
2015-02-28 09:44:26;403.641127
2015-02-28 09:44:43;320.223708
2015-02-28 09:44:48;304.499693
2015-02-28 09:45:02;187.217470
2015-02-28 09:45:05;201.732004
2015-02-28 09:45:07;244.076606
2015-02-28 09:45:38;188.387788
2015-02-28 09:45:45;188.387788
2015-02-28 09:45:58;182.274707
2015-02-28 09:46:25;266.271862
2015-02-28 09:46:50;300.636595
2015-02-28 09:46:54;300.636595
2015-02-28 09:46:56;342.467065
2015-02-28 09:47:02;342.467065
2015-02-28 09:47:17;420.928093
2015-02-28 09:47:18;561.903044
2015-02-28 09:47:25;496.135046
2015-02-28 09:47:27;701.005932
2015-02-28 09:47:33;595.260326
2015-02-28 09:47:36;595.260326
2015-02-28 09:48:21;343.491628
2015-02-28 09:48:23;362.093812
2015-02-28 09:48:32;557.018206
2015-02-28 09:48:34;464.244931
2015-02-28 09:48:56;459.976992
2015-02-28 09:49:13;535.283087
2015-02-28 09:49:26;373.348960
2015-02-28 09:50:04;634.126255
2015-02-28 09:50:22;651.281816
2015-02-28 09:50:29;446.318830
2015-02-28 09:50:31;355.875247
2015-02-28 09:50:34;314.332658
2015-02-28 09:50:35;283.246809
2015-02-28 09:50:52;276.152712
2015-02-28 09:51:00;796.999041
2015-02-28 09:51:02;852.613411
2015-02-28 09:51:29;471.559466
2015-02-28 09:51:47;405.365155
2015-02-28 09:51:59;394.925708
2015-02-28 09:52:01;411.582225
2015-02-28 09:52:14;294.184977
2015-02-28 09:52:17;294.184977
2015-02-28 09:52:39;484.481292
2015-02-28 09:52:55;388.771422
2015-02-28 09:53:08;634.842106
2015-02-28 09:53:13;676.825566
2015-02-28 09:53:25;735.980196
2015-02-28 09:53:45;818.472897
2015-02-28 09:53:46;655.879089
2015-02-28 09:53:52;402.534075
2015-02-28 09:53:54;402.534075
2015-02-28 09:54:01;406.202226
2015-02-28 09:54:12;651.368509
2015-02-28 09:54:34;395.693132
2015-02-28 09:54:39;395.693132
2015-02-28 09:54:40;361.425029
2015-02-28 09:54:45;221.568089
2015-02-28 09:55:00;420.091736
2015-02-28 09:55:02;526.784043
2015-02-28 09:55:05;526.784043
2015-02-28 09:55:38;537.942952
2015-02-28 09:55:47;447.149405
2015-02-28 09:55:50;428.737086
2015-02-28 09:56:12;486.656161
2015-02-28 09:56:21;423.886166
2015-02-28 09:56:37;423.886166
2015-02-28 09:56:44;445.207691
2015-02-28 09:56:45;445.207691
2015-02-28 09:56:46;445.207691
2015-02-28 09:56:53;371.190190
2015-02-28 09:57:03;376.313586
2015-02-28 09:57:15;817.636684
2015-02-28 09:57:25;787.223710
2015-02-28 09:58:05;380.682133
2015-02-28 09:58:21;652.236328
2015-02-28 09:58:23;652.236328
2015-02-28 09:58:34;549.650106
2015-02-28 09:58:39;515.796757
2015-02-28 09:58:53;579.469580
2015-02-28 09:58:55;579.469580
2015-02-28 09:58:58;473.786869
2015-02-28 09:59:04;347.668594
2015-02-28 09:59:11;352.179775
2015-02-28 09:59:13;352.179775
2015-02-28 09:59:19;448.085507
2015-02-28 09:59:30;183.299945
2015-02-28 09:59:48;257.742165
2015-02-28 10:00:04;236.478003
2015-02-28 10:00:10;234.160341
2015-02-28 10:00:23;236.478003
2015-02-28 10:00:26;236.478003
2015-02-28 10:00:40;253.684034
2015-02-28 10:00:50;272.449214
2015-02-28 10:01:29;361.475985
2015-02-28 10:01:41;510.281837
2015-02-28 10:01:59;352.369366
2015-02-28 10:02:00;551.509421
2015-02-28 10:02:36;188.733834
2015-02-28 10:02:39;187.463492
2015-02-28 10:03:10;313.277016
2015-02-28 10:03:23;282.798817
2015-02-28 10:03:45;265.307027
2015-02-28 10:03:48;292.787791
2015-02-28 10:04:08;264.982568
2015-02-28 10:04:12;270.044095
2015-02-28 10:04:33;226.431781
2015-02-28 10:04:37;226.951701
2015-02-28 10:04:58;230.509905
2015-02-28 10:05:58;205.879761
2015-02-28 10:06:10;440.379600
2015-02-28 10:06:47;275.023080
2015-02-28 10:06:51;258.817401
2015-02-28 10:06:57;261.648071
2015-02-28 10:07:06;246.766128
2015-02-28 10:07:21;246.749704
2015-02-28 10:07:48;249.847104
2015-02-28 10:09:23;297.517453
2015-02-28 10:10:09;249.101245
2015-02-28 10:10:45;386.350967
2015-02-28 10:11:06;230.896495
2015-02-28 10:11:18;198.179394
2015-02-28 10:11:26;206.416872
2015-02-28 10:11:44;314.105392
2015-02-28 10:11:56;303.172694
2015-02-28 10:12:01;321.367927
2015-02-28 10:12:01;321.367927
2015-02-28 10:12:06;317.828628
2015-02-28 10:12:14;277.550757
2015-02-28 10:12:35;272.834837
2015-02-28 10:12:41;273.830439
2015-02-28 10:13:20;208.085435
2015-02-28 10:13:29;192.931520
2015-02-28 10:13:52;237.364518
2015-02-28 10:14:06;236.384100
2015-02-28 10:14:12;282.357725
2015-02-28 10:14:39;323.994030
2015-02-28 10:14:59;354.550763
2015-02-28 10:15:15;369.578665
2015-02-28 10:15:50;275.564392
2015-02-28 10:16:07;676.965453
2015-02-28 10:16:28;373.738603
2015-02-28 10:16:30;288.614576
2015-02-28 10:16:32;391.855743
2015-02-28 10:17:32;551.998504
2015-02-28 10:17:36;432.461591
2015-02-28 10:18:22;410.973362
2015-02-28 10:18:32;433.453769
2015-02-28 10:19:04;468.821926
2015-02-28 10:19:35;187.661575
2015-02-28 10:19:51;258.771245
2015-02-28 10:19:55;258.771245
2015-02-28 10:20:06;180.950066
2015-02-28 10:20:46;182.060379
2015-02-28 10:20:49;182.036167
2015-02-28 10:20:54;182.006808
2015-02-28 10:21:13;187.111217
2015-02-28 10:21:19;182.657794
2015-02-28 10:21:36;182.657794
2015-02-28 10:21:43;181.260009
2015-02-28 10:21:49;182.019607
2015-02-28 10:22:13;182.747031
2015-02-28 10:22:25;193.599569
2015-02-28 10:22:32;302.517608
2015-02-28 10:22:34;302.517608
2015-02-28 10:22:34;302.517608
2015-02-28 10:22:38;486.177957
2015-02-28 10:23:07;349.577095
2015-02-28 10:23:21;349.577095
2015-02-28 10:23:29;384.690392
2015-02-28 10:23:37;351.179566
2015-02-28 10:23:41;723.301304
2015-02-28 10:24:02;293.904600
2015-02-28 10:24:06;293.904600
2015-02-28 10:24:08;285.695225
2015-02-28 10:24:12;268.234306
2015-02-28 10:24:49;289.792162
2015-02-28 10:24:59;269.350481
2015-02-28 10:25:01;310.077750
2015-02-28 10:25:17;244.644999
2015-02-28 10:25:28;327.009072
2015-02-28 10:25:30;289.590515
2015-02-28 10:25:37;290.726978
2015-02-28 10:25:38;323.381006
2015-02-28 10:25:57;323.381006
2015-02-28 10:26:00;346.588148
2015-02-28 10:26:05;447.344223
2015-02-28 10:26:14;359.728289
2015-02-28 10:26:19;607.165273
2015-02-28 10:26:24;439.655413
2015-02-28 10:26:36;289.314808
2015-02-28 10:26:42;404.271616
2015-02-28 10:26:45;388.225692
2015-02-28 10:26:47;303.841622
2015-02-28 10:26:49;303.841622
2015-02-28 10:26:58;230.439741
2015-02-28 10:27:03;185.555698
2015-02-28 10:27:05;185.244652
2015-02-28 10:27:08;185.072158
2015-02-28 10:27:26;185.863949
2015-02-28 10:27:32;187.663122
2015-02-28 10:27:34;187.663122
2015-02-28 10:27:57;188.858245
2015-02-28 10:28:19;185.551364
2015-02-28 10:29:03;188.809781
2015-02-28 10:29:21;189.758413
2015-02-28 10:30:01;267.398969
2015-02-28 10:30:05;262.455114
2015-02-28 10:30:36;357.986910
2015-02-28 10:30:38;357.986910
2015-02-28 10:30:57;337.080054
2015-02-28 10:31:23;268.078173
2015-02-28 10:32:40;308.919817
2015-02-28 10:32:43;397.530046
2015-02-28 10:33:18;328.394146
2015-02-28 10:33:41;311.980411
2015-02-28 10:33:52;312.269099
2015-02-28 10:33:58;259.453164
2015-02-28 10:34:21;258.105801
2015-02-28 10:34:42;346.048057
2015-02-28 10:35:02;277.379137
2015-02-28 10:35:07;277.379137
2015-02-28 10:35:36;291.364634
2015-02-28 10:35:52;321.720641
2015-02-28 10:35:56;280.061240
2015-02-28 10:36:05;352.299441
2015-02-28 10:36:07;315.203500
2015-02-28 10:36:43;295.819139
2015-02-28 10:36:46;245.017551
2015-02-28 10:36:51;245.062052
2015-02-28 10:37:16;330.645537
2015-02-28 10:37:20;560.496308
2015-02-28 10:37:27;563.423634
2015-02-28 10:37:29;458.030374
2015-02-28 10:37:53;352.916579
2015-02-28 10:38:00;313.190836
2015-02-28 10:38:28;243.658626
2015-02-28 10:38:32;629.323302
2015-02-28 10:38:39;494.586719
2015-02-28 10:39:27;206.463921
2015-02-28 10:39:44;205.942993
2015-02-28 10:40:40;298.356326
2015-02-28 10:41:01;283.812057
2015-02-28 10:41:17;231.970783
2015-02-28 10:41:26;231.970783
2015-02-28 10:41:35;230.645976
2015-02-28 10:42:12;304.141164
2015-02-28 10:42:26;177.636102
2015-02-28 10:42:43;216.627168
2015-02-28 10:42:52;220.880200
2015-02-28 10:43:28;220.367351
2015-02-28 10:43:35;216.952492
2015-02-28 10:44:18;958.760175
2015-02-28 10:44:38;277.466031
2015-02-28 10:44:46;283.518544
2015-02-28 10:45:20;427.751101
2015-02-28 10:45:46;369.538858
2015-02-28 10:46:18;235.891067
2015-02-28 10:46:25;306.009868
2015-02-28 10:47:01;288.371196
2015-02-28 10:47:03;288.371196
2015-02-28 10:47:07;287.285061
2015-02-28 10:47:09;362.689618
2015-02-28 10:47:14;362.689618
2015-02-28 10:47:17;364.945954
2015-02-28 10:47:25;444.328890
2015-02-28 10:48:03;197.436389
2015-02-28 10:48:13;327.196121
2015-02-28 10:48:35;507.192424
2015-02-28 10:49:02;595.921994
2015-02-28 10:49:19;259.916605
2015-02-28 10:49:30;238.479769
2015-02-28 10:49:36;266.503238
2015-02-28 10:50:04;385.183420
2015-02-28 10:50:22;231.446816
2015-02-28 10:50:26;432.951379
2015-02-28 10:50:28;757.906327
2015-02-28 10:50:31;541.268785
2015-02-28 10:50:32;263.840508
2015-02-28 10:50:42;211.609037
2015-02-28 10:50:46;320.018433
2015-02-28 10:50:54;260.475680
2015-02-28 10:51:12;243.633575
2015-02-28 10:51:27;232.297852
2015-02-28 10:51:31;252.480167
2015-02-28 10:51:35;434.093661
2015-02-28 10:51:50;355.184713
2015-02-28 10:52:12;226.287864
2015-02-28 10:52:31;194.572734
2015-02-28 10:52:46;262.313617
2015-02-28 10:52:52;234.083532
2015-02-28 10:52:56;191.890578
2015-02-28 10:52:58;191.890578
2015-02-28 10:53:18;208.950347
2015-02-28 10:53:22;208.656074
2015-02-28 10:53:27;249.643626
2015-02-28 10:53:35;249.643626
2015-02-28 10:53:44;303.199280
2015-02-28 10:53:48;303.199280
2015-02-28 10:53:54;483.244331
2015-02-28 10:53:56;477.527811
2015-02-28 10:54:04;548.994943
2015-02-28 10:54:08;548.994943
2015-02-28 10:54:16;507.475630
2015-02-28 10:54:17;507.475630
2015-02-28 10:54:18;584.212817
2015-02-28 10:54:26;555.036670
2015-02-28 10:54:31;471.306106
2015-02-28 10:54:37;471.306106
2015-02-28 10:54:39;465.459029
2015-02-28 10:55:00;252.370834
2015-02-28 10:55:02;255.065788
2015-02-28 10:55:23;247.201448
2015-02-28 10:55:37;259.366468
2015-02-28 10:55:50;259.366468
2015-02-28 10:56:06;280.631069
2015-02-28 10:56:34;279.752762
2015-02-28 10:56:59;295.449168
2015-02-28 10:57:02;279.846710
2015-02-28 10:57:06;254.931843
2015-02-28 10:57:15;279.892730
2015-02-28 10:57:27;256.275117
2015-02-28 10:57:42;338.406151
2015-02-28 10:57:45;342.757012
2015-02-28 10:57:54;340.626666
2015-02-28 10:58:06;339.773989
2015-02-28 10:58:28;349.430881
2015-02-28 10:58:31;290.399514
2015-02-28 10:58:34;290.399514
2015-02-28 10:58:42;350.305232
2015-02-28 10:58:47;350.305232
2015-02-28 10:58:54;397.031512
2015-02-28 10:59:00;397.090076
2015-02-28 10:59:15;355.669247
2015-02-28 10:59:20;355.669247
2015-02-28 10:59:22;470.540970
2015-02-28 10:59:25;396.678311
2015-02-28 10:59:32;396.678311
2015-02-28 10:59:41;355.971160
2015-02-28 11:00:05;227.062557
2015-02-28 11:00:15;186.480236
2015-02-28 11:00:19;196.459625
2015-02-28 11:00:22;211.020551
2015-02-28 11:00:24;211.020551
2015-02-28 11:00:33;192.888293
2015-02-28 11:00:37;185.220444
2015-02-28 11:00:45;185.207948
2015-02-28 11:00:53;192.119846
2015-02-28 11:00:59;185.962736
2015-02-28 11:01:43;222.192089
2015-02-28 11:02:37;220.024406
2015-02-28 11:02:57;324.422311
2015-02-28 11:03:17;320.921599
2015-02-28 11:03:51;231.679726
2015-02-28 11:03:56;324.594264
2015-02-28 11:03:57;208.700281
2015-02-28 11:04:31;229.449373
2015-02-28 11:04:42;198.460313
2015-02-28 11:04:44;185.228270
2015-02-28 11:04:48;182.012415
2015-02-28 11:04:53;182.000001
2015-02-28 11:05:02;182.000000
2015-02-28 11:05:10;182.000000
2015-02-28 11:05:21;182.000000
2015-02-28 11:05:24;182.000000
2015-02-28 11:05:26;182.000000
2015-02-28 11:05:48;182.000000
2015-02-28 11:06:17;182.000000
2015-02-28 11:06:43;182.013211
2015-02-28 11:07:01;182.179720
2015-02-28 11:07:16;197.571895
2015-02-28 11:07:18;197.571895
2015-02-28 11:07:36;182.053934
2015-02-28 11:07:38;182.053934
2015-02-28 11:07:44;182.167208
2015-02-28 11:07:48;182.167208
2015-02-28 11:07:49;182.005412
2015-02-28 11:07:56;182.000061
2015-02-28 11:08:00;182.000061
2015-02-28 11:08:05;182.000061
2015-02-28 11:08:12;182.000026
2015-02-28 11:08:15;182.000000
2015-02-28 11:08:27;182.000000
2015-02-28 11:08:29;182.000000
2015-02-28 11:08:33;182.000000
2015-02-28 11:08:37;182.000000
2015-02-28 11:08:47;182.000000
2015-02-28 11:08:53;182.000000
2015-02-28 11:09:09;182.414035
2015-02-28 11:09:14;182.414035
2015-02-28 11:09:19;185.039187
2015-02-28 11:09:28;788.088078
2015-02-28 11:09:44;250.452852
2015-02-28 11:09:48;244.907849
2015-02-28 11:10:17;182.603870
2015-02-28 11:10:22;182.531731
2015-02-28 11:10:40;183.670388
2015-02-28 11:10:45;183.569054
2015-02-28 11:11:06;182.000000
2015-02-28 11:11:12;182.000000
2015-02-28 11:11:19;182.000000
2015-02-28 11:11:22;182.000000
2015-02-28 11:11:31;182.000000
2015-02-28 11:11:56;182.000000
2015-02-28 11:12:02;182.000000
2015-02-28 11:12:03;182.000000
2015-02-28 11:12:53;182.249592
2015-02-28 11:13:15;182.006513
2015-02-28 11:13:17;182.005839
2015-02-28 11:13:24;182.271983
2015-02-28 11:13:26;182.271983
2015-02-28 11:13:32;182.271983
2015-02-28 11:13:34;182.271983
2015-02-28 11:13:39;182.227642
2015-02-28 11:14:19;207.960866
2015-02-28 11:14:25;183.115219
2015-02-28 11:14:27;182.039176
2015-02-28 11:14:41;182.040316
2015-02-28 11:14:42;182.040316
2015-02-28 11:14:47;182.040316
2015-02-28 11:15:00;318.660771
2015-02-28 11:15:08;308.712778
2015-02-28 11:15:11;261.670973
2015-02-28 11:15:13;276.797707
2015-02-28 11:15:22;582.819483
2015-02-28 11:15:24;582.819483
2015-02-28 11:15:56;416.391195
2015-02-28 11:16:04;468.990738
2015-02-28 11:16:08;487.358100
2015-02-28 11:16:13;734.544631
2015-02-28 11:17:39;293.089708
2015-02-28 11:17:58;385.579005
2015-02-28 11:18:03;232.606984
2015-02-28 11:18:11;342.429902
2015-02-28 11:18:30;304.205609
2015-02-28 11:18:37;304.205609
2015-02-28 11:18:53;539.958668
2015-02-28 11:19:05;247.894916
2015-02-28 11:19:07;305.573063
2015-02-28 11:19:10;646.203296
2015-02-28 11:19:14;1059.154270
2015-02-28 11:19:31;260.083621
2015-02-28 11:19:35;262.788206
2015-02-28 11:20:32;301.353729
2015-02-28 11:20:38;362.382586
2015-02-28 11:20:45;413.137450
2015-02-28 11:20:57;307.009659
2015-02-28 11:21:13;419.182725
2015-02-28 11:21:15;372.211384
2015-02-28 11:22:13;274.765903
2015-02-28 11:22:14;265.752636
2015-02-28 11:22:36;263.314160
2015-02-28 11:22:58;268.370101
2015-02-28 11:23:03;268.370101
2015-02-28 11:23:05;269.317452
2015-02-28 11:23:07;255.113835
2015-02-28 11:23:12;508.252265
2015-02-28 11:23:31;685.703679
2015-02-28 11:23:34;891.972863
2015-02-28 11:23:36;891.972863
2015-02-28 11:23:45;607.256133
2015-02-28 11:23:50;648.950986
2015-02-28 11:24:06;428.841739
2015-02-28 11:24:08;425.031656
2015-02-28 11:24:11;425.031656
2015-02-28 11:24:22;529.581703
2015-02-28 11:24:28;465.206365
2015-02-28 11:24:31;372.326529
2015-02-28 11:24:51;394.967120
2015-02-28 11:24:54;282.879843
2015-02-28 11:24:58;246.751508
2015-02-28 11:25:16;279.486597
2015-02-28 11:25:43;367.196931
2015-02-28 11:27:19;340.830348
2015-02-28 11:28:46;413.474710
2015-02-28 11:29:02;375.741025
2015-02-28 11:29:43;353.862817
2015-02-28 11:30:13;392.125987
2015-02-28 11:30:15;392.125987
2015-02-28 11:30:20;392.125987
2015-02-28 11:30:27;329.504239
2015-02-28 11:30:46;182.726189
2015-02-28 11:30:50;182.826264
2015-02-28 11:30:57;186.660864
2015-02-28 11:31:01;199.168404
2015-02-28 11:31:29;188.768225
2015-02-28 11:31:36;246.660236
2015-02-28 11:31:39;216.581021
2015-02-28 11:32:20;182.849989
2015-02-28 11:32:21;183.168764
2015-02-28 11:32:24;187.871668
2015-02-28 11:32:27;183.503492
2015-02-28 11:32:38;183.127231
2015-02-28 11:32:46;182.018210
2015-02-28 11:32:50;182.206408
2015-02-28 11:32:56;182.851180
2015-02-28 11:33:00;183.606493
2015-02-28 11:33:02;183.606493
