dateAndTime;lokrr
2015-03-15 10:27:36;279.732673
2015-03-15 10:28:23;182.010802
2015-03-15 10:28:30;182.010802
2015-03-15 10:28:53;182.146184
2015-03-15 10:28:53;182.146184
2015-03-15 10:29:20;182.001083
2015-03-15 10:29:22;182.000952
2015-03-15 10:29:38;182.110802
2015-03-15 10:29:46;182.110802
2015-03-15 10:30:24;182.688104
2015-03-15 10:32:06;182.116050
2015-03-15 10:32:20;183.065939
2015-03-15 10:32:53;182.462104
2015-03-15 10:33:06;182.080365
2015-03-15 10:33:08;264.951972
2015-03-15 10:33:50;278.003054
2015-03-15 10:34:09;233.639908
2015-03-15 10:35:01;254.966362
2015-03-15 10:35:31;235.319671
2015-03-15 10:36:32;303.465988
2015-03-15 10:36:51;271.172241
2015-03-15 10:37:43;381.435260
2015-03-15 10:37:56;376.696371
2015-03-15 10:38:01;382.867158
2015-03-15 10:38:17;238.738769
2015-03-15 10:38:29;386.499828
2015-03-15 10:39:01;355.878894
2015-03-15 10:39:41;239.436463
2015-03-15 10:40:23;211.625582
2015-03-15 10:41:08;430.365605
2015-03-15 10:41:49;467.324509
2015-03-15 10:41:56;790.753369
2015-03-15 10:42:41;543.143821
2015-03-15 10:42:49;527.631720
2015-03-15 10:43:41;182.026659
2015-03-15 10:43:46;182.166065
2015-03-15 10:44:11;182.057788
2015-03-15 10:44:55;182.149791
2015-03-15 10:45:22;182.892823
2015-03-15 10:45:25;182.892823
2015-03-15 10:45:39;463.876370
2015-03-15 10:46:33;194.401511
2015-03-15 10:46:36;238.482102
2015-03-15 10:46:38;451.360349
2015-03-15 10:46:50;201.623824
2015-03-15 10:46:55;201.623824
2015-03-15 10:47:01;201.623824
2015-03-15 10:47:14;188.759104
2015-03-15 10:47:23;325.941902
2015-03-15 10:47:34;538.924329
2015-03-15 10:47:56;305.147414
2015-03-15 10:48:01;380.728491
2015-03-15 10:48:04;305.483460
2015-03-15 10:48:29;218.524195
2015-03-15 10:50:04;281.969579
2015-03-15 10:50:23;325.453896
2015-03-15 10:50:39;366.586702
2015-03-15 10:50:44;366.586702
2015-03-15 10:51:28;417.410187
2015-03-15 10:51:36;482.015791
2015-03-15 10:51:41;512.003022
2015-03-15 10:51:44;577.644040
2015-03-15 10:53:08;724.478719
2015-03-15 10:53:09;511.320361
2015-03-15 10:53:42;205.778413
2015-03-15 10:54:33;201.331062
2015-03-15 10:54:35;201.331062
2015-03-15 10:54:40;177.200053
2015-03-15 10:54:48;181.930992
2015-03-15 10:55:06;198.351554
2015-03-15 10:55:13;185.862913
2015-03-15 10:56:30;212.698380
2015-03-15 10:56:52;182.100474
2015-03-15 10:56:55;182.635405
2015-03-15 10:56:59;183.666619
2015-03-15 10:57:29;187.782295
2015-03-15 10:57:32;227.825545
2015-03-15 10:57:38;259.971608
2015-03-15 10:57:43;259.971608
2015-03-15 11:00:20;182.000000
2015-03-15 11:00:47;182.000000
2015-03-15 11:01:13;182.000000
2015-03-15 11:01:23;182.000000
2015-03-15 11:01:37;182.042617
2015-03-15 11:01:58;199.380237
2015-03-15 11:01:58;199.380237
2015-03-15 11:02:29;182.000502
2015-03-15 11:02:31;182.000502
2015-03-15 11:03:18;183.559039
2015-03-15 11:03:44;183.559039
2015-03-15 11:03:51;183.559039
2015-03-15 11:04:04;323.463549
2015-03-15 11:04:32;265.647388
2015-03-15 11:05:14;198.826640
2015-03-15 11:05:17;184.476229
2015-03-15 11:07:10;249.936111
2015-03-15 11:08:01;182.297178
2015-03-15 11:08:37;182.542411
2015-03-15 11:10:06;182.000000
2015-03-15 11:10:10;182.000014
2015-03-15 11:10:15;182.001575
2015-03-15 11:10:17;182.025936
2015-03-15 11:10:39;182.000000
2015-03-15 11:10:42;182.000000
2015-03-15 11:10:57;182.000000
2015-03-15 11:11:32;182.000000
2015-03-15 11:12:05;182.000134
2015-03-15 11:12:07;182.002891
2015-03-15 11:12:33;182.000006
2015-03-15 11:12:59;182.089128
2015-03-15 11:13:32;185.302188
2015-03-15 11:13:34;183.602731
2015-03-15 11:13:46;212.359599
2015-03-15 11:13:59;196.863043
2015-03-15 11:15:20;182.000000
2015-03-15 11:15:47;187.421502
2015-03-15 11:16:25;182.504950
2015-03-15 11:16:29;183.088898
2015-03-15 11:17:25;183.144233
2015-03-15 11:17:37;226.152788
2015-03-15 11:17:38;190.980857
2015-03-15 11:17:40;190.980857
2015-03-15 11:17:53;210.656690
2015-03-15 11:18:37;183.874952
2015-03-15 11:18:39;183.874952
2015-03-15 11:19:12;182.701726
2015-03-15 11:19:14;183.466903
2015-03-15 11:19:25;183.482893
2015-03-15 11:19:52;183.609450
2015-03-15 11:20:44;193.955112
2015-03-15 11:21:37;183.990755
2015-03-15 11:21:54;212.886428
2015-03-15 11:21:55;220.357007
2015-03-15 11:22:14;207.758420
2015-03-15 11:23:10;184.321482
2015-03-15 11:23:21;199.339700
2015-03-15 11:24:06;182.422298
2015-03-15 11:24:09;203.912466
2015-03-15 11:24:18;182.207103
2015-03-15 11:24:20;184.493172
2015-03-15 11:24:25;193.284181
2015-03-15 11:24:53;235.926469
2015-03-15 11:24:54;244.402693
2015-03-15 11:24:55;244.402693
2015-03-15 11:25:05;234.450106
2015-03-15 11:25:07;228.931915
2015-03-15 11:25:31;270.738997
2015-03-15 11:25:33;352.414314
2015-03-15 11:25:36;356.050137
2015-03-15 11:25:37;356.050137
2015-03-15 11:25:38;307.783640
2015-03-15 11:25:40;275.150649
2015-03-15 11:25:43;229.020532
2015-03-15 11:25:45;229.020532
2015-03-15 11:25:58;650.658381
2015-03-15 11:26:00;466.954310
2015-03-15 11:26:02;276.419693
2015-03-15 11:26:12;386.018200
2015-03-15 11:26:17;467.489220
2015-03-15 11:26:44;741.868316
2015-03-15 11:26:53;490.337024
2015-03-15 11:27:04;746.114425
2015-03-15 11:27:09;492.301758
2015-03-15 11:27:36;795.940083
2015-03-15 11:27:40;514.275238
2015-03-15 11:28:07;789.926549
2015-03-15 11:28:10;511.786213
2015-03-15 11:28:14;789.926549
2015-03-15 11:28:18;789.926549
2015-03-15 11:28:37;696.567637
2015-03-15 11:28:50;428.869267
2015-03-15 11:29:33;725.418435
2015-03-15 11:29:35;818.833084
2015-03-15 11:30:25;306.978915
2015-03-15 11:30:28;256.916515
2015-03-15 11:30:33;302.914501
2015-03-15 11:30:36;302.914501
2015-03-15 11:30:49;237.152423
2015-03-15 11:30:53;259.789909
2015-03-15 11:30:58;235.001657
2015-03-15 11:31:27;254.913910
2015-03-15 11:32:20;211.702241
2015-03-15 11:33:01;231.322196
2015-03-15 11:33:01;231.322196
2015-03-15 11:33:33;211.699328
2015-03-15 11:34:16;182.243999
2015-03-15 11:34:26;182.022955
2015-03-15 11:34:32;182.022955
2015-03-15 11:34:40;182.004794
2015-03-15 11:35:02;182.001153
2015-03-15 11:36:11;182.000000
2015-03-15 11:36:46;182.000000
2015-03-15 11:36:53;182.000000
2015-03-15 11:37:00;182.000001
2015-03-15 11:37:03;182.000091
2015-03-15 11:37:14;182.031112
2015-03-15 11:37:38;182.196141
2015-03-15 11:38:01;182.156156
2015-03-15 11:38:56;200.362315
2015-03-15 11:38:58;201.114060
2015-03-15 11:39:09;206.473513
2015-03-15 11:39:13;202.707671
2015-03-15 11:39:20;201.418133
2015-03-15 11:39:21;202.707671
2015-03-15 11:39:26;215.136598
2015-03-15 11:39:37;203.392077
2015-03-15 11:39:38;195.211324
2015-03-15 11:39:50;195.211324
2015-03-15 11:39:55;190.444852
2015-03-15 11:40:35;187.432209
2015-03-15 11:40:36;193.977386
2015-03-15 11:40:41;188.763007
2015-03-15 11:40:51;519.085966
2015-03-15 11:40:59;791.768865
2015-03-15 11:42:55;326.834207
2015-03-15 11:42:58;326.834207
2015-03-15 11:44:18;184.129221
2015-03-15 11:44:27;182.001628
2015-03-15 11:44:28;182.114077
2015-03-15 11:44:51;182.001901
2015-03-15 11:45:04;182.007379
2015-03-15 11:45:06;184.977677
2015-03-15 11:45:14;182.244362
2015-03-15 11:45:18;184.977677
2015-03-15 11:45:39;182.260300
2015-03-15 11:46:40;182.000000
2015-03-15 11:47:46;182.000000
2015-03-15 11:47:49;182.000000
2015-03-15 11:47:55;182.000000
2015-03-15 11:48:01;182.000000
2015-03-15 11:48:17;182.000007
2015-03-15 11:49:10;182.016024
2015-03-15 11:49:13;182.320013
2015-03-15 11:49:21;182.974386
2015-03-15 11:49:23;189.680382
2015-03-15 11:49:52;187.788756
2015-03-15 11:49:52;187.788756
2015-03-15 11:50:38;354.796110
2015-03-15 11:51:18;207.357508
2015-03-15 11:51:35;278.065875
2015-03-15 11:51:53;220.945756
2015-03-15 11:52:01;220.945756
2015-03-15 11:52:35;210.085811
2015-03-15 11:52:45;214.070406
2015-03-15 11:52:48;214.070406
2015-03-15 11:52:50;214.070406
2015-03-15 11:53:32;260.568331
2015-03-15 11:53:40;284.071808
2015-03-15 11:53:43;312.346024
2015-03-15 11:54:38;588.997187
2015-03-15 11:54:55;529.416329
2015-03-15 11:54:57;321.643272
2015-03-15 11:54:59;419.538151
2015-03-15 11:55:02;367.213225
2015-03-15 11:55:10;414.568059
2015-03-15 11:55:15;599.361167
2015-03-15 11:55:18;429.792768
2015-03-15 11:55:32;343.028756
2015-03-15 11:55:35;312.249720
2015-03-15 11:55:51;309.636433
2015-03-15 11:56:37;301.031245
2015-03-15 11:56:37;301.031245
2015-03-15 11:56:40;392.210079
2015-03-15 11:56:41;256.926299
2015-03-15 11:56:43;271.131441
2015-03-15 11:56:56;256.926299
2015-03-15 11:57:22;539.051357
2015-03-15 11:57:25;392.210079
2015-03-15 11:58:20;434.606166
2015-03-15 11:58:22;434.606166
2015-03-15 11:58:31;351.092201
2015-03-15 11:58:38;406.085340
2015-03-15 11:59:11;295.274061
2015-03-15 11:59:13;376.997654
2015-03-15 11:59:33;498.800010
2015-03-15 11:59:46;599.612325
2015-03-15 11:59:54;406.822093
2015-03-15 11:59:57;406.822093
2015-03-15 12:00:06;467.798298
2015-03-15 12:00:13;289.214250
2015-03-15 12:00:21;289.214250
2015-03-15 12:00:36;536.867699
2015-03-15 12:01:17;373.218349
2015-03-15 12:01:23;308.305884
2015-03-15 12:01:28;308.305884
2015-03-15 12:02:41;258.524658
2015-03-15 12:02:45;258.324186
2015-03-15 12:02:49;484.490297
2015-03-15 12:02:57;232.582648
2015-03-15 12:02:59;394.268189
2015-03-15 12:03:01;397.196822
2015-03-15 12:03:31;223.085738
2015-03-15 12:03:56;450.735369
2015-03-15 12:04:22;325.303527
2015-03-15 12:04:51;281.610846
2015-03-15 12:05:19;232.043531
2015-03-15 12:06:00;182.520151
2015-03-15 12:06:08;182.754572
2015-03-15 12:06:35;187.572749
2015-03-15 12:06:43;188.229232
2015-03-15 12:06:46;186.558561
2015-03-15 12:07:02;206.843746
2015-03-15 12:08:07;198.443944
2015-03-15 12:08:10;202.918363
2015-03-15 12:08:24;202.372203
2015-03-15 12:08:28;233.136665
2015-03-15 12:08:30;252.666538
2015-03-15 12:08:31;228.574970
2015-03-15 12:08:44;213.737787
2015-03-15 12:08:47;199.992880
2015-03-15 12:09:09;239.911825
2015-03-15 12:11:24;422.235810
2015-03-15 12:11:30;296.489681
2015-03-15 12:11:36;289.818048
2015-03-15 12:11:47;293.107334
2015-03-15 12:12:06;420.792615
2015-03-15 12:12:57;280.029518
2015-03-15 12:13:02;210.578888
2015-03-15 12:13:30;266.882112
2015-03-15 12:13:39;824.639044
2015-03-15 12:13:51;422.715261
2015-03-15 12:14:15;210.318104
2015-03-15 12:14:27;325.779065
2015-03-15 12:14:54;473.460263
2015-03-15 12:15:13;530.601920
2015-03-15 12:15:57;901.401862
2015-03-15 12:16:02;572.934908
2015-03-15 12:16:47;276.614835
2015-03-15 12:16:49;276.614835
2015-03-15 12:18:06;681.504068
2015-03-15 12:18:11;330.245010
2015-03-15 12:18:13;364.477583
2015-03-15 12:18:15;364.477583
2015-03-15 12:18:46;330.245010
2015-03-15 12:18:49;364.477583
2015-03-15 12:19:58;217.197680
2015-03-15 12:20:18;182.306893
2015-03-15 12:20:51;182.000103
2015-03-15 12:20:56;182.008792
2015-03-15 12:20:57;182.291514
2015-03-15 12:21:06;182.000107
2015-03-15 12:21:44;182.515912
2015-03-15 12:21:46;182.684407
2015-03-15 12:21:53;182.054894
2015-03-15 12:21:55;182.054894
2015-03-15 12:22:10;189.852721
2015-03-15 12:22:20;264.913247
2015-03-15 12:22:31;207.662850
2015-03-15 12:22:33;169.807777
2015-03-15 12:22:52;169.807777
2015-03-15 12:22:56;184.137052
2015-03-15 12:23:33;220.272364
2015-03-15 12:23:36;220.272364
2015-03-15 12:23:50;185.885005
2015-03-15 12:23:53;185.885005
2015-03-15 12:24:09;197.936501
2015-03-15 12:24:16;286.101565
2015-03-15 12:24:17;335.206239
2015-03-15 12:24:19;266.481960
2015-03-15 12:24:22;259.541203
2015-03-15 12:24:29;197.133380
2015-03-15 12:24:31;197.133380
2015-03-15 12:24:37;183.359526
2015-03-15 12:24:41;182.048686
2015-03-15 12:25:00;464.693019
2015-03-15 12:27:06;278.834735
2015-03-15 12:27:53;499.967070
2015-03-15 12:30:40;211.878627
2015-03-15 12:30:48;318.706712
2015-03-15 12:30:56;385.832063
2015-03-15 12:30:59;385.414930
2015-03-15 12:31:26;380.403685
2015-03-15 12:31:36;336.159263
2015-03-15 12:31:37;283.559181
2015-03-15 12:32:05;381.473371
2015-03-15 12:32:44;311.791615
2015-03-15 12:32:45;403.016487
2015-03-15 12:32:47;391.825025
2015-03-15 12:33:09;320.573174
2015-03-15 12:33:53;212.452561
2015-03-15 12:34:09;212.179537
2015-03-15 12:34:36;214.531198
2015-03-15 12:35:04;224.904942
2015-03-15 12:36:12;190.858070
2015-03-15 12:36:59;182.000000
2015-03-15 12:37:16;182.009961
2015-03-15 12:37:20;181.973880
2015-03-15 12:37:56;182.557956
2015-03-15 12:38:00;182.557956
2015-03-15 12:38:20;188.246036
2015-03-15 12:38:28;244.538597
2015-03-15 12:38:50;184.855615
2015-03-15 12:38:56;188.207212
2015-03-15 12:39:04;188.207212
2015-03-15 12:39:31;459.060217
2015-03-15 12:39:41;459.060217
2015-03-15 12:40:09;362.114339
2015-03-15 12:40:14;213.286110
2015-03-15 12:40:17;220.117421
2015-03-15 12:40:25;282.941706
2015-03-15 12:41:21;441.547584
2015-03-15 12:42:20;289.054924
2015-03-15 12:43:16;238.975074
2015-03-15 12:43:25;241.882052
2015-03-15 12:43:31;253.430085
2015-03-15 12:44:08;240.221219
2015-03-15 12:44:11;240.221219
2015-03-15 12:45:15;233.896156
2015-03-15 12:45:18;316.625528
2015-03-15 12:46:26;386.400917
2015-03-15 12:46:43;232.929110
2015-03-15 12:46:47;223.879645
2015-03-15 12:47:07;279.067706
2015-03-15 12:47:24;246.799487
2015-03-15 12:48:53;235.579368
2015-03-15 12:48:55;244.890166
2015-03-15 12:49:30;235.902082
2015-03-15 12:50:21;228.758626
2015-03-15 12:50:25;248.351377
2015-03-15 12:50:27;260.586679
2015-03-15 12:50:38;248.351377
2015-03-15 12:50:46;363.931905
2015-03-15 12:51:01;391.373853
2015-03-15 12:51:06;293.094958
2015-03-15 12:51:08;358.424679
2015-03-15 12:51:15;425.082876
2015-03-15 12:51:52;244.814024
2015-03-15 12:52:08;258.320437
2015-03-15 12:52:12;258.320437
2015-03-15 12:52:27;273.976395
2015-03-15 12:53:15;325.431754
2015-03-15 12:53:35;477.726434
2015-03-15 12:54:17;253.314577
2015-03-15 12:54:19;233.864877
2015-03-15 12:54:24;253.314577
2015-03-15 12:54:33;276.482130
2015-03-15 12:54:54;365.091712
2015-03-15 12:55:07;331.899202
2015-03-15 12:55:10;407.963301
2015-03-15 12:55:19;564.851056
2015-03-15 12:55:29;334.164741
2015-03-15 12:55:31;414.759148
2015-03-15 12:55:40;425.953607
2015-03-15 12:55:44;427.989638
2015-03-15 12:55:46;358.923379
2015-03-15 12:55:48;286.731572
2015-03-15 12:55:50;288.713345
2015-03-15 12:56:01;230.966470
2015-03-15 12:56:13;782.219708
2015-03-15 12:56:21;540.831271
2015-03-15 12:57:31;565.792457
2015-03-15 12:57:41;467.353706
2015-03-15 12:57:57;487.763596
2015-03-15 12:58:21;402.934705
2015-03-15 12:58:47;343.446572
2015-03-15 12:58:53;296.372769
2015-03-15 12:59:10;301.624847
2015-03-15 12:59:25;294.264689
2015-03-15 12:59:29;265.719580
2015-03-15 12:59:33;265.719580
2015-03-15 12:59:36;294.264689
2015-03-15 13:00:00;258.929985
2015-03-15 13:00:02;235.435362
2015-03-15 13:00:03;235.435362
2015-03-15 13:00:15;215.103875
2015-03-15 13:00:41;259.001662
2015-03-15 13:01:02;257.828293
2015-03-15 13:01:10;426.629513
2015-03-15 13:01:40;406.381012
2015-03-15 13:01:51;379.637055
2015-03-15 13:01:56;379.637055
2015-03-15 13:02:02;307.092091
2015-03-15 13:02:20;499.131494
2015-03-15 13:02:35;280.468884
2015-03-15 13:03:14;304.550236
2015-03-15 13:03:24;292.346231
2015-03-15 13:03:29;288.725427
2015-03-15 13:03:40;292.346231
2015-03-15 13:04:12;349.238201
2015-03-15 13:04:18;349.415797
2015-03-15 13:04:20;347.902588
2015-03-15 13:04:53;329.341674
2015-03-15 13:05:03;303.472302
2015-03-15 13:05:11;291.957301
2015-03-15 13:05:20;303.834054
2015-03-15 13:05:27;303.134026
2015-03-15 13:05:44;303.999962
2015-03-15 13:07:26;500.055009
2015-03-15 13:07:29;705.404586
2015-03-15 13:07:31;597.902681
2015-03-15 13:07:33;542.855029
2015-03-15 13:07:34;542.855029
2015-03-15 13:07:38;505.895116
2015-03-15 13:08:13;606.964524
2015-03-15 13:08:14;508.377780
2015-03-15 13:08:31;523.107644
2015-03-15 13:08:42;273.223687
2015-03-15 13:08:45;267.364614
2015-03-15 13:09:24;786.865306
2015-03-15 13:09:27;786.865306
2015-03-15 13:09:47;396.210922
2015-03-15 13:10:21;233.926340
2015-03-15 13:11:18;265.998870
2015-03-15 13:11:42;222.257655
2015-03-15 13:11:46;295.987328
2015-03-15 13:11:49;409.258145
2015-03-15 13:11:54;527.758210
