"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-24 05:33:11";286.167690905797;348.346568644576;297.324705882353;306.497747939319
"2015-03-24 05:33:15";284.981539668678;350.260498284397;292.030980392157;305.587192946241
"2015-03-24 05:33:26";283.064873163983;353.344652639703;360.966666666667;304.229208376195
"2015-03-24 05:34:14";283.477435114136;361.913758404167;329.330196078431;302.199693125433
"2015-03-24 05:35:58";287.13128460262;357.451271314007;415.912549019608;299.285577507636
"2015-03-24 05:36:19";283.271502495336;360.835926500168;339.02;298.04089037448
"2015-03-24 05:36:34";297.210426949385;345.922495151261;322.829411764706;295.971419930321
"2015-03-24 05:36:50";291.459810632865;354.699776117069;334.750196078431;299.07401320153
"2015-03-24 05:37:07";290.525129132694;385.687928200692;387.197254901961;299.168820250567
"2015-03-24 05:37:37";298.864792709032;377.460168360499;394.756470588235;299.652761854597
"2015-03-24 05:37:52";299.978395592888;362.606472084893;371.466666666667;299.866755439782
"2015-03-24 05:38:03";305.726529447423;360.41821829055;326.310196078431;299.47951297824
"2015-03-24 05:38:09";305.097327786824;361.501870450255;344.46431372549;298.569855604424
"2015-03-24 05:38:36";304.726911059601;364.36740608354;392.108235294118;297.311174830458
"2015-03-24 05:38:43";308.244373327191;355.344287448957;366.229019607843;295.031498860416
"2015-03-24 05:38:50";304.950018743106;362.708029080708;380.750588235294;296.408253395351
"2015-03-24 05:39:32";306.277012615524;359.924941656501;351.499215686275;294.665275707955
"2015-03-24 05:40:07";305.563637591416;361.18353350239;371.661176470588;293.943374854698
"2015-03-24 05:41:05";301.160548681981;361.132673029018;362.618431372549;292.813983071409
"2015-03-24 05:41:34";303.20066310955;360.799394986231;360.597254901961;291.592510259803
"2015-03-24 05:42:14";285.821608403588;351.700290880911;291.3;290.578840212045
"2015-03-24 05:42:21";286.38933263155;352.961364079565;333.298823529412;289.861194161731
"2015-03-24 05:42:26";283.904572696708;356.461917600502;409.175294117647;289.080424005952
"2015-03-24 05:44:19";291.2900428837;353.074988189015;356.545490196078;287.501259323067
"2015-03-24 05:44:24";286.584347264497;357.055027374602;310.141960784314;287.575035104378
"2015-03-24 05:45:04";285.997355681564;357.381820974977;308.547843137255;286.562225274311
"2015-03-24 05:45:33";284.366538890995;359.348178207878;286.398823529412;285.45159564816
"2015-03-24 05:46:04";287.207118597758;356.613018924394;313.013725490196;283.903385155097
"2015-03-24 05:46:44";287.749065777951;355.321737952715;313.443137254902;283.218988502316
"2015-03-24 05:47:02";292.14826479458;350.03067601581;385.413333333333;282.715956942176
"2015-03-24 05:47:04";289.229985370588;353.101196682761;329.512941176471;283.566767092606
"2015-03-24 05:47:05";287.303474084052;354.96847193108;335.736470588235;283.489642698662
"2015-03-24 05:47:25";289.241361797266;352.31757685214;390.069411764706;282.924062955535
"2015-03-24 05:48:08";287.248757281165;349.835196942312;286.363137254902;282.977026151448
"2015-03-24 05:48:10";287.248757281165;349.835196942312;286.363137254902;283.125832586738
"2015-03-24 05:48:31";304.656144412338;334.371334035467;302.967843137255;283.267313998296
"2015-03-24 05:49:36";284.066232195681;350.022385719365;296.049803921569;319.336213197209
"2015-03-24 05:49:38";283.203261771203;351.457293128574;338.405882352941;317.20298025246
"2015-03-24 05:49:58";282.062939732517;351.588976240468;331.671764705882;314.830179817829
"2015-03-24 05:50:27";282.983319375794;349.902083237606;299.467450980392;312.377280189835
"2015-03-24 05:50:32";282.174206350149;351.374093277767;324.20431372549;310.438926439513
"2015-03-24 05:51:48";283.928054644838;351.525018560462;321.06862745098;308.251412235662
"2015-03-24 05:51:58";282.268633962827;353.819186849408;365.903921568627;306.417704720474
"2015-03-24 05:52:02";282.73284477286;355.993383419099;373.29137254902;304.083559616154
"2015-03-24 05:53:10";288.3805826525;349.629545258058;292.282745098039;301.618187321688
"2015-03-24 05:54:24";287.536818208816;349.216157221341;285.607058823529;301.046279946208
"2015-03-24 05:55:03";287.22606923874;351.040627857557;280.401960784314;300.453299633739
"2015-03-24 05:55:13";284.810124825685;354.194704584867;388.429411764706;299.544932616554
"2015-03-24 05:55:45";286.666344077931;352.176856528388;306.57137254902;297.893677232025
"2015-03-24 05:55:48";283.766794147079;356.272335015579;415.836862745098;296.865182185505
"2015-03-24 05:56:32";285.036513711668;351.950167775395;293.6;294.902811371066
"2015-03-24 05:56:39";287.748575796023;348.052631797196;294.485098039216;293.824641513752
"2015-03-24 05:56:41";286.347354588535;350.25564934389;303.46862745098;293.833273567002
"2015-03-24 05:56:51";287.825990202521;347.133623546469;311.58862745098;293.250778532134
"2015-03-24 05:56:53";289.098194200045;333.369389900857;299.949803921569;293.484559819185
"2015-03-24 05:56:54";286.489085938666;349.478096266186;297.803921568627;299.564629736226
"2015-03-24 05:57:03";285.832434975562;348.056552247419;296.983529411765;298.847683199158
"2015-03-24 05:57:13";284.549929136244;348.924667933483;298.46862745098;298.313704028681
"2015-03-24 05:57:21";283.469750833126;350.731170082591;311.268235294118;297.461433811588
"2015-03-24 05:57:50";284.317608069174;349.31821806441;299.045490196078;296.208090120014
"2015-03-24 05:58:00";283.345099818246;349.623939160061;299.834901960784;295.361018766706
"2015-03-24 05:58:14";285.084672008453;334.853233353084;317.99568627451;294.358743929629
"2015-03-24 05:58:31";284.741848452686;347.070380607184;304.469019607843;298.131423642833
"2015-03-24 05:58:47";285.455406506947;345.41112024881;314.073333333333;297.632702478763
"2015-03-24 05:58:49";284.243897339438;348.030314994095;303.940784313725;297.601557584635
"2015-03-24 05:59:01";286.002072989349;343.166484299068;312.281960784314;296.88279326754
"2015-03-24 05:59:03";286.066285623856;342.1895861376;332.226274509804;297.528490145055
"2015-03-24 05:59:06";286.052359379001;341.558610808849;351.127058823529;298.437753563677
"2015-03-24 05:59:35";286.389996768682;346.951521881631;303.260784313725;299.499159050387
"2015-03-24 06:01:04";284.658074556526;349.95595529881;292.083137254902;299.228461949989
"2015-03-24 06:01:07";283.566515404574;351.830717464019;340.397254901961;298.183487065082
"2015-03-24 06:01:32";288.027502644365;349.908606672145;284.138431372549;296.746924627876
"2015-03-24 06:01:40";290.321899929893;348.78898908583;296.001176470588;296.316355678612
"2015-03-24 06:01:42";290.321899929893;348.78898908583;296.001176470588;296.44845855646
"2015-03-24 06:02:17";288.285006122317;352.394238428815;373.816470588235;296.574058646215
"2015-03-24 06:02:32";293.720929538239;334.514052873502;341.152549019608;295.807422788201
"2015-03-24 06:02:59";285.762776557176;354.96800260885;374.736862745098;304.972786129209
"2015-03-24 06:03:01";286.96775000747;353.211513026348;336.154901960784;303.103568853438
"2015-03-24 06:03:03";285.632266816369;354.795224726201;379.005490196078;301.720165585821
"2015-03-24 06:03:44";286.458189826405;354.620444143449;349.500392156863;300.011059145493
"2015-03-24 06:03:45";286.633887065862;354.423363891299;349.794509803922;298.533759322718
"2015-03-24 06:04:03";289.35280285854;354.432716441522;316.200784313726;297.178405032469
"2015-03-24 06:04:07";292.126560677472;352.036074584879;381.726274509804;296.332794932973
"2015-03-24 06:04:14";287.648133687476;356.128732001164;309.630588235294;296.217962679824
"2015-03-24 06:04:20";289.430331460739;354.926990438492;331.711764705882;295.02582907996
"2015-03-24 06:04:24";291.785528394866;353.049036965532;368.864705882353;294.286179921653
"2015-03-24 06:04:57";286.481881282793;357.891948584645;381.547843137255;294.124417119736
"2015-03-24 06:05:05";291.08179392854;354.626208876565;332.775294117647;292.936888317012
"2015-03-24 06:05:09";285.923712375869;358.350983198457;416.001568627451;292.743094276461
"2015-03-24 06:05:35";293.249176695632;360.158738247749;349.482745098039;291.574336159772
"2015-03-24 06:05:38";291.768117373672;359.448697505594;325.910980392157;290.610785916525
"2015-03-24 06:05:46";294.951892250868;354.770612365253;300.006666666667;289.891567333121
"2015-03-24 06:05:53";294.440522269298;355.334483831309;298.612156862745;290.930633754824
"2015-03-24 06:06:00";291.820541833443;357.896302394861;312.764705882353;291.672426037975
"2015-03-24 06:06:02";294.216248577964;355.568513117797;298.452156862745;291.393199838727
"2015-03-24 06:06:08";292.279169848672;359.006809785255;319.307450980392;292.013771860318
"2015-03-24 06:06:12";293.058322092464;358.142431983843;314.596078431373;291.373166583121
"2015-03-24 06:06:23";291.299542977309;358.786966690164;321.307450980392;291.059446303603
"2015-03-24 06:06:29";292.950589351687;358.435543055468;315.894117647059;290.51504305595
"2015-03-24 06:06:34";292.919761625654;359.984285215903;342.921176470588;290.145113700213
"2015-03-24 06:06:43";296.249060747262;355.305064232197;304.423529411765;289.301142372577
"2015-03-24 06:07:09";298.844963190587;357.926308104941;345.707843137255;290.221597026482
"2015-03-24 06:07:11";299.462730750172;357.044546404804;332.921568627451;290.161463691568
"2015-03-24 06:07:14";299.293563392655;357.290177351887;338.716470588235;290.448866698969
"2015-03-24 06:07:20";298.469066730822;358.45804428377;351.369411764706;290.62367187898
"2015-03-24 06:07:25";298.844963190587;357.926308104941;345.707843137255;290.34684561204
"2015-03-24 06:07:43";294.247895745236;360.360918996972;361.827058823529;290.280546892814
"2015-03-24 06:07:55";295.163356036183;359.011319429535;344.102352941176;289.331458479451
"2015-03-24 06:08:15";293.506646795189;358.470669631103;317.858039215686;288.872115745457
"2015-03-24 06:08:21";292.782303757545;358.728856006562;318.447058823529;288.583059784186
"2015-03-24 06:08:23";292.782303757545;358.728856006562;318.447058823529;288.20978229268
"2015-03-24 06:08:28";294.18548336955;357.209534916692;306.779607843137;287.854879453311
"2015-03-24 06:09:02";287.600734463685;359.109615343641;342.883921568627;288.058923763087
"2015-03-24 06:09:20";292.531783962293;354.92644010764;285.806274509804;287.465321056442
"2015-03-24 06:09:24";293.195872081386;354.339942639595;285.050196078431;288.377693984893
"2015-03-24 06:09:29";288.317265241493;357.283331290378;367.630980392157;289.491281096392
"2015-03-24 06:10:02";288.379285970012;356.948108245286;366.52;289.319422151996
"2015-03-24 06:10:46";292.409882958921;352.063742023389;396.95137254902;289.205248176414
"2015-03-24 06:10:48";289.374744428785;354.512295854708;316.029803921569;289.490495884617
"2015-03-24 06:10:50";289.802458777089;354.156625499219;325.881176470588;289.023324505546
"2015-03-24 06:11:13";290.892373944766;353.43067051611;349.29568627451;288.677600084524
"2015-03-24 06:11:18";294.71854422881;349.674455823094;429.398823529412;288.595019916475
"2015-03-24 06:11:28";294.008669054637;350.565939052653;430.669019607843;289.697909119625
"2015-03-24 06:12:16";290.678112145791;353.575966763053;349.135294117647;290.451157315101
"2015-03-24 06:12:20";287.003535105605;356.661757469581;312.651764705882;290.232048289962
"2015-03-24 06:12:21";287.865619404769;355.904702206722;312.12431372549;289.186896866821
"2015-03-24 06:12:36";297.35113503621;339.373590851015;369.945882352941;288.390093936385
"2015-03-24 06:13:02";293.223657098377;351.684412944969;414.665490196078;297.57600036572
"2015-03-24 06:13:16";288.980292239;355.27164344148;322.883921568627;297.646097005667
"2015-03-24 06:13:18";288.058817392498;356.120642482259;309.545882352941;296.679014321781
"2015-03-24 06:13:22";293.309782593841;351.896219757299;408.190196078431;295.562635733613
"2015-03-24 06:13:24";288.058341805124;356.123076411379;309.428235294118;295.731840612286
"2015-03-24 06:13:28";289.878342510928;354.690640631055;345.098823529412;294.662086821543
"2015-03-24 06:13:43";290.752991755986;353.909345660207;348.825490196078;294.038793304085
"2015-03-24 06:13:45";288.062722976324;356.099810724248;308.410196078431;293.643082247509
"2015-03-24 06:13:47";287.580570342007;356.584808796534;308.061176470588;292.676147965639
"2015-03-24 06:14:14";288.481742447749;355.915367837318;319.589411764706;291.658360836661
"2015-03-24 06:14:38";290.940420342562;354.3057661838;335.606666666667;290.88757518805
"2015-03-24 06:14:53";288.08329583626;356.485913333415;325.309411764706;290.696208595206
"2015-03-24 06:14:59";290.66945309813;354.612828551605;325.256078431373;289.923559883825
"2015-03-24 06:15:11";290.375683711694;354.919053439603;331.429411764706;289.730421937813
"2015-03-24 06:15:18";287.891401523703;356.764582207416;349.521568627451;289.497566061034
"2015-03-24 06:15:30";290.596775015179;354.776449247704;339.351764705882;288.783920745526
"2015-03-24 06:15:42";286.188329522519;357.327048066593;310.972549019608;288.646881742535
"2015-03-24 06:15:45";285.801057673192;357.723541747987;308.767450980392;287.482859705257
"2015-03-24 06:16:22";295.39470243916;344.596827644867;417.480784313726;286.277686501331
"2015-03-24 06:16:34";284.251426044339;359.804690679326;291.976078431373;289.414428926248
"2015-03-24 06:17:23";294.04336511475;349.710079527741;451.182745098039;287.671147247225
"2015-03-24 06:17:33";294.505406083738;339.192292465153;348.317647058824;288.67183870644
"2015-03-24 06:17:39";293.903989468332;350.114773882014;443.760784313726;295.382617141209
"2015-03-24 06:17:55";288.195419294242;355.037882538106;314.010980392157;295.905259735713
"2015-03-24 06:18:55";288.15048117328;354.917607607613;314.80431372549;294.87619453835
"2015-03-24 06:19:00";285.965105505578;357.047371929534;293.290196078431;293.897785261737
"2015-03-24 06:19:20";291.293879003278;352.081582011825;390.206274509804;292.42606136641
"2015-03-24 06:20:01";287.21617171721;354.816719064645;340.412156862745;292.355863237325
"2015-03-24 06:20:07";287.470958345835;354.244787208561;345.830980392157;291.353842182115
"2015-03-24 06:20:10";288.593632010543;352.729978347629;392.401568627451;290.499596157148
"2015-03-24 06:20:24";290.872936922056;350.304247342511;349.38;290.031976815513
"2015-03-24 06:20:26";288.626317182164;352.767195016542;391.33137254902;290.276528656699
"2015-03-24 06:20:29";291.657449233666;349.342247763704;355.436862745098;289.819889853182
"2015-03-24 06:20:32";290.684297827677;353.595536826353;350.557647058824;290.370232800374
"2015-03-24 06:20:36";295.958696009843;345.392508772963;404.212156862745;290.155107299132
"2015-03-24 06:20:42";295.616344352257;344.325196255564;423.645098039216;292.904082258326
"2015-03-24 06:20:44";295.86278022033;347.413926901478;332.38431372549;296.009990238637
"2015-03-24 06:20:46";293.73061879879;350.867796633441;429.919215686275;297.584704263954
"2015-03-24 06:20:51";295.340244706467;347.574433953256;350.174117647059;297.851273177511
"2015-03-24 06:20:52";295.378833719379;347.444597561864;342.783529411765;299.138448992046
"2015-03-24 06:20:57";295.529604352222;346.68768014288;298.912549019608;300.41148852509
"2015-03-24 06:20:59";295.513610064749;346.811215605788;304.634117647059;301.917213543382
"2015-03-24 06:21:06";295.034039290103;348.388971370887;362.920392156863;303.299593793751
"2015-03-24 06:21:09";295.578098310761;346.09972148432;303.366666666667;304.023223952151
"2015-03-24 06:21:15";295.442097865733;344.972726219997;384.417254901961;305.597286545522
"2015-03-24 06:21:19";295.272653649724;344.344679852945;420.914509803922;307.586117434047
"2015-03-24 06:21:26";295.459956141945;347.201753172065;325.259215686275;309.772398848686
"2015-03-24 06:21:28";295.568490351511;346.457722916425;297.263529411765;310.620430636044
"2015-03-24 06:21:30";295.203494210095;346.697754421087;299.84862745098;311.72206899192
"2015-03-24 06:21:34";294.777908588515;347.268294714743;349.050588235294;312.572578275595
"2015-03-24 06:21:39";294.967380661699;345.989042330574;321.174901960784;313.085869998849
"2015-03-24 06:21:52";294.32523721679;349.003150284766;429.13137254902;314.06614665549
"2015-03-24 06:21:54";294.648277625645;348.435288535982;399.792549019608;313.964440212102
"2015-03-24 06:22:04";294.9363872218;348.498618259116;374.826274509804;314.064641011392
"2015-03-24 06:22:10";295.453138748958;347.046265950371;317.303137254902;314.20913458933
"2015-03-24 06:22:13";296.286825627364;347.540552809302;317.361176470588;314.88799243731
"2015-03-24 06:22:15";294.977139863265;350.033182202335;398.016470588235;315.63188374704
"2015-03-24 06:22:16";294.977139863265;350.033182202335;398.016470588235;315.403878430552
"2015-03-24 06:22:18";295.193238142961;349.752346399505;390.136470588235;315.187096717069
"2015-03-24 06:22:35";295.654202832939;349.075614310848;360.123921568627;315.079436484991
"2015-03-24 06:22:38";295.654202832939;349.075614310848;360.123921568627;315.223201753061
"2015-03-24 06:22:42";296.378790215272;347.071474405042;306.99137254902;315.359890149769
"2015-03-24 06:22:44";295.654202832939;349.075614310848;360.123921568627;316.277452933699
"2015-03-24 06:22:51";296.164445888229;348.43559978389;323.998431372549;316.362245625068
"2015-03-24 06:22:53";296.346950445808;348.48681410554;324.307058823529;316.738215467711
"2015-03-24 06:23:10";296.838795101058;347.944793194095;315.781176470588;317.144903307889
"2015-03-24 06:23:17";296.456225259534;349.165960827963;324.546274509804;317.876148133477
"2015-03-24 06:23:19";296.383531622893;349.291577291884;333.553333333333;318.128370669764
"2015-03-24 06:23:24";296.339332293182;349.517249802434;328.570196078431;318.318952324869
"2015-03-24 06:23:35";296.58089083578;344.630274310271;318.011764705882;318.450927382335
"2015-03-24 06:23:37";294.418173328326;351.563045074127;354.717647058824;320.840764276336
"2015-03-24 06:23:41";295.940275693362;349.901796165802;313.916078431373;320.060999785366
"2015-03-24 06:23:44";295.84019262924;350.034128769244;312.402745098039;319.910321516448
"2015-03-24 06:23:46";296.293144226255;349.383424993713;321.981960784314;319.717835231468
"2015-03-24 06:23:47";294.720480562603;351.27499180779;353.258431372549;319.780950024456
"2015-03-24 06:23:50";296.44179092326;349.1307779791;326.872941176471;319.151805444304
"2015-03-24 06:23:58";297.084151669172;348.068948766594;344.777647058824;319.341233518387
"2015-03-24 06:24:11";295.774710739641;350.344224686105;293.992156862745;320.062813953799
"2015-03-24 06:24:14";293.194745324659;352.769677668653;338.860392156863;319.813596019823
"2015-03-24 06:24:16";293.194745324659;352.769677668653;338.860392156863;318.739817804334
"2015-03-24 06:24:20";293.194745324659;352.769677668653;338.860392156863;317.718896516013
"2015-03-24 06:24:23";295.420441393589;350.748641133212;312.941176470588;316.748230263043
"2015-03-24 06:24:24";295.420441393589;350.748641133212;312.941176470588;316.514497768229
"2015-03-24 06:24:28";292.780928986048;353.168901863241;336.71568627451;316.292270797811
"2015-03-24 06:24:31";294.023220446258;352.364981051257;334.607843137255;315.293380091956
"2015-03-24 06:24:33";295.425669064775;350.812586517817;320.032549019608;314.688236230052
"2015-03-24 06:24:35";292.790265074873;353.135735743507;331.716078431373;314.555907314668
"2015-03-24 06:24:41";293.569522538535;353.07210243881;335.534901960784;313.642489415804
"2015-03-24 06:24:45";295.604378920969;351.335851466479;333.266666666667;313.118610946483
"2015-03-24 06:24:58";292.206801966599;354.118547962883;347.243529411765;313.26044784459
"2015-03-24 06:25:14";293.652596800503;353.091615750846;332.417647058824;312.509249535094
"2015-03-24 06:25:18";300.148346682226;345.271857832015;392.218823529412;312.336506091048
"2015-03-24 06:25:20";297.182389830676;347.409556651338;402.708235294118;319.408367602564
"2015-03-24 06:25:21";293.785087590953;352.993080338476;336.950588235294;321.701849147145
"2015-03-24 06:25:25";290.831571044501;355.067231122906;360.094117647059;321.076598322007
"2015-03-24 06:25:37";291.707785857604;354.007697855873;357.909019607843;319.74374786483
"2015-03-24 06:25:39";292.763586116813;353.223671441124;338.222745098039;318.328831669412
"2015-03-24 06:26:01";297.266807379555;348.69269316857;362.926666666667;317.229690885741
"2015-03-24 06:26:03";297.302479557496;348.585570158314;362.896078431373;318.104437570884
"2015-03-24 06:26:09";297.138236715814;349.020470576842;352.036470588235;318.985349873139
"2015-03-24 06:26:11";296.257457486231;350.428962682951;336.918039215686;319.625998383166
"2015-03-24 06:26:17";297.382650466954;348.363858420015;341.06;319.644408680503
"2015-03-24 06:26:22";296.419156121684;350.411697483974;344.077647058824;320.941767437375
"2015-03-24 06:26:40";295.365185069955;351.487607446888;340.946666666667;321.338435394975
"2015-03-24 06:26:45";296.161551529455;350.306656851232;377.327058823529;321.518676575929
"2015-03-24 06:26:50";335.311007156011;374.127701724628;346.032156862745;322.32997270698
"2015-03-24 06:26:52";320.892680084211;369.798964141182;377.536862745098;370.84975834916
"2015-03-24 06:26:59";295.768791737857;350.792858278307;363.841568627451;404.724078649038
"2015-03-24 06:27:22";291.27349890123;354.902458786229;322.10862745098;401.291898247407
"2015-03-24 06:27:30";290.509020624434;355.422259044575;322.109411764706;396.355011388855
"2015-03-24 06:27:35";290.262714253333;355.663981561256;340.040392156863;391.464242955627
"2015-03-24 06:27:51";294.121466487841;352.68708605927;294.579607843137;386.764998303316
"2015-03-24 06:27:57";292.069503696916;354.433261126595;304.834509803922;383.527704348869
"2015-03-24 06:28:06";293.777263990716;353.019617325894;290.205098039216;379.711389058581
"2015-03-24 06:28:11";290.644204498183;355.472748837997;336.639215686274;376.673634753495
"2015-03-24 06:28:35";295.466136125573;351.017654062735;311.929411764706;372.80091083146
"2015-03-24 06:28:43";290.967056821873;355.569087455763;316.563921568627;371.284730416366
"2015-03-24 06:28:52";294.955941991032;351.887124635389;298.029803921569;367.726501467641
"2015-03-24 06:29:00";294.144829792904;352.830572017865;287.200784313725;365.967857961238
"2015-03-24 06:29:08";295.617749342971;350.65752304227;317.345098039216;363.803532188561
"2015-03-24 06:29:16";295.897166142452;349.781866238061;301.415294117647;362.927150091568
"2015-03-24 06:29:19";295.578177330381;350.745750970753;315.281568627451;362.684610235785
