"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-30 00:09:41";305.26477168685;318.211624999271;335.27020923489;329.141044571388;330.314929465738;323.804196786667;318.921220709537;303.450077843936;330.140422873978;317.854873271724;291.944735807295;319.867800084213;325.939175048422;289.507420812441;329.937401529245;331.547082059804;314.747045461442;324.585610152842;332.328512086593;307.894715996383;316.572805994775;325.369987220053;330.648295442704;337.144926225255;312.017351196035;320.097049462459
"2015-03-30 00:09:45";307.519478142615;323.229499306395;339.743625336279;332.147266974768;334.490051705014;322.624407100668;324.686457036599;304.342382813334;335.420194414655;323.499873354923;296.658712140268;323.506956511222;327.080210488937;297.898688322181;335.723555148271;333.666594470574;316.051821698213;330.181390142566;337.677594764232;306.667833876202;318.132713982581;325.054864716479;336.24774762252;336.136258827328;314.835765119177;323.32895776064
"2015-03-30 00:10:15";279.057559877906;273.964644230429;295.576561784962;284.932007361366;277.01565067342;272.361977033878;286.715214950248;295.566663253187;282.572330940353;283.024495855079;298.769496691496;280.244368815069;289.266909592897;295.579947474808;288.839678877434;279.301500416553;290.631311717296;285.974803437937;287.401048030467;295.818005721219;276.279817705611;283.915684348997;279.854618365543;276.598992168759;288.393011118678;285.106252017744
"2015-03-30 00:13:23";281.438649309892;280.694441035435;285.45588183803;285.413550655871;282.438577156235;281.577410323566;280.919444160315;283.493578293072;280.608833864599;281.553707167384;286.246683913874;283.084808852214;280.709948893886;285.022844425074;285.729417330757;279.760353063788;283.757407239745;285.187648270762;282.939101826842;280.049511965511;285.601212964037;284.348982228169;282.015139448836;279.468346095971;283.745390713495;282.850434841494
"2015-03-30 00:13:26";282.830240696531;281.322401421315;286.346889899327;286.98747199909;284.367790211924;281.887830998532;280.965088271299;284.278803685388;280.884321993312;281.747342128076;287.142862857221;283.691270110378;281.154950512498;285.385911833501;286.175809258655;279.462756339385;284.555280539682;285.906835041994;283.777396118162;281.175585946122;287.624161833174;285.206640158806;282.182838767593;280.088838487615;283.757475388119;283.556271779908
"2015-03-30 00:16:37";284.860060262678;284.375123034832;284.459171492776;284.815899791384;288.758793433187;285.841656584443;286.558512720285;285.993111215035;284.063394639972;288.300004683647;285.157664462121;282.618142848133;283.408585102835;285.115122998156;283.986486650634;289.206552061316;284.92142915372;284.952659460128;286.590536764694;285.9820114763;286.615241137667;284.476289943068;285.542931153917;283.786900781488;283.212690200185;285.343958882104
"2015-03-30 00:16:48";290.700866483483;290.2487248153;291.568862876595;291.267017378876;293.685540096323;290.640746476677;291.261838062131;291.456390376304;289.944246506818;294.264045158559;291.20359716896;289.910063849235;289.655210484712;291.869443128506;290.44136410439;293.390625101838;290.102213867042;292.785124923665;290.830477410148;291.284076709971;290.917474554941;291.763491150242;291.368519724164;290.731443671025;290.733611356621;291.281000617461
"2015-03-30 00:22:22";285.653141044324;292.164694526816;279.401018295242;279.868165084818;284.157521054744;285.360733732639;285.445445600287;285.367133361403;283.221408314204;283.800525377618;284.267917282644;283.827681371299;290.793584240415;279.663264958325;286.32470016426;283.349940888422;282.024531508571;284.182251480009;289.460876830536;283.07903822318;285.127388249718;286.210320927026;289.321132718991;286.447570513165;284.340774933157;284.914430427273
"2015-03-30 00:29:11";276.708956291599;281.27882367451;282.003845659962;281.848891049409;287.785371524497;282.65240854985;288.296992752162;281.260946217407;279.967893771932;282.867123548523;282.138651482074;280.796878270937;283.724905985173;280.00141397656;280.006446232009;285.824324011844;282.155453425903;281.994989829628;283.982014525781;281.666860671951;283.189878491849;280.541277135214;280.795092997001;280.178929988113;286.182493795797;282.314034554387
"2015-03-30 00:29:12";276.995982350903;280.500546567093;280.221000859032;279.568625462594;284.965409199707;280.42002814741;285.779018137087;280.842271303519;279.364461311435;281.003377150455;279.707576177785;279.895130814881;282.676540633256;279.078112908408;279.14233077176;284.858659957557;280.866547475824;280.306353299828;281.392478945431;279.617836773883;281.891280020803;280.033032605145;280.297096372009;278.996533369104;281.139471634584;280.78238808998
"2015-03-30 00:29:29";276.995982350903;280.500546567093;280.221000859032;279.568625462594;284.965409199707;280.42002814741;285.779018137087;280.842271303519;279.364461311435;281.003377150455;279.707576177785;279.895130814881;282.676540633256;279.078112908408;279.14233077176;284.858659957557;280.866547475824;280.306353299828;281.392478945431;279.617836773883;281.891280020803;280.033032605145;280.297096372009;278.996533369104;281.139471634584;280.78238808998
"2015-03-30 00:38:03";320.002548626616;317.293182581147;321.394792373709;326.290140067608;313.76391426145;326.471148618476;316.568168260393;322.926477104818;315.140666203335;329.805082561957;326.113878827311;318.0435214546;314.069027202239;328.248315787961;326.983684686316;331.822596216999;320.656935034223;315.264432639692;324.101382999538;314.351973496212;321.305505094936;313.237571706509;314.307670706772;320.654666732842;330.052641693709;321.154796997575
"2015-03-30 00:46:13";317.249801497406;316.488671751449;309.90703858011;310.369180734237;319.269166002721;311.950830947913;311.128605317689;319.183582972959;318.264370905371;314.776657493577;315.766318309481;313.882342923333;320.098197187038;308.697788176366;313.036180132652;317.525049804505;316.14689464479;315.309325781505;316.342881019001;318.200679336562;311.353438360855;320.012680300696;313.119719711029;304.91562991086;312.630001998079;314.625001352007
"2015-03-30 00:49:35";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-30 00:52:53";278.941629886836;281.047288883221;281.092268029093;281.333019386316;286.227194464822;282.246957005718;286.060429675866;282.332160431172;280.60001594593;282.836341706555;281.404872036347;280.135236669349;282.291081413309;280.603731486071;280.352488408239;286.797443472025;281.966092328527;281.063159998448;282.950241789709;281.473557518588;283.060482542497;281.072862430462;281.182491068228;279.645080942356;282.083501225483;281.951985149807
"2015-03-30 01:03:02";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 01:06:22";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-30 01:08:16";274.260856149338;280.407513279731;279.235205864846;275.371437089261;279.54075995296;276.977218742681;283.716341264945;278.661559390924;277.908165264261;278.227811068286;276.536975427263;280.371653598704;282.928301310696;277.708875810211;277.873166252473;281.403879527881;279.493327038625;279.168903178906;277.440820787243;274.307038207199;279.997970924492;278.355546634004;280.206414676457;278.30126418869;276.567342355649;278.598733919429
"2015-03-30 01:20:41";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 01:26:53";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 01:53:55";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-30 01:55:38";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 01:59:52";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-30 02:09:01";307.257584294553;298.124212652163;308.051874102573;312.796916607948;303.199592539429;291.725974184644;293.48728718174;303.332030178345;300.516627781802;292.534179897332;304.559462369076;309.152215517865;306.093261964372;302.525855705563;306.676341949771;295.086387288825;291.855917736276;311.460515558815;310.276259093629;304.879574024907;302.720831268335;295.232868362455;301.948188275312;305.15817884315;302.66796313475;302.452804020545
"2015-03-30 02:14:00";284.938064984094;286.133480844586;281.542590313516;283.050569482488;284.26849845855;286.488420304516;285.076785809093;284.462695292961;281.069633135255;287.34227489264;284.623559433273;281.828493503414;282.355254807641;285.060686032511;285.418183596569;286.399729554505;283.502426390102;282.394944000459;290.20874331628;283.769983985616;287.74339140604;282.187286009756;286.321811211333;285.001028323924;282.008769810216;284.527892195973
"2015-03-30 02:26:51";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-30 02:28:09";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-30 02:32:10";265.442325960035;277.154658394264;270.305240087049;267.009574390394;266.791606881779;264.818455437926;270.689279267287;264.519524554863;285.223208719991;277.902762579267;261.830215814305;277.60952373835;278.166726662076;275.022720387986;262.2604173993;265.20658370105;284.963511300641;275.116263350671;271.69435080983;264.532051650242;273.407599558342;261.358264551808;279.901143266483;274.811988303488;279.828979595389;271.822679054513
"2015-03-30 02:43:38";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-30 02:44:09";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 02:57:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 02:57:45";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-30 03:01:27";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-30 03:02:47";282.918083665893;285.624569023572;280.544728508364;279.68492260887;283.41523416847;283.605838668713;283.522822170664;281.96807729979;279.810647801967;284.569297451954;281.999528180885;280.235687242519;281.625520037801;281.236881695337;282.982036917942;281.817599896521;281.038785910045;282.080824255853;287.388423506082;282.824903498461;286.423130161151;281.014108816714;286.112831039366;283.980116825158;279.321342970955;282.629837692922
"2015-03-30 03:13:22";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-30 03:17:28";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 03:18:19";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-30 03:22:25";274.225766712964;280.639225946202;280.643506988745;279.289266637805;286.223214123615;279.807226190081;287.600634900406;278.839463527816;278.190386776383;280.821447107848;279.528676809647;280.50364870502;284.465661339783;277.961339382401;277.967364288701;282.192989918559;280.730166965251;281.254470134378;282.115651639788;279.451086517794;281.539103871665;278.752235593292;279.839046536602;279.774338934637;284.842232639894;280.687926087571
"2015-03-30 03:25:23";264.858962750144;276.004965627269;268.860465874079;268.635251431325;271.350646077244;264.141133427602;273.329039569569;263.889438911995;280.500521864363;279.800032127068;261.589899086698;279.458623528392;284.212396656497;273.969014465295;262.561445200681;259.98725874415;283.119311263721;277.189136674357;275.215938423512;270.704837340994;272.437291567779;260.392656695086;279.354946748529;279.628159976187;283.207522022171;272.575955842188
"2015-03-30 03:32:05";279.410251640459;289.091149083485;293.258899947253;292.303838587891;299.725189749083;292.656522706926;299.475995854846;285.812626289465;287.122427921381;296.210750548851;293.06192113046;291.002349077242;296.339555152957;286.486994304898;286.948986450126;287.355591751503;290.920592328783;295.566529435842;295.969776102363;293.134315655686;289.302509772699;285.477037117526;288.442681291213;293.788195635915;310.371399186916;291.969443468951
"2015-03-30 03:34:55";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 03:43:46";298.700508057849;298.375455504752;302.697633405352;306.531807132442;300.642355670651;309.279234454741;303.217929445554;303.270007929486;297.967686113212;309.348109891874;307.869635015283;298.590076811355;295.856802118231;306.165777789035;304.790690301386;312.984400496451;302.652941180811;298.507912693312;306.50746843992;299.912755835377;303.294004064707;296.82711338967;297.840445463416;299.972544665288;310.956066256973;302.910374485085
"2015-03-30 03:51:06";289.778606314932;289.408510015202;289.281452445779;292.824635946685;290.646196089043;295.506541957334;292.03888001945;291.775536847349;287.455076799003;295.840017218901;293.67964687475;287.715767508524;286.257499414122;293.849378410813;292.46506275083;298.244690128968;291.235938706066;287.673557084374;296.210920346984;289.766198521225;293.304626633481;287.302226852023;289.508126894193;289.361821402317;293.116467979456;291.369895326472
"2015-03-30 04:01:17";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-30 04:22:25";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-30 04:23:03";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-30 04:23:51";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-30 04:25:50";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-30 04:27:21";276.494468926233;280.377448422607;279.992498836502;279.081909300864;284.594936126077;279.93019384013;285.678908018894;280.430451567079;279.030109511846;280.553029095055;279.252625520645;279.842143517837;282.769937381385;278.703602422897;278.815709087;284.306895282605;280.591049656991;280.116371347852;280.994070354238;279.109725328818;281.600404998457;279.731907271894;280.098740531765;278.852936235882;280.845690944884;280.471830541137
"2015-03-30 04:30:31";276.855293754371;284.026767549785;286.302964937518;285.609785478267;292.396347538078;286.272373045079;292.994331160321;282.500207632964;282.08785410274;287.295362570265;286.2813567971;284.421766703181;288.347671436936;282.115394309957;282.343189722956;286.292835356351;285.137033963995;286.856574639814;288.323765465347;285.513587142012;285.364449449224;282.193416525079;283.175747959611;284.755303127864;295.772066161597;285.729417861216
"2015-03-30 04:33:20";276.178366825352;281.139311111689;281.734473154072;281.331471330972;287.503388147059;282.070771970852;288.185973576162;280.769694777682;279.598861054822;282.415192036001;281.611105363961;280.730909383428;283.888840394256;279.549580473101;279.591234528442;285.091350078332;281.840984610828;281.846846978686;283.589192302707;281.222069802653;282.842580073933;280.199801708726;280.575953880128;280.078701996158;285.94388454713;281.981221604285
"2015-03-30 04:34:49";276.494468926233;280.377448422607;279.992498836502;279.081909300864;284.594936126077;279.93019384013;285.678908018894;280.430451567079;279.030109511846;280.553029095055;279.252625520645;279.842143517837;282.769937381385;278.703602422897;278.815709087;284.306895282605;280.591049656991;280.116371347852;280.994070354238;279.109725328818;281.600404998457;279.731907271894;280.098740531765;278.852936235882;280.845690944884;280.471830541137
"2015-03-30 04:35:47";282.72498120574;282.599239248539;282.544126047112;283.807539102498;287.553349972571;285.272924026824;285.976704083977;284.482179922315;282.280200356638;286.559864370424;284.154096370414;280.724548141233;281.420908070821;283.677365958533;282.516504623565;288.899487505317;283.841508451898;282.564405119222;286.194347967961;284.447543047273;285.655245910839;282.393031809986;283.57418748553;281.570659896796;282.572363797147;283.920292499727
"2015-03-30 04:35:52";284.579003597923;284.140336024681;284.277565127305;284.675577823922;288.603937299851;285.641382186498;286.529284547234;285.900332844686;283.973939314408;287.998773368407;284.953230056609;282.527087827894;283.43425791714;284.90831505979;283.822017028125;289.250360621458;284.809559977424;284.733280346459;286.28423712417;285.723474247916;286.30553480478;284.370659952686;285.246258917042;283.530699372062;283.189255411135;285.176334431984
"2015-03-30 04:37:02";288.119148594056;289.849495915338;289.148551287457;287.00438124588;291.349364907165;288.291716870332;288.785608829294;287.638629371014;286.864564017529;291.127430332245;288.008176425348;286.452119370257;286.015045025151;287.743040253953;288.016354785927;287.766170408534;286.968795532771;289.96909965348;289.877675534978;289.46150386984;291.709283161112;287.817107529879;290.938129011665;288.939415629285;285.912789017436;288.550943863197
"2015-03-30 04:38:06";288.119148594056;289.849495915338;289.148551287457;287.00438124588;291.349364907165;288.291716870332;288.785608829294;287.638629371014;286.864564017529;291.127430332245;288.008176425348;286.452119370257;286.015045025151;287.743040253953;288.016354785927;287.766170408534;286.968795532771;289.96909965348;289.877675534978;289.46150386984;291.709283161112;287.817107529879;290.938129011665;288.939415629285;285.912789017436;288.550943863197
"2015-03-30 04:40:59";278.774272083986;281.846710455509;282.932734755277;283.688251298434;288.612717572766;284.768041180565;288.545650896538;283.028946150936;281.30052910979;284.674458863618;284.023908800931;281.073688141574;283.07563194766;281.819206727471;281.533448311533;288.410340725939;283.386274739675;282.517603238488;285.49319052686;283.246710303581;284.518799637478;281.670398985451;281.720010358035;280.65972266234;286.836235485949;283.526299318415
"2015-03-30 04:42:10";275.512090474156;280.966672837518;281.379650602297;280.658338875351;287.109761687087;281.31985844259;288.018361928839;280.132523889863;279.125095872438;281.85795469724;280.925227892985;280.650805310737;284.091249013382;278.993497519076;279.05491262033;284.136367698058;281.451862385169;281.653112139691;283.091908011551;280.641586124448;282.402555423761;279.74031788481;280.311900726795;279.964237244621;285.606548127349;281.551855897206
"2015-03-30 04:45:48";285.84708114668;292.386149714345;281.029799994946;281.340333483571;284.269341628378;288.307840151206;286.952577562449;286.424543116145;286.035661438671;285.080602225577;284.968437342205;285.527487566279;292.29848284253;279.22173540513;288.111399108913;285.176878875933;283.865899377602;285.796908953631;287.131873273996;285.209831756691;284.369159379737;284.32054880561;289.694104343174;286.412816355477;287.407973583103;285.887498697279
"2015-03-30 04:46:55";310.808839801597;300.852326331914;305.348646534865;314.403999524246;304.708597094026;302.339807872972;297.737961486013;307.332906811696;300.33704866947;302.359488234804;305.686706143786;312.521227704866;306.107379092015;307.788637702424;308.435280915875;302.025826045714;294.957918044374;312.922828031947;312.913275276794;304.705661387417;302.719276116687;298.158735198937;301.613296219343;306.030418880158;300.800374310658;304.944658537304
