"dateAndTime";"nnet"
"2015-03-26 06:15:02";342.60329126314
"2015-03-26 06:15:19";344.609056066121
"2015-03-26 06:15:21";345.039051959966
"2015-03-26 06:15:23";343.748842427603
"2015-03-26 06:15:26";344.338881402579
"2015-03-26 06:15:29";345.409844402498
"2015-03-26 06:15:32";341.332961848578
"2015-03-26 06:15:34";343.560575669232
"2015-03-26 06:15:37";343.020242810458
"2015-03-26 06:16:01";342.655150681565
"2015-03-26 06:16:03";343.546938874595
"2015-03-26 06:16:10";344.131264986829
"2015-03-26 06:16:17";345.424927302555
"2015-03-26 06:17:24";338.489155300062
"2015-03-26 06:17:38";338.160900593631
"2015-03-26 06:17:39";338.371505841734
"2015-03-26 06:18:16";338.322565039667
"2015-03-26 06:18:21";341.415921825785
"2015-03-26 06:18:28";341.679019643516
"2015-03-26 06:18:38";336.942128836947
"2015-03-26 06:18:44";337.353184052094
"2015-03-26 06:18:46";337.794493848375
"2015-03-26 06:18:48";337.022869120194
"2015-03-26 06:18:50";336.84711683272
"2015-03-26 06:18:52";345.06134365779
"2015-03-26 06:18:56";336.785705112308
"2015-03-26 06:18:58";336.938186467476
"2015-03-26 06:19:08";337.223502169218
"2015-03-26 06:19:15";337.113011178847
"2015-03-26 06:19:31";338.108246897819
"2015-03-26 06:19:34";337.872181803602
"2015-03-26 06:19:36";338.085273960141
"2015-03-26 06:19:58";338.508062848414
"2015-03-26 06:20:10";339.962545318807
"2015-03-26 06:20:13";340.148485019646
"2015-03-26 06:20:18";340.124136042748
"2015-03-26 06:20:40";342.413553935809
"2015-03-26 06:20:52";338.293361043487
"2015-03-26 06:21:13";337.093597103175
"2015-03-26 06:21:19";341.521932783123
"2015-03-26 06:21:42";340.727907824401
"2015-03-26 06:21:54";342.44211603358
"2015-03-26 06:22:10";337.064001284454
"2015-03-26 06:22:15";338.913283479685
"2015-03-26 06:22:21";337.980453494612
"2015-03-26 06:22:28";337.759374401846
"2015-03-26 06:22:33";338.386586359635
"2015-03-26 06:22:38";340.511087054994
"2015-03-26 06:22:52";340.890592533577
"2015-03-26 06:22:56";340.31002874339
"2015-03-26 06:22:59";341.87125837501
"2015-03-26 06:23:16";339.065530420316
"2015-03-26 06:23:34";339.56482787793
"2015-03-26 06:23:47";338.586630998113
"2015-03-26 06:23:52";338.979086838279
"2015-03-26 06:24:04";342.509288049047
"2015-03-26 06:24:17";339.569162582735
"2015-03-26 06:24:33";340.436933124579
"2015-03-26 06:24:49";338.328709147884
"2015-03-26 06:25:02";338.709488682434
"2015-03-26 06:25:03";338.540134153947
"2015-03-26 06:25:06";338.540134153947
"2015-03-26 06:25:10";339.868946962622
"2015-03-26 06:25:12";339.530397308799
"2015-03-26 06:25:16";338.762599436247
"2015-03-26 06:25:25";338.889824152153
"2015-03-26 06:25:27";340.499594637376
"2015-03-26 06:25:38";339.176110047897
"2015-03-26 06:25:48";339.803009440959
"2015-03-26 06:25:50";340.528201570119
"2015-03-26 06:26:00";341.710344269967
"2015-03-26 06:26:04";338.658112718768
"2015-03-26 06:26:08";338.977345767234
"2015-03-26 06:26:12";338.422318967504
"2015-03-26 06:26:19";339.531098029352
"2015-03-26 06:26:22";339.17630304339
"2015-03-26 06:26:23";339.62699540235
"2015-03-26 06:26:30";340.151584921725
"2015-03-26 06:26:31";340.383207325432
"2015-03-26 06:26:42";340.464627147043
"2015-03-26 06:26:47";339.034904815573
"2015-03-26 06:27:01";341.58077652716
"2015-03-26 06:27:04";340.368285670874
"2015-03-26 06:27:06";337.959540089005
"2015-03-26 06:27:09";337.993310764376
"2015-03-26 06:27:17";338.149899198998
"2015-03-26 06:27:19";338.107466569507
"2015-03-26 06:27:44";337.810248628478
"2015-03-26 06:27:46";337.84101604121
"2015-03-26 06:27:53";338.179397504763
"2015-03-26 06:28:11";337.4773456534
"2015-03-26 06:28:18";337.454250260177
"2015-03-26 06:28:23";337.529375294839
"2015-03-26 06:28:26";337.50078132445
"2015-03-26 06:28:29";387.625701549754
"2015-03-26 06:28:31";337.508945515516
"2015-03-26 06:28:34";337.497035355719
"2015-03-26 06:28:47";337.481539606335
"2015-03-26 06:28:49";337.381305961814
"2015-03-26 06:29:13";338.411542490464
"2015-03-26 06:29:14";338.342300748585
"2015-03-26 06:29:15";338.253586035162
"2015-03-26 06:29:24";339.662871877112
"2015-03-26 06:29:28";338.253441298817
"2015-03-26 06:29:34";338.006656669236
"2015-03-26 06:29:36";338.032641324953
"2015-03-26 06:29:46";337.819046060286
"2015-03-26 06:29:53";337.784693079415
"2015-03-26 06:30:07";337.995852535262
"2015-03-26 06:30:10";338.876976540495
"2015-03-26 06:30:14";339.333980551303
"2015-03-26 06:30:14";338.036460044141
"2015-03-26 06:30:16";338.727453470302
"2015-03-26 06:30:19";338.276781938887
"2015-03-26 06:30:23";338.643569420244
"2015-03-26 06:30:26";338.790643028238
"2015-03-26 06:30:28";338.046003338591
"2015-03-26 06:30:31";338.013645994611
"2015-03-26 06:30:33";338.448594536286
"2015-03-26 06:30:49";337.752575648387
"2015-03-26 06:30:52";337.636741599877
"2015-03-26 06:30:56";337.636741599877
"2015-03-26 06:30:58";337.812849172755
"2015-03-26 06:31:00";338.912866588219
"2015-03-26 06:31:06";337.781688363446
"2015-03-26 06:31:10";337.55595984199
"2015-03-26 06:31:30";337.906868715434
"2015-03-26 06:31:36";337.738350893845
"2015-03-26 06:31:51";337.295711154618
"2015-03-26 06:31:57";337.415631307576
"2015-03-26 06:32:02";337.524276075461
"2015-03-26 06:32:05";337.188354824931
"2015-03-26 06:32:08";337.185048736056
"2015-03-26 06:32:11";337.23306959636
"2015-03-26 06:32:19";337.197196482277
"2015-03-26 06:32:25";337.188061198125
"2015-03-26 06:32:27";341.684562550183
"2015-03-26 06:32:54";337.324476108858
"2015-03-26 06:33:03";338.560596045257
"2015-03-26 06:33:12";337.386735703962
"2015-03-26 06:33:14";337.382211843258
"2015-03-26 06:33:24";337.441692484597
"2015-03-26 06:33:38";337.500483706128
"2015-03-26 06:33:41";337.468389583316
"2015-03-26 06:33:46";337.801483553903
"2015-03-26 06:33:49";337.661925402609
"2015-03-26 06:33:51";337.612202512541
"2015-03-26 06:33:53";337.890244657528
"2015-03-26 06:33:55";337.782294294547
"2015-03-26 06:34:03";337.880739861925
"2015-03-26 06:34:15";338.432997321453
"2015-03-26 06:34:16";337.19166902969
"2015-03-26 06:34:23";337.284520224362
"2015-03-26 06:34:29";337.343847010666
"2015-03-26 06:34:32";337.343847010666
"2015-03-26 06:34:39";337.362118840347
"2015-03-26 06:34:42";337.427871661332
"2015-03-26 06:34:44";337.446181727721
"2015-03-26 06:34:46";337.421495812551
"2015-03-26 06:34:48";337.412566871405
"2015-03-26 06:34:50";337.472550892926
"2015-03-26 06:34:56";337.460422041472
"2015-03-26 06:35:05";337.517758005729
"2015-03-26 06:35:08";337.566474933331
"2015-03-26 06:35:10";337.695345530513
"2015-03-26 06:35:22";337.415796300913
"2015-03-26 06:35:26";337.742877605476
"2015-03-26 06:35:28";337.458007984233
"2015-03-26 06:35:30";337.448997968871
"2015-03-26 06:35:32";337.515161952301
"2015-03-26 06:35:34";337.76335397351
"2015-03-26 06:35:37";337.51039016942
"2015-03-26 06:35:44";338.294147733992
"2015-03-26 06:35:51";338.302555429388
"2015-03-26 06:35:54";337.744979732899
"2015-03-26 06:35:56";337.695276139848
"2015-03-26 06:35:58";337.730432746749
"2015-03-26 06:36:01";338.083769426158
"2015-03-26 06:36:04";338.148954460358
"2015-03-26 06:37:17";338.700252229176
"2015-03-26 06:37:19";338.593413831295
"2015-03-26 06:37:29";338.609342359409
"2015-03-26 06:37:34";338.704773509083
"2015-03-26 06:37:36";340.990170531748
"2015-03-26 06:37:36";338.671724705054
"2015-03-26 06:37:37";339.301532892568
"2015-03-26 06:37:46";338.705135108377
"2015-03-26 06:37:53";338.766813245912
"2015-03-26 06:38:04";338.96371996441
"2015-03-26 06:38:14";339.390676151311
"2015-03-26 06:38:23";339.43516301462
"2015-03-26 06:38:27";339.43804261423
"2015-03-26 06:38:40";339.555510015155
"2015-03-26 06:38:43";339.709052743326
"2015-03-26 06:38:51";339.871043180287
"2015-03-26 06:38:53";339.871043180287
"2015-03-26 06:38:55";339.523188616966
"2015-03-26 06:39:02";341.084801405086
"2015-03-26 06:39:03";340.414813344604
"2015-03-26 06:39:08";341.095252545517
"2015-03-26 06:39:22";340.385329093859
"2015-03-26 06:39:29";341.848899002181
"2015-03-26 06:39:31";341.981277729191
"2015-03-26 06:39:34";356.725489876433
"2015-03-26 06:39:42";341.469209434553
"2015-03-26 06:39:49";342.524610067147
"2015-03-26 06:39:58";342.855613440892
"2015-03-26 06:40:00";343.470540187077
"2015-03-26 06:40:02";342.946237881104
"2015-03-26 06:40:10";343.862637305181
"2015-03-26 06:40:12";343.656584795819
"2015-03-26 06:40:16";341.335702391015
"2015-03-26 06:40:21";345.740306873769
"2015-03-26 06:40:25";346.041149337076
"2015-03-26 06:40:30";344.918395586452
"2015-03-26 06:40:32";346.032438759496
"2015-03-26 06:40:34";344.627945562849
"2015-03-26 06:40:44";345.462913899789
"2015-03-26 06:40:53";346.884498078152
"2015-03-26 06:41:01";346.854795763537
"2015-03-26 06:41:05";346.976058323103
"2015-03-26 06:41:09";346.493073078492
"2015-03-26 06:41:16";347.020531007877
"2015-03-26 06:41:20";346.939227321197
"2015-03-26 06:41:29";348.483432153706
"2015-03-26 06:41:37";347.967942700553
"2015-03-26 06:41:43";347.990133001663
"2015-03-26 06:41:55";347.537823116135
"2015-03-26 06:42:02";347.541842056287
"2015-03-26 06:42:09";349.785693625697
"2015-03-26 06:42:16";349.72043774859
"2015-03-26 06:42:17";349.640122268215
"2015-03-26 06:42:20";348.474209062057
"2015-03-26 06:42:28";350.207478280232
"2015-03-26 06:42:37";349.207951457318
"2015-03-26 06:42:45";348.891281050941
"2015-03-26 06:42:47";347.829785897822
"2015-03-26 06:42:50";349.691410165353
"2015-03-26 06:43:00";347.626028729732
"2015-03-26 06:43:08";347.696282527433
"2015-03-26 06:43:19";347.711530109382
"2015-03-26 06:43:22";346.508963447515
"2015-03-26 06:43:32";347.588622895575
"2015-03-26 06:43:42";355.921268761757
"2015-03-26 06:43:43";348.625879234623
"2015-03-26 06:43:52";348.757725588178
"2015-03-26 06:43:58";347.016727373567
"2015-03-26 06:44:06";350.708831790998
"2015-03-26 06:44:07";351.045387041792
"2015-03-26 06:44:14";350.54418364494
"2015-03-26 06:44:19";348.411740299169
"2015-03-26 06:44:24";349.627350685715
"2015-03-26 06:44:29";350.758580484202
"2015-03-26 06:44:32";350.758580484202
"2015-03-26 06:44:33";350.255170611451
"2015-03-26 06:44:40";351.611642492593
"2015-03-26 06:44:45";351.780134106168
"2015-03-26 06:44:53";350.207447897212
"2015-03-26 06:44:54";349.789550814168
"2015-03-26 06:45:01";350.833793590867
"2015-03-26 06:45:03";350.582137895754
"2015-03-26 06:45:06";350.746161515708
"2015-03-26 06:45:12";348.066931240712
"2015-03-26 06:45:16";351.066082510775
"2015-03-26 06:45:25";350.741163363195
"2015-03-26 06:45:27";347.625204447088
"2015-03-26 06:45:35";348.177729117608
"2015-03-26 06:45:49";352.165188549991
"2015-03-26 06:45:58";350.692888901494
"2015-03-26 06:46:08";351.422512290328
"2015-03-26 06:46:10";352.175199838557
"2015-03-26 06:46:13";352.87108033241
"2015-03-26 06:47:28";381.367824058046
"2015-03-26 06:48:23";357.806095943984
"2015-03-26 06:49:33";369.545266215566
"2015-03-26 06:50:05";369.87308541671
"2015-03-26 06:50:17";370.046889710553
"2015-03-26 06:50:26";369.787898362435
"2015-03-26 06:50:30";369.746832970082
"2015-03-26 06:50:31";369.036258202216
"2015-03-26 06:50:50";369.875630402653
"2015-03-26 06:50:59";369.875630402653
"2015-03-26 06:51:13";370.465843129821
"2015-03-26 06:51:14";403.369267606418
"2015-03-26 06:51:17";411.396598203233
"2015-03-26 06:51:18";368.788393438257
"2015-03-26 06:51:24";369.245746295
"2015-03-26 06:51:27";369.448504953878
"2015-03-26 06:51:38";375.651107490413
"2015-03-26 06:51:40";374.604831754227
"2015-03-26 06:51:54";376.131083736825
"2015-03-26 06:51:56";376.098215290722
"2015-03-26 06:51:58";375.934522354098
"2015-03-26 06:52:04";376.462344757768
"2015-03-26 06:52:07";376.551016732233
"2015-03-26 06:52:11";376.798827272919
"2015-03-26 06:52:19";378.950909498974
"2015-03-26 06:52:33";373.323926085764
"2015-03-26 06:52:44";376.504121388106
"2015-03-26 06:52:50";380.555460508085
"2015-03-26 06:52:51";377.048768551704
"2015-03-26 06:52:55";378.280290631068
"2015-03-26 06:53:00";377.991716460984
"2015-03-26 06:53:03";378.160079092448
"2015-03-26 06:53:11";376.37757293255
"2015-03-26 06:53:17";377.47014639731
"2015-03-26 06:53:25";377.788861157153
"2015-03-26 06:53:34";378.387216675543
"2015-03-26 06:53:36";376.377851248276
"2015-03-26 06:53:38";378.452029998726
"2015-03-26 06:53:49";376.168299196343
"2015-03-26 06:53:58";377.805315597672
"2015-03-26 06:54:08";378.966361974398
"2015-03-26 06:54:09";377.263782770012
"2015-03-26 06:54:14";376.688019468288
"2015-03-26 06:54:18";377.430672574858
"2015-03-26 06:54:19";382.06662617634
"2015-03-26 06:54:21";376.55304919468
"2015-03-26 06:54:25";376.722399360274
"2015-03-26 06:54:27";376.596718156035
"2015-03-26 06:54:35";377.45660595392
"2015-03-26 06:54:37";377.273492926954
"2015-03-26 06:54:40";376.11399830193
"2015-03-26 06:54:41";379.062629508881
"2015-03-26 06:54:49";378.344726854929
"2015-03-26 06:54:56";376.660020886771
"2015-03-26 06:54:57";380.562031572424
"2015-03-26 06:55:09";375.757713305716
"2015-03-26 06:55:19";382.486985112782
"2015-03-26 06:55:25";374.662801993365
"2015-03-26 06:55:27";376.483506965746
"2015-03-26 06:55:55";381.269166562359
"2015-03-26 06:56:01";377.591422993179
"2015-03-26 06:56:04";377.090970558922
"2015-03-26 06:56:05";383.352602975083
"2015-03-26 06:56:06";377.090970558922
"2015-03-26 06:56:14";377.726004307288
"2015-03-26 06:56:18";377.858238785485
"2015-03-26 06:56:34";377.651154552652
"2015-03-26 06:56:37";377.62340527685
"2015-03-26 06:56:40";377.195805317683
"2015-03-26 06:56:47";377.466182060981
"2015-03-26 06:56:52";377.919682590861
"2015-03-26 06:56:54";379.136201053059
"2015-03-26 06:57:44";378.611250985291
"2015-03-26 06:57:46";379.60979381099
"2015-03-26 06:57:57";379.91396320095
"2015-03-26 06:58:03";380.352739732667
"2015-03-26 06:58:05";379.278355264987
"2015-03-26 06:58:48";373.927302994798
"2015-03-26 06:58:50";373.513675179032
"2015-03-26 06:59:07";374.82879864648
"2015-03-26 06:59:10";379.361062695682
"2015-03-26 06:59:15";374.982673348598
"2015-03-26 06:59:21";374.293196415181
"2015-03-26 06:59:24";374.325919736362
"2015-03-26 06:59:26";374.282744687541
"2015-03-26 06:59:36";373.332548654725
"2015-03-26 06:59:39";373.113045884656
"2015-03-26 06:59:42";375.314722081687
"2015-03-26 06:59:45";376.964182809869
"2015-03-26 06:59:48";376.778250681573
"2015-03-26 06:59:52";376.996218956364
"2015-03-26 06:59:54";376.659525001276
"2015-03-26 07:00:03";376.77724046003
"2015-03-26 07:00:07";376.936595852069
"2015-03-26 07:00:10";376.644622334647
"2015-03-26 07:00:14";375.313864098156
"2015-03-26 07:00:22";374.893314355924
"2015-03-26 07:00:24";374.777238349944
"2015-03-26 07:00:26";375.061870807906
"2015-03-26 07:00:40";374.264927223189
"2015-03-26 07:00:55";374.480954382714
"2015-03-26 07:00:58";374.302954674107
"2015-03-26 07:01:02";374.302954674107
"2015-03-26 07:01:18";372.951797080527
"2015-03-26 07:01:36";372.501209904813
"2015-03-26 07:01:53";373.558830351215
"2015-03-26 07:02:00";373.276776771391
"2015-03-26 07:02:03";372.823834877367
"2015-03-26 07:02:05";372.934895237184
"2015-03-26 07:02:16";372.91727158275
"2015-03-26 07:02:24";372.9793370346
"2015-03-26 07:02:26";372.53775973013
"2015-03-26 07:02:36";372.744973258623
"2015-03-26 07:02:39";372.529161242512
"2015-03-26 07:02:44";401.736483273919
"2015-03-26 07:02:46";371.874348523705
"2015-03-26 07:03:14";371.187572566546
"2015-03-26 07:03:23";368.692521731928
"2015-03-26 07:03:26";368.610077397372
"2015-03-26 07:03:37";368.221801284385
"2015-03-26 07:03:38";368.866311383526
"2015-03-26 07:03:43";368.579200689567
"2015-03-26 07:03:46";368.537038154211
"2015-03-26 07:03:55";368.861873615369
"2015-03-26 07:04:48";363.121654692941
"2015-03-26 07:04:56";362.949379361165
"2015-03-26 07:05:01";362.845860688231
"2015-03-26 07:05:21";362.18480669497
"2015-03-26 07:05:24";361.379361701158
"2015-03-26 07:05:32";361.068932117179
"2015-03-26 07:05:54";359.005542013757
"2015-03-26 07:06:00";358.872377504507
"2015-03-26 07:06:02";358.763600601335
"2015-03-26 07:06:55";356.321850874078
"2015-03-26 07:07:08";356.833605669634
"2015-03-26 07:07:12";398.458157407016
"2015-03-26 07:07:27";354.760313889932
"2015-03-26 07:07:51";352.265279823017
"2015-03-26 07:07:58";352.402860581259
"2015-03-26 07:08:02";351.448818586451
"2015-03-26 07:08:06";350.656110709422
"2015-03-26 07:08:20";350.401494609351
"2015-03-26 07:08:23";349.78335063643
"2015-03-26 07:08:24";349.481535255099
"2015-03-26 07:08:26";349.150036586313
"2015-03-26 07:08:30";349.833271762008
"2015-03-26 07:08:39";349.833271762008
"2015-03-26 07:08:46";349.512676820694
"2015-03-26 07:09:02";349.623836151583
"2015-03-26 07:09:04";349.250961587104
"2015-03-26 07:09:07";348.608235743034
"2015-03-26 07:09:13";348.198026639471
"2015-03-26 07:09:19";347.456279522008
"2015-03-26 07:09:22";348.114985456643
"2015-03-26 07:09:29";347.662529360291
"2015-03-26 07:09:37";347.747365299612
"2015-03-26 07:09:51";353.044863301656
"2015-03-26 07:09:53";353.044863301656
"2015-03-26 07:10:02";357.129718048098
"2015-03-26 07:10:06";356.998719585339
"2015-03-26 07:10:15";356.687574620161
"2015-03-26 07:10:24";358.332784261801
"2015-03-26 07:10:27";358.817478434735
"2015-03-26 07:10:31";357.93599582994
"2015-03-26 07:10:34";358.609422792275
"2015-03-26 07:10:59";357.015836623053
"2015-03-26 07:11:03";357.443676260913
"2015-03-26 07:11:07";354.181149640234
"2015-03-26 07:11:15";353.308617615594
"2015-03-26 07:11:22";353.600362216218
"2015-03-26 07:11:38";353.229105842413
"2015-03-26 07:11:40";396.588253754835
"2015-03-26 07:11:45";352.251909903586
"2015-03-26 07:11:47";353.777039697261
"2015-03-26 07:11:56";353.945631133524
"2015-03-26 07:11:58";353.945631133524
"2015-03-26 07:12:09";363.678812243868
"2015-03-26 07:12:14";364.232140146056
"2015-03-26 07:12:17";362.357490646724
"2015-03-26 07:12:23";363.652176651324
"2015-03-26 07:12:31";367.244513150969
"2015-03-26 07:12:45";369.602929660899
"2015-03-26 07:12:47";369.579566989857
"2015-03-26 07:12:53";369.510242981014
"2015-03-26 07:13:12";374.297483447471
"2015-03-26 07:13:26";373.941013938527
"2015-03-26 07:13:34";374.259976204862
"2015-03-26 07:13:36";374.215590190177
"2015-03-26 07:13:52";372.483167048702
"2015-03-26 07:14:16";371.16035870761
"2015-03-26 07:14:25";372.551632921796
"2015-03-26 07:14:35";370.952495703045
"2015-03-26 07:15:04";353.141659906078
"2015-03-26 07:15:13";354.950187812386
"2015-03-26 07:15:28";352.974791534319
"2015-03-26 07:15:30";353.230351595312
"2015-03-26 07:15:33";352.678698091973
"2015-03-26 07:15:52";353.706278702772
"2015-03-26 07:15:57";353.20405029632
"2015-03-26 07:15:59";352.839482819137
"2015-03-26 07:16:06";353.805897198907
"2015-03-26 07:16:10";354.781428499094
"2015-03-26 07:16:15";355.130968032724
"2015-03-26 07:16:17";354.231564401624
"2015-03-26 07:16:24";355.389104999957
"2015-03-26 07:16:29";355.466048657679
"2015-03-26 07:16:40";361.335860848256
"2015-03-26 07:16:50";356.831319313106
"2015-03-26 07:16:57";355.265046220142
"2015-03-26 07:17:02";355.740924982693
"2015-03-26 07:17:04";355.820595016263
"2015-03-26 07:17:12";371.808607391582
"2015-03-26 07:17:20";354.290762524651
"2015-03-26 07:17:27";348.35322953483
"2015-03-26 07:17:34";347.220356453126
"2015-03-26 07:17:39";347.239884629131
"2015-03-26 07:17:49";348.455346764373
"2015-03-26 07:18:23";348.184549608066
