"dateAndTime";"Average"
2015-03-15 08:25:03;324.104380873174
2015-03-15 08:25:36;340.931656866887
2015-03-15 08:26:17;327.679054488569
2015-03-15 08:26:23;336.878948716441
2015-03-15 08:27:29;337.403540547612
2015-03-15 08:32:28;318.332594088809
2015-03-15 08:32:37;329.055445578142
2015-03-15 08:33:11;314.658723441577
2015-03-15 08:33:35;336.568333165472
2015-03-15 08:34:03;313.785844645474
2015-03-15 08:34:34;331.437686692905
2015-03-15 08:34:38;325.607479452873
2015-03-15 08:35:26;329.587232852499
2015-03-15 08:37:14;338.290678464958
2015-03-15 08:37:32;327.334798580416
2015-03-15 08:38:43;343.563504438849
2015-03-15 08:39:08;338.942798801043
2015-03-15 08:41:04;339.398868038552
2015-03-15 08:44:39;381.860298052716
2015-03-15 08:46:21;349.135494677842
2015-03-15 08:46:27;358.497512958017
2015-03-15 08:46:28;365.190019152419
2015-03-15 08:48:12;345.638697514937
2015-03-15 08:48:54;341.615226878817
2015-03-15 08:49:01;339.821421986948
2015-03-15 08:50:34;340.659075907105
2015-03-15 08:50:59;350.555280647471
2015-03-15 08:51:02;349.418763468474
2015-03-15 08:52:08;358.567507021252
2015-03-15 08:52:13;354.90922886624
2015-03-15 08:53:19;359.976921993089
2015-03-15 08:53:22;356.216127924696
2015-03-15 08:54:36;348.079563232315
2015-03-15 08:55:04;351.502836094454
2015-03-15 08:56:20;342.729500594424
2015-03-15 08:57:22;345.01965293977
2015-03-15 08:57:25;332.314879605388
2015-03-15 08:57:27;326.863169121754
2015-03-15 08:57:46;331.085536033731
2015-03-15 08:59:00;342.585448849288
2015-03-15 08:59:16;341.508068079557
2015-03-15 09:01:16;351.743763738918
2015-03-15 09:01:24;337.194906265025
2015-03-15 09:01:52;352.568258676312
2015-03-15 09:02:40;347.499152896996
2015-03-15 09:03:18;369.148535589169
2015-03-15 09:03:53;342.201548562198
2015-03-15 09:04:14;345.657828464858
2015-03-15 09:04:46;344.309893480913
2015-03-15 09:05:00;335.271571497267
2015-03-15 09:06:00;345.169383913943
2015-03-15 09:06:11;342.391259962405
2015-03-15 09:06:13;344.267462301828
2015-03-15 09:06:14;343.062560382719
2015-03-15 09:06:34;365.428750420795
2015-03-15 09:07:57;331.350330606672
2015-03-15 09:08:06;330.866147402569
2015-03-15 09:08:59;406.13508611956
2015-03-15 09:09:01;343.171336571655
2015-03-15 09:09:10;338.777715445715
2015-03-15 09:10:56;338.357366856089
2015-03-15 09:11:26;353.063556920757
2015-03-15 09:11:49;341.027117367401
2015-03-15 09:11:52;344.747214455797
2015-03-15 09:13:24;343.137935342808
2015-03-15 09:15:12;343.392701695616
2015-03-15 09:15:38;342.101446757587
2015-03-15 09:16:04;368.687284069703
2015-03-15 09:17:18;346.569044648601
2015-03-15 09:17:22;349.599177712411
2015-03-15 09:20:25;348.67940595789
2015-03-15 09:20:45;354.244504226609
2015-03-15 09:20:51;353.077347563482
2015-03-15 09:20:52;356.013356757954
2015-03-15 09:21:10;348.081109273846
2015-03-15 09:21:35;365.616459562737
2015-03-15 09:22:27;352.379708525528
2015-03-15 09:22:46;332.896505152923
2015-03-15 09:23:15;345.995404680905
2015-03-15 09:24:39;332.984941912384
2015-03-15 09:25:52;343.020146542365
2015-03-15 09:27:15;350.393205565404
2015-03-15 09:27:16;349.28316480044
2015-03-15 09:27:58;373.435847575956
2015-03-15 09:28:51;346.533808863269
2015-03-15 09:29:33;347.624116885502
2015-03-15 09:29:44;352.444353189315
2015-03-15 09:31:19;351.47479836173
2015-03-15 09:31:29;356.814619402645
2015-03-15 09:31:55;351.645337001778
2015-03-15 09:32:38;348.851243122755
2015-03-15 09:33:27;351.653470740336
2015-03-15 09:34:17;358.085474275566
2015-03-15 09:34:19;356.473856979444
2015-03-15 09:35:11;355.827127316532
2015-03-15 09:36:12;342.258884928302
2015-03-15 09:36:29;349.636625710678
2015-03-15 09:40:34;348.358976892611
2015-03-15 09:40:37;348.24581030143
2015-03-15 09:41:42;343.443253717648
2015-03-15 09:42:41;341.901932713943
2015-03-15 09:43:23;345.171246018852
2015-03-15 09:43:41;342.179036754147
2015-03-15 09:44:00;340.380740168937
2015-03-15 09:44:21;341.738389430259
2015-03-15 09:45:09;354.057872935845
2015-03-15 09:45:32;354.052389023328
2015-03-15 09:45:55;338.005064356051
2015-03-15 09:47:04;340.874304935237
2015-03-15 09:47:26;343.966640326129
2015-03-15 09:48:11;340.587314495114
2015-03-15 09:48:46;340.080147137009
2015-03-15 09:48:58;321.347040274615
2015-03-15 09:55:59;334.111183798603
2015-03-15 09:56:13;327.294645805788
2015-03-15 09:56:47;319.603187053585
2015-03-15 09:57:07;330.621916287843
2015-03-15 09:57:26;334.018086543826
2015-03-15 09:57:27;318.811241891569
2015-03-15 09:58:07;338.060547704604
2015-03-15 09:58:29;317.919616250774
2015-03-15 09:59:01;334.427292029926
2015-03-15 09:59:04;331.125437264733
2015-03-15 09:59:16;320.496564305736
2015-03-15 09:59:29;344.61229926118
2015-03-15 10:00:03;328.002390603715
2015-03-15 10:00:22;327.871895135468
2015-03-15 10:00:28;328.091688612496
2015-03-15 10:00:58;346.912686745293
2015-03-15 10:01:41;355.183780730647
2015-03-15 10:02:37;337.54667044837
2015-03-15 10:03:13;326.479205644668
2015-03-15 10:03:34;330.090665126764
2015-03-15 10:04:20;321.631209251605
2015-03-15 10:04:22;322.494248353667
2015-03-15 10:05:21;345.504517982644
2015-03-15 10:05:42;337.11673943512
2015-03-15 10:05:52;331.178371442477
2015-03-15 10:05:58;329.922857772343
2015-03-15 10:06:46;336.024948329893
2015-03-15 10:08:01;319.577800451395
2015-03-15 10:08:42;326.734787189789
2015-03-15 10:09:04;324.686394248525
2015-03-15 10:10:53;326.592139654924
2015-03-15 10:10:55;351.263269631919
2015-03-15 10:11:52;327.232702630601
2015-03-15 10:12:16;333.609177323024
2015-03-15 10:12:24;335.786831883946
2015-03-15 10:12:32;353.200316062239
2015-03-15 10:12:34;336.535689766668
2015-03-15 10:12:58;334.030706093144
2015-03-15 10:13:08;347.849129293931
2015-03-15 10:13:11;343.749597648198
2015-03-15 10:13:31;348.962204168049
2015-03-15 10:14:20;333.582615956002
2015-03-15 10:14:27;332.812524921765
2015-03-15 10:14:55;332.949361262242
2015-03-15 10:15:02;332.542470981425
2015-03-15 10:16:01;327.885028255404
2015-03-15 10:16:03;323.684707437618
2015-03-15 10:16:09;319.08482166739
2015-03-15 10:16:55;324.510547536138
2015-03-15 10:17:07;315.292504791811
2015-03-15 10:17:23;313.981593848985
2015-03-15 10:18:04;312.681291408581
2015-03-15 10:18:35;333.528610570551
2015-03-15 10:18:55;327.501124336416
2015-03-15 10:18:59;350.26534081724
2015-03-15 10:19:04;345.429923638531
2015-03-15 10:19:07;339.059043365615
2015-03-15 10:19:30;358.685215235152
2015-03-15 10:19:33;356.879760702651
2015-03-15 10:20:39;353.205260882852
2015-03-15 10:21:21;341.980290713592
2015-03-15 10:21:53;344.826866506938
2015-03-15 10:21:54;350.719372634479
2015-03-15 10:22:45;335.4673768287
2015-03-15 10:22:56;336.039693145982
2015-03-15 10:22:58;333.982738822387
2015-03-15 10:23:00;333.592575191587
2015-03-15 10:23:25;347.491003163
2015-03-15 10:23:54;329.239110779576
2015-03-15 10:24:19;342.002296967016
2015-03-15 10:24:47;342.757759353442
2015-03-15 10:24:56;349.003912454313
2015-03-15 10:25:32;338.397712427203
2015-03-15 10:25:36;346.344772528087
2015-03-15 10:25:41;349.591296186739
2015-03-15 10:25:46;346.822018670878
2015-03-15 10:25:52;344.837940005758
2015-03-15 10:25:54;343.521268309909
2015-03-15 10:25:56;344.256927708985
2015-03-15 10:26:28;354.374089349541
2015-03-15 10:26:38;332.71781951266
2015-03-15 10:27:36;338.268715792902
2015-03-15 10:28:23;342.611340996741
2015-03-15 10:28:30;343.136282440874
2015-03-15 10:28:53;350.471842675494
2015-03-15 10:28:53;348.973221529366
2015-03-15 10:29:20;338.31005013266
2015-03-15 10:29:22;365.276408148432
2015-03-15 10:29:38;342.445218034028
2015-03-15 10:29:46;341.633167099892
2015-03-15 10:30:24;365.104134593213
2015-03-15 10:32:06;339.273213507135
2015-03-15 10:32:20;340.119303308271
2015-03-15 10:32:53;339.319537304918
2015-03-15 10:33:06;349.362910568098
2015-03-15 10:33:08;342.562821488739
2015-03-15 10:33:50;327.645115042678
2015-03-15 10:34:09;346.563288895759
2015-03-15 10:35:01;328.464178840767
2015-03-15 10:35:31;328.307824815002
2015-03-15 10:36:32;349.154586314901
2015-03-15 10:36:51;337.605982625157
2015-03-15 10:37:43;347.67407875683
2015-03-15 10:37:56;341.7751849325
2015-03-15 10:38:01;340.861765004031
2015-03-15 10:38:17;342.100309603451
2015-03-15 10:38:29;341.846086944142
2015-03-15 10:39:01;360.129685603874
2015-03-15 10:39:41;358.125005670891
2015-03-15 10:40:23;354.244650957198
2015-03-15 10:41:08;359.753378905829
2015-03-15 10:41:49;361.321256673609
2015-03-15 10:41:56;358.330906304165
2015-03-15 10:42:41;366.029107581585
2015-03-15 10:42:49;352.776654569138
2015-03-15 10:43:41;347.796581094699
2015-03-15 10:43:46;345.47621768622
2015-03-15 10:44:11;344.39393939699
2015-03-15 10:44:55;341.804804755423
2015-03-15 10:45:22;474.74669682433
2015-03-15 10:45:25;352.910064661662
2015-03-15 10:45:39;352.35513046353
2015-03-15 10:46:33;358.312867647211
2015-03-15 10:46:36;358.96809868075
2015-03-15 10:46:38;357.815084306517
2015-03-15 10:46:50;363.857030258246
2015-03-15 10:46:55;353.094423922891
2015-03-15 10:47:01;353.030308052557
2015-03-15 10:47:14;349.99295550258
2015-03-15 10:47:23;352.190100224379
2015-03-15 10:47:34;351.239323323508
2015-03-15 10:47:56;355.050957501523
2015-03-15 10:48:01;351.554388673839
2015-03-15 10:48:04;351.113826962956
2015-03-15 10:48:29;344.634796516198
2015-03-15 10:50:04;350.083237138228
2015-03-15 10:50:23;327.475765237888
2015-03-15 10:50:39;345.702518308208
2015-03-15 10:50:44;344.111289897713
2015-03-15 10:51:28;491.900770502006
2015-03-15 10:51:36;367.445601415664
2015-03-15 10:51:41;359.989174827995
2015-03-15 10:51:44;358.738316001946
2015-03-15 10:53:08;372.034627935433
2015-03-15 10:53:09;370.539590284012
2015-03-15 10:53:42;374.097774966228
2015-03-15 10:54:33;358.202656078336
2015-03-15 10:54:35;350.519971790417
2015-03-15 10:54:40;355.305520491563
2015-03-15 10:54:48;352.965037998638
2015-03-15 10:55:06;350.904563396279
2015-03-15 10:55:13;351.657078317924
2015-03-15 10:56:30;341.664175478702
2015-03-15 10:56:52;357.293234641531
2015-03-15 10:56:55;348.472693956986
2015-03-15 10:56:59;346.671086355225
2015-03-15 10:57:29;345.495730100369
2015-03-15 10:57:32;357.581606283007
2015-03-15 10:57:38;344.927083815987
2015-03-15 10:57:43;333.596394641588
2015-03-15 11:00:20;327.613177035484
2015-03-15 11:01:13;337.682525948951
2015-03-15 11:01:23;349.101814155054
2015-03-15 11:01:37;343.913155437649
2015-03-15 11:01:58;338.746757526106
2015-03-15 11:01:58;336.383933895715
2015-03-15 11:02:29;339.260713339204
2015-03-15 11:02:31;334.456775952914
2015-03-15 11:03:18;338.426165835056
2015-03-15 11:03:44;352.223239441668
2015-03-15 11:03:51;337.88296650518
2015-03-15 11:04:04;363.686492734726
2015-03-15 11:04:32;335.417550511118
2015-03-15 11:05:14;321.806327091753
2015-03-15 11:05:17;321.538585627393
2015-03-15 11:07:10;346.011733706204
2015-03-15 11:08:01;358.938467312918
2015-03-15 11:08:37;344.58635370625
2015-03-15 11:10:06;343.656381718303
2015-03-15 11:10:10;345.576512744919
2015-03-15 11:10:15;343.961725693446
2015-03-15 11:10:17;342.949174981051
2015-03-15 11:10:39;343.29154777399
2015-03-15 11:10:42;340.797991103655
2015-03-15 11:10:57;335.957270180351
2015-03-15 11:11:32;339.651579361244
2015-03-15 11:12:05;346.753716756107
2015-03-15 11:12:07;345.860201432303
2015-03-15 11:12:33;347.622147462873
2015-03-15 11:12:59;357.565603563013
2015-03-15 11:13:32;348.161279609514
2015-03-15 11:13:34;348.774501770553
2015-03-15 11:13:46;345.989064952918
2015-03-15 11:13:59;351.366554828372
2015-03-15 11:15:20;364.051726854512
2015-03-15 11:15:47;358.147022278366
2015-03-15 11:16:25;343.595165312914
2015-03-15 11:16:29;382.668749162721
2015-03-15 11:17:25;347.097124157642
2015-03-15 11:17:37;347.125270606009
2015-03-15 11:17:38;363.17736007698
2015-03-15 11:17:40;347.101702493889
2015-03-15 11:17:53;352.288561496416
2015-03-15 11:18:37;345.7565468748
2015-03-15 11:18:39;391.325271508162
2015-03-15 11:19:12;365.184695671511
2015-03-15 11:19:14;362.576300492193
2015-03-15 11:19:25;361.656549501756
2015-03-15 11:19:52;359.736557575789
2015-03-15 11:20:44;353.55462685535
2015-03-15 11:21:37;362.748822282222
2015-03-15 11:21:54;353.687525840678
2015-03-15 11:21:55;367.201066999826
2015-03-15 11:22:14;344.464163933412
2015-03-15 11:23:10;344.948950724406
2015-03-15 11:23:21;389.159307604789
2015-03-15 11:24:06;360.457180069861
2015-03-15 11:24:09;351.0171611561
2015-03-15 11:24:18;343.248368622332
2015-03-15 11:24:20;342.579440752877
2015-03-15 11:24:25;345.250691522689
2015-03-15 11:24:53;343.940208980574
2015-03-15 11:24:54;343.262285602284
2015-03-15 11:24:55;376.277165916709
2015-03-15 11:25:05;354.661436608176
2015-03-15 11:25:07;350.109832088919
2015-03-15 11:25:31;345.34028856212
2015-03-15 11:25:33;354.138865369723
2015-03-15 11:25:36;344.589070852837
2015-03-15 11:25:37;349.770714163951
2015-03-15 11:25:38;344.40256359549
2015-03-15 11:25:40;342.089806217787
2015-03-15 11:25:43;339.190865470449
2015-03-15 11:25:45;337.548719948284
2015-03-15 11:25:58;335.508438235709
2015-03-15 11:26:00;339.120007641861
2015-03-15 11:26:02;338.054082750203
2015-03-15 11:26:12;392.539354990158
2015-03-15 11:26:17;349.989024715132
2015-03-15 11:26:44;351.671997993689
2015-03-15 11:26:53;350.793169695121
2015-03-15 11:27:04;347.18424778817
2015-03-15 11:27:09;347.778737815317
2015-03-15 11:27:36;333.459715270445
2015-03-15 11:27:40;424.081293967119
2015-03-15 11:28:07;363.192298340194
2015-03-15 11:28:10;353.385088924152
2015-03-15 11:28:14;351.588739658697
2015-03-15 11:28:18;348.593310941736
2015-03-15 11:28:37;358.782149416589
2015-03-15 11:28:50;351.984168836174
2015-03-15 11:29:33;353.290893901901
2015-03-15 11:29:35;371.292754573282
2015-03-15 11:30:25;355.699554696384
2015-03-15 11:30:28;356.812699960288
2015-03-15 11:30:33;352.869062966644
2015-03-15 11:30:36;350.894799347322
2015-03-15 11:30:49;349.413589536362
2015-03-15 11:30:53;346.371818494396
2015-03-15 11:30:58;334.577027188421
2015-03-15 11:31:27;336.820395839369
2015-03-15 11:32:20;330.855687999356
2015-03-15 11:33:01;335.453418905105
2015-03-15 11:33:33;332.831865552011
2015-03-15 11:34:40;337.153951472616
2015-03-15 11:35:02;339.616553826417
2015-03-15 11:36:11;337.606304592741
2015-03-15 11:36:46;342.475232769607
2015-03-15 11:36:53;327.12032678683
2015-03-15 11:37:00;339.541996015126
2015-03-15 11:37:03;338.941940396143
2015-03-15 11:37:14;336.206286085033
2015-03-15 11:37:38;334.569173074039
2015-03-15 11:38:01;321.401422271902
2015-03-15 11:38:56;342.422840923461
2015-03-15 11:38:58;338.068223498882
2015-03-15 11:39:09;332.952159631194
2015-03-15 11:39:13;349.979978036821
2015-03-15 11:39:20;337.095630169161
2015-03-15 11:39:21;335.045351834054
2015-03-15 11:39:26;334.995667983345
2015-03-15 11:39:37;358.48700775447
2015-03-15 11:39:38;343.061696083856
2015-03-15 11:39:50;364.445936321252
2015-03-15 11:39:55;370.671416185107
2015-03-15 11:40:35;355.278651849115
2015-03-15 11:40:36;355.267344823964
2015-03-15 11:40:41;337.3856025038
2015-03-15 11:40:51;337.222590068061
2015-03-15 11:40:59;336.489460915839
2015-03-15 11:42:55;341.497469802729
2015-03-15 11:42:58;335.916706310027
2015-03-15 11:44:18;341.604498679734
2015-03-15 11:44:27;329.097907406869
2015-03-15 11:44:28;327.061390059012
2015-03-15 11:44:51;329.898094987524
2015-03-15 11:45:04;346.357641164468
2015-03-15 11:45:06;336.74930043149
2015-03-15 11:45:14;384.915002945197
2015-03-15 11:45:18;340.516204238623
2015-03-15 11:45:39;344.315992832616
2015-03-15 11:46:40;339.696056712339
2015-03-15 11:47:46;343.053203341214
2015-03-15 11:47:49;345.415201282824
2015-03-15 11:47:55;340.644353379446
2015-03-15 11:48:01;348.071791555585
2015-03-15 11:48:17;334.065535258268
2015-03-15 11:49:10;357.918131435741
2015-03-15 11:49:13;398.403418642309
2015-03-15 11:49:21;360.877239741569
2015-03-15 11:49:23;366.720289026303
2015-03-15 11:49:52;372.708431711845
2015-03-15 11:50:38;353.502644821919
2015-03-15 11:51:18;349.639444954212
2015-03-15 11:51:35;355.525315628691
2015-03-15 11:51:53;349.590142637621
2015-03-15 11:52:01;345.995504894566
2015-03-15 11:52:35;345.820319875714
2015-03-15 11:52:45;342.828274755734
2015-03-15 11:52:48;342.188067989004
2015-03-15 11:52:50;339.856158629259
2015-03-15 11:53:32;358.988295168105
2015-03-15 11:53:40;356.21085342765
2015-03-15 11:53:43;354.510665600787
2015-03-15 11:54:38;384.5581354764
2015-03-15 11:54:55;453.311214857658
2015-03-15 11:54:57;376.065707120344
2015-03-15 11:54:59;376.617076928827
2015-03-15 11:55:02;373.5900872294
2015-03-15 11:55:10;368.234452994769
2015-03-15 11:55:15;373.948896799164
2015-03-15 11:55:18;371.212802942902
2015-03-15 11:55:32;376.942718036822
2015-03-15 11:55:35;378.645238171438
2015-03-15 11:55:51;377.138926741861
2015-03-15 11:56:37;370.273464005551
2015-03-15 11:56:37;387.992841303608
2015-03-15 11:56:40;495.259016645818
2015-03-15 11:56:41;378.790093647688
2015-03-15 11:56:43;371.870153693152
2015-03-15 11:56:56;382.236004000688
2015-03-15 11:57:22;364.249587469835
2015-03-15 11:57:25;361.757798362113
2015-03-15 11:58:20;364.945138566999
2015-03-15 11:58:22;359.871212399426
2015-03-15 11:58:31;359.489437273832
2015-03-15 11:58:38;359.601302421273
2015-03-15 11:59:11;366.621087170222
2015-03-15 11:59:13;365.94239512569
2015-03-15 11:59:33;351.115735260692
2015-03-15 11:59:46;355.353060625591
2015-03-15 11:59:54;368.265420782919
2015-03-15 11:59:57;359.2358264113
2015-03-15 12:00:06;359.863608870293
2015-03-15 12:00:13;361.945347496349
2015-03-15 12:00:21;359.507337034868
2015-03-15 12:00:36;361.309868878706
2015-03-15 12:01:17;400.053252723815
2015-03-15 12:01:23;356.831411306864
2015-03-15 12:01:28;403.271273795778
2015-03-15 12:02:41;362.824604358319
2015-03-15 12:02:45;361.816682962828
2015-03-15 12:02:49;367.095859857015
2015-03-15 12:02:57;363.546298936855
2015-03-15 12:02:59;362.405937828452
2015-03-15 12:03:01;358.877824399231
2015-03-15 12:03:31;350.372265896008
2015-03-15 12:03:56;351.02931257037
2015-03-15 12:04:22;343.94239574435
2015-03-15 12:04:51;354.566265926339
2015-03-15 12:05:19;356.202500171436
2015-03-15 12:06:00;348.064730434286
2015-03-15 12:06:08;341.034089592348
2015-03-15 12:06:35;347.542436087238
2015-03-15 12:06:43;345.652046216204
2015-03-15 12:06:46;344.762244756124
2015-03-15 12:07:02;345.341877673872
2015-03-15 12:08:07;356.885660781267
2015-03-15 12:08:10;357.144941495942
2015-03-15 12:08:24;362.054261728076
2015-03-15 12:08:28;347.70514221853
2015-03-15 12:08:30;347.713790530947
2015-03-15 12:08:31;344.115819952599
2015-03-15 12:08:44;351.488100435155
2015-03-15 12:08:47;342.077273963815
2015-03-15 12:09:09;350.101749689578
2015-03-15 12:11:24;356.820446861792
2015-03-15 12:11:30;364.713227672801
2015-03-15 12:11:36;364.25960961245
2015-03-15 12:11:47;364.151541102226
2015-03-15 12:12:06;341.806069417763
2015-03-15 12:12:57;362.569059606602
2015-03-15 12:13:02;344.395841265759
2015-03-15 12:13:39;380.183119653088
2015-03-15 12:13:51;381.718656702799
2015-03-15 12:14:15;343.650773126331
