"dateAndTime";"nnet"
"2015-03-03 06:47:48";398.625489388131
"2015-03-03 06:47:52";399.788806403166
"2015-03-03 06:48:15";399.814297987571
"2015-03-03 06:48:21";399.403779777361
"2015-03-03 06:48:24";399.812011471372
"2015-03-03 06:48:30";361.471556948014
"2015-03-03 06:48:46";400.753671815081
"2015-03-03 06:48:50";400.893645936707
"2015-03-03 06:48:53";388.490438718931
"2015-03-03 06:49:05";402.150718723548
"2015-03-03 06:49:07";395.89578981131
"2015-03-03 06:49:24";403.670438560486
"2015-03-03 06:49:27";403.231931329466
"2015-03-03 06:49:35";406.098261320793
"2015-03-03 06:49:53";392.323143975394
"2015-03-03 06:50:06";407.205062998914
"2015-03-03 06:50:15";390.56108503159
"2015-03-03 06:50:16";410.415826260399
"2015-03-03 06:50:25";412.117928711091
"2015-03-03 06:50:46";412.391179021785
"2015-03-03 06:51:00";393.122123186911
"2015-03-03 06:51:04";413.798935309738
"2015-03-03 06:51:06";374.553915554939
"2015-03-03 06:51:22";399.506418051291
"2015-03-03 06:51:30";348.724622895706
"2015-03-03 06:51:33";406.445744180195
"2015-03-03 06:51:45";418.833188629559
"2015-03-03 06:51:52";419.517232746186
"2015-03-03 06:52:00";407.503498471816
"2015-03-03 06:52:11";342.053546001009
"2015-03-03 06:52:11";411.547881576535
"2015-03-03 06:52:17";426.944088502702
"2015-03-03 06:52:23";341.462062326272
"2015-03-03 06:52:25";417.994304245267
"2015-03-03 06:52:58";435.297973402995
"2015-03-03 06:53:10";421.557241901733
"2015-03-03 06:53:12";422.625713640102
"2015-03-03 06:53:25";422.666381307422
"2015-03-03 06:53:28";420.270565004238
"2015-03-03 06:53:33";422.653443644772
"2015-03-03 06:53:39";436.857440706409
"2015-03-03 06:53:42";505.947078762004
"2015-03-03 06:53:43";424.494645049565
"2015-03-03 06:53:52";436.05216829691
"2015-03-03 06:53:57";404.786129597304
"2015-03-03 06:54:03";445.106086490154
"2015-03-03 06:54:06";428.8010526808
"2015-03-03 06:54:09";445.986089893338
"2015-03-03 06:54:11";431.422509350781
"2015-03-03 06:54:18";450.137240975668
"2015-03-03 06:54:35";413.401088911328
"2015-03-03 06:54:37";450.701078482485
"2015-03-03 06:54:39";337.584765036651
"2015-03-03 06:55:00";443.046178883825
"2015-03-03 06:55:17";467.958502227106
"2015-03-03 06:55:24";535.740777728707
"2015-03-03 06:55:55";469.043258505954
"2015-03-03 06:56:09";515.991121406779
"2015-03-03 06:56:12";460.54986597635
"2015-03-03 06:56:34";455.605893710072
"2015-03-03 06:56:47";462.678168596364
"2015-03-03 06:56:54";400.960137964583
"2015-03-03 06:56:59";469.701895834572
"2015-03-03 06:57:17";332.728487785246
"2015-03-03 06:57:26";452.0708317571
"2015-03-03 06:57:29";452.749080175902
"2015-03-03 06:57:31";467.800706209804
"2015-03-03 06:57:40";471.964902940061
"2015-03-03 06:57:50";479.497153376033
"2015-03-03 06:57:55";466.179414820017
"2015-03-03 06:57:58";490.542815694555
"2015-03-03 06:58:09";477.958021965744
"2015-03-03 06:58:30";329.51283494051
"2015-03-03 06:58:42";535.054023510463
"2015-03-03 06:58:46";331.542729159699
"2015-03-03 06:59:01";517.037031056457
"2015-03-03 06:59:16";343.061093644719
"2015-03-03 06:59:22";711.540378926818
"2015-03-03 06:59:27";516.975936020582
"2015-03-03 06:59:39";498.472898823866
"2015-03-03 06:59:46";505.460596184521
"2015-03-03 06:59:48";509.818448468559
"2015-03-03 06:59:53";538.137458426596
"2015-03-03 06:59:59";512.98618920461
"2015-03-03 07:00:03";544.609500061786
"2015-03-03 07:00:19";520.275869456539
"2015-03-03 07:00:37";527.894740724892
"2015-03-03 07:00:39";558.987746558674
"2015-03-03 07:00:43";532.981690680267
"2015-03-03 07:00:46";563.317142620545
"2015-03-03 07:00:54";367.770271543677
"2015-03-03 07:00:57";437.665662639151
"2015-03-03 07:01:00";557.53905107481
"2015-03-03 07:01:15";379.298279397311
"2015-03-03 07:01:17";564.070305237537
"2015-03-03 07:01:23";542.252863609727
"2015-03-03 07:01:26";572.624831894051
"2015-03-03 07:01:29";575.924127373352
"2015-03-03 07:01:32";577.802350539886
"2015-03-03 07:01:40";588.895694396197
"2015-03-03 07:01:57";395.650780806995
"2015-03-03 07:02:04";414.754801337121
"2015-03-03 07:02:08";585.234915152521
"2015-03-03 07:02:15";585.40117086548
"2015-03-03 07:02:18";606.114194741777
"2015-03-03 07:02:25";608.772689667029
"2015-03-03 07:02:29";593.450964020426
"2015-03-03 07:02:34";389.861485875373
"2015-03-03 07:02:46";619.186405704208
"2015-03-03 07:02:57";395.110245772963
"2015-03-03 07:03:04";625.366243262258
"2015-03-03 07:03:34";644.810532842666
"2015-03-03 07:03:39";666.183670334838
"2015-03-03 07:03:49";392.758743760444
"2015-03-03 07:03:52";664.721603494109
"2015-03-03 07:04:00";652.859391566516
"2015-03-03 07:04:21";661.68769255963
"2015-03-03 07:04:33";666.824199439688
"2015-03-03 07:05:36";697.399850707244
"2015-03-03 07:05:40";687.620609939017
"2015-03-03 07:05:54";659.649545375144
"2015-03-03 07:06:29";671.818744051638
"2015-03-03 07:06:36";698.05857608445
"2015-03-03 07:06:44";710.679886724429
"2015-03-03 07:06:49";730.995438734906
"2015-03-03 07:06:55";689.609623578614
"2015-03-03 07:07:00";519.198156054162
"2015-03-03 07:07:20";712.063225717828
"2015-03-03 07:07:26";712.72712469086
"2015-03-03 07:07:32";434.515266444387
"2015-03-03 07:07:56";535.864640765024
"2015-03-03 07:08:24";728.230996501866
"2015-03-03 07:08:28";733.445049398658
"2015-03-03 07:08:34";703.948709183563
"2015-03-03 07:08:37";751.416050899192
"2015-03-03 07:09:00";745.021550100531
"2015-03-03 07:09:04";711.790529679548
"2015-03-03 07:09:46";708.353884829752
"2015-03-03 07:09:52";673.943718047487
"2015-03-03 07:09:55";687.712446183378
"2015-03-03 07:10:05";733.474655541287
"2015-03-03 07:10:20";533.021189853116
"2015-03-03 07:10:24";729.931543464488
"2015-03-03 07:10:29";692.576232707709
"2015-03-03 07:10:35";730.236472566475
"2015-03-03 07:10:37";731.609926297179
"2015-03-03 07:10:50";746.923552936738
"2015-03-03 07:11:01";745.615638781434
"2015-03-03 07:11:04";552.400460487639
"2015-03-03 07:11:05";749.875592146653
"2015-03-03 07:11:16";744.430427124314
"2015-03-03 07:11:22";733.803077231224
"2015-03-03 07:11:34";571.998178969918
"2015-03-03 07:11:48";705.1554838282
"2015-03-03 07:11:51";744.654596528738
"2015-03-03 07:12:03";716.083176877709
"2015-03-03 07:12:05";577.936602392867
"2015-03-03 07:12:07";712.861865691169
"2015-03-03 07:12:13";711.588645867788
"2015-03-03 07:12:19";754.845992114146
"2015-03-03 07:12:35";691.401503878491
"2015-03-03 07:12:41";754.734615988286
"2015-03-03 07:12:49";738.354163292569
"2015-03-03 07:12:52";768.153392090224
"2015-03-03 07:13:01";699.12993442713
"2015-03-03 07:13:23";780.362772533389
"2015-03-03 07:13:25";792.473252331283
"2015-03-03 07:13:37";732.470479306377
"2015-03-03 07:14:01";681.89459474558
"2015-03-03 07:14:17";759.140309075452
"2015-03-03 07:14:21";754.54314877584
"2015-03-03 07:14:29";747.215122346168
"2015-03-03 07:14:48";783.631310282988
"2015-03-03 07:15:08";585.927101970768
"2015-03-03 07:15:31";769.821829872778
"2015-03-03 07:15:39";804.145459778655
"2015-03-03 07:15:41";792.269183209047
"2015-03-03 07:15:53";808.124632555257
"2015-03-03 07:16:00";794.291201403944
"2015-03-03 07:16:07";812.993562593704
"2015-03-03 07:16:16";817.478898507816
"2015-03-03 07:16:20";810.140354800687
"2015-03-03 07:16:31";820.791228813306
"2015-03-03 07:17:35";814.74866191051
"2015-03-03 07:17:59";822.066148553103
"2015-03-03 07:18:02";834.168489791419
"2015-03-03 07:18:06";830.915735998391
"2015-03-03 07:18:14";828.861540875686
"2015-03-03 07:18:31";820.483498957995
"2015-03-03 07:18:58";842.257058858299
"2015-03-03 07:19:20";489.413582002098
"2015-03-03 07:19:40";570.37449120766
"2015-03-03 07:19:46";566.838048837816
"2015-03-03 07:19:48";853.200781055166
"2015-03-03 07:19:51";851.722711667005
"2015-03-03 07:20:04";779.533352925161
"2015-03-03 07:20:27";847.792620067272
"2015-03-03 07:20:31";848.917390846744
"2015-03-03 07:20:34";707.162266725405
"2015-03-03 07:20:42";847.635942276027
"2015-03-03 07:20:46";845.88017901406
"2015-03-03 07:20:47";848.400040175204
"2015-03-03 07:20:50";844.508452246535
"2015-03-03 07:20:56";843.793762176672
"2015-03-03 07:20:59";843.602185305465
"2015-03-03 07:21:02";847.263282871919
"2015-03-03 07:21:06";840.576806465971
"2015-03-03 07:21:13";574.427940336079
"2015-03-03 07:21:22";839.417564956827
"2015-03-03 07:21:29";834.76700191895
"2015-03-03 07:22:05";844.858899065763
"2015-03-03 07:22:10";567.586804471638
"2015-03-03 07:22:29";831.073748201036
"2015-03-03 07:22:33";827.708096417522
"2015-03-03 07:22:42";831.378085860352
"2015-03-03 07:22:48";833.6264615063
"2015-03-03 07:23:02";827.501994484567
"2015-03-03 07:23:04";551.090614086915
"2015-03-03 07:23:08";823.619615005878
"2015-03-03 07:23:54";825.625161710739
"2015-03-03 07:24:29";822.671312579801
"2015-03-03 07:24:31";814.833912929955
"2015-03-03 07:24:43";812.415214853947
"2015-03-03 07:24:45";802.136289404025
"2015-03-03 07:24:47";799.525396967013
"2015-03-03 07:24:50";581.333041329001
"2015-03-03 07:24:59";804.587144338164
"2015-03-03 07:25:04";515.977183862038
"2015-03-03 07:25:12";802.291156053043
"2015-03-03 07:25:14";516.385402994177
"2015-03-03 07:25:15";780.756273470926
"2015-03-03 07:25:19";832.253075067516
"2015-03-03 07:25:49";803.197356931726
"2015-03-03 07:26:07";616.752101418552
"2015-03-03 07:26:16";807.277665816031
"2015-03-03 07:26:16";792.76372585492
"2015-03-03 07:26:52";580.122124151422
"2015-03-03 07:27:07";808.785243673913
"2015-03-03 07:27:10";686.206276644702
"2015-03-03 07:27:20";813.79271506916
"2015-03-03 07:27:50";819.161343935963
"2015-03-03 07:28:05";805.199267649432
"2015-03-03 07:28:12";803.729290761431
"2015-03-03 07:28:15";798.699009591414
"2015-03-03 07:28:17";750.037203489169
"2015-03-03 07:28:20";793.607061003385
"2015-03-03 07:28:22";798.206297502008
"2015-03-03 07:28:25";761.544752245902
"2015-03-03 07:28:48";751.779461702523
"2015-03-03 07:28:50";784.7548745247
"2015-03-03 07:29:03";776.153641968731
"2015-03-03 07:29:07";794.776897458348
"2015-03-03 07:29:12";784.968587986915
"2015-03-03 07:29:19";782.344728465972
"2015-03-03 07:29:21";727.485808938375
"2015-03-03 07:29:40";793.804973770393
"2015-03-03 07:29:42";752.656346535809
"2015-03-03 07:29:47";781.421066707485
"2015-03-03 07:30:12";786.254760977053
"2015-03-03 07:30:40";740.21691724605
"2015-03-03 07:30:43";788.236920307806
"2015-03-03 07:30:46";779.303859663157
"2015-03-03 07:31:04";788.455163725666
"2015-03-03 07:32:03";798.663343551817
"2015-03-03 07:32:03";691.182500692816
"2015-03-03 07:32:04";369.557808378709
"2015-03-03 07:33:06";795.267290290458
"2015-03-03 07:33:11";792.455415721983
"2015-03-03 07:33:24";795.735216809031
"2015-03-03 07:33:49";787.387046794717
"2015-03-03 07:33:55";791.690705606557
"2015-03-03 07:33:57";804.449170454671
"2015-03-03 07:34:03";657.097667142825
"2015-03-03 07:34:09";663.372577223245
"2015-03-03 07:34:11";796.723718015979
"2015-03-03 07:34:21";683.317926533693
"2015-03-03 07:34:25";808.330803468453
"2015-03-03 07:34:38";802.991572138613
"2015-03-03 07:34:46";676.067534950284
"2015-03-03 07:34:53";798.657043587098
"2015-03-03 07:35:00";795.993290049489
"2015-03-03 07:35:03";698.983229754064
"2015-03-03 07:35:16";812.962581483025
"2015-03-03 07:35:24";806.61204362891
"2015-03-03 07:35:31";784.134597744053
"2015-03-03 07:35:54";805.371215790761
"2015-03-03 07:35:57";799.103454802538
"2015-03-03 07:36:07";798.972288938594
"2015-03-03 07:36:41";795.7798013515
"2015-03-03 07:36:45";795.900589300839
"2015-03-03 07:36:49";741.915486547658
"2015-03-03 07:37:03";796.201702376757
"2015-03-03 07:37:07";784.619039978759
"2015-03-03 07:37:12";748.565934453467
"2015-03-03 07:37:14";780.79037580981
"2015-03-03 07:37:32";733.795055452027
"2015-03-03 07:37:46";800.395585129459
"2015-03-03 07:37:49";783.313028115386
"2015-03-03 07:37:51";796.806366472949
"2015-03-03 07:37:58";744.196504419691
"2015-03-03 07:38:29";756.993942881432
"2015-03-03 07:38:54";817.33778642356
"2015-03-03 07:39:15";831.163846700364
"2015-03-03 07:39:56";819.71289265584
"2015-03-03 07:40:09";748.620503599573
"2015-03-03 07:40:12";811.381655687606
"2015-03-03 07:40:13";791.883356467626
"2015-03-03 07:40:16";806.437755410421
"2015-03-03 07:40:21";821.962975736681
"2015-03-03 07:40:44";821.285077744606
"2015-03-03 07:40:58";828.561801013039
"2015-03-03 07:41:00";694.358721311996
"2015-03-03 07:41:09";846.021318280689
"2015-03-03 07:41:16";793.963672490946
"2015-03-03 07:41:53";773.816594240043
"2015-03-03 07:41:58";803.634241924049
"2015-03-03 07:42:04";827.57022995201
"2015-03-03 07:42:04";761.496387768019
"2015-03-03 07:42:17";774.225240383025
"2015-03-03 07:42:22";781.653113089961
"2015-03-03 07:42:24";789.372475680563
"2015-03-03 07:42:54";789.602221159337
"2015-03-03 07:43:59";795.369989036405
"2015-03-03 07:44:05";819.329957296471
"2015-03-03 07:44:11";690.158038414691
"2015-03-03 07:44:16";808.357426351467
"2015-03-03 07:44:29";780.616447338206
"2015-03-03 07:44:58";768.871659270313
"2015-03-03 07:45:07";857.848258823916
"2015-03-03 07:45:09";837.785969506089
"2015-03-03 07:45:15";768.086442592664
"2015-03-03 07:45:52";823.447979800026
"2015-03-03 07:46:06";822.456671921239
"2015-03-03 07:46:16";814.50099948085
"2015-03-03 07:46:55";826.614319028052
"2015-03-03 07:47:13";788.056179059345
"2015-03-03 07:47:16";825.693309262757
"2015-03-03 07:47:32";809.046407430795
"2015-03-03 07:47:56";800.482123595173
"2015-03-03 07:48:00";793.091528357562
"2015-03-03 07:48:06";638.572193945013
"2015-03-03 07:48:18";830.725634883464
"2015-03-03 07:48:45";791.793797444818
"2015-03-03 07:49:15";814.128726691811
"2015-03-03 07:49:35";815.351903448101
"2015-03-03 07:50:20";828.129560732996
"2015-03-03 07:50:43";839.674276650471
"2015-03-03 07:50:57";644.759506302395
"2015-03-03 07:51:57";865.960447833176
"2015-03-03 07:52:19";849.560273387956
"2015-03-03 07:52:51";834.070678133416
"2015-03-03 07:52:54";829.251077993828
"2015-03-03 07:52:57";594.091473590855
"2015-03-03 07:53:44";853.23382411077
"2015-03-03 07:53:49";515.30210921776
"2015-03-03 07:53:54";843.551382962202
"2015-03-03 07:54:01";701.471840616917
"2015-03-03 07:54:03";833.073877533033
"2015-03-03 07:54:11";484.802638569549
"2015-03-03 07:54:15";862.419502678483
"2015-03-03 07:54:19";833.642084027519
"2015-03-03 07:54:53";844.642228660182
"2015-03-03 07:55:07";481.317453543451
"2015-03-03 07:55:12";869.917070333178
"2015-03-03 07:55:17";844.46621763979
"2015-03-03 07:55:28";512.220827621643
"2015-03-03 07:56:28";855.843072500825
"2015-03-03 07:56:42";860.447378216414
"2015-03-03 07:56:56";633.985618001785
"2015-03-03 07:57:07";657.625610740724
"2015-03-03 07:57:34";871.645370622432
"2015-03-03 07:58:07";587.160736471722
"2015-03-03 07:58:12";666.001192249
"2015-03-03 07:58:13";589.457009565645
"2015-03-03 07:58:59";877.051072603131
"2015-03-03 07:59:11";526.541087548613
"2015-03-03 07:59:17";870.250167881154
"2015-03-03 07:59:18";531.738807428412
"2015-03-03 07:59:20";873.443379846063
"2015-03-03 07:59:42";872.62050680321
"2015-03-03 07:59:46";869.162977094231
"2015-03-03 07:59:57";872.658762762
"2015-03-03 08:00:19";836.54086947528
"2015-03-03 08:00:32";473.745104375366
"2015-03-03 08:00:47";864.53230521282
"2015-03-03 08:00:49";866.785980469825
"2015-03-03 08:01:08";683.293887494619
"2015-03-03 08:01:46";474.4828828454
"2015-03-03 08:01:51";797.778238017035
"2015-03-03 08:02:07";468.972079932482
"2015-03-03 08:02:18";803.477647650898
"2015-03-03 08:02:33";767.469127266705
"2015-03-03 08:02:48";787.354011545849
"2015-03-03 08:02:52";796.579018960163
"2015-03-03 08:03:29";768.596115026858
"2015-03-03 08:03:41";771.850806630673
"2015-03-03 08:03:48";429.413574832387
"2015-03-03 08:03:58";796.202220914257
"2015-03-03 08:04:01";788.222619703336
"2015-03-03 08:04:15";749.427718347857
"2015-03-03 08:04:40";647.545693054356
"2015-03-03 08:04:44";760.56241683448
"2015-03-03 08:05:06";762.66959169607
"2015-03-03 08:05:13";748.934553744469
"2015-03-03 08:05:18";771.573657409761
"2015-03-03 08:05:24";413.549633701393
"2015-03-03 08:05:45";697.867216286275
"2015-03-03 08:05:53";718.10581656845
"2015-03-03 08:05:55";707.194925379286
"2015-03-03 08:06:19";801.321218150263
"2015-03-03 08:06:22";799.964203395008
"2015-03-03 08:06:32";867.245716785206
