"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-22 06:35:47";297.21124686588;348.953370754148;364
"2015-03-22 06:37:08";455.619826093754;337.005671999236;352.516470588235
"2015-03-22 06:43:15";285.700919212604;358.522786381368;357.099215686275
"2015-03-22 06:43:20";285.930284906528;358.336718869128;402.988235294118
"2015-03-22 06:52:24";280.796873856022;352.809783030826;323.641960784314
"2015-03-22 06:55:29";297.252805100649;348.845971121275;365.06431372549
"2015-03-22 06:57:35";276.819759492714;349.6354507198;366.796078431373
"2015-03-22 07:01:38";289.876955963675;355.302776455468;307.696470588235
"2015-03-22 07:15:05";282.209705193422;362.681834648656;353.08
"2015-03-22 07:15:33";283.437095898453;360.637218520798;339.02
"2015-03-22 07:22:03";279.843115267999;338.590021415874;383.941568627451
"2015-03-22 07:22:29";410.870189952286;226.052907548173;428.722352941176
"2015-03-22 07:25:00";287.875260404495;356.926172178967;415.912549019608
"2015-03-22 07:28:39";291.348224519569;351.759440990227;380.618823529412
"2015-03-22 07:32:35";287.761462962675;350.273298023773;285.009411764706
"2015-03-22 07:34:07";287.319754197384;354.998423250013;332.158431372549
"2015-03-22 07:34:12";285.161933558381;357.39477942957;299.290196078431
"2015-03-22 07:35:52";283.516361799233;361.168326503698;336.778039215686
"2015-03-22 07:36:46";287.135633464311;356.94154458919;307.458431372549
"2015-03-22 07:36:54";285.647213390577;358.289747117798;301.627450980392
"2015-03-22 07:38:17";284.605022947691;359.163063194358;292.453333333333
"2015-03-22 07:38:39";283.484242122174;352.7650140527;346.443921568627
"2015-03-22 07:38:45";290.266768293938;331.311810991766;311.285882352941
"2015-03-22 07:41:37";284.03664575744;334.557706835886;311.93137254902
"2015-03-22 07:42:30";289.842821899258;320.892700588489;291.609411764706
"2015-03-22 07:45:50";280.040963644577;349.878728322024;294.057254901961
"2015-03-22 07:47:13";285.550427444919;359.715098662478;362.026274509804
"2015-03-22 07:47:17";285.026509228734;360.219169590616;371.939215686275
"2015-03-22 07:49:27";304.333419223682;368.955292540172;385.594901960784
"2015-03-22 07:54:12";289.078105679457;395.090285623984;373.450196078431
"2015-03-22 07:55:29";299.492515894079;407.995418402308;340.384705882353
"2015-03-22 07:55:59";286.541858305427;362.974196985488;439.190980392157
"2015-03-22 07:59:08";282.795599109368;359.239684882729;335.12
"2015-03-22 08:02:34";291.561285089789;322.633064998805;335.709019607843
"2015-03-22 08:03:38";281.787331606132;341.423642517207;296.506274509804
"2015-03-22 08:05:04";309.318555553792;299.04479547709;309.437647058824
"2015-03-22 08:08:38";295.535065683136;350.554987423572;312.869411764706
"2015-03-22 08:10:50";286.415992288916;357.82317859276;306.709803921569
"2015-03-22 08:16:00";303.026632188209;362.721090264147;380.291764705882
"2015-03-22 08:18:14";298.61085147878;374.535828997278;346.592941176471
"2015-03-22 08:19:00";294.233528352963;385.80306746672;363.914901960784
"2015-03-22 08:19:22";293.267699777871;384.389739644548;359.843529411765
"2015-03-22 08:19:24";303.01166196786;392.502214924004;382.289803921569
"2015-03-22 08:19:53";303.01166196786;392.502214924004;382.289803921569
"2015-03-22 08:20:55";297.282352497987;389.568477636376;362.117254901961
"2015-03-22 08:22:38";281.311948319111;344.561107955289;297.839607843137
"2015-03-22 08:22:40";281.49001079973;344.157614817702;295.187450980392
"2015-03-22 08:24:15";284.902489535192;341.270573399063;319.72431372549
"2015-03-22 08:24:50";283.065758366529;347.431419020413;299.929019607843
"2015-03-22 08:28:27";287.522411742447;339.549036427769;369.765882352941
"2015-03-22 08:29:36";285.417740547294;357.566262703647;290.327450980392
"2015-03-22 08:30:09";288.51918525164;354.45278449974;311.792156862745
"2015-03-22 08:30:34";317.215635128813;351.663221438737;332.406666666667
"2015-03-22 08:30:48";292.177635486627;352.722729210234;389.711764705882
"2015-03-22 08:30:50";292.177635486627;352.722729210234;389.711764705882
"2015-03-22 08:31:00";290.317257269375;354.22768464662;351.50431372549
"2015-03-22 08:33:04";287.683317683863;356.997091844462;390.519607843137
"2015-03-22 08:35:45";287.786090527047;356.472119995188;306.331764705882
"2015-03-22 08:36:54";286.710195439583;367.749233769738;332.361176470588
"2015-03-22 08:37:10";285.604923152625;358.375650672451;305.082352941176
"2015-03-22 08:37:14";283.55778397885;361.035189869908;348.394117647059
"2015-03-22 08:38:18";288.530973366044;355.449947743283;310.006666666667
"2015-03-22 08:39:52";286.514378183226;356.373647478525;298.701176470588
"2015-03-22 08:43:49";281.95749719382;335.835449984724;291.03568627451
"2015-03-22 08:44:12";281.127802821882;339.348260796376;311.539607843137
"2015-03-22 08:45:27";277.679896792378;345.448431940773;406.833725490196
"2015-03-22 08:47:23";281.571828545124;356.122860763769;384.889803921569
"2015-03-22 08:48:50";306.66420290931;320.814460568455;301.025882352941
"2015-03-22 08:49:26";305.338998428632;358.241214338485;346.077254901961
"2015-03-22 08:49:34";308.670552105823;407.684074653182;379.116078431373
"2015-03-22 08:49:53";296.945288842687;381.31409689668;376.703921568627
"2015-03-22 08:50:09";310.787408617731;392.372887585243;425.956078431373
"2015-03-22 08:50:09";297.378684301367;363.268124018979;432.216862745098
"2015-03-22 08:51:19";307.730665745829;390.764549920739;419.970980392157
"2015-03-22 08:52:06";313.921868966212;361.833447647474;379.123529411765
"2015-03-22 08:52:26";294.225970897634;371.745289922788;358.466666666667
"2015-03-22 08:53:19";312.925263240188;361.3715014161;455.53568627451
"2015-03-22 08:54:55";284.007575988104;330.242531721001;298.307058823529
"2015-03-22 08:56:06";278.369648685044;350.012174153404;348.196862745098
"2015-03-22 09:00:50";303.84703105329;363.649612549062;370.061176470588
"2015-03-22 09:00:53";304.703226542354;361.43510829523;358.409803921569
"2015-03-22 09:05:21";289.606272239106;355.667914485463;324.106274509804
"2015-03-22 09:07:48";310.884453146605;399.671660765387;367.813725490196
"2015-03-22 09:07:50";308.601669652992;398.733988733115;366.189411764706
"2015-03-22 09:10:26";293.488769388989;395.889980602412;346.981568627451
"2015-03-22 09:10:31";297.829405500715;409.307982834101;390.858431372549
"2015-03-22 09:11:30";286.913411240987;354.824639063568;344.856470588235
"2015-03-22 09:11:47";280.669250760367;344.210986121248;312.309019607843
"2015-03-22 09:12:26";279.580378577497;340.048945772534;354.122745098039
"2015-03-22 09:15:57";277.386630142999;341.440718892747;402.745882352941
"2015-03-22 09:16:14";276.400208027101;347.246152440723;396.676078431373
"2015-03-22 09:18:57";281.557817374738;357.39919373589;371.758431372549
"2015-03-22 09:19:06";314.647077173186;329.81509492928;329.352941176471
"2015-03-22 09:19:16";284.331726170148;350.603427741355;297.600392156863
"2015-03-22 09:19:18";282.506651271801;353.749855082136;366.474901960784
"2015-03-22 09:19:31";284.458723017841;350.402881761056;296.061960784314
"2015-03-22 09:20:59";283.802195262859;351.065989403211;318.510196078431
"2015-03-22 09:21:06";284.218416501508;350.49326214775;298.069019607843
"2015-03-22 09:21:08";284.092144853992;350.69524490497;304.630980392157
"2015-03-22 09:21:08";284.092144853992;350.69524490497;304.630980392157
"2015-03-22 09:21:12";284.469008725977;350.092707227173;293.858431372549
"2015-03-22 09:21:14";284.469008725977;350.092707227173;293.858431372549
"2015-03-22 09:22:02";280.724265168295;354.278064751879;347.949411764706
"2015-03-22 09:22:04";285.509693838575;340.23699643968;364.470980392157
"2015-03-22 09:23:55";279.178450535281;347.53242816434;351.690588235294
"2015-03-22 09:24:34";282.104823125615;344.416064251404;295.178431372549
"2015-03-22 09:25:09";282.021368773372;344.613702977936;296.456862745098
"2015-03-22 09:26:18";282.689130959075;350.25304053848;303.881176470588
"2015-03-22 09:26:46";281.081010352555;358.528033963376;441.724705882353
"2015-03-22 09:26:56";280.984544333719;358.277046277002;438.247450980392
"2015-03-22 09:29:03";282.776593944742;358.977574030838;334.611764705882
"2015-03-22 09:29:13";285.08366615565;353.760761732626;354.713333333333
"2015-03-22 09:30:33";286.016090223486;354.061498015592;355.959215686274
"2015-03-22 09:32:44";281.303991722198;346.962371605663;308.207058823529
"2015-03-22 09:33:50";306.778334313675;313.525441283169;358.23137254902
"2015-03-22 09:35:13";304.587211676233;308.988661820485;338.326666666667
"2015-03-22 09:36:20";278.174897104063;350.751084733724;347.333333333333
"2015-03-22 09:36:24";279.846722545752;346.664802910865;330.448235294118
"2015-03-22 09:38:21";282.255306323655;353.804396259683;365.863921568627
"2015-03-22 09:38:49";287.455933396869;346.385892778395;312.270588235294
"2015-03-22 09:41:47";315.938923612558;393.430997006844;429.989019607843
"2015-03-22 09:42:09";312.528015089763;391.794605730921;433.276078431373
"2015-03-22 09:42:13";303.359632377952;386.228151621294;429.776862745098
"2015-03-22 09:42:17";305.725715781653;387.926308001963;436.453725490196
"2015-03-22 09:43:12";302.704753363803;383.901633987103;444.690588235294
"2015-03-22 09:43:57";290.437810765148;327.351968356667;290.696470588235
"2015-03-22 09:44:46";281.311706822673;356.09493623474;378.870980392157
"2015-03-22 09:44:51";282.166816652583;353.375212323307;359.230196078431
"2015-03-22 09:45:14";303.699032812018;325.712333865856;317.430588235294
"2015-03-22 09:45:17";285.778427227514;346.938460084152;303.548235294118
"2015-03-22 09:46:13";305.640449460978;360.196285490965;368.701960784314
"2015-03-22 09:46:15";293.153540319515;363.194709466594;378.292549019608
"2015-03-22 09:46:23";293.723700406364;360.98763396087;367.94862745098
"2015-03-22 09:47:17";289.448542527158;356.275727721551;358.26431372549
"2015-03-22 09:49:02";304.8974423112;361.144524095293;352.087450980392
"2015-03-22 09:49:24";304.87384675729;363.221891378521;384.282352941176
"2015-03-22 09:51:47";297.315267722686;357.293858657608;320.396078431373
"2015-03-22 09:52:00";294.841319189417;360.866618776327;370.56431372549
"2015-03-22 09:54:34";293.026425457515;353.563149154274;338.090980392157
"2015-03-22 09:57:13";292.443905268917;355.39589901329;290.733725490196
"2015-03-22 09:57:16";305.840291734374;356.918502490963;329.089019607843
"2015-03-22 09:58:23";287.619190391192;347.452027042402;302.194117647059
"2015-03-22 10:00:28";286.997442553757;356.427232897304;308.356862745098
"2015-03-22 10:00:55";295.447021146598;368.694815790103;384.432549019608
"2015-03-22 10:03:15";296.362492584536;389.535577221997;357.759607843137
"2015-03-22 10:03:34";303.260077407521;377.079637003343;372.739607843137
"2015-03-22 10:03:50";295.129707749274;370.173964096604;359.658823529412
"2015-03-22 10:04:26";299.845876494764;366.786368523172;422.665490196078
"2015-03-22 10:05:23";294.835638558568;371.960277344444;355.308235294118
"2015-03-22 10:05:24";294.74389684624;371.168757708112;359.059215686275
"2015-03-22 10:05:34";294.871929332289;372.122487606653;354.95137254902
"2015-03-22 10:06:46";300.337397730373;357.881814446978;357.02
"2015-03-22 10:06:56";299.989893149129;358.403906014018;360.870196078431
"2015-03-22 10:06:59";300.337397730373;357.881814446978;357.02
"2015-03-22 10:07:16";298.948368210275;360.093500128706;359.363137254902
"2015-03-22 10:07:25";305.372700587798;358.153257822183;340.441568627451
"2015-03-22 10:07:28";303.788891423646;361.007761066681;362.039607843137
"2015-03-22 10:07:57";295.56125461193;358.588380917394;334.492156862745
"2015-03-22 10:08:03";297.751891480665;355.808054212412;309.821176470588
"2015-03-22 10:09:20";482.23603754933;521.843697458425;458.181176470588
"2015-03-22 10:09:24";293.992116841553;364.304945304188;397.07137254902
"2015-03-22 10:10:41";283.858758106484;363.95596875477;458.911764705882
"2015-03-22 10:10:45";285.965128057249;359.990006118374;367.527843137255
"2015-03-22 10:12:34";285.877933532598;356.710566239105;298.596078431373
"2015-03-22 10:13:40";302.015301238398;343.38385553631;320.445490196078
"2015-03-22 10:14:51";282.909984377607;360.937009919799;352.02862745098
"2015-03-22 10:15:55";291.026888504001;354.939584070106;360.662352941176
"2015-03-22 10:16:59";283.811307716035;360.768644537479;358.269803921569
"2015-03-22 10:17:10";304.005945320463;349.696694319535;377.856078431373
"2015-03-22 10:20:07";283.946158652899;331.353038636393;279.878823529412
"2015-03-22 10:20:23";282.655999607195;339.203652982072;290.094509803922
"2015-03-22 10:20:24";282.638761491443;332.549938444245;312.61568627451
"2015-03-22 10:20:31";282.733024437398;337.832948544106;299.121568627451
"2015-03-22 10:20:38";282.725910378329;338.16971279975;292.978823529412
"2015-03-22 10:21:23";285.552450799616;346.739686909561;307.116470588235
"2015-03-22 10:21:40";283.376668754991;350.636553181233;310.058823529412
"2015-03-22 10:22:34";303.488629547237;327.940303229076;318.051764705882
"2015-03-22 10:22:54";285.650487804302;349.037417234155;297.027058823529
"2015-03-22 10:23:18";287.599166699347;344.454774908232;325.530196078431
"2015-03-22 10:23:20";286.994340728689;346.479334465908;305.775294117647
"2015-03-22 10:23:23";286.399775657123;347.731538288313;299.373725490196
"2015-03-22 10:23:28";286.199993309973;348.099127059393;297.87137254902
"2015-03-22 10:23:31";287.533390383737;341.269670137746;358.469803921569
"2015-03-22 10:23:51";287.195547695548;345.958866063364;312.793333333333
"2015-03-22 10:24:58";288.937444903535;350.687290768769;312.033725490196
"2015-03-22 10:25:15";287.699547240105;352.153409082612;313.957254901961
"2015-03-22 10:25:22";288.02188416212;351.780033058418;307.920392156863
"2015-03-22 10:25:32";289.220716702945;350.33209851978;313.860784313726
"2015-03-22 10:25:35";299.79373377497;356.691973172709;328.248235294118
"2015-03-22 10:26:21";293.121518166077;355.683157663331;293.409803921569
"2015-03-22 10:27:17";303.615789572241;357.15103095879;377.731764705882
"2015-03-22 10:27:20";333.705626548686;395.436116933279;427.20431372549
"2015-03-22 10:28:15";305.717973604324;361.100473578821;324.938823529412
"2015-03-22 10:28:23";307.079724824325;356.711357730641;353.354117647059
"2015-03-22 10:28:25";306.617572184249;357.694541551537;347.030196078431
"2015-03-22 10:28:31";324.432031618793;392.782499490103;404.507843137255
"2015-03-22 10:29:48";309.484293159786;378.903281625028;392.111764705882
"2015-03-22 10:30:19";296.604203426163;358.49962826349;336.729411764706
"2015-03-22 10:30:25";295.790777530783;357.603607230521;312.863921568627
"2015-03-22 10:31:11";292.957193496159;356.234859857146;295.365882352941
"2015-03-22 10:31:28";295.992149583388;352.450838418335;316.114117647059
"2015-03-22 10:31:33";295.023292106946;351.25334332658;312.749019607843
"2015-03-22 10:31:39";293.735072634051;352.404611714176;321.421176470588
"2015-03-22 10:31:41";292.163890819005;353.629132479377;348.036470588235
"2015-03-22 10:31:51";296.002090733171;350.173993863879;289.983529411765
"2015-03-22 10:31:54";293.735072634051;352.404611714176;321.421176470588
"2015-03-22 10:31:55";294.729769481215;351.534365851722;332.945098039216
"2015-03-22 10:33:14";287.801776263208;356.870794392939;354.578431372549
"2015-03-22 10:33:15";297.106929719479;345.418505668382;312.78
"2015-03-22 10:33:18";286.424348011271;357.945243413034;397.42862745098
"2015-03-22 10:34:43";291.815346321157;353.650375050011;349.436862745098
"2015-03-22 10:35:21";293.539236275813;352.614849981237;312.636078431373
"2015-03-22 10:35:32";305.804280988651;353.62521453542;413.67137254902
"2015-03-22 10:37:00";289.673201540684;355.590161278484;316.432549019608
"2015-03-22 10:38:43";296.295479859163;368.726197829419;368.867450980392
"2015-03-22 10:38:49";297.379513970422;365.494800476635;435.336470588235
"2015-03-22 10:39:27";300.383037075704;361.481732380066;435.774117647059
"2015-03-22 10:39:27";339.626651299354;398.816470345853;385.693725490196
"2015-03-22 10:39:31";302.811584698725;374.26399080662;344.521176470588
"2015-03-22 10:41:10";294.876315132804;371.550866251778;354.995294117647
"2015-03-22 10:41:53";398.5115269937;458.633767316208;454.728235294118
"2015-03-22 10:42:33";299.915943614573;365.755666228105;361.629019607843
"2015-03-22 10:42:35";306.340622684361;364.263263588169;408.002352941176
"2015-03-22 10:43:28";302.614168317477;363.889889326271;375.943137254902
"2015-03-22 10:44:18";300.124073023292;363.82915822196;371.214901960784
"2015-03-22 10:44:24";299.328853743741;364.148233969935;362.988235294118
"2015-03-22 10:44:28";297.593039897236;358.213453139198;342.789803921569
"2015-03-22 10:44:42";296.969304140817;369.17386215049;354.800784313726
"2015-03-22 10:45:23";297.529031644647;371.767930454618;350.852156862745
"2015-03-22 10:46:32";302.825524594631;367.756579525324;351.65137254902
"2015-03-22 10:46:53";298.302890817587;379.782725210899;378.826274509804
"2015-03-22 10:47:26";296.168495725855;374.248940365327;317.521960784314
"2015-03-22 10:47:30";295.810217021841;376.470917978475;318.410588235294
"2015-03-22 10:47:32";298.820322094652;370.705549722411;372.28431372549
"2015-03-22 10:48:46";283.159362021855;386.353232375988;320.918431372549
"2015-03-22 10:49:21";296.037849185373;369.718029464798;362.561568627451
"2015-03-22 10:49:26";299.51785450848;365.533471226833;361.989803921569
"2015-03-22 10:49:28";300.008350975705;366.200770151633;360.721568627451
"2015-03-22 10:49:48";298.93553319648;364.65319346399;351.317254901961
"2015-03-22 10:49:54";299.090337397322;364.898317533427;358.70862745098
"2015-03-22 10:50:18";300.888636354639;355.506593685953;330.025490196078
"2015-03-22 10:50:30";299.743972819462;357.449125187001;345.587058823529
"2015-03-22 10:50:55";305.438746255579;359.403710510518;353.029411764706
"2015-03-22 10:51:18";305.438746255579;359.403710510518;353.029411764706
"2015-03-22 10:51:26";306.819391512095;357.239580920752;350.936862745098
"2015-03-22 10:51:42";333.161124741186;392.35909365459;416.269411764706
"2015-03-22 10:52:31";305.971352323591;360.302000217317;368.297254901961
"2015-03-22 10:52:53";297.241406452689;354.291207429031;306.619607843137
"2015-03-22 10:53:39";293.461603316131;358.921142775012;320.605490196078
"2015-03-22 10:54:20";292.637701103355;355.745444861434;293.817647058824
"2015-03-22 10:54:31";303.237429502701;352.835710889355;367.963137254902
"2015-03-22 10:55:39";295.080212244898;351.698539269065;304.927450980392
"2015-03-22 10:56:20";292.703762688434;353.834527129735;298.543137254902
