dateAndTime;prediction
2015-02-15 02:09:05;439.632057964484
2015-02-15 02:11:03;439.962083962728
2015-02-15 02:12:48;439.063746457084
2015-02-15 02:14:21;437.305740964042
2015-02-15 02:15:50;427.692189910921
2015-02-15 02:23:28;466.105456643318
2015-02-15 02:28:21;489.061372982662
2015-02-15 02:31:55;488.818712003955
2015-02-15 02:39:45;483.188652890432
2015-02-15 02:44:12;473.182610976671
2015-02-15 02:49:24;495.595316305296
2015-02-15 02:50:33;452.746755406689
2015-02-15 02:55:22;475.171868042648
2015-02-15 02:57:43;509.299324819002
2015-02-15 02:59:01;509.809903766551
2015-02-15 02:59:45;509.639688677673
2015-02-15 03:05:10;504.46517887609
2015-02-15 03:05:35;504.648485452763
2015-02-15 03:10:19;498.147264575189
2015-02-15 03:17:08;493.703877318635
2015-02-15 03:23:05;504.163438281897
2015-02-15 03:26:32;506.295916462346
2015-02-15 03:28:45;538.128318357939
2015-02-15 03:29:00;538.128318357939
2015-02-15 03:32:40;553.281450964557
2015-02-15 03:37:39;560.136419140348
2015-02-15 03:43:26;581.543563415204
2015-02-15 03:45:28;593.299493248729
2015-02-15 03:49:32;600.35019489353
2015-02-15 03:54:49;598.331820953722
2015-02-15 03:54:59;598.274174486969
2015-02-15 04:00:22;592.798656479253
2015-02-15 04:04:48;598.801778334948
2015-02-15 04:11:01;652.361005915538
2015-02-15 04:11:37;652.239110997114
2015-02-15 04:15:21;625.350517398076
2015-02-15 04:17:14;613.762118700734
2015-02-15 04:24:15;607.618131505825
2015-02-15 04:28:03;608.385914967905
2015-02-15 04:28:39;608.174640268092
2015-02-15 04:29:41;602.458282132025
2015-02-15 04:31:13;602.365004818985
2015-02-15 04:33:10;591.709757859614
2015-02-15 04:41:57;587.818584152376
2015-02-15 04:45:37;587.659188311706
2015-02-15 04:45:39;587.57949732534
2015-02-15 04:46:36;617.413412980296
2015-02-15 05:05:03;590.048705423391
2015-02-15 05:06:27;589.967128915179
2015-02-15 05:07:19;589.885557283514
2015-02-15 05:16:43;636.839693178056
2015-02-15 05:18:25;636.824859599353
2015-02-15 05:20:23;636.810026174692
2015-02-15 05:20:30;636.795192904075
2015-02-15 05:28:51;591.854946337599
2015-02-15 05:30:03;591.45293920403
2015-02-15 05:34:16;586.464002599141
2015-02-15 05:40:04;575.669769259853
2015-02-15 05:41:43;575.669769259853
2015-02-15 05:43:06;575.695134875183
2015-02-15 05:49:18;565.556913984609
2015-02-15 05:57:20;560.382106924093
2015-02-15 06:00:22;559.942168215417
2015-02-15 06:10:25;565.667552070104
2015-02-15 06:14:26;565.718409067254
2015-02-15 06:18:41;565.565173465452
2015-02-15 06:21:29;561.33847739995
2015-02-15 06:22:54;561.390379690689
2015-02-15 06:25:07;561.413517872097
2015-02-15 06:47:28;580.917333688304
2015-02-15 06:53:28;576.321684322377
2015-02-15 07:02:31;605.519047847227
2015-02-15 07:07:20;604.735654725848
2015-02-15 07:08:30;604.742453263055
2015-02-15 07:10:08;604.749251835354
2015-02-15 07:14:32;586.920488354745
2015-02-15 07:16:48;587.789305183533
2015-02-15 07:17:28;587.912638496446
2015-02-15 07:19:33;582.495356756971
2015-02-15 07:19:46;582.490394982208
2015-02-15 07:20:34;582.487914101789
2015-02-15 07:30:37;562.625836334649
2015-02-15 07:31:23;562.601143022454
2015-02-15 07:33:59;562.601143022454
2015-02-15 07:37:54;554.138805029728
2015-02-15 07:39:26;549.630581884545
2015-02-15 07:39:50;549.630581884545
2015-02-15 07:42:56;545.146116953644
2015-02-15 07:44:35;550.181703192847
2015-02-15 07:54:27;544.816134881902
2015-02-15 07:54:52;544.831773295024
2015-02-15 07:57:20;544.847411891865
2015-02-15 07:57:21;544.863050672428
2015-02-15 07:58:03;544.878689636713
2015-02-15 07:59:13;540.758373478602
2015-02-15 07:59:17;540.769767781986
2015-02-15 08:00:23;536.888516674586
2015-02-15 08:02:32;524.006183068921
2015-02-15 08:03:16;524.060779605152
2015-02-15 08:04:33;516.861551835941
2015-02-15 08:05:54;513.462389315816
2015-02-15 08:06:18;513.407221297882
2015-02-15 08:08:44;516.19286157334
2015-02-15 08:09:28;516.134324601633
2015-02-15 08:10:25;515.779232016604
2015-02-15 08:12:07;512.341013410651
2015-02-15 08:15:09;509.634330820324
2015-02-15 08:15:36;509.690415838823
2015-02-15 08:16:03;509.630496745583
2015-02-15 08:19:18;508.07629839296
2015-02-15 08:22:18;502.827590644176
2015-02-15 08:24:07;502.992675907498
2015-02-15 08:24:30;499.987698435645
2015-02-15 08:25:34;506.442889745256
2015-02-15 08:26:25;505.697812537502
2015-02-15 08:26:59;505.644600329749
2015-02-15 08:27:48;502.946119983989
2015-02-15 08:27:49;502.895427987878
2015-02-15 08:30:28;497.027481417876
2015-02-15 08:32:44;484.510514282616
2015-02-15 08:33:32;484.588528581942
2015-02-15 08:35:18;484.275286502033
2015-02-15 08:38:18;474.060924797613
2015-02-15 08:39:19;483.415992767468
2015-02-15 08:39:31;483.306758591877
2015-02-15 08:46:46;479.64853325793
2015-02-15 08:47:37;479.524938195197
2015-02-15 08:51:19;479.021636754798
2015-02-15 08:51:22;478.898100169761
2015-02-15 08:54:02;475.522241573114
2015-02-15 08:55:11;475.404095550805
2015-02-15 08:58:35;466.456535146789
2015-02-15 08:59:25;466.330747333427
2015-02-15 09:00:35;466.330747333427
2015-02-15 09:02:57;470.38166490728
2015-02-15 09:03:04;470.237250186843
2015-02-15 09:06:24;465.15987673911
2015-02-15 09:07:20;465.03572366662
2015-02-15 09:10:03;462.516239847806
2015-02-15 09:10:32;462.516239847806
2015-02-15 09:11:37;460.146603817879
2015-02-15 09:14:29;457.450922573699
2015-02-15 09:14:50;454.37448692981
2015-02-15 09:15:46;452.189225854059
2015-02-15 09:19:15;455.251322330224
2015-02-15 09:19:37;452.389217799521
2015-02-15 09:19:43;452.225293191389
2015-02-15 09:19:59;451.897504968135
2015-02-15 09:20:05;448.748087584748
2015-02-15 09:20:12;448.579707617866
2015-02-15 09:21:39;457.746367781661
2015-02-15 09:21:52;457.591744764883
2015-02-15 09:22:09;457.591744764883
2015-02-15 09:23:32;457.516356301832
2015-02-15 09:23:37;457.361760168614
2015-02-15 09:23:39;457.207182106354
2015-02-15 09:23:46;457.052622114456
2015-02-15 09:24:20;456.925585513967
2015-02-15 09:24:25;451.91916610608
2015-02-15 09:24:32;448.988089102984
2015-02-15 09:25:25;445.008076786879
2015-02-15 09:26:13;441.701780015022
2015-02-15 09:26:53;436.751097192633
2015-02-15 09:26:55;436.539609185044
2015-02-15 09:27:29;436.962619216174
2015-02-15 09:28:57;429.504714434675
2015-02-15 09:29:14;423.307833280529
2015-02-15 09:29:52;422.12549450669
2015-02-15 09:30:34;422.418757910164
2015-02-15 09:32:03;414.663356890824
2015-02-15 09:32:22;414.323220589804
2015-02-15 09:32:24;413.983172358248
2015-02-15 09:33:07;413.980119240768
2015-02-15 09:34:01;414.326336830065
2015-02-15 09:35:21;408.153962527068
2015-02-15 09:35:29;407.798504262783
2015-02-15 09:36:09;407.442110379031
2015-02-15 09:36:57;403.695619076965
2015-02-15 09:36:59;401.972377375939
2015-02-15 09:37:10;400.385660195366
2015-02-15 09:37:59;400.385660195366
2015-02-15 09:39:43;398.781115618322
2015-02-15 09:41:52;402.355700369695
2015-02-15 09:43:26;400.175743623108
2015-02-15 09:43:37;415.024292554465
2015-02-15 09:43:39;414.6898849886
2015-02-15 09:43:41;414.355562610164
2015-02-15 09:44:04;413.687173389586
2015-02-15 09:44:24;413.35310653442
2015-02-15 09:44:50;414.442306999063
2015-02-15 09:45:40;414.09480150667
2015-02-15 09:46:44;414.363532413896
2015-02-15 09:47:07;414.700841276001
2015-02-15 09:50:56;404.016296253168
2015-02-15 09:51:31;401.313370587793
2015-02-15 09:51:52;401.726540662823
2015-02-15 09:53:04;417.594793395479
2015-02-15 09:53:24;417.191367479996
2015-02-15 09:53:56;416.735883116695
2015-02-15 09:54:19;415.876582019424
2015-02-15 09:54:26;415.876582019424
2015-02-15 09:55:36;413.158479074409
2015-02-15 09:55:37;412.793245791941
2015-02-15 09:56:24;410.874969936518
2015-02-15 09:56:36;409.007316842546
2015-02-15 09:57:21;409.495870971581
2015-02-15 09:57:24;406.78953239532
2015-02-15 09:59:07;398.645431639225
2015-02-15 09:59:26;399.022110523802
2015-02-15 09:59:56;399.398898223538
2015-02-15 10:00:09;397.088588121425
2015-02-15 10:00:28;396.701232369352
2015-02-15 10:01:21;396.313263250872
2015-02-15 10:01:47;395.350939408509
2015-02-15 10:03:21;392.277226141614
2015-02-15 10:03:28;392.277226141614
2015-02-15 10:04:15;392.253293640283
2015-02-15 10:04:38;389.477388307515
2015-02-15 10:04:42;388.67294665732
2015-02-15 10:04:58;385.018472549187
2015-02-15 10:07:09;382.848349722407
2015-02-15 10:07:16;382.006466425453
2015-02-15 10:07:51;381.828192966555
2015-02-15 10:08:37;380.730429645798
2015-02-15 10:08:38;380.730429645798
2015-02-15 10:08:56;380.292849382612
2015-02-15 10:09:27;376.044861061591
2015-02-15 10:09:28;375.607829697439
2015-02-15 10:09:29;375.170944948625
2015-02-15 10:09:49;391.364727704515
2015-02-15 10:10:45;389.830438850709
2015-02-15 10:12:00;389.053059004488
2015-02-15 10:12:50;387.909098169979
2015-02-15 10:13:42;393.134066227133
2015-02-15 10:14:00;400.086414078654
2015-02-15 10:14:13;396.247977867078
2015-02-15 10:14:31;395.309025365064
2015-02-15 10:15:01;394.405734167746
2015-02-15 10:15:06;394.042689370665
2015-02-15 10:15:29;391.821899911077
2015-02-15 10:15:44;391.821899911077
2015-02-15 10:16:04;392.931147511308
2015-02-15 10:16:21;392.561293735898
2015-02-15 10:16:53;392.19154453885
2015-02-15 10:17:38;393.658065574848
2015-02-15 10:18:21;391.483577019367
2015-02-15 10:18:40;389.481811968413
2015-02-15 10:19:06;386.55826381409
2015-02-15 10:19:31;384.586780259966
2015-02-15 10:19:32;384.586780259966
2015-02-15 10:19:37;382.357192203501
2015-02-15 10:20:20;379.911449733363
2015-02-15 10:20:22;379.483551493779
2015-02-15 10:20:54;376.219447039074
2015-02-15 10:22:37;374.794251299445
2015-02-15 10:22:53;374.794251299445
2015-02-15 10:23:15;373.837258772446
2015-02-15 10:23:45;371.551665247951
2015-02-15 10:23:48;369.605136657939
2015-02-15 10:23:52;369.149836154188
2015-02-15 10:23:53;368.694695688172
2015-02-15 10:24:01;367.784894797305
2015-02-15 10:24:25;367.324139815616
2015-02-15 10:24:37;364.281719043333
2015-02-15 10:24:38;364.281719043333
2015-02-15 10:24:48;364.281719043333
2015-02-15 10:24:55;363.818217986093
2015-02-15 10:25:06;363.354883447627
2015-02-15 10:25:18;362.424633035432
2015-02-15 10:25:39;363.347437984503
2015-02-15 10:26:23;364.577247106805
2015-02-15 10:26:25;364.108454728925
2015-02-15 10:26:27;363.639832318456
2015-02-15 10:26:34;362.70463193663
2015-02-15 10:26:38;362.23651875208
2015-02-15 10:26:41;361.768575455255
2015-02-15 10:26:43;361.300802026121
2015-02-15 10:26:46;360.833198444606
2015-02-15 10:28:19;362.419895171623
2015-02-15 10:29:21;356.923845549149
2015-02-15 10:29:47;355.944935725779
2015-02-15 10:29:51;354.905497854214
2015-02-15 10:30:05;353.887987830788
2015-02-15 10:30:17;353.146314794688
2015-02-15 10:30:45;353.644664994545
2015-02-15 10:31:10;353.644664994545
2015-02-15 10:31:27;354.206943508973
2015-02-15 10:31:31;354.206943508973
2015-02-15 10:31:38;354.207002129023
2015-02-15 10:31:43;354.116889100475
2015-02-15 10:32:17;355.510562492079
2015-02-15 10:32:20;354.94080889896
2015-02-15 10:32:51;353.467017644053
2015-02-15 10:34:10;353.022171215563
2015-02-15 10:34:47;352.950677169734
2015-02-15 10:35:36;361.207551408814
2015-02-15 10:35:40;360.617664816469
2015-02-15 10:36:33;360.476192934434
2015-02-15 10:36:35;360.476192934434
2015-02-15 10:37:23;369.690140483245
2015-02-15 10:39:06;367.913928462083
2015-02-15 10:40:09;375.778567595335
2015-02-15 10:40:38;374.45703748751
2015-02-15 10:40:45;373.935132749189
2015-02-15 10:41:57;369.352121935374
2015-02-15 10:43:20;366.613563642065
2015-02-15 10:43:22;366.613563642065
2015-02-15 10:43:40;367.128913873428
2015-02-15 10:44:11;367.968563568469
2015-02-15 10:44:53;365.939335181849
2015-02-15 10:44:54;365.42247586042
2015-02-15 10:45:04;363.873135541908
2015-02-15 10:45:06;363.357101229371
2015-02-15 10:45:07;362.841273102697
2015-02-15 10:45:09;362.32565113523
2015-02-15 10:45:33;360.596666551326
2015-02-15 10:46:34;361.627792321733
2015-02-15 10:47:02;361.450238433898
2015-02-15 10:47:22;362.997330065702
2015-02-15 10:47:26;362.481729094518
2015-02-15 10:47:29;361.966333604563
2015-02-15 10:48:09;357.940211965948
2015-02-15 10:48:17;356.09429496282
2015-02-15 10:49:11;354.454406804417
2015-02-15 10:49:13;354.454406804417
2015-02-15 10:49:29;353.414899146688
2015-02-15 10:49:34;352.895460076663
2015-02-15 10:49:55;350.498238957392
2015-02-15 10:50:43;348.438224081092
2015-02-15 10:50:47;347.348650299753
2015-02-15 10:50:49;347.348650299753
2015-02-15 10:50:55;346.259998446456
2015-02-15 10:51:47;348.846445077245
2015-02-15 10:51:56;347.174991536695
2015-02-15 10:52:53;345.036084009738
2015-02-15 10:52:58;344.471964214788
2015-02-15 10:54:12;363.446090899548
2015-02-15 10:54:19;364.566726324429
2015-02-15 10:54:33;363.446090899548
2015-02-15 10:54:48;363.447019094377
2015-02-15 10:54:54;362.88919437157
2015-02-15 10:55:02;362.251634672661
2015-02-15 10:56:03;360.547939805695
2015-02-15 10:56:13;361.119660168366
2015-02-15 10:57:09;361.05290903477
2015-02-15 10:58:22;361.022467153765
2015-02-15 10:58:29;363.459151290889
2015-02-15 10:58:35;361.770012449986
2015-02-15 10:59:13;362.929163156786
2015-02-15 10:59:15;362.34984052547
2015-02-15 10:59:28;363.508746753793
2015-02-15 10:59:35;362.783064204295
2015-02-15 11:00:18;363.240037770606
2015-02-15 11:00:20;362.644518720391
2015-02-15 11:01:02;364.332534473841
2015-02-15 11:01:03;363.735961517379
2015-02-15 11:01:06;367.530389667209
2015-02-15 11:01:22;387.130663761319
2015-02-15 11:01:38;386.517543994891
2015-02-15 11:01:41;385.919278047294
2015-02-15 11:02:13;387.099728874952
2015-02-15 11:02:17;387.099728874952
2015-02-15 11:02:23;386.501192722974
2015-02-15 11:02:24;385.917903337103
2015-02-15 11:02:30;384.219496733546
2015-02-15 11:02:34;384.219496733546
2015-02-15 11:02:46;383.25143609555
2015-02-15 11:02:55;379.39071403655
2015-02-15 11:03:05;378.165183389728
2015-02-15 11:03:13;376.114031600588
2015-02-15 11:03:43;382.925348683358
2015-02-15 11:04:07;377.903715274622
2015-02-15 11:04:27;376.124679652234
2015-02-15 11:05:05;375.110183488165
2015-02-15 11:05:09;373.051826260007
2015-02-15 11:05:31;375.501001018204
2015-02-15 11:05:34;374.888267580043
2015-02-15 11:06:02;381.531560830201
2015-02-15 11:06:27;379.402472991261
2015-02-15 11:07:05;417.024609439789
2015-02-15 11:07:53;409.151273474475
2015-02-15 11:08:08;409.316240777603
2015-02-15 11:09:17;410.409952624105
2015-02-15 11:09:27;409.920333390872
2015-02-15 11:09:41;407.646349932123
2015-02-15 11:09:45;406.782127462797
2015-02-15 11:10:08;404.594105846288
2015-02-15 11:10:12;404.151744054772
2015-02-15 11:10:45;399.319652327738
2015-02-15 11:10:58;405.919610151155
2015-02-15 11:11:28;406.662366175382
2015-02-15 11:12:04;407.269853541117
2015-02-15 11:12:36;405.044835042236
2015-02-15 11:12:45;404.195589472813
2015-02-15 11:12:50;403.771176356287
2015-02-15 11:12:55;401.970961072721
2015-02-15 11:14:40;400.940111884755
2015-02-15 11:15:49;397.810878427932
2015-02-15 11:15:51;398.07503266052
2015-02-15 11:15:55;397.699550893831
2015-02-15 11:16:26;395.989209868411
2015-02-15 11:16:30;395.655666323002
2015-02-15 11:16:40;395.655666323002
2015-02-15 11:17:05;393.888504881948
2015-02-15 11:17:08;393.556442788989
2015-02-15 11:17:31;391.598396880894
2015-02-15 11:17:33;391.265929998574
2015-02-15 11:17:36;390.933548768246
2015-02-15 11:17:59;389.714663249335
2015-02-15 11:18:53;390.006571369325
2015-02-15 11:18:55;389.672885637745
2015-02-15 11:18:58;389.672885637745
2015-02-15 11:19:08;388.868188621164
2015-02-15 11:19:29;387.473446213701
2015-02-15 11:20:51;385.843027091962
2015-02-15 11:21:29;381.524216989779
2015-02-15 11:21:43;380.249007174572
2015-02-15 11:22:20;375.436098009579
2015-02-15 11:22:28;375.436098009579
2015-02-15 11:23:04;374.952227578201
2015-02-15 11:23:13;374.587796290777
2015-02-15 11:23:20;374.22346841493
2015-02-15 11:24:11;370.866981627328
2015-02-15 11:24:17;370.47845290781
2015-02-15 11:24:22;370.47845290781
2015-02-15 11:24:24;370.529886042662
2015-02-15 11:24:38;370.914322829557
2015-02-15 11:24:47;371.302983211336
2015-02-15 11:24:57;371.302983211336
2015-02-15 11:25:05;370.914322829557
2015-02-15 11:25:16;370.137354149121
2015-02-15 11:25:19;370.137354149121
2015-02-15 11:25:33;370.579807410935
2015-02-15 11:25:40;370.19136542778
2015-02-15 11:25:43;369.803040788114
2015-02-15 11:26:05;368.144506552584
2015-02-15 11:26:14;368.545547491256
2015-02-15 11:26:16;368.144506552584
2015-02-15 11:26:17;368.144506552584
2015-02-15 11:26:21;365.953488641306
2015-02-15 11:26:32;365.543799843572
2015-02-15 11:26:41;365.143278740568
2015-02-15 11:26:52;365.554173144321
2015-02-15 11:27:22;364.571709755795
2015-02-15 11:29:09;355.362207022507
2015-02-15 11:29:28;353.045712038356
2015-02-15 11:29:32;351.598688265631
2015-02-15 11:29:41;350.703994236934
2015-02-15 11:30:44;358.314830510048
2015-02-15 11:33:08;362.538305677113
2015-02-15 11:33:14;362.066938387883
2015-02-15 11:33:39;362.06910667101
2015-02-15 11:34:11;360.357257992698
2015-02-15 11:34:19;360.325919548085
2015-02-15 11:34:23;358.887489567434
2015-02-15 11:34:27;358.404470960605
2015-02-15 11:35:26;389.56576805322
2015-02-15 11:35:59;388.52440928347
2015-02-15 11:36:05;387.712966848041
2015-02-15 11:36:06;387.307436882781
2015-02-15 11:36:09;386.902034402148
2015-02-15 11:37:23;386.689523286944
2015-02-15 11:37:25;386.284315109525
2015-02-15 11:38:13;410.649138127477
2015-02-15 11:38:14;410.283081538397
2015-02-15 11:38:16;410.649138127477
2015-02-15 11:38:33;406.662572734707
2015-02-15 11:38:51;406.662572734707
2015-02-15 11:38:53;406.304556195068
2015-02-15 11:39:00;403.975569965708
2015-02-15 11:39:17;400.845892550973
2015-02-15 11:39:30;400.745945867671
2015-02-15 11:40:04;413.339566359075
2015-02-15 11:40:15;413.339566359075
2015-02-15 11:40:29;412.586123556726
2015-02-15 11:40:48;412.001449239822
2015-02-15 11:40:54;409.888511788202
2015-02-15 11:41:19;407.478706676694
2015-02-15 11:41:28;407.724766494213
2015-02-15 11:41:37;407.724766494213
2015-02-15 11:41:52;415.717572467843
2015-02-15 11:42:00;413.704176602351
2015-02-15 11:42:02;413.548561937677
2015-02-15 11:42:04;411.397822599095
2015-02-15 11:42:51;412.580606163304
2015-02-15 11:42:55;412.366485883517
2015-02-15 11:43:01;412.152400985749
2015-02-15 11:43:08;411.879112601033
2015-02-15 11:43:29;412.571888004589
2015-02-15 11:43:46;412.29342611656
2015-02-15 11:44:16;405.84332250539
2015-02-15 11:44:21;407.661994497616
2015-02-15 11:44:24;406.105023913978
2015-02-15 11:44:30;405.858037876067
2015-02-15 11:44:41;403.751950734192
2015-02-15 11:45:01;406.791321931426
2015-02-15 11:45:06;406.791321931426
2015-02-15 11:45:19;407.318945067065
2015-02-15 11:45:26;407.582837709261
2015-02-15 11:45:54;403.353145460084
2015-02-15 11:46:09;401.862266525559
2015-02-15 11:46:30;400.236723614375
2015-02-15 11:47:24;393.428536278162
2015-02-15 11:47:26;393.076543707768
2015-02-15 11:47:33;392.724647759631
2015-02-15 11:47:52;389.686251198976
2015-02-15 11:48:37;398.324913485913
2015-02-15 11:48:43;396.261873086523
2015-02-15 11:48:57;395.388666177647
2015-02-15 11:49:07;394.96202673607
2015-02-15 11:49:15;393.036990011162
2015-02-15 11:49:24;389.766276596067
2015-02-15 11:49:26;389.766276596067
2015-02-15 11:49:29;389.333072251214
2015-02-15 11:49:40;389.299339544428
2015-02-15 11:50:38;386.148569263912
2015-02-15 11:50:46;385.230379177715
2015-02-15 11:52:38;423.323015888498
2015-02-15 11:52:42;426.236028553937
2015-02-15 11:52:44;423.626908537248
2015-02-15 11:53:13;423.500659408566
2015-02-15 11:53:23;422.252184921256
2015-02-15 11:53:25;421.628409175669
2015-02-15 11:53:34;421.769041369399
2015-02-15 11:53:41;421.08368076642
2015-02-15 11:53:55;418.245510708935
2015-02-15 11:54:17;418.672296193957
2015-02-15 11:54:22;416.164760501283
2015-02-15 11:54:24;413.456620364667
2015-02-15 11:54:25;413.456620364667
2015-02-15 11:55:14;408.424513597629
2015-02-15 11:55:29;407.10500704694
2015-02-15 11:55:32;407.030222581551
2015-02-15 11:55:39;406.405211695753
2015-02-15 11:55:41;405.780510224009
2015-02-15 11:56:26;401.868711312422
2015-02-15 11:56:51;400.624219090165
2015-02-15 11:57:10;398.590211168799
2015-02-15 11:57:16;399.832685934293
2015-02-15 11:57:26;398.590211168799
2015-02-15 11:57:28;397.969435889794
2015-02-15 11:57:44;400.668599047609
2015-02-15 11:57:58;399.189559229243
2015-02-15 11:58:01;398.606484668774
2015-02-15 11:58:22;397.689557468424
2015-02-15 11:58:23;397.109632517693
2015-02-15 11:58:26;397.689557468424
2015-02-15 11:58:33;395.025352769729
2015-02-15 11:58:42;394.154812190143
2015-02-15 11:59:12;385.968507410952
2015-02-15 11:59:55;394.834393445906
2015-02-15 11:59:59;393.772560875323
2015-02-15 12:00:01;393.241980715506
2015-02-15 12:00:11;392.937339661901
2015-02-15 12:00:18;389.832579055877
2015-02-15 12:00:26;388.046115107509
2015-02-15 12:00:30;388.046115107509
2015-02-15 12:00:52;389.147445336498
2015-02-15 12:02:15;392.170089154288
2015-02-15 12:02:45;395.951978326678
2015-02-15 12:03:07;401.931215836855
2015-02-15 12:03:58;397.43192385556
2015-02-15 12:04:12;396.609203577839
2015-02-15 12:04:33;395.221031122592
2015-02-15 12:04:35;394.394349287485
2015-02-15 12:04:43;393.027519441621
2015-02-15 12:04:52;391.913617866489
2015-02-15 12:05:02;391.408998778236
2015-02-15 12:05:12;388.885340609191
2015-02-15 12:05:36;386.821526368947
2015-02-15 12:05:51;385.021609761858
2015-02-15 12:06:22;384.26583618705
2015-02-15 12:06:28;383.536249192088
2015-02-15 12:06:29;383.536249192088
2015-02-15 12:06:35;382.078342510539
2015-02-15 12:06:37;381.350022658838
2015-02-15 12:07:20;380.605330631647
2015-02-15 12:07:32;381.24543506393
2015-02-15 12:07:43;380.72409303747
2015-02-15 12:07:45;379.996558389366
2015-02-15 12:08:03;377.764444077179
2015-02-15 12:08:05;377.039927968065
2015-02-15 12:08:36;393.967591331807
2015-02-15 12:08:40;393.967591331807
2015-02-15 12:08:45;392.70159675192
2015-02-15 12:09:35;388.285543378601
2015-02-15 12:09:41;388.285543378601
2015-02-15 12:10:01;387.504183845969
2015-02-15 12:10:23;385.960605651235
2015-02-15 12:10:26;385.278451763757
2015-02-15 12:10:31;382.628283435837
2015-02-15 12:10:33;381.995131271073
2015-02-15 12:10:38;382.575832715095
2015-02-15 12:11:05;381.942706904724
2015-02-15 12:11:19;380.286128318486
2015-02-15 12:12:05;377.868098776294
2015-02-15 12:12:35;390.490854770845
2015-02-15 12:12:42;389.303409675556
2015-02-15 12:12:44;389.303409675556
2015-02-15 12:12:45;388.631711089359
2015-02-15 12:12:47;388.631711089359
2015-02-15 12:12:54;388.024444970327
2015-02-15 12:13:10;388.002871626193
2015-02-15 12:13:11;387.748489351611
2015-02-15 12:13:13;387.072585203377
2015-02-15 12:13:40;389.500629732322
2015-02-15 12:13:46;389.472593562037
2015-02-15 12:14:00;387.486143269642
2015-02-15 12:14:13;387.45090264112
2015-02-15 12:14:17;386.793032429325
2015-02-15 12:14:19;386.100034400456
2015-02-15 12:15:07;384.447021804747
2015-02-15 12:15:30;379.811674200367
2015-02-15 12:16:28;380.474558491556
2015-02-15 12:16:32;379.12209143382
2015-02-15 12:16:36;377.458667442191
2015-02-15 12:16:47;376.673414642939
2015-02-15 12:16:53;376.19751655592
2015-02-15 12:17:43;374.646097024137
2015-02-15 12:18:10;377.785701727299
2015-02-15 12:18:19;376.846246227027
2015-02-15 12:18:20;376.164596467883
2015-02-15 12:18:21;375.483315193635
