"dateAndTime";"nnet"
"2015-02-26 06:33:38";338.510753060354
"2015-02-26 06:33:42";337.888882867843
"2015-02-26 06:33:51";337.889013997655
"2015-02-26 06:34:07";337.902430530051
"2015-02-26 06:34:12";337.954192371142
"2015-02-26 06:34:14";338.023091553115
"2015-02-26 06:34:23";338.063168259697
"2015-02-26 06:34:25";338.129429135246
"2015-02-26 06:34:32";338.231140954896
"2015-02-26 06:34:35";338.239216236056
"2015-02-26 06:34:38";338.314171421662
"2015-02-26 06:34:43";338.786952965285
"2015-02-26 06:34:50";339.202896976048
"2015-02-26 06:34:51";339.347448843267
"2015-02-26 06:34:59";339.20137417817
"2015-02-26 06:35:02";339.1358313467
"2015-02-26 06:35:08";339.082030850078
"2015-02-26 06:35:13";360.360301135907
"2015-02-26 06:35:15";339.086968298332
"2015-02-26 06:35:20";339.156993946266
"2015-02-26 06:35:22";339.115278655403
"2015-02-26 06:35:26";339.14819676754
"2015-02-26 06:35:28";339.675329905987
"2015-02-26 06:35:30";339.912772315169
"2015-02-26 06:35:34";339.960840536384
"2015-02-26 06:35:36";340.005559848355
"2015-02-26 06:35:43";340.20612880235
"2015-02-26 06:35:45";340.408527652895
"2015-02-26 06:35:51";340.211320565314
"2015-02-26 06:35:53";340.211320565314
"2015-02-26 06:35:58";358.79306525897
"2015-02-26 06:36:18";339.5651511915
"2015-02-26 06:36:20";339.833204811801
"2015-02-26 06:36:26";339.44902311144
"2015-02-26 06:36:30";339.608116565363
"2015-02-26 06:36:35";339.410289658849
"2015-02-26 06:36:45";339.236162981033
"2015-02-26 06:36:48";339.115810013516
"2015-02-26 06:36:50";339.10730331328
"2015-02-26 06:36:59";339.495716038054
"2015-02-26 06:37:15";339.583729179966
"2015-02-26 06:37:17";339.173421269133
"2015-02-26 06:37:30";339.018467479848
"2015-02-26 06:37:53";339.064393566578
"2015-02-26 06:38:04";339.232997464245
"2015-02-26 06:38:11";339.630183391003
"2015-02-26 06:38:17";339.716836453603
"2015-02-26 06:38:21";340.080822397296
"2015-02-26 06:38:31";340.574661908113
"2015-02-26 06:38:47";341.87972408925
"2015-02-26 06:38:49";341.358943449937
"2015-02-26 06:38:51";341.761771007488
"2015-02-26 06:38:53";341.466165786873
"2015-02-26 06:38:56";341.468512376171
"2015-02-26 06:38:58";341.781983222179
"2015-02-26 06:39:00";341.948929683263
"2015-02-26 06:39:03";341.978317512408
"2015-02-26 06:39:16";342.331492709314
"2015-02-26 06:39:22";349.77154454652
"2015-02-26 06:39:28";380.548516211994
"2015-02-26 06:39:31";350.077473393319
"2015-02-26 06:39:33";350.941665920176
"2015-02-26 06:39:40";350.872286773507
"2015-02-26 06:39:42";351.476797788095
"2015-02-26 06:39:45";351.052328526727
"2015-02-26 06:39:48";352.497593038812
"2015-02-26 06:39:52";351.698533329015
"2015-02-26 06:39:55";350.078128207105
"2015-02-26 06:40:01";351.278109804114
"2015-02-26 06:40:08";352.557601439639
"2015-02-26 06:40:12";352.57676583839
"2015-02-26 06:40:14";351.196500863953
"2015-02-26 06:40:19";352.213335091278
"2015-02-26 06:40:24";351.784843089743
"2015-02-26 06:40:27";352.192986498544
"2015-02-26 06:40:28";352.127557671485
"2015-02-26 06:40:40";352.955629323972
"2015-02-26 06:40:42";353.441928234216
"2015-02-26 06:40:45";354.142256079308
"2015-02-26 06:40:49";354.515285535812
"2015-02-26 06:40:51";354.883542224967
"2015-02-26 06:40:53";354.883542224967
"2015-02-26 06:40:59";358.316936264114
"2015-02-26 06:41:11";357.273370901149
"2015-02-26 06:41:19";356.496011915194
"2015-02-26 06:41:22";356.882365814654
"2015-02-26 06:41:24";358.288751861588
"2015-02-26 06:41:28";358.73243107245
"2015-02-26 06:41:31";359.382403534826
"2015-02-26 06:41:32";359.529859300694
"2015-02-26 06:41:34";359.223854717601
"2015-02-26 06:41:37";361.127124786398
"2015-02-26 06:41:39";359.686315209362
"2015-02-26 06:41:41";359.400504127267
"2015-02-26 06:42:08";360.391445949917
"2015-02-26 06:42:31";360.098996974352
"2015-02-26 06:42:34";360.5662500727
"2015-02-26 06:42:40";359.869977382048
"2015-02-26 06:42:50";360.495333346381
"2015-02-26 06:42:55";361.193261994613
"2015-02-26 06:43:12";365.520184539483
"2015-02-26 06:43:24";357.997720923683
"2015-02-26 06:43:27";359.428650024527
"2015-02-26 06:43:35";358.383800486124
"2015-02-26 06:43:43";363.828597693752
"2015-02-26 06:43:47";361.297398378034
"2015-02-26 06:43:55";361.152429840014
"2015-02-26 06:44:01";361.424793726258
"2015-02-26 06:44:09";360.263901648807
"2015-02-26 06:44:22";351.480663283963
"2015-02-26 06:44:23";351.902704874742
"2015-02-26 06:44:26";351.480663283963
"2015-02-26 06:44:30";350.969691966267
"2015-02-26 06:44:38";351.145532165367
"2015-02-26 06:44:40";355.34704053618
"2015-02-26 06:44:43";360.435861868024
"2015-02-26 06:44:47";351.342585085644
"2015-02-26 06:44:53";351.480039437366
"2015-02-26 06:44:56";352.744949162523
"2015-02-26 06:45:02";352.578993343537
"2015-02-26 06:45:31";352.480285772477
"2015-02-26 06:45:50";351.548840088938
"2015-02-26 06:45:54";351.472641833442
"2015-02-26 06:46:19";356.474656537314
"2015-02-26 06:46:28";360.774119352486
"2015-02-26 06:46:43";360.665228694393
"2015-02-26 06:46:46";362.636785796934
"2015-02-26 06:46:52";362.964147743014
"2015-02-26 06:47:02";363.433492643261
"2015-02-26 06:47:04";360.208757746373
"2015-02-26 06:47:07";360.140652257893
"2015-02-26 06:47:12";364.500588269542
"2015-02-26 06:47:16";362.806074684073
"2015-02-26 06:47:21";360.952180738993
"2015-02-26 06:47:30";359.92276625658
"2015-02-26 06:47:36";362.922248903553
"2015-02-26 06:47:50";364.390959856325
"2015-02-26 06:47:52";407.539645596067
"2015-02-26 06:47:55";363.828343012062
"2015-02-26 06:47:58";364.180362848936
"2015-02-26 06:48:00";362.039531122944
"2015-02-26 06:48:36";370.005094149134
"2015-02-26 06:48:50";372.160887341092
"2015-02-26 06:49:16";372.097775554994
"2015-02-26 06:49:21";372.022482514074
"2015-02-26 06:49:25";371.643514033123
"2015-02-26 06:49:42";372.874955201574
"2015-02-26 06:49:51";373.260810089209
"2015-02-26 06:49:58";373.531905780531
"2015-02-26 06:50:07";373.708939122061
"2015-02-26 06:50:19";373.906430469008
"2015-02-26 06:51:42";495.363594569832
"2015-02-26 06:55:33";367.429401651327
"2015-02-26 06:56:37";460.086227632182
"2015-02-26 06:57:24";371.789360345777
"2015-02-26 06:57:45";378.415901680495
"2015-02-26 06:57:50";378.213671874741
"2015-02-26 06:57:59";374.273361752806
"2015-02-26 06:58:13";376.467028290337
"2015-02-26 06:58:14";378.766411145262
"2015-02-26 06:58:18";380.110594171718
"2015-02-26 06:58:19";376.568631171745
"2015-02-26 06:58:25";374.691399963833
"2015-02-26 06:58:29";370.104535572612
"2015-02-26 06:58:34";377.015495181686
"2015-02-26 06:58:44";377.015495181686
"2015-02-26 06:58:54";378.230135151043
"2015-02-26 06:58:58";377.096483137988
"2015-02-26 06:59:04";377.559946488543
"2015-02-26 06:59:07";378.005247082777
"2015-02-26 06:59:19";377.11914220048
"2015-02-26 06:59:24";378.605752362184
"2015-02-26 06:59:28";377.26556889407
"2015-02-26 06:59:29";374.713532148006
"2015-02-26 06:59:35";376.973230665068
"2015-02-26 06:59:37";376.108894916497
"2015-02-26 06:59:41";376.973230665068
"2015-02-26 06:59:48";376.826930235995
"2015-02-26 06:59:50";375.965775359486
"2015-02-26 06:59:54";375.124876749105
"2015-02-26 06:59:57";375.318577008784
"2015-02-26 07:00:02";375.583547605875
"2015-02-26 07:00:07";375.305233677562
"2015-02-26 07:00:10";374.965306568922
"2015-02-26 07:00:21";373.862600990946
"2015-02-26 07:00:34";374.122953099287
"2015-02-26 07:00:37";377.399508304446
"2015-02-26 07:00:37";376.295814304094
"2015-02-26 07:00:45";379.275975952426
"2015-02-26 07:00:45";377.329100111744
"2015-02-26 07:00:47";377.28886511418
"2015-02-26 07:00:47";377.021831001707
"2015-02-26 07:00:50";376.75670609542
"2015-02-26 07:00:57";376.43930497202
"2015-02-26 07:00:59";377.918731279545
"2015-02-26 07:01:10";377.050469690884
"2015-02-26 07:01:13";378.987703109634
"2015-02-26 07:01:21";378.389151405956
"2015-02-26 07:01:23";378.389151405956
"2015-02-26 07:01:29";378.500639125477
"2015-02-26 07:01:31";379.747336120184
"2015-02-26 07:01:32";378.05664126068
"2015-02-26 07:01:34";379.632513826767
"2015-02-26 07:01:37";378.167148469315
"2015-02-26 07:01:39";369.429000416149
"2015-02-26 07:01:48";377.276238568281
"2015-02-26 07:01:52";377.870357118797
"2015-02-26 07:01:54";378.352588406283
"2015-02-26 07:01:56";379.590732154459
"2015-02-26 07:01:58";380.284985553437
"2015-02-26 07:02:02";376.067036742161
"2015-02-26 07:02:04";374.925990754695
"2015-02-26 07:02:05";376.775205061087
"2015-02-26 07:02:12";381.192816984532
"2015-02-26 07:02:18";377.499387267397
"2015-02-26 07:02:26";377.990483177845
"2015-02-26 07:02:30";377.744131655143
"2015-02-26 07:02:38";378.0078422748
"2015-02-26 07:02:39";379.768414568545
"2015-02-26 07:02:39";377.518375071139
"2015-02-26 07:02:42";377.518375071139
"2015-02-26 07:02:44";376.915789589649
"2015-02-26 07:02:47";375.263203969272
"2015-02-26 07:02:48";377.635038751435
"2015-02-26 07:02:53";377.104215581004
"2015-02-26 07:03:06";372.989463578576
"2015-02-26 07:03:09";377.799891116522
"2015-02-26 07:03:11";371.666762887555
"2015-02-26 07:03:16";372.821330602164
"2015-02-26 07:03:21";339.423368892589
"2015-02-26 07:03:25";336.971386544057
"2015-02-26 07:03:27";337.549837607662
"2015-02-26 07:03:27";337.883443664285
"2015-02-26 07:03:29";336.846755724087
"2015-02-26 07:03:30";339.795784238624
"2015-02-26 07:03:35";339.635957095339
"2015-02-26 07:03:40";340.115158826487
"2015-02-26 07:03:41";337.398568029053
"2015-02-26 07:03:54";340.221234465583
"2015-02-26 07:03:57";339.849074315772
"2015-02-26 07:04:18";362.294485278228
"2015-02-26 07:04:21";362.633172237392
"2015-02-26 07:04:23";361.407697905824
"2015-02-26 07:04:25";362.294485278228
"2015-02-26 07:04:34";371.377123697257
"2015-02-26 07:04:39";371.719675717178
"2015-02-26 07:04:47";372.046337700919
"2015-02-26 07:04:49";371.003138457584
"2015-02-26 07:05:02";371.150232832049
"2015-02-26 07:05:17";369.869373794536
"2015-02-26 07:05:19";370.071810826078
"2015-02-26 07:05:26";368.858578572586
"2015-02-26 07:05:29";369.037276716564
"2015-02-26 07:05:50";368.344265487848
"2015-02-26 07:05:52";368.670475363346
"2015-02-26 07:05:54";368.906210227997
"2015-02-26 07:06:05";369.447375352193
"2015-02-26 07:06:20";369.444429828463
"2015-02-26 07:06:23";369.366721266721
"2015-02-26 07:06:43";368.772155243528
"2015-02-26 07:06:48";369.232166505315
"2015-02-26 07:07:06";369.249218138508
"2015-02-26 07:07:11";369.14337114573
"2015-02-26 07:07:18";366.665205158902
"2015-02-26 07:07:30";369.707734649787
"2015-02-26 07:07:34";366.856118748114
"2015-02-26 07:07:52";365.62346629984
"2015-02-26 07:08:05";400.792270903087
"2015-02-26 07:08:31";367.252622726971
"2015-02-26 07:08:32";366.531308183421
"2015-02-26 07:08:38";368.093019579546
"2015-02-26 07:08:56";365.38547964
"2015-02-26 07:09:04";367.731010963084
"2015-02-26 07:09:09";366.527274454956
"2015-02-26 07:09:26";366.152667796022
"2015-02-26 07:09:32";367.43576385791
"2015-02-26 07:09:46";366.833173496288
"2015-02-26 07:10:01";367.500934811379
"2015-02-26 07:10:06";370.443263581348
"2015-02-26 07:10:10";369.156078405726
"2015-02-26 07:10:30";369.247399224913
"2015-02-26 07:10:32";369.547099356738
"2015-02-26 07:10:57";370.067627464089
"2015-02-26 07:11:02";370.038051051931
"2015-02-26 07:11:08";371.230031525528
"2015-02-26 07:11:12";371.508152998263
"2015-02-26 07:11:21";370.912983335061
"2015-02-26 07:11:27";372.191270134633
"2015-02-26 07:11:34";372.372661864693
"2015-02-26 07:11:38";372.410283881343
"2015-02-26 07:11:48";372.954815954536
"2015-02-26 07:11:58";373.164810779385
"2015-02-26 07:12:01";373.208005082313
"2015-02-26 07:12:09";373.380687243959
"2015-02-26 07:12:26";374.070499542308
