"dateAndTime";"Average"
2015-03-09 04:46:09;324.94444445352
2015-03-09 04:49:14;342.06178759736
2015-03-09 04:51:01;331.83263278443
2015-03-09 04:52:13;334.022800393222
2015-03-09 05:02:58;337.245359657723
2015-03-09 05:04:41;360.116894239395
2015-03-09 05:04:58;362.809194986494
2015-03-09 05:06:00;352.024611021105
2015-03-09 05:10:39;328.874124408514
2015-03-09 05:10:51;331.729257347627
2015-03-09 05:14:40;348.87672883616
2015-03-09 05:15:10;331.400085538178
2015-03-09 05:15:28;331.306426275594
2015-03-09 05:17:34;336.257943303393
2015-03-09 05:17:44;332.627329550403
2015-03-09 05:18:48;333.681668772494
2015-03-09 05:20:26;325.421785139597
2015-03-09 05:21:44;327.047045316156
2015-03-09 05:21:47;314.42561904255
2015-03-09 05:22:32;324.306249867275
2015-03-09 05:26:05;322.488692066479
2015-03-09 05:27:29;334.311341878314
2015-03-09 05:27:48;324.580500225894
2015-03-09 05:28:41;324.864214852869
2015-03-09 05:30:23;322.322517639824
2015-03-09 05:30:43;322.812090085837
2015-03-09 05:30:46;320.552222316527
2015-03-09 05:31:05;325.942084876775
2015-03-09 05:35:12;327.664651103149
2015-03-09 05:39:13;371.353124848505
2015-03-09 05:39:33;348.214609729259
2015-03-09 05:40:06;322.980383552495
2015-03-09 05:41:16;346.401612765407
2015-03-09 05:43:36;347.86734225522
2015-03-09 05:44:16;344.620056790077
2015-03-09 05:45:03;330.02431222173
2015-03-09 05:45:12;354.81142909275
2015-03-09 05:45:28;351.924589064554
2015-03-09 05:45:40;337.976922835162
2015-03-09 05:45:53;336.042333154546
2015-03-09 05:45:58;329.845689866304
2015-03-09 05:46:20;334.853958992119
2015-03-09 05:46:30;315.621244594945
2015-03-09 05:46:55;335.723797289116
2015-03-09 05:47:09;337.65308929194
2015-03-09 05:47:13;335.283462071638
2015-03-09 05:47:18;346.252861360746
2015-03-09 05:47:30;332.949340223191
2015-03-09 05:47:41;339.281064206252
2015-03-09 05:48:00;323.788932601672
2015-03-09 05:48:02;323.573809084744
2015-03-09 05:48:03;328.128978797285
2015-03-09 05:48:08;331.269203673427
2015-03-09 05:48:11;331.600857922651
2015-03-09 05:48:17;320.707627836129
2015-03-09 05:48:18;329.006719597769
2015-03-09 05:49:26;332.827251320946
2015-03-09 05:49:36;329.313971088907
2015-03-09 05:49:39;328.232784894273
2015-03-09 05:49:41;328.202774350462
2015-03-09 05:49:56;335.575720764415
2015-03-09 05:50:07;334.441888885987
2015-03-09 05:50:25;321.571550062978
2015-03-09 05:51:04;317.268467246156
2015-03-09 05:51:37;332.376924861886
2015-03-09 05:54:16;344.635928859979
2015-03-09 05:55:41;352.255556590223
2015-03-09 05:56:18;337.292686095467
2015-03-09 05:56:27;324.887659295884
2015-03-09 05:56:33;325.502979121027
2015-03-09 05:57:13;340.221740657398
2015-03-09 05:57:15;339.297527963197
2015-03-09 05:58:41;343.252432730643
2015-03-09 05:58:45;328.869696243134
2015-03-09 05:59:28;333.416638047406
2015-03-09 05:59:30;336.177232186606
2015-03-09 05:59:35;346.891105103887
2015-03-09 05:59:37;338.947263530651
2015-03-09 05:59:39;341.731190788833
2015-03-09 06:00:43;331.07695727125
2015-03-09 06:00:46;333.785337943519
2015-03-09 06:01:16;349.114417347787
2015-03-09 06:01:41;339.284441852702
2015-03-09 06:02:01;334.928908794723
2015-03-09 06:02:06;333.362134298413
2015-03-09 06:03:04;334.868331367268
2015-03-09 06:03:18;337.381251585584
2015-03-09 06:03:19;336.823469763291
2015-03-09 06:03:23;339.474536571067
2015-03-09 06:03:27;339.524611855649
2015-03-09 06:03:30;337.283780089988
2015-03-09 06:03:31;334.960491209339
2015-03-09 06:03:54;336.95586276746
2015-03-09 06:04:21;335.971355887468
2015-03-09 06:04:36;335.11127131748
2015-03-09 06:04:39;321.77010643388
2015-03-09 06:05:14;326.438516724806
2015-03-09 06:06:19;317.171917580338
2015-03-09 06:07:06;325.636249996345
2015-03-09 06:07:56;341.668966649042
2015-03-09 06:08:06;314.06268713699
2015-03-09 06:08:28;317.438553725566
2015-03-09 06:08:44;322.231214141045
2015-03-09 06:08:55;331.169582534177
2015-03-09 06:08:57;316.629987509525
2015-03-09 06:09:15;321.582573160125
2015-03-09 06:09:24;322.185325748097
2015-03-09 06:09:27;315.311083753028
2015-03-09 06:09:31;320.693560677346
2015-03-09 06:09:34;320.735501474269
2015-03-09 06:09:43;319.473678590661
2015-03-09 06:09:47;317.358043046962
2015-03-09 06:09:56;323.667448818423
2015-03-09 06:10:54;323.258380722938
2015-03-09 06:10:57;317.52835821445
2015-03-09 06:11:04;329.226270689377
2015-03-09 06:11:24;329.321853050428
2015-03-09 06:11:25;325.619264307233
2015-03-09 06:11:38;320.926858889274
2015-03-09 06:12:13;320.385193598336
2015-03-09 06:12:27;318.799317430165
2015-03-09 06:12:30;328.934469389059
2015-03-09 06:12:32;328.678459559987
2015-03-09 06:12:42;325.267265204121
2015-03-09 06:12:45;335.529064983533
2015-03-09 06:13:09;318.68149404098
2015-03-09 06:13:10;312.921475760566
2015-03-09 06:13:12;326.004598699007
2015-03-09 06:13:27;337.032001858536
2015-03-09 06:13:37;331.161650822415
2015-03-09 06:13:44;320.296334270863
2015-03-09 06:13:50;316.304187894984
2015-03-09 06:13:55;312.558343504233
2015-03-09 06:14:13;313.548554117289
2015-03-09 06:14:21;316.334507651307
2015-03-09 06:14:24;321.410800544655
2015-03-09 06:14:33;316.90943858989
2015-03-09 06:14:46;311.061631763208
2015-03-09 06:14:48;311.091234619839
2015-03-09 06:15:06;312.347741169704
2015-03-09 06:15:16;317.232553894787
2015-03-09 06:15:55;316.509734308054
2015-03-09 06:16:02;319.864106130881
2015-03-09 06:16:04;321.216464720831
2015-03-09 06:16:24;326.084155379466
2015-03-09 06:16:28;326.083136709395
2015-03-09 06:16:30;328.459575201297
2015-03-09 06:16:32;313.084902156496
2015-03-09 06:16:38;321.980668800284
2015-03-09 06:16:43;315.126386824545
2015-03-09 06:16:46;315.23952032621
2015-03-09 06:16:48;315.262496390766
2015-03-09 06:17:01;345.325647065318
2015-03-09 06:17:12;321.725081237271
2015-03-09 06:17:14;339.871223340629
2015-03-09 06:17:19;340.930038703133
2015-03-09 06:17:33;333.922528692436
2015-03-09 06:17:37;340.591008349818
2015-03-09 06:17:45;324.570908479193
2015-03-09 06:17:47;335.71460656292
2015-03-09 06:18:16;328.961327857663
2015-03-09 06:18:22;325.844380378671
2015-03-09 06:18:49;352.575851351873
2015-03-09 06:18:53;321.750019822282
2015-03-09 06:18:58;346.440795331824
2015-03-09 06:19:07;331.443075925354
2015-03-09 06:19:16;355.505084411317
2015-03-09 06:19:19;347.214483755787
2015-03-09 06:19:23;350.249348478164
2015-03-09 06:19:32;352.985113422608
2015-03-09 06:19:48;323.264654116624
2015-03-09 06:19:51;327.978345353096
2015-03-09 06:19:53;325.995793777169
2015-03-09 06:19:56;331.945156953672
2015-03-09 06:20:27;330.737082010552
2015-03-09 06:20:28;322.957811711209
2015-03-09 06:20:31;327.942520481177
2015-03-09 06:20:39;327.851622184513
2015-03-09 06:20:41;327.312413959638
2015-03-09 06:20:54;323.846808867307
2015-03-09 06:20:58;333.324321743896
2015-03-09 06:21:03;332.503867669598
2015-03-09 06:21:12;334.398156505545
2015-03-09 06:21:23;335.303753128915
2015-03-09 06:21:29;328.669752997553
2015-03-09 06:21:30;329.933989270643
2015-03-09 06:21:33;329.648320673641
2015-03-09 06:21:37;329.527824531832
2015-03-09 06:21:41;329.968982127825
2015-03-09 06:21:47;332.332879127478
2015-03-09 06:21:50;331.204580583413
2015-03-09 06:22:12;323.7209537674
2015-03-09 06:22:14;327.658475232775
2015-03-09 06:22:21;323.437059246645
2015-03-09 06:22:23;323.620439187551
2015-03-09 06:22:35;332.383988834948
2015-03-09 06:23:01;334.643280504287
2015-03-09 06:23:04;324.976802022076
2015-03-09 06:23:07;322.895229159487
2015-03-09 06:23:09;326.248960775516
2015-03-09 06:23:10;323.73306376745
2015-03-09 06:23:15;324.917998722507
2015-03-09 06:23:18;323.8703504481
2015-03-09 06:23:21;324.126314409286
2015-03-09 06:23:26;322.627812275487
2015-03-09 06:23:33;324.30068377553
2015-03-09 06:23:40;323.378114861351
2015-03-09 06:23:51;322.154163438463
2015-03-09 06:23:53;322.423981066254
2015-03-09 06:24:06;315.343012305247
2015-03-09 06:24:12;313.954779514136
2015-03-09 06:24:29;318.298628639981
2015-03-09 06:24:38;320.940834597055
2015-03-09 06:24:55;314.038240203782
2015-03-09 06:25:06;313.038562850373
2015-03-09 06:25:08;318.186659141053
2015-03-09 06:25:31;323.476578733523
2015-03-09 06:25:46;325.309509431832
2015-03-09 06:25:50;325.151368667069
2015-03-09 06:25:54;332.908116150145
2015-03-09 06:25:59;321.997388809273
2015-03-09 06:26:03;322.59353152736
2015-03-09 06:26:10;325.610361112159
2015-03-09 06:26:37;315.445128847765
2015-03-09 06:26:43;314.611018622619
2015-03-09 06:26:48;331.117881214203
2015-03-09 06:26:52;328.950430297408
2015-03-09 06:26:54;325.785963129346
2015-03-09 06:27:13;329.182003386177
2015-03-09 06:27:17;345.207547628515
2015-03-09 06:27:21;314.244271846107
2015-03-09 06:27:41;312.931024953882
2015-03-09 06:27:44;313.653588082393
2015-03-09 06:28:03;314.316251281453
2015-03-09 06:28:21;317.832565682294
2015-03-09 06:28:35;325.739640925115
2015-03-09 06:28:40;323.044202033529
2015-03-09 06:28:44;322.82933747976
2015-03-09 06:28:52;331.132683117919
2015-03-09 06:29:03;312.68712102154
2015-03-09 06:29:08;316.867864873932
2015-03-09 06:29:11;314.407757529691
2015-03-09 06:29:25;311.864234800454
2015-03-09 06:29:34;320.441304861622
2015-03-09 06:29:40;319.830120036298
2015-03-09 06:29:42;311.847589533384
2015-03-09 06:29:45;320.422292726759
2015-03-09 06:29:49;319.8202282365
2015-03-09 06:29:51;314.62398386877
2015-03-09 06:30:14;317.75124548202
2015-03-09 06:30:41;312.180205732761
2015-03-09 06:30:48;317.33518452369
2015-03-09 06:31:03;317.206059109302
2015-03-09 06:31:10;316.77237178136
2015-03-09 06:31:14;315.882248153152
2015-03-09 06:31:17;315.730077414527
2015-03-09 06:31:20;315.796981157178
2015-03-09 06:31:28;315.420767611686
2015-03-09 06:31:31;315.727959586168
2015-03-09 06:31:34;315.559284858336
2015-03-09 06:31:35;315.880147366056
2015-03-09 06:31:38;316.068263578642
2015-03-09 06:31:53;322.157339925211
2015-03-09 06:31:55;316.544204628641
2015-03-09 06:31:58;316.951124969326
2015-03-09 06:32:03;322.994974162607
2015-03-09 06:32:10;323.038025009938
2015-03-09 06:32:13;323.554813131272
2015-03-09 06:32:19;318.925404313809
2015-03-09 06:32:25;321.540598792903
2015-03-09 06:32:28;321.409992512804
2015-03-09 06:32:30;322.065254459386
2015-03-09 06:32:32;322.265466002338
2015-03-09 06:32:35;324.523899932807
2015-03-09 06:32:40;323.587396684026
2015-03-09 06:32:48;323.452227127087
2015-03-09 06:32:50;323.635172833439
2015-03-09 06:32:55;325.049964547851
2015-03-09 06:32:56;320.90569914535
2015-03-09 06:32:58;321.770545720633
2015-03-09 06:33:06;325.258766257041
2015-03-09 06:33:10;323.778990928865
2015-03-09 06:33:13;325.455694044768
2015-03-09 06:33:16;322.083962861688
2015-03-09 06:33:19;325.435975136115
2015-03-09 06:33:22;325.695996965665
2015-03-09 06:33:32;325.726961944168
2015-03-09 06:33:37;326.025757282547
2015-03-09 06:33:53;326.765885325745
2015-03-09 06:33:55;326.962538121081
2015-03-09 06:33:58;327.752323247622
2015-03-09 06:34:04;327.834395715417
2015-03-09 06:34:07;327.377937216375
2015-03-09 06:34:10;327.030680601382
2015-03-09 06:34:14;326.752405833444
2015-03-09 06:34:15;326.85240029286
2015-03-09 06:34:33;326.372285843728
2015-03-09 06:34:47;324.799943138987
2015-03-09 06:34:49;329.413427970639
2015-03-09 06:34:59;327.485352844454
2015-03-09 06:35:00;327.790041621175
2015-03-09 06:35:10;325.066646860713
2015-03-09 06:35:11;319.589887854137
2015-03-09 06:35:30;318.343013441603
2015-03-09 06:35:32;318.950049962175
2015-03-09 06:35:34;318.783074217997
2015-03-09 06:35:40;323.249982516868
2015-03-09 06:35:42;320.494617748378
2015-03-09 06:35:45;320.281036454087
2015-03-09 06:35:49;333.691321022279
2015-03-09 06:35:51;338.863111212861
2015-03-09 06:35:53;331.058174168669
2015-03-09 06:35:59;327.72672772267
2015-03-09 06:36:11;334.152687830989
2015-03-09 06:36:15;335.710937615111
2015-03-09 06:36:26;335.746029619216
2015-03-09 06:36:34;322.403074191126
2015-03-09 06:36:40;335.431513230746
2015-03-09 06:36:48;325.250669150932
2015-03-09 06:37:04;329.031936946701
2015-03-09 06:37:09;327.106765554377
2015-03-09 06:37:14;322.087709665569
2015-03-09 06:37:19;326.458893954821
2015-03-09 06:37:27;319.766301908444
2015-03-09 06:37:30;329.994974305736
2015-03-09 06:37:36;318.585229947692
2015-03-09 06:37:41;318.56698580492
2015-03-09 06:37:45;328.197468015972
2015-03-09 06:37:46;318.846366436191
2015-03-09 06:37:53;316.64636915708
2015-03-09 06:38:07;319.446366028659
2015-03-09 06:38:09;319.399019712836
2015-03-09 06:38:11;322.614242838067
2015-03-09 06:38:15;320.129053818955
2015-03-09 06:38:20;323.495069384697
2015-03-09 06:38:24;322.038363620167
2015-03-09 06:38:28;323.651247168182
2015-03-09 06:38:32;325.249557678603
2015-03-09 06:38:40;326.56156944828
2015-03-09 06:38:51;328.869285026342
2015-03-09 06:38:53;329.09675201191
2015-03-09 06:38:54;329.331663287333
2015-03-09 06:39:01;330.756107206583
2015-03-09 06:39:04;331.094746299243
2015-03-09 06:39:09;330.217558322714
2015-03-09 06:39:10;331.260473053214
2015-03-09 06:39:21;332.112152322399
2015-03-09 06:39:24;330.151884558299
2015-03-09 06:39:26;331.301674250216
2015-03-09 06:39:30;332.304398915578
2015-03-09 06:39:32;332.980054559143
2015-03-09 06:39:43;334.184851926135
2015-03-09 06:39:48;343.071327953782
2015-03-09 06:39:54;332.910386833989
2015-03-09 06:39:59;330.814567195131
2015-03-09 06:40:03;334.683352388323
2015-03-09 06:40:09;333.21476122809
2015-03-09 06:40:12;329.570034917995
2015-03-09 06:40:26;330.702552681413
2015-03-09 06:40:33;329.403596147797
2015-03-09 06:40:35;329.497990152999
2015-03-09 06:40:38;327.41753478973
2015-03-09 06:40:42;328.493561745758
2015-03-09 06:40:47;326.945759547378
2015-03-09 06:40:52;331.174226974018
2015-03-09 06:41:15;330.111989748103
2015-03-09 06:41:19;334.838978482844
2015-03-09 06:41:28;336.695227914568
2015-03-09 06:41:30;333.504433022802
2015-03-09 06:41:46;335.893648781154
2015-03-09 06:41:57;351.353114282416
2015-03-09 06:41:59;347.740101673328
2015-03-09 06:42:07;347.67867405923
2015-03-09 06:42:23;342.781511408456
2015-03-09 06:42:24;348.0216721327
2015-03-09 06:42:28;349.294207437797
2015-03-09 06:42:38;351.34963339823
2015-03-09 06:42:43;338.210724836056
2015-03-09 06:42:45;345.424165452703
2015-03-09 06:42:52;347.742325201733
2015-03-09 06:42:54;350.064363317804
2015-03-09 06:43:01;348.411486830723
2015-03-09 06:43:09;348.477961619832
2015-03-09 06:43:11;349.092151565652
2015-03-09 06:43:17;346.728891334301
2015-03-09 06:43:21;350.057539256741
2015-03-09 06:43:23;349.82137016597
2015-03-09 06:43:26;348.464266160471
2015-03-09 06:43:31;353.761625936598
2015-03-09 06:43:36;350.643860981437
2015-03-09 06:43:41;342.326566090073
2015-03-09 06:43:44;353.210017034435
2015-03-09 06:43:47;351.67553177835
2015-03-09 06:43:52;368.961720136612
2015-03-09 06:44:04;349.250921317241
2015-03-09 06:44:07;349.879969843891
2015-03-09 06:44:09;350.677630733673
2015-03-09 06:44:11;352.182025853726
2015-03-09 06:44:13;351.709267342301
2015-03-09 06:44:20;354.103498293771
2015-03-09 06:44:29;359.024348389064
2015-03-09 06:44:31;354.793229745146
2015-03-09 06:44:37;357.857442448851
2015-03-09 06:44:40;358.51078997257
2015-03-09 06:44:42;358.451648883378
2015-03-09 06:44:43;366.33821956151
2015-03-09 06:45:01;360.29460575644
2015-03-09 06:45:10;344.826576294869
2015-03-09 06:45:22;357.42200464824
2015-03-09 06:45:30;375.426082411939
2015-03-09 06:45:33;362.174179371169
2015-03-09 06:45:39;358.525898500112
2015-03-09 06:45:41;360.535966758765
2015-03-09 06:45:42;352.894177853688
2015-03-09 06:45:45;353.394018529532
2015-03-09 06:45:54;352.560087614426
2015-03-09 06:45:58;352.109551452141
2015-03-09 06:46:12;358.424950866675
2015-03-09 06:46:24;353.765618840158
2015-03-09 06:46:28;354.197430794009
2015-03-09 06:46:33;354.156150528524
2015-03-09 06:46:35;354.01379309784
2015-03-09 06:46:37;355.876168969731
2015-03-09 06:46:41;349.259620379064
2015-03-09 06:46:51;357.130700892607
2015-03-09 06:47:09;355.196150462239
2015-03-09 06:47:16;357.668179211987
2015-03-09 06:47:30;357.814158429868
2015-03-09 06:47:37;359.237195666235
2015-03-09 06:47:47;363.77583154509
2015-03-09 06:47:50;364.487169955864
2015-03-09 06:48:03;366.683217821139
2015-03-09 06:48:03;382.935395532612
2015-03-09 06:48:06;371.55694893452
2015-03-09 06:48:41;369.469952662303
2015-03-09 06:48:59;377.224025020597
2015-03-09 06:49:09;400.751366086227
2015-03-09 06:49:20;376.679606544821
2015-03-09 06:49:29;380.051071547727
2015-03-09 06:49:39;380.900427124245
2015-03-09 06:49:59;380.443218114324
2015-03-09 06:50:14;385.029269237177
2015-03-09 06:50:28;481.056042682798
2015-03-09 06:50:38;389.007592005494
2015-03-09 06:50:45;384.899813055688
2015-03-09 06:50:53;380.020001510943
2015-03-09 06:50:55;379.866716995194
2015-03-09 06:51:17;383.986659442243
2015-03-09 06:51:25;393.230458742545
2015-03-09 06:51:28;383.179765198274
2015-03-09 06:51:46;381.591686342718
2015-03-09 06:51:55;380.224235896434
2015-03-09 06:52:01;389.142984522774
2015-03-09 06:52:24;390.932207017357
2015-03-09 06:52:27;389.333189418708
2015-03-09 06:52:29;385.204422320839
2015-03-09 06:52:42;401.097089527904
2015-03-09 06:52:51;383.048453946009
2015-03-09 06:52:56;406.703590924165
2015-03-09 06:53:14;401.597008575556
2015-03-09 06:53:17;391.59603597609
2015-03-09 06:53:21;382.575459908057
2015-03-09 06:53:23;379.458023868855
2015-03-09 06:53:27;400.141651346892
2015-03-09 06:53:39;384.798642863345
2015-03-09 06:53:47;383.841192342521
2015-03-09 06:53:52;374.336416847867
2015-03-09 06:54:01;368.840811003579
2015-03-09 06:54:21;372.00211884545
2015-03-09 06:54:23;367.492791686265
2015-03-09 06:54:26;362.715358387483
2015-03-09 06:54:31;359.731674935301
2015-03-09 06:54:46;360.833494067617
2015-03-09 06:55:02;357.349021856039
2015-03-09 06:55:15;359.272871556583
2015-03-09 06:55:24;361.76288757531
2015-03-09 06:55:27;364.690345487017
2015-03-09 06:55:35;364.113087872343
2015-03-09 06:55:39;366.612750870374
2015-03-09 06:55:59;375.274321891195
2015-03-09 06:56:08;368.123561115423
2015-03-09 06:56:15;376.161523418329
2015-03-09 06:56:22;385.177077157699
2015-03-09 06:56:24;384.835343002155
2015-03-09 06:56:26;387.855207291038
2015-03-09 06:56:28;385.350729809925
2015-03-09 06:56:36;393.01270132239
2015-03-09 06:56:47;388.318582720241
2015-03-09 06:56:53;387.805276474558
2015-03-09 06:56:53;385.397584571146
2015-03-09 06:57:04;399.112229256855
2015-03-09 06:57:09;398.995657252406
2015-03-09 06:57:12;398.511732826129
2015-03-09 06:57:16;397.088532100316
2015-03-09 06:57:19;397.295169885925
2015-03-09 06:57:24;395.310204239402
2015-03-09 06:57:30;396.414540617944
2015-03-09 06:57:42;394.373220521733
2015-03-09 06:57:45;398.283231223081
2015-03-09 06:57:50;397.462921414785
2015-03-09 06:57:57;400.910012141615
2015-03-09 06:58:02;397.166321997322
2015-03-09 06:58:10;402.790997353489
2015-03-09 06:58:20;375.546493258719
2015-03-09 06:58:24;404.828495002232
2015-03-09 06:58:28;402.520514622232
2015-03-09 06:58:32;399.611199253603
2015-03-09 06:58:41;395.463183688491
2015-03-09 06:58:48;402.749481075577
2015-03-09 06:58:54;402.326117972613
2015-03-09 06:58:55;401.83844439469
2015-03-09 06:59:03;399.28509950809
2015-03-09 06:59:07;392.964031094052
2015-03-09 06:59:12;395.271508621712
2015-03-09 06:59:19;390.286630465861
2015-03-09 06:59:22;398.714941376141
2015-03-09 06:59:28;400.112312734546
2015-03-09 06:59:35;398.580337339017
2015-03-09 06:59:40;394.547963711568
2015-03-09 06:59:43;390.581272961413
2015-03-09 07:00:18;383.675694373761
2015-03-09 07:00:24;388.231879475143
2015-03-09 07:00:27;387.800540806204
2015-03-09 07:00:30;386.485650120523
2015-03-09 07:00:44;363.046706129358
2015-03-09 07:00:47;364.999426864126
2015-03-09 07:00:48;365.370722521092
2015-03-09 07:00:52;380.952471126596
2015-03-09 07:00:57;386.218645215208
2015-03-09 07:00:59;367.117756707229
2015-03-09 07:01:06;381.389399483774
2015-03-09 07:01:08;381.001231547329
2015-03-09 07:01:27;368.845621605265
2015-03-09 07:01:30;366.588074726123
2015-03-09 07:01:33;366.204866095025
2015-03-09 07:01:35;362.215901487752
2015-03-09 07:01:43;368.630678564259
2015-03-09 07:01:45;366.229227049035
2015-03-09 07:01:57;360.872747136396
2015-03-09 07:02:06;361.67960620683
2015-03-09 07:02:12;363.227962734606
2015-03-09 07:02:29;366.680029785898
2015-03-09 07:02:30;380.358683486329
2015-03-09 07:02:38;366.841047223125
2015-03-09 07:02:41;368.246839701324
2015-03-09 07:02:49;369.325757571607
2015-03-09 07:02:53;364.402865380082
2015-03-09 07:02:56;362.98098050888
2015-03-09 07:03:01;363.037150800434
2015-03-09 07:03:06;364.471194415139
2015-03-09 07:03:26;363.058982059732
2015-03-09 07:03:38;362.288858236033
2015-03-09 07:03:40;364.795703567775
2015-03-09 07:03:49;360.594021454936
2015-03-09 07:03:53;375.206164856717
2015-03-09 07:03:56;359.249878164202
2015-03-09 07:04:04;379.299412691017
2015-03-09 07:04:19;362.939593263376
2015-03-09 07:04:24;363.947664967043
2015-03-09 07:04:43;356.182025884651
2015-03-09 07:05:22;391.961475366491
2015-03-09 07:05:27;389.144650157908
2015-03-09 07:05:47;385.012853914933
2015-03-09 07:05:52;384.303841779561
2015-03-09 07:06:27;393.668534605419
2015-03-09 07:06:29;401.687458981198
2015-03-09 07:06:30;394.469983367687
2015-03-09 07:06:32;397.31058068852
2015-03-09 07:06:45;384.110664864523
2015-03-09 07:06:47;386.514985596613
2015-03-09 07:07:12;387.050375195523
2015-03-09 07:07:14;359.46344119168
2015-03-09 07:07:15;388.97318885587
2015-03-09 07:07:26;375.429390225168
2015-03-09 07:07:29;387.685330471821
2015-03-09 07:07:31;371.299577765567
2015-03-09 07:07:38;365.639158544531
2015-03-09 07:07:40;370.941563953
2015-03-09 07:07:59;381.364155386453
2015-03-09 07:08:01;376.387855412552
2015-03-09 07:08:05;371.044364054854
2015-03-09 07:08:08;379.5068658966
2015-03-09 07:08:13;375.984674024653
2015-03-09 07:08:14;384.309208498296
2015-03-09 07:08:27;375.361987374373
2015-03-09 07:08:44;377.663662472345
2015-03-09 07:09:01;374.892120504336
2015-03-09 07:09:07;359.143486754946
2015-03-09 07:09:17;361.688973478227
2015-03-09 07:09:18;363.334081080132
2015-03-09 07:09:51;358.704725317872
2015-03-09 07:10:03;361.685126182525
2015-03-09 07:10:07;363.575024995024
2015-03-09 07:10:22;393.218105886671
2015-03-09 07:10:30;395.198443277366
2015-03-09 07:10:37;363.113069486594
2015-03-09 07:10:45;363.226745505504
2015-03-09 07:10:49;381.968431750236
2015-03-09 07:10:58;364.501902625871
2015-03-09 07:11:01;398.135896981702
2015-03-09 07:11:10;362.618695031544
2015-03-09 07:11:16;399.623318003349
2015-03-09 07:11:25;372.417242723649
2015-03-09 07:11:40;390.430333484213
2015-03-09 07:11:46;388.012904936885
2015-03-09 07:12:09;385.707723542585
2015-03-09 07:12:40;399.196933877896
2015-03-09 07:12:48;362.809481093617
2015-03-09 07:12:53;388.485286347296
2015-03-09 07:13:20;398.789335896652
2015-03-09 07:13:36;357.922223943462
2015-03-09 07:14:06;387.427153548149
2015-03-09 07:14:14;480.918605679752
2015-03-09 07:14:15;381.183330573998
2015-03-09 07:14:17;399.406794876716
2015-03-09 07:14:28;403.206957597259
2015-03-09 07:14:30;399.085752588408
2015-03-09 07:14:37;371.256669911398
2015-03-09 07:14:40;375.158710684105
2015-03-09 07:14:45;367.420109279252
2015-03-09 07:15:16;379.512406463161
2015-03-09 07:15:19;372.178244063424
2015-03-09 07:15:20;371.239329586464
2015-03-09 07:15:36;413.185157811044
2015-03-09 07:15:48;381.467094910138
2015-03-09 07:16:06;406.141519634263
2015-03-09 07:16:19;402.762403682375
2015-03-09 07:16:22;401.53251925942
2015-03-09 07:16:25;395.598312031774
2015-03-09 07:16:28;383.112637822116
2015-03-09 07:16:30;384.075735736686
2015-03-09 07:16:53;384.908367954483
2015-03-09 07:16:54;407.180881872831
2015-03-09 07:17:16;394.028440464806
2015-03-09 07:17:18;398.080393172511
2015-03-09 07:17:23;392.888378149313
2015-03-09 07:17:25;388.801963227771
2015-03-09 07:17:27;397.884651365884
2015-03-09 07:17:30;376.491652952596
2015-03-09 07:17:40;395.38729380645
2015-03-09 07:17:53;397.77953972828
2015-03-09 07:17:56;398.526671178713
