"dateAndTime";"Average"
2015-03-27 06:35:32;337.496941718698
2015-03-27 06:35:33;336.716471202896
2015-03-27 06:35:39;337.175748613428
2015-03-27 06:35:42;342.647018613789
2015-03-27 06:35:46;334.07422441184
2015-03-27 06:35:47;350.515460535302
2015-03-27 06:36:12;343.807560939792
2015-03-27 06:36:14;344.174269050089
2015-03-27 06:36:16;334.329926401183
2015-03-27 06:36:24;340.051139570455
2015-03-27 06:36:27;339.878326511825
2015-03-27 06:36:35;333.246763340247
2015-03-27 06:36:50;328.183899065281
2015-03-27 06:36:54;330.114339122712
2015-03-27 06:37:07;320.966835091382
2015-03-27 06:37:21;324.747155824994
2015-03-27 06:37:34;329.278852969914
2015-03-27 06:38:00;327.510397760762
2015-03-27 06:38:05;329.463617389689
2015-03-27 06:38:09;326.591190215738
2015-03-27 06:38:23;328.986149709712
2015-03-27 06:38:24;328.245377957422
2015-03-27 06:38:32;332.759289372658
2015-03-27 06:38:47;328.796869698081
2015-03-27 06:38:58;329.744312742612
2015-03-27 06:39:01;329.716969890328
2015-03-27 06:39:04;367.581375714102
2015-03-27 06:39:09;350.419134934737
2015-03-27 06:39:11;348.602080348458
2015-03-27 06:39:15;348.602956131049
2015-03-27 06:39:19;345.909974300279
2015-03-27 06:39:21;340.108205483232
2015-03-27 06:39:31;337.46019457375
2015-03-27 06:39:32;336.853058053378
2015-03-27 06:39:35;343.984004797107
2015-03-27 06:39:39;342.729747246028
2015-03-27 06:39:46;341.423145040769
2015-03-27 06:40:05;388.557631599818
2015-03-27 06:42:49;392.910368615511
2015-03-27 06:43:06;487.780976588255
2015-03-27 06:45:08;376.17991119902
2015-03-27 06:45:31;379.732766821797
2015-03-27 06:46:02;379.295620601088
2015-03-27 06:46:09;384.558719405545
2015-03-27 06:46:11;374.360199119434
2015-03-27 06:46:15;382.385376282674
2015-03-27 06:46:42;370.434148563555
2015-03-27 06:46:48;369.098551187808
2015-03-27 06:46:55;366.269710307017
2015-03-27 06:46:58;368.939527416276
2015-03-27 06:47:02;363.823831327575
2015-03-27 06:47:07;372.807943038527
2015-03-27 06:47:12;371.661453975615
2015-03-27 06:47:14;369.406940776483
2015-03-27 06:47:34;385.007358487
2015-03-27 06:47:36;370.973599025919
2015-03-27 06:47:39;363.834547077463
2015-03-27 06:47:42;369.401585764548
2015-03-27 06:47:44;364.777338161272
2015-03-27 06:47:46;365.075259735885
2015-03-27 06:47:59;364.803898883831
2015-03-27 06:48:12;364.964943426855
2015-03-27 06:48:26;360.168331026783
2015-03-27 06:48:34;351.813895421344
2015-03-27 06:48:41;355.685567351681
2015-03-27 06:48:49;352.39933213535
2015-03-27 06:48:56;344.984664799587
2015-03-27 06:48:57;343.161706017355
2015-03-27 06:49:06;342.438029258304
2015-03-27 06:49:19;342.748824609718
2015-03-27 06:49:23;339.97579198457
2015-03-27 06:49:31;350.45636288351
2015-03-27 06:49:33;338.394055280358
2015-03-27 06:49:35;337.986840939583
2015-03-27 06:49:38;345.480367569591
2015-03-27 06:49:48;347.035661465841
2015-03-27 06:49:52;347.367146118018
2015-03-27 06:49:54;334.990164391911
2015-03-27 06:50:00;343.020409684662
2015-03-27 06:50:16;342.890536457727
2015-03-27 06:50:26;341.704826104954
2015-03-27 06:50:40;350.128798704634
2015-03-27 06:50:46;350.245276988081
2015-03-27 06:50:55;346.101710915415
2015-03-27 06:51:00;345.178891396009
2015-03-27 06:51:15;323.758279866463
2015-03-27 06:51:18;321.967805444
2015-03-27 06:51:20;322.034301986119
2015-03-27 06:51:50;323.320686216299
2015-03-27 06:51:58;321.048028151353
2015-03-27 06:52:19;322.847581665259
2015-03-27 06:52:29;335.678125029287
2015-03-27 06:52:32;321.606380001095
2015-03-27 06:52:36;325.006836792542
2015-03-27 06:53:27;334.268092390671
2015-03-27 06:53:39;354.266018329725
2015-03-27 06:53:42;337.735895231262
2015-03-27 06:53:43;337.487338829602
2015-03-27 06:53:51;338.741930054788
2015-03-27 06:53:59;335.384186995802
2015-03-27 06:54:04;334.4516075118
2015-03-27 06:54:07;336.031000919728
2015-03-27 06:54:08;326.138907815456
2015-03-27 06:54:10;335.79004949943
2015-03-27 06:54:13;331.896484769853
2015-03-27 06:54:15;334.823347400682
2015-03-27 06:54:19;331.818698227549
2015-03-27 06:54:22;335.394815601526
2015-03-27 06:54:36;330.993050397623
2015-03-27 06:54:42;330.465490948191
2015-03-27 06:54:44;330.165897930136
2015-03-27 06:54:49;328.171882705232
2015-03-27 06:54:51;327.808429334218
2015-03-27 06:55:04;330.12097153687
2015-03-27 06:55:08;328.879749930305
2015-03-27 06:55:10;345.354217792051
2015-03-27 06:55:17;333.066382684873
2015-03-27 06:55:19;332.537375390241
2015-03-27 06:55:24;330.887141677556
2015-03-27 06:55:28;332.790686591521
2015-03-27 06:55:43;332.961710306704
2015-03-27 06:55:54;338.331218658698
2015-03-27 06:55:58;333.201332063417
2015-03-27 06:56:01;337.653225495053
2015-03-27 06:56:51;351.05975839257
2015-03-27 06:56:59;346.494820984789
2015-03-27 06:57:04;348.785667898483
2015-03-27 06:57:12;347.735755329951
2015-03-27 06:57:22;347.772602450947
2015-03-27 06:57:24;346.869884903277
2015-03-27 06:57:35;346.312387034492
2015-03-27 06:57:37;347.63292911854
2015-03-27 06:57:41;347.313868525478
2015-03-27 06:58:05;456.147105937126
2015-03-27 06:58:36;359.958504760108
2015-03-27 06:58:50;363.709189394098
2015-03-27 06:58:54;367.896575729548
2015-03-27 06:59:11;362.819979709608
2015-03-27 06:59:16;362.549936345878
2015-03-27 06:59:25;360.435795601039
2015-03-27 06:59:27;360.58838468773
2015-03-27 06:59:29;359.87815423467
2015-03-27 06:59:36;347.473020463313
2015-03-27 06:59:56;358.771329708905
2015-03-27 07:00:17;351.475915931175
2015-03-27 07:00:26;353.592666974099
2015-03-27 07:00:40;360.468596810669
2015-03-27 07:00:43;356.799319996775
2015-03-27 07:00:49;357.144587972628
2015-03-27 07:00:51;355.928531033795
2015-03-27 07:01:12;355.278577703176
2015-03-27 07:01:16;354.594672507245
2015-03-27 07:01:27;345.795947627425
2015-03-27 07:01:30;345.543792530733
2015-03-27 07:01:37;339.671578486391
2015-03-27 07:01:41;346.256619838042
2015-03-27 07:01:49;347.781473550848
2015-03-27 07:01:57;344.872978132519
2015-03-27 07:02:02;347.587909266724
2015-03-27 07:02:14;344.266677988365
2015-03-27 07:02:22;378.819554863874
2015-03-27 07:02:38;356.344125134758
2015-03-27 07:02:45;346.862669413075
2015-03-27 07:02:49;357.069503492194
2015-03-27 07:02:54;345.715613060461
2015-03-27 07:03:00;352.013401993374
2015-03-27 07:03:05;384.720577272359
2015-03-27 07:03:09;362.998059842129
2015-03-27 07:03:12;362.573175968636
2015-03-27 07:03:14;361.839961542216
2015-03-27 07:03:24;359.541101217334
2015-03-27 07:03:27;360.40982546295
2015-03-27 07:03:28;343.889711722733
2015-03-27 07:03:39;358.609250611222
2015-03-27 07:03:47;358.404798531746
2015-03-27 07:04:05;357.509793998787
2015-03-27 07:04:15;356.654801733867
2015-03-27 07:04:18;352.743719410856
2015-03-27 07:04:20;357.201801645592
2015-03-27 07:05:51;346.04060993579
2015-03-27 07:06:03;335.628687505808
2015-03-27 07:06:05;354.902930492945
2015-03-27 07:06:10;343.611345152216
2015-03-27 07:06:16;338.710433936923
2015-03-27 07:06:19;341.725136689354
2015-03-27 07:06:39;343.66993919574
2015-03-27 07:07:24;356.333337510272
2015-03-27 07:07:48;363.095326144046
2015-03-27 07:07:58;357.386398561702
2015-03-27 07:08:02;356.804362965438
2015-03-27 07:08:06;356.729473084208
2015-03-27 07:08:15;356.408021918475
2015-03-27 07:08:17;354.774652381052
2015-03-27 07:08:19;352.20462565099
2015-03-27 07:08:25;355.236827000967
2015-03-27 07:08:28;355.065254967546
2015-03-27 07:08:56;339.39811396606
2015-03-27 07:09:04;337.725528056951
2015-03-27 07:09:06;337.157142030351
2015-03-27 07:09:10;337.874549555531
2015-03-27 07:09:16;337.562914724382
2015-03-27 07:09:17;337.157242980721
2015-03-27 07:09:34;337.150362744844
2015-03-27 07:09:37;336.289581113712
2015-03-27 07:09:41;335.120925060276
2015-03-27 07:09:43;336.291787631052
2015-03-27 07:09:46;334.85979523876
2015-03-27 07:10:01;340.930515194619
2015-03-27 07:10:03;340.40070148772
2015-03-27 07:10:06;340.636158363536
2015-03-27 07:10:11;350.564277709295
2015-03-27 07:10:22;350.013232601638
2015-03-27 07:10:25;354.687869124917
2015-03-27 07:10:27;360.046494707898
2015-03-27 07:10:31;352.099969994479
2015-03-27 07:10:39;357.125870771046
2015-03-27 07:10:42;358.59386696505
2015-03-27 07:10:44;360.84730218509
2015-03-27 07:10:50;360.306614760401
2015-03-27 07:10:55;366.405167977145
2015-03-27 07:11:08;353.813736958882
2015-03-27 07:11:16;364.847807116692
2015-03-27 07:11:25;352.529200676993
2015-03-27 07:11:39;360.83292349673
2015-03-27 07:12:14;358.861173878981
2015-03-27 07:12:27;360.573221730956
2015-03-27 07:12:31;353.255991900656
2015-03-27 07:12:33;352.153742360023
2015-03-27 07:12:58;353.394934394848
2015-03-27 07:13:02;375.471857528627
2015-03-27 07:13:10;357.645852107563
2015-03-27 07:13:17;359.33266885707
2015-03-27 07:13:23;361.240757805038
2015-03-27 07:13:32;360.279454808419
2015-03-27 07:13:37;346.324994040175
2015-03-27 07:14:01;351.201172391735
2015-03-27 07:14:03;350.646026893741
2015-03-27 07:14:10;348.222194921014
2015-03-27 07:14:17;350.209878202242
2015-03-27 07:14:20;349.712563354053
2015-03-27 07:14:29;370.676448613483
2015-03-27 07:14:31;361.932286227795
2015-03-27 07:14:42;357.01723576118
2015-03-27 07:14:54;362.18110647482
2015-03-27 07:15:01;356.482402320598
2015-03-27 07:15:25;353.623473199789
2015-03-27 07:16:03;360.946280844323
2015-03-27 07:16:05;359.565382342158
2015-03-27 07:16:09;357.426316963124
2015-03-27 07:16:18;355.641012389349
2015-03-27 07:16:21;353.033013331744
2015-03-27 07:16:36;353.080435047545
2015-03-27 07:16:40;352.022792364417
2015-03-27 07:16:50;349.740556064087
2015-03-27 07:16:55;355.915224043938
2015-03-27 07:16:56;357.753706827867
2015-03-27 07:16:59;352.874439445459
2015-03-27 07:17:02;349.448300219525
2015-03-27 07:17:08;348.245219743725
2015-03-27 07:17:14;350.293545766253
2015-03-27 07:18:10;342.20474354646
2015-03-27 07:18:12;347.479767983568
2015-03-27 07:18:27;350.112053497137
2015-03-27 07:18:38;351.615849519652
2015-03-27 07:18:52;347.212156942803
2015-03-27 07:18:54;350.993194114416
2015-03-27 07:18:58;350.526205727529
2015-03-27 07:19:03;348.956781213392
2015-03-27 07:19:06;341.087316759498
2015-03-27 07:19:11;347.38146016641
2015-03-27 07:19:24;351.814483539772
2015-03-27 07:19:27;346.799703477505
2015-03-27 07:19:29;351.344816493884
2015-03-27 07:19:34;347.312192396959
2015-03-27 07:19:35;348.581341254544
2015-03-27 07:19:43;352.179894031461
2015-03-27 07:19:44;348.090891342405
2015-03-27 07:20:07;360.213684330437
2015-03-27 07:20:12;343.397336423953
2015-03-27 07:20:17;345.88286802173
2015-03-27 07:20:25;355.902276466614
2015-03-27 07:20:27;349.013482977597
2015-03-27 07:20:41;350.87777280686
2015-03-27 07:20:44;350.680721979894
2015-03-27 07:20:47;350.609635741648
2015-03-27 07:21:00;341.666461191166
2015-03-27 07:21:02;342.066511519866
2015-03-27 07:21:13;340.526688697073
2015-03-27 07:21:14;341.347837246803
2015-03-27 07:21:16;343.256811271918
2015-03-27 07:21:24;339.393224131264
2015-03-27 07:21:32;341.359596997655
2015-03-27 07:21:50;339.036496055242
2015-03-27 07:21:59;340.704805149598
2015-03-27 07:22:22;340.339282386994
2015-03-27 07:22:34;343.215448037335
2015-03-27 07:22:47;375.490440294448
2015-03-27 07:22:50;346.945634030809
2015-03-27 07:22:53;352.104291702037
2015-03-27 07:22:55;351.189493733512
2015-03-27 07:23:10;354.189710850133
2015-03-27 07:23:33;375.315650314898
2015-03-27 07:23:53;359.235366586175
2015-03-27 07:24:09;369.058467058912
2015-03-27 07:24:14;362.030387607378
