"dateAndTime";"frbsPrediction"
"2015-03-12 05:56:12";339.27129723757
"2015-03-12 05:56:31";339.190250257027
"2015-03-12 05:57:35";339.370808188944
"2015-03-12 05:57:37";339.330251305884
"2015-03-12 05:57:50";339.213033375563
"2015-03-12 05:57:55";339.020352651069
"2015-03-12 05:58:00";339.167030769128
"2015-03-12 05:58:05";339.282240143424
"2015-03-12 05:58:20";339.357342548775
"2015-03-12 05:58:22";339.295084770301
"2015-03-12 05:58:24";339.380547971128
"2015-03-12 05:58:34";339.294970122738
"2015-03-12 05:59:45";339.39150987885
"2015-03-12 05:59:46";339.18200877658
"2015-03-12 05:59:55";338.9903024096
"2015-03-12 06:00:40";338.94427550498
"2015-03-12 06:00:44";339.276333237574
"2015-03-12 06:00:45";339.329529110907
"2015-03-12 06:02:09";339.35767398866
"2015-03-12 06:02:11";339.069573255882
"2015-03-12 06:02:44";338.681938194655
"2015-03-12 06:03:03";338.626206150117
"2015-03-12 06:04:10";338.306314379969
"2015-03-12 06:04:15";338.26748328819
"2015-03-12 06:04:22";338.292049506701
"2015-03-12 06:04:25";338.339849420106
"2015-03-12 06:04:28";338.163556427053
"2015-03-12 06:04:29";337.929892162275
"2015-03-12 06:04:31";338.009963703844
"2015-03-12 06:04:42";337.870517084731
"2015-03-12 06:04:48";337.69740769884
"2015-03-12 06:04:58";337.726135240689
"2015-03-12 06:05:26";337.478869369484
"2015-03-12 06:05:29";337.372988800288
"2015-03-12 06:05:41";337.244388658189
"2015-03-12 06:05:50";337.523349040983
"2015-03-12 06:05:54";337.508466472257
"2015-03-12 06:06:06";337.481073849802
"2015-03-12 06:06:45";337.494685447035
"2015-03-12 06:06:48";337.294382107777
"2015-03-12 06:07:52";337.424376866438
"2015-03-12 06:07:55";342.222459374671
"2015-03-12 06:07:58";341.918815612774
"2015-03-12 06:08:09";341.655280546922
"2015-03-12 06:08:20";341.74170375827
"2015-03-12 06:08:25";341.684696763195
"2015-03-12 06:08:26";341.630161212928
"2015-03-12 06:09:06";341.516050913517
"2015-03-12 06:09:10";341.870543149105
"2015-03-12 06:09:12";342.020454717104
"2015-03-12 06:09:14";342.201912059283
"2015-03-12 06:09:26";342.427340860631
"2015-03-12 06:09:28";342.462469392789
"2015-03-12 06:09:35";342.48777898233
"2015-03-12 06:09:37";342.543475532314
"2015-03-12 06:09:45";342.501227516947
"2015-03-12 06:09:55";342.516594092271
"2015-03-12 06:10:36";342.379336559215
"2015-03-12 06:10:43";342.197550502947
"2015-03-12 06:10:57";342.029552729343
"2015-03-12 06:11:01";341.815417830697
"2015-03-12 06:11:07";341.668323569515
"2015-03-12 06:11:47";341.552795157305
"2015-03-12 06:12:05";341.369674747903
"2015-03-12 06:12:08";341.136775247356
"2015-03-12 06:12:21";340.814545825539
"2015-03-12 06:12:30";340.664488979934
"2015-03-12 06:12:42";340.218735539548
"2015-03-12 06:12:51";339.975593925745
"2015-03-12 06:13:05";339.728058810235
"2015-03-12 06:13:10";340.526881930951
"2015-03-12 06:13:20";340.245643794155
"2015-03-12 06:13:27";340.095087089797
"2015-03-12 06:14:32";339.84455060973
"2015-03-12 06:14:34";339.878297607502
"2015-03-12 06:15:00";339.622435782171
"2015-03-12 06:15:03";339.657176872873
"2015-03-12 06:15:23";339.592946010254
"2015-03-12 06:15:25";339.377557031047
"2015-03-12 06:15:27";339.157156080381
"2015-03-12 06:16:29";341.089049071269
"2015-03-12 06:16:33";341.042612807063
"2015-03-12 06:16:44";341.275810629282
"2015-03-12 06:16:52";341.411729026517
"2015-03-12 06:16:55";341.503618303461
"2015-03-12 06:17:03";341.519392360109
"2015-03-12 06:17:05";341.445303956012
"2015-03-12 06:17:23";341.383318023223
"2015-03-12 06:17:25";341.405248540888
"2015-03-12 06:17:30";341.38110007593
"2015-03-12 06:17:32";341.239877119955
"2015-03-12 06:17:43";342.432003780974
"2015-03-12 06:17:47";342.338238937207
"2015-03-12 06:17:53";342.337708900576
"2015-03-12 06:17:56";342.214838584311
"2015-03-12 06:17:58";342.121345089275
"2015-03-12 06:18:11";342.098371326884
"2015-03-12 06:18:17";341.916493344579
"2015-03-12 06:18:22";341.783287043285
"2015-03-12 06:18:26";343.286579490594
"2015-03-12 06:18:27";351.448688234602
"2015-03-12 06:18:53";344.527538930089
"2015-03-12 06:18:58";344.222412753822
"2015-03-12 06:19:01";344.027242086412
"2015-03-12 06:19:03";343.830317277118
"2015-03-12 06:19:06";343.547760818907
"2015-03-12 06:19:17";343.31312379469
"2015-03-12 06:19:18";343.157572819109
"2015-03-12 06:19:20";342.90897336748
"2015-03-12 06:19:53";342.735532155962
"2015-03-12 06:20:04";342.543593999362
"2015-03-12 06:20:09";342.674478583706
"2015-03-12 06:20:15";344.590216343572
"2015-03-12 06:20:30";344.548452113281
"2015-03-12 06:20:34";344.496096466055
"2015-03-12 06:20:37";344.477234370605
"2015-03-12 06:21:00";344.427933460604
"2015-03-12 06:21:12";344.246973532407
"2015-03-12 06:21:19";384.838705827387
"2015-03-12 06:21:28";362.034810703451
"2015-03-12 06:21:30";367.709508962554
"2015-03-12 06:21:34";364.073360857738
"2015-03-12 06:21:41";378.788424455335
"2015-03-12 06:21:58";377.754026634565
"2015-03-12 06:22:00";376.587362394338
"2015-03-12 06:22:18";375.036890610661
"2015-03-12 06:22:23";375.760695406789
"2015-03-12 06:22:29";374.595768461671
"2015-03-12 06:22:31";374.847010256145
"2015-03-12 06:22:33";374.249266085227
"2015-03-12 06:22:35";373.821377077721
"2015-03-12 06:22:37";373.38079876574
"2015-03-12 06:22:45";373.218128277101
"2015-03-12 06:22:47";357.665069864384
"2015-03-12 06:22:51";381.606483355228
"2015-03-12 06:23:01";381.483789038659
"2015-03-12 06:23:06";373.286792940087
"2015-03-12 06:23:08";373.417894925615
"2015-03-12 06:23:41";373.479447137099
"2015-03-12 06:23:59";373.537479930407
"2015-03-12 06:24:06";373.508953010418
"2015-03-12 06:24:11";373.496994221369
"2015-03-12 06:24:13";373.523699707057
"2015-03-12 06:24:22";373.349367342348
"2015-03-12 06:24:24";373.266757248231
"2015-03-12 06:24:34";359.589501653046
"2015-03-12 06:24:45";358.071441052306
"2015-03-12 06:24:59";354.244021981229
"2015-03-12 06:25:05";360.2947922956
"2015-03-12 06:25:41";359.125835954855
"2015-03-12 06:25:44";355.735118114483
"2015-03-12 06:25:46";351.639948476474
"2015-03-12 06:26:02";345.505388232806
"2015-03-12 06:26:05";344.532283451939
"2015-03-12 06:26:14";344.373891111221
"2015-03-12 06:26:20";344.284436243589
"2015-03-12 06:26:24";344.048258179302
"2015-03-12 06:26:35";343.877787119132
"2015-03-12 06:26:37";343.80114043873
"2015-03-12 06:26:39";343.630925891245
"2015-03-12 06:26:41";343.22839701904
"2015-03-12 06:26:45";343.149484016375
"2015-03-12 06:26:47";343.073755496431
"2015-03-12 06:26:51";342.872693017775
"2015-03-12 06:26:55";342.653595535705
"2015-03-12 06:27:13";342.53550158291
"2015-03-12 06:27:31";342.50156199542
"2015-03-12 06:27:51";342.493073255273
"2015-03-12 06:27:53";342.413016378356
"2015-03-12 06:27:55";342.189148078052
"2015-03-12 06:27:57";342.146473946278
"2015-03-12 06:28:03";341.929306690753
"2015-03-12 06:28:10";341.726498325102
"2015-03-12 06:28:40";341.791572937203
"2015-03-12 06:28:48";341.530740907708
"2015-03-12 06:28:57";341.34828424067
"2015-03-12 06:28:59";341.13445009803
"2015-03-12 06:29:02";340.850490516505
"2015-03-12 06:29:09";340.552718485262
"2015-03-12 06:29:18";340.431696098659
"2015-03-12 06:29:24";340.284908522403
"2015-03-12 06:29:26";340.132999189141
"2015-03-12 06:29:29";340.304453249905
"2015-03-12 06:29:35";340.131341478488
"2015-03-12 06:29:50";339.942949829462
"2015-03-12 06:30:18";339.674748601598
"2015-03-12 06:30:23";340.0026256767
"2015-03-12 06:30:27";340.324779513671
"2015-03-12 06:30:29";340.621501689043
"2015-03-12 06:30:33";340.606185498898
"2015-03-12 06:30:36";340.804834258006
"2015-03-12 06:30:43";341.008708201777
"2015-03-12 06:30:58";341.198529512013
"2015-03-12 06:31:01";341.321219196417
"2015-03-12 06:31:08";341.436378133466
"2015-03-12 06:31:10";341.579888739385
"2015-03-12 06:31:13";341.731632180061
"2015-03-12 06:31:19";341.958544161789
"2015-03-12 06:31:24";342.152533171094
"2015-03-12 06:31:27";342.210677542287
"2015-03-12 06:31:31";342.298215065177
"2015-03-12 06:31:34";342.516602920221
"2015-03-12 06:31:36";342.757911045871
"2015-03-12 06:31:39";342.988686040665
"2015-03-12 06:31:44";343.209694643181
"2015-03-12 06:31:45";343.299582870909
"2015-03-12 06:31:50";343.333882007453
"2015-03-12 06:31:52";343.380697155523
"2015-03-12 06:31:54";343.432081926413
"2015-03-12 06:31:56";343.508891018747
"2015-03-12 06:32:01";343.55325324746
"2015-03-12 06:32:03";343.685392212836
"2015-03-12 06:32:06";343.754518236415
"2015-03-12 06:32:12";343.81290685254
"2015-03-12 06:32:18";344.178776876199
"2015-03-12 06:32:27";344.284577813215
"2015-03-12 06:32:40";344.307712209649
"2015-03-12 06:32:46";344.367698943215
"2015-03-12 06:32:51";374.587663012057
"2015-03-12 06:32:53";374.658049086809
"2015-03-12 06:32:55";374.62159372295
"2015-03-12 06:32:58";374.361863943126
"2015-03-12 06:33:00";374.352200373176
"2015-03-12 06:33:11";374.356478764005
"2015-03-12 06:33:13";374.454086434617
"2015-03-12 06:33:21";374.479813251638
"2015-03-12 06:33:23";374.608703947948
"2015-03-12 06:33:27";374.709827309012
"2015-03-12 06:33:29";374.759486560426
"2015-03-12 06:33:36";374.694544211166
"2015-03-12 06:33:39";374.894826356709
"2015-03-12 06:33:45";375.066606087014
"2015-03-12 06:33:53";375.593272147694
"2015-03-12 06:33:57";376.078314932947
"2015-03-12 06:34:04";376.492421163639
"2015-03-12 06:34:08";351.652657362494
"2015-03-12 06:34:11";352.359099375585
"2015-03-12 06:34:23";353.671023847435
"2015-03-12 06:34:25";355.179366983951
"2015-03-12 06:34:27";355.978300582253
"2015-03-12 06:34:38";357.986755837881
"2015-03-12 06:34:41";358.226810009391
"2015-03-12 06:34:45";356.913369556822
"2015-03-12 06:34:48";355.314163474689
"2015-03-12 06:34:52";353.923345129513
"2015-03-12 06:35:01";351.360938566864
"2015-03-12 06:35:04";351.138157361765
"2015-03-12 06:35:06";350.832981722425
"2015-03-12 06:35:09";349.894657631241
"2015-03-12 06:35:14";348.606882794667
"2015-03-12 06:35:16";347.291914454691
"2015-03-12 06:35:18";346.775050825723
"2015-03-12 06:35:20";345.562357605537
"2015-03-12 06:35:24";344.71817910649
"2015-03-12 06:35:36";344.485972452909
"2015-03-12 06:35:39";345.487053179764
"2015-03-12 06:35:41";344.523470886889
"2015-03-12 06:35:43";345.206592430924
"2015-03-12 06:36:02";345.314992602611
"2015-03-12 06:36:05";346.259958406123
"2015-03-12 06:36:07";346.00418616833
"2015-03-12 06:36:19";346.195654363787
"2015-03-12 06:36:21";352.440757881105
"2015-03-12 06:36:22";346.392104754599
"2015-03-12 06:36:24";346.153238390972
"2015-03-12 06:36:27";346.624576647415
"2015-03-12 06:36:34";346.285284024947
"2015-03-12 06:36:37";346.684778110458
"2015-03-12 06:36:39";346.056843019196
"2015-03-12 06:36:44";346.209473950223
"2015-03-12 06:37:08";347.356639475047
"2015-03-12 06:37:11";348.150703603089
"2015-03-12 06:37:29";373.93829338482
"2015-03-12 06:37:34";350.408357156473
"2015-03-12 06:37:40";351.42113397699
"2015-03-12 06:37:46";354.383584833231
"2015-03-12 06:37:49";352.198768771606
"2015-03-12 06:37:51";351.544332784818
"2015-03-12 06:37:54";352.239147767677
"2015-03-12 06:38:06";351.834150137689
"2015-03-12 06:38:15";350.070748957024
"2015-03-12 06:38:16";351.398990974866
"2015-03-12 06:38:24";351.624349414642
"2015-03-12 06:38:28";351.751217886823
"2015-03-12 06:38:33";352.76460980713
"2015-03-12 06:38:42";352.288957292113
"2015-03-12 06:38:48";352.183914206686
"2015-03-12 06:38:50";352.108397105783
"2015-03-12 06:38:53";352.407585281807
"2015-03-12 06:38:56";352.271557542794
"2015-03-12 06:39:00";352.590511733391
"2015-03-12 06:39:04";352.734861531131
"2015-03-12 06:39:13";352.951160230042
"2015-03-12 06:39:35";397.638820202436
"2015-03-12 06:39:37";353.70308471026
"2015-03-12 06:39:48";354.248063561323
"2015-03-12 06:39:52";354.183555817027
"2015-03-12 06:39:55";353.907120126677
"2015-03-12 06:39:57";353.987321466237
"2015-03-12 06:39:59";353.987321466237
"2015-03-12 06:40:08";361.771187366461
"2015-03-12 06:40:11";354.207225057194
"2015-03-12 06:40:13";354.207225057194
"2015-03-12 06:40:26";354.34496137638
"2015-03-12 06:40:29";354.561998659263
"2015-03-12 06:40:32";354.936636573019
"2015-03-12 06:40:34";553.382962658155
"2015-03-12 06:40:36";357.740582444757
"2015-03-12 06:40:44";357.800357011847
"2015-03-12 06:40:57";357.466576868004
"2015-03-12 06:40:59";375.525147406111
"2015-03-12 06:41:07";357.727302009964
"2015-03-12 06:41:14";357.887203100611
"2015-03-12 06:41:17";357.920516761884
"2015-03-12 06:41:19";358.122173879479
"2015-03-12 06:41:24";358.209658076062
"2015-03-12 06:41:39";361.035129146318
"2015-03-12 06:41:42";358.978318242312
"2015-03-12 06:42:03";359.750074425947
"2015-03-12 06:42:05";359.560481676836
"2015-03-12 06:42:12";360.314908321894
"2015-03-12 06:42:30";361.31534935129
"2015-03-12 06:42:32";362.181959846584
"2015-03-12 06:42:40";365.047051341922
"2015-03-12 06:42:43";364.614664497127
"2015-03-12 06:42:46";364.944726981284
"2015-03-12 06:42:49";365.60566764917
"2015-03-12 06:42:50";365.662132725762
"2015-03-12 06:42:53";365.213680525907
"2015-03-12 06:42:55";364.896922707301
"2015-03-12 06:42:56";365.106238747359
"2015-03-12 06:43:02";366.455475207455
"2015-03-12 06:43:08";365.832931436397
"2015-03-12 06:43:10";369.387889719508
"2015-03-12 06:43:12";370.207426005771
"2015-03-12 06:43:17";368.038246183137
"2015-03-12 06:43:20";369.043958664433
"2015-03-12 06:43:28";370.366330206948
"2015-03-12 06:43:42";373.439982461429
"2015-03-12 06:43:44";371.345362060304
"2015-03-12 06:44:00";916.905104048741
"2015-03-12 06:44:05";379.824818490688
"2015-03-12 06:44:20";372.124203914716
"2015-03-12 06:44:27";1111.87251270615
"2015-03-12 06:44:33";469.859853315411
"2015-03-12 06:44:40";372.721588595069
"2015-03-12 06:44:50";372.858028598433
"2015-03-12 06:44:58";375.009767308237
"2015-03-12 06:45:06";370.553552047739
"2015-03-12 06:45:15";368.810036767767
"2015-03-12 06:45:28";373.755141542823
"2015-03-12 06:45:38";370.716713564319
"2015-03-12 06:45:46";364.966128274953
"2015-03-12 06:45:56";363.956538624817
"2015-03-12 06:46:05";367.745310404652
"2015-03-12 06:46:16";368.022499109405
"2015-03-12 06:46:20";368.514469314495
"2015-03-12 06:46:23";368.351526500486
"2015-03-12 06:46:32";364.30065824107
"2015-03-12 06:46:35";364.587083531168
"2015-03-12 06:46:38";368.284173029551
"2015-03-12 06:46:44";364.626083746592
"2015-03-12 06:46:50";364.523467684897
"2015-03-12 06:46:53";370.038876765534
"2015-03-12 06:47:04";365.73511920096
"2015-03-12 06:47:19";365.19475441931
"2015-03-12 06:47:24";367.861718625168
"2015-03-12 06:47:32";365.065711646407
"2015-03-12 06:47:36";364.39097515333
"2015-03-12 06:47:45";364.593692767707
"2015-03-12 06:47:53";370.665778598938
"2015-03-12 06:48:07";370.042327697224
"2015-03-12 06:48:09";365.496230954127
"2015-03-12 06:48:12";365.444775050577
"2015-03-12 06:48:28";369.635690786394
"2015-03-12 06:48:32";369.495339356783
"2015-03-12 06:48:34";368.293079826079
"2015-03-12 06:48:44";370.075751468378
"2015-03-12 06:48:46";365.63954566684
"2015-03-12 06:48:49";369.9298032291
"2015-03-12 06:48:54";371.382453175458
"2015-03-12 06:49:11";367.198812987527
"2015-03-12 06:49:15";367.292873322218
"2015-03-12 06:49:17";367.768899765887
"2015-03-12 06:49:20";367.692135662141
"2015-03-12 06:49:30";368.61349945125
"2015-03-12 06:49:36";367.199256672582
"2015-03-12 06:49:44";368.264616168332
"2015-03-12 06:49:48";367.995674609282
"2015-03-12 06:49:51";368.461986874325
"2015-03-12 06:49:56";368.810945243668
"2015-03-12 06:49:58";369.052635029849
"2015-03-12 06:50:26";371.220558713341
"2015-03-12 06:50:56";372.822380384051
"2015-03-12 06:51:10";373.007015116499
"2015-03-12 06:51:16";373.798405290379
"2015-03-12 06:51:18";374.186393561861
"2015-03-12 06:51:21";373.14299835558
"2015-03-12 06:51:26";453.020683626139
"2015-03-12 06:51:31";401.181113678378
"2015-03-12 06:51:36";373.758232874327
"2015-03-12 06:51:38";374.69490483684
"2015-03-12 06:51:41";1111.87251270615
"2015-03-12 06:51:43";454.891628362935
"2015-03-12 06:51:52";868.091857228221
"2015-03-12 06:51:58";377.648002654641
"2015-03-12 06:52:02";1111.87251270615
"2015-03-12 06:52:04";499.032943952621
"2015-03-12 06:52:10";375.599263737338
"2015-03-12 06:52:21";375.40648108362
"2015-03-12 06:52:40";380.667774574077
"2015-03-12 06:52:46";378.122672163932
"2015-03-12 06:53:07";1111.87251270615
"2015-03-12 06:53:10";380.941007232108
"2015-03-12 06:53:23";377.188074159309
"2015-03-12 06:53:26";376.987095435095
"2015-03-12 06:53:31";378.370601591281
"2015-03-12 06:53:44";378.541203535254
"2015-03-12 06:53:47";377.702589596806
"2015-03-12 06:53:55";377.08981378085
"2015-03-12 06:53:57";377.127954873107
"2015-03-12 06:54:10";377.708924313047
"2015-03-12 06:54:12";377.626820850694
"2015-03-12 06:54:30";376.833001113908
"2015-03-12 06:54:33";376.499378697628
"2015-03-12 06:54:35";376.679286564854
"2015-03-12 06:54:38";377.946660259116
"2015-03-12 06:54:54";377.292055806958
"2015-03-12 06:55:06";376.842840879389
"2015-03-12 06:55:08";376.930362079671
"2015-03-12 06:55:18";377.860733902029
"2015-03-12 06:55:27";377.267815852861
"2015-03-12 06:55:34";376.989563696353
"2015-03-12 06:55:42";376.547420462804
"2015-03-12 06:55:44";376.646315292302
"2015-03-12 06:55:47";376.433248763732
"2015-03-12 06:55:51";376.417630404837
"2015-03-12 06:55:54";376.297189788354
"2015-03-12 06:55:58";376.585773801183
"2015-03-12 06:56:15";375.975066687727
"2015-03-12 06:56:30";375.957421364818
"2015-03-12 06:57:05";374.679045992802
"2015-03-12 06:57:21";374.186537068123
"2015-03-12 06:57:23";374.186537068123
"2015-03-12 06:57:28";375.378685748748
"2015-03-12 06:57:49";375.907340021076
"2015-03-12 06:57:54";963.817366086382
"2015-03-12 06:58:00";376.269125170072
"2015-03-12 06:58:03";389.640098323702
"2015-03-12 06:58:05";375.224045343268
"2015-03-12 06:58:09";377.130329275263
"2015-03-12 06:58:14";375.093756824306
"2015-03-12 06:58:16";376.336267041099
"2015-03-12 06:58:31";378.17555929159
"2015-03-12 06:58:47";377.711101345825
"2015-03-12 06:58:53";377.711101345825
"2015-03-12 06:58:56";377.82394019234
"2015-03-12 06:59:04";378.63183756199
"2015-03-12 06:59:05";375.218167916835
"2015-03-12 06:59:08";380.178297609669
"2015-03-12 06:59:11";380.3893178822
"2015-03-12 06:59:20";380.068351229405
"2015-03-12 06:59:27";380.55609045091
"2015-03-12 06:59:32";376.048775484857
"2015-03-12 06:59:57";376.106342975752
"2015-03-12 07:00:02";381.076536620761
"2015-03-12 07:00:08";374.735817999798
"2015-03-12 07:00:50";379.206652677998
"2015-03-12 07:00:53";374.580122388675
"2015-03-12 07:01:12";374.680183287125
"2015-03-12 07:01:20";374.874671031078
"2015-03-12 07:01:25";375.118380256136
"2015-03-12 07:01:29";376.588661162364
"2015-03-12 07:01:31";376.588661162364
"2015-03-12 07:01:33";378.908811850942
"2015-03-12 07:01:48";376.827275376379
"2015-03-12 07:01:58";377.440564642148
"2015-03-12 07:02:02";376.123135065005
"2015-03-12 07:02:04";378.911545588969
"2015-03-12 07:02:09";376.810791351085
"2015-03-12 07:02:11";376.743157976705
"2015-03-12 07:02:20";377.77185763401
"2015-03-12 07:02:42";375.305693997186
"2015-03-12 07:02:53";376.101492971867
"2015-03-12 07:02:57";375.255080435703
"2015-03-12 07:02:58";374.984074415879
"2015-03-12 07:03:01";374.96277790126
"2015-03-12 07:03:12";375.313435811854
"2015-03-12 07:03:48";375.940334236545
"2015-03-12 07:03:51";376.568663685738
"2015-03-12 07:03:53";376.074960572197
"2015-03-12 07:04:16";376.739949275848
"2015-03-12 07:04:18";376.169949034999
"2015-03-12 07:04:20";376.184313211673
"2015-03-12 07:04:42";376.514230153647
"2015-03-12 07:04:49";376.814756337965
"2015-03-12 07:04:58";376.297405762221
"2015-03-12 07:05:14";375.841436610723
"2015-03-12 07:05:22";375.693593593073
"2015-03-12 07:05:27";375.728044527455
"2015-03-12 07:05:30";375.8163445038
"2015-03-12 07:05:40";376.231323531813
"2015-03-12 07:05:43";376.223131572625
"2015-03-12 07:05:51";375.881161907309
"2015-03-12 07:06:13";377.100901114192
"2015-03-12 07:06:28";376.831247218251
"2015-03-12 07:07:22";377.416823394186
"2015-03-12 07:07:23";377.320553230339
"2015-03-12 07:07:29";378.212247943483
"2015-03-12 07:07:31";378.046677904678
"2015-03-12 07:07:34";378.12687894177
"2015-03-12 07:08:09";378.217308042032
"2015-03-12 07:08:19";377.985837528985
"2015-03-12 07:08:26";378.085280812537
"2015-03-12 07:08:28";378.089357366846
"2015-03-12 07:08:37";378.000349279648
"2015-03-12 07:08:44";378.675399056051
"2015-03-12 07:08:47";378.106516909678
"2015-03-12 07:08:50";378.046903691837
"2015-03-12 07:08:52";379.364586280884
"2015-03-12 07:08:56";379.07066361386
"2015-03-12 07:09:01";379.442988118733
