dateAndTime;lokrr
2015-03-13 06:45:58;518.544943
2015-03-13 06:46:04;468.751608
2015-03-13 06:46:06;461.618990
2015-03-13 06:46:10;384.837123
2015-03-13 06:46:16;397.533357
2015-03-13 06:46:20;405.075832
2015-03-13 06:46:36;264.416436
2015-03-13 06:46:46;315.645552
2015-03-13 06:46:48;368.405144
2015-03-13 06:46:52;423.715101
2015-03-13 06:47:05;420.370062
2015-03-13 06:47:23;387.999038
2015-03-13 06:47:30;387.083411
2015-03-13 06:47:33;404.814078
2015-03-13 06:47:41;409.983426
2015-03-13 06:47:43;412.404705
2015-03-13 06:47:53;430.129493
2015-03-13 06:47:55;410.881999
2015-03-13 06:48:18;227.687000
2015-03-13 06:48:38;387.704762
2015-03-13 06:48:55;672.604333
2015-03-13 06:49:00;585.192405
2015-03-13 06:49:07;347.912368
2015-03-13 06:49:12;390.464755
2015-03-13 06:49:23;387.349336
2015-03-13 06:49:31;389.435528
2015-03-13 06:49:36;393.655422
2015-03-13 06:49:42;388.231861
2015-03-13 06:49:47;386.330190
2015-03-13 06:49:49;385.024612
2015-03-13 06:49:57;378.559672
2015-03-13 06:50:10;320.801258
2015-03-13 06:50:16;376.191667
2015-03-13 06:50:20;262.672452
2015-03-13 06:50:27;536.652924
2015-03-13 06:50:34;606.324294
2015-03-13 06:50:38;269.081979
2015-03-13 06:50:48;298.446922
2015-03-13 06:51:09;286.967368
2015-03-13 06:51:23;297.803683
2015-03-13 06:51:29;189.200289
2015-03-13 06:51:32;294.404330
2015-03-13 06:51:52;290.097369
2015-03-13 06:51:58;182.307579
2015-03-13 06:52:00;295.491170
2015-03-13 06:52:01;196.050558
2015-03-13 06:52:03;289.118269
2015-03-13 06:52:05;188.679011
2015-03-13 06:52:15;285.020111
2015-03-13 06:52:20;185.890990
2015-03-13 06:52:32;305.630617
2015-03-13 06:52:34;323.142690
2015-03-13 06:52:48;182.269575
2015-03-13 06:52:53;188.226104
2015-03-13 06:52:55;280.503608
2015-03-13 06:53:04;296.733460
2015-03-13 06:53:19;280.982986
2015-03-13 06:53:29;284.942201
2015-03-13 06:53:34;203.054407
2015-03-13 06:53:36;293.010737
2015-03-13 06:53:43;295.286258
2015-03-13 06:53:45;301.223724
2015-03-13 06:53:46;692.162666
2015-03-13 06:53:48;408.341291
2015-03-13 06:54:03;432.178979
2015-03-13 06:54:05;420.092920
2015-03-13 06:54:10;571.158112
2015-03-13 06:54:12;411.307900
2015-03-13 06:54:27;456.943707
2015-03-13 06:54:33;461.819327
2015-03-13 06:54:40;450.044080
2015-03-13 06:54:41;434.409857
2015-03-13 06:54:44;418.775468
2015-03-13 06:55:01;296.894711
2015-03-13 06:55:04;304.820237
2015-03-13 06:55:07;417.093438
2015-03-13 06:55:23;246.658557
2015-03-13 06:55:25;511.912612
2015-03-13 06:55:27;300.238819
2015-03-13 06:56:04;391.400677
2015-03-13 06:56:29;404.564221
2015-03-13 06:56:37;397.462853
2015-03-13 06:56:44;399.396854
2015-03-13 06:56:51;402.023176
2015-03-13 06:56:52;339.103505
2015-03-13 06:57:14;336.294199
2015-03-13 06:57:17;333.193456
2015-03-13 06:57:33;182.938891
2015-03-13 06:57:43;361.639850
2015-03-13 06:57:44;208.259974
2015-03-13 06:58:18;183.045884
2015-03-13 06:58:21;182.146866
2015-03-13 06:58:22;305.621446
2015-03-13 06:58:23;319.713598
2015-03-13 06:58:25;279.513368
2015-03-13 06:58:32;371.290210
2015-03-13 06:58:40;272.439947
2015-03-13 06:58:53;182.115929
2015-03-13 06:59:00;288.345274
2015-03-13 06:59:11;182.056224
2015-03-13 06:59:13;280.609804
2015-03-13 06:59:17;410.020365
2015-03-13 06:59:30;324.238441
2015-03-13 06:59:32;318.745921
2015-03-13 06:59:51;219.771762
2015-03-13 07:00:04;292.831464
2015-03-13 07:00:09;261.995380
2015-03-13 07:00:17;281.979591
2015-03-13 07:00:33;188.080053
2015-03-13 07:00:42;192.673984
2015-03-13 07:00:49;240.335608
2015-03-13 07:01:15;181.503624
2015-03-13 07:01:26;271.345334
2015-03-13 07:01:31;303.050237
2015-03-13 07:01:36;305.729896
2015-03-13 07:01:38;313.080757
2015-03-13 07:01:43;203.159586
2015-03-13 07:01:55;307.795687
2015-03-13 07:01:56;181.879169
2015-03-13 07:01:59;377.491663
2015-03-13 07:02:31;329.794835
2015-03-13 07:02:38;182.033751
2015-03-13 07:02:56;295.528649
2015-03-13 07:03:05;310.177011
2015-03-13 07:03:08;214.009118
2015-03-13 07:03:28;222.057822
2015-03-13 07:03:31;317.696084
2015-03-13 07:03:33;327.234482
2015-03-13 07:03:36;321.810828
2015-03-13 07:03:40;182.974898
2015-03-13 07:03:42;348.616021
2015-03-13 07:03:44;191.580913
2015-03-13 07:03:51;182.000000
2015-03-13 07:03:55;338.841930
2015-03-13 07:04:01;182.034437
2015-03-13 07:04:15;182.065578
2015-03-13 07:04:17;312.534271
2015-03-13 07:04:20;343.701570
2015-03-13 07:04:32;300.587585
2015-03-13 07:04:34;352.403870
2015-03-13 07:04:35;350.306484
2015-03-13 07:05:20;325.157288
2015-03-13 07:05:53;331.255300
2015-03-13 07:05:55;321.081172
2015-03-13 07:05:57;326.252402
2015-03-13 07:06:00;313.403395
2015-03-13 07:06:04;347.749513
2015-03-13 07:06:06;342.838259
2015-03-13 07:06:10;343.012128
2015-03-13 07:06:18;186.802451
2015-03-13 07:07:03;182.000000
2015-03-13 07:07:11;182.000568
2015-03-13 07:07:13;187.145975
2015-03-13 07:07:18;186.948858
2015-03-13 07:07:23;329.358405
2015-03-13 07:07:25;187.826398
2015-03-13 07:07:27;324.700282
2015-03-13 07:07:37;341.875299
2015-03-13 07:07:47;183.371412
2015-03-13 07:07:54;191.149166
2015-03-13 07:08:03;194.075323
2015-03-13 07:08:10;182.883111
2015-03-13 07:08:40;320.409281
2015-03-13 07:08:42;319.273563
2015-03-13 07:08:44;328.505613
2015-03-13 07:08:55;194.916403
2015-03-13 07:08:59;316.585713
2015-03-13 07:09:08;368.836912
2015-03-13 07:09:14;200.418173
2015-03-13 07:09:19;275.503633
2015-03-13 07:09:22;330.059371
2015-03-13 07:09:35;316.778516
2015-03-13 07:09:41;341.898050
2015-03-13 07:10:02;182.000000
2015-03-13 07:10:03;185.353219
2015-03-13 07:10:05;185.330696
2015-03-13 07:10:11;292.660329
2015-03-13 07:10:18;294.977401
2015-03-13 07:10:23;288.395723
2015-03-13 07:10:30;182.000114
2015-03-13 07:10:31;185.632652
2015-03-13 07:10:43;292.594532
2015-03-13 07:10:45;193.795196
2015-03-13 07:10:56;550.779390
2015-03-13 07:10:58;493.220648
2015-03-13 07:11:00;308.737937
2015-03-13 07:11:23;298.565046
2015-03-13 07:11:27;287.863933
2015-03-13 07:11:29;324.670640
2015-03-13 07:11:32;343.030770
2015-03-13 07:11:42;182.000137
2015-03-13 07:11:52;184.724040
2015-03-13 07:12:00;221.598204
2015-03-13 07:12:21;191.345965
2015-03-13 07:12:35;245.691637
2015-03-13 07:13:04;182.000070
2015-03-13 07:13:10;182.102000
2015-03-13 07:13:14;264.621454
2015-03-13 07:13:26;185.456470
2015-03-13 07:13:27;186.345015
2015-03-13 07:13:33;227.967426
2015-03-13 07:13:47;288.048994
2015-03-13 07:13:52;311.459037
2015-03-13 07:14:02;288.766382
2015-03-13 07:14:14;293.151759
2015-03-13 07:14:19;311.819943
2015-03-13 07:14:29;186.223682
2015-03-13 07:14:37;290.835456
2015-03-13 07:14:49;318.093526
2015-03-13 07:14:53;323.542000
2015-03-13 07:15:15;182.000043
2015-03-13 07:15:16;212.703096
2015-03-13 07:15:29;333.114052
2015-03-13 07:15:33;328.925821
2015-03-13 07:15:35;364.409058
2015-03-13 07:15:37;218.902196
2015-03-13 07:15:43;374.740224
2015-03-13 07:15:48;271.210254
2015-03-13 07:15:53;486.779218
2015-03-13 07:15:56;1074.269506
2015-03-13 07:16:12;252.117360
2015-03-13 07:16:22;364.324098
2015-03-13 07:16:26;435.430261
2015-03-13 07:16:28;426.430627
2015-03-13 07:16:52;268.154545
2015-03-13 07:16:57;353.188086
2015-03-13 07:17:44;182.106434
2015-03-13 07:17:45;209.560158
2015-03-13 07:17:54;351.594286
2015-03-13 07:18:15;314.433887
2015-03-13 07:18:18;346.640662
2015-03-13 07:18:33;245.969881
2015-03-13 07:18:38;354.734706
2015-03-13 07:18:59;206.432805
2015-03-13 07:19:00;333.385557
2015-03-13 07:19:03;473.333692
2015-03-13 07:19:07;375.189538
2015-03-13 07:19:25;425.196827
2015-03-13 07:19:28;339.685908
2015-03-13 07:19:34;401.342741
2015-03-13 07:19:37;346.279311
2015-03-13 07:19:42;385.355317
2015-03-13 07:19:46;350.530083
2015-03-13 07:19:59;373.985304
2015-03-13 07:20:04;358.317925
2015-03-13 07:20:17;387.101492
2015-03-13 07:20:18;355.308697
2015-03-13 07:20:22;354.964284
2015-03-13 07:20:36;188.094441
2015-03-13 07:20:39;449.211903
2015-03-13 07:20:47;330.707247
2015-03-13 07:20:50;341.912283
2015-03-13 07:20:58;360.713183
2015-03-13 07:21:06;370.243440
2015-03-13 07:21:16;383.538492
2015-03-13 07:21:24;369.674744
2015-03-13 07:21:38;339.695057
2015-03-13 07:21:53;344.780844
2015-03-13 07:22:13;264.501601
2015-03-13 07:22:20;244.603570
2015-03-13 07:22:27;272.047385
2015-03-13 07:22:38;323.655471
2015-03-13 07:22:51;306.445558
2015-03-13 07:23:08;1677.338649
2015-03-13 07:23:18;549.449851
2015-03-13 07:23:23;561.193473
2015-03-13 07:23:25;305.351663
2015-03-13 07:23:27;339.923512
2015-03-13 07:23:31;443.510595
2015-03-13 07:23:36;360.993373
2015-03-13 07:23:41;384.562153
2015-03-13 07:23:46;338.071829
2015-03-13 07:23:49;346.452389
2015-03-13 07:23:53;348.653217
2015-03-13 07:23:58;352.614552
2015-03-13 07:24:02;352.721267
2015-03-13 07:24:20;383.302559
2015-03-13 07:24:22;537.637296
2015-03-13 07:24:28;482.675285
2015-03-13 07:24:33;507.471709
2015-03-13 07:24:36;476.602362
2015-03-13 07:24:41;466.006001
2015-03-13 07:24:50;395.717039
2015-03-13 07:24:54;491.893086
2015-03-13 07:24:59;550.100266
2015-03-13 07:25:11;425.334324
2015-03-13 07:25:14;399.023031
2015-03-13 07:25:17;391.477456
2015-03-13 07:25:35;367.069759
2015-03-13 07:25:37;381.214566
2015-03-13 07:25:52;278.985917
2015-03-13 07:25:54;220.681999
2015-03-13 07:25:58;367.960150
2015-03-13 07:26:02;424.622403
2015-03-13 07:26:13;730.185946
2015-03-13 07:26:22;364.935445
2015-03-13 07:26:25;381.085528
2015-03-13 07:26:34;306.937713
2015-03-13 07:26:37;250.315599
2015-03-13 07:27:00;243.525242
2015-03-13 07:27:15;182.002161
2015-03-13 07:27:21;283.024177
2015-03-13 07:27:28;368.895122
2015-03-13 07:27:43;182.000296
2015-03-13 07:27:45;220.466078
2015-03-13 07:27:47;217.542517
2015-03-13 07:27:51;341.745026
2015-03-13 07:27:55;213.649032
2015-03-13 07:28:02;182.469782
2015-03-13 07:28:08;345.341091
2015-03-13 07:28:19;295.456623
2015-03-13 07:28:25;658.568344
2015-03-13 07:28:33;301.883530
2015-03-13 07:28:55;273.027625
2015-03-13 07:29:10;580.524031
2015-03-13 07:29:13;486.342987
2015-03-13 07:29:37;182.624295
2015-03-13 07:29:40;249.974279
2015-03-13 07:29:48;332.489042
2015-03-13 07:30:03;181.968645
2015-03-13 07:30:08;204.519117
2015-03-13 07:30:13;340.517929
2015-03-13 07:30:15;355.721462
2015-03-13 07:30:17;342.058478
2015-03-13 07:30:22;205.931835
2015-03-13 07:30:41;313.959706
2015-03-13 07:30:46;370.294198
2015-03-13 07:30:53;599.514717
2015-03-13 07:30:58;345.145563
2015-03-13 07:31:00;387.193028
2015-03-13 07:31:03;391.599021
2015-03-13 07:31:07;368.578454
2015-03-13 07:31:28;360.973782
2015-03-13 07:31:39;370.868596
2015-03-13 07:31:41;368.689712
2015-03-13 07:32:26;237.657382
2015-03-13 07:32:29;347.506008
2015-03-13 07:32:33;549.770346
2015-03-13 07:32:35;375.793113
2015-03-13 07:32:36;452.078443
2015-03-13 07:32:38;442.868398
2015-03-13 07:32:51;213.648029
2015-03-13 07:33:02;356.935093
2015-03-13 07:33:16;211.608634
2015-03-13 07:33:36;198.150149
2015-03-13 07:33:42;309.737774
2015-03-13 07:33:46;373.461807
2015-03-13 07:33:56;400.172289
2015-03-13 07:34:01;400.469357
2015-03-13 07:34:05;372.168343
2015-03-13 07:34:07;721.613332
2015-03-13 07:34:10;383.833827
2015-03-13 07:34:23;602.293986
2015-03-13 07:34:26;402.877515
2015-03-13 07:34:27;410.591620
2015-03-13 07:34:38;533.389721
2015-03-13 07:34:40;411.306899
2015-03-13 07:34:48;316.903873
2015-03-13 07:35:02;429.463834
2015-03-13 07:35:27;186.657121
2015-03-13 07:35:29;417.114174
2015-03-13 07:35:33;423.383101
2015-03-13 07:35:53;182.750966
2015-03-13 07:36:27;225.202261
2015-03-13 07:36:39;390.818936
2015-03-13 07:36:55;410.092917
2015-03-13 07:37:02;413.718916
2015-03-13 07:37:17;229.549457
2015-03-13 07:37:23;364.923967
2015-03-13 07:37:24;423.948546
2015-03-13 07:37:27;426.632024
2015-03-13 07:37:29;205.918795
2015-03-13 07:37:32;474.451230
2015-03-13 07:37:38;244.890377
2015-03-13 07:37:41;449.507312
2015-03-13 07:37:49;186.117981
2015-03-13 07:37:51;409.727867
2015-03-13 07:37:55;335.946287
2015-03-13 07:38:18;262.563003
2015-03-13 07:38:29;188.031822
2015-03-13 07:38:44;244.718698
2015-03-13 07:39:39;389.497753
2015-03-13 07:39:45;427.681684
2015-03-13 07:40:02;257.850677
2015-03-13 07:40:25;463.095092
2015-03-13 07:40:28;475.770855
2015-03-13 07:41:04;365.474826
2015-03-13 07:41:07;418.929666
2015-03-13 07:41:16;306.112307
2015-03-13 07:41:19;263.724467
2015-03-13 07:41:23;466.338364
2015-03-13 07:41:39;354.577993
2015-03-13 07:41:58;409.325531
2015-03-13 07:42:05;207.328917
2015-03-13 07:42:11;257.134398
2015-03-13 07:42:22;217.387353
2015-03-13 07:42:25;344.540980
2015-03-13 07:42:25;344.540980
2015-03-13 07:42:33;449.570142
2015-03-13 07:42:34;410.535821
2015-03-13 07:42:48;257.468976
2015-03-13 07:42:50;440.342037
2015-03-13 07:43:04;437.305903
2015-03-13 07:43:25;196.176806
2015-03-13 07:44:09;392.863298
2015-03-13 07:44:17;379.641647
2015-03-13 07:44:19;378.108716
2015-03-13 07:44:21;381.973219
2015-03-13 07:44:24;514.284185
2015-03-13 07:44:28;184.787542
2015-03-13 07:44:43;214.157470
2015-03-13 07:44:45;219.665842
2015-03-13 07:44:52;209.482063
2015-03-13 07:44:54;216.604601
2015-03-13 07:45:04;416.659150
2015-03-13 07:45:10;241.347077
2015-03-13 07:45:20;182.015470
2015-03-13 07:45:25;360.005400
2015-03-13 07:45:31;240.112730
2015-03-13 07:45:49;182.787528
2015-03-13 07:46:03;182.861508
2015-03-13 07:46:05;343.273803
2015-03-13 07:46:10;202.332364
2015-03-13 07:46:16;220.893770
2015-03-13 07:46:26;363.017963
2015-03-13 07:47:25;273.330278
2015-03-13 07:47:49;223.585620
2015-03-13 07:48:03;339.826445
2015-03-13 07:48:28;260.026053
2015-03-13 07:48:28;260.026053
2015-03-13 07:48:54;374.582325
2015-03-13 07:48:57;244.036957
2015-03-13 07:49:05;349.529528
2015-03-13 07:49:34;411.010550
2015-03-13 07:49:40;340.055582
2015-03-13 07:49:42;465.850637
2015-03-13 07:49:51;288.086063
2015-03-13 07:50:13;394.169952
2015-03-13 07:50:21;376.733901
2015-03-13 07:50:31;477.109074
2015-03-13 07:50:32;501.105790
2015-03-13 07:50:41;470.603392
2015-03-13 07:50:48;383.315303
2015-03-13 07:50:57;400.231693
2015-03-13 07:50:59;413.755766
2015-03-13 07:51:10;236.115541
2015-03-13 07:51:12;423.681418
2015-03-13 07:51:14;429.190103
2015-03-13 07:51:26;349.262748
2015-03-13 07:51:29;375.599754
2015-03-13 07:51:43;462.422370
2015-03-13 07:52:11;445.794912
2015-03-13 07:52:21;293.645307
2015-03-13 07:52:23;421.748008
2015-03-13 07:52:26;458.143636
2015-03-13 07:52:32;445.192241
2015-03-13 07:52:41;265.515657
2015-03-13 07:53:08;457.521009
2015-03-13 07:53:17;473.893883
2015-03-13 07:53:30;448.534697
2015-03-13 07:53:33;470.000394
2015-03-13 07:53:37;450.972315
2015-03-13 07:53:44;304.827906
2015-03-13 07:53:48;470.350747
2015-03-13 07:53:51;487.547648
2015-03-13 07:54:02;488.920321
2015-03-13 07:54:56;441.935022
2015-03-13 07:55:08;477.590933
2015-03-13 07:55:10;492.801685
2015-03-13 07:55:30;218.629236
2015-03-13 07:55:38;280.421554
2015-03-13 07:55:59;247.923853
2015-03-13 07:56:03;291.248326
2015-03-13 07:56:05;433.768489
2015-03-13 07:56:09;438.802949
2015-03-13 07:56:11;455.608409
2015-03-13 07:56:35;202.332152
2015-03-13 07:56:43;259.877847
2015-03-13 07:56:46;447.423515
