"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-02 00:40:20";283.923681537063;296.519553666625;294.710688420204;291.428703915392;288.411556972777;289.843138016355;280.450218728389;285.152428755258;305.30857838542;292.928044055862;291.081803989079;288.676133963173;276.894525076242;292.75164027175;287.623436671213;291.485493988773;294.35998483163;294.833568181407;284.271148760073;275.085832971552;292.800248297952;289.558559571209;294.625889065168;279.977370917992;295.513040164512;289.528610767003
"2015-03-02 00:41:03";277.810969625248;291.355379990543;288.553196273115;282.549594821827;279.925356811133;283.166102337386;278.25118375489;279.284369662534;299.81864224649;287.613251873634;283.184863109556;284.621254437206;275.536535309069;287.300597109605;280.04709163994;286.314075004283;292.379804513778;288.16469041502;279.522450428525;268.766728962873;287.027068543107;281.522742584783;290.151520174097;277.356266684735;289.099139748558;283.972915042477
"2015-03-02 00:41:18";290.843284715858;301.459884970811;300.386391619032;301.122912067274;298.057092156554;295.8273680221;282.095137562224;290.979119255193;310.537672996344;298.298848338124;298.16307586354;293.344766084671;279.451713945643;298.510855386195;295.121444948495;295.435039713455;295.8249049643;301.729515422133;289.056809928108;283.036039109138;298.974178934806;297.596474081244;299.341342803652;282.945324769564;302.426201172199;295.222615953226
"2015-03-02 00:41:19";298.704403882328;306.259755667862;305.765581336371;311.212418620976;308.426366936773;301.151061892773;283.514498078617;296.892325261361;315.523576687946;303.524223974147;304.20902179552;298.907893388469;283.588898657675;304.657720100114;302.401753572312;298.660669604692;297.046417302067;308.680846438245;293.633934264429;292.266566127811;305.665388330582;305.600945409741;304.515876934508;286.435313671923;309.517120067656;301.070503120196
"2015-03-02 00:42:58";283.064952625992;283.109424870849;286.200296511036;285.330866414264;283.156042514534;284.545495462097;285.437109563781;285.971089258023;283.744741617065;285.297529669339;286.596247553307;285.689729228573;285.295296984616;287.001661646647;287.00978569837;286.016062113266;285.716263348227;286.600108863915;284.716111390165;282.288530711933;283.857966315729;286.030798999104;284.58384438005;283.793565560042;286.955520555017;285.120361674238
"2015-03-02 00:44:22";299.951141923383;298.463520534557;296.848819582557;298.832504118771;297.776816010631;300.062368629874;295.108204424123;295.003400169901;295.335476744563;295.661883749592;294.207659768133;299.190999697423;292.453866742332;294.979384847882;295.242208312713;298.797091503668;297.169620221948;294.913239235128;298.830190407015;299.296376827806;294.417959950375;298.706019841271;295.799595589181;298.347826795793;298.959586136161;296.974230470591
"2015-03-02 00:49:44";288.510275783575;288.493960103918;290.005500897747;293.292089830637;291.979417337753;295.870720872267;293.004824711257;291.645418052964;287.761129578049;295.740379903651;294.243121139415;287.373188523425;286.012187999228;293.185301419068;291.713780343588;299.104033152143;291.39958273656;287.998612583269;295.541269294905;290.248430741392;292.887949091905;287.331569921204;288.786882606919;288.420412762527;294.768187509784;291.412729075886
"2015-03-02 00:54:20";292.257943369476;296.332507864583;285.585192093417;287.661429342373;288.938245919701;290.691434431281;289.75826246443;291.467643285554;287.923890212379;291.005754310442;290.229219809456;289.360095946685;293.856059485859;289.406141344708;293.271446062032;290.352728806472;288.367411225785;288.657048276634;296.479765203024;287.201710396906;291.676889925764;290.997030927967;293.257773795227;292.392970145673;289.858112516523;290.679468286494
"2015-03-02 00:58:47";285.860318417201;287.24981664678;290.300480767291;292.778633475841;293.501664984385;295.036080126854;294.056169678072;290.471410224423;287.425279148026;294.369589874402;293.873798744675;286.661362540949;286.211512352418;290.952073127927;289.939946040602;298.321835477187;290.63494501351;288.252072709599;294.033571629546;290.136226163952;291.559438580089;287.017457877763;287.441834783292;287.054698122021;296.669590557551;290.792392282574
"2015-03-02 01:04:03";281.231354495553;285.58361311816;288.965849370563;289.805517762539;293.930862640869;291.325058277727;294.263689198093;286.951103979217;285.207849243981;290.860947539735;290.866226520789;285.476019889732;287.217300991306;286.395368016438;286.357334013379;293.329855935871;288.020312831093;287.89546818846;291.228682640721;288.337406753502;288.622284917315;285.264142191131;285.199598503575;285.575975882815;297.313396804747;288.609008788292
"2015-03-02 01:05:03";271.007379689037;279.828314605271;278.493302762413;275.494109100987;283.191994934188;275.657736448431;285.89106920537;275.228857730907;275.925935345762;278.543889083542;275.598600282557;280.153547280235;285.207422114089;275.695506171924;274.857202207133;276.839794412448;279.254789755354;280.092922007572;279.524741635804;276.030739331927;279.270558592698;275.605748127325;278.905238918952;279.409827272246;282.336753828535;278.321839233788
"2015-03-02 01:21:33";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 01:39:27";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 01:39:32";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-02 01:39:49";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-02 01:41:04";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-02 01:41:05";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-02 01:49:48";305.049039531962;306.25867166138;298.862710276837;302.509226407073;299.428514301684;302.678856297629;299.538199632343;304.365986867604;299.427981950333;305.175152243294;303.09499677328;301.37044689542;303.181526389002;305.545975410809;307.150976426103;304.861643758268;301.285888184868;299.429009383032;308.292807987501;297.263085606084;303.676506778321;301.240815251563;302.398960797755;304.202325014835;303.659021185855;302.797933000513
"2015-03-02 02:02:43";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 02:07:08";271.007379689037;279.828314605271;278.493302762413;275.494109100987;283.191994934188;275.657736448431;285.89106920537;275.228857730907;275.925935345762;278.543889083542;275.598600282557;280.153547280235;285.207422114089;275.695506171924;274.857202207133;276.839794412448;279.254789755354;280.092922007572;279.524741635804;276.030739331927;279.270558592698;275.605748127325;278.905238918952;279.409827272246;282.336753828535;278.321839233788
"2015-03-02 02:36:07";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 02:46:04";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 02:46:06";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 02:48:08";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-02 03:03:52";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 03:16:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 03:18:09";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 03:21:47";273.667816866713;282.746465901101;283.57270647283;281.905027799666;290.050277218375;281.816145000591;291.054658702561;278.664091965717;279.573562770617;284.824811498257;282.001938258939;283.649938530803;289.045232603456;279.243352783746;278.897135119533;280.190659950519;283.1684575836;285.644590044916;285.947979187328;282.857194897647;282.689955612409;278.950259013101;281.811874632616;284.324842214608;293.511019854283;283.192399779357
"2015-03-02 03:29:29";310.257640549118;313.230520285937;303.014494080939;304.088549973494;310.19166459078;305.056969106114;304.579285262666;311.042343987207;309.246373167453;306.898360232467;308.332623411927;306.385562133245;313.367311680092;304.567496336142;308.577976307758;308.525822428547;307.17280609798;307.355708390727;310.71917156354;305.295686344844;305.69804071301;311.939648837266;308.800592046091;304.77809354931;307.729656604599;307.87409590725
"2015-03-02 03:42:33";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 03:44:42";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 03:45:06";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 03:45:58";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-02 04:03:21";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 04:14:58";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-02 04:15:01";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 04:15:03";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-02 04:16:49";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-02 04:20:09";278.699558313656;284.700041331358;287.575216214059;287.512463014568;293.266267976604;288.556508135423;293.705816583176;284.493117260698;283.481523035149;288.790890397606;288.395251973621;284.861369803244;287.874853460252;283.887147623928;284.121179472445;289.471661102613;286.355262842105;287.375706907514;289.587386694056;286.819421303532;286.792207822303;283.665554041964;284.012744892327;285.053549899755;296.649018979912;287.028148763275
"2015-03-02 04:20:40";276.35556882996;281.185684067454;281.825752455629;281.506153971228;287.600663117606;282.266656552756;288.225232911244;280.935367225388;279.723023785673;282.565378008098;281.789150911655;280.752719146319;283.83432089764;279.69964233984;279.731037699773;285.338945104846;281.945650331586;281.896929195745;283.720670058001;281.372342824257;282.95886326065;280.316226052784;280.648279241507;280.11124023377;286.026588672149;282.093283475822
"2015-03-02 04:23:17";276.972859782118;281.349004430119;282.133366890268;282.099836837224;287.915228287499;282.936164266877;288.34496472429;281.499851294295;280.148125832884;283.094254405619;282.394747313906;280.830447290139;283.642690764858;280.228829230806;280.209252551819;286.179270025604;282.312829717211;282.066630797157;284.176505072236;281.8822946735;283.361655123811;280.703202480208;280.906945039675;280.232012486283;286.29093082628;282.476476005787
"2015-03-02 04:25:14";278.774272083986;281.846710455509;282.932734755277;283.688251298434;288.612717572766;284.768041180565;288.545650896538;283.028946150936;281.30052910979;284.674458863618;284.023908800931;281.073688141574;283.07563194766;281.819206727471;281.533448311533;288.410340725939;283.386274739675;282.517603238488;285.49319052686;283.246710303581;284.518799637478;281.670398985451;281.720010358035;280.65972266234;286.836235485949;283.526299318415
"2015-03-02 04:36:01";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-02 04:36:28";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-02 04:36:46";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-02 04:45:40";315.230356043192;312.707446227843;318.612071999998;316.343256618251;309.540189917121;307.440412425511;311.303297005048;315.179963608972;314.805037384899;310.232960902198;314.976307867289;316.827716514848;323.858169151506;310.253228283787;317.68437415616;308.906252084222;315.694122057497;313.240552097895;315.364946401009;317.968391434455;312.598143689283;310.779062058819;314.938835988418;313.42919709281;315.518108695693;314.137295988269
"2015-03-02 04:47:14";299.750754628794;307.805710077935;305.961967220595;295.642580203372;308.590183611088;301.588990123312;301.218761270909;306.137916125186;300.875419752924;303.756711047461;309.04837140178;300.799621564804;306.851322383022;300.55713692005;315.307791658051;297.88866189241;299.623015783428;304.968733816913;303.096223481405;314.869200759933;300.34825286965;306.672348006665;306.083889878119;290.519368979816;320.533359024804;304.339851699297
"2015-03-02 04:51:34";285.714245872757;285.828299805456;285.041124529056;284.546402387944;288.731877687874;286.255949455743;286.360699806561;285.675964578597;283.859645109307;288.99534520981;285.522334574205;282.874244388504;283.123069027502;285.385225449626;284.634270025418;287.461094202216;284.796346469813;285.803332233962;287.952417166243;286.701877575255;288.258538341878;284.506725012806;287.20249306255;285.173188315133;282.650619865616;285.722213206153
"2015-03-02 04:52:36";283.959261296766;283.957682715234;282.407872149707;283.125348964557;286.446765136953;285.526118898177;285.063878330597;284.14402304925;281.70447322786;287.278869432209;284.176774304116;280.811856045685;281.001241059814;284.114577946195;283.238952453549;286.929066195576;283.499965653779;282.897429340383;287.679329244563;284.724161572181;286.904976597259;282.119515025177;285.191420483762;283.091580870178;281.156900762584;284.046081630244
"2015-03-02 04:54:51";283.959261296766;283.957682715234;282.407872149707;283.125348964557;286.446765136953;285.526118898177;285.063878330597;284.14402304925;281.70447322786;287.278869432209;284.176774304116;280.811856045685;281.001241059814;284.114577946195;283.238952453549;286.929066195576;283.499965653779;282.897429340383;287.679329244563;284.724161572181;286.904976597259;282.119515025177;285.191420483762;283.091580870178;281.156900762584;284.046081630244
"2015-03-02 04:54:58";285.714245872757;285.828299805456;285.041124529056;284.546402387944;288.731877687874;286.255949455743;286.360699806561;285.675964578597;283.859645109307;288.99534520981;285.522334574205;282.874244388504;283.123069027502;285.385225449626;284.634270025418;287.461094202216;284.796346469813;285.803332233962;287.952417166243;286.701877575255;288.258538341878;284.506725012806;287.20249306255;285.173188315133;282.650619865616;285.722213206153
"2015-03-02 04:58:22";273.827259859295;280.392499641877;279.114871852014;274.922939038984;279.065108348018;276.597527357602;283.526553101877;278.2759700239;277.704700013657;277.96401835489;276.204995890895;280.34290457438;282.854927747493;277.524230534272;277.580349844307;280.950493159916;279.375188937372;279.038826860342;277.087399040596;273.705006732151;279.840064797048;278.033197648082;280.176501773163;278.157510783344;276.185187935831;278.337929354052
"2015-03-02 04:58:25";275.732362001489;281.358006845669;281.012870967993;276.628264608329;278.615723045077;278.638436785934;283.307028102839;280.392551539994;279.5862689779;279.657699520877;278.501517471295;281.585578785078;282.642729080526;279.748322816163;280.206292747236;282.772933038043;280.588155027665;280.519751573023;277.824755129583;274.502083354783;280.837866123245;279.998481697745;281.683168841147;278.97472071968;277.058678520688;279.69496989288
"2015-03-02 05:00:23";278.546509301153;281.245275507684;280.921890614229;279.668038062846;283.789152388519;280.706142475004;285.165582674915;282.133146729958;280.510883903031;281.702730898861;280.00006205938;280.959867219124;283.343319131029;280.25810256914;280.475603720084;285.596621640509;281.450849515824;280.982015233963;280.919870291565;279.5559970648;281.974811328796;281.187364123863;281.380603455605;279.962320708762;280.079906154003;281.300666670906
"2015-03-02 05:03:14";292.754838772952;304.797341043614;292.404861369378;283.50654318382;290.873521397707;297.227219637339;294.934548185676;299.660502875041;289.561572281719;288.117580042506;293.696969811415;291.890780154787;289.095162174263;292.646832093492;303.126193830723;289.129064995793;286.064170921073;292.062535286402;288.256232468063;301.560460781428;291.544760595618;300.491653815645;289.843811504082;283.081228043419;300.397501898571;293.069035486581
"2015-03-02 05:03:54";292.801840129147;304.572438091811;294.640224431917;283.596791208971;294.286489710089;296.732508844171;295.235632052751;299.635388790803;289.933570093165;291.137879450792;297.099587644732;292.304941633793;293.946664533751;294.020064858983;305.802567677187;289.341367665494;287.911082273568;293.537520834999;290.789624618169;304.407534433234;292.329541079248;300.232368978071;294.184943538567;282.51248339143;306.714223749238;294.708291188563
"2015-03-02 05:05:15";294.05172036215;317.889395417934;308.000223231392;297.432265164207;299.512712409026;305.638903222853;298.790073989458;296.190349126317;291.887657081945;304.264630586426;305.131333159285;312.076527933241;304.058995012858;308.363233888579;302.740772687766;301.055893262834;307.420760285948;303.668715436573;305.664466520519;303.333280897809;312.635384361303;292.379389364511;309.030457587033;293.337911029742;294.431485032635;302.759461482094
"2015-03-02 05:05:21";294.05172036215;317.889395417934;308.000223231392;297.432265164207;299.512712409026;305.638903222853;298.790073989458;296.190349126317;291.887657081945;304.264630586426;305.131333159285;312.076527933241;304.058995012858;308.363233888579;302.740772687766;301.055893262834;307.420760285948;303.668715436573;305.664466520519;303.333280897809;312.635384361303;292.379389364511;309.030457587033;293.337911029742;294.431485032635;302.759461482094
"2015-03-02 05:06:03";294.05172036215;317.889395417934;308.000223231392;297.432265164207;299.512712409026;305.638903222853;298.790073989458;296.190349126317;291.887657081945;304.264630586426;305.131333159285;312.076527933241;304.058995012858;308.363233888579;302.740772687766;301.055893262834;307.420760285948;303.668715436573;305.664466520519;303.333280897809;312.635384361303;292.379389364511;309.030457587033;293.337911029742;294.431485032635;302.759461482094
"2015-03-02 05:08:27";285.468969592905;285.192730694886;285.938064873131;285.768671178561;288.675504956499;286.179226247197;287.607680999306;287.4160113577;285.573322849068;288.740956740643;285.932219914966;284.82071861183;286.03047361339;286.357560668274;285.573981848597;290.385850776263;285.976011204959;286.519501654283;286.047791341844;286.057017557389;286.052922554039;286.359530131282;286.129772838418;285.142466326567;285.28095440751;286.36911651758
