dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-10 06:04:54;415.451487;428.484555;442.038154;470.710701;749.928162
2015-03-10 06:04:57;415.451487;428.484555;442.038154;470.710701;749.928162
2015-03-10 06:05:01;414.764884;427.899297;441.555712;470.746547;754.400888
2015-03-10 06:05:06;415.707447;428.744769;442.434578;471.628418;750.973071
2015-03-10 06:05:23;413.158826;426.607243;440.824675;472.392518;769.343886
2015-03-10 06:05:25;413.816851;427.161483;441.257554;472.309258;764.931774
2015-03-10 06:05:29;414.485663;427.727596;441.708414;472.242669;760.499978
2015-03-10 06:05:58;412.796162;426.351429;440.855892;473.552221;774.946646
2015-03-10 06:06:30;410.873958;424.639243;439.042149;471.320237;780.834160
2015-03-10 06:06:42;409.290915;423.164969;437.150162;467.759054;780.912048
2015-03-10 06:06:45;409.892168;423.655163;437.495317;467.599590;776.572759
2015-03-10 06:06:48;411.035627;424.579168;438.096205;466.989168;767.443567
2015-03-10 06:07:25;409.688154;423.450726;437.173913;466.825800;775.685806
2015-03-10 06:07:29;410.467281;424.120141;437.800392;467.317747;772.054277
2015-03-10 06:07:31;411.089812;424.633695;438.181132;467.191395;767.675016
2015-03-10 06:07:36;411.723153;425.159142;438.579871;467.081733;763.275963
2015-03-10 06:07:40;412.367296;425.696474;438.996605;466.988767;758.857189
2015-03-10 06:07:57;412.267859;425.596006;438.841525;466.623428;758.439657
2015-03-10 06:08:09;414.262141;427.275748;440.196325;466.442739;745.064357
2015-03-10 06:08:27;415.772857;428.584741;441.385719;466.856380;736.563276
2015-03-10 06:08:41;415.807596;428.620171;441.439268;466.979269;736.703197
2015-03-10 06:08:42;416.516876;429.229283;441.964472;466.986889;732.167848
2015-03-10 06:08:45;417.186096;429.798236;442.429684;466.834134;727.411948
2015-03-10 06:08:56;417.801086;430.312243;442.813718;466.475744;722.384534
2015-03-10 06:09:12;418.541052;430.954997;443.391041;466.532476;717.791086
2015-03-10 06:09:19;419.183269;431.498004;443.820930;466.235695;712.758524
2015-03-10 06:09:47;415.418540;428.107310;440.275369;463.127553;727.773999
2015-03-10 06:10:09;413.755999;426.645697;438.841836;462.162690;735.716385
2015-03-10 06:10:17;414.820076;427.496134;439.355127;461.022656;725.375154
2015-03-10 06:10:21;416.240100;428.712377;440.423714;461.066942;716.232674
2015-03-10 06:10:22;416.966195;429.338221;440.984936;461.114194;711.632855
2015-03-10 06:10:27;415.932241;428.396940;439.952426;459.999137;715.016852
2015-03-10 06:10:32;415.932241;428.396940;439.952426;459.999137;715.016852
2015-03-10 06:11:10;414.039738;426.579683;437.602417;455.845249;714.894308
2015-03-10 06:11:25;414.636667;427.069805;437.969338;455.501549;709.891018
2015-03-10 06:11:35;414.013818;426.553182;437.562659;455.754562;714.790811
2015-03-10 06:12:00;412.155252;425.017225;436.369586;456.443698;729.183062
2015-03-10 06:12:24;413.579686;426.229776;437.448087;456.655464;720.392618
2015-03-10 06:12:44;413.555273;426.204857;437.410558;456.569450;720.294411
2015-03-10 06:12:48;414.411390;426.959697;438.172496;457.145265;716.377605
2015-03-10 06:12:54;415.784001;428.125060;439.179148;457.040933;706.995965
2015-03-10 06:13:04;414.460797;427.010219;438.248284;457.318048;716.574698
2015-03-10 06:13:09;415.166609;427.612592;438.780451;457.342007;711.989499
2015-03-10 06:13:46;411.649287;424.621918;436.151195;457.045046;734.329540
2015-03-10 06:13:53;412.321041;425.185843;436.625608;457.036517;729.860886
2015-03-10 06:14:17;411.659031;424.631810;436.166277;457.080148;734.369700
2015-03-10 06:14:31;412.321041;425.185843;436.625608;457.036517;729.860886
2015-03-10 06:14:39;413.742462;426.395931;437.698327;457.228922;721.047298
2015-03-10 06:14:44;414.187393;426.730655;437.828901;456.361801;715.483763
2015-03-10 06:15:02;416.210207;428.915974;441.492825;465.909794;730.942155
2015-03-10 06:15:15;416.838081;429.442080;441.895629;465.620544;726.031805
2015-03-10 06:15:18;417.266903;429.880939;442.553692;467.115857;727.732253
2015-03-10 06:15:30;416.431525;429.142082;441.833204;466.687154;731.826807
2015-03-10 06:15:45;420.176125;432.634388;445.889781;472.148450;724.162231
2015-03-10 06:15:55;421.336459;433.598237;446.552553;471.043967;713.473921
2015-03-10 06:16:21;428.714388;441.209274;457.788147;495.931801;741.538207
2015-03-10 06:16:30;431.316907;443.794656;461.176405;501.947208;743.489686
2015-03-10 06:16:56;433.070872;445.403162;462.698625;502.331265;734.213578
2015-03-10 06:16:59;433.534208;445.778587;462.836921;501.144322;727.977820
2015-03-10 06:17:01;433.534208;445.778587;462.836921;501.144322;727.977820
2015-03-10 06:17:11;434.434122;446.607744;463.638427;501.375250;723.291170
2015-03-10 06:17:14;435.344593;447.448559;464.457704;501.622683;718.585862
2015-03-10 06:17:38;434.805476;447.203616;465.327094;508.031689;740.583832
2015-03-10 06:17:45;433.022852;445.560150;463.771631;507.628261;749.846902
2015-03-10 06:17:47;433.908870;446.376039;464.540466;507.821736;745.224835
2015-03-10 06:17:51;433.397490;445.845941;463.763980;506.131018;743.335407
2015-03-10 06:18:00;432.053012;444.556362;462.296147;504.399675;746.235503
2015-03-10 06:18:04;432.930886;445.362317;463.055535;504.587638;741.609720
2015-03-10 06:18:13;432.655763;445.077184;462.637839;503.677304;740.591448
2015-03-10 06:18:17;434.438695;446.718567;464.204687;504.099625;731.281140
2015-03-10 06:18:20;436.263892;448.406612;465.842640;504.587918;721.895817
2015-03-10 06:18:24;438.743459;450.781073;468.470650;507.090856;714.606741
2015-03-10 06:18:26;439.697734;451.671692;469.357312;507.395892;709.851321
2015-03-10 06:18:29;441.890983;453.861455;472.099580;511.576728;709.366710
2015-03-10 06:18:38;446.719722;458.503659;477.166917;515.586810;692.912721
2015-03-10 06:18:46;449.545045;461.265023;480.316631;518.700495;685.687383
2015-03-10 06:18:49;449.545045;461.265023;480.316631;518.700495;685.687383
2015-03-10 06:19:36;442.871911;454.674093;472.493886;509.181244;696.331931
2015-03-10 06:19:50;442.677642;454.578958;472.736775;511.302651;703.892422
2015-03-10 06:19:59;442.416645;454.195791;471.815191;507.767615;694.762009
2015-03-10 06:20:01;443.411189;455.130739;472.770722;508.137388;689.932916
2015-03-10 06:20:05;444.159445;455.917844;473.884332;510.446647;692.495444
2015-03-10 06:20:41;437.837238;449.941255;467.658178;506.922527;719.477697
2015-03-10 06:21:06;435.617939;447.839794;465.425240;505.217808;727.582716
2015-03-10 06:21:39;421.647508;433.565571;445.406563;464.562607;691.705931
2015-03-10 06:22:02;422.313119;434.134373;445.884665;464.279301;686.503447
2015-03-10 06:22:22;422.343604;434.165964;445.930679;464.379969;686.617383
2015-03-10 06:22:23;423.151041;434.882298;446.624980;464.548817;681.889465
2015-03-10 06:22:34;423.024913;434.751405;446.434970;464.135041;681.421461
2015-03-10 06:22:38;423.841926;435.478188;447.145925;464.319901;676.674659
2015-03-10 06:22:47;423.788671;435.422843;447.065851;464.146318;676.478447
2015-03-10 06:22:49;423.788671;435.422843;447.065851;464.146318;676.478447
2015-03-10 06:22:52;423.788671;435.422843;447.065851;464.146318;676.478447
2015-03-10 06:22:55;424.615853;436.160801;447.794152;464.347594;671.713111
2015-03-10 06:23:02;426.548152;437.928699;449.672381;465.587292;663.015431
2015-03-10 06:23:10;425.606894;437.070186;448.769899;465.058725;667.486148
2015-03-10 06:23:11;426.456478;437.833026;449.535293;465.294222;662.684907
2015-03-10 06:23:20;424.670704;436.217885;447.876473;464.525225;671.913758
2015-03-10 06:23:34;419.846975;431.944889;443.745305;463.508165;700.161745
2015-03-10 06:23:38;419.846975;431.944889;443.745305;463.508165;700.161745
2015-03-10 06:23:40;419.846975;431.944889;443.745305;463.508165;700.161745
2015-03-10 06:23:42;419.846975;431.944889;443.745305;463.508165;700.161745
2015-03-10 06:23:44;420.621299;432.624550;444.384577;463.626065;695.489041
2015-03-10 06:23:46;421.406280;433.315967;445.041747;463.760687;690.797679
2015-03-10 06:23:48;421.406280;433.315967;445.041747;463.760687;690.797679
2015-03-10 06:23:51;421.420931;433.331126;445.063903;463.809395;690.852852
2015-03-10 06:23:53;422.216679;434.034437;445.739102;463.960818;686.142966
2015-03-10 06:23:57;423.023058;434.749481;446.432176;464.128956;681.414579
2015-03-10 06:24:05;424.511883;436.052601;447.638116;464.010874;671.332728
2015-03-10 06:24:18;426.343128;437.714735;449.365795;464.931827;662.276153
2015-03-10 06:24:24;427.138647;438.421550;450.052835;464.980945;657.228185
2015-03-10 06:24:29;428.007934;439.205995;450.852210;465.248889;652.390214
2015-03-10 06:24:36;429.871091;441.032429;453.132151;468.618252;651.005147
2015-03-10 06:24:44;430.843966;441.928053;454.087152;469.157996;646.396963
2015-03-10 06:24:49;430.843966;441.928053;454.087152;469.157996;646.396963
2015-03-10 06:24:53;431.683529;442.684398;454.846303;469.266079;641.267162
2015-03-10 06:25:00;433.615099;444.464064;456.745399;470.216354;631.722823
2015-03-10 06:25:03;433.615099;444.464064;456.745399;470.216354;631.722823
2015-03-10 06:25:06;434.545378;445.317429;457.645678;470.558422;626.746923
2015-03-10 06:25:21;436.502029;447.127192;459.594714;471.488418;616.962362
2015-03-10 06:25:23;437.181485;447.716704;460.133777;471.036585;610.990623
2015-03-10 06:25:26;439.121237;449.511033;462.073411;471.837844;600.848423
2015-03-10 06:25:31;440.122037;450.441684;463.092220;472.309372;595.803251
2015-03-10 06:25:35;440.988996;451.230582;463.918178;472.375728;590.270591
2015-03-10 06:25:40;441.871177;452.035811;464.769456;472.477485;584.742682
2015-03-10 06:25:43;441.871177;452.035811;464.769456;472.477485;584.742682
2015-03-10 06:25:53;441.941731;452.110858;464.872275;472.682761;584.971605
2015-03-10 06:25:55;442.971988;453.073980;465.942018;473.202993;579.875315
2015-03-10 06:25:56;444.012523;454.048495;467.029270;473.739752;574.762362
2015-03-10 06:26:02;447.388816;457.246769;470.675466;475.996346;559.932666
2015-03-10 06:26:05;447.388816;457.246769;470.675466;475.996346;559.932666
2015-03-10 06:26:07;447.388816;457.246769;470.675466;475.996346;559.932666
2015-03-10 06:26:19;448.247269;458.028236;471.509875;475.967824;554.052449
2015-03-10 06:26:21;449.338710;459.059195;472.684115;476.586892;548.857457
2015-03-10 06:26:29;450.440312;460.101434;473.875730;477.222403;543.646345
2015-03-10 06:26:31;451.552054;461.154931;475.084696;477.874342;538.419205
2015-03-10 06:26:43;450.440312;460.101434;473.875730;477.222403;543.646345
2015-03-10 06:26:46;450.447860;460.109526;473.886610;477.243457;543.669701
2015-03-10 06:26:58;450.464305;460.127156;473.910312;477.289326;543.720583
2015-03-10 06:27:05;450.464305;460.127156;473.910312;477.289326;543.720583
2015-03-10 06:27:09;451.553180;461.156139;475.086316;477.877465;538.422668
2015-03-10 06:27:30;452.720719;462.269933;476.378268;478.671920;533.319293
2015-03-10 06:27:32;453.852983;463.346256;477.622208;479.356851;528.060486
2015-03-10 06:27:35;454.022290;463.528265;477.865297;479.821987;528.575403
2015-03-10 06:27:52;453.046779;462.620147;476.847026;479.572154;534.316459
2015-03-10 06:27:54;453.054703;462.628657;476.858417;479.594027;534.340684
2015-03-10 06:28:00;453.038856;462.611637;476.835636;479.550281;534.292233
2015-03-10 06:28:02;453.056342;462.630418;476.860774;479.598552;534.345696
2015-03-10 06:28:04;452.904175;462.466977;476.642009;479.178450;533.880395
2015-03-10 06:28:07;454.190771;463.709390;478.107207;480.284815;529.087696
2015-03-10 06:28:09;455.335275;464.799555;479.370912;480.987450;523.813939
2015-03-10 06:28:32;457.967033;467.350338;482.397230;483.287866;514.154066
2015-03-10 06:28:34;459.115372;468.445910;483.674528;483.964705;508.750436
2015-03-10 06:28:45;455.570544;465.052710;479.708304;481.630494;524.525134
2015-03-10 06:28:53;454.450972;463.989125;478.480824;480.999527;529.878659
2015-03-10 06:28:54;454.450972;463.989125;478.480824;480.999527;529.878659
2015-03-10 06:29:03;455.953922;465.465247;480.258120;482.678189;525.683585
2015-03-10 06:29:05;457.254613;466.724552;481.747290;483.786246;520.822790
2015-03-10 06:29:12;457.413275;466.895437;481.974564;484.217626;521.299311
2015-03-10 06:29:15;457.413275;466.895437;481.974564;484.217626;521.299311
2015-03-10 06:29:24;461.213933;470.567763;486.310993;487.178330;506.110687
2015-03-10 06:29:30;463.232405;472.605083;488.833284;490.144005;503.159484
2015-03-10 06:29:32;465.182676;474.570438;491.258800;492.897447;499.937347
2015-03-10 06:29:35;466.495000;475.846735;492.777364;493.938378;494.797163
2015-03-10 06:29:39;465.170624;474.413030;490.893441;490.441245;490.952653
2015-03-10 06:29:44;465.040421;474.272089;490.708248;490.097323;490.574367
2015-03-10 06:29:47;465.120072;474.358309;490.821538;490.307717;490.805788
2015-03-10 06:29:50;465.120072;474.358309;490.821538;490.307717;490.805788
2015-03-10 06:30:28;449.739837;459.625554;473.667140;480.172340;558.719792
2015-03-10 06:30:35;452.594023;462.410719;476.980465;483.226315;550.300702
2015-03-10 06:30:48;451.505852;461.380724;475.812348;482.659169;555.591908
2015-03-10 06:31:02;449.189493;459.172074;473.281737;481.094158;565.593551
2015-03-10 06:31:04;449.189493;459.172074;473.281737;481.094158;565.593551
2015-03-10 06:31:10;449.189493;459.172074;473.281737;481.094158;565.593551
2015-03-10 06:31:14;449.377608;459.373235;473.554054;481.626424;566.184117
2015-03-10 06:31:21;450.471928;460.409141;474.725447;482.233358;561.005577
2015-03-10 06:31:28;451.460636;461.332280;475.747069;482.532547;555.451601
2015-03-10 06:31:31;451.460636;461.332280;475.747069;482.532547;555.451601
2015-03-10 06:31:50;450.620127;460.567774;474.939698;482.650474;561.468014
