dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-15 06:04:31;391.338212;408.553923;422.030496;441.748447;834.798009
2015-03-15 06:12:13;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-15 06:14:09;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-15 06:17:20;420.332896;435.691171;469.027206;567.938083;970.362840
2015-03-15 06:25:54;397.339450;413.901324;430.955206;466.368942;857.299851
2015-03-15 06:30:25;393.384298;410.322186;424.891440;449.712597;841.003905
2015-03-15 06:31:33;393.384298;410.322186;424.891440;449.712597;841.003905
2015-03-15 06:32:24;393.674549;410.462685;424.757186;449.135109;837.081471
2015-03-15 06:47:38;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-15 06:51:04;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-15 06:51:58;390.851280;407.401769;418.177992;430.224947;804.831476
2015-03-15 06:58:59;392.078026;408.696609;420.834567;437.784801;817.109068
2015-03-15 06:59:10;392.678474;408.992656;420.625913;436.704399;809.086814
2015-03-15 07:03:34;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-15 07:14:17;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-15 07:17:04;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-15 07:17:42;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-15 07:18:14;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-15 07:18:44;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-15 07:18:56;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-15 07:20:56;398.728062;414.509949;429.425610;459.642566;829.022963
2015-03-15 07:22:18;398.728062;414.509949;429.425610;459.642566;829.022963
2015-03-15 07:22:22;398.756120;414.417838;428.841435;457.568688;823.062341
2015-03-15 07:22:37;400.639928;416.231188;431.945257;465.774433;832.609600
2015-03-15 07:28:33;429.463998;444.397893;481.896295;597.536533;992.887629
2015-03-15 07:30:56;396.083612;412.475519;427.555812;456.313951;838.893193
2015-03-15 07:31:11;396.429489;412.679667;427.502175;455.803145;834.919465
2015-03-15 07:32:46;393.959190;410.076586;422.148121;440.526590;810.145313
2015-03-15 07:33:45;393.630667;409.896140;422.211533;441.033002;814.181566
2015-03-15 07:34:02;393.959190;410.076586;422.148121;440.526590;810.145313
2015-03-15 07:35:54;391.551677;407.924500;418.749565;431.569309;803.031869
2015-03-15 07:36:46;390.979509;407.662814;418.991235;432.670557;811.068954
2015-03-15 07:37:51;392.366634;409.103658;421.930242;441.038450;824.261660
2015-03-15 07:49:35;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-15 07:50:57;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-15 07:50:59;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-15 07:53:57;394.020266;410.396810;423.475059;444.798542;822.010797
2015-03-15 07:54:57;394.684251;410.767443;423.351081;443.782183;813.968537
2015-03-15 07:56:41;394.944866;411.144372;424.400013;446.991236;821.180611
2015-03-15 07:59:40;424.304375;439.516468;475.713156;585.322427;989.833457
2015-03-15 08:01:04;434.032603;448.951929;492.966156;630.910333;1043.753908
2015-03-15 08:01:56;436.454841;451.251097;494.408385;630.379781;1032.660891
2015-03-15 08:02:19;436.454841;451.251097;494.408385;630.379781;1032.660891
2015-03-15 08:02:32;396.200251;412.213297;425.866370;450.571724;821.926655
2015-03-15 08:02:58;396.945158;412.677051;425.857885;449.649325;813.820295
2015-03-15 08:06:35;416.381916;431.696598;460.103531;541.743833;930.383437
2015-03-15 08:07:07;411.976415;427.525051;453.489863;525.362180;915.272542
2015-03-15 08:09:14;411.225500;427.040100;454.431292;530.253491;931.086236
2015-03-15 08:14:04;394.984780;411.182304;424.466480;447.171903;821.392590
2015-03-15 08:15:16;395.330176;411.383255;424.422764;446.677890;817.365150
2015-03-15 08:15:39;396.053742;411.821069;424.389372;445.739862;809.247703
2015-03-15 08:15:43;396.431905;412.057931;424.399708;445.295873;805.157820
2015-03-15 08:15:58;396.431905;412.057931;424.399708;445.295873;805.157820
2015-03-15 08:16:31;395.762159;411.413164;423.300229;442.382743;801.748867
2015-03-15 08:16:53;396.143300;411.652342;423.319332;441.949673;797.634216
2015-03-15 08:17:08;396.535356;411.903487;423.356469;441.533327;793.498953
2015-03-15 08:17:30;396.938322;412.166598;423.411644;441.133716;789.343143
2015-03-15 08:18:30;402.492958;417.684251;433.072936;466.815323;822.915106
2015-03-15 08:18:44;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-15 08:19:16;449.831807;464.351456;510.409113;658.461617;1037.232887
2015-03-15 08:21:47;406.019083;421.718218;442.842967;496.491436;878.717916
2015-03-15 08:21:58;406.019083;421.718218;442.842967;496.491436;878.717916
2015-03-15 08:22:37;403.538010;419.443689;439.384448;487.910755;872.273625
2015-03-15 08:22:52;402.994109;418.820361;437.804922;483.092081;863.249545
2015-03-15 08:24:02;395.577933;411.364417;423.605553;443.650039;806.800634
2015-03-15 08:24:06;395.950389;411.594341;423.609231;443.201885;802.707807
2015-03-15 08:24:33;396.264343;411.896587;424.124628;444.567428;804.305741
2015-03-15 08:24:54;396.413154;411.912893;423.760826;443.112468;798.994298
2015-03-15 08:25:03;396.808373;412.167884;423.801651;442.698419;794.860652
2015-03-15 08:25:36;397.768549;412.847232;424.159390;442.493988;787.200739
2015-03-15 08:26:17;404.853979;419.544453;434.381457;467.181315;808.231189
2015-03-15 08:26:23;405.373456;419.944097;434.593768;466.901084;804.030415
2015-03-15 08:27:29;405.824008;420.276836;434.696293;466.318881;799.442141
2015-03-15 08:32:28;397.348926;413.431475;428.403492;457.843230;833.887448
2015-03-15 08:32:37;397.348926;413.431475;428.403492;457.843230;833.887448
2015-03-15 08:33:11;397.723609;413.668017;428.393964;457.370741;829.875330
2015-03-15 08:33:35;398.109216;413.916532;428.402441;456.914862;825.842272
2015-03-15 08:34:03;398.443175;413.996126;427.701724;454.019586;815.344060
2015-03-15 08:34:34;398.047210;413.736111;427.673480;454.472253;819.452024
2015-03-15 08:34:38;398.449196;414.001933;427.711610;454.045650;815.374444
2015-03-15 08:35:26;396.948202;412.429645;424.636210;445.416071;801.687000
2015-03-15 08:37:14;394.370777;409.942202;420.419595;434.295840;788.666988
2015-03-15 08:37:32;396.492549;411.862036;423.286668;441.350593;793.285329
2015-03-15 08:38:43;397.170177;412.769043;425.611729;448.502320;808.905703
2015-03-15 08:39:08;396.783279;412.521563;425.591203;448.939935;812.991078
2015-03-15 08:41:04;394.982747;411.308208;425.083884;449.202525;827.183313
2015-03-15 08:44:39;440.720778;455.357363;498.039425;633.461833;1021.460402
2015-03-15 08:46:21;429.668162;444.472446;479.803617;588.433233;971.892875
2015-03-15 08:46:27;430.430997;445.177058;480.263022;588.270450;968.004609
2015-03-15 08:46:28;431.204710;445.893640;480.740319;588.123672;964.094812
2015-03-15 08:48:12;400.388144;415.988673;431.530394;464.679557;831.337429
2015-03-15 08:48:54;397.963908;413.656027;427.536240;454.108094;819.027152
2015-03-15 08:49:01;397.963908;413.656027;427.536240;454.108094;819.027152
2015-03-15 08:50:34;396.075935;411.715197;423.815330;443.748056;803.347025
2015-03-15 08:50:59;432.622255;447.248435;482.269961;590.526770;962.969038
2015-03-15 08:51:02;433.424399;447.997082;482.790857;590.416893;959.019882
2015-03-15 08:52:08;420.451609;435.448521;464.602577;550.214585;929.172129
2015-03-15 08:52:13;421.112360;436.028976;464.942753;549.977077;925.229748
2015-03-15 08:53:19;416.394183;431.259933;455.760285;524.710760;889.250157
2015-03-15 08:53:22;417.659267;432.343292;456.411453;524.252987;881.147912
2015-03-15 08:54:36;416.145045;430.766428;453.264682;515.371870;867.234957
2015-03-15 08:55:04;416.145045;430.766428;453.264682;515.371870;867.234957
2015-03-15 08:56:20;400.596726;415.958681;430.606316;461.058071;819.909898
2015-03-15 08:57:22;400.652992;415.896406;430.071630;459.038540;813.896060
2015-03-15 08:57:25;401.103408;416.217215;430.182134;458.673313;809.764450
2015-03-15 08:57:27;401.564725;416.549988;430.310663;458.324748;805.612250
2015-03-15 08:57:46;402.322640;417.174508;430.918807;459.168911;802.801979
2015-03-15 08:59:00;419.445097;434.327057;461.468835;540.132773;910.429435
2015-03-15 08:59:16;419.445097;434.327057;461.468835;540.132773;910.429435
2015-03-15 09:01:16;429.578321;444.238664;477.295576;578.317389;949.426989
2015-03-15 09:01:24;429.578321;444.238664;477.295576;578.317389;949.426989
2015-03-15 09:01:52;430.348143;444.947987;477.778742;578.184013;945.460842
2015-03-15 09:02:40;433.239430;447.943592;484.881428;599.690860;980.645569
2015-03-15 09:03:18;425.562864;440.391865;472.258801;568.343679;945.820951
2015-03-15 09:03:53;423.373536;438.182435;467.905399;556.273087;928.583619
2015-03-15 09:04:14;424.073446;438.807973;468.301731;556.080630;924.607783
2015-03-15 09:04:46;424.902262;439.624580;469.655663;559.441720;928.372137
2015-03-15 09:05:00;425.621983;440.272949;470.080350;559.271932;924.379742
2015-03-15 09:06:00;420.921865;435.487762;460.993150;534.492262;888.856712
2015-03-15 09:06:11;420.921865;435.487762;460.993150;534.492262;888.856712
2015-03-15 09:06:13;424.302413;438.766418;465.741750;544.947631;896.707908
2015-03-15 09:06:14;425.028807;439.417838;466.195261;544.816122;892.612270
2015-03-15 09:06:34;423.586861;438.126925;465.306162;545.095394;900.782625
2015-03-15 09:07:57;401.717878;416.582319;429.941747;456.678755;799.916453
2015-03-15 09:08:06;402.197450;416.934709;430.102213;456.360995;795.721480
2015-03-15 09:08:59;405.944026;420.725081;436.770676;474.024216;819.961314
2015-03-15 09:09:01;406.470184;421.134141;436.985441;473.739988;815.789884
2015-03-15 09:09:10;407.007222;421.555151;437.218217;473.472369;811.597958
2015-03-15 09:10:56;403.991931;419.142375;435.518305;473.130553;830.220020
2015-03-15 09:11:26;403.047634;418.444016;435.262482;473.855516;838.381962
2015-03-15 09:11:49;404.234006;419.377988;435.913242;474.148732;831.396164
2015-03-15 09:11:52;404.725258;419.748459;436.071371;473.813111;827.285461
2015-03-15 09:13:24;403.834495;419.097946;435.905440;474.844067;835.882693
2015-03-15 09:15:12;399.972736;415.354482;429.585180;458.391026;816.810314
2015-03-15 09:15:38;402.014427;417.219064;432.292331;464.795427;820.575053
2015-03-15 09:16:04;402.014427;417.219064;432.292331;464.795427;820.575053
2015-03-15 09:17:18;408.446509;423.483932;442.786819;491.792485;851.707068
2015-03-15 09:17:22;408.985306;423.912225;443.000403;491.491346;847.620797
2015-03-15 09:20:25;409.330389;424.346847;444.229299;495.476986;855.931866
2015-03-15 09:20:45;409.879095;424.787193;444.454442;495.183035;851.850701
2015-03-15 09:20:51;411.009168;425.703758;444.958692;494.644587;843.625997
2015-03-15 09:20:52;411.590521;426.179966;445.237799;494.400106;839.482587
2015-03-15 09:21:10;412.363017;426.942450;446.483155;497.501696;843.024124
2015-03-15 09:21:35;416.507113;431.123870;453.850369;516.826390;868.885031
2015-03-15 09:22:27;398.892392;414.065575;426.587773;449.379964;798.960758
2015-03-15 09:22:46;398.892392;414.065575;426.587773;449.379964;798.960758
2015-03-15 09:23:15;399.963598;414.743329;426.504696;447.223207;785.118419
2015-03-15 09:24:39;400.429509;415.077808;426.654588;446.904519;780.890743
2015-03-15 09:25:52;405.014671;419.922685;435.902635;472.615769;822.141065
2015-03-15 09:27:15;406.356028;421.129508;437.436560;475.708280;821.900695
2015-03-15 09:27:16;406.886702;421.544061;437.656588;475.427304;817.731552
2015-03-15 09:27:58;405.836239;420.726908;437.234542;476.005849;826.049267
2015-03-15 09:28:51;412.149528;426.920037;447.472456;501.892105;855.732308
2015-03-15 09:29:33;411.179145;425.871082;445.233530;495.333459;844.413504
2015-03-15 09:29:44;410.045391;424.950039;444.724987;495.869245;852.636322
2015-03-15 09:31:19;413.795470;428.713233;451.517522;513.999111;877.083436
2015-03-15 09:31:29;414.393894;429.214051;451.800667;513.741238;873.027947
2015-03-15 09:31:55;411.081378;425.964901;446.410495;500.139590;857.520866
2015-03-15 09:32:38;415.060095;429.868268;452.884871;516.467199;876.126502
2015-03-15 09:33:27;410.453894;425.157261;444.060892;492.392822;841.050438
2015-03-15 09:34:17;414.850958;429.576970;451.854781;512.881923;868.249335
2015-03-15 09:34:19;415.469490;430.099689;452.171937;512.655648;864.151218
2015-03-15 09:35:11;416.420066;430.952089;453.025035;513.726291;861.485411
2015-03-15 09:36:12;426.754273;441.268291;470.433452;557.639154;914.832415
2015-03-15 09:36:29;423.728505;438.267297;465.535423;545.657687;901.413790
2015-03-15 09:40:34;428.928756;443.649108;477.009614;578.910549;953.865318
2015-03-15 09:40:37;430.459895;445.058668;477.960800;578.629448;945.955621
2015-03-15 09:41:42;427.455711;441.767946;469.378380;551.233147;895.805182
2015-03-15 09:42:41;411.982161;426.170355;443.279467;485.646512;813.644707
2015-03-15 09:43:23;423.807741;437.892913;461.449331;528.409563;858.035213
2015-03-15 09:43:41;427.075730;441.171669;466.649553;540.798127;871.933440
2015-03-15 09:44:00;429.553377;443.588676;469.890957;547.137831;874.876915
2015-03-15 09:44:21;430.351753;444.320155;470.460227;547.108999;870.660672
2015-03-15 09:45:09;438.013702;451.999347;481.875975;572.242891;894.330584
2015-03-15 09:45:32;439.794515;453.680233;483.255545;572.358380;885.860673
2015-03-15 09:45:55;424.711614;438.799307;462.887445;531.841692;861.891668
2015-03-15 09:47:04;426.809327;441.051716;467.628525;545.735077;885.626843
2015-03-15 09:47:26;423.740347;437.743178;460.664828;525.290552;850.398639
2015-03-15 09:48:11;404.777641;419.012219;431.804888;457.435824;781.253712
2015-03-15 09:48:46;404.292886;418.648649;431.636001;457.857915;785.729407
2015-03-15 09:48:58;404.822242;419.056455;431.875896;457.611448;781.456375
2015-03-15 09:55:59;405.868001;419.862493;432.337677;456.992375;772.646839
2015-03-15 09:56:13;405.317392;419.431391;432.062269;457.205739;776.960311
2015-03-15 09:56:47;406.429459;420.305521;432.631114;456.795738;768.313366
2015-03-15 09:57:07;408.023153;421.666941;433.960465;458.107480;761.488646
2015-03-15 09:57:26;408.023153;421.666941;433.960465;458.107480;761.488646
2015-03-15 09:57:27;408.621470;422.151011;434.313037;457.964117;757.097682
2015-03-15 09:58:07;405.075750;419.307901;432.279495;458.609426;782.607761
2015-03-15 09:58:29;403.512328;418.110614;431.604620;459.393244;795.362201
2015-03-15 09:59:01;403.939991;418.759290;433.532081;465.815258;810.490700
2015-03-15 09:59:04;403.446751;418.388983;433.361014;466.131985;814.652765
2015-03-15 09:59:16;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-15 09:59:29;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-15 10:00:03;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-15 10:00:22;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-15 10:00:28;403.446751;418.388983;433.361014;466.131985;814.652765
2015-03-15 10:00:58;403.939991;418.759290;433.532081;465.815258;810.490700
2015-03-15 10:01:41;396.302471;411.419650;421.784323;436.349880;780.025968
2015-03-15 10:02:37;400.383486;415.634719;429.632051;457.897115;812.570112
2015-03-15 10:03:13;398.547819;413.853585;426.638204;450.106614;803.505161
2015-03-15 10:03:34;399.633361;414.786297;427.792267;452.498776;802.590579
2015-03-15 10:04:20;399.178065;414.464857;427.666049;452.784518;806.624105
2015-03-15 10:04:22;399.611546;414.765073;427.756805;452.407018;802.483847
2015-03-15 10:05:21;402.046039;416.786086;429.858348;455.742770;795.005238
2015-03-15 10:05:42;400.800796;415.922547;429.690154;457.403686;808.290675
2015-03-15 10:05:52;401.258684;416.251148;429.814685;457.052640;804.136729
2015-03-15 10:05:58;401.727470;416.591710;429.957244;456.718271;799.962265
2015-03-15 10:06:46;403.387272;418.103081;432.018690;461.213453;801.337668
2015-03-15 10:08:01;404.218116;418.574672;431.516626;457.560937;785.386440
2015-03-15 10:08:42;405.583304;419.925844;433.696380;462.977609;791.636160
2015-03-15 10:09:04;407.374074;421.363685;434.722389;462.816569;779.350898
2015-03-15 10:10:53;412.024067;426.109399;442.714034;483.257186;806.861700
2015-03-15 10:10:55;412.643678;426.624493;443.069780;483.092782;802.582248
2015-03-15 10:11:52;413.347407;427.328008;444.184940;485.788748;805.658561
2015-03-15 10:12:16;414.270125;428.046541;444.394410;484.151171;795.487164
2015-03-15 10:12:24;414.925712;428.601618;444.808199;484.039038;791.149141
2015-03-15 10:12:32;414.052352;427.723090;443.435116;480.771501;787.426574
2015-03-15 10:12:34;414.710182;428.279630;443.856922;480.669953;783.064427
2015-03-15 10:12:58;414.924436;428.495563;444.192902;481.465579;783.970587
2015-03-15 10:13:08;415.931841;429.511113;445.772790;485.203545;788.224491
2015-03-15 10:13:11;416.612319;430.093966;446.226357;485.126925;783.848202
2015-03-15 10:13:31;418.555971;431.853503;448.044276;487.016797;777.297503
2015-03-15 10:14:20;415.960596;429.643032;446.435428;487.905903;795.548999
2015-03-15 10:14:27;415.960596;429.643032;446.435428;487.905903;795.548999
2015-03-15 10:14:55;407.647505;421.172086;432.787119;454.314660;752.904824
2015-03-15 10:15:02;405.913810;419.790631;431.816937;454.815211;766.032180
2015-03-15 10:16:01;406.136820;420.013298;432.169049;455.671943;767.019167
2015-03-15 10:16:03;406.706150;420.464628;432.477054;455.489942;762.664313
2015-03-15 10:16:09;407.286315;420.927872;432.803084;455.324684;758.289602
2015-03-15 10:16:55;407.286315;420.927872;432.803084;455.324684;758.289602
2015-03-15 10:17:07;406.763220;420.283644;431.401885;450.997020;749.088530
2015-03-15 10:17:23;408.619772;421.792536;432.584094;450.818229;735.988568
2015-03-15 10:18:04;405.302945;419.060864;430.267559;450.139004;756.499549
2015-03-15 10:18:35;403.400143;417.526324;429.018821;449.709138;768.304145
2015-03-15 10:18:55;403.704218;417.707605;428.912348;448.601572;762.963936
2015-03-15 10:18:59;403.704218;417.707605;428.912348;448.601572;762.963936
2015-03-15 10:19:04;404.243431;418.123554;429.179894;448.389195;758.619592
2015-03-15 10:19:07;404.793493;418.551428;429.465477;448.193594;754.255367
2015-03-15 10:19:30;411.643009;424.849785;437.285721;461.880073;748.666956
2015-03-15 10:19:33;412.295617;425.394893;437.723192;461.811386;744.202727
2015-03-15 10:20:39;409.132127;422.664428;435.113169;459.875616;759.291663
2015-03-15 10:21:21;410.246039;424.009811;438.052826;468.941234;778.110041
2015-03-15 10:21:53;413.586874;427.147819;442.095571;476.494867;778.305183
2015-03-15 10:21:54;414.244581;427.702940;442.522650;476.402284;773.917883
2015-03-15 10:22:45;414.393019;428.065736;443.970688;482.046512;788.879647
