dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-28 00:44:11;420.974654;435.540004;461.078574;534.702732;889.093884
2015-02-28 00:47:00;417.260984;432.031346;456.467051;525.450404;886.315731
2015-02-28 00:47:29;408.330302;423.845986;445.995443;504.084735;883.938846
2015-02-28 00:48:02;398.921643;414.930237;431.022608;464.909942;842.133806
2015-02-28 00:51:37;400.624193;416.554966;433.858003;472.531509;851.002828
2015-02-28 00:51:39;401.039093;416.840386;433.895430;472.088587;847.011810
2015-02-28 00:51:51;401.464917;417.137783;433.950851;471.662206;842.999762
2015-02-28 00:53:59;398.763686;414.662281;430.119743;461.999444;835.274989
2015-02-28 00:56:54;391.259325;408.342276;421.282505;439.530391;828.984867
2015-02-28 01:03:25;544.390566;558.886551;680.606766;1071.733803;1493.335532
2015-02-28 01:04:15;454.837372;469.269807;527.099604;714.550082;1130.643743
2015-02-28 01:04:24;455.867552;470.307073;527.841123;714.539087;1127.069352
2015-02-28 01:05:21;456.908643;471.356375;528.600431;714.543444;1123.472411
2015-02-28 01:11:41;430.248296;445.262144;485.718764;611.076936;1018.444778
2015-02-28 01:12:47;432.545364;447.405348;487.029836;610.476502;1007.199225
2015-02-28 01:15:05;548.853598;564.236944;680.896665;1056.428944;1460.708618
2015-02-28 01:16:17;518.403800;533.237980;628.860843;940.803481;1346.482563
2015-02-28 01:22:25;430.579649;445.553245;485.427683;609.053798;1012.721028
2015-02-28 01:22:42;432.112265;446.982290;486.308286;608.662190;1005.196749
2015-02-28 01:24:07;400.218081;415.939923;431.889221;466.195162;836.650373
2015-02-28 01:27:02;400.299368;416.131856;432.667946;468.814205;843.207595
2015-02-28 01:28:25;400.780337;416.924474;435.436378;477.809723;863.971462
2015-02-28 01:28:36;399.338188;415.442372;432.364204;469.005312;850.334358
2015-02-28 01:34:50;400.468992;416.847610;436.247131;480.957454;874.309727
2015-02-28 01:37:18;405.496499;421.505454;444.045478;501.652263;894.932198
2015-02-28 01:42:25;427.952054;443.003539;481.020162;597.805688;1000.259365
2015-02-28 01:45:01;428.682721;443.675361;481.416222;597.579572;996.491769
2015-02-28 01:45:20;430.176810;445.055032;482.262023;597.175122;988.891035
2015-02-28 01:47:21;396.866009;413.093823;428.231837;457.790243;837.244585
2015-02-28 01:48:22;396.866009;413.093823;428.231837;457.790243;837.244585
2015-02-28 01:48:26;397.228276;413.316581;428.202571;457.300057;833.252684
2015-02-28 01:57:35;426.034176;441.294282;481.138786;602.861738;1019.551302
2015-02-28 02:04:06;399.258128;415.366236;432.230380;468.643138;849.912520
2015-02-28 02:08:13;399.498370;415.594720;432.631957;469.729739;851.177953
2015-02-28 02:11:50;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-28 02:18:59;397.357751;414.270817;432.955462;472.872672;874.580093
2015-02-28 02:26:06;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-28 02:38:42;522.880641;537.562087;638.890562;968.556843;1380.941873
2015-02-28 02:39:08;524.586364;539.419017;640.433808;969.063111;1377.693602
2015-02-28 02:39:15;524.586364;539.419017;640.433808;969.063111;1377.693602
2015-02-28 02:39:18;526.302851;541.287896;641.994489;969.583462;1374.421653
2015-02-28 02:41:49;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-28 02:42:11;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-28 02:43:37;391.847788;408.205095;419.242648;432.920107;804.625792
2015-02-28 02:45:33;394.375427;410.862231;424.689570;448.434793;829.648917
2015-02-28 02:46:25;394.699588;411.039995;424.610573;447.907953;825.663734
2015-02-28 02:51:35;403.113250;418.934363;438.003345;483.621513;863.862218
2015-02-28 03:06:40;493.345106;507.235214;595.521020;884.080064;1316.027277
2015-02-28 03:09:01;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-28 03:13:32;395.979346;412.746262;429.298133;462.067736;855.523928
2015-02-28 03:14:51;395.979346;412.746262;429.298133;462.067736;855.523928
2015-02-28 03:22:03;391.283195;408.502915;421.936660;441.481255;834.481913
2015-02-28 03:32:37;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-28 03:38:26;396.660394;413.383544;430.454528;465.296042;859.306410
2015-02-28 03:41:41;446.694045;461.258845;515.309349;688.849413;1110.155372
2015-02-28 03:44:07;442.067057;456.757044;506.535138;665.261760;1081.232321
2015-02-28 03:44:28;442.955388;457.623065;507.105531;665.137660;1077.607566
2015-02-28 03:46:08;387.707562;404.741247;414.080983;419.038988;798.200080
2015-02-28 04:01:27;491.019802;505.104907;589.153739;864.331816;1289.142920
2015-02-28 04:04:11;482.329834;496.507766;573.348767;825.145406;1245.854839
2015-02-28 04:08:43;394.928938;411.638186;426.878689;455.052284;844.038613
2015-02-28 04:12:55;394.016091;410.782597;425.334834;450.748157;838.979603
2015-02-28 04:19:20;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-28 04:20:02;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-28 04:23:50;449.774683;464.282569;519.549509;697.727155;1116.210046
2015-02-28 04:33:54;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-28 04:36:34;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-28 04:40:00;390.036859;407.205375;419.206137;433.645556;822.016590
2015-02-28 04:45:52;546.611119;561.151413;684.359503;1079.839409;1500.855339
2015-02-28 04:52:36;390.443138;407.865957;421.114207;439.178229;834.901389
2015-02-28 04:53:58;390.678783;407.942765;420.905759;438.543155;831.003873
2015-02-28 04:54:54;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-28 04:55:31;399.498370;415.594720;432.631957;469.729739;851.177953
2015-02-28 04:57:50;399.893406;415.857299;432.640956;469.263699;847.203308
2015-02-28 05:05:42;394.326616;411.329375;427.126893;456.199460;851.844730
2015-02-28 05:11:40;396.433191;413.170891;430.068750;464.219701;858.045830
2015-02-28 05:12:59;396.113674;412.993535;430.173991;464.783808;861.925465
2015-02-28 05:15:06;396.433191;413.170891;430.068750;464.219701;858.045830
2015-02-28 05:17:53;392.375612;409.381783;423.178399;444.886697;835.313388
2015-02-28 05:18:25;392.652466;409.506009;423.028492;444.299251;831.383807
2015-02-28 05:24:19;394.073056;410.835965;425.431177;451.017051;839.295905
2015-02-28 05:24:32;394.379450;410.994762;425.320987;450.460022;835.355070
2015-02-28 05:28:05;398.921643;414.930237;431.022608;464.909942;842.133806
2015-02-28 05:34:09;395.526250;412.322536;428.528770;459.916729;853.001037
2015-02-28 05:37:17;395.526250;412.322536;428.528770;459.916729;853.001037
2015-02-28 05:37:26;395.844790;412.497396;428.427571;459.360274;849.093714
2015-02-28 05:38:14;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-28 05:45:52;439.112903;453.887415;502.463188;656.489610;1075.152067
2015-02-28 05:47:05;491.166103;505.251193;589.400531;864.903587;1289.717941
2015-02-28 05:49:30;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-28 05:51:59;395.500993;412.174769;427.846151;457.744326;847.198511
2015-02-28 05:52:07;395.500993;412.174769;427.846151;457.744326;847.198511
2015-02-28 05:53:54;395.826000;412.356176;427.757705;457.201103;843.267577
2015-02-28 05:54:03;396.161939;412.549557;427.687240;456.674448;839.315479
2015-02-28 05:54:05;396.508810;412.754912;427.634763;456.164375;835.342275
2015-02-28 06:04:25;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-28 06:08:39;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-28 06:11:41;400.321065;416.816632;436.669477;482.549711;879.441687
2015-02-28 06:18:36;390.197655;407.070152;418.276229;430.830594;812.196649
2015-02-28 06:20:27;389.704452;406.896505;418.641514;432.041898;820.114904
2015-02-28 06:20:41;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-28 06:23:03;399.893406;415.857299;432.640956;469.263699;847.203308
2015-02-28 06:23:09;400.299368;416.131856;432.667946;468.814205;843.207595
2015-02-28 06:24:05;403.392651;419.097450;437.801013;482.471454;859.043650
2015-02-28 06:24:59;399.257436;414.900153;429.667394;459.755570;825.609623
2015-02-28 06:25:31;399.341062;414.980627;429.805175;460.120143;826.034075
2015-02-28 06:25:34;399.341062;414.980627;429.805175;460.120143;826.034075
2015-02-28 06:25:36;399.758436;415.265155;429.861260;459.704771;821.964456
2015-02-28 06:25:41;400.186725;415.561654;429.935361;459.306029;817.874058
2015-02-28 06:27:31;399.341062;414.980627;429.805175;460.120143;826.034075
2015-02-28 06:30:57;398.565359;414.939545;432.371921;469.899733;858.117118
2015-02-28 06:32:45;402.805461;418.744739;438.159946;484.626274;868.473401
2015-02-28 06:34:12;404.656486;420.209166;439.228474;485.590654;859.117233
2015-02-28 06:34:34;405.131113;420.564593;439.346113;485.208559;855.103989
2015-02-28 06:40:57;396.096836;412.611286;428.213919;458.460482;844.743522
2015-02-28 06:42:34;397.147869;413.240017;428.068667;456.937975;832.829474
2015-02-28 06:42:36;397.520070;413.473543;428.056242;456.463661;828.816056
2015-02-28 06:44:26;401.144059;416.716898;432.775923;467.964900;835.153201
2015-02-28 06:45:49;399.633916;415.262483;430.287687;461.396361;827.519443
2015-02-28 06:46:42;400.054766;415.551237;430.347827;460.983525;823.451623
2015-02-28 06:46:46;400.486529;415.851960;430.425981;460.587313;819.363017
2015-02-28 06:49:13;399.843255;415.463998;430.632600;462.308144;828.580217
2015-02-28 06:53:50;398.208152;414.011384;428.566016;457.351194;826.351285
2015-02-28 06:53:52;398.605872;414.273320;428.593893;456.912811;822.297966
2015-02-28 06:54:16;398.208152;414.011384;428.566016;457.351194;826.351285
2015-02-28 06:54:21;398.605872;414.273320;428.593893;456.912811;822.297966
2015-02-28 06:58:05;395.515922;411.304915;423.503401;443.377519;806.481386
2015-02-28 07:02:54;394.107897;410.349247;423.006239;443.198776;816.727512
2015-02-28 07:06:00;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-28 07:08:14;395.574993;411.994884;426.702382;453.971372;836.147673
2015-02-28 07:09:52;396.626050;412.619726;426.572857;452.474497;824.153240
2015-02-28 07:10:06;396.998254;412.851952;426.565690;452.008791;820.113194
2015-02-28 07:19:33;397.221402;413.551532;429.464931;461.543775;845.013675
2015-02-28 07:22:48;552.976451;568.472112;687.771633;1071.029252;1474.315652
2015-02-28 07:23:49;552.976451;568.472112;687.771633;1071.029252;1474.315652
2015-02-28 07:24:32;470.391590;484.813396;549.059498;759.389541;1163.344272
2015-02-28 07:24:35;470.391590;484.813396;549.059498;759.389541;1163.344272
2015-02-28 07:24:44;470.391590;484.813396;549.059498;759.389541;1163.344272
2015-02-28 07:25:43;470.391590;484.813396;549.059498;759.389541;1163.344272
2015-02-28 07:26:18;433.314226;448.091860;486.640909;606.793272;995.885548
2015-02-28 07:27:11;421.605798;436.512133;465.753829;552.020611;927.527689
2015-02-28 07:30:49;397.955579;413.648020;427.522517;454.071680;818.984664
2015-02-28 07:31:31;398.828781;414.368051;428.334837;455.687958;817.288342
2015-02-28 07:33:24;406.036061;421.133102;438.853432;481.713590;840.120800
2015-02-28 07:33:29;405.535305;420.749782;438.689506;482.050956;844.200238
2015-02-28 07:34:52;406.418522;421.809365;441.467852;490.746575;861.484156
2015-02-28 07:35:08;410.499279;425.672646;447.502316;505.573113;874.867079
2015-02-28 07:35:17;411.615030;426.579499;447.958190;504.972959;866.793924
2015-02-28 07:35:57;411.615030;426.579499;447.958190;504.972959;866.793924
2015-02-28 07:36:35;409.128155;424.339824;445.249805;499.771564;868.225618
2015-02-28 07:38:56;402.202120;417.172569;431.343686;460.971883;808.680453
2015-02-28 07:42:27;399.293293;414.816222;429.097520;457.695961;819.626808
2015-02-28 07:44:06;397.547712;413.255988;426.850562;452.287701;816.902391
2015-02-28 07:44:25;397.943743;413.514569;426.881743;451.856750;812.821733
2015-02-28 07:47:04;392.203512;408.542280;419.835001;434.541576;806.538013
2015-02-28 07:48:03;397.929820;414.222059;430.653587;464.792688;848.809705
2015-02-28 07:48:06;398.299031;414.454559;430.627201;464.299114;844.848306
2015-02-28 07:48:51;399.070237;414.955490;430.628404;463.361651;836.862281
2015-02-28 07:49:24;399.029347;414.916375;430.560554;463.180002;836.650664
2015-02-28 07:49:54;399.029347;414.916375;430.560554;463.180002;836.650664
2015-02-28 07:50:30;399.430840;415.184200;430.587574;462.735775;832.625898
2015-02-28 07:50:55;401.145987;416.375219;430.875752;461.124942;816.318299
2015-02-28 07:51:12;402.546867;417.394128;431.281085;460.091500;803.870380
2015-02-28 07:54:45;402.447774;417.062731;429.895103;455.088120;790.381017
2015-02-28 07:56:48;399.131582;415.014174;430.730195;463.634137;837.179693
2015-02-28 07:57:21;399.454489;415.206895;430.626676;462.839782;832.746971
2015-02-28 07:57:30;399.867187;415.487039;430.672033;462.412358;828.701437
2015-02-28 07:57:32;399.867187;415.487039;430.672033;462.412358;828.701437
2015-02-28 07:57:35;399.867187;415.487039;430.672033;462.412358;828.701437
2015-02-28 07:58:47;400.287483;415.891730;431.364536;464.241673;830.828492
2015-02-28 07:58:51;400.716077;416.189898;431.433712;463.834492;826.764684
2015-02-28 07:59:19;401.935600;417.255975;432.797468;466.769503;826.537250
2015-02-28 08:00:18;401.387475;416.724728;431.900406;464.433121;823.827896
2015-02-28 08:02:27;399.459695;414.857910;428.745637;456.195699;814.256637
2015-02-28 08:03:53;397.538613;413.612136;428.719384;458.696910;834.884812
2015-02-28 08:05:43;397.193813;413.404939;428.779777;459.281097;838.987886
2015-02-28 08:07:51;396.181748;412.444691;427.088065;454.674473;833.598009
2015-02-28 08:09:06;398.418754;414.568321;430.827324;464.841909;845.481549
2015-02-28 08:10:06;467.659882;482.118814;543.511407;744.286076;1143.803424
2015-02-28 08:11:22;444.366268;458.961833;504.055626;648.132053;1037.433300
2015-02-28 08:11:39;445.287223;459.858793;504.699787;648.085158;1033.629729
2015-02-28 08:12:35;433.295361;447.998732;484.973411;599.917751;980.896173
2015-02-28 08:12:51;434.099986;448.752917;485.486812;599.793560;977.002786
2015-02-28 08:12:57;434.915476;449.519061;486.018089;599.685323;973.087861
2015-02-28 08:13:42;427.500478;442.186924;473.900468;569.947965;940.109196
2015-02-28 08:14:05;434.599465;449.163020;484.705634;595.073900;964.165983
2015-02-28 08:14:13;434.599465;449.163020;484.705634;595.073900;964.165983
2015-02-28 08:14:57;400.718386;415.723704;428.939093;454.805045;801.528048
2015-02-28 08:16:17;399.546109;414.701412;427.650430;452.131756;802.163642
2015-02-28 08:17:15;398.691545;414.114755;427.488683;452.904516;810.424302
2015-02-28 08:19:07;411.702742;427.181488;452.309526;521.432357;907.302297
2015-02-28 08:19:23;412.250773;427.628730;452.502434;521.087395;903.381600
2015-02-28 08:19:32;411.702742;427.181488;452.309526;521.432357;907.302297
2015-02-28 08:22:06;416.482913;431.503043;457.334121;530.715309;903.484686
2015-02-28 08:22:16;417.102956;432.032714;457.631991;530.456338;899.493913
2015-02-28 08:23:09;425.458884;440.048394;469.071862;555.556855;916.382759
2015-02-28 08:23:41;404.108854;418.924840;433.804947;466.508080;811.291104
2015-02-28 08:23:45;404.614843;419.309365;433.996202;466.209333;807.109469
2015-02-28 08:24:04;405.972669;420.534812;435.556281;469.313310;806.810449
2015-02-28 08:24:07;406.509470;420.954247;435.794124;469.054347;802.592517
2015-02-28 08:24:22;406.203370;420.762293;435.926870;470.241386;807.879386
2015-02-28 08:24:54;427.265174;441.645625;469.794483;553.530538;902.366297
2015-02-28 08:25:27;429.144586;443.642231;474.303627;567.064225;925.347340
2015-02-28 08:25:33;436.512468;450.930560;485.456847;592.567332;949.674699
2015-02-28 08:26:37;437.364188;451.734516;486.056518;592.526028;945.643681
2015-02-28 08:28:05;419.271568;434.009750;459.739965;533.627167;895.561224
2015-02-28 08:28:11;420.476101;435.196069;461.700970;538.512431;901.071859
2015-02-28 08:29:46;417.647645;432.640519;459.248238;535.576764;908.987492
2015-02-28 08:29:48;418.280728;433.186049;459.561330;535.327307;905.003552
2015-02-28 08:29:57;401.375300;416.597991;431.249795;462.094740;817.443562
2015-02-28 08:30:25;401.806813;416.902382;431.325764;461.621696;813.184245
2015-02-28 08:31:11;400.900965;416.253366;431.104207;462.357242;821.418651
2015-02-28 08:34:13;399.075129;414.842881;429.999442;461.170735;830.803483
2015-02-28 08:34:15;399.483274;415.117490;430.039485;460.739980;826.755581
2015-02-28 08:34:18;399.902336;415.404071;430.097539;460.325840;822.686836
2015-02-28 08:34:30;399.684058;415.075049;429.112782;457.156036;815.373990
2015-02-28 08:36:30;418.107904;433.299743;462.224832;546.239066;931.916651
2015-02-28 08:36:34;418.734739;433.841508;462.514992;545.960296;928.010631
2015-02-28 08:36:37;419.372481;434.395258;462.823091;545.697722;924.083206
2015-02-28 08:36:50;420.021123;434.960986;463.149126;545.451354;920.134434
2015-02-28 08:39:58;404.189216;419.862298;439.122914;485.973596;863.091361
2015-02-28 08:41:17;407.274569;422.734104;443.558194;496.947208;872.196327
2015-02-28 08:41:49;408.296371;423.531867;443.883408;496.244597;864.181037
2015-02-28 08:42:53;409.361796;424.377518;444.280556;495.607798;856.081755
2015-02-28 08:42:57;409.910854;424.818292;444.506110;495.314102;852.000771
2015-02-28 08:43:01;411.041630;425.735712;445.011180;494.776163;843.776428
2015-02-28 08:43:43;412.819346;427.201443;445.903690;494.093002;831.284931
2015-02-28 08:45:00;428.366598;442.743684;471.567380;557.811695;907.147054
2015-02-28 08:45:13;431.540172;445.850717;475.935087;566.957183;913.330259
2015-02-28 08:46:57;465.932053;480.487873;535.810009;716.280228;1095.105995
2015-02-28 08:47:56;457.265602;471.757596;519.008197;671.603467;1035.620656
2015-02-28 08:48:05;447.044363;461.504740;503.306802;636.573577;1001.804274
2015-02-28 08:48:09;448.000276;462.436774;504.022811;636.599326;997.854611
2015-02-28 08:48:16;448.966974;463.380696;504.756618;636.640865;993.883502
2015-02-28 08:49:09;439.174132;453.547450;488.972446;599.454801;953.270506
2015-02-28 08:49:32;441.848380;456.096786;490.941888;599.465936;941.078861
2015-02-28 08:49:56;425.733316;439.665233;463.148548;529.902683;851.411294
2015-02-28 08:50:10;425.733316;439.665233;463.148548;529.902683;851.411294
2015-02-28 08:51:15;413.389354;426.839842;441.185168;473.244347;770.316114
2015-02-28 08:51:26;415.402454;428.546302;442.545502;473.049236;757.023989
2015-02-28 08:51:34;416.095034;429.138843;443.034891;473.017538;752.554093
2015-02-28 08:52:57;410.445818;424.098587;437.766667;467.237005;771.961801
2015-02-28 08:53:03;410.385872;423.925407;437.077865;464.563033;764.665574
2015-02-28 08:53:08;411.012322;424.442462;437.468589;464.448542;760.263203
2015-02-28 08:54:51;407.387802;420.791296;431.803915;450.983254;744.813589
2015-02-28 08:54:57;407.297109;420.700005;431.662211;450.645488;744.425113
2015-02-28 08:55:19;406.127380;419.765903;430.982933;450.941942;753.244931
2015-02-28 08:55:53;406.706832;420.227001;431.313559;450.785327;748.844867
2015-02-28 08:56:19;406.127380;419.765903;430.982933;450.941942;753.244931
2015-02-28 08:58:15;404.384029;418.621881;431.178263;455.885400;779.464026
2015-02-28 08:58:18;404.919655;419.036032;431.430840;455.652381;775.168589
2015-02-28 08:58:42;406.391823;420.267937;432.571688;456.651236;768.146982
2015-02-28 08:59:14;422.362601;436.273340;457.814652;517.277734;837.213300
2015-02-28 08:59:35;424.666755;438.754314;462.816068;531.671456;861.700496
2015-02-28 09:00:02;421.262770;435.427658;458.074277;521.535346;854.382738
2015-02-28 09:01:05;413.772511;428.146900;447.431405;497.853447;835.571813
2015-02-28 09:01:43;415.524912;429.886307;450.240506;504.752380;843.421503
2015-02-28 09:01:59;416.820878;430.991938;450.991305;504.419908;835.019652
2015-02-28 09:02:57;416.174335;430.252484;449.309847;499.248132;825.078866
2015-02-28 09:03:15;415.523353;429.697929;448.922934;499.399089;829.317076
2015-02-28 09:03:30;414.811256;429.083720;448.438987;499.285496;833.215144
2015-02-28 09:04:16;413.201431;427.770357;447.834879;500.863465;846.858253
2015-02-28 09:04:51;412.444929;427.117610;447.280312;500.457072;850.264543
2015-02-28 09:04:57;413.041804;427.612702;447.577515;500.223772;846.129036
2015-02-28 09:08:11;411.342913;426.404114;448.198125;506.483573;872.233344
2015-02-28 09:08:27;411.795259;426.933531;449.631520;511.042717;881.115456
2015-02-28 09:08:58;411.795259;426.933531;449.631520;511.042717;881.115456
2015-02-28 09:10:00;400.183707;415.791795;431.193548;463.790146;830.303610
2015-02-28 09:10:23;401.049351;416.397115;431.347046;462.990600;822.153918
2015-02-28 09:10:56;401.498539;416.717728;431.450817;462.615756;818.047933
2015-02-28 09:11:02;401.958632;417.050306;431.572607;462.257545;813.921271
2015-02-28 09:12:55;400.879512;415.761743;428.587365;453.222227;795.906751
2015-02-28 09:13:38;401.796703;416.422167;428.849674;452.451285;787.326247
2015-02-28 09:14:05;401.796703;416.422167;428.849674;452.451285;787.326247
2015-02-28 09:14:08;402.288376;416.786695;429.034939;452.159998;783.085728
2015-02-28 09:14:37;405.004753;419.237477;432.166462;458.329973;782.285392
2015-02-28 09:15:09;435.202452;449.571090;482.574399;584.227031;936.483782
2015-02-28 09:15:41;431.177684;445.488078;475.353094;565.565466;911.783089
2015-02-28 09:15:47;431.980539;446.230038;475.906324;565.505722;907.673741
2015-02-28 09:15:52;432.794192;446.983888;476.477434;565.462139;903.543541
2015-02-28 09:15:55;429.701419;443.809286;470.829020;550.711281;883.010952
2015-02-28 09:15:57;429.701419;443.809286;470.829020;550.711281;883.010952
2015-02-28 09:16:56;446.598258;460.760490;496.210400;606.830013;936.583542
2015-02-28 09:17:26;448.536436;462.635564;497.762548;607.039626;928.244562
2015-02-28 09:17:31;449.521563;463.590786;498.565272;607.168372;924.043992
2015-02-28 09:17:57;446.686267;460.849816;496.350012;607.150238;936.933344
2015-02-28 09:18:04;452.167137;466.418141;505.046966;627.025577;958.568589
2015-02-28 09:18:30;448.464720;462.562508;497.649339;606.782524;927.964038
2015-02-28 09:19:19;442.644361;456.695982;489.197890;589.114007;912.917502
2015-02-28 09:20:17;426.441792;440.129780;462.267719;523.910453;831.950251
2015-02-28 09:20:52;426.347990;440.034820;462.120402;523.567282;831.565159
2015-02-28 09:21:28;423.808481;437.554529;458.782316;517.057171;828.527731
2015-02-28 09:21:50;408.023645;421.898129;435.148578;462.909302;775.344910
2015-02-28 09:21:58;408.621089;422.381745;435.493000;462.774961;771.038593
2015-02-28 09:22:19;407.746406;421.621082;434.710738;461.847138;774.124351
2015-02-28 09:22:34;406.607634;420.714445;434.110806;462.238217;782.758195
2015-02-28 09:22:38;407.171597;421.161802;434.401762;462.034327;778.451290
2015-02-28 09:23:06;409.234733;422.882699;435.863799;462.677012;766.734897
2015-02-28 09:23:13;410.466219;423.892003;436.614910;462.423886;757.944815
2015-02-28 09:23:24;411.740926;424.948862;437.438033;462.237636;749.075963
2015-02-28 09:23:27;411.740926;424.948862;437.438033;462.237636;749.075963
2015-02-28 09:23:37;411.098174;424.414492;437.017472;462.322399;753.520200
2015-02-28 09:23:42;411.740926;424.948862;437.438033;462.237636;749.075963
2015-02-28 09:24:41;412.439426;425.655743;438.524627;464.787062;751.990718
2015-02-28 09:25:08;414.984089;427.780388;440.169959;464.064813;733.383230
2015-02-28 09:25:14;415.685846;428.380332;440.686426;464.067252;728.844374
2015-02-28 09:25:23;415.685846;428.380332;440.686426;464.067252;728.844374
2015-02-28 09:25:26;416.398338;428.992104;441.220851;464.086413;724.286322
2015-02-28 09:25:35;417.121556;429.615694;441.773227;464.122298;719.709148
2015-02-28 09:26:08;414.499692;427.286524;439.423411;462.349204;731.427374
2015-02-28 09:26:59;412.180740;424.923363;435.850238;454.122747;722.033033
2015-02-28 09:27:25;414.364389;426.790961;437.552623;454.555529;708.811865
2015-02-28 09:27:53;421.326943;433.588430;446.538069;471.011748;713.437440
2015-02-28 09:28:05;424.215759;436.223964;449.291488;473.088982;701.348120
2015-02-28 09:28:28;419.903305;432.354117;445.472809;471.212065;723.100763
2015-02-28 09:28:34;420.765739;433.010128;445.683968;469.111154;711.284724
2015-02-28 09:28:36;422.804356;434.996729;448.236667;473.460223;711.432332
2015-02-28 09:28:44;422.922204;435.118392;448.415687;473.856205;711.880009
2015-02-28 09:28:45;422.922204;435.118392;448.415687;473.856205;711.880009
2015-02-28 09:28:46;423.722802;435.830096;449.085436;473.991879;707.219155
2015-02-28 09:29:22;424.409509;436.540193;450.126575;476.282812;709.806215
2015-02-28 09:29:55;422.338318;434.856425;449.195060;479.560220;732.552362
2015-02-28 09:30:56;426.785017;439.737299;457.769249;502.840822;772.714692
2015-02-28 09:30:59;427.597053;440.470405;458.419281;502.928383;768.203063
2015-02-28 09:31:16;430.100889;442.845224;461.070548;506.034119;762.352074
2015-02-28 09:31:28;430.433000;443.086775;460.989519;504.423976;755.823048
2015-02-28 09:31:42;433.904539;446.371550;464.533890;507.807422;745.208843
2015-02-28 09:31:50;433.904539;446.371550;464.533890;507.807422;745.208843
2015-02-28 09:32:24;431.595164;444.286020;462.764828;508.344656;760.213552
2015-02-28 09:32:25;432.462632;445.081752;463.501140;508.506981;755.630816
2015-02-28 09:32:27;432.462632;445.081752;463.501140;508.506981;755.630816
