"dateAndTime";"nnet"
"2015-03-20 05:04:36";347.732197051556
"2015-03-20 05:06:59";338.010559534873
"2015-03-20 05:08:06";342.488069429003
"2015-03-20 05:08:08";347.941646430107
"2015-03-20 05:08:48";354.723944049182
"2015-03-20 05:10:22";349.267078598533
"2015-03-20 05:11:30";349.767117900062
"2015-03-20 05:14:40";340.116123047791
"2015-03-20 05:15:14";345.079877485825
"2015-03-20 05:15:57";352.785546441689
"2015-03-20 05:15:59";350.952036800938
"2015-03-20 05:20:14";352.533945391056
"2015-03-20 05:20:41";360.137725408529
"2015-03-20 05:22:49";361.761250455593
"2015-03-20 05:23:49";364.299633040856
"2015-03-20 05:24:51";364.390408870275
"2015-03-20 05:25:06";395.130879909368
"2015-03-20 05:25:45";372.284605852489
"2015-03-20 05:25:53";365.362043298978
"2015-03-20 05:27:33";395.362391996219
"2015-03-20 05:28:10";394.540675233851
"2015-03-20 05:28:44";345.1444164135
"2015-03-20 05:31:28";385.965526759789
"2015-03-20 05:32:04";393.12783367319
"2015-03-20 05:32:42";390.317200464198
"2015-03-20 05:33:27";393.643839731602
"2015-03-20 05:34:02";354.227953071177
"2015-03-20 05:34:24";346.18145352041
"2015-03-20 05:36:07";344.459590753098
"2015-03-20 05:36:13";349.615583573858
"2015-03-20 05:36:16";347.781421306739
"2015-03-20 05:36:31";343.000592584633
"2015-03-20 05:37:10";343.830084357409
"2015-03-20 05:40:28";344.326925192983
"2015-03-20 05:41:12";352.894561687051
"2015-03-20 05:42:03";346.937046554703
"2015-03-20 05:42:17";349.373450819437
"2015-03-20 05:42:42";350.294871040493
"2015-03-20 05:42:51";349.687816202274
"2015-03-20 05:42:55";349.392766058553
"2015-03-20 05:44:02";338.856529737477
"2015-03-20 05:44:07";339.119771931184
"2015-03-20 05:44:52";341.953088739967
"2015-03-20 05:45:38";344.656499178233
"2015-03-20 05:45:46";352.961633733447
"2015-03-20 05:46:14";356.212860760571
"2015-03-20 05:46:17";352.31206134163
"2015-03-20 05:46:31";350.325942293891
"2015-03-20 05:46:34";349.111673133964
"2015-03-20 05:46:42";354.163094293625
"2015-03-20 05:47:05";342.69182709371
"2015-03-20 05:47:25";344.844206527218
"2015-03-20 05:47:30";341.824900109512
"2015-03-20 05:48:20";347.630979936154
"2015-03-20 05:48:24";353.936089547247
"2015-03-20 05:48:58";365.124986895468
"2015-03-20 05:49:42";351.794454402011
"2015-03-20 05:50:14";355.591914473611
"2015-03-20 05:51:13";345.944527786629
"2015-03-20 05:51:19";344.585952351927
"2015-03-20 05:51:26";350.133496136037
"2015-03-20 05:51:30";350.786716196861
"2015-03-20 05:53:55";341.691302652575
"2015-03-20 05:54:56";353.668915158142
"2015-03-20 05:55:32";352.925584866992
"2015-03-20 05:55:34";348.600871624293
"2015-03-20 05:56:11";344.625212137896
"2015-03-20 05:56:23";346.384881720067
"2015-03-20 05:56:38";342.317680261823
"2015-03-20 05:56:39";344.625212137896
"2015-03-20 05:57:49";338.793051316924
"2015-03-20 05:58:03";345.241207781051
"2015-03-20 05:58:06";344.420175295559
"2015-03-20 05:58:28";338.968639302052
"2015-03-20 05:58:30";340.808792065007
"2015-03-20 05:58:33";339.644434072372
"2015-03-20 05:58:37";340.210833379424
"2015-03-20 05:58:51";339.506926159354
"2015-03-20 06:01:02";342.607106034168
"2015-03-20 06:01:13";353.943602119592
"2015-03-20 06:01:36";353.595512017545
"2015-03-20 06:02:05";349.933512203922
"2015-03-20 06:02:08";351.506760511794
"2015-03-20 06:02:14";347.452393978334
"2015-03-20 06:02:25";344.575255062611
"2015-03-20 06:02:55";346.034600745986
"2015-03-20 06:03:39";340.491404374853
"2015-03-20 06:03:41";341.14209846973
"2015-03-20 06:04:12";346.046739531708
"2015-03-20 06:04:26";352.108329040542
"2015-03-20 06:04:27";347.923373102285
"2015-03-20 06:04:45";349.41587696762
"2015-03-20 06:05:12";346.965262990641
"2015-03-20 06:05:25";349.627818170588
"2015-03-20 06:05:29";338.009382323359
"2015-03-20 06:06:15";351.898095922084
"2015-03-20 06:07:47";345.676324806659
"2015-03-20 06:08:01";343.645961397808
"2015-03-20 06:08:07";344.064330203498
"2015-03-20 06:08:28";344.810227578518
"2015-03-20 06:08:33";341.676506942069
"2015-03-20 06:08:41";341.897441234655
"2015-03-20 06:08:43";343.884425194723
"2015-03-20 06:09:10";347.684043910498
"2015-03-20 06:09:32";341.317560881692
"2015-03-20 06:09:56";340.935157381265
"2015-03-20 06:10:14";346.100901913035
"2015-03-20 06:10:22";346.894863369081
"2015-03-20 06:10:25";338.572001667266
"2015-03-20 06:11:04";343.979016881578
"2015-03-20 06:11:12";346.374152915216
"2015-03-20 06:12:08";339.420846756165
"2015-03-20 06:12:24";342.898625691267
"2015-03-20 06:12:41";340.944130768539
"2015-03-20 06:12:44";343.952773651882
"2015-03-20 06:12:52";347.162085957058
"2015-03-20 06:12:54";341.221679318814
"2015-03-20 06:13:03";343.673288359194
"2015-03-20 06:13:16";342.780197920134
"2015-03-20 06:13:27";337.708252413123
"2015-03-20 06:13:37";350.985947963225
"2015-03-20 06:13:42";341.585452964821
"2015-03-20 06:13:50";343.484726832602
"2015-03-20 06:14:04";343.963577203872
"2015-03-20 06:14:36";342.433543567998
"2015-03-20 06:14:38";345.35792438573
"2015-03-20 06:14:40";345.600854319167
"2015-03-20 06:14:44";345.35792438573
"2015-03-20 06:15:33";338.156160935944
"2015-03-20 06:15:34";342.195447236456
"2015-03-20 06:15:36";339.446497718256
"2015-03-20 06:15:48";339.36545222997
"2015-03-20 06:15:49";342.603103441986
"2015-03-20 06:16:04";340.483755942209
"2015-03-20 06:16:27";341.382927577003
"2015-03-20 06:16:36";342.41690271919
"2015-03-20 06:16:42";341.771734370493
"2015-03-20 06:16:46";345.608321426531
"2015-03-20 06:16:56";345.114611542636
"2015-03-20 06:16:59";342.895589945336
"2015-03-20 06:17:02";345.362108233971
"2015-03-20 06:17:05";346.027486726005
"2015-03-20 06:17:17";349.1094912362
"2015-03-20 06:17:39";342.052114567272
"2015-03-20 06:18:03";344.641635037528
"2015-03-20 06:18:08";346.920145115878
"2015-03-20 06:18:22";347.097026517333
"2015-03-20 06:19:15";343.849781493697
"2015-03-20 06:19:40";337.068396542883
"2015-03-20 06:19:52";337.489678579197
"2015-03-20 06:20:06";339.238957651754
"2015-03-20 06:20:10";337.066927475037
"2015-03-20 06:20:14";337.456120393537
"2015-03-20 06:20:27";337.770815199279
"2015-03-20 06:20:33";337.371595049529
"2015-03-20 06:20:39";337.794468786434
"2015-03-20 06:20:43";338.40300239008
"2015-03-20 06:20:48";338.77853838344
"2015-03-20 06:21:10";356.261435413206
"2015-03-20 06:21:12";337.785176328053
"2015-03-20 06:21:28";338.036648156092
"2015-03-20 06:21:35";338.404809911846
"2015-03-20 06:21:36";339.289636412913
"2015-03-20 06:21:38";340.124924632595
"2015-03-20 06:21:41";341.010942989007
"2015-03-20 06:21:56";341.622453709749
"2015-03-20 06:22:03";342.29385661111
"2015-03-20 06:22:08";339.695512482357
"2015-03-20 06:22:22";337.493152682232
"2015-03-20 06:22:23";340.085388219913
"2015-03-20 06:22:44";342.27646174685
"2015-03-20 06:22:56";343.337289566307
"2015-03-20 06:23:03";344.351394554708
"2015-03-20 06:23:06";343.918757301213
"2015-03-20 06:23:15";341.207157477461
"2015-03-20 06:23:22";342.011891638552
"2015-03-20 06:23:36";342.868439505688
"2015-03-20 06:23:39";344.751878948072
"2015-03-20 06:23:41";344.751878948072
"2015-03-20 06:23:46";342.868439505688
"2015-03-20 06:23:49";346.475291879281
"2015-03-20 06:23:50";346.475291879281
"2015-03-20 06:23:53";344.727098485846
"2015-03-20 06:24:33";342.485401435205
"2015-03-20 06:24:36";341.953126371284
"2015-03-20 06:24:39";344.086756659696
"2015-03-20 06:24:46";341.297613939705
"2015-03-20 06:24:53";343.871467304477
"2015-03-20 06:25:15";340.584114313641
"2015-03-20 06:25:26";341.614167111788
"2015-03-20 06:25:30";339.275017227614
"2015-03-20 06:25:40";338.104528879064
"2015-03-20 06:25:48";340.551111522092
"2015-03-20 06:25:52";339.637188315628
"2015-03-20 06:25:56";337.938632523329
"2015-03-20 06:25:58";339.628166047085
"2015-03-20 06:26:02";340.73917281259
"2015-03-20 06:26:11";338.500853522673
"2015-03-20 06:26:12";338.778661390505
"2015-03-20 06:26:16";338.329699118442
"2015-03-20 06:26:30";338.985412497463
"2015-03-20 06:26:35";340.072467939589
"2015-03-20 06:26:50";356.3121816737
"2015-03-20 06:26:52";337.960246057142
"2015-03-20 06:27:02";345.410955723471
"2015-03-20 06:27:14";337.524181770352
"2015-03-20 06:27:21";338.005587644453
"2015-03-20 06:27:26";338.207409342278
"2015-03-20 06:27:28";338.207409342278
"2015-03-20 06:27:31";337.691297005933
"2015-03-20 06:27:42";337.878744376218
"2015-03-20 06:27:56";337.774680263211
"2015-03-20 06:28:00";338.945632360632
"2015-03-20 06:28:09";338.840475310956
"2015-03-20 06:28:13";338.914580421961
"2015-03-20 06:28:16";338.165984554333
"2015-03-20 06:28:18";339.147442788736
"2015-03-20 06:28:20";338.197554987808
"2015-03-20 06:28:23";338.232024913672
"2015-03-20 06:28:30";337.663311220554
"2015-03-20 06:28:32";338.00781274219
"2015-03-20 06:28:35";337.565507823258
"2015-03-20 06:28:36";338.866047379612
"2015-03-20 06:28:46";337.844212569943
"2015-03-20 06:28:49";338.866047379612
"2015-03-20 06:28:54";338.50298645719
"2015-03-20 06:28:56";338.96399750805
"2015-03-20 06:29:04";337.863705126468
"2015-03-20 06:29:07";339.169714254505
"2015-03-20 06:29:11";338.685924779795
"2015-03-20 06:29:21";339.614833954563
"2015-03-20 06:29:25";339.740491215246
"2015-03-20 06:29:27";338.865504961598
"2015-03-20 06:29:36";338.32857206256
"2015-03-20 06:29:41";339.637369069367
"2015-03-20 06:29:45";339.766160124027
"2015-03-20 06:29:46";337.525666033766
"2015-03-20 06:29:51";336.914452163122
"2015-03-20 06:29:53";336.914452163122
"2015-03-20 06:29:58";336.859209539157
"2015-03-20 06:30:07";336.859651260628
"2015-03-20 06:30:18";336.862080991779
"2015-03-20 06:30:22";336.865820339728
"2015-03-20 06:30:24";337.029265016426
"2015-03-20 06:30:29";336.823744894501
"2015-03-20 06:30:47";336.821841730343
"2015-03-20 06:30:50";337.178854985733
"2015-03-20 06:30:54";336.77843942962
"2015-03-20 06:30:56";336.872210255047
"2015-03-20 06:31:17";337.197031907366
"2015-03-20 06:31:19";337.773230283219
"2015-03-20 06:31:23";336.926308080823
"2015-03-20 06:31:25";336.926308080823
"2015-03-20 06:31:31";336.97004751714
"2015-03-20 06:31:40";337.074918632914
"2015-03-20 06:31:44";336.94311702901
"2015-03-20 06:31:47";337.47884006104
"2015-03-20 06:32:02";337.184115683469
"2015-03-20 06:32:15";337.489230836484
"2015-03-20 06:32:21";337.138308177214
"2015-03-20 06:32:24";337.740598462676
"2015-03-20 06:32:30";337.507705334196
"2015-03-20 06:32:32";337.363001549451
"2015-03-20 06:32:38";337.568596946788
"2015-03-20 06:32:40";337.568596946788
"2015-03-20 06:32:42";337.405710127968
"2015-03-20 06:32:45";337.555628719524
"2015-03-20 06:32:47";337.257908108079
"2015-03-20 06:32:52";336.919137498344
"2015-03-20 06:32:55";337.397240327505
"2015-03-20 06:33:16";337.59797803827
"2015-03-20 06:33:19";337.319084340799
"2015-03-20 06:33:22";337.310423977937
"2015-03-20 06:33:24";337.207281732842
"2015-03-20 06:33:26";338.09438450117
"2015-03-20 06:33:42";336.996620145259
"2015-03-20 06:33:45";336.988252458622
"2015-03-20 06:34:37";338.042323938507
"2015-03-20 06:34:39";338.071610249383
"2015-03-20 06:34:50";337.949277258671
"2015-03-20 06:34:57";337.973951635119
"2015-03-20 06:35:00";337.965747448198
"2015-03-20 06:35:02";337.973951635119
"2015-03-20 06:35:10";337.957637157925
"2015-03-20 06:35:16";338.05467615967
"2015-03-20 06:35:31";338.3742251261
"2015-03-20 06:35:39";338.16274867035
"2015-03-20 06:35:47";338.273683899368
"2015-03-20 06:35:52";338.380840453925
"2015-03-20 06:35:55";338.445005033626
"2015-03-20 06:36:00";338.615092736229
"2015-03-20 06:36:03";338.594816366175
"2015-03-20 06:36:17";338.791685545361
"2015-03-20 06:36:35";340.601294004633
"2015-03-20 06:36:42";340.830338405381
"2015-03-20 06:36:44";340.728555965636
"2015-03-20 06:36:55";340.287552567248
"2015-03-20 06:37:04";341.326602966279
"2015-03-20 06:37:07";340.041252786961
"2015-03-20 06:37:16";341.429084034283
"2015-03-20 06:37:19";340.063327615918
"2015-03-20 06:37:29";345.726066268179
"2015-03-20 06:37:40";339.559975360755
"2015-03-20 06:37:50";341.065720653236
"2015-03-20 06:37:52";340.899196230678
"2015-03-20 06:37:55";341.113945381252
"2015-03-20 06:38:01";340.950408232561
"2015-03-20 06:38:08";341.073950591971
"2015-03-20 06:38:10";340.914168244705
"2015-03-20 06:38:13";341.341967716843
"2015-03-20 06:38:17";341.38472398831
"2015-03-20 06:38:18";341.34838322691
"2015-03-20 06:38:26";341.677630799093
"2015-03-20 06:38:28";341.598906265078
"2015-03-20 06:38:38";342.169864564791
"2015-03-20 06:38:40";342.120601608172
"2015-03-20 06:38:45";342.071855014409
"2015-03-20 06:38:47";341.606342199881
"2015-03-20 06:38:49";341.790551456647
"2015-03-20 06:39:00";341.74953161327
"2015-03-20 06:39:01";342.035827348537
"2015-03-20 06:39:15";340.884363881991
"2015-03-20 06:39:25";342.016442124003
"2015-03-20 06:39:27";341.708421209177
"2015-03-20 06:39:30";342.882679994188
"2015-03-20 06:39:38";341.021052984242
"2015-03-20 06:39:41";343.554531078808
"2015-03-20 06:39:43";342.108421216816
"2015-03-20 06:39:52";342.489942421306
"2015-03-20 06:39:54";342.312373310157
"2015-03-20 06:40:00";343.00269375707
"2015-03-20 06:40:05";343.663556284532
"2015-03-20 06:40:16";343.196557282928
"2015-03-20 06:40:25";342.919159427439
"2015-03-20 06:40:29";341.988427982098
"2015-03-20 06:40:31";384.972548594578
"2015-03-20 06:40:33";343.205986454779
"2015-03-20 06:40:36";343.390710345181
"2015-03-20 06:40:38";342.238292499078
"2015-03-20 06:41:02";342.442008239501
"2015-03-20 06:41:25";343.986986613306
"2015-03-20 06:41:36";342.06274756604
"2015-03-20 06:41:40";342.174454549358
"2015-03-20 06:41:43";342.229231382952
"2015-03-20 06:41:50";343.165769265838
"2015-03-20 06:41:52";342.960489729399
"2015-03-20 06:42:03";343.500406940229
"2015-03-20 06:42:05";343.678757037831
"2015-03-20 06:42:07";344.965474571576
"2015-03-20 06:42:17";345.082227454518
"2015-03-20 06:42:19";343.447742494946
"2015-03-20 06:42:21";343.286483996475
"2015-03-20 06:42:23";343.501166992365
"2015-03-20 06:42:28";346.321391662623
"2015-03-20 06:42:31";343.630841199534
"2015-03-20 06:42:36";342.604701328253
"2015-03-20 06:42:43";345.794525184651
"2015-03-20 06:42:47";346.550161657542
"2015-03-20 06:42:48";343.446651799611
"2015-03-20 06:42:55";341.560351011697
"2015-03-20 06:42:59";341.788617713843
"2015-03-20 06:43:12";345.360725619263
"2015-03-20 06:43:16";345.455958311058
"2015-03-20 06:43:25";345.86863610359
"2015-03-20 06:43:40";346.29421731605
"2015-03-20 06:43:42";347.015187555864
"2015-03-20 06:43:46";347.642905330625
"2015-03-20 06:43:52";348.206983511226
"2015-03-20 06:44:12";348.368120650896
"2015-03-20 06:44:27";348.561145662845
"2015-03-20 06:44:29";346.483300181548
"2015-03-20 06:44:34";348.484512853713
"2015-03-20 06:44:36";346.380980855996
"2015-03-20 06:44:40";346.400948869453
"2015-03-20 06:44:42";347.969096018288
"2015-03-20 06:44:45";346.387401815943
"2015-03-20 06:44:50";347.027216162156
"2015-03-20 06:44:52";346.32024734647
"2015-03-20 06:44:59";347.028832449999
"2015-03-20 06:45:12";346.626733419999
"2015-03-20 06:45:14";347.276358330461
"2015-03-20 06:45:21";348.902689856957
"2015-03-20 06:45:27";349.714824855006
"2015-03-20 06:45:34";349.915631955999
"2015-03-20 06:45:36";346.858747906537
"2015-03-20 06:45:42";347.753760636137
"2015-03-20 06:45:44";349.611405544047
"2015-03-20 06:45:46";348.217075535875
"2015-03-20 06:45:54";350.267610314406
"2015-03-20 06:45:58";348.421314553248
"2015-03-20 06:46:16";350.491954779911
"2015-03-20 06:46:26";350.2481344883
"2015-03-20 06:46:31";349.744543017899
"2015-03-20 06:46:47";353.807936118618
"2015-03-20 06:46:59";353.531734576949
"2015-03-20 06:47:05";352.175303149215
"2015-03-20 06:47:22";352.947362576255
"2015-03-20 06:47:37";350.947079741661
"2015-03-20 06:47:47";351.142268667168
"2015-03-20 06:47:51";349.493632855149
"2015-03-20 06:47:52";382.0547262398
"2015-03-20 06:47:57";350.633799620844
"2015-03-20 06:48:01";350.022947693666
"2015-03-20 06:48:06";350.094554421416
"2015-03-20 06:48:11";351.298086117617
"2015-03-20 06:48:13";351.81234123106
"2015-03-20 06:48:23";351.709814777562
"2015-03-20 06:48:24";350.692602138728
"2015-03-20 06:48:26";351.822236236814
"2015-03-20 06:48:31";351.742162723903
"2015-03-20 06:48:35";351.650283897869
"2015-03-20 06:48:37";350.955465619431
"2015-03-20 06:48:46";352.263859902838
"2015-03-20 06:48:50";352.463034690787
"2015-03-20 06:48:52";352.848401786646
"2015-03-20 06:48:56";353.062509852104
"2015-03-20 06:49:07";354.479023183894
"2015-03-20 06:49:29";357.087094989977
"2015-03-20 06:49:48";356.270015553812
"2015-03-20 06:49:56";374.986565826471
"2015-03-20 06:49:58";356.762628378836
"2015-03-20 06:50:00";356.071074143031
"2015-03-20 06:50:06";354.193627207935
"2015-03-20 06:50:08";356.907606624029
"2015-03-20 06:50:11";357.589115355029
"2015-03-20 06:50:32";357.397492595104
"2015-03-20 06:50:42";357.394990276516
"2015-03-20 06:51:32";358.038734802588
"2015-03-20 06:51:37";357.858885515379
"2015-03-20 06:51:39";358.239893936225
"2015-03-20 06:51:50";358.778561425539
"2015-03-20 06:52:05";359.155677992762
"2015-03-20 06:52:08";357.31944412293
"2015-03-20 06:52:11";358.925252527533
"2015-03-20 06:52:18";358.511653851324
"2015-03-20 06:52:20";358.794138792166
"2015-03-20 06:52:22";358.969070944984
"2015-03-20 06:52:29";360.875262855522
"2015-03-20 06:52:39";361.511085377703
"2015-03-20 06:52:50";360.825027492203
"2015-03-20 06:52:56";360.354942283543
"2015-03-20 06:52:59";360.755407711023
"2015-03-20 06:53:06";361.523469383436
"2015-03-20 06:53:09";359.9904250796
"2015-03-20 06:53:12";361.941334594389
"2015-03-20 06:53:14";361.641988896389
"2015-03-20 06:53:24";361.934144425008
"2015-03-20 06:53:28";361.6713527888
"2015-03-20 06:53:37";362.615317454209
"2015-03-20 06:53:38";362.838574621039
"2015-03-20 06:54:10";363.195302838305
"2015-03-20 06:54:12";362.502560376675
"2015-03-20 06:54:18";362.226589824111
"2015-03-20 06:54:24";362.020834084621
"2015-03-20 06:54:26";361.491478914251
"2015-03-20 06:54:28";362.276974998051
"2015-03-20 06:54:38";363.058730726808
"2015-03-20 06:55:00";365.639308769813
"2015-03-20 06:55:14";365.447582990049
"2015-03-20 06:55:15";365.013446986082
"2015-03-20 06:55:22";364.925220957805
"2015-03-20 06:55:26";364.334602972214
"2015-03-20 06:55:31";364.670836396617
"2015-03-20 06:56:22";364.877754776039
"2015-03-20 06:56:29";364.658550575657
"2015-03-20 06:56:33";365.136331958276
"2015-03-20 06:57:01";366.123231682421
"2015-03-20 06:57:04";366.51297981764
"2015-03-20 06:57:11";366.810234887655
"2015-03-20 06:57:21";366.81817418803
"2015-03-20 06:57:26";366.889253965492
"2015-03-20 06:57:27";366.889119893268
"2015-03-20 06:57:41";366.295497745314
"2015-03-20 06:57:48";365.832730308292
"2015-03-20 06:58:10";365.123228136338
"2015-03-20 06:58:12";364.864977826572
"2015-03-20 06:58:22";364.971675281679
"2015-03-20 06:58:33";368.912160925693
"2015-03-20 06:58:40";363.70738459214
"2015-03-20 06:58:46";363.735614451833
"2015-03-20 06:58:50";363.521128909021
"2015-03-20 06:58:52";363.57548302678
"2015-03-20 06:58:55";363.814036023364
"2015-03-20 06:59:00";401.274915333334
"2015-03-20 06:59:06";363.651657378996
"2015-03-20 06:59:11";363.558257532109
"2015-03-20 06:59:16";363.655086699259
"2015-03-20 06:59:26";363.756909177362
"2015-03-20 06:59:45";364.205587963977
"2015-03-20 06:59:47";364.277464405195
"2015-03-20 06:59:55";365.183278922963
"2015-03-20 07:00:03";359.116349973884
"2015-03-20 07:00:06";358.862329380906
"2015-03-20 07:00:22";363.741233970144
"2015-03-20 07:00:30";362.649511202293
"2015-03-20 07:00:34";362.648888917623
"2015-03-20 07:00:51";365.351947947713
"2015-03-20 07:00:58";364.803609562912
"2015-03-20 07:00:59";365.130209586597
"2015-03-20 07:01:03";369.066273849482
"2015-03-20 07:01:09";365.757661492102
"2015-03-20 07:01:12";365.866029564745
"2015-03-20 07:01:49";362.92753790335
"2015-03-20 07:02:17";362.191503862642
"2015-03-20 07:02:20";361.655104282159
"2015-03-20 07:02:24";361.593514564716
"2015-03-20 07:03:12";360.423589439875
"2015-03-20 07:03:17";361.433642931169
"2015-03-20 07:03:20";359.436652719864
"2015-03-20 07:03:56";357.555637490408
"2015-03-20 07:04:05";431.244305119091
"2015-03-20 07:04:07";357.101288590941
"2015-03-20 07:04:09";357.37064048553
"2015-03-20 07:04:12";359.838387480984
"2015-03-20 07:04:15";356.426870439378
"2015-03-20 07:04:36";352.127856601245
"2015-03-20 07:04:49";351.883778882284
"2015-03-20 07:05:11";350.759057080577
"2015-03-20 07:05:18";350.344395018451
"2015-03-20 07:05:22";346.221307631982
"2015-03-20 07:05:24";346.129697087054
"2015-03-20 07:05:30";346.256828096503
"2015-03-20 07:06:06";342.204649106769
"2015-03-20 07:06:09";342.204649106769
"2015-03-20 07:06:13";342.984378004914
"2015-03-20 07:06:16";342.983565214931
"2015-03-20 07:06:25";342.583160446824
"2015-03-20 07:06:27";342.380150876237
"2015-03-20 07:06:29";342.380150876237
"2015-03-20 07:06:37";341.860349506404
"2015-03-20 07:06:40";341.851416597597
"2015-03-20 07:06:45";341.311210144229
"2015-03-20 07:06:47";341.401704451711
"2015-03-20 07:06:50";341.488091644977
"2015-03-20 07:06:51";341.386896865089
"2015-03-20 07:06:59";341.517551886626
"2015-03-20 07:07:06";341.269088043346
"2015-03-20 07:07:09";341.203072380157
"2015-03-20 07:07:14";341.116082072851
"2015-03-20 07:07:16";342.124814571334
"2015-03-20 07:07:18";355.126280576328
"2015-03-20 07:07:24";342.612021583592
"2015-03-20 07:07:31";344.46180850744
"2015-03-20 07:07:35";343.167270263182
"2015-03-20 07:07:49";342.599622058564
"2015-03-20 07:07:56";342.203005163583
"2015-03-20 07:07:59";342.153508574985
"2015-03-20 07:08:14";342.812433337496
"2015-03-20 07:08:16";342.135343988886
"2015-03-20 07:08:56";342.333897441262
"2015-03-20 07:09:11";389.98215434537
"2015-03-20 07:09:14";342.503045865399
"2015-03-20 07:09:25";342.269898545944
"2015-03-20 07:09:40";345.207908482851
"2015-03-20 07:10:06";346.927303829025
"2015-03-20 07:10:09";345.237142626494
"2015-03-20 07:10:11";342.822530611995
"2015-03-20 07:10:16";342.782472479924
"2015-03-20 07:10:21";343.573215630453
"2015-03-20 07:10:26";343.566104818093
"2015-03-20 07:10:31";343.67288679232
"2015-03-20 07:10:35";344.014030696814
"2015-03-20 07:10:37";344.073744355292
"2015-03-20 07:10:41";343.727424802637
"2015-03-20 07:10:49";344.492600546896
"2015-03-20 07:11:11";344.892595901666
"2015-03-20 07:11:15";342.511631231192
"2015-03-20 07:11:21";342.116914209678
"2015-03-20 07:11:44";341.625627646303
"2015-03-20 07:11:55";340.88823971177
"2015-03-20 07:12:04";340.414013402192
"2015-03-20 07:12:10";342.426393423451
"2015-03-20 07:12:17";340.258625740409
"2015-03-20 07:12:20";354.350363099403
"2015-03-20 07:12:21";340.02167418417
"2015-03-20 07:12:24";340.075814977434
"2015-03-20 07:12:30";339.783170518004
"2015-03-20 07:12:36";339.802381611945
"2015-03-20 07:12:43";339.840820759115
"2015-03-20 07:12:56";340.589666004375
"2015-03-20 07:13:25";340.173632031746
"2015-03-20 07:13:29";340.430215954208
"2015-03-20 07:13:44";340.389846642501
"2015-03-20 07:13:51";339.84824744639
"2015-03-20 07:13:54";340.626148455599
"2015-03-20 07:14:18";341.452574597282
"2015-03-20 07:14:27";341.145936716854
"2015-03-20 07:14:36";357.913272867576
"2015-03-20 07:14:37";353.74269626819
"2015-03-20 07:14:40";341.892241916985
"2015-03-20 07:14:42";341.892241916985
"2015-03-20 07:14:47";341.931931424534
"2015-03-20 07:14:51";341.927694204306
"2015-03-20 07:15:02";342.660710798288
"2015-03-20 07:15:10";342.941462380835
