dateAndTime;prediction
2015-02-11 05:41:22;435.845098182325
2015-02-11 05:43:08;430.706908902677
2015-02-11 05:43:10;433.244555667414
2015-02-11 05:44:00;435.985698027575
2015-02-11 05:45:12;428.118590614937
2015-02-11 05:46:22;428.228945250677
2015-02-11 05:46:33;428.228945250677
2015-02-11 05:47:24;430.61495280343
2015-02-11 05:47:29;432.894450176154
2015-02-11 05:47:44;432.547669099103
2015-02-11 05:48:36;418.709758489968
2015-02-11 05:48:43;421.113988123068
2015-02-11 05:48:45;423.443386089314
2015-02-11 05:49:23;427.777585015372
2015-02-11 05:50:17;431.951585614587
2015-02-11 05:50:28;437.729245120364
2015-02-11 05:50:33;439.533556842784
2015-02-11 05:50:59;442.970314147407
2015-02-11 05:51:25;443.969918863184
2015-02-11 05:51:33;446.97025328597
2015-02-11 05:51:38;448.397639884076
2015-02-11 05:51:43;448.002529217918
2015-02-11 05:51:50;449.337188912496
2015-02-11 05:51:52;450.628142324147
2015-02-11 05:51:54;451.876735401962
2015-02-11 05:53:10;445.30087519394
2015-02-11 05:54:30;446.401235048719
2015-02-11 05:55:57;437.13766583128
2015-02-11 05:56:00;437.13766583128
2015-02-11 05:57:12;401.111385890262
2015-02-11 05:57:27;401.04156850264
2015-02-11 05:59:00;394.648224633079
2015-02-11 05:59:41;393.369161966108
2015-02-11 05:59:51;395.013115777962
2015-02-11 05:59:53;396.60594784193
2015-02-11 06:00:08;398.149097998404
2015-02-11 06:00:10;399.64397520577
2015-02-11 06:00:14;401.09195755108
2015-02-11 06:00:16;399.746546784656
2015-02-11 06:00:58;396.136453698325
2015-02-11 06:01:05;396.136453698325
2015-02-11 06:02:07;390.024474463804
2015-02-11 06:02:22;391.379880051178
2015-02-11 06:02:24;392.69260732718
2015-02-11 06:02:29;392.69260732718
2015-02-11 06:02:38;393.97770148558
2015-02-11 06:02:57;397.553612856893
2015-02-11 06:02:59;398.670556526081
2015-02-11 06:03:12;399.751836132248
2015-02-11 06:04:11;399.223990949746
2015-02-11 06:04:20;398.090148721895
2015-02-11 06:04:29;396.177491696136
2015-02-11 06:05:14;383.127348633124
2015-02-11 06:05:16;383.118892252116
2015-02-11 06:05:19;383.118892252116
2015-02-11 06:05:42;382.262503619412
2015-02-11 06:05:47;381.522718978974
2015-02-11 06:05:48;382.454834613658
2015-02-11 06:05:56;383.356980010816
2015-02-11 06:05:59;383.356980010816
2015-02-11 06:06:05;385.074983777563
2015-02-11 06:06:25;383.637678577555
2015-02-11 06:06:43;384.421291628242
2015-02-11 06:06:47;385.913082579889
2015-02-11 06:06:55;387.308411966378
2015-02-11 06:06:57;386.109691461806
2015-02-11 06:07:06;383.108736390523
2015-02-11 06:07:08;383.108736390523
2015-02-11 06:07:14;381.889471491224
2015-02-11 06:07:33;376.353138013035
2015-02-11 06:08:09;374.419467128761
2015-02-11 06:08:30;388.537906934053
2015-02-11 06:08:33;389.243287991061
2015-02-11 06:08:36;389.925790326676
2015-02-11 06:08:41;391.239851669459
2015-02-11 06:08:41;391.239851669459
2015-02-11 06:08:53;389.628347921081
2015-02-11 06:09:11;389.003063324667
2015-02-11 06:09:14;387.285974902229
2015-02-11 06:09:20;387.792997712916
2015-02-11 06:09:25;387.769258952147
2015-02-11 06:09:35;387.751842974776
2015-02-11 06:09:38;388.256121982366
2015-02-11 06:09:41;388.727890973404
2015-02-11 06:10:43;378.240075896003
2015-02-11 06:10:56;371.143612233402
2015-02-11 06:11:04;368.680399209828
2015-02-11 06:11:06;368.680399209828
2015-02-11 06:11:14;367.765659403234
2015-02-11 06:11:18;366.362237138118
2015-02-11 06:11:26;366.349812315148
2015-02-11 06:11:52;364.830555451561
2015-02-11 06:12:03;361.678152463051
2015-02-11 06:12:09;359.835584013254
2015-02-11 06:12:21;359.082517743616
2015-02-11 06:13:06;357.598659728062
2015-02-11 06:13:08;358.07843282075
2015-02-11 06:13:11;358.07843282075
2015-02-11 06:13:14;358.542546120774
2015-02-11 06:13:53;353.852245428051
2015-02-11 06:13:55;353.852245428051
2015-02-11 06:13:57;353.852245428051
2015-02-11 06:14:03;350.554755001426
2015-02-11 06:14:04;351.022598748026
2015-02-11 06:14:17;348.197275343342
2015-02-11 06:14:20;348.67193279045
2015-02-11 06:14:24;345.483281963215
2015-02-11 06:14:27;345.483281963215
2015-02-11 06:14:33;344.863717165237
2015-02-11 06:14:56;347.891453332085
2015-02-11 06:15:12;349.457529743604
2015-02-11 06:15:18;349.817920862932
2015-02-11 06:15:23;350.50355492959
2015-02-11 06:15:27;350.827454364286
2015-02-11 06:15:28;351.142775922467
2015-02-11 06:15:31;351.447703156021
2015-02-11 06:15:34;351.742571422015
2015-02-11 06:15:37;352.303421058269
2015-02-11 06:16:05;351.346626417087
2015-02-11 06:16:19;349.091129629181
2015-02-11 06:17:26;344.381921112931
2015-02-11 06:18:01;344.697987258504
2015-02-11 06:18:03;344.697987258504
2015-02-11 06:18:05;344.992024520013
2015-02-11 06:18:22;342.395941937977
2015-02-11 06:18:27;342.39544208532
2015-02-11 06:18:33;342.284950992642
2015-02-11 06:18:36;342.57483157034
2015-02-11 06:18:40;342.855144372218
2015-02-11 06:18:43;343.126295391004
2015-02-11 06:18:58;340.472149958163
2015-02-11 06:19:00;339.227271132124
2015-02-11 06:19:06;337.961808143956
2015-02-11 06:19:20;335.530791162133
2015-02-11 06:19:41;334.691342983753
2015-02-11 06:20:09;329.735059821072
2015-02-11 06:20:19;328.626072085878
2015-02-11 06:20:31;327.202215128529
2015-02-11 06:20:33;327.202215128529
2015-02-11 06:20:35;327.202215128529
2015-02-11 06:20:58;324.765477432257
2015-02-11 06:21:02;324.394023266715
2015-02-11 06:21:11;324.39318844462
2015-02-11 06:21:24;324.765430887517
2015-02-11 06:21:25;325.125849500464
2015-02-11 06:22:06;325.133851088444
2015-02-11 06:22:24;326.759138358186
2015-02-11 06:22:26;326.554890285207
2015-02-11 06:22:37;326.558526348625
2015-02-11 06:22:42;326.845125153817
2015-02-11 06:22:43;327.118765426147
2015-02-11 06:23:06;325.650665890958
2015-02-11 06:23:16;323.184754349584
2015-02-11 06:23:21;322.644505863779
2015-02-11 06:23:26;322.902399146551
2015-02-11 06:23:53;318.01477828278
2015-02-11 06:23:59;318.015377227614
2015-02-11 06:24:03;318.0149767145
2015-02-11 06:24:06;318.583542779606
2015-02-11 06:24:13;319.115128382503
2015-02-11 06:24:16;319.367163050543
2015-02-11 06:24:26;320.076257548147
2015-02-11 06:24:31;319.792398003795
2015-02-11 06:24:36;322.746014568556
2015-02-11 06:24:47;322.288734437977
2015-02-11 06:24:52;322.745086421009
2015-02-11 06:24:56;323.176428059638
2015-02-11 06:25:00;323.172302558658
2015-02-11 06:25:01;323.375010788163
2015-02-11 06:25:23;321.359131379584
2015-02-11 06:25:33;321.772393370055
2015-02-11 06:25:37;321.563590471597
2015-02-11 06:25:40;321.770614388577
2015-02-11 06:25:43;321.974833300249
2015-02-11 06:25:45;321.424792800721
2015-02-11 06:25:53;321.242868212625
2015-02-11 06:25:59;321.150103601277
2015-02-11 06:26:00;321.319535689955
2015-02-11 06:26:02;321.483324004843
2015-02-11 06:26:04;321.483324004843
2015-02-11 06:26:06;321.641654142852
2015-02-11 06:26:08;321.641654142852
2015-02-11 06:26:11;321.79470575567
2015-02-11 06:26:17;321.942652729717
2015-02-11 06:26:20;322.085663361372
2015-02-11 06:26:28;321.62851133422
2015-02-11 06:26:37;321.710363459181
2015-02-11 06:26:44;321.843737489106
2015-02-11 06:26:46;321.972656333036
2015-02-11 06:26:48;322.097267323765
2015-02-11 06:26:50;322.097267323765
2015-02-11 06:26:52;322.217713020036
2015-02-11 06:26:53;322.334131354728
2015-02-11 06:27:01;322.446655778871
2015-02-11 06:27:09;322.446655778871
2015-02-11 06:27:15;322.334131354728
2015-02-11 06:27:20;322.446655778871
2015-02-11 06:27:23;322.446655778871
2015-02-11 06:27:26;322.446602337718
2015-02-11 06:27:37;322.446602337718
2015-02-11 06:27:54;322.62013831361
2015-02-11 06:27:59;322.513231599569
2015-02-11 06:28:08;322.384813507339
2015-02-11 06:28:19;323.418596824744
2015-02-11 06:28:21;323.524362771395
2015-02-11 06:28:23;323.524362771395
2015-02-11 06:28:26;323.524362771395
2015-02-11 06:28:29;323.524362771395
2015-02-11 06:28:37;323.679894924316
2015-02-11 06:28:41;323.722436322623
2015-02-11 06:28:50;323.818163240779
2015-02-11 06:29:25;322.492469148903
2015-02-11 06:29:27;322.226010503054
2015-02-11 06:29:29;322.342990366923
2015-02-11 06:29:34;322.34876638724
2015-02-11 06:29:48;321.453178994284
2015-02-11 06:29:51;321.453178994284
2015-02-11 06:29:57;321.332768031274
2015-02-11 06:29:59;321.453178994284
2015-02-11 06:30:10;320.87001559029
2015-02-11 06:30:12;320.985864652038
2015-02-11 06:30:14;321.098074815089
2015-02-11 06:30:20;321.053540698864
2015-02-11 06:30:24;320.940437914528
2015-02-11 06:30:26;321.052703133264
2015-02-11 06:30:32;321.053996275907
2015-02-11 06:30:37;320.781808708872
2015-02-11 06:30:40;320.781600296536
2015-02-11 06:30:58;319.666663718218
2015-02-11 06:30:59;319.790113181941
2015-02-11 06:31:02;319.497067475388
2015-02-11 06:31:04;319.497067475388
2015-02-11 06:31:07;319.369187713785
2015-02-11 06:31:17;318.259576993457
2015-02-11 06:31:33;317.596570446536
2015-02-11 06:31:35;317.596570446536
2015-02-11 06:31:39;317.737531241155
2015-02-11 06:31:46;317.737531241155
2015-02-11 06:31:49;317.98676370515
2015-02-11 06:31:51;317.98676370515
2015-02-11 06:31:54;317.840662859923
2015-02-11 06:31:57;317.98676370515
2015-02-11 06:32:11;318.127987948873
2015-02-11 06:32:32;318.686061561069
2015-02-11 06:32:34;318.82779060164
2015-02-11 06:32:40;318.686061561069
2015-02-11 06:32:42;318.82779060164
2015-02-11 06:32:50;319.006265465949
2015-02-11 06:32:58;319.138393768413
2015-02-11 06:33:13;319.807195021497
2015-02-11 06:33:25;319.656243455757
2015-02-11 06:33:29;319.656243455757
2015-02-11 06:33:32;319.512429616583
2015-02-11 06:33:35;319.478614344781
2015-02-11 06:33:36;319.616008892614
2015-02-11 06:33:38;319.525023721232
2015-02-11 06:33:46;319.99615582975
2015-02-11 06:33:51;320.141661191775
2015-02-11 06:33:53;320.141661191775
2015-02-11 06:33:59;320.261647551945
2015-02-11 06:34:00;320.377621383353
2015-02-11 06:34:05;320.597819091464
2015-02-11 06:34:10;320.803729853843
2015-02-11 06:34:12;320.803584039227
2015-02-11 06:34:18;321.296996523964
2015-02-11 06:34:20;321.665772200064
2015-02-11 06:34:23;321.665772200064
2015-02-11 06:34:34;322.17061196805
2015-02-11 06:34:39;322.265688379691
2015-02-11 06:34:50;362.197563744628
2015-02-11 06:34:55;361.630895424462
2015-02-11 06:35:10;359.875630903866
2015-02-11 06:35:17;359.241784005988
2015-02-11 06:35:21;358.66029465151
2015-02-11 06:35:28;357.798977746146
2015-02-11 06:35:37;356.798201707262
2015-02-11 06:35:38;356.798201707262
2015-02-11 06:35:50;354.976679805318
2015-02-11 06:35:52;355.034671389911
2015-02-11 06:36:15;352.152966544452
2015-02-11 06:36:21;351.959229597747
2015-02-11 06:36:23;351.420225143761
2015-02-11 06:36:28;351.007744026184
2015-02-11 06:36:36;350.949894828242
2015-02-11 06:36:38;350.949894828242
2015-02-11 06:36:43;350.496889804075
2015-02-11 06:36:49;349.981396188231
2015-02-11 06:36:59;349.923771668331
2015-02-11 06:37:06;348.8470379249
2015-02-11 06:37:14;348.660289184474
2015-02-11 06:37:17;348.032004256122
2015-02-11 06:37:24;347.214568497707
2015-02-11 06:37:27;347.269725196601
2015-02-11 06:37:33;347.110561220912
2015-02-11 06:37:36;347.110561220912
2015-02-11 06:37:45;345.958784378014
2015-02-11 06:37:48;345.958152346541
2015-02-11 06:37:50;346.011233486673
2015-02-11 06:37:53;345.432158261515
2015-02-11 06:38:01;344.995366748347
2015-02-11 06:38:02;345.044785413632
2015-02-11 06:38:05;345.044785413632
2015-02-11 06:38:06;345.092555229083
2015-02-11 06:38:14;344.70859583815
2015-02-11 06:38:17;344.756291891588
2015-02-11 06:38:19;344.802396226487
2015-02-11 06:38:21;344.801873060006
2015-02-11 06:38:23;344.801392372721
2015-02-11 06:38:29;344.845991347798
2015-02-11 06:38:39;344.486231739658
2015-02-11 06:38:45;344.255413635127
2015-02-11 06:38:53;343.54722613483
2015-02-11 06:38:54;343.54722613483
2015-02-11 06:38:57;343.54722613483
2015-02-11 06:39:03;343.54722613483
2015-02-11 06:39:07;343.54722613483
2015-02-11 06:39:09;343.54722613483
2015-02-11 06:39:11;343.547753434677
2015-02-11 06:39:14;343.428006517605
2015-02-11 06:39:18;343.480067272863
2015-02-11 06:39:21;343.39023341987
2015-02-11 06:39:25;343.536145477764
2015-02-11 06:39:27;343.678140049462
2015-02-11 06:39:32;343.770850556004
2015-02-11 06:39:33;343.820108422643
2015-02-11 06:39:54;343.592155082419
2015-02-11 06:39:57;343.592164602227
2015-02-11 06:40:00;343.645748496956
2015-02-11 06:40:11;343.697515186168
2015-02-11 06:40:15;343.954878639333
2015-02-11 06:40:20;344.107512016285
2015-02-11 06:40:23;344.107533916993
2015-02-11 06:40:25;344.157682612227
2015-02-11 06:40:28;344.157477853138
2015-02-11 06:40:30;344.243487314727
2015-02-11 06:41:02;345.142873013821
2015-02-11 06:41:18;345.712485280366
2015-02-11 06:41:27;346.149950057475
2015-02-11 06:41:37;346.545243986531
2015-02-11 06:41:40;346.544652866848
2015-02-11 06:41:44;347.656021943845
2015-02-11 06:41:50;348.418338536857
2015-02-11 06:42:02;348.368594684438
2015-02-11 06:42:07;348.317094239518
2015-02-11 06:42:09;348.819567887926
2015-02-11 06:42:12;348.819470332577
2015-02-11 06:42:17;348.86811535693
2015-02-11 06:42:19;349.491961843138
2015-02-11 06:42:24;349.53938154799
2015-02-11 06:42:27;349.879552741374
2015-02-11 06:42:27;349.879552741374
2015-02-11 06:42:34;350.242257563699
2015-02-11 06:42:39;350.951745615249
2015-02-11 06:42:44;351.132419593175
2015-02-11 06:42:49;351.401842309979
2015-02-11 06:42:53;351.726351471953
2015-02-11 06:42:58;351.633707719761
2015-02-11 06:43:00;351.680592585833
2015-02-11 06:43:05;352.047816125869
2015-02-11 06:43:08;352.13501464675
2015-02-11 06:43:17;352.266598438223
2015-02-11 06:43:22;352.266598438223
2015-02-11 06:43:35;352.670161586424
2015-02-11 06:43:41;352.670161586424
2015-02-11 06:43:43;352.669844044004
2015-02-11 06:43:47;352.938945544074
2015-02-11 06:43:52;353.760868032851
2015-02-11 06:44:02;355.02009323234
2015-02-11 06:44:05;355.02009323234
2015-02-11 06:44:11;354.974179855314
2015-02-11 06:44:17;354.926266260207
2015-02-11 06:44:18;355.300298725217
2015-02-11 06:44:21;355.849551748213
2015-02-11 06:44:25;356.226371244832
2015-02-11 06:44:30;356.225970742761
2015-02-11 06:44:39;357.539208853058
2015-02-11 06:44:40;357.587187609226
2015-02-11 06:44:41;357.586986990373
2015-02-11 06:45:01;360.884620566031
2015-02-11 06:45:06;360.98016486978
2015-02-11 06:45:09;360.98016486978
2015-02-11 06:45:31;362.730076370553
2015-02-11 06:45:44;363.934891643238
2015-02-11 06:45:56;364.616218474445
2015-02-11 06:45:59;365.352889403958
2015-02-11 06:46:03;366.126119515327
2015-02-11 06:46:10;366.919042852048
2015-02-11 06:46:10;366.919042852048
2015-02-11 06:46:14;366.919042852048
2015-02-11 06:46:18;366.919042852048
2015-02-11 06:46:22;366.866043601811
2015-02-11 06:47:02;373.915110874542
2015-02-11 06:47:03;373.84407595829
2015-02-11 06:47:09;374.728004374066
2015-02-11 06:47:13;374.654342144024
2015-02-11 06:47:30;378.854726742389
2015-02-11 06:47:41;379.61094409106
2015-02-11 06:47:47;379.834707930826
2015-02-11 06:47:54;379.834180630599
2015-02-11 06:48:00;380.008559822555
2015-02-11 06:48:06;380.467047500021
2015-02-11 06:48:11;380.621070073604
2015-02-11 06:48:14;380.729631666875
2015-02-11 06:48:19;380.946788125725
2015-02-11 06:48:24;380.946788125725
2015-02-11 06:48:37;381.386274990378
2015-02-11 06:48:38;381.466706778623
2015-02-11 06:48:41;381.544468087249
2015-02-11 06:48:46;381.802380190814
2015-02-11 06:48:48;381.802380190814
2015-02-11 06:48:51;381.802090918751
2015-02-11 06:49:20;389.229397225381
2015-02-11 06:49:25;389.228759907604
2015-02-11 06:49:34;390.430552058625
2015-02-11 06:49:51;391.374335467222
2015-02-11 06:49:53;391.374424303166
2015-02-11 06:49:58;392.002388539167
2015-02-11 06:50:10;393.008971944487
2015-02-11 06:50:16;393.601368577139
2015-02-11 06:50:18;394.200290191863
2015-02-11 06:50:30;395.255657717313
2015-02-11 06:50:34;395.35081569654
2015-02-11 06:50:38;395.35081569654
2015-02-11 06:50:43;396.184613729823
2015-02-11 06:50:46;396.184613729823
2015-02-11 06:50:48;396.271217632862
2015-02-11 06:50:52;396.799417284028
2015-02-11 06:51:10;398.657501194034
2015-02-11 06:51:19;399.064232979916
2015-02-11 06:51:35;399.863821109911
2015-02-11 06:51:42;399.942874230329
2015-02-11 06:51:56;403.344640378536
2015-02-11 06:52:02;404.235725832373
2015-02-11 06:52:32;405.886991549002
2015-02-11 06:52:44;405.886527897127
2015-02-11 06:53:07;414.390520089645
2015-02-11 06:53:18;416.541847191451
2015-02-11 06:53:24;419.029466080491
2015-02-11 06:53:35;418.564650355589
2015-02-11 06:53:42;418.489982244146
2015-02-11 06:53:47;418.563763147356
2015-02-11 06:53:58;418.416729413656
2015-02-11 06:54:04;420.511742281704
2015-02-11 06:54:10;420.579716926229
2015-02-11 06:54:20;423.192695934949
2015-02-11 06:54:36;425.413268562749
2015-02-11 06:54:38;426.648920317121
2015-02-11 06:54:43;427.888219128847
2015-02-11 06:54:57;427.904014051241
2015-02-11 06:55:08;427.902526639166
2015-02-11 06:55:10;427.971480637248
2015-02-11 06:55:22;428.867036836626
2015-02-11 06:55:32;428.865300395228
2015-02-11 06:55:35;428.791285182437
2015-02-11 06:55:37;428.865300395228
2015-02-11 06:55:47;428.790426064276
2015-02-11 06:55:50;428.789414236517
2015-02-11 06:56:04;433.05757890397
2015-02-11 06:56:05;433.057925268039
2015-02-11 06:56:11;433.749861645059
2015-02-11 06:56:18;435.14830917399
2015-02-11 06:56:22;435.14830917399
2015-02-11 06:56:33;436.362851276953
2015-02-11 06:56:43;438.803676226495
2015-02-11 06:56:48;439.93353924381
2015-02-11 06:56:59;443.739919373874
2015-02-11 06:57:04;443.661226953839
2015-02-11 06:57:10;443.661226953839
2015-02-11 06:57:19;444.845186153775
2015-02-11 06:57:21;444.920457865864
2015-02-11 06:57:27;445.465774972949
2015-02-11 06:57:39;446.711058395261
2015-02-11 06:57:43;447.674439768853
2015-02-11 06:57:50;448.294884096797
2015-02-11 06:57:52;448.376579698828
2015-02-11 06:58:03;449.056885018737
2015-02-11 06:58:14;449.850560874067
2015-02-11 06:58:19;473.264697229849
2015-02-11 06:58:21;473.264384128371
2015-02-11 06:58:25;473.277385865004
2015-02-11 06:58:28;473.277385865004
2015-02-11 06:58:31;474.014499976202
2015-02-11 06:58:35;474.011594202533
2015-02-11 06:58:45;474.550619359147
2015-02-11 06:58:49;477.897448971203
2015-02-11 06:58:52;477.897448971203
2015-02-11 06:58:56;477.969439999824
2015-02-11 06:59:02;477.896351671832
2015-02-11 06:59:05;477.820456029496
2015-02-11 06:59:07;477.895012876214
2015-02-11 06:59:09;477.820456029496
2015-02-11 06:59:28;478.255247629837
2015-02-11 06:59:30;478.255247629837
2015-02-11 06:59:31;478.255247629837
2015-02-11 06:59:33;478.332495698637
2015-02-11 06:59:40;479.404112517714
2015-02-11 07:00:03;480.958774454606
2015-02-11 07:00:09;482.179140937956
2015-02-11 07:00:13;483.390362314623
2015-02-11 07:00:29;484.206006114579
2015-02-11 07:00:31;484.283919442218
2015-02-11 07:00:33;484.283919442218
2015-02-11 07:00:49;487.281191537538
2015-02-11 07:00:57;487.2801139865
2015-02-11 07:01:00;487.361058667061
2015-02-11 07:01:04;487.438545308615
2015-02-11 07:01:12;487.358604679188
2015-02-11 07:01:14;487.357701792893
2015-02-11 07:01:22;486.521281440391
2015-02-11 07:01:26;486.521281440391
2015-02-11 07:01:28;486.602111060747
2015-02-11 07:01:30;486.679535816865
2015-02-11 07:01:35;487.075656605614
2015-02-11 07:01:43;486.11496253549
2015-02-11 07:01:47;486.038581563932
2015-02-11 07:01:50;486.038102998406
2015-02-11 07:02:03;486.10980821914
2015-02-11 07:02:15;486.741141210709
2015-02-11 07:02:24;487.673526547463
2015-02-11 07:02:27;487.827818865389
2015-02-11 07:02:31;488.383004477339
2015-02-11 07:02:32;488.456352666074
2015-02-11 07:02:40;488.980355892311
2015-02-11 07:02:44;488.979344198117
2015-02-11 07:02:45;489.045609116572
2015-02-11 07:02:49;489.045609116572
2015-02-11 07:02:57;489.044454027175
2015-02-11 07:03:02;489.043024830102
2015-02-11 07:03:05;489.043024830102
2015-02-11 07:03:16;487.976045428319
2015-02-11 07:03:22;488.103699653249
2015-02-11 07:03:25;488.172721210159
2015-02-11 07:03:30;488.265031719257
2015-02-11 07:03:36;488.265031719257
2015-02-11 07:03:38;488.334934072862
2015-02-11 07:03:40;488.402504746756
2015-02-11 07:03:55;488.195894144181
2015-02-11 07:04:06;499.28340351548
2015-02-11 07:04:12;499.204063108401
2015-02-11 07:04:13;499.282884984857
2015-02-11 07:04:19;499.359598464247
2015-02-11 07:04:27;499.930508286885
2015-02-11 07:04:30;499.930508286885
2015-02-11 07:04:35;499.779524622213
2015-02-11 07:04:38;499.779524622213
2015-02-11 07:04:47;499.618555930729
2015-02-11 07:04:50;499.700691425645
2015-02-11 07:04:57;499.778945699242
2015-02-11 07:05:09;500.749275990063
2015-02-11 07:05:11;500.749503450536
2015-02-11 07:05:14;500.671546402702
2015-02-11 07:05:31;503.087888423997
2015-02-11 07:05:32;503.889387408898
2015-02-11 07:05:35;503.889387408898
2015-02-11 07:06:03;509.283667954632
2015-02-11 07:06:14;509.743670262707
2015-02-11 07:06:23;512.350094833434
2015-02-11 07:06:25;512.446801642723
2015-02-11 07:06:32;512.347860774268
2015-02-11 07:06:45;513.598184818244
2015-02-11 07:06:48;513.598184818244
2015-02-11 07:07:05;530.5891585651
2015-02-11 07:07:51;536.21731620938
2015-02-11 07:08:03;537.398054502584
2015-02-11 07:08:08;537.462819392354
2015-02-11 07:08:13;538.215051570997
2015-02-11 07:08:22;539.034377769326
2015-02-11 07:08:31;538.702711292741
2015-02-11 07:08:34;538.869347344408
2015-02-11 07:08:36;538.916074640662
2015-02-11 07:08:46;537.195310968694
2015-02-11 07:08:51;536.840832287548
2015-02-11 07:09:01;536.997610740718
2015-02-11 07:09:22;537.020961880162
2015-02-11 07:09:33;537.1104178606
2015-02-11 07:09:49;536.628531965927
2015-02-11 07:09:54;536.628531965927
2015-02-11 07:10:00;536.775659628134
2015-02-11 07:10:02;536.775659628134
2015-02-11 07:10:12;536.476856030641
2015-02-11 07:10:15;536.302767588249
2015-02-11 07:10:25;536.349823592703
2015-02-11 07:10:27;536.499156853146
2015-02-11 07:10:29;535.701933642194
2015-02-11 07:10:33;534.495625599367
2015-02-11 07:10:35;534.637947227467
2015-02-11 07:10:41;534.567789468078
2015-02-11 07:10:47;534.849925864712
2015-02-11 07:10:49;534.879127327547
2015-02-11 07:11:09;533.517056913808
2015-02-11 07:11:17;533.228285121668
2015-02-11 07:11:19;533.352210772674
2015-02-11 07:11:44;531.912643165116
2015-02-11 07:11:52;531.631200801026
2015-02-11 07:11:55;531.631200801026
2015-02-11 07:12:02;531.692143982182
2015-02-11 07:12:07;531.54574384867
2015-02-11 07:12:26;530.743098431829
2015-02-11 07:12:31;530.873906171796
2015-02-11 07:12:34;531.000595359129
2015-02-11 07:12:44;535.029053857424
2015-02-11 07:12:53;534.335792140598
2015-02-11 07:13:05;533.703001693941
2015-02-11 07:13:12;532.956969861669
2015-02-11 07:13:16;531.331379044782
2015-02-11 07:13:25;531.332522341468
2015-02-11 07:13:40;530.098446020997
2015-02-11 07:13:43;529.768688314404
2015-02-11 07:13:52;529.504872935053
2015-02-11 07:13:59;529.638673904484
2015-02-11 07:14:01;529.638673904484
2015-02-11 07:14:03;529.638968026394
2015-02-11 07:14:05;529.638968026394
2015-02-11 07:14:22;529.505403850748
2015-02-11 07:14:29;529.361496963404
2015-02-11 07:14:34;534.016614132349
2015-02-11 07:14:47;533.733910796262
2015-02-11 07:14:56;533.868640609556
2015-02-11 07:14:59;533.389817272795
2015-02-11 07:15:02;533.389817272795
2015-02-11 07:15:14;533.874055487812
2015-02-11 07:15:22;533.995945143529
2015-02-11 07:15:24;533.995945143529
2015-02-11 07:15:46;533.035567207313
2015-02-11 07:16:00;536.705668466815
2015-02-11 07:16:05;537.027110186662
2015-02-11 07:16:07;537.027110186662
2015-02-11 07:16:10;537.025499350337
2015-02-11 07:16:13;537.166113183162
2015-02-11 07:16:28;536.678962414759
2015-02-11 07:16:33;536.814280195538
2015-02-11 07:16:46;537.767555054344
2015-02-11 07:17:01;536.167236978408
2015-02-11 07:17:06;535.413477240594
2015-02-11 07:17:26;535.324025111285
2015-02-11 07:17:28;535.324025111285
2015-02-11 07:17:28;535.324025111285
