"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-26 03:18:17";483.257262409931;423.083333333333;294.939808335594;415.927390424449
"2015-02-26 03:21:08";440.946011986847;373.888888888889;292.49930983424;412.75650857465
"2015-02-26 03:28:11";498.740997852086;487.138888888889;294.565089722308;409.607868299445
"2015-02-26 03:28:42";478.725144448091;418.388888888889;293.316989763886;407.316852429843
"2015-02-26 03:32:44";447.541439146601;641.166666666667;292.337269352818;405.031364574167
"2015-02-26 03:33:21";449.838907299631;1007.83333333333;292.28156793733;402.637326271541
"2015-02-26 03:38:51";512.881034136651;688.138888888889;295.954975101973;400.136799500175
"2015-02-26 03:55:14";507.674607064146;867.944444444444;296.081569228084;397.474820343285
"2015-02-26 03:55:39";487.58942833182;423.083333333333;294.833469269662;398.30160618012
"2015-02-26 04:03:47";492.483536492433;867.944444444444;296.461351606415;396.605270776598
"2015-02-26 04:05:35";472.369969535431;423.083333333333;295.213251647993;394.409282125997
"2015-02-26 04:09:26";491.552631765168;544.694444444444;294.737257733818;392.55893675182
"2015-02-26 04:11:06";489.879013048496;593.583333333333;294.777767854173;389.736974250795
"2015-02-26 04:14:27";473.728658330177;339.722222222222;293.43598824243;388.0133732047
"2015-02-26 04:19:05";467.751605485093;271.805555555556;293.580305546196;386.34150852794
"2015-02-26 04:27:25";506.847764775957;867.944444444444;296.101824288261;384.77738418494
"2015-02-26 04:30:59";487.58942833182;423.083333333333;294.833469269662;383.527904916685
"2015-02-26 04:35:27";443.609197943053;639.888888888889;292.433480888662;381.371377026142
"2015-02-26 04:35:33";428.734474542709;276.027777777778;291.061318686652;379.179831321939
"2015-02-26 04:37:01";408.831830783708;263.888888888889;289.813218728231;376.991924138624
"2015-02-26 04:37:45";413.989257040326;262.166666666667;289.689156484642;374.636626180793
"2015-02-26 04:41:32";435.805390502191;270.305555555556;290.891682557664;392.708320987356
"2015-02-26 04:42:25";455.752843730717;728.416666666667;292.139782516086;390.605352716254
"2015-02-26 04:47:38";493.02275068517;487.138888888889;294.701811378507;388.238402329555
"2015-02-26 04:54:18";489.879013048496;593.583333333333;294.777767854173;386.353311764432
"2015-02-26 04:54:59";469.838101451114;261.611111111111;293.529667895752;384.636998608067
"2015-02-26 04:56:26";390.134163032795;273.666666666667;288.537268062065;383.124247987473
"2015-02-26 04:56:30";370.34419301673;278.75;287.289168103643;399.724020822776
"2015-02-26 04:57:45";328.680761157454;287.138888888889;284.848669602288;397.544772022218
"2015-02-26 05:02:22";409.722137463247;291.166666666667;293.324703536479;394.989016645549
"2015-02-26 05:03:45";429.666646342018;418.638888888889;294.572803494901;392.671765068246
"2015-02-26 05:08:44";473.200645952;337.944444444444;293.448647655041;391.120362887708
"2015-02-26 05:10:49";469.210912278234;259.555555555556;293.544859190885;388.629656133337
"2015-02-26 05:11:02";469.210912278234;259.555555555556;293.544859190885;386.395213117827
"2015-02-26 05:11:09";449.210838689688;496.388888888889;292.296759232463;394.47982098524
"2015-02-26 05:11:45";429.257275730323;276.027777777778;291.048659274041;392.875078166489
"2015-02-26 05:12:39";405.403920594644;263.888888888889;289.896770851463;390.503004189633
"2015-02-26 05:12:59";385.561483736721;272.888888888889;288.648670893042;387.910051065959
"2015-02-26 05:18:52";419.647808574925;291.166666666667;293.049572302399;385.936219844498
"2015-02-26 05:19:04";379.904783471034;261.5;290.553372385556;383.885909229982
"2015-02-26 05:19:09";360.150774636373;264.5;289.305272427134;381.39965605777
"2015-02-26 05:19:54";360.150774636373;264.5;289.305272427134;379.321546630157
"2015-02-26 05:21:40";372.646612295179;506.055555555556;292.599859299313;376.940991727886
"2015-02-26 05:21:55";329.943674426211;545.833333333333;292.223570889372;375.194519676887
"2015-02-26 05:22:11";310.774415055071;548.888888888889;290.97547093095;373.690174198243
"2015-02-26 05:23:53";394.632547473539;277.222222222222;288.42924107445;371.777506390961
"2015-02-26 05:25:10";412.597848953122;269.333333333333;291.462875254674;370.755971707474
"2015-02-26 05:25:58";392.718473407719;261.5;290.214775296253;368.918036340686
"2015-02-26 05:27:46";399.39668231449;266.5;290.045518949643;366.754097679218
"2015-02-26 05:31:06";411.137644898505;265.638888888889;289.757517312742;366.074928016895
"2015-02-26 05:32:04";431.286310529538;275.694444444444;290.999709545279;364.097964862863
"2015-02-26 05:33:51";428.734474542709;276.027777777778;291.061318686652;362.899382706668
"2015-02-26 05:33:53";408.831830783708;263.888888888889;289.813218728231;361.229683345021
"2015-02-26 05:34:34";390.623147668548;272.833333333333;288.525452610294;359.363753977539
"2015-02-26 05:34:45";369.509292492454;278.75;287.309423163821;357.723224767374
"2015-02-26 05:36:10";349.057716885398;321.194444444444;286.079046383054;356.075867202677
"2015-02-26 05:36:41";329.402771451282;287.138888888889;284.830946424633;355.105651710396
"2015-02-26 05:36:55";309.819816041558;280.25;283.582846466211;354.457795227952
"2015-02-26 05:38:02";329.093101832957;287.138888888889;284.838542072199;353.176395584838
"2015-02-26 05:39:22";314.452361410773;282.388888888889;283.469755713552;351.406456326587
"2015-02-26 05:40:07";353.725355717682;330.583333333333;285.965955630396;350.240005348522
"2015-02-26 05:40:09";334.054699153083;303.388888888889;284.717855671974;348.373879908642
"2015-02-26 05:40:18";314.452361410773;282.388888888889;283.469755713552;346.163291085234
"2015-02-26 05:40:48";313.943791840029;278.138888888889;283.482077541827;343.975698093235
"2015-02-26 05:41:07";294.416133017707;271.083333333333;282.233977583405;342.741447313671
"2015-02-26 05:41:08";274.965075337315;278.75;280.985877624984;342.727363095237
"2015-02-26 05:42:05";253.467870344168;274.833333333333;279.790440823024;342.181670300305
"2015-02-26 05:42:08";234.601387811787;278.833333333333;278.532213334513;340.84852908257
"2015-02-26 05:42:19";215.416576708071;273.166666666667;277.284113376091;339.274773592339
"2015-02-26 05:42:57";196.947257015994;272.027777777778;276.020189151906;337.787899219895
"2015-02-26 05:42:59";177.945424120591;283.611111111111;274.772089193484;336.348264457381
"2015-02-26 05:43:01";159.042827004941;286.111111111111;273.523989235063;334.916980810196
"2015-02-26 05:43:57";177.098994460323;283.611111111111;274.793821185133;333.075986982839
"2015-02-26 05:44:40";179.856517586481;277.222222222222;274.723350454932;332.029786913218
"2015-02-26 05:45:11";198.876703248093;272.666666666667;275.971450413353;330.832499836414
"2015-02-26 05:45:12";179.856517586481;277.222222222222;274.723350454932;331.519522316845
"2015-02-26 05:45:58";179.706969627995;277.222222222222;274.727148278715;331.24371563428
"2015-02-26 05:46:00";160.786173477489;284.555555555556;273.479048320293;330.859174605309
"2015-02-26 05:46:03";141.966716282011;284.555555555556;272.230948361872;330.178008946303
"2015-02-26 05:46:05";123.251869944969;284.555555555556;270.98284840345;329.756724902661
"2015-02-26 05:46:07";104.644810740255;284.555555555556;269.734748445028;328.944536306135
"2015-02-26 05:46:18";161.576897783692;284.555555555556;273.458793260116;328.489696058636
"2015-02-26 05:46:59";141.951707295134;284.555555555556;272.23133788226;328.119478065452
"2015-02-26 05:47:38";161.653091385119;284.555555555556;273.456845658176;329.08598286194
"2015-02-26 05:47:41";142.824157467866;284.555555555556;272.208745699754;328.267539820985
"2015-02-26 05:47:59";124.099238310476;284.555555555556;270.960645741332;327.445648001105
"2015-02-26 05:48:13";142.824157467866;284.555555555556;272.208745699754;326.772337517934
"2015-02-26 05:48:27";124.099238310476;284.555555555556;270.960645741332;325.997843501819
"2015-02-26 05:48:48";105.353352295108;284.555555555556;269.715940174863;328.543291584327
"2015-02-26 05:48:49";86.8476520826491;284.555555555556;268.467840216441;327.982099758169
"2015-02-26 05:48:51";68.4553316569182;284.555555555556;267.21974025802;327.013665432462
"2015-02-26 05:49:04";49.6549717340269;284.555555555556;265.986163845495;326.196596102699
"2015-02-26 05:49:13";31.2050717611299;284.555555555556;264.746568415545;325.243082870994
"2015-02-26 05:50:30";66.609241891883;286.888888888889;267.270312145281;324.174713143301
"2015-02-26 05:50:38";-5.65077038054741;286.888888888889;262.277912311595;324.266372244153
"2015-02-26 05:50:50";-23.4024622159183;286.888888888889;261.029812353173;323.57747163165
"2015-02-26 05:50:52";-41.1303370819186;286.888888888889;259.784973152545;322.920652658263
"2015-02-26 05:51:31";64.1745631766047;286.111111111111;267.337924917181;322.371288216841
"2015-02-26 05:51:58";64.1345628517341;286.111111111111;267.339044788297;321.262492003796
"2015-02-26 05:52:15";63.3102784253029;286.111111111111;267.362188791352;320.497682796644
"2015-02-26 05:52:32";8.41028981839838;286.111111111111;263.638143976265;320.051330788728
"2015-02-26 05:53:58";99.5706017508969;286.111111111111;269.871736615177;319.005599077704
"2015-02-26 05:54:03";99.5706017508969;286.111111111111;269.871736615177;318.435625454646
"2015-02-26 05:54:11";99.2522392900839;286.111111111111;269.880472350195;317.268620392206
"2015-02-26 05:54:53";117.787521505015;286.111111111111;271.128572308617;316.237756715624
"2015-02-26 05:54:59";99.2522392900839;286.111111111111;269.880472350195;315.473417369506
"2015-02-26 05:55:01";80.831451371963;286.111111111111;268.632372391773;314.210716550335
"2015-02-26 05:55:48";118.251279593751;286.111111111111;271.116025424118;313.04798376197
"2015-02-26 05:55:52";99.7096922231748;286.111111111111;269.867925465696;312.648165197048
"2015-02-26 05:55:57";118.435846521318;286.111111111111;271.111041613258;311.857034330119
"2015-02-26 05:56:00";99.6080373554993;286.111111111111;269.870710536471;312.049705800415
"2015-02-26 05:56:06";81.1821024856011;286.111111111111;268.622610578049;311.516885495799
"2015-02-26 05:56:28";25.9758448062063;286.111111111111;264.897109930511;310.747243937859
"2015-02-26 05:56:35";25.9758448062063;286.111111111111;264.897109930511;309.726284107086
"2015-02-26 05:56:37";8.04620958803912;286.111111111111;263.649009972089;308.857687024454
"2015-02-26 05:56:49";-44.7541486246656;286.111111111111;259.89798943807;307.929607141248
"2015-02-26 05:56:52";-62.1632671259374;286.111111111111;258.649889479649;307.513041632852
"2015-02-26 05:57:01";-61.8396092627996;286.111111111111;258.639414436273;306.838450968861
"2015-02-26 05:57:37";26.2966071602314;286.111111111111;264.887708454969;306.499599326468
"2015-02-26 05:57:39";8.36115740185193;286.111111111111;263.639608496547;305.825264006823
"2015-02-26 05:57:44";-27.1241906053373;286.111111111111;261.143408579704;304.878804441985
"2015-02-26 05:57:51";-62.080533016036;286.111111111111;258.647208662861;303.988314572303
"2015-02-26 05:58:37";-61.0380360334041;286.111111111111;258.613613347713;303.114740070184
"2015-02-26 05:59:00";-61.4995123660465;286.111111111111;258.628442945343;302.276755193996
"2015-02-26 05:59:03";-78.7874672834969;286.111111111111;257.380342986921;302.176520192251
"2015-02-26 05:59:05";-78.7874672834969;286.111111111111;257.380342986921;301.603299824255
"2015-02-26 06:00:45";-24.5679098439405;286.111111111111;261.065002962774;301.382888466257
"2015-02-26 06:01:33";123.1554860793;284.555555555556;270.985380285972;300.558805532476
"2015-02-26 06:01:37";123.028742071397;284.555555555556;270.988711710343;300.111292463015
"2015-02-26 06:01:42";123.101961284545;284.555555555556;270.986786887373;300.052191672095
"2015-02-26 06:02:00";179.486777004491;277.222222222222;274.732745071659;299.690284326522
"2015-02-26 06:03:23";218.158185865207;276.5;277.215390850489;298.803375504929
"2015-02-26 06:03:24";199.04216287021;272.666666666667;275.967290892067;298.522176867695
"2015-02-26 06:03:29";180.02043007225;277.222222222222;274.719190933645;298.075359580802
"2015-02-26 06:03:37";179.934894627883;277.222222222222;274.721361118664;297.732007722982
"2015-02-26 06:05:03";236.767315537016;281.805555555556;278.47828423679;297.395178031304
"2015-02-26 06:05:08";217.565201551995;276.222222222222;277.230184278368;296.950773160398
"2015-02-26 06:05:09";198.454267978285;272.666666666667;275.982084319947;297.160659583177
"2015-02-26 06:05:14";179.438051330805;277.222222222222;274.733984361525;297.043634308862
"2015-02-26 06:05:17";160.520001494022;284.555555555556;273.485884403103;297.175774478636
"2015-02-26 06:05:28";141.669125099196;284.555555555556;272.238677266413;297.419378022907
"2015-02-26 06:05:34";122.957803606346;284.555555555556;270.990577307991;297.506389573564
"2015-02-26 06:05:36";104.354470505543;284.555555555556;269.74247734957;297.534761563205
"2015-02-26 06:06:10";85.5727498385232;284.555555555556;268.502201479243;297.334647704432
"2015-02-26 06:06:51";86.4667545889418;284.555555555556;268.47807903807;296.587463433732
"2015-02-26 06:07:01";67.8434180859354;284.555555555556;267.236438626083;296.291370595038
"2015-02-26 06:07:15";48.9546708315509;284.555555555556;266.005639864896;296.285835842898
"2015-02-26 06:07:27";-5.08738300673966;284.555555555556;262.261339989631;296.128441622466
"2015-02-26 06:08:10";12.3560088114496;286.111111111111;263.522329531802;295.860063742762
"2015-02-26 06:08:12";-5.52578352434034;286.111111111111;262.27422957338;295.653770581873
"2015-02-26 06:08:17";-23.3002958490953;286.111111111111;261.026743404661;295.489387229323
"2015-02-26 06:08:41";30.2335891208717;286.888888888889;264.774112228438;295.100179527018
"2015-02-26 06:08:56";-5.46637263291333;286.111111111111;262.272480272729;294.908320804129
"2015-02-26 06:10:21";47.5683397076876;286.111111111111;266.04446206357;294.682115397076
"2015-02-26 06:10:25";29.4082225566233;286.111111111111;264.797660506442;294.32723786333
"2015-02-26 06:10:27";11.0941046647266;286.111111111111;263.558992505987;294.605955424464
"2015-02-26 06:10:40";47.1700802493239;286.111111111111;266.055681778276;295.126321066773
"2015-02-26 06:10:44";29.0619196382596;286.111111111111;264.807581819855;297.080465803128
"2015-02-26 06:11:02";11.0773414456948;286.111111111111;263.559481861433;297.211906337471
"2015-02-26 06:11:04";-6.78115308711767;286.111111111111;262.311381903011;297.530805838337
"2015-02-26 06:11:06";-24.5111727521231;286.111111111111;261.063281944589;297.520722875953
"2015-02-26 06:11:09";-24.5111727521231;286.111111111111;261.063281944589;298.992486335164
"2015-02-26 06:11:13";-24.6038340283427;286.111111111111;261.06609307886;299.18258481667
"2015-02-26 06:11:55";-24.8761431512878;286.111111111111;261.074366909245;299.236103239533
"2015-02-26 06:12:01";-42.5541551474866;286.111111111111;259.828943512347;299.307600624665
"2015-02-26 06:12:04";-42.5480442171134;286.111111111111;259.828753621158;324.7368331841
"2015-02-26 06:12:10";-59.9434714971518;286.111111111111;258.578698900495;324.190960499381
"2015-02-26 06:12:13";-77.2666413581637;286.111111111111;257.330598942073;324.054364066213
"2015-02-26 06:12:40";-77.2666413581637;286.111111111111;257.330598942073;323.521455275157
"2015-02-26 06:12:43";-94.4526945212288;286.111111111111;256.082498983651;322.808713638164
"2015-02-26 06:13:11";-111.569712539548;286.111111111111;254.836781973486;322.03352863671
"2015-02-26 06:14:16";-111.564374699642;286.111111111111;254.836599942716;321.10210854088
"2015-02-26 06:14:19";-111.564374699642;286.111111111111;254.836599942716;320.853226448728
"2015-02-26 06:14:22";-128.469187896859;286.111111111111;253.588499984295;320.438111835544
"2015-02-26 06:14:37";-145.23172983749;286.111111111111;252.340400025873;319.783940081688
"2015-02-26 06:14:50";-178.438254336127;286.111111111111;249.848552299247;319.294159300874
"2015-02-26 06:15:13";-210.82837654175;286.111111111111;247.347884354424;318.832677763378
"2015-02-26 06:15:35";-210.516350545026;286.111111111111;247.335238481291;318.341971182251
"2015-02-26 06:15:38";-226.558062271436;286.111111111111;246.08713852287;317.670630099922
"2015-02-26 06:15:47";-210.516350545026;286.111111111111;247.335238481291;316.879072499234
"2015-02-26 06:16:27";-162.560404754258;286.111111111111;251.118694529039;315.98857753765
"2015-02-26 06:16:32";-195.319157288534;286.111111111111;248.622494612195;315.39993167303
"2015-02-26 06:16:35";-211.576122637078;286.111111111111;247.378453112523;314.974432079475
"2015-02-26 06:16:36";-227.582160380131;286.111111111111;246.130353154101;314.291077038415
"2015-02-26 06:16:44";-243.438418518941;286.111111111111;244.882253195679;313.63969829515
"2015-02-26 06:16:48";-259.144093812629;286.111111111111;243.634153237257;312.886719412919
"2015-02-26 06:17:32";-130.780394906251;286.111111111111;253.670524940292;312.300008401998
"2015-02-26 06:17:43";-130.780394906251;286.111111111111;253.670524940292;312.199331692185
"2015-02-26 06:17:51";-130.576734053214;286.111111111111;253.663203305985;312.005589516856
"2015-02-26 06:18:10";-131.043680805977;286.111111111111;253.680017913358;311.644567406041
"2015-02-26 06:18:18";-131.043680805977;286.111111111111;253.680017913358;311.651319052719
"2015-02-26 06:18:31";-147.899738034448;286.111111111111;252.438018163118;311.164057484676
"2015-02-26 06:18:51";-164.635054676695;286.111111111111;251.197331821493;313.326436726685
"2015-02-26 06:18:53";-181.025148494577;286.111111111111;249.949231863072;313.244253571146
"2015-02-26 06:19:01";-197.26767949552;286.111111111111;248.70113190465;313.068653654385
"2015-02-26 06:19:05";-213.361584843257;286.111111111111;247.453031946228;312.725429179496
"2015-02-26 06:19:08";-213.206522948354;286.111111111111;247.446462290272;312.388724451037
"2015-02-26 06:19:12";-213.206522948354;286.111111111111;247.446462290272;312.115402349209
"2015-02-26 06:19:16";-229.156290931811;286.111111111111;246.19836233185;311.980241186588
"2015-02-26 06:19:19";-229.101218747595;286.111111111111;246.195948899972;311.695682883942
"2015-02-26 06:19:22";-229.101218747595;286.111111111111;246.195948899972;311.644476836165
"2015-02-26 06:19:29";-213.151973561067;286.111111111111;247.444155463974;311.841185958388
"2015-02-26 06:19:31";-229.028730362956;286.111111111111;246.192776114857;311.97717175109
"2015-02-26 06:19:35";-244.832799942666;286.111111111111;244.944676156435;311.749658480674
"2015-02-26 06:20:00";-229.133371367265;286.111111111111;246.197357616564;311.849391739468
"2015-02-26 06:20:09";-244.858383223324;286.111111111111;244.945837972657;311.852252630053
"2015-02-26 06:20:18";-244.443965365106;286.111111111111;244.927092835147;311.456152090627
"2015-02-26 06:20:28";-275.628036406879;286.111111111111;242.430892918304;311.257531464027
"2015-02-26 06:20:34";-306.203532659687;286.111111111111;239.934693001461;311.442595260773
"2015-02-26 06:20:40";-306.181647655802;286.111111111111;239.9335283355;311.320214456005
"2015-02-26 06:21:04";-275.538541852788;286.111111111111;242.426533257732;311.200158345055
"2015-02-26 06:21:18";-290.456169383308;286.111111111111;241.155704018532;310.778453560837
"2015-02-26 06:22:12";-211.815249916301;286.111111111111;247.388309369484;310.231790273109
"2015-02-26 06:22:17";-227.81314218919;286.111111111111;246.140209411062;309.56254214056
"2015-02-26 06:22:19";-243.078773838656;286.111111111111;244.866428929915;309.095962516566
"2015-02-26 06:22:24";-258.306563572371;286.111111111111;243.596075056693;308.961170624754
"2015-02-26 06:22:30";-304.46417740012;286.111111111111;239.844279476593;308.904921484548
"2015-02-26 06:22:37";-304.46417740012;286.111111111111;239.844279476593;308.71677180055
"2015-02-26 06:22:44";-319.753007911616;286.111111111111;238.604267476228;308.532196128081
"2015-02-26 06:22:59";-334.875449818043;286.111111111111;237.364325805933;308.484095605319
"2015-02-26 06:23:10";-349.679386693059;286.111111111111;236.115470724654;308.987780469513
"2015-02-26 06:23:45";-320.001497026877;286.111111111111;238.617573925483;309.405915247787
"2015-02-26 06:23:50";-349.779083366188;286.111111111111;236.12137400864;309.721129437747
"2015-02-26 06:23:51";-364.437956788115;286.111111111111;234.873274050218;309.992364801736
"2015-02-26 06:23:54";-349.779083366188;286.111111111111;236.12137400864;310.106483289792
"2015-02-26 06:24:04";-335.129613725234;286.111111111111;237.378673140226;310.275420758026
"2015-02-26 06:24:10";-335.1742527645;286.111111111111;237.381205022748;310.175211104661
"2015-02-26 06:24:13";-335.191496021206;286.111111111111;237.382184017323;310.019918264797
"2015-02-26 06:24:23";-335.212888118821;286.111111111111;237.383399320934;310.247486812036
"2015-02-26 06:24:27";-349.958502134887;286.111111111111;236.132050113275;310.109816629027
"2015-02-26 06:24:34";-335.237826910077;286.111111111111;237.384817175146;310.487642109194
"2015-02-26 06:24:37";-335.237826910077;286.111111111111;237.384817175146;310.364405613615
"2015-02-26 06:24:41";-335.237826910077;286.111111111111;237.384817175146;310.053554311076
"2015-02-26 06:24:45";-350.131163164832;286.111111111111;236.142388633574;310.356466224305
"2015-02-26 06:24:55";-379.389389682584;286.111111111111;233.655003418845;310.045765735035
"2015-02-26 06:24:56";-379.389389682584;286.111111111111;233.655003418845;309.683980453834
"2015-02-26 06:25:02";-393.703297590229;286.111111111111;232.406046103379;309.803956880058
"2015-02-26 06:25:03";-407.876683223682;286.111111111111;231.157946144957;309.731698529899
"2015-02-26 06:25:29";-350.527133200856;286.111111111111;236.166344137438;309.69880391971
"2015-02-26 06:25:43";-336.165784507068;286.111111111111;237.438413511166;310.730286390236
"2015-02-26 06:25:46";-350.921921389254;286.111111111111;236.19058170779;311.001347812642
"2015-02-26 06:25:48";-365.519963546541;286.111111111111;234.942481749368;311.305251418354
"2015-02-26 06:25:50";-380.006960539195;286.111111111111;233.697332743679;311.603382200176
"2015-02-26 06:25:55";-394.262134729413;286.111111111111;232.446766241639;311.971832118267
"2015-02-26 06:26:02";-408.35627117893;286.111111111111;231.195246199972;312.447256571187
"2015-02-26 06:26:10";-408.35627117893;286.111111111111;231.195246199972;312.913650063011
"2015-02-26 06:26:12";-422.343718488057;286.111111111111;229.94714624155;313.561139897161
"2015-02-26 06:26:16";-436.255357718442;286.111111111111;228.70611445517;313.968383383132
"2015-02-26 06:26:19";-436.362018620891;286.111111111111;228.71600085359;314.557846799832
"2015-02-26 06:26:23";-450.029629878082;286.111111111111;227.467900895168;315.307073199294
"2015-02-26 06:26:37";-476.969269978614;286.111111111111;224.979018397042;315.890103008016
"2015-02-26 06:26:39";-490.177073937655;286.111111111111;223.730918438621;316.424066678957
"2015-02-26 06:27:06";-503.171531690389;286.111111111111;222.472788330207;316.966882978177
"2015-02-26 06:27:10";-528.858642611878;286.111111111111;219.976588413364;317.461397018374
"2015-02-26 06:27:12";-528.858642611878;286.111111111111;219.976588413364;317.718570573636
"2015-02-26 06:27:18";-528.858642611878;286.111111111111;219.976588413364;318.122823573304
"2015-02-26 06:27:24";-541.478234181136;286.111111111111;218.727833657738;318.19647277089
"2015-02-26 06:27:27";-516.085593150996;286.111111111111;221.224033574581;318.24972738407
"2015-02-26 06:27:31";-503.160829491175;286.111111111111;222.471114020797;318.225988093176
"2015-02-26 06:27:35";-503.160829491175;286.111111111111;222.471114020797;335.678629214651
"2015-02-26 06:27:39";-503.154323252899;286.111111111111;222.470098205027;335.418795780506
"2015-02-26 06:27:41";-516.072719856445;286.111111111111;221.2217072843;335.239880334027
"2015-02-26 06:27:48";-503.169580482057;286.111111111111;222.472482758179;335.083359064934
"2015-02-26 06:27:49";-516.087521240509;286.111111111111;221.224382799757;334.568895072702
"2015-02-26 06:27:52";-528.85746419737;286.111111111111;219.976335225112;334.045208044571
"2015-02-26 06:27:55";-541.479759730703;286.111111111111;218.72823526669;333.797406810093
"2015-02-26 06:27:59";-541.479759730703;286.111111111111;218.72823526669;333.630295004724
"2015-02-26 06:28:07";-553.965703445049;286.111111111111;217.483575176247;333.200419527107
"2015-02-26 06:28:12";-553.965703445049;286.111111111111;217.483575176247;333.082638989774
"2015-02-26 06:28:13";-566.293233221831;286.111111111111;216.235475217825;332.777140006415
"2015-02-26 06:28:21";-566.293233221831;286.111111111111;216.235475217825;332.648404331669
"2015-02-26 06:28:27";-590.515889290674;286.111111111111;213.738258806274;332.655083093736
"2015-02-26 06:28:35";-625.779422000609;286.111111111111;209.998991515234;333.478444735883
"2015-02-26 06:28:45";-648.577821414868;286.111111111111;207.506813508328;332.747524533325
"2015-02-26 06:28:51";-625.770823999413;286.111111111111;210.003013425172;332.448391241928
"2015-02-26 06:28:53";-625.770823999413;286.111111111111;210.003013425172;332.363891490186
"2015-02-26 06:28:59";-625.764180877054;286.111111111111;210.006075797365;332.527939341512
"2015-02-26 06:29:04";-625.75856422075;286.111111111111;210.008635502772;332.669875433979
"2015-02-26 06:29:11";-614.144754748383;286.111111111111;211.262313949608;332.600164038054
"2015-02-26 06:29:25";-578.503993830531;286.111111111111;215.01234485945;332.626754727773
"2015-02-26 06:29:37";-566.341435262305;286.111111111111;216.260223641927;332.804804916133
"2015-02-26 06:29:40";-566.334250049254;286.111111111111;216.25634142206;332.884495061135
"2015-02-26 06:29:43";-578.499852953596;286.111111111111;215.008241463638;333.019658172506
"2015-02-26 06:29:50";-578.493028106788;286.111111111111;215.001789246888;333.209240509324
"2015-02-26 06:29:56";-578.49159317533;286.111111111111;215.000477023903;333.338234894012
"2015-02-26 06:29:58";-590.521386350393;286.111111111111;213.755812802839;333.274823201007
"2015-02-26 06:30:01";-590.522074376445;286.111111111111;213.758959960039;333.269602776139
"2015-02-26 06:30:04";-578.498631854008;286.111111111111;215.007059918461;333.074525761129
