"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-19 00:58:03";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-19 01:15:08";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-19 01:15:52";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-19 01:15:58";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-19 01:16:08";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-19 01:31:52";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-19 01:32:01";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-19 01:54:59";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-19 01:56:35";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-19 02:15:24";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-19 02:34:03";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-19 02:59:49";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-19 03:01:21";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-19 03:01:24";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-19 03:06:04";277.060568924614;281.372456971077;282.175745791031;282.182271054982;287.956851913114;283.029641707802;288.359852916751;281.578441767412;280.207486264222;283.170055894134;282.478920104567;280.841718141869;283.615285277317;280.304780162156;280.276127538242;286.295770496301;282.36522727525;282.090137500325;284.241027639048;281.953037129062;283.418609466793;280.755864649109;280.944534859882;280.250151282995;286.325431530414;282.529999850339
"2015-03-19 03:12:01";303.930290004394;303.754687581612;299.363336658117;303.786192032828;298.041456670024;304.486596022645;299.699186370825;303.891834522444;298.101723775667;306.826760027657;303.856121619421;300.662044558489;300.227740191658;306.937365145614;307.158939170108;307.113707937761;301.510769675853;298.247167917511;308.152553290291;297.33555790477;303.978972145647;298.954348692655;300.841755413317;303.530023444978;304.370447558611;302.590383133316
"2015-03-19 03:14:35";291.394377418143;293.058576449257;286.249744174604;289.169217397817;287.751554735603;291.911431441633;289.527455007201;290.760330289341;286.326980905723;292.832541205661;290.473994567492;288.318798117084;289.502079363721;291.801465716591;293.066620152663;292.260745714339;288.826818859712;287.212213986654;296.606833620632;287.232415854254;292.557449950438;288.142198189058;291.381049307622;291.589798120785;289.298964680108;290.290146209045
"2015-03-19 03:15:48";282.45763343443;286.160278058316;279.907363158456;278.677489592986;282.628638723158;283.05892583273;283.207205291437;281.437440033011;279.470887619364;283.536750108643;281.389781206521;280.092631304257;282.174418578934;280.095522757456;282.879207076193;280.583747211593;280.342339359495;281.817895711673;287.045905159796;282.214504303052;285.960779983106;280.840119768467;286.264098239321;284.05484293576;279.199159704678;282.219902606113
"2015-03-19 03:27:38";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
"2015-03-19 03:35:47";313.893346863253;306.758055556325;310.317814554325;314.357298906593;307.763972190053;301.295688710167;303.377104607847;312.175511908442;310.188503531377;306.726499796037;309.612298968481;314.536041259869;317.474455905172;304.062890048222;314.043230149358;306.861061321583;306.27001088123;311.704731350897;314.89364588975;317.645834160601;308.821074653391;307.894988758869;304.984774026394;301.781260113331;309.12872382375;309.462752717413
"2015-03-19 03:43:10";269.64028647827;280.982549342739;277.089846785681;278.638372135375;285.611709254949;273.935619221981;284.445776399407;270.641474140917;281.02078490929;288.361028755032;272.74959762552;285.933054914377;293.871676354603;277.71293632911;271.414547539399;263.928825143565;285.581269001049;287.18626954816;286.32230026731;283.598597665442;277.797711052789;268.587271384163;283.249458106933;289.88550384147;297.759037635513;280.637820153322
"2015-03-19 03:58:23";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-19 04:01:38";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-19 04:13:24";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-19 04:18:56";271.904945467085;283.479421856822;282.016066704537;282.174612191148;290.533333099049;279.090830684544;289.606205353087;274.623326935261;281.550325020517;290.160399592973;278.735978957555;287.426876149947;295.345520018277;279.476404023058;275.879721252701;269.708215324086;286.313034816258;290.002306099134;289.236195182606;286.351216004983;280.885541983389;273.749200751209;284.417410562719;291.401710400986;301.524139273344;283.823717508211
"2015-03-19 04:25:25";284.040897519632;283.897726980242;283.7915292021;286.124593114563;287.874678540922;288.376164613109;287.412825626373;285.908699408352;282.948421201014;288.892488600007;286.821840911164;281.880000574171;281.570531128226;286.296440827555;284.904114218224;291.35529370314;285.588938335598;283.182862890416;289.404129872009;285.615404631089;287.726701251536;282.886252001556;284.743054185725;283.060174052373;285.425211022205;285.589158976452
"2015-03-19 04:28:27";288.340217109385;288.396254044964;290.063166120609;293.305381766974;292.119374351861;295.866903312924;293.103869338553;291.599605683054;287.772443912742;295.685708213626;294.268917025036;287.327190890084;286.00549180633;293.065039796888;291.607054638429;299.134513883509;291.384027290875;288.029622757168;295.44760864667;290.276382043483;292.81642701167;287.327343270005;288.696751932774;288.313526296572;294.941842151528;291.395786531828
"2015-03-19 04:28:28";284.040897519627;283.897726980247;283.791529202113;286.12459311456;287.874678540928;288.376164613098;287.412825626384;285.908699408352;282.948421201014;288.8924886;286.821840911164;281.880000574178;281.570531128224;286.296440827544;284.904114218225;291.355293703135;285.58893833559;283.182862890413;289.404129872032;285.615404631086;287.72670125154;282.886252001543;284.743054185744;283.060174052371;285.425211022215;285.589158976453
"2015-03-19 04:34:29";286.526188977339;292.781846585292;299.680222847558;299.806778173516;303.015518824844;302.025094354495;303.636740201296;294.231920199568;292.740087874354;302.013446668883;302.057001876841;293.849029229688;295.770848874109;294.044191869201;294.808369018219;301.04545687874;296.161652400283;298.083773349004;300.52859898594;297.432986504699;295.652086755703;292.072150696966;292.20571395364;295.433430241113;314.25626445035;297.594375991666
"2015-03-19 04:36:14";279.109149141868;284.845277347734;287.828298572573;287.909459708434;293.414784652212;289.033982996791;293.827927073543;284.912995324841;283.777817871321;289.126040367867;288.829323723447;284.959623736113;287.767705173409;284.288301156272;284.498043100954;290.137902345426;286.627514186452;287.474654116464;289.859521073891;287.086880450743;287.098329300054;283.95628793649;284.202163768004;285.128088428838;296.799672598482;287.299989766089
"2015-03-19 04:37:39";276.708956291594;281.278823674504;282.003845659962;281.848891049406;287.785371524498;282.652408549851;288.296992752156;281.260946217406;279.967893771927;282.867123548522;282.138651482073;280.796878270939;283.724905985174;280.001413976561;280.00644623201;285.824324011846;282.155453425906;281.994989829631;283.982014525775;281.666860671955;283.189878491838;280.541277135217;280.795092996993;280.178929988115;286.182493795802;282.314034554386
"2015-03-19 04:40:22";273.993613151827;279.868691453929;278.846292416212;276.493684813899;282.4719259494;277.384811408622;284.989763229723;278.218488414503;277.350833237288;278.491034860886;276.895547109219;279.633675861141;283.179934581458;276.993607593899;277.068949000155;281.30952762985;279.344452757491;279.207943838042;279.001534992973;276.379438599942;280.198279219429;278.012933141491;279.300872069479;278.25256275869;279.122796933306;278.880447800914
"2015-03-19 04:42:34";300.922798895272;298.50529548392;299.286427938447;293.713792985233;303.827989071573;294.328746797747;300.926937309459;306.590793202975;304.060494864211;295.502452028849;307.398431346961;300.495662757174;311.424455721548;301.387743919543;302.445689675547;298.477235185265;295.351417475601;306.180559122732;297.353097820317;304.257165151196;292.603205742733;302.837541935694;308.678991235788;300.143756175526;305.880535352421;301.303248687829
"2015-03-19 04:42:46";302.682437258341;301.12949821361;300.90840173178;297.1122901166;306.278690372993;295.945571703386;302.519160768083;309.006294214073;307.122780650352;298.7639720149;311.394657507624;303.202062494099;317.79553221792;302.61596998537;305.490002769272;301.178585035821;297.395973186388;306.517948960208;297.483778236463;306.724794989428;294.165786795475;304.762311366084;311.570365014919;303.13033919377;309.044719328836;303.757676965032
"2015-03-19 04:47:02";304.200949207712;324.247258439534;315.797780255859;320.478639444582;324.668012657271;310.698071207135;319.0372146959;284.337658767877;343.090428232853;312.465050320873;306.674449431806;321.55331669988;325.023056801598;312.588759962273;325.801147175252;330.382486265975;337.23487424397;288.647880841015;328.722583737649;324.425281013418;287.858578137749;329.785484488622;327.643363647896;313.787853709375;356.039951567519;319.007605238144
"2015-03-19 04:49:18";286.773652395071;287.629366046855;290.321308460805;293.099288119787;293.115026961707;295.478721637675;293.795626774917;290.971009217495;287.647955544944;294.938392268523;294.157974454158;286.904913074244;286.087233006964;291.785909272383;290.575900006545;298.843021720066;290.999480460821;288.213564040015;294.562750771217;290.284697735702;292.059415169279;287.185028842341;287.895681503979;287.464381540275;296.182427986275;291.078909080482
"2015-03-19 04:51:58";308.225747982166;300.92725684316;297.223208811944;308.184157447139;300.530333500012;305.289067533285;298.750002865885;306.66796114914;299.519746064865;305.123809174863;302.629555219755;308.291256835919;307.357912047507;303.54574506855;306.289919304227;304.51960286029;295.957239677703;306.552593172574;306.944067592422;301.201416712219;296.16403562838;297.012181872713;299.060373292313;300.913159350823;299.731955559754;302.664492222704
"2015-03-19 04:53:00";298.055939409571;301.944502247545;292.906480727321;286.843115822427;297.457326036135;299.012165968058;300.236668928119;305.841500486603;298.463108438467;296.009318753016;299.344250660371;296.796091998237;299.163767055235;298.79071771625;302.210385045312;296.423895604391;290.804664504297;300.819851177732;293.385618073288;302.430169044159;290.703626107445;306.353455742986;297.945743783114;289.386392648908;300.210784189083;297.661581606723
"2015-03-19 04:54:07";305.240893677098;300.035168673365;313.442353613072;309.404481508836;309.660572709205;303.939915607622;298.366341569003;304.035515483705;299.35577971233;299.100281765537;308.308534188458;311.007257275668;298.117620780285;312.096188082202;304.824906552601;299.790849510739;298.842260944009;316.563669953758;315.458419415265;305.490151120213;310.177322270749;298.514472834677;308.027915426169;312.064645362829;301.027078261826;305.715703851969
"2015-03-19 05:00:14";309.974333331914;301.270913540383;300.187209115862;311.184605491598;302.446902777465;305.098049012671;298.885687417061;307.682477479062;300.112711519989;305.240633713852;304.185672330054;310.587258856889;307.512103327976;305.788142301083;307.61524661456;304.49670496536;295.9176249306;309.330705901755;309.671657889006;302.894941703217;298.679220307182;298.016420847361;300.072626545103;302.96260893381;300.232462191229;304.001876841802
"2015-03-19 05:00:38";309.35486976551;302.183524513775;305.067265579313;310.668357970558;306.361137311322;310.875714381855;303.507277802431;309.659295294342;301.095043555654;308.738397693907;306.948073459986;310.840927062258;306.232583378276;313.379407041688;309.450292064662;305.724331354102;300.552384041606;312.152900536969;311.353729799961;303.09632069116;303.509914822495;299.441228683887;306.42240355355;307.465780439082;301.216095092609;306.611890235638
"2015-03-19 05:06:25";299.699094815855;304.85094516306;297.987220157626;290.885214369076;304.012685738302;300.493870926562;301.429209212467;307.763086122694;300.980160247069;302.348251608085;307.54736243699;300.104526889166;308.158700026431;300.99516765264;309.192488676178;298.511804409245;294.89189346493;302.682768793652;296.690756432869;309.315493643922;294.610413767443;307.991785185678;304.166494634892;291.237479813081;311.03557556191;301.903297989993
"2015-03-19 05:07:30";299.699094815855;304.85094516306;297.987220157626;290.885214369076;304.012685738302;300.493870926562;301.429209212467;307.763086122694;300.980160247069;302.348251608085;307.54736243699;300.104526889166;308.158700026431;300.99516765264;309.192488676178;298.511804409245;294.89189346493;302.682768793652;296.690756432869;309.315493643922;294.610413767443;307.991785185678;304.166494634892;291.237479813081;311.03557556191;301.903297989993
"2015-03-19 05:09:37";314.111651573656;326.669926963804;314.831129643698;333.732484707317;336.332606267236;316.980935729229;327.142989875969;299.611504042241;353.583073051839;325.667756383599;311.877565780955;326.103605283891;326.247759267985;320.232494456846;319.376914099352;341.018760554364;340.431343905673;299.949748396392;335.790964628562;334.863438007636;297.599161454298;332.159227473637;333.669686727749;321.597130586669;379.125566926584;326.748297031567
"2015-03-19 05:09:39";291.351132186521;317.1091959593;313.48399538412;288.225636132107;301.612644451616;304.403979383099;300.0745747962;287.476557755282;283.864502754395;287.363148396674;297.562490591695;298.981266584006;300.149037403454;300.905348489895;312.350917623564;294.99860910548;304.192358537202;293.007408292873;303.715981703968;313.790031122148;307.437159041546;282.655899572573;314.447855952325;289.763822171001;320.779172155637;300.388109021867
"2015-03-19 05:11:23";310.243540497094;300.223167565277;304.348575705714;314.23707056879;303.12815598493;297.977738193106;295.582245421802;306.218982186681;300.865222259264;299.564191876635;304.639064788928;311.691853433866;307.796684620112;303.658708889226;308.00963465487;300.484690561892;293.3254250938;311.033150247884;311.485837527999;305.675263285489;301.510465322226;297.929297711665;299.71056981392;302.984181761084;301.28080744694;303.744181016768
"2015-03-19 05:12:41";293.188561086146;296.629293936323;282.963367935651;288.056887030308;290.090586970125;293.866796068362;290.68856850183;294.098124542174;291.56504382339;291.493726522611;291.703052886967;292.325846228607;301.165200556115;283.154256529034;292.210719680891;294.161046205757;287.87831176572;291.233733029592;292.382861384773;291.116195930164;285.27881885706;292.090081529258;292.318199057956;288.114408958096;292.28599923992;291.202387530273
"2015-03-19 05:15:15";331.130517605399;307.101401983116;317.679120798351;333.703968084283;305.584079152781;326.911488636852;331.500357192233;316.168263624627;325.040908503446;313.093775187372;327.975259087514;331.118525900799;314.109707911457;331.815264718297;324.614534179599;336.696978847977;317.200366967321;319.535424346297;322.430678981737;314.394823452409;303.6478386913;315.467506128929;308.280021898895;339.704305049567;312.216617736818;321.084869386695
"2015-03-19 05:15:44";295.129964297723;309.002424784141;298.853914911691;315.40784185443;313.242862909566;298.940090648517;306.932996116163;287.876953793369;319.814472842872;306.759702594131;299.30425042924;308.505603657439;302.556523900917;303.385522290929;300.660968912465;311.859192887127;313.238313445172;289.572925734228;314.652776030238;310.696211015748;286.547047833064;313.176055678889;315.901769399374;302.086483597929;353.165205711445;307.090803011072
"2015-03-19 05:17:01";301.969616768723;315.569232252666;316.01237061385;310.875401401254;312.326376697725;306.587952670424;311.439662246889;280.833019903777;331.537403521493;301.773623131798;303.838414842849;313.373365671546;323.558572229591;306.511670603944;333.047159725544;317.723828490017;329.568344454088;282.925331101021;317.294510154689;314.916090710583;287.383580812028;321.176855757267;316.504172124483;304.759652502134;327.103475069867;311.54438733833
"2015-03-19 05:17:47";314.173017853715;301.07639701019;315.266715891357;309.944909609172;300.941739501267;305.825341552052;312.821076302111;300.102993270463;318.890529443418;303.978957663059;306.446428070376;310.166605361541;318.351001409946;308.657532433699;327.800407932274;317.276323843233;306.567866564341;293.652959331798;303.677744106758;310.427654202;294.786856703953;307.304015149815;300.015560718984;306.207215569053;297.899909566007;307.690390362423
"2015-03-19 05:18:17";277.132099799865;296.736210444156;288.391990346542;292.381300632047;289.64090073178;282.755971010405;287.337979549725;275.173034087054;288.148409493286;287.688446940171;289.347046413927;290.740830016762;287.770217702427;287.012954895267;285.562380463144;284.355875931072;292.277634333237;279.963400013435;294.698691531125;287.733896438404;277.467248311989;293.70892006431;298.101420322147;284.678075063524;315.241283904718;288.561848737621
