"dateAndTime";"nnet"
"2015-03-24 06:12:36";341.266927390762
"2015-03-24 06:13:02";341.041348814678
"2015-03-24 06:13:16";345.00323395418
"2015-03-24 06:13:18";345.881053951924
"2015-03-24 06:13:22";340.92174708366
"2015-03-24 06:13:24";345.878932154683
"2015-03-24 06:13:28";343.999321395466
"2015-03-24 06:13:43";343.23487748229
"2015-03-24 06:13:45";345.899205415159
"2015-03-24 06:13:47";346.314332566477
"2015-03-24 06:14:14";345.247520330711
"2015-03-24 06:14:38";342.645030093853
"2015-03-24 06:14:53";345.155032096398
"2015-03-24 06:14:59";342.738617796703
"2015-03-24 06:15:11";342.834199131681
"2015-03-24 06:15:18";344.911268429076
"2015-03-24 06:15:30";342.623721106001
"2015-03-24 06:15:42";348.879223440139
"2015-03-24 06:15:45";349.5071049942
"2015-03-24 06:16:22";337.320076963501
"2015-03-24 06:16:34";352.346739317583
"2015-03-24 06:17:23";340.140445783448
"2015-03-24 06:17:33";339.076501156009
"2015-03-24 06:17:39";340.337691015561
"2015-03-24 06:17:55";346.385310838431
"2015-03-24 06:18:55";346.484126883535
"2015-03-24 06:19:00";349.663248474679
"2015-03-24 06:19:20";342.928375581331
"2015-03-24 06:20:01";347.849907917386
"2015-03-24 06:20:07";347.447998467322
"2015-03-24 06:20:10";345.809773178924
"2015-03-24 06:20:24";342.881543791418
"2015-03-24 06:20:26";345.783062000404
"2015-03-24 06:20:29";341.872033075004
"2015-03-24 06:20:32";343.455665138429
"2015-03-24 06:20:36";337.306445921734
"2015-03-24 06:20:42";337.152236383554
"2015-03-24 06:20:44";338.116008526683
"2015-03-24 06:20:46";340.579034514948
"2015-03-24 06:20:51";338.527709014149
"2015-03-24 06:20:52";338.453330851091
"2015-03-24 06:20:57";338.059563704546
"2015-03-24 06:20:59";338.119118058897
"2015-03-24 06:21:06";339.024146878948
"2015-03-24 06:21:09";337.791636637763
"2015-03-24 06:21:15";337.425342489909
"2015-03-24 06:21:19";337.297329454776
"2015-03-24 06:21:26";338.307068267912
"2015-03-24 06:21:28";337.942617133502
"2015-03-24 06:21:30";338.269009068537
"2015-03-24 06:21:34";338.781077576655
"2015-03-24 06:21:39";338.107667671153
"2015-03-24 06:21:52";339.733542088166
"2015-03-24 06:21:54";339.3152393585
"2015-03-24 06:22:04";339.129443597108
"2015-03-24 06:22:10";338.251047070715
"2015-03-24 06:22:13";337.863410269731
"2015-03-24 06:22:15";339.428668967661
"2015-03-24 06:22:16";339.428668967661
"2015-03-24 06:22:18";339.216644863777
"2015-03-24 06:22:35";338.735379727124
"2015-03-24 06:22:38";338.735379727124
"2015-03-24 06:22:42";337.647829987685
"2015-03-24 06:22:44";338.735379727124
"2015-03-24 06:22:51";338.199280681046
"2015-03-24 06:22:53";338.065269213184
"2015-03-24 06:23:10";337.550880127485
"2015-03-24 06:23:17";338.056085247127
"2015-03-24 06:23:19";338.128962942281
"2015-03-24 06:23:24";338.169420692688
"2015-03-24 06:23:35";336.91670955759
"2015-03-24 06:23:37";339.808613248304
"2015-03-24 06:23:41";338.545961074043
"2015-03-24 06:23:44";338.63504664929
"2015-03-24 06:23:46";338.216883744191
"2015-03-24 06:23:47";339.567622683451
"2015-03-24 06:23:50";338.068186049927
"2015-03-24 06:23:58";337.357139070848
"2015-03-24 06:24:11";338.656634008475
"2015-03-24 06:24:14";340.6662790106
"2015-03-24 06:24:16";340.6662790106
"2015-03-24 06:24:20";340.6662790106
"2015-03-24 06:24:23";338.946257773282
"2015-03-24 06:24:24";338.946257773282
"2015-03-24 06:24:28";340.912964830971
"2015-03-24 06:24:31";339.810378923202
"2015-03-24 06:24:33";338.91969440011
"2015-03-24 06:24:35";340.931952900095
"2015-03-24 06:24:41";339.493498156402
"2015-03-24 06:24:45";338.18753828818
"2015-03-24 06:24:58";339.989450370993
"2015-03-24 06:25:14";338.612541109348
"2015-03-24 06:25:18";341.236769913919
"2015-03-24 06:25:20";336.884923451054
"2015-03-24 06:25:21";338.628444837538
"2015-03-24 06:25:25";340.392340119351
"2015-03-24 06:25:37";341.688702381752
"2015-03-24 06:25:39";340.881714508534
"2015-03-24 06:26:01";337.148799011977
"2015-03-24 06:26:03";337.110599356121
"2015-03-24 06:26:09";337.276047317247
"2015-03-24 06:26:11";337.990126004358
"2015-03-24 06:26:17";336.776535319097
"2015-03-24 06:26:22";337.268084216064
"2015-03-24 06:26:40";337.479508791285
"2015-03-24 06:26:45";337.049223000424
"2015-03-24 06:26:50";381.757566335941
"2015-03-24 06:26:52";379.986111397749
"2015-03-24 06:26:59";337.183311583638
"2015-03-24 06:27:22";339.403382285365
"2015-03-24 06:27:30";339.853081851739
"2015-03-24 06:27:35";339.987526959601
"2015-03-24 06:27:51";337.927812842736
"2015-03-24 06:27:57";338.967022220793
"2015-03-24 06:28:06";338.092837478041
"2015-03-24 06:28:11";339.773606907943
"2015-03-24 06:28:35";337.61116093048
"2015-03-24 06:28:43";339.773352746071
"2015-03-24 06:28:52";337.753116574362
"2015-03-24 06:29:00";338.05670602967
"2015-03-24 06:29:08";337.561185792036
"2015-03-24 06:29:16";337.654209291662
"2015-03-24 06:29:19";337.500135209691
"2015-03-24 06:29:23";337.509380751067
"2015-03-24 06:29:27";337.449575488527
"2015-03-24 06:29:29";338.024001009619
"2015-03-24 06:29:32";338.414895521553
"2015-03-24 06:29:34";338.206094397465
"2015-03-24 06:29:37";338.19024760525
"2015-03-24 06:29:52";337.636344826553
"2015-03-24 06:29:55";338.192383004125
"2015-03-24 06:29:56";338.170579416269
"2015-03-24 06:29:58";338.170579416269
"2015-03-24 06:30:01";338.113085733832
"2015-03-24 06:30:10";337.918091314929
"2015-03-24 06:30:12";338.513461403592
"2015-03-24 06:30:14";338.513461403592
"2015-03-24 06:30:14";380.568314993421
"2015-03-24 06:30:22";338.417833465768
"2015-03-24 06:30:39";339.403774418975
"2015-03-24 06:30:42";339.403774418975
"2015-03-24 06:30:48";338.562754881245
"2015-03-24 06:30:51";337.911805320529
"2015-03-24 06:30:53";337.999233105067
"2015-03-24 06:30:55";337.647823490041
"2015-03-24 06:31:01";337.509973690742
"2015-03-24 06:31:07";337.911805320529
"2015-03-24 06:31:13";337.612190634785
"2015-03-24 06:31:16";337.513728165269
"2015-03-24 06:31:17";337.629629539258
"2015-03-24 06:31:20";337.536310179039
"2015-03-24 06:31:22";337.450532372214
"2015-03-24 06:31:24";337.411171270572
"2015-03-24 06:31:30";337.447246241605
"2015-03-24 06:31:32";337.554035201232
"2015-03-24 06:31:40";337.449885626091
"2015-03-24 06:31:42";337.463656679993
"2015-03-24 06:31:52";337.458099927534
"2015-03-24 06:31:54";337.497684876121
"2015-03-24 06:31:55";337.439595590475
"2015-03-24 06:32:13";337.353712824479
"2015-03-24 06:32:15";337.410508752212
"2015-03-24 06:32:28";337.540371077768
"2015-03-24 06:32:34";337.342221717437
"2015-03-24 06:32:38";337.330110969406
"2015-03-24 06:32:47";337.412457495028
"2015-03-24 06:32:57";337.577509563606
"2015-03-24 06:32:58";337.577509563606
"2015-03-24 06:33:27";337.466998704628
"2015-03-24 06:33:30";337.4357870131
"2015-03-24 06:33:36";337.434168572602
"2015-03-24 06:33:39";337.437717078125
"2015-03-24 06:33:44";337.830131872971
"2015-03-24 06:33:47";337.790503084452
"2015-03-24 06:33:51";337.670983866612
"2015-03-24 06:34:01";337.56093187735
"2015-03-24 06:34:04";337.473298995301
"2015-03-24 06:34:14";337.933976697973
"2015-03-24 06:34:21";337.975236385522
"2015-03-24 06:34:23";347.89172186472
"2015-03-24 06:34:38";361.937879907311
"2015-03-24 06:34:51";337.827915104536
"2015-03-24 06:34:58";338.116396812666
"2015-03-24 06:35:00";338.212618954837
"2015-03-24 06:35:06";338.493045233181
"2015-03-24 06:35:10";339.22039950774
"2015-03-24 06:35:15";350.584559486092
"2015-03-24 06:35:17";338.909432272418
"2015-03-24 06:35:20";338.786442331129
"2015-03-24 06:35:21";338.627110792764
"2015-03-24 06:35:23";338.656675221647
"2015-03-24 06:35:35";338.842452830955
"2015-03-24 06:35:36";339.308867371032
"2015-03-24 06:35:39";339.758462949221
"2015-03-24 06:35:46";339.535568407901
"2015-03-24 06:35:49";339.535568407901
"2015-03-24 06:36:02";339.628080911067
"2015-03-24 06:36:04";339.95333537239
"2015-03-24 06:36:05";339.10424311674
"2015-03-24 06:36:10";339.191738951544
"2015-03-24 06:36:29";339.682400230473
"2015-03-24 06:36:39";338.737740572912
"2015-03-24 06:36:42";338.692399253669
"2015-03-24 06:36:44";414.510666853465
"2015-03-24 06:36:48";338.953724893736
"2015-03-24 06:36:54";338.5735802345
"2015-03-24 06:37:08";338.95818518824
"2015-03-24 06:37:12";338.705300683227
"2015-03-24 06:37:13";339.203633160086
"2015-03-24 06:37:19";339.225260021691
"2015-03-24 06:37:25";339.778232196947
"2015-03-24 06:37:27";339.793329627924
"2015-03-24 06:37:31";340.143309563069
"2015-03-24 06:37:44";342.60711050265
"2015-03-24 06:37:46";341.906420397364
"2015-03-24 06:37:48";343.187491577951
"2015-03-24 06:37:56";341.586216203536
"2015-03-24 06:38:02";342.42087208894
"2015-03-24 06:38:07";342.705355937125
"2015-03-24 06:38:08";341.722845687393
"2015-03-24 06:38:09";341.997504698766
"2015-03-24 06:38:12";342.483536874551
"2015-03-24 06:38:14";341.634251344484
"2015-03-24 06:38:17";342.674532561502
"2015-03-24 06:38:21";343.330114448161
"2015-03-24 06:38:24";343.627203764339
"2015-03-24 06:38:34";342.705440149346
"2015-03-24 06:38:45";343.164930685197
"2015-03-24 06:38:52";343.477465799553
"2015-03-24 06:38:54";343.257307945785
"2015-03-24 06:38:59";343.184518286028
"2015-03-24 06:39:04";343.039901684076
"2015-03-24 06:39:05";343.039901684076
"2015-03-24 06:39:12";343.039901684076
"2015-03-24 06:39:18";345.314899152899
"2015-03-24 06:39:19";345.47016853438
"2015-03-24 06:39:22";344.101510632597
"2015-03-24 06:39:28";345.400978712206
"2015-03-24 06:39:30";346.105856880002
"2015-03-24 06:39:33";347.748682885008
"2015-03-24 06:39:35";345.713800999919
"2015-03-24 06:39:38";345.400978712206
"2015-03-24 06:39:40";346.65520037371
"2015-03-24 06:39:42";346.812011316347
"2015-03-24 06:39:46";347.981222100409
"2015-03-24 06:39:48";348.725702200249
"2015-03-24 06:39:53";348.234515911978
"2015-03-24 06:39:55";347.552498489522
"2015-03-24 06:40:06";349.564818590422
"2015-03-24 06:40:08";348.449716579924
"2015-03-24 06:40:13";349.327261732926
"2015-03-24 06:40:27";350.464624065576
"2015-03-24 06:40:32";351.098034651814
"2015-03-24 06:40:39";351.57655315458
"2015-03-24 06:40:40";351.738312571924
"2015-03-24 06:40:41";351.819043824263
"2015-03-24 06:40:45";354.253760100849
"2015-03-24 06:40:50";354.174469398829
"2015-03-24 06:40:59";355.131618877029
"2015-03-24 06:41:01";354.582431365416
"2015-03-24 06:41:07";355.804106308846
"2015-03-24 06:41:09";356.118083666989
"2015-03-24 06:41:12";356.410545666048
"2015-03-24 06:41:21";356.103219097567
"2015-03-24 06:41:24";356.438038562562
"2015-03-24 06:41:28";357.157812298646
"2015-03-24 06:41:33";362.444291316175
"2015-03-24 06:42:00";360.332699959282
"2015-03-24 06:42:10";358.489586849225
"2015-03-24 06:42:15";360.906371717093
"2015-03-24 06:42:22";359.758467955414
"2015-03-24 06:42:28";361.35644657791
"2015-03-24 06:42:35";359.913110254324
"2015-03-24 06:42:41";357.233314508136
"2015-03-24 06:43:01";361.707924910077
"2015-03-24 06:43:17";360.055659925848
"2015-03-24 06:43:19";361.738804948882
"2015-03-24 06:43:24";362.515681690113
"2015-03-24 06:43:28";363.095606810052
"2015-03-24 06:43:33";362.535018512113
"2015-03-24 06:43:43";363.534479733179
"2015-03-24 06:43:51";364.512997183553
"2015-03-24 06:43:54";364.657942014158
"2015-03-24 06:44:04";364.610198239868
"2015-03-24 06:44:08";364.465694116452
"2015-03-24 06:44:14";364.104328457819
"2015-03-24 06:44:24";364.085465945734
"2015-03-24 06:44:34";370.850763678801
"2015-03-24 06:44:39";371.23889902277
"2015-03-24 06:44:47";369.729913241812
"2015-03-24 06:45:02";373.417792584333
"2015-03-24 06:45:08";372.889374558612
"2015-03-24 06:45:14";370.142604857423
"2015-03-24 06:45:20";373.778893580474
"2015-03-24 06:45:25";371.68923965376
"2015-03-24 06:45:28";373.711493458073
"2015-03-24 06:45:48";373.864322118474
"2015-03-24 06:46:03";374.533248315333
"2015-03-24 06:46:08";374.403012078132
"2015-03-24 06:46:11";371.527337075824
"2015-03-24 06:46:13";374.286183963298
"2015-03-24 06:46:16";378.163714970904
"2015-03-24 06:46:18";406.947040944652
"2015-03-24 06:46:23";372.714236516797
"2015-03-24 06:46:31";373.637043971062
"2015-03-24 06:46:34";374.071629336005
"2015-03-24 06:46:38";373.483265327577
"2015-03-24 06:46:43";373.581329786366
"2015-03-24 06:46:54";373.177506247514
"2015-03-24 06:47:17";372.962001690796
"2015-03-24 06:47:24";373.127341216087
"2015-03-24 06:47:44";371.965881040342
"2015-03-24 06:47:47";371.900415903866
"2015-03-24 06:47:49";371.793310338626
"2015-03-24 06:47:57";372.219962108825
"2015-03-24 06:48:04";380.917341578302
"2015-03-24 06:48:07";401.384930730083
"2015-03-24 06:48:11";370.107394017708
"2015-03-24 06:48:20";370.186407729021
"2015-03-24 06:48:26";369.856179947198
"2015-03-24 06:48:28";369.626381257154
"2015-03-24 06:48:31";369.220261331257
"2015-03-24 06:48:36";368.75593063362
"2015-03-24 06:48:44";364.776453523281
"2015-03-24 06:48:58";363.140381507524
"2015-03-24 06:49:10";363.491744156061
"2015-03-24 06:49:31";363.134898113641
"2015-03-24 06:49:36";365.910411200597
"2015-03-24 06:49:56";364.154925793108
"2015-03-24 06:49:58";363.857431913002
"2015-03-24 06:50:00";363.688837620779
"2015-03-24 06:50:04";369.742679566961
"2015-03-24 06:50:10";361.871505234614
"2015-03-24 06:50:16";361.193910462892
"2015-03-24 06:50:19";361.855883387446
"2015-03-24 06:50:26";361.290654959681
"2015-03-24 06:50:34";359.771326659455
"2015-03-24 06:50:36";359.747035350029
"2015-03-24 06:50:46";358.67839571996
"2015-03-24 06:50:48";358.708811730228
"2015-03-24 06:50:52";358.089226219449
"2015-03-24 06:50:54";357.476998145688
"2015-03-24 06:50:57";356.760297303056
"2015-03-24 06:50:59";355.159866047387
"2015-03-24 06:51:12";353.943876088715
"2015-03-24 06:51:14";354.019623163597
"2015-03-24 06:51:17";354.273348148664
"2015-03-24 06:51:25";354.218581168156
"2015-03-24 06:51:29";468.276499598106
"2015-03-24 06:51:34";356.608011628072
"2015-03-24 06:51:37";358.011695409455
"2015-03-24 06:51:41";370.050019372411
"2015-03-24 06:51:51";356.611098839446
"2015-03-24 06:51:55";356.694685458673
"2015-03-24 06:52:03";355.59751538721
"2015-03-24 06:52:06";355.491015439142
"2015-03-24 06:52:15";355.763984132329
"2015-03-24 06:52:20";354.815031156591
"2015-03-24 06:52:29";353.978828262993
"2015-03-24 06:52:32";353.961627982316
"2015-03-24 06:52:38";354.700047216577
"2015-03-24 06:52:40";353.712705883324
"2015-03-24 06:52:45";363.695970128157
"2015-03-24 06:52:49";357.539550911446
"2015-03-24 06:53:26";353.041318474034
"2015-03-24 06:53:35";353.548242676813
"2015-03-24 06:53:36";360.527672052822
"2015-03-24 06:53:39";368.269902131417
"2015-03-24 06:53:43";357.739602135517
"2015-03-24 06:54:09";357.157327678107
"2015-03-24 06:54:16";357.05564840286
"2015-03-24 06:54:21";357.747279983992
"2015-03-24 06:54:23";357.689890190009
"2015-03-24 06:54:30";356.643437685208
"2015-03-24 06:54:39";357.507512440732
"2015-03-24 06:54:59";360.131377100113
"2015-03-24 06:55:04";356.995337355351
"2015-03-24 06:55:11";360.067789525195
"2015-03-24 06:55:14";360.511682777511
"2015-03-24 06:55:19";360.398751746019
"2015-03-24 06:55:21";360.287119480326
"2015-03-24 06:55:27";359.38551594655
"2015-03-24 06:55:38";356.625487742139
"2015-03-24 06:55:40";358.921189698916
"2015-03-24 06:55:48";354.611021581581
"2015-03-24 06:55:52";356.368526715323
"2015-03-24 06:55:55";354.737220617217
"2015-03-24 06:56:01";354.831120867369
"2015-03-24 06:56:03";355.381672255173
"2015-03-24 06:56:06";358.928298242236
"2015-03-24 06:56:25";365.289778882735
"2015-03-24 06:56:30";358.0408796753
"2015-03-24 06:56:38";357.606808739173
"2015-03-24 06:56:40";354.419069253305
"2015-03-24 06:56:58";478.092180633155
"2015-03-24 06:57:01";352.753211425165
"2015-03-24 06:57:04";352.360537346349
"2015-03-24 06:57:09";356.654265048311
"2015-03-24 06:57:11";356.978527277422
"2015-03-24 06:57:20";357.185091875865
"2015-03-24 06:57:35";358.459921021263
"2015-03-24 06:57:40";352.671620831107
"2015-03-24 06:57:43";358.658922616166
"2015-03-24 06:58:04";351.401762075917
"2015-03-24 06:58:06";350.789845171499
"2015-03-24 06:58:08";351.012922501394
"2015-03-24 06:58:11";419.656849491192
"2015-03-24 06:58:15";355.441276219566
"2015-03-24 06:58:19";356.279571406453
"2015-03-24 06:58:22";351.031731848423
"2015-03-24 06:59:06";356.006347284242
"2015-03-24 06:59:08";350.531568577645
"2015-03-24 06:59:18";355.217972817274
"2015-03-24 06:59:50";350.954234753055
"2015-03-24 06:59:52";350.834299574411
"2015-03-24 06:59:56";351.165445409396
"2015-03-24 06:59:58";351.15251938093
"2015-03-24 07:00:06";352.296554904132
"2015-03-24 07:00:12";351.707936878444
"2015-03-24 07:00:18";351.722827620617
"2015-03-24 07:00:23";356.229200630501
"2015-03-24 07:00:27";356.237267277226
"2015-03-24 07:00:36";358.486650626475
"2015-03-24 07:00:37";352.929981739566
"2015-03-24 07:00:42";361.201550217929
"2015-03-24 07:00:55";360.183950714042
"2015-03-24 07:00:57";360.715273785887
"2015-03-24 07:01:04";360.573255676579
"2015-03-24 07:01:11";353.987104108146
"2015-03-24 07:01:14";354.739853793189
"2015-03-24 07:01:17";358.029151486492
"2015-03-24 07:01:18";428.909114362713
"2015-03-24 07:01:24";354.667105171036
"2015-03-24 07:01:30";361.22590086481
"2015-03-24 07:01:43";355.165536693109
"2015-03-24 07:01:49";362.118063722428
"2015-03-24 07:02:02";361.092840023813
"2015-03-24 07:02:12";356.193395493516
"2015-03-24 07:02:15";356.193395493516
"2015-03-24 07:02:21";363.382932359096
"2015-03-24 07:02:26";364.003965513956
"2015-03-24 07:02:43";363.182085545565
"2015-03-24 07:02:49";543.927669086265
"2015-03-24 07:02:50";362.488148210009
"2015-03-24 07:02:55";357.921036130337
"2015-03-24 07:02:58";363.706952139259
"2015-03-24 07:03:13";356.418991922919
"2015-03-24 07:03:23";354.953271555032
"2015-03-24 07:03:31";346.62320230205
"2015-03-24 07:03:34";347.011279942981
"2015-03-24 07:03:52";346.770159148948
"2015-03-24 07:04:05";345.39559321453
"2015-03-24 07:04:14";344.450211435844
"2015-03-24 07:04:16";343.123855495773
"2015-03-24 07:04:18";344.808597208783
