dateAndTime;prediction
2015-02-28 04:36:34;487.387674825233
2015-02-28 04:40:00;571.706242683389
2015-02-28 04:45:52;522.653788475313
2015-02-28 04:52:36;571.535340985308
2015-02-28 04:53:58;572.534202187839
2015-02-28 04:54:54;571.520602534446
2015-02-28 04:55:31;573.524413526224
2015-02-28 04:57:50;574.535764662949
2015-02-28 05:05:42;549.698223948196
2015-02-28 05:11:40;545.570089076082
2015-02-28 05:12:59;544.582061505844
2015-02-28 05:15:06;545.570089076082
2015-02-28 05:17:53;538.620691180342
2015-02-28 05:18:25;539.63224336223
2015-02-28 05:24:19;530.2616917615
2015-02-28 05:24:32;531.276444394589
2015-02-28 05:28:05;532.509911864459
2015-02-28 05:34:09;516.397009080892
2015-02-28 05:37:17;516.397009080892
2015-02-28 05:37:26;517.4000810887
2015-02-28 05:38:14;518.082650118147
2015-02-28 05:45:52;500.753232281528
2015-02-28 05:47:05;483.555928453841
2015-02-28 05:49:30;521.58682972415
2015-02-28 05:51:59;515.502101790829
2015-02-28 05:52:07;515.502101790829
2015-02-28 05:53:54;516.518113662469
2015-02-28 05:54:03;517.540679377129
2015-02-28 05:54:05;518.569836488713
2015-02-28 06:04:25;490.855565702691
2015-02-28 06:08:39;490.855565702691
2015-02-28 06:11:41;487.004526259486
2015-02-28 06:18:36;487.352004232394
2015-02-28 06:20:27;485.275221066679
2015-02-28 06:20:41;482.8276679955
2015-02-28 06:23:03;485.904763793885
2015-02-28 06:23:09;486.943886988846
2015-02-28 06:24:05;482.87687879282
2015-02-28 06:24:59;483.74716388226
2015-02-28 06:25:31;480.757744954498
2015-02-28 06:25:34;480.757744954498
2015-02-28 06:25:36;481.825116157555
2015-02-28 06:25:41;482.899455487629
2015-02-28 06:27:31;480.757744954498
2015-02-28 06:30:57;457.495598466117
2015-02-28 06:32:45;453.359906966213
2015-02-28 06:34:12;456.189777892446
2015-02-28 06:34:34;457.226735403005
2015-02-28 06:40:57;443.46678671741
2015-02-28 06:42:02;445.524448023189
2015-02-28 06:42:34;446.563406145929
2015-02-28 06:42:36;447.609168502314
2015-02-28 06:44:26;448.320644281816
2015-02-28 06:45:49;446.643630487251
2015-02-28 06:46:42;447.706518541374
2015-02-28 06:46:46;448.776355110931
2015-02-28 06:49:13;441.784078881302
2015-02-28 06:53:50;431.47732954177
2015-02-28 06:53:52;430.123486558388
2015-02-28 06:54:16;429.067077993477
2015-02-28 06:54:21;430.123486558388
2015-02-28 06:58:05;425.924036162851
2015-02-28 07:02:54;417.684824570382
2015-02-28 07:06:00;411.732885622321
2015-02-28 07:08:14;412.223606422683
2015-02-28 07:09:52;415.340313486949
2015-02-28 07:10:06;416.392848349579
2015-02-28 07:19:33;405.970377820574
2015-02-28 07:22:48;369.622640018415
2015-02-28 07:23:49;369.622640018415
2015-02-28 07:24:32;398.193838443843
2015-02-28 07:24:35;398.193838443843
2015-02-28 07:24:44;398.193838443843
2015-02-28 07:25:43;398.193838443843
2015-02-28 07:26:18;413.218970746282
2015-02-28 07:27:11;418.850457316147
2015-02-28 07:30:49;421.955278263162
2015-02-28 07:31:31;437.5048931996
2015-02-28 07:33:24;435.998795408516
2015-02-28 07:33:29;435.07608942387
2015-02-28 07:34:52;424.629326930916
2015-02-28 07:35:08;417.858066321368
2015-02-28 07:35:17;419.483051303642
2015-02-28 07:35:57;419.483051303642
2015-02-28 07:36:35;450.370216167721
2015-02-28 07:38:56;456.255928329692
2015-02-28 07:42:27;440.672057458009
2015-02-28 07:44:06;437.025685653809
2015-02-28 07:44:25;438.106573214465
2015-02-28 07:47:04;436.15059653011
2015-02-28 07:48:03;428.216748241164
2015-02-28 07:48:06;429.255114165737
2015-02-28 07:48:51;431.351756821225
2015-02-28 07:49:24;426.846067415865
2015-02-28 07:49:54;426.846067415865
2015-02-28 07:50:30;427.902595751502
2015-02-28 07:50:55;432.196417342546
2015-02-28 07:51:12;435.488950670707
2015-02-28 07:54:45;429.399386354407
2015-02-28 07:56:48;410.468800794693
2015-02-28 07:57:21;411.562848360397
2015-02-28 07:57:30;412.622413612955
2015-02-28 07:57:32;412.622413612955
2015-02-28 07:57:35;412.622413612955
2015-02-28 07:58:47;412.405452850343
2015-02-28 07:58:51;413.470403957425
2015-02-28 07:59:19;414.145189145299
2015-02-28 08:00:18;412.139846177392
2015-02-28 08:02:27;407.214903076954
2015-02-28 08:03:53;396.209287161265
2015-02-28 08:05:43;391.407862336924
2015-02-28 08:07:51;391.943379227963
2015-02-28 08:09:06;389.417134977988
2015-02-28 08:10:06;377.190773902607
2015-02-28 08:11:22;385.491640505679
2015-02-28 08:11:39;386.420054313025
2015-02-28 08:12:35;389.503051700291
2015-02-28 08:12:51;390.469847770644
2015-02-28 08:12:57;391.44286718948
2015-02-28 08:13:42;392.682351995659
2015-02-28 08:14:05;390.960410398716
2015-02-28 08:14:13;390.960410398716
2015-02-28 08:14:57;406.455588689708
2015-02-28 08:16:17;402.308350749921
2015-02-28 08:17:15;400.13718123114
2015-02-28 08:19:07;393.635913551999
2015-02-28 08:19:23;394.637620243221
2015-02-28 08:19:32;393.635913551999
2015-02-28 08:22:06;392.662752055042
2015-02-28 08:22:16;393.680344370116
2015-02-28 08:23:09;393.033918909532
2015-02-28 08:23:41;404.508880329173
2015-02-28 08:23:45;405.606428522588
2015-02-28 08:24:04;406.294013811226
2015-02-28 08:24:07;407.40282699099
2015-02-28 08:24:22;405.019370898464
2015-02-28 08:24:54;407.451069277753
2015-02-28 08:25:27;403.858013921204
2015-02-28 08:25:33;402.011868443559
2015-02-28 08:26:37;403.028733741547
2015-02-28 08:28:05;398.493414985237
2015-02-28 08:28:11;397.931379781531
2015-02-28 08:29:46;389.959282074216
2015-02-28 08:29:48;390.971987345098
2015-02-28 08:29:57;400.61023714441
2015-02-28 08:30:25;398.574035414082
2015-02-28 08:31:11;396.422644233475
2015-02-28 08:34:13;389.964599312185
2015-02-28 08:34:15;391.018696727385
2015-02-28 08:34:18;392.07943914672
2015-02-28 08:34:30;393.485719582094
2015-02-28 08:36:30;388.343836043988
2015-02-28 08:36:34;389.327530244628
2015-02-28 08:36:37;390.317506524536
2015-02-28 08:36:50;391.313800838222
2015-02-28 08:39:58;391.898703401926
2015-02-28 08:41:17;389.038337135075
2015-02-28 08:41:49;391.101642976958
2015-02-28 08:42:53;393.191303053003
2015-02-28 08:42:57;394.246109362297
2015-02-28 08:43:01;396.375862697748
2015-02-28 08:43:43;399.62141348096
2015-02-28 08:45:00;402.643533672502
2015-02-28 08:45:13;402.641464302749
2015-02-28 08:46:57;391.737538676871
2015-02-28 08:47:56;398.10620677949
2015-02-28 08:48:05;398.915594695526
2015-02-28 08:48:09;399.901218014683
2015-02-28 08:48:16;400.893218887648
2015-02-28 08:49:09;402.764884281293
2015-02-28 08:49:32;405.856576658603
2015-02-28 08:49:56;415.172191328363
2015-02-28 08:50:10;413.259942627113
2015-02-28 08:51:15;424.77790822223
2015-02-28 08:51:26;428.361552275223
2015-02-28 08:51:34;429.571213945751
2015-02-28 08:52:57;421.717125215444
2015-02-28 08:53:03;419.964935399989
2015-02-28 08:53:08;421.152383272708
2015-02-28 08:54:51;413.283785031789
2015-02-28 08:54:57;413.327978031468
2015-02-28 08:55:19;410.953289037058
2015-02-28 08:55:53;412.136928093299
2015-02-28 08:56:19;410.953289037058
2015-02-28 08:57:28;403.584074574528
2015-02-28 08:58:15;401.157610776758
2015-02-28 08:58:18;400.6977236936
2015-02-28 08:58:42;401.583436053497
2015-02-28 08:59:14;401.566200848102
2015-02-28 08:59:35;397.681840976148
2015-02-28 09:00:02;395.920133142565
2015-02-28 09:01:05;388.900611714591
2015-02-28 09:01:43;388.080594848398
2015-02-28 09:01:59;390.223515105948
2015-02-28 09:02:57;391.910274782632
2015-02-28 09:03:15;389.050526485407
2015-02-28 09:03:30;386.554193548635
2015-02-28 09:04:16;391.055747111749
2015-02-28 09:04:51;387.757621655886
2015-02-28 09:04:57;388.799322884919
2015-02-28 09:08:11;376.296540239475
2015-02-28 09:08:26;373.818189419267
2015-02-28 09:08:27;374.813443363345
2015-02-28 09:08:58;374.813443363345
2015-02-28 09:10:00;374.453368810034
2015-02-28 09:10:23;376.520120869734
2015-02-28 09:10:56;377.563203328041
2015-02-28 09:11:02;378.612804680783
2015-02-28 09:12:55;380.289531556781
2015-02-28 09:13:38;381.034779525769
2015-02-28 09:14:05;381.034779525769
2015-02-28 09:14:08;382.126126285692
2015-02-28 09:14:37;382.668723845447
2015-02-28 09:15:09;379.407332944948
2015-02-28 09:15:41;381.376006155642
2015-02-28 09:15:47;382.41329251381
2015-02-28 09:15:52;383.457174331971
2015-02-28 09:15:55;384.811128655162
2015-02-28 09:15:57;384.811128655162
2015-02-28 09:16:56;396.221790934451
2015-02-28 09:17:26;398.32052344017
2015-02-28 09:17:31;399.379950801076
2015-02-28 09:17:57;394.298449280475
2015-02-28 09:18:04;392.125469261716
2015-02-28 09:18:30;394.319601261568
2015-02-28 09:19:19;391.401885357618
2015-02-28 09:20:17;397.551234454151
2015-02-28 09:20:52;396.426345818898
2015-02-28 09:21:28;393.218215806858
2015-02-28 09:21:50;396.9023717719
2015-02-28 09:21:58;396.797372770634
2015-02-28 09:22:19;394.0972849791
2015-02-28 09:22:34;391.817037117424
2015-02-28 09:22:38;392.95358414073
2015-02-28 09:23:06;392.321165023729
2015-02-28 09:23:13;394.654590334062
2015-02-28 09:23:24;397.017287879692
2015-02-28 09:23:27;397.017287879692
2015-02-28 09:23:37;395.832260142352
2015-02-28 09:23:42;397.017287879692
2015-02-28 09:24:41;394.997180671795
2015-02-28 09:25:08;399.874922082771
2015-02-28 09:25:14;399.628921421159
2015-02-28 09:25:23;399.628921421159
2015-02-28 09:25:26;400.854963696595
2015-02-28 09:25:35;402.088608949715
2015-02-28 09:26:08;397.20957397833
2015-02-28 09:26:59;395.101352620964
2015-02-28 09:27:25;395.631089752082
2015-02-28 09:27:53;400.436520903142
2015-02-28 09:28:05;402.596475187653
2015-02-28 09:28:28;395.018649302825
2015-02-28 09:28:34;394.771577889777
2015-02-28 09:28:36;395.897468073605
2015-02-28 09:28:44;394.976957431338
2015-02-28 09:28:45;394.976957431338
2015-02-28 09:28:46;396.225395883868
2015-02-28 09:29:22;395.920274983524
2015-02-28 09:29:55;390.238019586998
2015-02-28 09:30:26;382.567616947339
2015-02-28 09:30:56;388.997667044133
2015-02-28 09:30:59;390.149439389523
2015-02-28 09:31:16;411.267890680758
2015-02-28 09:31:28;411.321275589959
2015-02-28 09:31:42;414.114056383986
2015-02-28 09:31:50;414.114056383986
2015-02-28 09:32:24;406.75567683472
2015-02-28 09:32:25;407.888055493613
2015-02-28 09:32:27;407.888055493613
2015-02-28 09:32:37;408.319572930676
2015-02-28 09:32:38;408.319572930676
2015-02-28 09:33:22;402.179837344543
2015-02-28 09:33:37;396.998249385698
2015-02-28 09:34:11;394.197669497879
2015-02-28 09:34:53;391.373866016113
2015-02-28 09:34:55;392.425722266499
2015-02-28 09:35:02;392.425722266499
2015-02-28 09:35:08;392.886108414331
2015-02-28 09:35:20;391.362640129798
2015-02-28 09:36:31;397.617310125434
2015-02-28 09:36:36;398.766881238025
2015-02-28 09:36:39;397.617310125434
2015-02-28 09:37:01;397.362586692327
2015-02-28 09:37:15;401.234229338457
2015-02-28 09:37:23;401.372379268085
2015-02-28 09:37:26;400.087021970083
2015-02-28 09:37:28;400.087021970083
2015-02-28 09:37:30;400.030150180946
2015-02-28 09:37:36;397.650703445601
2015-02-28 09:37:42;395.327475634909
2015-02-28 09:37:59;392.90263724988
2015-02-28 09:38:01;394.051945329725
2015-02-28 09:38:13;396.310114743122
2015-02-28 09:39:55;393.667938677911
2015-02-28 09:39:59;394.847420040574
2015-02-28 09:40:15;393.72880916198
2015-02-28 09:40:22;394.905441832594
2015-02-28 09:40:50;392.758203162631
2015-02-28 09:41:01;396.714781295806
2015-02-28 09:41:40;393.922925458264
2015-02-28 09:42:03;391.644818782107
2015-02-28 09:42:36;387.270512410388
2015-02-28 09:42:44;383.860927352973
2015-02-28 09:42:56;384.841463567569
2015-02-28 09:43:17;380.713162082372
2015-02-28 09:43:38;381.872003341367
2015-02-28 09:43:56;385.218604811995
2015-02-28 09:44:12;384.926429065874
2015-02-28 09:44:26;383.880100586021
2015-02-28 09:44:43;385.057159448835
2015-02-28 09:44:48;386.240979203144
2015-02-28 09:45:02;383.728865487297
2015-02-28 09:45:05;384.905055277703
2015-02-28 09:45:07;386.088001669824
2015-02-28 09:45:38;379.643015382528
2015-02-28 09:45:45;379.643015382528
2015-02-28 09:45:58;376.186331760938
2015-02-28 09:46:25;397.12842226058
2015-02-28 09:46:50;395.911557245646
2015-02-28 09:46:54;395.911557245646
2015-02-28 09:46:56;396.921160587385
2015-02-28 09:47:02;396.921160587385
2015-02-28 09:47:17;397.956745937633
2015-02-28 09:47:18;398.983045208537
2015-02-28 09:47:25;400.340040176828
2015-02-28 09:47:27;401.379363363318
2015-02-28 09:47:33;401.363956957081
2015-02-28 09:47:36;401.363956957081
2015-02-28 09:48:21;387.372974450315
2015-02-28 09:48:23;388.369370537639
2015-02-28 09:48:32;390.896999330324
2015-02-28 09:48:34;392.852965210933
2015-02-28 09:48:56;389.684131865945
2015-02-28 09:49:13;391.532333534365
2015-02-28 09:49:26;407.588092689753
2015-02-28 09:50:04;400.241828180714
2015-02-28 09:50:22;397.012027120914
2015-02-28 09:50:29;397.072553797673
2015-02-28 09:50:31;398.058704003764
2015-02-28 09:50:34;399.050080947346
2015-02-28 09:50:35;400.046708725309
2015-02-28 09:50:52;400.237555811544
2015-02-28 09:51:00;401.270765655842
2015-02-28 09:51:02;402.293937276702
2015-02-28 09:51:29;409.160213195588
2015-02-28 09:51:47;410.964670749812
2015-02-28 09:51:59;409.953668601207
2015-02-28 09:52:01;411.028032576341
2015-02-28 09:52:14;411.144809279354
2015-02-28 09:52:17;410.086274244632
2015-02-28 09:52:39;399.39211109037
2015-02-28 09:52:55;401.081168982218
2015-02-28 09:53:08;412.119636681066
2015-02-28 09:53:13;413.167506565301
2015-02-28 09:53:25;413.739848302136
2015-02-28 09:53:45;412.691580095267
2015-02-28 09:53:46;413.742406280248
2015-02-28 09:53:52;413.910025040821
2015-02-28 09:53:54;413.910025040821
2015-02-28 09:54:01;413.311128115576
2015-02-28 09:54:12;410.681429061043
2015-02-28 09:54:34;408.541564026743
2015-02-28 09:54:39;408.541564026743
2015-02-28 09:54:40;409.594213983273
2015-02-28 09:54:45;411.715684181762
2015-02-28 09:55:00;412.483668239771
2015-02-28 09:55:02;413.564987410492
2015-02-28 09:55:05;413.564987410492
2015-02-28 09:55:38;412.010689142778
2015-02-28 09:55:47;416.916611039586
2015-02-28 09:55:50;417.976392399853
2015-02-28 09:56:12;414.084821814194
2015-02-28 09:56:21;420.797275672303
2015-02-28 09:56:37;420.797275672303
2015-02-28 09:56:44;419.896478977059
2015-02-28 09:56:45;419.896478977059
2015-02-28 09:56:46;419.896478977059
2015-02-28 09:56:53;420.960240727607
2015-02-28 09:57:03;417.886693999919
2015-02-28 09:57:15;415.41023413147
2015-02-28 09:57:25;413.050407709299
2015-02-28 09:58:05;410.899919901959
2015-02-28 09:58:21;411.67293909737
2015-02-28 09:58:23;409.905529940031
2015-02-28 09:58:34;415.049171076102
2015-02-28 09:58:39;416.182645804642
2015-02-28 09:58:53;410.955706446267
2015-02-28 09:58:55;410.955706446267
2015-02-28 09:58:58;411.816873458515
2015-02-28 09:59:04;419.809917748557
2015-02-28 09:59:11;415.713669263522
2015-02-28 09:59:13;415.713669263522
2015-02-28 09:59:19;416.391333421237
2015-02-28 09:59:30;424.198044631489
2015-02-28 09:59:48;421.169114295616
2015-02-28 10:00:04;417.545670356726
2015-02-28 10:00:10;416.563217914149
2015-02-28 10:00:23;417.545670356726
2015-02-28 10:00:26;417.545670356726
2015-02-28 10:00:40;414.940506751559
2015-02-28 10:00:50;429.977394833472
2015-02-28 10:01:29;418.144834955674
2015-02-28 10:01:41;415.854470887372
2015-02-28 10:01:59;411.064303132824
2015-02-28 10:02:00;411.915838736151
2015-02-28 10:02:36;401.649239204816
2015-02-28 10:02:39;401.451593237084
2015-02-28 10:03:10;394.517801765931
2015-02-28 10:03:23;393.103786274371
2015-02-28 10:03:45;393.377297863908
2015-02-28 10:03:48;393.831877215148
2015-02-28 10:04:08;390.319749325282
2015-02-28 10:04:12;390.761788664022
2015-02-28 10:04:33;387.204145994689
2015-02-28 10:04:37;386.310880368341
2015-02-28 10:04:58;382.882037913462
2015-02-28 10:05:58;376.580911617201
2015-02-28 10:06:10;383.584714448399
2015-02-28 10:06:47;392.137234778673
2015-02-28 10:06:51;392.87667478704
2015-02-28 10:06:57;389.697005241583
2015-02-28 10:07:06;388.473595313044
2015-02-28 10:07:21;396.017749802664
2015-02-28 10:07:48;393.447870609233
2015-02-28 10:09:23;387.386653525489
2015-02-28 10:10:09;381.777711062664
2015-02-28 10:10:45;381.312258972051
2015-02-28 10:11:06;379.144969569427
2015-02-28 10:11:18;382.937499709319
2015-02-28 10:11:26;383.40829285802
2015-02-28 10:11:44;402.527848068063
2015-02-28 10:11:56;402.602425877527
2015-02-28 10:12:01;401.199739290814
2015-02-28 10:12:01;401.199739290814
2015-02-28 10:12:06;401.903794803009
2015-02-28 10:12:14;404.099373702851
2015-02-28 10:12:35;401.32658968935
2015-02-28 10:12:41;402.055200546444
2015-02-28 10:13:20;395.895409262517
2015-02-28 10:13:29;395.183879439535
2015-02-28 10:13:52;393.354913947868
2015-02-28 10:14:06;393.554825991182
2015-02-28 10:14:12;392.882082822102
2015-02-28 10:14:39;392.58010752656
2015-02-28 10:14:59;390.391467796763
2015-02-28 10:15:15;389.017795363843
2015-02-28 10:15:50;391.161191486732
2015-02-28 10:16:07;402.562524750581
2015-02-28 10:16:28;399.302340235905
2015-02-28 10:16:30;395.253520559975
2015-02-28 10:16:32;407.022616919596
2015-02-28 10:17:32;405.068759771238
2015-02-28 10:17:36;430.857092506246
2015-02-28 10:18:22;426.444635338871
2015-02-28 10:18:32;425.638851209758
2015-02-28 10:19:04;422.580643330744
2015-02-28 10:19:35;419.4073278732
2015-02-28 10:19:51;416.086615928143
2015-02-28 10:19:55;416.086615928143
2015-02-28 10:20:06;417.369377971452
2015-02-28 10:20:46;425.332077170112
2015-02-28 10:20:49;425.980878543991
2015-02-28 10:20:54;424.473493733584
2015-02-28 10:21:13;427.564961190532
2015-02-28 10:21:19;427.331415185992
2015-02-28 10:21:36;427.331415185992
2015-02-28 10:21:43;426.384051056495
2015-02-28 10:21:49;419.678765928789
2015-02-28 10:22:13;454.240035994573
2015-02-28 10:22:25;452.18992018445
2015-02-28 10:22:32;453.480764925154
2015-02-28 10:22:34;453.480764925154
2015-02-28 10:22:34;453.480764925154
2015-02-28 10:22:38;459.445530438527
2015-02-28 10:23:07;457.799472134449
2015-02-28 10:23:21;457.799472134449
2015-02-28 10:23:29;456.883941333155
2015-02-28 10:23:37;455.572451054726
2015-02-28 10:23:41;456.94714643636
2015-02-28 10:24:02;452.719767985966
2015-02-28 10:24:06;452.719767985966
2015-02-28 10:24:08;453.421585186545
2015-02-28 10:24:12;454.126480885997
2015-02-28 10:24:49;452.052069652063
2015-02-28 10:24:59;449.549796104385
2015-02-28 10:25:01;450.266840506693
2015-02-28 10:25:17;448.738754259794
2015-02-28 10:25:28;452.732443641646
2015-02-28 10:25:30;453.49360242109
2015-02-28 10:25:37;452.675415104374
2015-02-28 10:25:38;452.882288358704
2015-02-28 10:25:57;452.882288358704
2015-02-28 10:26:00;453.659526677687
2015-02-28 10:26:05;454.440205586883
2015-02-28 10:26:14;454.315406554031
2015-02-28 10:26:19;454.489369948394
2015-02-28 10:26:24;453.318237415093
2015-02-28 10:26:36;455.746675272086
2015-02-28 10:26:42;452.424351025621
2015-02-28 10:26:45;450.629583592234
2015-02-28 10:26:47;451.449271720292
2015-02-28 10:26:49;451.449271720292
2015-02-28 10:26:58;459.139473943533
2015-02-28 10:27:03;464.039348370518
2015-02-28 10:27:05;465.097978264185
2015-02-28 10:27:08;465.98184741589
2015-02-28 10:27:26;464.916113028215
2015-02-28 10:27:32;463.88643520492
2015-02-28 10:27:34;463.88643520492
2015-02-28 10:27:57;463.069342231054
2015-02-28 10:28:19;457.370298398496
2015-02-28 10:29:03;456.871453289642
2015-02-28 10:29:21;454.321624487468
2015-02-28 10:30:01;457.960961362143
2015-02-28 10:30:05;457.056989521131
2015-02-28 10:30:36;455.651646465357
2015-02-28 10:30:38;455.651646465357
2015-02-28 10:30:57;450.713853105144
2015-02-28 10:31:23;441.358675876697
2015-02-28 10:32:40;415.712224828814
2015-02-28 10:32:43;415.015919259965
2015-02-28 10:33:18;412.187964354041
2015-02-28 10:33:41;427.657579873902
2015-02-28 10:33:52;427.447819939273
2015-02-28 10:33:58;428.253929576072
2015-02-28 10:34:21;427.532069256299
2015-02-28 10:34:42;426.30224758556
2015-02-28 10:35:02;423.888027285776
2015-02-28 10:35:07;423.888027285776
2015-02-28 10:35:36;414.155002797054
2015-02-28 10:35:52;419.866770215603
2015-02-28 10:35:56;420.33713178431
2015-02-28 10:36:05;432.203081332299
2015-02-28 10:36:07;432.607518694475
2015-02-28 10:36:43;425.02807296701
2015-02-28 10:36:46;425.720579463299
2015-02-28 10:36:51;427.114544189786
2015-02-28 10:37:16;418.370576968634
2015-02-28 10:37:20;449.768422782812
2015-02-28 10:37:27;446.953337883319
2015-02-28 10:37:29;446.138937011742
2015-02-28 10:37:53;438.660742780388
2015-02-28 10:38:00;439.353698900237
2015-02-28 10:38:28;443.694276005809
2015-02-28 10:38:32;445.155836596786
2015-02-28 10:38:39;445.891641850417
2015-02-28 10:39:27;458.969447307582
2015-02-28 10:39:44;456.643073542088
2015-02-28 10:40:40;450.759271011776
2015-02-28 10:41:01;451.036416053072
2015-02-28 10:41:17;446.160977862836
2015-02-28 10:41:26;446.160977862836
2015-02-28 10:41:35;445.333806119428
2015-02-28 10:42:12;435.366825910698
2015-02-28 10:42:26;437.715110030447
2015-02-28 10:42:43;437.649934444386
2015-02-28 10:42:52;439.082699838859
2015-02-28 10:43:28;434.623817272659
2015-02-28 10:43:35;433.877911656994
2015-02-28 10:44:18;459.051618515856
2015-02-28 10:44:38;461.876899604719
2015-02-28 10:44:46;461.641711007947
2015-02-28 10:45:20;461.539280676793
2015-02-28 10:45:46;473.820954938009
2015-02-28 10:46:18;470.495631682886
2015-02-28 10:46:25;469.81457301643
2015-02-28 10:47:01;465.449785082725
2015-02-28 10:47:03;465.449785082725
2015-02-28 10:47:07;465.151844449283
2015-02-28 10:47:09;470.234669447658
2015-02-28 10:47:14;470.234669447658
2015-02-28 10:47:17;468.655840727637
2015-02-28 10:47:25;466.930607660128
2015-02-28 10:48:03;469.374166869214
2015-02-28 10:48:13;470.104053256428
2015-02-28 10:48:35;466.600739568179
2015-02-28 10:49:02;494.273546224597
2015-02-28 10:49:19;495.719360288571
2015-02-28 10:49:30;495.799868955212
2015-02-28 10:49:36;496.527959756905
2015-02-28 10:50:04;496.95802516258
2015-02-28 10:50:22;492.499563019081
2015-02-28 10:50:26;493.994842489703
2015-02-28 10:50:28;493.106533120619
2015-02-28 10:50:31;493.869284625399
2015-02-28 10:50:32;494.635422581434
2015-02-28 10:50:42;496.954287299055
2015-02-28 10:50:46;502.324811941887
2015-02-28 10:50:54;501.524786339558
2015-02-28 10:51:12;500.728277968447
2015-02-28 10:51:27;499.632688227452
2015-02-28 10:51:31;500.424355427662
2015-02-28 10:51:35;500.396119038285
