"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-23 03:07:40";285.233881955651;358.905650763705;365.52
"2015-03-23 03:07:51";293.204577437144;353.259499105674;350.351764705882
"2015-03-23 03:11:16";289.938624734597;343.988604611295;313.412156862745
"2015-03-23 03:15:54";283.553746276138;360.304918914006;315.845882352941
"2015-03-23 03:21:34";286.49935161785;355.65917922957;328.734509803922
"2015-03-23 03:22:52";278.277739357136;336.714576952499;374.887843137255
"2015-03-23 03:30:35";284.199176249755;349.516676357655;299.834509803922
"2015-03-23 03:31:39";281.925849967413;357.090410227109;356.223921568627
"2015-03-23 03:34:18";285.460080680498;358.719518905847;363.98
"2015-03-23 03:38:01";278.519725838261;353.040901311411;345.663921568627
"2015-03-23 03:43:31";276.534980357127;351.62747668646;336.801568627451
"2015-03-23 03:59:26";282.284304813143;362.471588501937;354.66
"2015-03-23 04:03:11";288.872062599372;356.243079671332;415.77568627451
"2015-03-23 04:15:03";303.386061081662;344.484337902578;354.86431372549
"2015-03-23 04:15:42";291.508045803257;354.463724603341;350.231764705882
"2015-03-23 04:18:28";297.007706131309;349.393710387207;365.922352941176
"2015-03-23 04:18:30";294.633374505155;352.129466426353;344.675294117647
"2015-03-23 04:18:49";292.386291289346;353.852255960105;351.101960784314
"2015-03-23 04:19:11";294.633374505155;352.129466426353;344.675294117647
"2015-03-23 04:20:26";284.794626702095;359.28165528291;353.56
"2015-03-23 04:24:17";329.889248850126;389.99264821932;358.51568627451
"2015-03-23 04:25:32";296.678574081161;351.621659936696;334.986274509804
"2015-03-23 04:28:38";293.125872668227;362.839228784729;376.155294117647
"2015-03-23 04:45:44";288.594114987707;337.137590711591;341.771764705882
"2015-03-23 04:54:53";283.610617014244;360.439779696806;352.12
"2015-03-23 04:57:30";286.641716299142;357.807461296413;415.809411764706
"2015-03-23 04:59:18";277.399304139671;349.189110439455;381.022352941176
"2015-03-23 04:59:53";278.978656976806;345.514919679616;365.277647058824
"2015-03-23 05:00:52";282.102593700454;336.660545160598;290.762352941176
"2015-03-23 05:00:57";281.653914656848;339.191412433054;291.638431372549
"2015-03-23 05:01:34";281.701725300526;339.004137417862;293.499607843137
"2015-03-23 05:02:48";281.633050707046;348.061272299342;303.500784313725
"2015-03-23 05:03:23";282.731054116643;345.828307384151;297.398431372549
"2015-03-23 05:06:49";290.398811733837;352.532363401179;330.302352941176
"2015-03-23 05:06:54";289.835534591067;353.05921417113;306.006666666667
"2015-03-23 05:09:44";295.886675507578;350.232580020506;285.217254901961
"2015-03-23 05:09:47";329.296528866049;352.098572778934;441.545882352941
"2015-03-23 05:11:52";295.613385456028;335.471509886066;339.996862745098
"2015-03-23 05:12:15";290.175626983818;351.19384249947;336.439607843137
"2015-03-23 05:12:58";293.91459872558;348.014025866503;386.248235294118
"2015-03-23 05:13:05";290.870041225266;351.933397428102;333.998823529412
"2015-03-23 05:14:39";284.032495259408;359.523641005794;300.481568627451
"2015-03-23 05:15:02";325.638245829682;354.193364584558;441.420392156863
"2015-03-23 05:16:04";296.732871518853;349.022999886613;311.280784313725
"2015-03-23 05:16:49";287.720108380477;357.382234699564;367.580784313726
"2015-03-23 05:17:53";299.724397648402;343.890318564593;418.395294117647
"2015-03-23 05:20:30";290.910671500707;352.388229494071;358.018823529412
"2015-03-23 05:23:32";302.438963613981;353.258183009806;361.022352941176
"2015-03-23 05:24:49";303.860831496559;363.229888765903;372.160392156863
"2015-03-23 05:25:52";294.276958034868;361.008287720036;372.672941176471
"2015-03-23 05:26:35";305.073495703395;362.073012292123;347.779607843137
"2015-03-23 05:26:59";315.103932643412;388.741690819504;370.296078431373
"2015-03-23 05:27:01";304.577800048901;363.457636080301;372.487058823529
"2015-03-23 05:27:04";304.540364974118;363.618234973776;376.93568627451
"2015-03-23 05:27:16";305.921191335936;360.527495404558;321.461176470588
"2015-03-23 05:27:18";305.516707942029;361.210152830034;330.357647058824
"2015-03-23 05:27:27";304.821788467363;362.674942518635;356.701176470588
"2015-03-23 05:27:35";304.540364974118;363.618234973776;376.93568627451
"2015-03-23 05:27:42";304.477833606427;365.652063186931;401.641568627451
"2015-03-23 05:28:00";304.938862241353;367.118631786279;408.203921568627
"2015-03-23 05:28:28";305.006629315485;362.221485186947;350.388235294118
"2015-03-23 05:28:35";304.76606622981;362.828782043999;361.749019607843
"2015-03-23 05:29:21";292.522694233101;361.611039382465;362.158823529412
"2015-03-23 05:29:27";292.73767211906;361.115590331214;359.907843137255
"2015-03-23 05:30:34";284.90265574614;358.812704546238;296.672156862745
"2015-03-23 05:30:52";283.842425843905;360.494906635571;287.850196078431
"2015-03-23 05:31:58";282.857025350823;348.791355199084;296.901176470588
"2015-03-23 05:32:00";282.967907425472;348.587776357253;297.845098039216
"2015-03-23 05:32:04";281.735187780931;350.889325306308;310.833333333333
"2015-03-23 05:32:05";281.416748443141;351.541022935152;322.376078431373
"2015-03-23 05:32:08";280.938754972767;352.650407289817;328.173333333333
"2015-03-23 05:32:31";281.027618518586;352.426194920504;327.891764705882
"2015-03-23 05:32:53";302.053950481231;363.666366594078;374.314117647059
"2015-03-23 05:33:02";295.512724789244;362.047735204909;373.66862745098
"2015-03-23 05:33:32";295.422527506448;363.79032840003;382.219607843137
"2015-03-23 05:33:56";290.645386117493;360.032503822701;331.057647058824
"2015-03-23 05:34:19";293.001207532266;360.469844528377;353.458431372549
"2015-03-23 05:35:29";296.450734067097;351.911380290926;332.291764705882
"2015-03-23 05:35:54";290.243527869263;359.354447434821;330.492549019608
"2015-03-23 05:36:14";291.593367047943;360.903791462647;348.082745098039
"2015-03-23 05:37:21";297.333886740826;359.867985630559;361.161568627451
"2015-03-23 05:37:30";297.974237991482;354.381150166323;309.498039215686
"2015-03-23 05:38:25";294.881300539105;361.194142006318;369.191764705882
"2015-03-23 05:38:53";293.106741982365;359.676575560214;337.216862745098
"2015-03-23 05:39:49";307.69607202563;357.958088854603;318.18862745098
"2015-03-23 05:39:54";306.971876606664;358.655970373828;309.545882352941
"2015-03-23 05:40:40";305.89208197971;359.967401528184;322.216862745098
"2015-03-23 05:40:42";305.556636006549;361.554037598921;336
"2015-03-23 05:41:01";305.21694824225;362.300534285256;355.927843137255
"2015-03-23 05:41:11";308.401823537708;356.373157968131;337.976862745098
"2015-03-23 05:42:39";294.549696369573;370.327273535073;369.073333333333
"2015-03-23 05:42:43";295.048203785731;369.33903772987;375.576862745098
"2015-03-23 05:42:52";292.341269568535;359.797175224325;325.478823529412
"2015-03-23 05:43:09";292.933029752806;359.044751668215;319.275294117647
"2015-03-23 05:43:32";292.216292723147;360.273458132305;340.647450980392
"2015-03-23 05:43:38";293.863297627272;358.195899635719;315.512941176471
"2015-03-23 05:43:48";292.540367748754;359.807022821698;328.281960784314
"2015-03-23 05:44:49";286.363848112513;357.359449806777;310.097647058824
"2015-03-23 05:45:18";298.829132626767;338.855325514399;311.530196078431
"2015-03-23 05:45:59";287.639283398699;355.950857800785;312.622745098039
"2015-03-23 05:46:10";292.671375638881;351.602306355669;414.807843137255
"2015-03-23 05:46:24";290.064379961811;352.938516363238;309.077254901961
"2015-03-23 05:46:32";299.680493582796;338.865902769142;304.049411764706
"2015-03-23 05:47:06";299.64702501211;339.092104873647;331.46431372549
"2015-03-23 05:47:26";294.441053266693;347.168958620071;350.180784313725
"2015-03-23 05:48:07";283.888884118153;359.39609225445;308.120392156863
"2015-03-23 05:48:50";294.236799214302;336.485758471486;307.433333333333
"2015-03-23 05:48:51";286.126224351159;356.038702141852;324.832549019608
"2015-03-23 05:48:58";286.862577495949;355.247513184869;335.553333333333
"2015-03-23 05:50:11";283.830263401802;357.89370766107;365.22
"2015-03-23 05:51:10";290.695056840932;351.053158267385;340.645490196078
"2015-03-23 05:52:55";287.737772626596;352.54917720255;338.03568627451
"2015-03-23 05:58:29";298.550510795553;363.621808702767;344.272156862745
"2015-03-23 05:58:31";300.601424723728;366.530623920082;357.667450980392
"2015-03-23 05:58:39";300.72052256668;366.672576907396;358.436862745098
"2015-03-23 05:59:18";297.766596370628;356.627904106113;352.553725490196
"2015-03-23 05:59:26";297.704897029575;364.072049563171;387.96
"2015-03-23 05:59:30";297.960616711456;363.493370218931;398.252549019608
"2015-03-23 05:59:35";298.061332396504;363.310122153567;397.559215686275
"2015-03-23 05:59:51";297.420664845316;365.593364095575;359.597647058824
"2015-03-23 05:59:54";297.960616711456;363.493370218931;398.252549019608
"2015-03-23 05:59:58";305.405969472854;380.621610049996;322.466274509804
"2015-03-23 06:00:19";297.54957088247;364.587700834702;371.603921568627
"2015-03-23 06:00:20";297.57615978494;364.482125374001;372.293333333333
"2015-03-23 06:00:22";297.46694192947;365.022295348008;360.171764705882
"2015-03-23 06:00:24";297.823777442174;363.777267973663;394.941960784314
"2015-03-23 06:00:35";309.366228279239;364.284170548372;325.220392156863
"2015-03-23 06:00:46";297.525308324742;364.69450333855;370.469803921569
"2015-03-23 06:00:54";298.738509242538;362.3874603721;411.85137254902
"2015-03-23 06:01:00";297.605030203563;364.377774735256;379.047843137255
"2015-03-23 06:01:09";302.481910215396;384.507745661477;398.402352941176
"2015-03-23 06:01:13";296.089950835107;376.51209718864;320.503137254902
"2015-03-23 06:01:30";291.283210899244;345.801537972868;290.323921568627
"2015-03-23 06:01:39";288.905122406873;350.357775481104;306.616078431373
"2015-03-23 06:01:47";290.313653705188;348.30076154792;297.88431372549
"2015-03-23 06:02:53";290.100338838071;355.416369562231;355.827843137255
"2015-03-23 06:03:14";285.84226520469;352.754513450297;302.643921568627
"2015-03-23 06:03:39";289.956584641839;352.376370434256;344.472156862745
"2015-03-23 06:04:05";288.84353066133;353.454962941712;331.322352941176
"2015-03-23 06:04:18";291.588696610928;350.670375213551;364.624705882353
"2015-03-23 06:04:21";287.491008451119;354.766395001977;336.514509803922
"2015-03-23 06:04:23";287.491008451119;354.766395001977;336.514509803922
"2015-03-23 06:04:25";286.914964799079;355.34615035604;329.436470588235
"2015-03-23 06:04:57";294.930597351722;351.715124346151;346.938039215686
"2015-03-23 06:05:12";294.41499701749;351.53160529502;346.647843137255
"2015-03-23 06:05:23";290.414002989697;355.314891370971;365.299215686274
"2015-03-23 06:05:45";284.285785115109;359.576436175769;309.714901960784
"2015-03-23 06:06:14";284.426385237829;359.477065493267;315.586274509804
"2015-03-23 06:06:29";290.355003204419;355.370680790882;352.742352941176
"2015-03-23 06:06:45";289.883291099184;355.676504908717;360.85137254902
"2015-03-23 06:07:38";297.092355613955;348.999127133743;341.157254901961
"2015-03-23 06:07:40";289.984249454831;355.606692941177;363.463137254902
"2015-03-23 06:07:43";295.130168109927;351.86224493904;324.341176470588
"2015-03-23 06:07:46";294.99569075733;351.985896122408;322.864705882353
"2015-03-23 06:07:49";295.20305716439;351.78641149469;305.750588235294
"2015-03-23 06:07:51";293.251020661818;353.373772148671;336.852549019608
"2015-03-23 06:07:53";295.926972130656;351.054105121608;325.401960784314
"2015-03-23 06:08:06";290.924738482594;354.975718402297;369.918823529412
"2015-03-23 06:08:14";289.290277049426;356.05481940648;355.938039215686
"2015-03-23 06:08:24";293.012455944002;353.573504361142;336.281960784314
"2015-03-23 06:08:40";289.655729559914;355.823204123267;354.714901960784
"2015-03-23 06:08:43";293.309065995718;353.353890821819;338.826274509804
"2015-03-23 06:08:46";292.332535039699;354.039407386698;350.43568627451
"2015-03-23 06:09:03";288.251653394009;356.747525035372;340.110980392157
"2015-03-23 06:09:25";285.405105760667;358.691082457929;312.148235294118
"2015-03-23 06:09:30";292.920330465863;353.639858987002;330.098039215686
"2015-03-23 06:09:32";290.444960826148;355.324822694122;366.900392156863
"2015-03-23 06:09:42";291.996786757995;354.290616994413;331.862745098039
"2015-03-23 06:09:56";296.2157070779;350.589131916449;366.770196078431
"2015-03-23 06:09:59";291.310078787176;354.75035756328;355.911764705882
"2015-03-23 06:10:01";292.154207117334;354.180143186905;325.675294117647
"2015-03-23 06:10:12";291.552356550443;354.592728545317;340.71568627451
"2015-03-23 06:10:58";284.2128287792;360.662819580244;373.774509803922
"2015-03-23 06:11:23";296.176379026606;348.874104599027;299.686666666667
"2015-03-23 06:11:43";284.622716313411;359.868563639617;351.885882352941
"2015-03-23 06:12:13";287.168880879246;357.970236345057;377.254117647059
"2015-03-23 06:12:15";287.380617448155;357.815788707966;379.447843137255
"2015-03-23 06:12:17";286.537508632246;358.441080146292;371.127058823529
"2015-03-23 06:12:19";287.380617448155;357.815788707966;379.447843137255
"2015-03-23 06:12:29";283.64338456317;360.701351603561;331.43137254902
"2015-03-23 06:12:32";284.361830712184;360.000902844337;341.301176470588
"2015-03-23 06:12:40";284.956326491441;359.761962508037;356.885098039216
"2015-03-23 06:12:44";290.07617824868;355.933331379867;347.047450980392
"2015-03-23 06:13:07";292.4292362942;354.105937702189;297.305490196078
"2015-03-23 06:13:16";291.21570648748;355.014467190585;317.699607843137
"2015-03-23 06:13:22";290.456511135455;355.637392956401;341.752156862745
"2015-03-23 06:13:49";292.435117053426;354.096112501954;297.895294117647
"2015-03-23 06:13:50";293.045504728115;353.611936016258;287.299607843137
"2015-03-23 06:13:53";291.225309442063;354.988956074439;316.658039215686
"2015-03-23 06:14:07";290.541467435948;355.305482374921;345.160784313726
"2015-03-23 06:14:10";289.000575791653;356.320553064895;342.937647058824
"2015-03-23 06:14:16";288.256987322141;356.832960003167;358.393333333333
"2015-03-23 06:14:18";289.609833394829;355.94051501245;347.481960784314
"2015-03-23 06:14:20";288.940984204913;356.381253524891;348.664705882353
"2015-03-23 06:14:25";289.239392368433;356.160805746208;344.016862745098
"2015-03-23 06:14:30";289.908468482735;355.721880618222;346.747058823529
"2015-03-23 06:14:39";296.770740359021;347.769948322105;351.581176470588
"2015-03-23 06:14:54";286.262407975939;358.130751776802;344.980392156863
"2015-03-23 06:15:02";284.50407542782;359.413509613068;315.017254901961
"2015-03-23 06:15:10";282.753153915108;361.013627034407;305.787450980392
"2015-03-23 06:15:35";293.983162896229;352.78227380029;316.465882352941
"2015-03-23 06:15:37";292.559946333254;353.899204888631;330.685882352941
"2015-03-23 06:15:46";295.092068781792;351.724564565958;345.043137254902
"2015-03-23 06:16:16";292.531059604257;353.668526932274;341.302352941176
"2015-03-23 06:16:20";289.296152540005;355.905639847745;386.450588235294
"2015-03-23 06:16:21";289.742004526209;355.61754891019;335.196078431373
"2015-03-23 06:16:23";290.93725912796;354.805137701389;345.540784313726
"2015-03-23 06:16:30";292.495302049821;353.717459697704;347.046274509804
"2015-03-23 06:16:32";289.004579195182;356.119348543509;395.584705882353
"2015-03-23 06:16:34";289.004579195182;356.119348543509;395.584705882353
"2015-03-23 06:16:50";288.44497812673;356.519054807995;413.205882352941
"2015-03-23 06:16:52";287.204408340686;357.3899706182;413.190196078431
"2015-03-23 06:16:55";293.506278577625;352.725594980398;319.369411764706
"2015-03-23 06:17:38";287.390801482364;357.144807148808;341.152941176471
"2015-03-23 06:17:39";290.534943221717;354.887730873613;314.558039215686
"2015-03-23 06:17:42";290.534943221717;354.887730873613;314.558039215686
"2015-03-23 06:18:00";296.376570142679;349.665637394954;311.666666666667
"2015-03-23 06:18:05";294.421974937266;351.617146494805;356.145490196078
"2015-03-23 06:18:46";295.428706954671;349.830173174738;366.967843137255
"2015-03-23 06:19:26";286.99776200172;357.253307783161;301.462352941177
"2015-03-23 06:19:29";286.99776200172;357.253307783161;301.462352941177
"2015-03-23 06:19:36";296.163479730163;347.885258238269;326.862745098039
"2015-03-23 06:19:43";289.652623655058;354.712307894572;336.950588235294
"2015-03-23 06:19:51";295.794139735158;348.582901509796;343.321176470588
"2015-03-23 06:19:52";293.244443642982;351.730085478209;416.474117647059
"2015-03-23 06:19:54";292.723119919899;352.201172372171;408.26862745098
"2015-03-23 06:19:57";295.693940936503;348.673745611938;352.883137254902
"2015-03-23 06:20:01";300.982959642979;340.821997846295;340.751764705882
"2015-03-23 06:20:08";293.356644728683;351.467806879854;419.717254901961
"2015-03-23 06:20:11";293.162723398464;351.562972581009;415.494509803922
"2015-03-23 06:20:36";295.773126887616;347.484280657823;332.773333333333
"2015-03-23 06:20:39";294.790246476929;349.494356869877;412.416470588235
"2015-03-23 06:20:42";295.607523665785;347.996703412618;343.668235294118
"2015-03-23 06:20:43";294.456686258368;350.212810011922;436.616078431373
"2015-03-23 06:21:06";295.101013014201;350.699406707727;341.516470588235
"2015-03-23 06:21:14";293.57862911293;352.213213415931;363.097647058824
"2015-03-23 06:21:18";293.746375488652;351.990559674618;367.654509803922
"2015-03-23 06:21:23";295.095851138223;350.682100434532;341.200392156863
"2015-03-23 06:21:24";297.435930880601;340.649767922382;343.109803921569
"2015-03-23 06:21:45";293.372700469857;352.129399262697;384.639607843137
"2015-03-23 06:21:48";294.637567015582;350.937513054398;375.052549019608
"2015-03-23 06:22:05";291.49380302906;354.151977099964;357.937254901961
"2015-03-23 06:22:11";289.143384541488;355.835499358088;322.080392156863
"2015-03-23 06:22:23";295.79143377698;350.505040479158;307.45568627451
"2015-03-23 06:22:25";296.999655437274;348.465524827838;333.925098039216
"2015-03-23 06:22:30";292.99202946166;352.967295214365;334.656470588235
"2015-03-23 06:22:33";296.397269991692;348.784082430162;323.836470588235
"2015-03-23 06:22:39";296.115945681476;349.293446381341;321.441568627451
"2015-03-23 06:22:43";292.835258229285;352.711445020489;374.337254901961
"2015-03-23 06:22:59";294.950498099451;350.774369115497;350.46
"2015-03-23 06:23:04";293.024629759848;352.555610186514;373.774117647059
"2015-03-23 06:23:25";290.730482973574;354.409564276549;338.085098039216
"2015-03-23 06:23:35";295.921780139265;342.84432716475;325.721176470588
"2015-03-23 06:23:39";292.442941831716;353.105608522421;356.174901960784
"2015-03-23 06:23:59";292.77727082713;352.365101341028;401.721176470588
"2015-03-23 06:24:08";293.32345487906;351.937565069981;405.263137254902
"2015-03-23 06:24:11";291.6147295008;353.39251932894;363.998823529412
"2015-03-23 06:24:15";291.406379444224;353.557759261847;363.079607843137
"2015-03-23 06:24:17";292.222712456524;352.91830276378;388.558431372549
"2015-03-23 06:24:23";291.19596483946;353.738376939355;359.329803921569
"2015-03-23 06:24:26";302.293176906756;343.932125051216;380.862352941176
"2015-03-23 06:24:53";294.727002197579;351.334978447003;357.353333333333
"2015-03-23 06:25:38";296.798809304036;349.45222810897;326.896078431373
"2015-03-23 06:25:48";294.669697433415;351.856540647465;336.556862745098
"2015-03-23 06:25:49";295.776653138471;350.772562090462;329.354901960784
"2015-03-23 06:25:52";293.619503147398;352.759020602247;338.327843137255
"2015-03-23 06:25:53";294.095888568682;352.006104158162;340.889411764706
"2015-03-23 06:26:01";295.401155754958;350.620620322464;322.290196078431
"2015-03-23 06:26:06";296.65336196978;349.655573798218;326.463137254902
"2015-03-23 06:26:10";296.574250858291;349.777131600165;326.375294117647
"2015-03-23 06:26:16";296.746068143614;349.830834875563;345.594509803922
"2015-03-23 06:26:20";293.963667364648;352.673604181436;346.494117647059
"2015-03-23 06:26:29";297.405151681489;348.435152052474;365.136862745098
"2015-03-23 06:26:33";295.387292453154;351.579387979315;317.341176470588
"2015-03-23 06:26:44";295.130189982653;351.815233695358;314.762352941176
"2015-03-23 06:26:46";296.108756033175;350.819101907594;325.52862745098
"2015-03-23 06:26:48";295.130189982653;351.815233695358;314.762352941176
"2015-03-23 06:26:55";295.770052694661;351.145151013789;337.360784313726
"2015-03-23 06:27:03";296.400964972403;350.419845752734;337.302745098039
"2015-03-23 06:27:12";294.015549355433;352.75585337846;322.442352941177
"2015-03-23 06:27:14";292.888962204643;353.598356225706;313.303921568627
"2015-03-23 06:27:16";295.76953643678;351.194534329867;325.866666666667
"2015-03-23 06:28:11";297.218499342577;348.802841414254;331.77137254902
"2015-03-23 06:28:18";295.774884978355;351.219148933963;332.838039215686
"2015-03-23 06:28:21";288.070929873195;356.849745815053;353.873333333333
"2015-03-23 06:28:23";294.977451186334;351.999445015496;309.457254901961
"2015-03-23 06:28:30";294.834750023697;352.126051382155;319.639607843137
"2015-03-23 06:28:39";294.583035829679;352.338609526082;327.745098039216
"2015-03-23 06:28:42";295.993452813456;350.980181674039;322.570588235294
"2015-03-23 06:28:52";296.865955748595;349.756608179529;342.229803921569
"2015-03-23 06:28:57";297.167641546185;348.985233511865;344.952941176471
"2015-03-23 06:29:03";295.538772338468;351.315213992289;344.908235294118
"2015-03-23 06:29:07";296.290227426928;350.365625770129;382.289411764706
"2015-03-23 06:29:09";295.275911295614;351.64323294039;349.199215686275
"2015-03-23 06:29:11";296.236678047594;350.533909833148;372.010980392157
"2015-03-23 06:29:22";295.595956514812;350.953193361308;358.970588235294
"2015-03-23 06:29:24";294.811082121433;351.950199555955;318.331764705882
"2015-03-23 06:29:27";294.895926521773;351.83841721547;309.803137254902
"2015-03-23 06:29:29";294.406761842967;352.364351245013;302.370196078431
"2015-03-23 06:29:41";293.558077002863;353.148758210865;295.337254901961
"2015-03-23 06:29:42";293.820508710971;352.918875185282;296.047843137255
"2015-03-23 06:29:48";307.519762711371;359.453901201511;392.932549019608
"2015-03-23 06:29:50";295.55201228607;350.962805469217;349.577254901961
"2015-03-23 06:29:51";295.49530241336;351.022397185077;343.693333333333
"2015-03-23 06:29:54";291.596136504802;354.712635187957;315.370196078431
"2015-03-23 06:29:59";294.093682397352;352.682028091865;296.418039215686
"2015-03-23 06:30:05";294.925233558183;351.796650320482;308.077647058824
"2015-03-23 06:30:11";295.8497493015;350.055183325632;321.806666666667
"2015-03-23 06:30:14";295.952393399282;349.701118755505;309.134509803922
"2015-03-23 06:30:18";295.548921758317;350.815835644479;317.32
"2015-03-23 06:30:20";296.325801363607;348.357990543414;308.329803921569
"2015-03-23 06:30:23";295.203197852126;351.422856731463;324.500392156863
"2015-03-23 06:30:29";295.899741370707;349.900493625257;316.641176470588
"2015-03-23 06:30:32";294.547847348549;352.284077590323;292.370980392157
"2015-03-23 06:30:35";294.871387596372;351.889997908856;297.960784313725
"2015-03-23 06:30:38";294.795539804059;351.986813316806;291.810196078431
"2015-03-23 06:30:41";295.955290518473;349.695971808652;308.889019607843
"2015-03-23 06:30:52";295.748749218937;350.326036195653;319.530980392157
"2015-03-23 06:30:58";295.752709753284;350.400903305648;322.69568627451
"2015-03-23 06:31:00";295.605370866759;350.726149634431;324.102745098039
"2015-03-23 06:31:01";295.683315695624;350.561334549832;319.925490196078
"2015-03-23 06:31:07";295.626306096008;350.696352690069;330.473725490196
"2015-03-23 06:31:14";295.995166541749;349.750892131894;320.698431372549
"2015-03-23 06:31:19";295.84369805316;350.131575568076;324.114901960784
"2015-03-23 06:31:22";295.875752200606;349.976597962687;319.623921568627
"2015-03-23 06:31:27";295.574901063878;350.772505164903;321.145882352941
"2015-03-23 06:31:31";295.476833653276;350.959708308291;322.96862745098
"2015-03-23 06:31:33";295.789037526927;350.252584518905;320.356470588235
"2015-03-23 06:31:40";296.452957303378;348.155386125595;313.487843137255
"2015-03-23 06:31:57";295.489399183452;351.057851529149;311.997254901961
"2015-03-23 06:31:59";294.900073499487;352.089184995637;299.536862745098
"2015-03-23 06:32:02";295.134915584409;351.703227851868;304.38
"2015-03-23 06:32:05";295.615524421976;350.723117959934;315.632941176471
"2015-03-23 06:32:22";295.726284585159;350.369893633775;317.101568627451
"2015-03-23 06:32:24";295.595416711475;350.73916182804;316.85568627451
"2015-03-23 06:32:24";295.788163152682;350.161389019898;312.621568627451
"2015-03-23 06:32:35";295.134935924789;351.70344138772;304.38
"2015-03-23 06:32:37";295.615501597239;350.723352894744;315.632941176471
"2015-03-23 06:32:41";294.712827169283;352.423473661161;295.447843137255
"2015-03-23 06:33:03";293.183939999493;353.936764060904;284.535294117647
"2015-03-23 06:33:10";295.195112010085;351.665371916366;306.858039215686
"2015-03-23 06:33:12";294.60878735877;352.682802329201;294.21137254902
"2015-03-23 06:33:19";296.042288102679;349.245457021994;312.585098039216
"2015-03-23 06:33:28";295.845173954081;350.081220756194;316.603921568627
"2015-03-23 06:33:31";296.000533588643;349.381737397506;316.334901960784
"2015-03-23 06:33:35";295.862081712725;350.179028970986;323.345098039216
"2015-03-23 06:33:44";295.940349302884;349.654868202002;320.007450980392
"2015-03-23 06:33:47";296.206959965074;348.920385581733;317.587450980392
"2015-03-23 06:33:49";296.254392982879;348.85337987851;324.46862745098
"2015-03-23 06:34:02";296.262359059613;348.641557628602;314.687450980392
"2015-03-23 06:34:22";296.283793307521;348.492125884695;297.434901960784
"2015-03-23 06:34:24";296.202321353631;348.796240708595;299.370588235294
"2015-03-23 06:34:27";296.248490285675;348.562425099798;297.847450980392
"2015-03-23 06:34:30";296.263838880452;348.504999288979;301.330980392157
"2015-03-23 06:34:33";296.180768753709;348.75722063482;296.263921568627
"2015-03-23 06:34:44";296.187485111306;349.961637705944;345.294509803922
"2015-03-23 06:34:46";296.251005738351;349.678374543849;346.685098039216
"2015-03-23 06:35:00";296.391548544664;349.191907748899;337.126274509804
"2015-03-23 06:35:06";296.160100794575;349.352651227983;335.957254901961
"2015-03-23 06:35:07";296.215505588656;349.247547118071;329.477647058824
"2015-03-23 06:35:17";296.4761892128;348.962893079831;340.819215686275
"2015-03-23 06:35:19";296.576742536083;348.879224433225;346.442352941176
"2015-03-23 06:35:21";296.540871953737;348.900344886715;343.441568627451
"2015-03-23 06:35:23";296.381487290197;349.020766410337;333.949411764706
