dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-14 08:12:56;400.949527;416.865691;434.399816;473.984552;852.690783
2015-03-14 08:13:02;401.368401;417.155940;434.441882;473.544551;848.701853
2015-03-14 08:14:10;403.580658;419.067006;436.791014;478.519760;847.380396
2015-03-14 08:14:12;402.477239;417.892221;434.325765;471.408326;835.548971
2015-03-14 08:15:04;401.194513;416.765518;432.859058;468.183999;835.407506
2015-03-14 08:15:26;396.038267;411.678934;423.753492;443.584199;803.155266
2015-03-14 08:15:34;395.889515;411.407352;422.904134;440.855531;796.353893
2015-03-14 08:15:56;396.278593;411.654878;422.937799;440.437023;792.217109
2015-03-14 08:16:06;396.938322;412.166598;423.411644;441.133716;789.343143
2015-03-14 08:16:07;397.352196;412.441673;423.484861;440.750852;785.166850
2015-03-14 08:17:31;398.380663;413.192251;423.955935;440.726086;777.557865
2015-03-14 08:18:07;400.354802;414.880851;425.939770;444.381316;774.063965
2015-03-14 08:18:21;400.836533;415.231993;426.118822;444.091884;769.792866
2015-03-14 08:18:40;401.329141;415.595080;426.315922;443.819228;765.501647
2015-03-14 08:19:35;400.871815;415.390250;426.767315;446.463722;776.481650
2015-03-14 08:20:02;402.354492;416.488080;427.359257;445.611129;763.562424
2015-03-14 08:20:14;402.354492;416.488080;427.359257;445.611129;763.562424
2015-03-14 08:20:22;403.300202;417.305497;428.272884;447.031808;761.149224
2015-03-14 08:21:35;408.411205;423.045232;440.113287;481.592869;824.816409
2015-03-14 08:21:39;409.944846;424.455534;441.938238;485.243142;825.108293
2015-03-14 08:21:43;410.524156;424.926694;442.225613;485.014640;820.911722
2015-03-14 08:22:09;410.286202;424.587735;441.207893;481.547090;812.969234
2015-03-14 08:23:14;408.494320;423.022823;439.607437;479.438177;818.452630
2015-03-14 08:24:00;409.159364;423.679561;440.676031;482.101386;821.507859
2015-03-14 08:24:03;410.270064;424.675029;441.818480;484.007563;819.758915
2015-03-14 08:24:09;410.857556;425.154864;442.120731;483.793710;815.540565
2015-03-14 08:24:14;411.455902;425.646628;442.440978;483.596434;811.301850
2015-03-14 08:24:37;409.988514;424.292313;440.732308;480.375756;811.627781
2015-03-14 08:24:49;411.100057;425.395620;442.508185;484.746641;816.630600
2015-03-14 08:25:06;412.312651;426.397227;443.172564;484.372273;808.135389
2015-03-14 08:25:11;412.935208;426.915908;443.531740;484.209960;803.857394
2015-03-14 08:25:38;404.768270;418.767004;430.596654;452.731227;767.733138
2015-03-14 08:25:41;405.318435;419.196285;430.876947;452.526600;763.394143
2015-03-14 08:25:48;405.835201;419.593228;431.105603;452.169965;758.840774
2015-03-14 08:26:30;407.725412;421.131162;432.331434;452.240248;746.258897
2015-03-14 08:26:42;408.600169;421.893022;433.123016;453.115169;742.964353
2015-03-14 08:26:52;408.418243;421.828768;433.414068;454.818021;749.220869
2015-03-14 08:27:17;408.616133;422.028058;433.723315;455.553859;750.065889
2015-03-14 08:28:16;410.717688;423.795691;435.274845;456.087305;737.653024
2015-03-14 08:28:45;410.495644;423.570728;434.930362;455.280917;736.729285
2015-03-14 08:30:28;404.607386;418.843371;431.533841;456.765313;780.479850
2015-03-14 08:31:36;403.265273;418.097972;432.441842;463.044901;807.288132
2015-03-14 08:31:49;401.909238;417.002178;431.492297;462.050694;813.681525
2015-03-14 08:32:06;401.993918;417.084688;431.629977;462.405301;814.092514
2015-03-14 08:32:12;402.947598;417.786699;431.928553;461.739393;805.777821
2015-03-14 08:32:36;401.681015;416.779823;431.121231;461.094690;812.573251
2015-03-14 08:33:12;402.564811;417.411704;431.310076;460.165314;803.955845
2015-03-14 08:35:26;407.009534;421.664966;437.854516;475.924668;818.303663
2015-03-14 08:35:30;407.552418;422.093087;438.094104;475.661247;814.114685
2015-03-14 08:35:32;408.106173;422.533151;438.351701;475.414432;809.905262
2015-03-14 08:37:00;428.436407;442.679767;470.232623;551.971478;892.597967
2015-03-14 08:38:15;425.637245;440.159877;468.625105;553.222592;909.892844
2015-03-14 08:38:43;427.880928;442.192636;470.060858;552.874479;897.639104
2015-03-14 08:38:48;426.274334;440.516661;466.772373;543.681321;883.327748
2015-03-14 08:39:05;426.274334;440.516661;466.772373;543.681321;883.327748
2015-03-14 08:39:08;426.274334;440.516661;466.772373;543.681321;883.327748
2015-03-14 08:39:14;427.030781;441.200866;467.276816;543.596876;879.168506
2015-03-14 08:39:32;427.798031;441.896963;467.799167;543.528708;874.988606
2015-03-14 08:39:44;428.576074;442.604941;468.339420;543.476821;870.788113
2015-03-14 08:39:48;430.164499;444.056502;469.473610;543.421905;862.325615
2015-03-14 08:42:44;401.903384;416.646069;429.628587;455.160144;794.330090
2015-03-14 08:42:45;402.002190;416.624312;429.179617;453.283823;788.291058
2015-03-14 08:42:51;402.496094;416.991555;429.367482;452.994133;784.051653
2015-03-14 08:43:52;400.734383;415.619736;428.352919;452.623335;795.211497
2015-03-14 08:43:57;401.203042;415.958851;428.500665;452.297722;791.011022
2015-03-14 08:44:15;400.858389;415.860358;429.165973;455.387659;802.204469
2015-03-14 08:44:17;401.322685;416.195461;429.303300;455.050052;798.027731
2015-03-14 08:45:00;402.652911;417.498003;431.452419;460.527690;804.375384
2015-03-14 08:45:02;403.142833;417.862983;431.624948;460.217379;800.185633
2015-03-14 08:45:16;420.344699;434.838953;459.355630;529.320221;879.127339
2015-03-14 08:45:27;421.725622;436.053066;460.184161;529.014050;870.872964
2015-03-14 08:45:29;422.432337;436.678001;460.625334;528.885477;866.714693
2015-03-14 08:45:58;424.617391;438.624221;462.056442;528.597864;854.116328
2015-03-14 08:46:33;424.617391;438.624221;462.056442;528.597864;854.116328
2015-03-14 08:46:53;426.128083;439.981124;463.100122;528.487922;845.615118
2015-03-14 08:46:56;426.899596;440.677374;463.648828;528.457501;841.334025
2015-03-14 08:46:57;427.681872;441.385476;464.215436;528.443450;837.032697
2015-03-14 08:47:00;428.474900;442.105420;464.799940;528.445773;832.711202
2015-03-14 08:47:58;426.661860;440.519687;463.942780;530.467291;847.834954
2015-03-14 08:48:19;430.186384;443.923273;468.150033;537.577112;847.249271
2015-03-14 08:49:09;434.525488;448.397102;475.662466;556.391889;872.499970
2015-03-14 08:49:51;432.786527;446.777569;474.316375;556.137994;880.715536
2015-03-14 08:50:44;409.131293;423.651836;440.630925;481.989033;821.379028
2015-03-14 08:51:05;410.283428;424.584981;441.203461;481.536176;812.956738
2015-03-14 08:51:46;420.353189;434.253537;454.635919;509.724042;828.688306
2015-03-14 08:51:54;419.563564;433.460292;453.387002;506.750031;825.325666
2015-03-14 08:52:21;419.820357;433.718234;453.793149;507.717561;826.420014
2015-03-14 08:53:08;418.728012;432.332007;450.159061;495.552823;799.973376
2015-03-14 08:53:53;415.923662;429.707278;447.001180;490.376504;802.572743
2015-03-14 08:54:00;417.025327;430.714940;448.109818;491.878687;800.063179
2015-03-14 08:54:36;418.092335;431.789603;449.788019;495.854297;804.574299
2015-03-14 08:55:56;431.210597;444.801931;468.422672;535.406986;836.127643
2015-03-14 08:56:08;433.739946;447.133586;470.399552;535.598744;823.008966
2015-03-14 08:56:42;420.086286;432.878241;447.455753;479.496419;746.370542
2015-03-14 08:56:46;421.469230;434.184736;449.004840;481.732522;744.309059
2015-03-14 08:56:49;421.469230;434.184736;449.004840;481.732522;744.309059
2015-03-14 08:56:51;422.918286;435.562199;450.652685;484.143626;742.401945
2015-03-14 08:56:54;423.703470;436.260079;451.282500;484.231267;737.829335
2015-03-14 08:57:16;423.263131;435.807260;450.609133;482.725307;736.128921
2015-03-14 08:57:17;424.055150;436.512229;451.252382;482.826944;731.535448
2015-03-14 08:58:00;424.930998;437.414399;452.588983;485.800962;734.890315
2015-03-14 08:58:05;425.741249;438.140355;453.258894;485.924364;730.281293
2015-03-14 08:58:12;425.978470;438.385128;453.620198;486.723913;731.182039
2015-03-14 08:58:16;426.801397;439.125303;454.310330;486.865294;726.554987
2015-03-14 08:58:22;429.333931;441.416169;456.487799;487.388999;712.560846
2015-03-14 08:58:26;431.075277;443.001904;458.028553;487.821069;703.138044
2015-03-14 08:58:58;438.630360;450.769216;468.851107;509.461384;722.305427
2015-03-14 08:59:45;433.493312;445.841569;463.338689;503.720355;735.766984
2015-03-14 08:59:48;434.389667;446.667610;464.130542;503.939494;731.102233
2015-03-14 08:59:58;436.214062;448.354676;465.767565;504.427249;721.716551
2015-03-14 09:00:27;437.142072;449.215672;466.612707;504.695855;716.995776
2015-03-14 09:00:29;437.142072;449.215672;466.612707;504.695855;716.995776
2015-03-14 09:00:55;431.586016;443.420547;458.260980;486.852466;697.042741
2015-03-14 09:01:35;426.561194;439.200184;455.653639;493.988142;748.825384
2015-03-14 09:01:43;424.298617;436.872184;452.192671;486.265583;740.124971
2015-03-14 09:01:57;419.168111;432.049471;446.620632;478.843993;750.184861
2015-03-14 09:02:29;419.043219;432.138095;447.602302;483.562996;764.531894
2015-03-14 09:02:31;419.043219;432.138095;447.602302;483.562996;764.531894
2015-03-14 09:02:45;419.773836;432.775724;448.141355;483.566857;760.055409
2015-03-14 09:04:20;409.507215;423.381267;437.491827;468.585926;781.860278
2015-03-14 09:05:01;408.493075;422.590827;437.104927;469.574381;791.191482
2015-03-14 09:05:08;409.629585;423.503647;437.685128;469.053612;782.396484
2015-03-14 09:05:10;409.629585;423.503647;437.685128;469.053612;782.396484
2015-03-14 09:05:42;412.168344;426.456567;444.215153;488.940285;821.423183
2015-03-14 09:05:54;412.881087;426.964286;444.075793;486.567308;810.641154
2015-03-14 09:06:17;413.817387;427.797968;444.929742;487.587697;807.709672
2015-03-14 09:08:21;415.340366;429.610081;449.284740;501.351561;835.564915
2015-03-14 09:09:14;421.399316;435.647023;458.972945;524.892989;862.216841
2015-03-14 09:11:18;413.074859;427.919491;449.654162;508.334620;866.873177
2015-03-14 09:12:19;420.924423;434.916612;456.197708;514.644651;838.402338
2015-03-14 09:13:08;419.391043;433.098249;451.830952;500.685602;810.047946
2015-03-14 09:13:31;420.100969;433.718233;452.313370;500.620672;805.711168
2015-03-14 09:13:46;419.356326;432.867685;450.520131;495.204866;795.281456
2015-03-14 09:13:54;420.073838;433.494382;451.022192;495.163208;790.898000
2015-03-14 09:14:03;414.877352;428.124367;442.317958;473.667638;762.123836
2015-03-14 09:14:04;421.003327;434.236357;451.244459;493.201557;779.892141
2015-03-14 09:14:50;426.658118;439.404103;456.385582;496.995768;756.888938
2015-03-14 09:15:01;428.780490;441.485105;459.049561;501.545698;757.318263
2015-03-14 09:15:25;432.849963;445.581280;464.681995;512.572830;764.942019
2015-03-14 09:16:44;451.578844;465.242772;496.027907;587.827126;866.897459
2015-03-14 09:17:05;444.883900;458.338050;485.684360;565.090105;841.961508
2015-03-14 09:17:33;440.190998;453.882617;481.780529;564.350328;863.846195
2015-03-14 09:17:54;440.190998;453.882617;481.780529;564.350328;863.846195
2015-03-14 09:18:28;438.764307;452.565461;480.933174;565.513694;873.947523
2015-03-14 09:18:55;427.313701;441.096010;464.300916;529.981327;843.041936
2015-03-14 09:19:14;419.801705;433.790595;454.417053;510.388449;833.593639
2015-03-14 09:19:31;421.216992;435.031326;455.349656;510.210991;825.045114
2015-03-14 09:20:18;424.904693;438.992970;463.194663;532.574276;862.714220
2015-03-14 09:20:23;425.654065;439.666038;463.701521;532.502017;858.499350
2015-03-14 09:20:33;415.247174;429.422600;448.482719;498.329151;828.100535
2015-03-14 09:21:25;414.824922;428.904539;447.164945;494.059563;819.179300
2015-03-14 09:21:48;417.405824;431.196869;449.338244;495.944639;808.897198
2015-03-14 09:23:01;420.634561;434.160746;452.520833;499.887442;800.580181
2015-03-14 09:23:13;422.408345;435.565206;452.818046;495.555243;778.100644
2015-03-14 09:23:26;424.725234;437.626705;454.596874;495.680808;764.656650
2015-03-14 09:23:52;431.799667;444.294189;461.910751;503.555801;745.290940
2015-03-14 09:23:54;429.941509;442.371815;459.084530;497.360233;738.348099
2015-03-14 09:24:02;430.801609;443.156091;459.823299;497.536167;733.714220
2015-03-14 09:24:06;432.553609;444.759739;461.354277;497.937638;724.389928
2015-03-14 09:24:08;433.445481;445.579084;462.146460;498.163166;719.699669
2015-03-14 09:24:43;435.205062;447.410057;464.802021;503.878099;726.087074
2015-03-14 09:24:53;422.438050;433.768852;444.023945;454.849524;655.944665
2015-03-14 09:24:56;423.262089;434.500519;444.759751;455.068058;651.132339
2015-03-14 09:25:01;424.386478;435.546480;445.945715;456.226258;647.345428
2015-03-14 09:25:07;425.233966;436.304316;446.719848;456.479803;642.498096
2015-03-14 09:25:19;426.960579;437.854949;448.321526;457.037082;632.749879
2015-03-14 09:25:24;426.960579;437.854949;448.321526;457.037082;632.749879
2015-03-14 09:25:26;427.839676;438.647719;449.149042;457.340803;627.849159
2015-03-14 09:25:31;429.629372;440.268096;450.857350;457.998371;617.994915
2015-03-14 09:25:38;430.539942;441.095672;451.738110;458.352203;613.041559
2015-03-14 09:25:45;432.392443;442.785526;453.552760;459.109920;603.082805
2015-03-14 09:25:52;433.334342;443.647772;454.486616;459.513787;598.077578
2015-03-14 09:25:53;434.286652;444.521544;455.438135;459.934313;593.055232
2015-03-14 09:26:21;435.249355;445.406824;456.407299;460.371488;588.015855
2015-03-14 09:26:35;433.480250;443.802043;454.700726;459.951354;598.568773
2015-03-14 09:27:00;434.722134;445.375915;457.438435;468.605595;619.163935
2015-03-14 09:27:15;435.677741;446.256104;458.382508;469.008389;614.185839
