dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-31 05:36:43;411.977179;427.281356;451.336176;517.194111;895.376639
2015-03-31 05:37:10;397.018793;412.871624;426.599646;452.099600;820.219333
2015-03-31 05:37:13;397.402167;413.116123;426.610782;451.650722;816.158566
2015-03-31 05:37:15;396.742117;412.356683;424.908977;446.643783;806.733885
2015-03-31 05:37:16;397.134870;412.609977;424.941624;446.219165;802.625198
2015-03-31 05:39:18;397.481072;413.068617;426.122139;449.851110;810.480900
2015-03-31 05:39:21;397.882559;413.332531;426.164974;449.432851;806.376703
2015-03-31 05:39:30;398.718267;413.896258;426.304731;448.646410;798.106403
2015-03-31 05:40:26;400.148603;415.167671;428.015763;452.432355;798.771829
2015-03-31 05:41:32;400.301235;415.074361;427.048393;448.606660;786.725990
2015-03-31 05:41:34;400.770865;415.413364;427.202619;448.290642;782.500178
2015-03-31 05:43:13;400.917353;415.917916;429.261528;455.632991;802.489258
2015-03-31 05:43:15;401.382311;416.253823;429.399625;455.295861;798.312855
2015-03-31 05:43:50;400.524601;415.414489;428.014036;451.757371;794.205928
2015-03-31 05:43:54;400.990929;415.750768;428.159066;451.430080;790.004279
2015-03-31 05:45:37;399.346320;414.628091;427.940457;453.498868;807.455582
2015-03-31 05:46:55;396.505717;412.380279;425.751403;449.829887;817.565362
2015-03-31 05:47:51;396.402912;412.156289;424.964585;447.272103;811.040648
2015-03-31 05:47:55;397.066260;412.668925;425.441124;448.051286;808.378781
2015-03-31 05:47:56;397.462846;412.926880;425.478243;447.629460;804.272064
2015-03-31 05:51:52;397.759058;413.580891;427.823517;455.369831;824.039204
2015-03-31 05:53:33;396.706003;412.819364;427.332821;454.947001;830.501333
2015-03-31 05:55:50;396.234709;412.370871;426.547971;452.821175;828.013552
2015-03-31 05:55:55;396.595617;412.590672;426.522362;452.338560;823.994222
2015-03-31 05:56:34;396.850414;412.710355;426.321272;451.355018;819.348946
2015-03-31 05:58:16;395.515922;411.304915;423.503401;443.377519;806.481386
2015-03-31 05:58:20;395.515922;411.304915;423.503401;443.377519;806.481386
2015-03-31 05:59:13;395.515922;411.304915;423.503401;443.377519;806.481386
2015-03-31 05:59:17;395.887634;411.533934;423.506210;442.928823;802.388175
2015-03-31 05:59:21;396.270264;411.774922;423.527049;442.496836;798.274288
2015-03-31 06:00:24;396.663808;412.027877;423.565922;442.081571;794.139786
2015-03-31 06:02:27;398.819452;414.238472;427.697978;453.452896;811.063176
2015-03-31 06:02:47;399.587885;414.981968;428.955405;456.744440;814.895147
2015-03-31 06:03:53;398.643592;414.068376;427.410217;452.698889;810.184709
2015-03-31 06:04:04;399.497040;414.653675;427.570663;451.925319;801.923478
2015-03-31 06:04:29;398.643592;414.068376;427.410217;452.698889;810.184709
2015-03-31 06:05:25;398.450070;413.881222;427.093562;451.868853;809.217377
2015-03-31 06:05:29;398.869087;414.165148;427.162141;451.472089;805.095912
2015-03-31 06:05:52;398.869087;414.165148;427.162141;451.472089;805.095912
2015-03-31 06:06:41;397.198250;412.419054;423.834100;442.232422;790.626265
2015-03-31 06:07:03;398.481506;413.291021;424.118295;441.140544;778.040698
2015-03-31 06:07:14;398.931053;413.605593;424.249122;440.810111;773.804829
2015-03-31 06:07:38;401.226465;415.861326;427.934095;450.139395;784.645512
2015-03-31 06:07:58;401.226465;415.861326;427.934095;450.139395;784.645512
2015-03-31 06:08:01;402.208294;416.587248;428.308224;449.564683;776.138062
2015-03-31 06:08:03;402.715523;416.968126;428.522349;449.302446;771.854071
2015-03-31 06:09:15;402.763583;417.490535;431.014070;458.671116;798.396433
2015-03-31 06:09:17;403.260242;417.862420;431.199791;458.374502;794.184184
2015-03-31 06:09:27;402.802918;417.294200;429.858703;454.225725;785.477296
2015-03-31 06:09:33;402.802918;417.294200;429.858703;454.225725;785.477296
2015-03-31 06:09:39;403.310994;417.677397;430.068440;453.955113;781.219288
2015-03-31 06:09:40;403.829941;418.072535;430.296212;453.701227;776.941099
2015-03-31 06:09:49;404.853997;418.970775;431.326608;455.395865;774.872615
2015-03-31 06:10:21;404.853997;418.970775;431.326608;455.395865;774.872615
2015-03-31 06:10:26;405.603155;419.598617;431.918369;455.966818;771.464910
2015-03-31 06:11:12;404.933767;419.167069;432.053448;458.050535;781.963009
2015-03-31 06:11:31;404.933767;419.167069;432.053448;458.050535;781.963009
2015-03-31 06:13:12;400.709217;415.951005;430.163337;459.276589;814.172522
2015-03-31 06:13:13;401.160276;416.272598;430.274592;458.911830;810.041242
2015-03-31 06:13:37;401.622238;416.606154;430.403872;458.563730;805.889369
2015-03-31 06:14:20;402.057175;416.797017;429.876284;455.788246;795.057929
2015-03-31 06:14:34;402.455505;417.188043;430.517850;457.414280;796.941388
2015-03-31 06:14:37;402.948792;417.555825;430.699642;457.115245;792.727445
2015-03-31 06:15:25;402.902439;417.510199;430.625205;456.927771;792.510514
2015-03-31 06:15:27;402.902439;417.510199;430.625205;456.927771;792.510514
2015-03-31 06:15:32;404.456956;418.810990;431.897951;458.509450;786.481709
2015-03-31 06:15:35;404.988049;419.220909;432.139869;458.264221;782.209539
2015-03-31 06:15:40;405.530005;419.642763;432.399815;458.035703;777.917226
2015-03-31 06:15:43;406.082817;420.076548;432.677789;457.823902;773.604837
2015-03-31 06:15:49;406.646477;420.522256;432.973789;457.628824;769.272441
2015-03-31 06:15:51;407.220980;420.979884;433.287813;457.450474;764.920106
2015-03-31 06:15:56;407.732595;421.375476;433.504061;457.010483;760.227935
2015-03-31 06:16:10;408.749597;422.162475;433.931887;456.050024;750.635552
2015-03-31 06:16:27;408.705801;422.118366;433.863445;455.887221;750.448643
2015-03-31 06:16:30;409.320637;422.620005;434.246100;455.773767;746.015836
2015-03-31 06:18:26;408.863314;422.277011;434.109603;456.472711;751.120774
2015-03-31 06:18:31;409.810239;423.114151;435.009371;457.579021;748.086261
2015-03-31 06:19:09;409.598662;423.133578;435.844218;461.620795;761.293462
2015-03-31 06:19:17;409.628916;423.164005;435.891626;461.733928;761.423189
2015-03-31 06:19:21;409.462543;422.996687;435.630918;461.111726;760.709663
2015-03-31 06:19:23;409.942524;423.364245;435.796323;460.480933;755.718445
2015-03-31 06:20:08;408.115787;421.990215;435.294100;463.262223;775.750360
2015-03-31 06:20:10;408.705171;422.465960;435.625443;463.094380;771.405279
2015-03-31 06:20:11;408.705171;422.465960;435.625443;463.094380;771.405279
2015-03-31 06:20:17;409.810478;423.346612;436.176144;462.412777;762.201498
2015-03-31 06:21:04;403.739241;418.448860;432.585658;462.646961;802.994893
2015-03-31 06:21:08;404.246565;418.833719;432.783807;462.358003;798.788004
2015-03-31 06:21:10;404.764768;419.230525;432.999981;462.085718;794.560752
2015-03-31 06:21:57;403.819955;418.641619;433.338117;465.322641;809.921466
2015-03-31 06:21:59;404.322761;419.022271;433.525662;465.021603;805.738223
2015-03-31 06:22:04;404.836451;419.414874;433.731229;464.737217;801.534536
2015-03-31 06:22:40;406.442762;420.664348;434.456062;463.984046;788.801474
2015-03-31 06:22:47;406.999926;421.104711;434.733717;463.766343;784.516674
2015-03-31 06:22:50;407.567941;421.557001;435.029391;463.565327;780.211764
2015-03-31 06:23:37;407.560337;421.549418;435.017349;463.535962;780.178006
2015-03-31 06:24:24;407.616421;421.605346;435.106163;463.752534;780.426963
2015-03-31 06:25:05;407.669938;421.544673;434.589976;461.554097;773.787529
2015-03-31 06:25:26;408.378819;422.139111;435.111393;461.854393;769.981570
2015-03-31 06:25:58;408.790311;422.436672;435.165598;461.001750;764.812518
2015-03-31 06:26:31;407.610928;421.485710;434.496785;461.327935;773.527555
2015-03-31 06:27:38;407.295913;421.054889;433.405824;457.735710;765.248169
2015-03-31 06:27:49;406.156245;420.149721;432.794048;458.108074;773.932165
2015-03-31 06:27:52;406.720658;420.596346;433.090924;457.913529;769.600137
2015-03-31 06:27:53;407.295913;421.054889;433.405824;457.735710;765.248169
2015-03-31 06:27:56;407.882003;421.525346;433.738746;457.574624;760.876329
2015-03-31 06:27:58;408.478918;422.007708;434.089686;457.430276;756.484687
2015-03-31 06:27:59;409.086652;422.501971;434.458642;457.302669;752.073314
2015-03-31 06:28:50;408.740638;422.153453;433.917887;456.016723;750.597321
2015-03-31 06:28:55;410.290380;423.714788;436.340049;461.771659;757.197616
2015-03-31 06:28:57;410.920628;424.235197;436.740626;461.668979;752.772183
2015-03-31 06:28:58;411.561673;424.767488;437.159203;461.583025;748.327133
2015-03-31 06:29:12;412.354818;425.454910;437.815062;462.025927;744.447961
2015-03-31 06:29:14;413.109815;426.105047;438.412137;462.301802;740.338504
2015-03-31 06:29:21;413.697246;426.585910;438.751085;461.952975;735.477034
2015-03-31 06:30:09;411.212081;424.529528;437.195090;462.741531;753.999920
2015-03-31 06:30:11;411.212081;424.529528;437.195090;462.741531;753.999920
2015-03-31 06:30:13;411.855928;425.065231;437.616924;462.657531;749.556205
2015-03-31 06:30:15;412.510562;425.612807;438.056750;462.590254;745.092938
2015-03-31 06:30:35;409.956786;423.493772;436.405421;462.959690;762.828407
2015-03-31 06:30:44;412.729693;425.949548;438.976204;465.845838;753.200460
2015-03-31 06:30:46;413.392633;426.507242;439.425685;465.784338;748.741136
2015-03-31 06:31:41;412.897817;426.119736;439.237767;466.458908;753.900742
2015-03-31 06:31:46;413.562353;426.679374;439.689104;466.398518;749.442176
2015-03-31 06:32:06;413.965051;427.087837;440.314148;467.855280;751.104367
2015-03-31 06:32:18;414.644146;427.663948;440.787864;467.814222;746.628087
2015-03-31 06:32:41;413.323952;426.437588;439.319089;465.535761;748.457361
2015-03-31 06:32:43;413.748332;426.753687;439.400738;464.597053;742.958793
2015-03-31 06:32:53;413.614718;426.617942;439.193858;464.116900;742.410815
2015-03-31 06:32:57;413.614718;426.617942;439.193858;464.116900;742.410815
2015-03-31 06:33:00;412.945213;426.053515;438.731287;464.164612;746.891629
2015-03-31 06:33:03;413.614718;426.617942;439.193858;464.116900;742.410815
2015-03-31 06:33:06;414.294989;427.194224;439.674407;464.085908;737.910583
2015-03-31 06:33:09;414.986016;427.782353;440.172929;464.071637;733.391007
2015-03-31 06:33:11;415.687791;428.382318;440.689416;464.074087;728.852159
2015-03-31 06:33:21;418.192253;430.596848;442.858085;465.333211;716.429006
2015-03-31 06:33:24;418.939852;431.247658;443.449777;465.404562;711.815168
2015-03-31 06:33:31;420.949830;432.963977;444.882410;464.725546;696.735129
2015-03-31 06:33:36;421.419836;433.329993;445.062248;463.805757;690.848731
2015-03-31 06:33:38;421.615495;433.411515;444.831745;461.974829;683.894236
2015-03-31 06:33:44;423.109289;434.716862;446.044386;461.931170;673.973542
2015-03-31 06:33:47;423.727938;435.236839;446.461663;461.470967;668.462136
2015-03-31 06:33:53;422.907972;434.507685;445.741723;461.274509;673.230639
2015-03-31 06:34:42;418.922641;430.747001;441.286512;455.493566;681.420401
2015-03-31 06:34:47;420.482681;432.114016;442.605992;455.784843;671.963436
2015-03-31 06:34:50;421.278655;432.815131;443.292563;455.955620;667.207360
2015-03-31 06:34:55;422.902446;434.252514;444.719310;456.347431;657.640423
2015-03-31 06:35:01;423.860798;435.124933;445.654614;456.986796;653.302841
2015-03-31 06:35:04;424.743079;435.918908;446.477771;457.361733;648.628774
2015-03-31 06:35:07;425.622256;436.710379;447.298166;457.708454;643.885761
2015-03-31 06:35:12;424.880636;436.062577;446.683017;457.799646;649.123590
2015-03-31 06:35:19;424.233621;435.513805;446.211900;458.181125;654.653207
2015-03-31 06:35:46;422.645980;433.985402;444.335284;455.520277;656.704116
2015-03-31 06:35:53;422.557042;433.892776;444.202113;455.233389;656.379311
2015-03-31 06:36:00;422.918604;434.269344;444.743506;456.399539;657.699400
2015-03-31 06:36:09;424.351516;435.636783;446.388135;458.558724;655.080030
2015-03-31 06:36:12;425.194855;436.390777;447.151877;458.799780;650.253427
2015-03-31 06:36:14;426.048755;437.156439;447.933434;459.057560;645.408846
2015-03-31 06:36:21;427.801696;438.736886;449.570007;459.665498;635.713682
2015-03-31 06:36:26;428.687294;439.537594;450.405046;459.973479;630.815707
2015-03-31 06:36:34;429.583393;440.349914;451.257841;460.298156;625.900085
2015-03-31 06:36:54;428.760371;439.614321;450.513340;460.200374;631.071261
2015-03-31 06:37:05;429.649053;440.418939;451.354981;460.500797;626.128166
2015-03-31 06:37:31;431.400929;442.132711;453.473960;463.433363;624.108038
2015-03-31 06:37:33;432.336680;442.989062;454.387610;463.831947;619.200748
2015-03-31 06:37:37;433.271128;443.844603;455.301602;464.211163;614.235562
2015-03-31 06:37:48;433.422019;444.003826;455.523788;464.668350;614.748611
2015-03-31 06:37:50;434.368015;444.872274;456.456752;465.064934;609.766558
2015-03-31 06:37:55;432.652538;443.321976;454.853462;464.794530;620.281600
2015-03-31 06:38:03;432.724490;443.397815;454.959585;465.013772;620.527735
2015-03-31 06:38:07;431.797594;442.550298;454.059944;464.649331;625.474305
2015-03-31 06:38:10;431.797594;442.550298;454.059944;464.649331;625.474305
2015-03-31 06:38:25;430.296587;441.227527;452.790191;464.967209;636.435987
2015-03-31 06:38:28;430.495389;441.436328;453.084883;465.583681;637.129194
2015-03-31 06:38:50;431.159443;442.259083;454.555702;470.141073;647.501534
2015-03-31 06:38:54;431.330783;442.438878;454.810188;470.674894;648.101184
2015-03-31 06:39:33;436.725919;447.491253;460.390162;474.666796;625.950613
2015-03-31 06:39:40;435.765941;446.604526;459.446652;474.271036;630.905218
2015-03-31 06:39:44;435.765941;446.604526;459.446652;474.271036;630.905218
2015-03-31 06:39:59;431.963493;443.102865;455.749994;472.645535;650.313965
2015-03-31 06:40:01;432.847131;443.906972;456.571682;472.869220;645.311435
2015-03-31 06:40:26;430.715913;441.917809;454.389077;471.266568;653.982237
2015-03-31 06:40:30;431.620444;442.742848;455.240429;471.577194;649.114523
2015-03-31 06:40:32;432.535469;443.579487;456.109519;471.904455;644.229002
2015-03-31 06:40:35;433.460971;444.427713;456.996331;472.248344;639.325759
2015-03-31 06:41:02;435.044299;445.843512;458.381806;472.076390;628.447696
2015-03-31 06:41:34;435.575476;446.276671;458.695352;471.187886;622.056860
2015-03-31 06:41:48;436.580508;447.210134;459.710134;471.724464;617.226518
2015-03-31 06:41:50;436.580508;447.210134;459.710134;471.724464;617.226518
2015-03-31 06:41:56;436.675740;447.310782;459.850196;472.010883;617.547019
2015-03-31 06:41:59;437.649058;448.211415;460.820364;472.434997;612.554649
2015-03-31 06:42:10;437.536891;448.092734;460.655653;472.099570;612.179558
2015-03-31 06:42:28;440.327307;450.659579;463.392263;472.913085;596.477202
2015-03-31 06:42:36;441.339893;451.603454;464.430320;473.402100;591.415682
2015-03-31 06:42:51;441.193248;451.447623;464.216285;472.973191;590.937205
2015-03-31 06:42:56;442.196633;452.382003;465.243762;473.424329;585.798481
2015-03-31 06:43:09;442.248143;452.436797;465.318833;473.574170;585.965536
2015-03-31 06:43:18;440.917099;451.154185;463.813246;472.165402;590.035893
2015-03-31 06:43:26;441.038768;451.283469;463.990819;472.521323;590.433048
2015-03-31 06:43:48;438.521704;449.134815;462.101904;475.043720;615.470530
2015-03-31 06:43:52;439.511732;450.054675;463.097008;475.488486;610.463541
2015-03-31 06:44:02;439.384014;449.919370;462.909722;475.108933;610.039728
2015-03-31 06:44:04;440.383482;450.849579;463.921360;475.569669;605.015234
2015-03-31 06:44:20;437.310673;447.981870;460.784073;473.920014;619.682605
2015-03-31 06:44:21;438.288634;448.888176;461.759607;474.347121;614.692140
2015-03-31 06:44:24;440.275671;450.735240;463.763507;475.251044;604.659654
2015-03-31 06:45:13;434.980080;445.775794;458.287051;471.881034;628.228858
2015-03-31 06:45:20;436.872103;447.518319;460.139003;472.601402;618.207718
2015-03-31 06:45:23;437.846858;448.420707;461.110830;473.026442;613.215937
2015-03-31 06:45:25;439.038579;449.553429;462.403194;474.082208;608.893030
2015-03-31 06:45:32;438.305814;448.906356;461.784839;474.398474;614.749529
2015-03-31 06:45:35;438.305814;448.906356;461.784839;474.398474;614.749529
2015-03-31 06:45:39;437.327729;447.999898;460.809161;473.971287;619.739942
2015-03-31 06:45:46;437.249558;447.917272;460.694180;473.736289;619.477142
2015-03-31 06:45:58;438.603075;449.220926;462.221413;475.286897;615.742221
2015-03-31 06:46:07;438.870211;449.503630;462.613763;476.085135;616.633913
2015-03-31 06:46:21;439.023085;449.665419;462.838300;476.541878;617.144031
2015-03-31 06:46:33;438.020493;448.732197;461.828212;476.053339;622.067492
2015-03-31 06:46:35;438.020493;448.732197;461.828212;476.053339;622.067492
2015-03-31 06:46:52;437.533849;448.217772;461.112350;474.590870;620.432737
2015-03-31 06:47:04;435.620649;446.451299;459.232250;473.829266;630.410667
2015-03-31 06:47:18;434.954280;445.874589;458.724624;474.313563;636.314676
2015-03-31 06:47:20;436.122017;446.980066;459.972119;475.353511;632.116738
2015-03-31 06:47:47;432.827959;444.010199;457.034202;475.336458;653.333313
2015-03-31 06:47:57;430.746310;442.072114;454.933419;473.886272;662.106828
2015-03-31 06:48:13;429.043758;440.533911;453.405079;473.556812;671.991588
2015-03-31 06:48:42;424.048142;435.692503;447.456001;464.991978;677.434249
2015-03-31 06:48:57;423.917926;435.557171;447.260201;464.567606;676.954638
2015-03-31 06:49:01;424.802976;436.355546;448.074993;464.953544;672.397530
2015-03-31 06:49:03;424.802976;436.355546;448.074993;464.953544;672.397530
2015-03-31 06:49:09;427.054467;438.579077;450.938748;469.713220;672.735471
2015-03-31 06:49:14;427.054467;438.579077;450.938748;469.713220;672.735471
2015-03-31 06:49:17;427.915681;439.356112;451.717615;469.956442;667.939289
2015-03-31 06:49:23;426.137419;437.744586;450.078013;469.271919;677.271251
2015-03-31 06:49:27;427.055248;438.579892;450.939919;469.715731;672.738301
2015-03-31 06:49:33;428.815523;440.174152;452.556196;470.305406;663.225221
2015-03-31 06:49:41;429.698053;440.974761;453.370903;470.582098;658.392951
2015-03-31 06:49:46;430.094802;441.390064;453.962259;471.833002;659.799420
2015-03-31 06:50:09;431.876275;443.011330;455.620438;472.373943;650.009083
2015-03-31 06:50:11;432.793266;443.850370;456.491803;472.702492;645.124396
2015-03-31 06:50:30;428.908427;440.271269;452.694910;470.600183;663.556935
2015-03-31 06:50:31;429.791689;441.072773;453.510465;470.877359;658.724981
2015-03-31 06:50:42;428.754949;440.110832;452.465755;470.113198;663.008911
2015-03-31 06:51:10;423.830651;435.587648;447.648867;466.777529;684.409175
2015-03-31 06:51:19;425.488581;437.069147;449.104041;467.172846;674.903085
2015-03-31 06:51:28;425.635478;437.222058;449.324539;467.648180;675.439496
2015-03-31 06:51:53;424.014169;435.778137;447.925370;467.379120;685.089002
2015-03-31 06:52:12;424.601776;436.267934;448.288522;466.795714;679.472039
2015-03-31 06:52:29;422.581289;434.412277;446.289446;465.164754;687.505468
2015-03-31 06:52:33;422.369694;434.193001;445.970060;464.466123;686.714888
2015-03-31 06:52:41;423.201128;434.934278;446.700436;464.713119;682.075281
2015-03-31 06:52:50;423.226442;434.960549;446.738572;464.796155;682.169187
2015-03-31 06:52:52;423.100958;434.830322;446.549530;464.384520;681.703643
2015-03-31 06:53:21;424.714792;436.263769;447.942642;464.667994;672.075019
2015-03-31 06:53:34;425.641228;437.105969;448.821335;465.169189;667.610821
2015-03-31 06:54:18;419.863298;431.719778;442.708594;458.626968;684.977572
2015-03-31 06:54:25;419.752675;431.605366;442.541344;458.258621;684.559599
2015-03-31 06:54:28;418.981628;430.930943;441.900332;458.133400;689.257199
2015-03-31 06:54:30;419.752675;431.605366;442.541344;458.258621;684.559599
2015-03-31 06:54:34;418.849468;430.794468;441.700128;457.690303;688.753980
2015-03-31 06:54:48;421.056831;433.193091;445.582449;467.583023;704.780957
2015-03-31 06:54:50;421.841507;433.885376;446.233729;467.707926;700.112917
2015-03-31 06:54:53;422.003127;434.052408;446.478682;468.248221;700.724490
2015-03-31 06:55:10;422.684884;434.639146;446.975579;468.009094;695.606694
2015-03-31 06:55:27;425.268449;436.960955;449.291124;468.966551;681.922984
2015-03-31 06:55:35;425.324546;437.019274;449.375493;469.149158;682.129075
2015-03-31 06:56:20;423.521741;435.505413;448.241505;470.786935;698.747469
2015-03-31 06:56:26;425.717785;437.428112;449.966938;470.428968;683.573128
2015-03-31 06:56:37;425.688589;437.397757;449.923024;470.333964;683.465952
2015-03-31 06:56:56;424.396448;436.293817;449.029742;471.152337;694.273699
2015-03-31 06:57:00;425.289671;437.102326;449.847383;471.557603;689.807214
2015-03-31 06:57:06;426.971641;438.613158;451.330417;471.968992;680.311725
2015-03-31 06:57:16;427.526126;439.308676;452.687232;476.308556;690.199582
2015-03-31 06:57:34;428.958176;440.682164;454.313458;478.383713;687.532570
2015-03-31 06:57:36;429.831080;441.474689;455.100300;478.625087;682.764355
2015-03-31 06:57:42;429.531456;441.162137;454.651137;477.664416;681.684652
