dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-04 03:42:28;392.375612;409.381783;423.178399;444.886697;835.313388
2015-03-04 03:56:46;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-04 04:09:59;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-04 04:22:18;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-04 04:23:28;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-04 04:24:10;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-04 04:25:02;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-04 04:26:49;613.737459;631.022874;792.502048;1293.283488;1679.581430
2015-03-04 04:27:18;616.233005;633.843185;794.969041;1294.377628;1676.838102
2015-03-04 04:27:23;497.775424;512.152572;596.919239;874.667689;1288.601433
2015-03-04 04:30:13;442.456478;457.135845;506.265924;663.039567;1075.333798
2015-03-04 04:31:02;397.339354;413.663145;429.662844;462.085111;845.646501
2015-03-04 04:41:26;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-04 04:41:34;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-04 04:41:39;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-04 04:42:45;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-04 04:43:09;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-04 04:43:20;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-04 04:48:02;394.691283;411.288079;425.846278;451.915295;837.064977
2015-03-04 04:54:56;478.619862;492.874708;565.995832;805.644234;1222.272767
2015-03-04 04:55:24;479.899037;494.213642;567.034023;805.825846;1218.809373
2015-03-04 04:56:52;397.590366;413.661431;428.805570;458.929758;835.156794
2015-03-04 04:57:24;397.968028;413.901593;428.799519;458.459457;831.146236
2015-03-04 04:57:33;397.223631;413.433244;428.829619;459.416651;839.146344
2015-03-04 04:58:02;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-04 04:59:19;394.705496;410.916909;424.001398;445.907371;819.908597
2015-03-04 04:59:33;395.047419;411.113638;423.953626;445.410805;815.879341
2015-03-04 05:04:02;396.309814;412.811945;428.572672;459.450224;845.902958
2015-03-04 05:08:44;404.263992;419.934120;439.247006;486.302044;863.470701
2015-03-04 05:08:53;404.263992;419.934120;439.247006;486.302044;863.470701
2015-03-04 05:09:20;403.367641;419.281096;439.099665;487.147368;871.390792
2015-03-04 05:10:45;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-04 05:17:58;407.087545;422.836399;445.317734;503.749150;890.532599
2015-03-04 05:19:14;415.368497;430.644512;457.677470;534.512077;918.645563
2015-03-04 05:19:36;424.232759;439.200374;471.611862;569.092019;954.000453
2015-03-04 05:20:37;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-04 05:21:42;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-04 05:22:17;391.610876;407.980591;418.848142;431.839437;803.350683
2015-03-04 05:25:06;393.687716;410.344427;424.155728;447.227665;831.553694
2015-03-04 05:26:02;394.681570;410.894176;423.961554;445.798998;819.781383
2015-03-04 05:30:43;400.109842;415.008774;427.344053;450.044305;792.215751
2015-03-04 05:31:33;398.947406;414.362247;427.907353;454.001336;811.701989
2015-03-04 05:32:22;397.478775;412.942273;425.504306;447.697931;804.351999
2015-03-04 05:32:24;397.478775;412.942273;425.504306;447.697931;804.351999
2015-03-04 05:34:02;396.321210;412.203636;425.446370;449.013048;816.609677
2015-03-04 05:34:12;396.696147;412.437879;425.447660;448.557998;812.544534
2015-03-04 05:34:37;396.321210;412.203636;425.446370;449.013048;816.609677
2015-03-04 05:36:32;396.447325;412.198934;425.037750;447.466914;811.268531
2015-03-04 05:36:35;396.830203;412.441527;425.053587;447.026365;807.181081
2015-03-04 05:36:47;397.033038;412.511599;424.775014;445.781098;802.113469
2015-03-04 05:37:02;397.033038;412.511599;424.775014;445.781098;802.113469
2015-03-04 05:39:21;396.945158;412.677051;425.857885;449.649325;813.820295
2015-03-04 05:39:25;397.333991;412.926884;425.880669;449.213122;809.735920
2015-03-04 05:39:32;397.733741;413.188685;425.921478;448.793599;805.630830
2015-03-04 05:39:34;398.144404;413.462454;425.980315;448.390767;801.505087
2015-03-04 05:40:23;398.840774;414.259098;427.732869;453.544298;811.169649
2015-03-04 05:41:50;399.606201;414.999695;428.985378;456.822837;814.986358
2015-03-04 05:42:04;399.606201;414.999695;428.985378;456.822837;814.986358
2015-03-04 05:42:06;400.038664;415.299972;429.069641;456.435841;810.871787
2015-03-04 05:42:09;400.482035;415.612214;429.171929;456.065509;806.736578
2015-03-04 05:42:15;400.936307;415.936419;429.292245;455.711850;802.580794
2015-03-04 05:42:24;400.936307;415.936419;429.292245;455.711850;802.580794
2015-03-04 05:42:42;401.401478;416.272584;429.430590;455.374873;798.404499
2015-03-04 05:42:44;401.877542;416.620707;429.586968;455.054589;794.207757
2015-03-04 05:42:55;402.364495;416.980783;429.761378;454.751005;789.990633
2015-03-04 05:42:58;402.862330;417.352809;429.953823;454.464131;785.753193
2015-03-04 05:43:04;403.890627;418.132695;430.392816;453.940543;777.217629
2015-03-04 05:43:40;403.890627;418.132695;430.392816;453.940543;777.217629
2015-03-04 05:46:08;408.344946;422.979961;440.006505;481.325228;824.509192
2015-03-04 05:46:27;408.744970;423.058712;438.745793;475.476754;806.011150
2015-03-04 05:50:59;407.863396;421.389042;433.125339;455.124025;753.835165
2015-03-04 05:51:33;406.492889;420.368866;432.731269;457.039259;768.593744
2015-03-04 05:51:40;407.647349;421.289970;433.370160;456.688550;759.857865
2015-03-04 05:52:00;406.842725;420.718267;433.283675;458.381947;770.139217
2015-03-04 05:52:30;405.288813;419.519255;432.618712;459.447875;783.574777
2015-03-04 05:52:37;404.754571;419.105504;432.373127;459.690858;787.845385
2015-03-04 05:53:01;402.149957;416.650193;428.813342;451.603983;782.441703
2015-03-04 05:53:07;402.651021;417.024859;429.014912;451.328362;778.180209
2015-03-04 05:53:20;403.162958;417.411467;429.234520;451.069480;773.898548
2015-03-04 05:53:41;401.812572;416.196185;427.676596;447.987171;774.310373
2015-03-04 05:54:10;402.829473;416.959629;428.113077;447.473455;765.718146
2015-03-04 05:55:10;398.387581;413.071954;423.376781;438.595799;771.226364
2015-03-04 05:55:17;397.943984;412.764620;423.252888;438.930502;775.465208
2015-03-04 05:55:20;398.387581;413.071954;423.376781;438.595799;771.226364
2015-03-04 05:55:47;397.403449;411.975795;421.216683;432.458828;760.186604
2015-03-04 05:56:19;418.626568;432.968663;455.213666;516.917144;857.215452
2015-03-04 05:56:28;417.763431;431.840908;451.836148;505.345227;831.997583
2015-03-04 05:56:31;417.096386;431.266800;451.430527;505.484751;836.227775
2015-03-04 05:56:36;417.096386;431.266800;451.430527;505.484751;836.227775
2015-03-04 05:56:37;417.763431;431.840908;451.836148;505.345227;831.997583
2015-03-04 05:56:41;417.763431;431.840908;451.836148;505.345227;831.997583
2015-03-04 05:56:59;418.441297;432.426920;452.259729;505.222180;827.747027
2015-03-04 05:57:00;419.129977;433.024828;452.701266;505.115613;823.476173
2015-03-04 05:57:03;419.129977;433.024828;452.701266;505.115613;823.476173
2015-03-04 05:57:09;417.456195;431.247510;449.417677;496.133675;809.111694
2015-03-04 05:58:51;411.886734;425.868031;441.870400;480.189875;799.266507
2015-03-04 05:59:00;412.302900;426.283900;442.529802;481.786282;801.090368
2015-03-04 05:59:07;412.929895;426.806709;442.899526;481.636033;796.789056
2015-03-04 05:59:53;413.557329;427.639085;445.150402;489.176231;813.616855
2015-03-04 05:59:57;413.332680;427.313282;444.161600;485.732355;805.594242
2015-03-04 05:59:58;413.970079;427.848758;444.543436;485.589473;801.298055
2015-03-04 06:00:24;411.311116;425.398483;441.581297;480.500291;803.710512
2015-03-04 06:01:34;403.109974;417.597125;430.350311;455.457612;786.902645
2015-03-04 06:02:13;400.518666;415.883083;430.478573;460.724613;819.522529
2015-03-04 06:02:26;401.305045;416.529736;431.135197;461.797665;817.098907
2015-03-04 06:03:12;401.490399;416.709819;431.437540;462.581348;818.008023
2015-03-04 06:03:14;401.950399;417.042284;431.559221;462.223069;813.881314
2015-03-04 06:03:16;402.421300;417.386712;431.698924;461.881434;809.733993
2015-03-04 06:03:43;403.457374;418.171944;432.131612;461.499035;801.667887
2015-03-04 06:03:46;403.961619;418.553058;432.326173;461.207867;797.459451
2015-03-04 06:03:48;404.476745;418.946120;432.538761;460.933377;793.230658
2015-03-04 06:03:50;404.981138;419.329741;432.734878;460.589857;788.882692
2015-03-04 06:05:01;406.137789;420.697624;435.821523;469.977600;807.575601
2015-03-04 06:05:03;406.676365;421.119219;436.061434;469.719909;803.358559
2015-03-04 06:05:10;407.225810;421.552755;436.319361;469.478859;799.121173
2015-03-04 06:05:21;407.590662;421.914330;436.902073;470.920677;800.778794
2015-03-04 06:05:38;406.999300;421.438475;436.578681;471.007227;804.839701
2015-03-04 06:06:03;407.828650;422.258626;437.907138;474.310171;808.636801
2015-03-04 06:06:13;410.400823;424.597028;440.760070;479.481341;806.593882
2015-03-04 06:06:20;410.999113;425.087446;441.085616;479.292891;802.329455
2015-03-04 06:06:24;411.817950;425.693296;441.142440;477.403382;791.954624
2015-03-04 06:06:26;412.444625;426.214442;441.517183;477.261869;787.627767
2015-03-04 06:06:29;413.082118;426.747487;441.909916;477.136988;783.280918
2015-03-04 06:06:37;413.082118;426.747487;441.909916;477.136988;783.280918
2015-03-04 06:08:18;410.993866;424.759460;439.231081;471.774296;781.353829
2015-03-04 06:08:25;411.616931;425.274936;439.607026;471.639252;776.999952
2015-03-04 06:08:45;411.918226;425.577672;440.080546;472.770684;778.293563
2015-03-04 06:08:49;411.292191;425.058578;439.701145;472.903636;782.645994
2015-03-04 06:09:13;410.218854;424.202132;439.228031;473.782156;791.935425
2015-03-04 06:14:00;417.618188;429.888681;441.434813;460.888191;706.684409
2015-03-04 06:14:10;419.122388;431.197534;442.645204;461.065381;697.389647
2015-03-04 06:14:13;418.364946;430.537216;442.031047;460.968417;702.046426
2015-03-04 06:14:24;417.618188;429.888681;441.434813;460.888191;706.684409
2015-03-04 06:14:25;416.882127;429.251937;440.856511;460.824705;711.303518
2015-03-04 06:14:26;416.882127;429.251937;440.856511;460.824705;711.303518
2015-03-04 06:14:28;417.618188;429.888681;441.434813;460.888191;706.684409
2015-03-04 06:14:32;418.364946;430.537216;442.031047;460.968417;702.046426
2015-03-04 06:14:34;419.122388;431.197534;442.645204;461.065381;697.389647
2015-03-04 06:14:43;420.669278;432.553471;443.927247;461.309516;688.020006
2015-03-04 06:14:45;419.239071;431.196805;442.290337;458.996377;690.237059
2015-03-04 06:14:47;420.012308;431.873899;442.933888;459.123076;685.540439
2015-03-04 06:14:52;420.081687;431.945659;443.038786;459.354038;685.802450
2015-03-04 06:15:03;419.304977;431.264869;442.390181;459.217266;690.487821
2015-03-04 06:15:37;417.593550;429.743003;440.857631;458.347882;699.067994
2015-03-04 06:15:48;419.105751;431.059123;442.088367;458.549502;689.729693
2015-03-04 06:15:58;422.316374;433.893048;444.852367;459.344141;671.045831
2015-03-04 06:16:13;423.388734;434.883915;445.952674;460.371439;667.218724
2015-03-04 06:16:19;421.010924;432.785179;443.919366;459.976529;681.630092
2015-03-04 06:16:34;420.874972;432.644345;443.714208;459.527009;681.120566
2015-03-04 06:16:34;420.874972;432.644345;443.714208;459.527009;681.120566
2015-03-04 06:16:47;418.553295;430.610664;441.781273;459.145581;695.209463
2015-03-04 06:16:48;419.316528;431.276799;442.407681;459.255979;690.531768
2015-03-04 06:17:01;419.316528;431.276799;442.407681;459.255979;690.531768
2015-03-04 06:17:29;414.897496;427.456805;438.918185;458.844822;718.315788
2015-03-04 06:17:35;415.607235;428.063967;439.454913;458.871473;713.732398
2015-03-04 06:17:56;417.800738;429.956302;441.172783;459.051929;699.868451
2015-03-04 06:18:19;417.134852;429.391829;440.698042;459.234999;704.804389
2015-03-04 06:18:20;417.877387;430.035215;441.289375;459.312353;700.164488
2015-03-04 06:18:23;417.877387;430.035215;441.289375;459.312353;700.164488
2015-03-04 06:18:25;418.630608;430.690386;441.898636;459.406454;695.505800
2015-03-04 06:18:26;419.394504;431.357330;442.525813;459.517302;690.828404
2015-03-04 06:18:29;420.169064;432.036037;443.170897;459.644893;686.132375
2015-03-04 06:18:32;419.853713;431.586576;442.173234;456.148434;677.288589
2015-03-04 06:18:47;478.711577;492.849485;529.996004;639.104568;868.793356
2015-03-04 06:18:54;467.358915;480.853405;512.157316;600.334247;822.023323
2015-03-04 06:19:10;447.615596;460.345108;483.552406;543.941015;770.534796
2015-03-04 06:19:17;447.615596;460.345108;483.552406;543.941015;770.534796
2015-03-04 06:19:20;448.632158;461.315391;484.494654;544.259509;765.877192
2015-03-04 06:19:23;448.632158;461.315391;484.494654;544.259509;765.877192
2015-03-04 06:20:10;432.394856;445.011695;463.397809;508.280000;755.376963
2015-03-04 06:20:14;433.272366;445.818439;464.151270;508.458414;750.774868
2015-03-04 06:20:20;433.398852;445.847353;463.766048;506.135521;743.340441
2015-03-04 06:20:28;434.291216;446.669753;464.547754;506.342610;738.697511
2015-03-04 06:20:57;432.291151;444.699339;462.084308;502.470512;739.241098
2015-03-04 06:21:01;431.709870;444.097030;461.201907;500.545740;737.086255
2015-03-04 06:21:03;431.134784;443.501228;460.328988;498.640456;734.951892
2015-03-04 06:21:06;432.008272;444.300602;461.088802;498.834804;730.300403
2015-03-04 06:21:14;432.275296;444.470613;460.933514;497.027003;723.370356
2015-03-04 06:21:19;434.065033;446.115391;462.530363;497.491519;713.969159
2015-03-04 06:21:20;434.975733;446.955262;463.355444;497.748563;709.240693
2015-03-04 06:21:34;435.693357;447.482491;463.358353;494.711673;695.707870
2015-03-04 06:21:36;435.693357;447.482491;463.358353;494.711673;695.707870
2015-03-04 06:21:39;435.693357;447.482491;463.358353;494.711673;695.707870
2015-03-04 06:21:41;436.626680;448.346321;464.226305;495.012334;690.920324
2015-03-04 06:21:53;437.570497;449.221748;465.111974;495.329516;686.114569
2015-03-04 06:22:02;437.864212;449.415358;465.031269;493.605104;678.995054
2015-03-04 06:22:08;439.156803;450.657608;466.441534;494.983063;675.300458
2015-03-04 06:22:22;441.112573;452.483209;468.330777;495.729628;665.560641
2015-03-04 06:22:25;442.106087;453.413297;469.301863;496.127644;660.664006
2015-03-04 06:22:34;442.106087;453.413297;469.301863;496.127644;660.664006
2015-03-04 06:22:38;441.578805;452.857154;468.521616;494.523159;658.878663
2015-03-04 06:22:41;442.309258;453.509355;469.107606;494.119436;653.055324
2015-03-04 06:22:44;442.037798;453.222737;468.706603;493.297805;652.141110
2015-03-04 06:22:52;442.037798;453.222737;468.706603;493.297805;652.141110
2015-03-04 06:22:55;442.037798;453.222737;468.706603;493.297805;652.141110
2015-03-04 06:23:26;436.562235;447.931443;462.583744;486.940162;666.323980
2015-03-04 06:23:29;436.562235;447.931443;462.583744;486.940162;666.323980
2015-03-04 06:24:09;428.475172;439.694912;451.548438;466.723992;654.051519
2015-03-04 06:24:17;429.574455;440.721589;452.690858;467.687953;649.958763
2015-03-04 06:24:22;429.558876;440.705265;452.667683;467.639088;649.903792
2015-03-04 06:24:24;429.558876;440.705265;452.667683;467.639088;649.903792
2015-03-04 06:24:40;431.594636;442.591011;454.714507;468.990688;640.957866
2015-03-04 06:24:42;432.568593;443.488988;455.675360;469.501203;636.243874
2015-03-04 06:24:45;434.587980;445.488739;458.183212;473.193266;635.059711
2015-03-04 06:24:47;435.475382;446.298102;459.017891;473.387528;629.916084
2015-03-04 06:24:52;436.433201;447.182191;459.958905;473.781889;624.960582
2015-03-04 06:24:56;437.401431;448.077803;460.917571;474.192842;619.987692
2015-03-04 06:24:59;438.380056;448.984919;461.893872;474.620376;614.997500
2015-03-04 06:25:02;439.369057;449.903525;462.887789;475.064482;609.990091
2015-03-04 06:25:04;440.368418;450.833602;463.899303;475.525150;604.965553
2015-03-04 06:25:07;441.378121;451.775134;464.928395;476.002367;599.923972
2015-03-04 06:25:10;442.398147;452.728103;465.975044;476.496122;594.865435
2015-03-04 06:25:20;443.407470;453.670139;467.008607;476.945339;589.722021
2015-03-04 06:25:27;443.413092;453.676121;467.016802;476.961680;589.740221
2015-03-04 06:25:29;443.413092;453.676121;467.016802;476.961680;589.740221
2015-03-04 06:25:34;443.413092;453.676121;467.016802;476.961680;589.740221
2015-03-04 06:25:36;443.522174;453.792178;467.175810;477.278751;590.093335
2015-03-04 06:25:40;445.614981;455.756732;469.358215;478.349672;579.892794
2015-03-04 06:25:43;446.676767;456.756063;470.475636;478.909869;574.767575
2015-03-04 06:25:45;446.676767;456.756063;470.475636;478.909869;574.767575
2015-03-04 06:25:51;448.998374;458.967705;473.005079;480.553334;564.993394
2015-03-04 06:25:53;450.380020;460.310764;474.592578;481.974658;560.718741
2015-03-04 06:25:55;451.485634;461.359062;475.783158;482.602550;555.529170
2015-03-04 06:25:58;451.485634;461.359062;475.783158;482.602550;555.529170
2015-03-04 06:26:14;450.611466;460.558503;474.927175;482.626096;561.440989
2015-03-04 06:26:20;449.498547;459.502565;473.729132;481.968589;566.563711
2015-03-04 06:26:22;449.529844;459.536035;473.774441;482.057134;566.661936
2015-03-04 06:26:24;450.626933;460.575059;474.949536;482.669628;561.489248
2015-03-04 06:26:27;450.803963;460.764557;475.205475;483.167846;562.041521
2015-03-04 06:26:38;450.936327;460.906245;475.396842;483.540326;562.454361
2015-03-04 06:26:40;450.936327;460.906245;475.396842;483.540326;562.454361
2015-03-04 06:26:43;451.031098;461.007694;475.533861;483.807001;562.749904
2015-03-04 06:26:44;452.141032;462.061279;476.729423;484.437583;557.561990
2015-03-04 06:26:46;452.141032;462.061279;476.729423;484.437583;557.561990
2015-03-04 06:26:51;452.141032;462.061279;476.729423;484.437583;557.561990
2015-03-04 06:26:55;452.141445;462.061721;476.730019;484.438739;557.563270
2015-03-04 06:27:05;452.236441;462.163508;476.867182;484.704661;557.857763
2015-03-04 06:27:38;446.760576;456.978191;471.023541;481.642623;583.553237
2015-03-04 06:28:13;444.794027;455.274983;469.473268;483.493443;602.655391
2015-03-04 06:28:15;446.049246;456.481385;470.860303;484.618357;598.257859
2015-03-04 06:28:35;447.490835;457.887265;472.520419;486.261382;594.399393
2015-03-04 06:28:45;448.676493;459.021437;473.809351;487.144870;589.661517
2015-03-04 06:29:01;451.272229;461.531590;476.719155;489.500952;580.732184
2015-03-04 06:29:12;450.346068;460.672962;475.803207;489.393451;586.401025
2015-03-04 06:29:29;448.779451;459.260431;474.397219;489.978712;598.523589
2015-03-04 06:29:37;448.632861;459.104210;474.183699;489.555980;598.054820
2015-03-04 06:29:41;448.485373;458.947035;473.968876;489.130622;597.583079
2015-03-04 06:29:49;445.474158;455.998151;470.466574;485.477916;604.861667
2015-03-04 06:29:54;445.401349;455.920730;470.360233;485.265514;604.625588
2015-03-04 06:30:00;444.286119;454.863263;469.180818;484.540852;609.433754
2015-03-04 06:30:01;445.326687;455.841341;470.251188;485.047698;604.383476
2015-03-04 06:30:04;445.326687;455.841341;470.251188;485.047698;604.383476
2015-03-04 06:30:19;442.212235;452.916274;467.057950;483.506401;619.404961
2015-03-04 06:30:24;443.218244;453.856693;468.072883;483.939549;614.343530
2015-03-04 06:30:28;443.316382;453.960822;468.216641;484.229037;614.665743
2015-03-04 06:30:31;443.316382;453.960822;468.216641;484.229037;614.665743
2015-03-04 06:30:34;443.316382;453.960822;468.216641;484.229037;614.665743
2015-03-04 06:30:37;442.370652;453.084180;467.290360;483.976307;619.928311
2015-03-04 06:30:39;442.442292;453.160113;467.395464;484.188795;620.164943
2015-03-04 06:30:42;443.463713;454.117151;468.432464;484.663600;615.149376
2015-03-04 06:30:44;443.463713;454.117151;468.432464;484.663600;615.149376
2015-03-04 06:30:50;443.497515;454.153017;468.481979;484.763294;615.260318
2015-03-04 06:30:52;443.497515;454.153017;468.481979;484.763294;615.260318
2015-03-04 06:30:55;443.497515;454.153017;468.481979;484.763294;615.260318
2015-03-04 06:30:59;443.563416;454.222945;468.578520;484.957658;615.476602
2015-03-04 06:31:04;443.613906;454.276519;468.652483;485.106561;615.642289
2015-03-04 06:31:09;445.683262;456.220500;470.771983;486.087865;605.539524
2015-03-04 06:31:14;445.765732;456.308198;470.892440;486.328409;605.806815
2015-03-04 06:31:16;445.825115;456.371343;470.979174;486.501601;605.999253
2015-03-04 06:31:20;445.921418;456.473752;471.119839;486.782465;606.311306
2015-03-04 06:31:23;444.938851;455.556621;470.135595;486.455255;611.562558
2015-03-04 06:31:28;443.988188;454.673686;469.200800;486.210242;616.870145
2015-03-04 06:31:41;442.285690;453.119278;467.631667;486.278478;628.001494
2015-03-04 06:31:50;443.455367;454.233990;468.881886;487.192552;623.508348
2015-03-04 06:31:53;443.417052;454.193372;468.825664;487.078983;623.381993
2015-03-04 06:31:54;444.445453;455.158941;469.870728;487.558261;618.369271
2015-03-04 06:31:56;444.454956;455.169025;469.884650;487.586270;618.400413
2015-03-04 06:31:58;445.544780;456.200327;471.022001;488.231685;613.536833
2015-03-04 06:32:16;447.773573;458.316929;473.375243;489.620001;603.811346
2015-03-04 06:32:21;449.925411;460.353660;475.625779;490.728267;593.634216
2015-03-04 06:32:28;451.016666;461.389029;476.777203;491.307028;588.520582
2015-03-04 06:32:30;451.930983;462.235681;477.674599;491.371063;582.802561
2015-03-04 06:32:34;454.131861;464.327658;480.018059;492.524607;572.398475
2015-03-04 06:32:40;454.308824;464.517171;480.274040;493.021681;572.947889
2015-03-04 06:32:42;455.440465;465.597313;481.494627;493.665777;567.768311
2015-03-04 06:32:44;456.582222;466.688683;482.732526;494.326213;562.572502
2015-03-04 06:32:46;457.734074;467.791261;483.987712;495.002973;557.360553
2015-03-04 06:32:50;460.177638;470.147931;486.707446;496.705739;547.219465
2015-03-04 06:32:54;461.287232;471.206134;487.910203;497.232547;541.740551
2015-03-04 06:33:00;462.378907;472.245227;489.090370;497.701800;536.164918
2015-03-04 06:33:08;464.685829;474.457222;491.637114;498.948368;525.252848
2015-03-04 06:33:12;465.967787;475.702372;493.098648;499.901644;520.109560
2015-03-04 06:33:18;464.919208;474.709152;491.970860;499.575272;525.941768
2015-03-04 06:33:22;466.110896;475.856985;493.303058;500.284235;520.529728
2015-03-04 06:33:24;466.110896;475.856985;493.303058;500.284235;520.529728
2015-03-04 06:33:36;466.132444;475.880264;493.333835;500.341838;520.592985
2015-03-04 06:33:38;467.364600;477.072126;494.726760;501.148771;515.255385
2015-03-04 06:33:42;468.606650;478.274995;496.136729;501.971865;509.902486
2015-03-04 06:33:49;468.606650;478.274995;496.136729;501.971865;509.902486
2015-03-04 06:33:53;471.059506;480.647726;498.921198;503.506846;498.976341
2015-03-04 06:33:56;472.330732;481.883027;500.381706;504.378084;493.577995
2015-03-04 06:34:09;474.492366;484.085182;503.108372;507.554607;490.668512
2015-03-04 06:34:23;475.508725;485.044849;504.212411;507.737558;484.451597
2015-03-04 06:34:30;476.894866;486.406353;505.843821;508.870461;479.240930
2015-03-04 06:34:37;478.338812;487.831136;507.559801;510.140806;474.147877
2015-03-04 06:34:37;478.338812;487.831136;507.559801;510.140806;474.147877
2015-03-04 06:34:44;478.513946;488.021684;507.807446;510.589924;474.638022
2015-03-04 06:34:46;479.839653;489.318323;509.358858;511.544700;469.168038
2015-03-04 06:34:48;481.175025;490.625736;510.927025;512.515425;463.683615
2015-03-04 06:34:51;481.175025;490.625736;510.927025;512.515425;463.683615
2015-03-04 06:34:54;482.462851;491.881548;512.431313;513.357348;458.027199
2015-03-04 06:34:56;482.716162;492.157747;512.788371;513.998437;458.725490
2015-03-04 06:35:06;481.370049;490.838234;511.202216;513.011144;464.223885
2015-03-04 06:35:12;481.514278;490.995388;511.405736;513.377727;464.623366
2015-03-04 06:35:16;486.629416;496.278887;517.993203;521.443191;460.218232
2015-03-04 06:35:20;487.858681;497.473154;519.417561;522.093779;454.287050
2015-03-04 06:35:33;485.622350;495.326973;516.885763;521.349221;466.723543
2015-03-04 06:35:44;482.909674;492.661447;513.696321;519.378026;477.702081
2015-03-04 06:35:52;482.909674;492.661447;513.696321;519.378026;477.702081
2015-03-04 06:35:54;482.845639;492.591706;513.605831;519.214733;477.524365
2015-03-04 06:35:56;482.845639;492.591706;513.605831;519.214733;477.524365
2015-03-04 06:35:58;484.198099;493.920074;515.193612;520.195446;472.045720
2015-03-04 06:36:05;481.760038;491.554026;512.398658;518.908718;483.705890
2015-03-04 06:36:14;483.221439;493.000997;514.136904;520.172995;478.567149
2015-03-04 06:36:16;483.221439;493.000997;514.136904;520.172995;478.567149
2015-03-04 06:36:26;480.625311;490.462776;511.125778;518.473181;489.715137
2015-03-04 06:36:29;480.455875;490.278504;510.885811;518.037337;489.240333
2015-03-04 06:36:31;480.378326;490.194165;510.775982;517.837845;489.022990
2015-03-04 06:36:33;481.476302;491.245228;511.997262;518.182006;482.914559
2015-03-04 06:36:38;484.194513;493.916164;515.188549;520.186339;472.035814
2015-03-04 06:36:40;485.462757;495.152916;516.660712;520.945761;466.284967
2015-03-04 06:36:55;478.830518;488.654146;508.920726;516.327581;493.828789
2015-03-04 06:36:58;478.988062;488.825354;509.144086;516.734698;494.272665
2015-03-04 06:37:17;477.016453;486.966675;507.038176;516.604671;506.940506
2015-03-04 06:37:27;479.597326;489.487482;510.007923;518.308878;495.988512
2015-03-04 06:37:34;476.829081;486.763347;506.771911;516.116215;506.407536
2015-03-04 06:37:36;476.829081;486.763347;506.771911;516.116215;506.407536
2015-03-04 06:37:45;474.249726;484.245516;503.815909;514.375005;517.188876
2015-03-04 06:37:50;474.255231;484.251481;503.823750;514.389491;517.204702
