"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-26 06:05:03";287.644513894807;357.134444553017;327.42862745098
"2015-03-26 06:05:11";291.807729100438;354.414773040669;352.150980392157
"2015-03-26 06:05:16";291.480026772157;354.618042799978;343.018431372549
"2015-03-26 06:05:36";285.193757399664;358.872730607925;342.91568627451
"2015-03-26 06:06:07";285.665353965682;358.516029043916;360.070196078431
"2015-03-26 06:06:20";293.104072697243;353.495248414637;334.043921568627
"2015-03-26 06:06:37";290.53605202526;355.190600362771;379.194901960784
"2015-03-26 06:07:39";286.728700785219;357.809321844142;345.785098039216
"2015-03-26 06:08:11";289.59944328734;355.833956594371;372.801960784314
"2015-03-26 06:08:19";289.973111882314;353.863728070902;318.347450980392
"2015-03-26 06:08:27";288.700513807217;354.940763621483;315.960784313726
"2015-03-26 06:08:28";285.622300481752;357.821398217134;308.438039215686
"2015-03-26 06:08:42";290.38509502047;353.514104535666;329.297254901961
"2015-03-26 06:08:45";284.933609236601;358.635779942174;298.635294117647
"2015-03-26 06:09:06";292.157312871517;352.088699914795;384.77568627451
"2015-03-26 06:09:17";288.720251513695;355.027370895064;315.927450980392
"2015-03-26 06:09:55";293.026527947324;353.540772171724;334.354509803922
"2015-03-26 06:10:41";286.185572020297;358.151881684784;409.545882352941
"2015-03-26 06:10:49";285.245618852565;358.879947494119;382.345882352941
"2015-03-26 06:10:52";290.620546339038;355.118070089369;387.721960784314
"2015-03-26 06:10:55";285.47559107756;358.696067335046;428.6
"2015-03-26 06:11:32";288.201820780933;356.747891000412;378.958431372549
"2015-03-26 06:11:52";295.2433160476;351.74748641827;330.156862745098
"2015-03-26 06:11:54";292.477027026457;353.953265117821;325.969803921569
"2015-03-26 06:11:57";296.032108119074;350.922951768087;313.644705882353
"2015-03-26 06:12:05";295.831212538598;351.153273320379;331.643529411765
"2015-03-26 06:12:10";293.386385386006;353.293576038692;336.919607843137
"2015-03-26 06:12:13";295.250355223841;351.748683420491;327.818823529412
"2015-03-26 06:12:33";293.08720520314;353.48956801812;333.60862745098
"2015-03-26 06:12:53";297.498844092702;347.639163156466;338.570196078431
"2015-03-26 06:13:09";286.897080685808;357.526832327329;356.638039215686
"2015-03-26 06:13:15";293.458935107812;352.84638360215;328.117647058824
"2015-03-26 06:13:27";295.017269849077;351.095061409092;337.20431372549
"2015-03-26 06:13:30";293.392172210805;352.55314247539;341.431764705882
"2015-03-26 06:13:41";290.203207887419;354.956202067426;327.118039215686
"2015-03-26 06:13:44";289.018091442885;355.816106594299;309.792941176471
"2015-03-26 06:13:54";291.389185239521;353.947427206962;346.977254901961
"2015-03-26 06:13:57";295.808114054625;349.93793775908;320.581176470588
"2015-03-26 06:14:02";292.836218500468;352.828620909424;360.838431372549
"2015-03-26 06:14:03";292.836218500468;352.828620909424;360.838431372549
"2015-03-26 06:14:18";293.580361030607;352.267018150755;358.314509803922
"2015-03-26 06:14:25";288.342729404161;356.26822875167;320.209019607843
"2015-03-26 06:14:27";291.586973807968;353.879562355216;351.25568627451
"2015-03-26 06:14:58";287.470958345835;354.244787208561;345.830980392157
"2015-03-26 06:15:02";291.205745177932;350.311675068083;357.63137254902
"2015-03-26 06:15:19";289.191887191988;350.913974532773;320.390588235294
"2015-03-26 06:15:21";288.887671798367;351.272167167127;334.233333333333
"2015-03-26 06:15:23";289.620985031804;349.807723605638;311.715294117647
"2015-03-26 06:15:26";289.220716702945;350.33209851978;313.860784313726
"2015-03-26 06:15:29";288.490737647751;351.228547720499;308.372549019608
"2015-03-26 06:15:32";291.097151013146;347.334806028205;308.931764705882
"2015-03-26 06:15:34";289.747351331045;349.635164525332;310.272549019608
"2015-03-26 06:15:37";290.103862846353;349.12414631821;298.046666666667
"2015-03-26 06:16:01";290.64981105774;349.29805771996;327.466666666667
"2015-03-26 06:16:03";290.023246510695;350.144062759911;333.000392156863
"2015-03-26 06:16:10";289.603041016506;350.665062298769;324.044705882353
"2015-03-26 06:16:17";288.668160182566;351.727073492434;350.129803921569
"2015-03-26 06:17:24";294.65466012684;346.418011060592;346.042745098039
"2015-03-26 06:17:38";295.88786936185;347.595225490053;335.428235294118
"2015-03-26 06:17:39";295.764402287761;347.976570179796;336.421568627451
"2015-03-26 06:18:16";296.182453561004;349.436813110141;321.429803921569
"2015-03-26 06:18:21";292.438888565771;353.162813370638;350.123529411765
"2015-03-26 06:18:28";292.243779291845;353.162448285854;361.82862745098
"2015-03-26 06:18:38";296.949185794925;345.996970268404;379.582352941177
"2015-03-26 06:18:44";297.121790485174;348.373998970401;345.436470588235
"2015-03-26 06:18:46";296.706932544201;349.307928396808;320.021568627451
"2015-03-26 06:18:48";297.311504373893;347.404570734922;332.927843137255
"2015-03-26 06:18:50";297.283979230817;346.51929096077;354.666274509804
"2015-03-26 06:18:52";303.919048666197;347.195963401416;347.832941176471
"2015-03-26 06:18:56";297.322694648563;346.352859516817;339.979215686275
"2015-03-26 06:18:58";297.390006747003;347.378376035147;322.979607843137
"2015-03-26 06:19:08";297.215780902792;348.045944951575;350.823137254902
"2015-03-26 06:19:15";297.31157579323;347.99257903855;350.942352941176
"2015-03-26 06:19:31";296.313492995399;350.04828658706;322.930588235294
"2015-03-26 06:19:34";296.629747855806;349.391286800516;315.609803921569
"2015-03-26 06:19:36";296.392753287111;349.763149807201;315.178039215686
"2015-03-26 06:19:58";295.902216687553;350.363639483635;306.38
"2015-03-26 06:20:10";294.091977917654;352.054349405234;343.687058823529
"2015-03-26 06:20:13";293.71352722695;352.501624866811;317.450196078431
"2015-03-26 06:20:18";293.700166573846;352.549375907282;319.093333333333
"2015-03-26 06:20:40";290.405305305769;355.078173201821;331.386666666667
"2015-03-26 06:20:52";295.992236194195;350.594721503565;329.608235294118
"2015-03-26 06:21:13";297.333469773943;348.087424440867;352.196470588235
"2015-03-26 06:21:19";291.560246869644;354.274237810816;332.797254901961
"2015-03-26 06:21:42";292.6401930474;353.497280836997;328.796862745098
"2015-03-26 06:21:54";301.044411474576;342.669059357425;333.870980392157
"2015-03-26 06:22:10";297.350597877035;347.96243476663;352.378039215686
"2015-03-26 06:22:15";295.280805302572;351.211517729092;323.750588235294
"2015-03-26 06:22:21";296.487401766299;349.735047284072;320.483921568627
"2015-03-26 06:22:28";296.744607723881;348.770739485672;319.279607843137
"2015-03-26 06:22:33";296.11585114113;349.612212463473;315.20431372549
"2015-03-26 06:22:38";293.579166460862;352.224519680379;363.160392156863
"2015-03-26 06:22:52";292.768766211531;353.208087448391;338.218039215686
"2015-03-26 06:22:56";293.542564617694;352.601417132092;313.141568627451
"2015-03-26 06:22:59";291.493388875515;354.15289466453;357.937254901961
"2015-03-26 06:23:16";294.962841340311;351.622510953789;338.552941176471
"2015-03-26 06:23:34";294.082145958522;352.483745184965;348.26431372549
"2015-03-26 06:23:47";295.65578114392;350.901727497406;321.823529411765
"2015-03-26 06:23:52";295.121940838157;351.439254577586;336.563921568628
"2015-03-26 06:24:04";290.054878589689;355.37704392462;335.745098039216
"2015-03-26 06:24:17";293.725059274253;352.891890565755;342.44862745098
"2015-03-26 06:24:33";290.990971035995;354.957122135532;358.306274509804
"2015-03-26 06:24:49";293.718364111831;353.015300731979;324.227058823529
"2015-03-26 06:25:02";292.574562577675;353.924517843498;304.024705882353
"2015-03-26 06:25:03";292.895393275201;353.677229018738;302.022352941176
"2015-03-26 06:25:06";292.895393275201;353.677229018738;302.022352941176
"2015-03-26 06:25:10";290.459973841725;355.530255392157;334.514509803922
"2015-03-26 06:25:12";291.036995584187;355.126223924536;320.980392156863
"2015-03-26 06:25:16";292.428009795829;354.108043954522;297.31568627451
"2015-03-26 06:25:25";292.226088686617;354.331914698553;303.529019607843
"2015-03-26 06:25:27";289.445023186155;356.243569560534;352.666666666667
"2015-03-26 06:25:38";291.726800691248;354.743918330215;312.091764705882
"2015-03-26 06:25:48";290.662314895393;355.554221585296;338.194509803922
"2015-03-26 06:25:50";289.498019994213;356.378858034907;358.763921568627
"2015-03-26 06:26:00";288.066934067611;357.659644768906;361.425882352941
"2015-03-26 06:26:04";293.557947136449;353.825821603503;283.83568627451
"2015-03-26 06:26:08";292.942876725783;354.391668603786;283.947450980392
"2015-03-26 06:26:12";293.661385001216;353.491079525735;284.929803921569
"2015-03-26 06:26:19";291.585341823426;355.258197433468;300.005882352941
"2015-03-26 06:26:22";292.212602496496;354.760766619855;293.213725490196
"2015-03-26 06:26:23";291.420953710919;355.385563916205;303.683529411765
"2015-03-26 06:26:30";290.558413763815;356.040567337217;311.630196078431
"2015-03-26 06:26:31";290.196672984041;356.311092686535;333.129019607843
"2015-03-26 06:26:42";289.882330751587;356.386283765052;341.774509803922
"2015-03-26 06:26:47";292.286996530099;354.568101628284;295.181176470588
"2015-03-26 06:27:01";288.428524203738;357.569861453281;353.676862745098
"2015-03-26 06:27:04";290.149338483194;356.289561592182;334.478039215686
"2015-03-26 06:27:06";294.602258796283;352.430322643926;293.529411764706
"2015-03-26 06:27:09";294.521780871536;352.528505471225;292.014509803922
"2015-03-26 06:27:17";294.16628693389;352.932741838786;287.278823529412
"2015-03-26 06:27:19";294.260283440462;352.829952203222;288.089803921569
"2015-03-26 06:27:44";294.749311535604;352.1456183645;295.555294117647
"2015-03-26 06:27:46";294.673154554343;352.242277990107;294.006274509804
"2015-03-26 06:27:53";293.723697716095;353.157358256548;284.501176470588
"2015-03-26 06:28:11";295.282800051726;351.294021508084;326.492549019608
"2015-03-26 06:28:18";295.603829694797;350.692477314202;316.296470588235
"2015-03-26 06:28:23";295.5981423831;350.701209529642;315.159215686274
"2015-03-26 06:28:26";295.705379040898;350.434272039416;317.934117647059
"2015-03-26 06:28:29";349.524494552496;382.060241402089;389.116078431373
"2015-03-26 06:28:31";295.502972135756;350.907326254043;314.266666666667
"2015-03-26 06:28:34";295.645618377668;350.587569316246;318.988235294118
"2015-03-26 06:28:47";295.44215607113;351.022637635861;318.409411764706
"2015-03-26 06:28:49";295.903310693224;349.966924419348;324.783137254902
"2015-03-26 06:29:13";294.953295031151;352.79013275586;303.118823529412
"2015-03-26 06:29:14";295.894423044055;350.590573044638;326.307450980392
"2015-03-26 06:29:15";295.394170816147;352.071563736199;313.373333333333
"2015-03-26 06:29:24";292.251635178118;355.342904661824;291.102745098039
"2015-03-26 06:29:28";294.683205245924;352.754216258233;297.063921568627
"2015-03-26 06:29:34";294.870076448871;352.267015194485;300.1
"2015-03-26 06:29:36";294.802529128676;352.360712110776;298.500784313725
"2015-03-26 06:29:46";294.820108797804;352.090288728008;296.534901960784
"2015-03-26 06:29:53";294.683393088771;352.177269339579;292.672941176471
"2015-03-26 06:30:07";293.995287446573;352.823044647968;289.786666666667
"2015-03-26 06:30:10";292.234275648911;354.303336836411;301.966666666667
"2015-03-26 06:30:14";292.189725619165;354.960727193621;292.458431372549
"2015-03-26 06:30:14";294.804575546882;352.363968906086;298.356470588235
"2015-03-26 06:30:16";293.455723101547;353.945691288729;283.634901960784
"2015-03-26 06:30:19";294.117296453927;353.116696408437;286.656862745098
"2015-03-26 06:30:23";293.540064434077;353.813133171129;283.809803921569
"2015-03-26 06:30:26";293.129158152705;354.114760248982;284.300784313726
"2015-03-26 06:30:28";295.109862817973;352.077988775209;307.821568627451
"2015-03-26 06:30:31";295.21440410774;351.902291586833;309.527450980392
"2015-03-26 06:30:33";293.989904430871;353.39584862985;286.582745098039
"2015-03-26 06:30:49";294.827175484058;352.017716021295;295.638431372549
"2015-03-26 06:30:52";295.148989149626;351.555767301748;312.297647058824
"2015-03-26 06:30:56";295.148989149626;351.555767301748;312.297647058824
"2015-03-26 06:30:58";294.676737328462;352.21042644262;293.524705882353
"2015-03-26 06:31:00";292.400793436867;354.391553345864;295.525882352941
"2015-03-26 06:31:06";294.753573371025;352.113502319198;294.452549019608
"2015-03-26 06:31:10";295.519219162887;350.883702714684;313.148235294118
"2015-03-26 06:31:30";294.200133641421;352.62696055422;292.776470588235
"2015-03-26 06:31:36";294.530035732253;352.257476324883;296.45568627451
"2015-03-26 06:31:51";295.708341587678;350.557229211365;334.110588235294
"2015-03-26 06:31:57";296.246008633155;348.954365631317;318.452156862745
"2015-03-26 06:32:02";296.36213667147;348.533847703138;315.286274509804
"2015-03-26 06:32:05";295.936933997996;350.166208131462;335.622352941176
"2015-03-26 06:32:08";295.99890402957;350.006772689616;330.977647058824
"2015-03-26 06:32:11";296.180842603618;349.412061169778;326.603921568627
"2015-03-26 06:32:19";296.101491440868;349.700851254399;334.512941176471
"2015-03-26 06:32:25";296.053493933894;349.851660442394;334.20431372549
"2015-03-26 06:32:27";299.799886928545;347.11257590929;316.724705882353
"2015-03-26 06:32:54";295.708898759926;350.525016890507;324.065098039216
"2015-03-26 06:33:03";296.596854653769;347.887922346465;308.85137254902
"2015-03-26 06:33:12";295.479013546371;350.969711399024;332.960784313726
"2015-03-26 06:33:14";295.688537809596;350.526879808625;318.409411764706
"2015-03-26 06:33:24";295.392276218301;351.112962301963;326.690980392157
"2015-03-26 06:33:38";295.984739395578;349.607545960294;306.057647058824
"2015-03-26 06:33:41";295.867343873616;349.991563702706;320.054509803922
"2015-03-26 06:33:46";296.111653047653;348.996297997431;297.158039215686
"2015-03-26 06:33:49";295.993301985901;349.450719679206;295.738431372549
"2015-03-26 06:33:51";295.81812727707;350.069078772265;312.168235294118
"2015-03-26 06:33:53";296.013174350401;349.267873434489;298.965882352941
"2015-03-26 06:33:55";295.960886246673;349.495347605992;293.658823529412
"2015-03-26 06:34:03";295.907253482721;349.676723354287;297.716078431373
"2015-03-26 06:34:15";296.774922564106;347.511726317286;298.795294117647
"2015-03-26 06:34:16";296.108958113642;349.691799754615;335.189803921569
"2015-03-26 06:34:23";296.026339133974;349.750717346212;326.951764705882
"2015-03-26 06:34:29";295.936304193411;349.91759997239;326.5
"2015-03-26 06:34:32";295.936304193411;349.91759997239;326.5
"2015-03-26 06:34:39";295.979193913467;349.774104696379;319.754117647059
"2015-03-26 06:34:42";295.552017924063;350.810439643559;318.260392156863
"2015-03-26 06:34:44";295.882444991278;349.964960267722;319.494509803922
"2015-03-26 06:34:46";295.591598023735;350.728113192515;314.69568627451
"2015-03-26 06:34:48";295.72893338982;350.409786375738;318.777254901961
"2015-03-26 06:34:50";295.836645795733;350.078973667792;321.080392156863
"2015-03-26 06:34:56";295.665856723382;350.545526940072;318.77568627451
"2015-03-26 06:35:05";295.603281183017;350.688440217506;315.737254901961
"2015-03-26 06:35:08";295.6158619219;350.663095649849;317.245490196078
"2015-03-26 06:35:10";295.239091471075;351.475004784232;313.958823529412
"2015-03-26 06:35:22";295.629716392516;350.645633917158;316.87137254902
"2015-03-26 06:35:26";296.085852894877;349.106071114479;297.536078431373
"2015-03-26 06:35:28";295.494963573096;350.921265666987;318.983529411765
"2015-03-26 06:35:30";295.500985560557;350.910163826894;318.818039215686
"2015-03-26 06:35:32";295.254986007207;351.343327248956;324.326666666667
"2015-03-26 06:35:34";296.074086022803;349.129663100165;297.254509803922
"2015-03-26 06:35:37";295.895705879281;349.874066564642;311.551764705882
"2015-03-26 06:35:44";296.198776096722;348.66098340535;307.796470588235
"2015-03-26 06:35:51";296.078861702556;349.005828592359;303.093725490196
"2015-03-26 06:35:54";295.800191691546;350.119947524448;310.330588235294
"2015-03-26 06:35:56";295.720713358867;350.395030582637;316.714901960784
"2015-03-26 06:35:58";295.781965874361;350.187096548358;312.501568627451
"2015-03-26 06:36:01";295.97576538686;349.374646080917;306.779215686274
"2015-03-26 06:36:04";296.001598915661;349.271518512158;306.033333333333
"2015-03-26 06:37:17";296.139805952471;351.029393065547;329.909411764706
"2015-03-26 06:37:19";295.952979109144;351.880872971218;322.050196078431
"2015-03-26 06:37:29";295.835010559046;352.200649715313;314.683529411765
"2015-03-26 06:37:34";295.752323380597;352.564993774376;310.55137254902
"2015-03-26 06:37:36";291.913559923482;356.840682031197;302.016078431373
"2015-03-26 06:37:36";295.914797775196;352.232948928399;317.341568627451
"2015-03-26 06:37:37";296.261077855181;350.090878769955;341.070196078431
"2015-03-26 06:37:46";296.084438444633;351.938525840923;324.430196078431
"2015-03-26 06:37:53";296.137674116841;352.046462900081;324.587843137255
"2015-03-26 06:38:04";296.323922757113;352.372195649472;318.550196078431
"2015-03-26 06:38:14";296.995100059068;351.791498658806;329.507450980392
"2015-03-26 06:38:23";296.992843418191;352.801301718148;309.69568627451
"2015-03-26 06:38:27";297.113153818633;352.106654015464;325.596470588235
"2015-03-26 06:38:40";297.174450519838;351.711622168691;330.327450980392
"2015-03-26 06:38:43";297.123426013928;351.283027402552;336.941568627451
"2015-03-26 06:38:51";297.085104808503;351.015422171727;339.258431372549
"2015-03-26 06:38:53";297.085104808503;351.015422171727;339.258431372549
"2015-03-26 06:38:55";297.199149805118;351.916785958014;327.569803921569
"2015-03-26 06:39:02";297.027114577966;350.086815940872;375.085098039216
"2015-03-26 06:39:03";296.983829443479;350.443294489118;352.549019607843
"2015-03-26 06:39:08";297.004367268949;350.041404274572;378.84431372549
"2015-03-26 06:39:22";296.796324852488;350.201443854007;355.958039215686
"2015-03-26 06:39:29";297.239727107847;349.747826360322;392.435294117647
"2015-03-26 06:39:31";297.308798152679;349.728978590564;391.861568627451
"2015-03-26 06:39:34";305.55038012844;362.95733465817;328.824705882353
"2015-03-26 06:39:42";297.268100160284;350.202692265626;376.647058823529
"2015-03-26 06:39:49";297.597613759511;350.018177685762;391.436470588235
"2015-03-26 06:39:58";298.280361656216;350.634678052758;359.69568627451
"2015-03-26 06:40:00";298.405285294395;350.591422519857;370.270196078431
"2015-03-26 06:40:02";298.418631975542;350.704013753701;352.453333333333
"2015-03-26 06:40:10";298.610430440827;350.660487734214;368.766274509804
"2015-03-26 06:40:12";298.598478713078;350.687117616946;363.602745098039
"2015-03-26 06:40:16";300.150280336824;352.617540356547;334.043137254902
"2015-03-26 06:40:21";299.38663671644;350.917201291985;328.283921568627
"2015-03-26 06:40:25";299.539092821173;350.988203273888;333.831764705882
"2015-03-26 06:40:30";299.361292496101;350.967539841731;348.513725490196
"2015-03-26 06:40:32";299.640663294843;351.059220197509;331.04431372549
"2015-03-26 06:40:34";299.657821707716;351.110587553878;342.756078431373
"2015-03-26 06:40:44";300.358668746764;351.337552008271;357.196862745098
"2015-03-26 06:40:53";300.463262043857;351.403856932976;340.774117647059
"2015-03-26 06:41:01";300.442764715616;351.395742115672;340.040784313726
"2015-03-26 06:41:05";300.526304332341;351.428762675965;342.286274509804
"2015-03-26 06:41:09";300.767779103146;351.47582906702;357.217254901961
"2015-03-26 06:41:16";300.612313504743;351.4569763255;345.407058823529
"2015-03-26 06:41:20";300.738445789285;351.487944798063;351.267450980392
