dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-17 05:09:55;397.811633;414.110163;430.455281;464.251053;848.177188
2015-03-17 05:12:18;400.268487;416.549074;435.240540;477.751417;867.262468
2015-03-17 05:12:26;400.661028;416.811226;435.236197;477.266668;863.340442
2015-03-17 05:12:34;401.064502;417.085360;435.249831;476.798404;859.397187
2015-03-17 05:16:57;398.360473;414.746092;432.026819;468.952956;857.012480
2015-03-17 05:17:00;398.728806;414.978831;431.994195;468.450281;853.077577
2015-03-17 05:17:01;399.108071;415.223548;431.979553;467.964134;849.121498
2015-03-17 05:17:21;398.618397;414.758050;431.161037;465.746699;846.536818
2015-03-17 05:18:14;398.245214;414.520723;431.182784;466.237339;850.496115
2015-03-17 05:19:49;396.866009;413.093823;428.231837;457.790243;837.244585
2015-03-17 05:20:50;436.420768;451.144316;491.782822;619.551211;1009.927696
2015-03-17 05:22:04;419.107267;434.204011;463.131321;547.535210;929.787231
2015-03-17 05:22:09;423.946665;438.806161;469.601813;561.690613;938.378124
2015-03-17 05:24:15;418.783197;433.820398;461.851389;543.227357;921.296367
2015-03-17 05:25:54;396.434803;412.437162;426.255539;451.620099;823.153640
2015-03-17 05:26:19;396.075864;412.219752;426.283446;452.104160;827.174000
2015-03-17 05:26:43;396.973609;412.828346;426.524946;451.899823;819.985825
2015-03-17 05:26:58;397.734936;413.435928;427.159009;453.106795;817.858617
2015-03-17 05:27:28;397.121506;412.970012;426.769459;452.553668;820.750001
2015-03-17 05:28:29;396.758382;412.497651;425.550186;448.830807;812.863497
2015-03-17 05:28:36;397.542499;413.003855;425.608569;447.971825;804.671729
2015-03-17 05:29:13;398.854722;414.151216;427.138715;451.411054;805.024825
2015-03-17 05:30:13;398.337986;413.650128;426.296006;449.214300;802.465196
2015-03-17 05:30:16;398.761790;413.938578;426.375479;448.829788;798.320002
2015-03-17 05:30:19;399.196500;414.238991;426.472986;448.461985;794.154277
2015-03-17 05:30:52;398.694987;413.750044;425.660392;446.367781;791.715986
2015-03-17 05:31:06;398.694987;413.750044;425.660392;446.367781;791.715986
2015-03-17 05:32:15;397.270977;412.866164;425.777215;448.939724;809.416618
2015-03-17 05:32:29;397.270977;412.866164;425.777215;448.939724;809.416618
2015-03-17 05:32:53;397.324066;412.792777;425.251176;447.032823;803.575449
2015-03-17 05:33:22;397.392596;412.733830;424.754317;445.189442;797.770050
2015-03-17 05:33:26;397.805485;413.009006;424.821062;444.797021;793.619293
2015-03-17 05:35:52;397.094655;412.820663;426.104171;450.304238;814.585637
2015-03-17 05:35:55;397.094655;412.820663;426.104171;450.304238;814.585637
2015-03-17 05:36:19;397.493645;413.204029;426.761489;452.051099;816.626123
2015-03-17 05:36:44;397.691298;413.271228;426.467282;450.762663;811.545016
2015-03-17 05:40:52;400.298694;415.314120;428.258980;453.057607;799.498382
2015-03-17 05:43:38;395.558346;411.853640;426.046021;451.831381;830.266767
2015-03-17 05:44:06;395.904231;412.056492;425.997628;451.329128;826.266256
2015-03-17 05:44:46;396.261044;412.271316;425.967237;450.843504;822.244784
2015-03-17 05:44:58;396.628781;412.498112;425.954856;450.374522;818.202411
2015-03-17 05:45:02;397.397018;412.987617;425.984143;449.486535;810.055207
2015-03-17 05:45:47;396.882887;412.617237;425.755299;449.376471;813.501378
2015-03-17 05:46:05;396.882887;412.617237;425.755299;449.376471;813.501378
2015-03-17 05:46:11;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-17 05:46:40;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-17 05:46:43;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-17 05:46:46;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-17 05:47:25;404.444120;419.141551;433.721168;465.515172;806.308125
2015-03-17 05:48:04;405.485022;419.941923;434.153406;464.964956;797.881702
2015-03-17 05:49:00;402.739060;416.991445;428.559812;449.395432;771.961690
2015-03-17 05:49:20;403.257405;417.384564;428.792267;449.150126;767.657734
2015-03-17 05:49:42;404.580431;418.579947;430.299304;452.002696;766.892292
2015-03-17 05:49:46;404.580431;418.579947;430.299304;452.002696;766.892292
2015-03-17 05:49:51;404.580431;418.579947;430.299304;452.002696;766.892292
2015-03-17 05:49:55;404.580431;418.579947;430.299304;452.002696;766.892292
2015-03-17 05:49:57;405.128665;419.006877;430.577349;451.796702;762.552354
2015-03-17 05:50:05;405.260039;419.374375;431.971214;456.981803;776.702073
2015-03-17 05:50:37;408.152715;421.796921;434.163987;458.596501;762.050491
2015-03-17 05:50:46;407.860083;421.385713;433.120149;455.111608;753.820894
2015-03-17 05:50:57;407.860083;421.385713;433.120149;455.111608;753.820894
2015-03-17 05:51:50;404.686914;418.804720;431.061366;454.742973;774.119169
2015-03-17 05:52:26;403.631358;417.994234;430.579872;455.229172;782.692303
2015-03-17 05:52:27;403.631358;417.994234;430.579872;455.229172;782.692303
2015-03-17 05:52:47;404.153704;418.393509;430.811602;454.977709;778.415797
2015-03-17 05:53:00;404.153704;418.393509;430.811602;454.977709;778.415797
2015-03-17 05:54:55;401.461241;416.331084;429.527139;455.621214;798.690206
2015-03-17 05:55:18;400.790852;415.674989;428.444140;452.856379;795.482056
2015-03-17 05:55:36;399.884967;415.031109;428.201286;453.556807;803.821014
2015-03-17 05:55:38;399.783373;414.932253;428.036130;453.129654;803.324316
2015-03-17 05:55:39;400.307525;415.322737;428.273290;453.094389;799.541118
2015-03-17 05:55:41;400.788600;415.672786;428.440503;452.847088;795.471270
2015-03-17 05:56:22;410.201908;425.007041;444.313555;493.936975;846.640295
2015-03-17 05:57:14;409.538762;424.356177;443.238090;491.222144;843.531426
2015-03-17 05:57:20;409.500691;424.219526;442.519799;488.522371;836.618490
2015-03-17 05:58:34;410.498639;425.298357;444.794800;495.150729;848.029219
2015-03-17 05:59:20;412.218289;426.799574;446.249830;496.920914;842.361263
2015-03-17 05:59:22;414.021441;428.487958;448.490552;501.484128;843.655301
2015-03-17 05:59:24;416.499777;430.854601;451.803429;508.582116;847.770636
2015-03-17 06:00:12;418.155550;432.669904;455.824176;520.634072;869.312666
2015-03-17 06:00:15;417.549486;431.984643;454.163245;515.454098;859.522128
2015-03-17 06:00:25;419.225881;433.479500;455.496947;516.472950;852.709992
2015-03-17 06:01:11;406.607409;421.160762;436.575925;471.865914;809.749616
2015-03-17 06:01:15;407.705519;422.028169;437.085517;471.374392;801.300240
2015-03-17 06:01:22;408.270868;422.479776;437.367331;471.153586;797.045084
2015-03-17 06:01:24;408.847072;422.943313;437.667158;470.949425;792.769707
2015-03-17 06:01:26;409.937771;423.921508;438.782773;472.700737;790.696526
2015-03-17 06:01:47;410.540785;424.415122;439.124580;472.533511;786.383421
2015-03-17 06:02:06;411.361471;425.128049;439.810312;473.165838;782.945925
2015-03-17 06:02:17;411.238085;425.004326;439.615890;472.698848;782.411718
2015-03-17 06:02:31;411.939125;425.814605;441.333909;477.864965;792.482185
2015-03-17 06:02:53;411.524730;425.506349;441.296843;478.800443;797.678272
2015-03-17 06:02:58;412.143848;426.019568;441.657397;478.644618;793.373084
2015-03-17 06:03:13;407.550779;421.310017;433.807213;458.705628;766.363468
2015-03-17 06:03:18;408.586248;422.115602;434.257849;457.832222;756.946241
2015-03-17 06:03:25;409.195037;422.611150;434.628033;457.705354;752.535375
2015-03-17 06:03:31;409.814636;423.118590;435.016227;457.595231;748.104845
2015-03-17 06:03:38;409.935299;423.122430;434.629694;455.636896;741.517391
2015-03-17 06:03:40;410.571627;423.647708;435.048242;455.556886;737.045445
2015-03-17 06:04:03;417.661120;430.945903;446.651032;483.775091;773.619150
2015-03-17 06:04:14;418.370679;431.560390;447.154707;483.746027;769.182025
2015-03-17 06:04:17;419.822051;432.824887;448.215895;483.737744;760.249013
2015-03-17 06:04:35;418.370679;431.560390;447.154707;483.746027;769.182025
2015-03-17 06:05:09;418.233225;431.313768;446.347240;480.669366;761.249534
2015-03-17 06:05:13;418.233225;431.313768;446.347240;480.669366;761.249534
2015-03-17 06:05:35;418.918982;432.324405;449.219290;490.958542;786.136127
2015-03-17 06:05:39;419.636336;432.949649;449.726591;490.925814;781.727596
2015-03-17 06:05:57;421.103305;434.235665;450.795012;490.910084;772.851421
2015-03-17 06:06:09;417.393816;430.568083;445.637567;480.229879;765.190477
2015-03-17 06:06:26;413.434402;426.994232;441.856514;475.927678;777.658101
2015-03-17 06:06:31;413.474761;426.926023;441.318729;473.559873;770.676164
2015-03-17 06:07:35;412.663786;426.218127;440.648365;473.059276;774.383694
2015-03-17 06:07:58;413.180381;426.518128;440.264761;469.974358;762.267319
2015-03-17 06:08:02;412.783668;426.117202;439.645995;468.518045;760.604366
2015-03-17 06:08:13;413.184518;426.409980;439.683824;467.504072;755.094245
2015-03-17 06:08:15;413.184518;426.409980;439.683824;467.504072;755.094245
2015-03-17 06:08:30;412.550995;425.994050;439.874222;470.145274;766.777631
2015-03-17 06:08:35;411.909641;425.458845;439.466163;470.249319;771.172822
2015-03-17 06:08:36;412.550995;425.994050;439.874222;470.145274;766.777631
2015-03-17 06:08:39;412.938420;426.384875;440.480021;471.577849;768.413802
2015-03-17 06:10:01;407.795493;421.320801;433.018959;454.869485;753.542607
2015-03-17 06:10:05;408.396502;421.806874;433.380093;454.737165;749.128003
2015-03-17 06:10:24;407.849786;421.375364;433.104016;455.073008;753.776530
2015-03-17 06:10:26;408.451329;421.862088;433.465772;454.941063;749.362183
2015-03-17 06:10:54;407.301240;420.942840;432.826525;455.381078;758.354461
2015-03-17 06:11:02;407.770652;421.295838;432.980043;454.776363;753.435570
2015-03-17 06:11:05;408.371417;421.781613;433.340893;454.643873;749.020849
2015-03-17 06:11:14;409.156027;422.453888;433.989491;455.166560;745.319144
2015-03-17 06:11:17;409.808296;422.994012;434.432192;455.172049;740.984440
2015-03-17 06:11:26;410.443412;423.517812;434.849330;455.091196;736.511918
2015-03-17 06:11:33;409.821233;423.125248;435.026511;457.619545;748.132722
2015-03-17 06:11:37;409.983973;423.289521;435.280229;458.219335;748.820317
2015-03-17 06:11:41;410.616005;423.810833;435.688326;458.127096;744.370972
2015-03-17 06:11:44;411.258829;424.344023;436.114425;458.051604;739.902103
2015-03-17 06:11:51;412.576815;425.446002;437.020604;457.950870;730.906081
2015-03-17 06:12:02;413.042977;425.801823;437.178671;457.184106;725.532080
2015-03-17 06:12:19;415.165060;427.848431;439.885590;462.236196;726.758374
2015-03-17 06:12:41;414.468023;427.254239;439.374605;462.237008;731.299428
2015-03-17 06:13:37;410.076362;423.382785;435.424270;458.559786;749.210544
2015-03-17 06:13:46;410.076362;423.382785;435.424270;458.559786;749.210544
2015-03-17 06:14:42;411.040618;424.356367;436.927724;462.110592;753.277748
2015-03-17 06:15:02;412.083380;425.179740;437.393847;461.042127;743.323264
2015-03-17 06:15:04;412.744766;425.734277;437.846983;460.988782;738.838615
2015-03-17 06:15:06;412.744766;425.734277;437.846983;460.988782;738.838615
2015-03-17 06:15:09;413.321988;426.204079;438.171474;460.613168;733.947487
2015-03-17 06:15:11;414.004026;426.781254;438.659553;460.592690;729.423704
2015-03-17 06:15:13;414.671190;427.344104;439.126203;460.498780;724.777852
2015-03-17 06:15:19;415.519135;428.092627;439.871868;461.016908;720.791226
2015-03-17 06:15:21;416.234461;428.706599;440.415082;461.047386;716.210412
2015-03-17 06:15:28;416.005507;428.472006;440.064583;460.253290;715.306275
2015-03-17 06:15:36;416.729514;429.095306;440.623381;460.299115;710.705498
2015-03-17 06:16:19;412.127901;424.989407;436.327348;456.345885;729.071210
2015-03-17 06:16:25;412.798886;425.553113;436.802587;456.317777;724.542261
2015-03-17 06:16:28;412.798886;425.553113;436.802587;456.317777;724.542261
2015-03-17 06:16:30;413.480627;426.128666;437.295806;456.306432;719.994089
2015-03-17 06:16:38;412.798886;425.553113;436.802587;456.317777;724.542261
2015-03-17 06:16:47;412.127901;424.989407;436.327348;456.345885;729.071210
2015-03-17 06:16:51;412.127901;424.989407;436.327348;456.345885;729.071210
2015-03-17 06:17:06;412.883604;425.639432;436.933115;456.618488;724.885869
2015-03-17 06:17:07;413.566123;426.215932;437.427238;456.607679;720.338059
2015-03-17 06:17:22;412.604017;425.234043;435.948305;453.215986;716.463313
2015-03-17 06:17:24;413.288530;425.811713;436.450239;453.215929;711.892305
2015-03-17 06:17:30;413.288530;425.811713;436.450239;453.215929;711.892305
2015-03-17 06:17:33;413.983782;426.401216;436.970145;453.232654;707.302245
2015-03-17 06:17:35;414.689762;427.002541;437.508017;453.266160;702.693206
2015-03-17 06:17:38;416.133866;428.240619;438.637625;453.383515;693.418499
2015-03-17 06:17:42;416.133866;428.240619;438.637625;453.383515;693.418499
2015-03-17 06:17:44;416.871966;428.877352;439.229343;453.467363;688.752984
2015-03-17 06:17:46;416.871966;428.877352;439.229343;453.467363;688.752984
2015-03-17 06:17:51;417.570350;429.473840;439.762660;453.398793;683.876362
2015-03-17 06:18:04;418.272328;430.074622;440.303500;453.325672;678.957170
2015-03-17 06:18:07;419.326100;431.040208;441.377222;454.401693;675.305774
2015-03-17 06:18:10;421.261601;432.921915;443.778989;458.345340;674.866373
2015-03-17 06:18:12;421.855170;433.413946;444.159094;457.838537;669.340825
2015-03-17 06:18:15;422.666499;434.132561;444.869026;458.029229;664.568535
2015-03-17 06:18:19;424.379028;435.665481;446.429261;458.646833;655.179619
2015-03-17 06:18:29;425.234472;436.432158;447.210993;458.925860;650.395831
2015-03-17 06:18:31;426.088686;437.198203;447.992914;459.183847;645.551385
2015-03-17 06:18:53;426.953445;437.975902;448.792636;459.458551;640.689042
2015-03-17 06:19:06;427.828736;438.765240;449.610145;459.749965;635.808886
2015-03-17 06:19:08;428.714542;439.566203;450.445425;460.058083;630.910999
2015-03-17 06:19:15;429.438636;440.197742;451.043685;459.851364;625.397153
2015-03-17 06:19:19;430.344121;441.020315;451.912949;460.192013;620.463510
2015-03-17 06:19:29;431.940274;442.440443;453.342165;460.176665;609.704948
2015-03-17 06:19:41;432.648132;442.922285;453.479719;457.455313;595.765926
2015-03-17 06:19:43;432.483257;442.747986;453.237810;456.960581;595.210128
2015-03-17 06:19:49;432.483257;442.747986;453.237810;456.960581;595.210128
2015-03-17 06:19:56;431.371654;441.707578;452.052628;456.029732;599.620858
2015-03-17 06:19:58;432.284211;442.537570;452.945773;456.363241;594.538943
2015-03-17 06:20:15;427.745977;438.418688;448.539916;454.623380;619.507022
2015-03-17 06:20:28;426.993264;437.759261;447.895005;454.710171;624.882458
2015-03-17 06:20:42;426.993264;437.759261;447.895005;454.710171;624.882458
2015-03-17 06:20:47;427.876373;438.555718;448.732771;455.026360;619.961384
2015-03-17 06:21:00;428.434812;439.142610;449.558749;456.751732;621.906105
2015-03-17 06:21:08;431.062502;441.514506;452.050047;457.513614;606.711321
2015-03-17 06:21:14;430.398649;440.946806;451.529791;457.920984;612.556427
2015-03-17 06:21:16;431.318621;441.784664;452.427046;458.290819;607.585259
2015-03-17 06:21:18;432.249038;442.634079;453.342000;458.677334;602.596803
2015-03-17 06:21:23;434.816109;445.081995;456.213907;461.512879;594.825752
2015-03-17 06:21:25;435.775635;445.964529;457.177244;461.931741;589.764650
2015-03-17 06:21:27;435.775635;445.964529;457.177244;461.931741;589.764650
2015-03-17 06:21:45;435.857198;446.050967;457.296578;462.173503;590.035552
2015-03-17 06:21:52;435.923541;446.121276;457.393643;462.370139;590.255874
2015-03-17 06:21:58;435.064816;445.345278;456.578342;462.254202;595.656925
2015-03-17 06:22:10;435.178380;445.465502;456.744755;462.592663;596.036345
2015-03-17 06:22:19;435.577955;445.755040;456.888032;461.345747;589.107941
2015-03-17 06:22:43;429.377497;440.133471;450.953236;459.662644;625.184698
2015-03-17 06:22:49;428.585374;439.430585;450.254011;459.657009;630.459233
2015-03-17 06:22:58;429.394180;440.279835;451.452648;462.167741;633.286365
2015-03-17 06:23:05;429.674117;440.573802;451.867548;463.036375;634.263943
2015-03-17 06:23:12;428.084348;439.033289;449.989591;460.548375;636.708662
2015-03-17 06:23:15;428.242557;439.199203;450.224453;461.042463;637.265366
2015-03-17 06:23:21;427.479860;438.527238;449.575434;461.112749;642.554298
2015-03-17 06:23:30;429.700253;440.601249;451.906286;463.117465;634.355190
2015-03-17 06:23:36;430.706682;441.530892;452.919834;463.763538;629.798510
2015-03-17 06:23:40;431.621793;442.365220;453.800232;464.110459;624.868890
2015-03-17 06:24:18;432.657424;443.327125;454.860668;464.809417;620.298313
2015-03-17 06:24:24;433.565574;444.155313;455.735178;465.103268;615.236604
2015-03-17 06:24:29;433.652008;444.246524;455.862457;465.365107;615.530364
2015-03-17 06:24:35;433.010321;443.699102;455.381177;465.884614;621.505229
2015-03-17 06:24:42;433.949793;444.560779;456.300978;466.267086;616.542122
2015-03-17 06:24:45;434.225383;444.851627;456.706834;467.101669;617.478030
2015-03-17 06:24:51;434.225383;444.851627;456.706834;467.101669;617.478030
2015-03-17 06:25:13;433.331888;444.038075;455.855502;466.864119;622.604378
2015-03-17 06:25:14;434.273757;444.902679;456.778074;467.248143;617.642263
2015-03-17 06:25:17;434.273757;444.902679;456.778074;467.248143;617.642263
2015-03-17 06:25:21;435.226051;445.778821;457.718318;467.648797;612.662802
2015-03-17 06:25:33;435.191315;445.742119;457.667243;467.544226;612.545633
2015-03-17 06:25:37;436.123285;446.597231;458.580104;467.870104;607.446652
2015-03-17 06:25:40;437.095903;447.495817;459.555089;468.303681;602.432564
2015-03-17 06:25:45;437.095903;447.495817;459.555089;468.303681;602.432564
2015-03-17 06:26:09;436.542090;447.169531;459.653632;471.608913;617.097209
2015-03-17 06:26:24;432.460200;443.374976;455.514920;469.167396;635.869210
2015-03-17 06:26:27;433.473691;444.315143;456.536433;469.783485;631.237353
2015-03-17 06:26:31;432.549709;443.469125;455.647409;469.443050;636.178606
2015-03-17 06:26:38;433.478889;444.320618;456.544115;469.799399;631.255202
2015-03-17 06:26:44;434.418414;445.183560;457.458360;470.172047;626.313891
2015-03-17 06:26:58;432.549918;443.469344;455.647718;469.443693;636.179327
2015-03-17 06:27:00;432.485711;443.401809;455.552681;469.245962;635.957396
2015-03-17 06:27:22;432.639552;443.563626;455.780392;469.719713;636.489106
2015-03-17 06:27:31;434.585389;445.359616;457.704710;470.680175;626.883369
2015-03-17 06:27:39;436.502330;447.127511;459.595157;471.489324;616.963376
2015-03-17 06:27:48;437.431156;447.980861;460.500388;471.783352;611.825913
2015-03-17 06:27:52;438.426556;448.905124;461.505825;472.262533;606.859842
2015-03-17 06:27:56;438.940267;449.319146;461.808499;471.302556;600.250353
2015-03-17 06:27:58;439.939774;450.248217;462.825815;471.773258;595.204660
2015-03-17 06:27:59;439.939774;450.248217;462.825815;471.773258;595.204660
2015-03-17 06:28:01;439.939774;450.248217;462.825815;471.773258;595.204660
2015-03-17 06:28:03;440.955034;451.194494;463.868611;472.276377;590.159730
2015-03-17 06:28:07;440.895862;451.131619;463.782251;472.103273;589.966563
2015-03-17 06:28:15;441.877558;452.042598;464.778754;472.496049;584.763385
2015-03-17 06:28:19;440.858046;451.091437;463.727060;471.992642;589.843103
2015-03-17 06:28:26;440.749120;450.975696;463.568090;471.673963;589.487450
2015-03-17 06:28:28;441.674672;451.826794;464.483090;471.905704;584.104959
2015-03-17 06:28:29;441.707849;451.862083;464.531438;472.002246;584.212643
2015-03-17 06:28:31;441.635451;451.785076;464.425934;471.791572;583.977651
2015-03-17 06:28:45;440.690916;450.913851;463.483145;471.503668;589.297382
2015-03-17 06:28:58;441.714518;451.869176;464.541156;472.021650;584.234286
2015-03-17 06:29:00;442.773678;452.862822;465.653434;472.629112;579.235716
2015-03-17 06:29:02;442.830523;452.923350;465.736156;472.793623;579.419077
2015-03-17 06:29:04;442.830523;452.923350;465.736156;472.793623;579.419077
2015-03-17 06:29:06;442.830523;452.923350;465.736156;472.793623;579.419077
2015-03-17 06:29:11;444.919897;454.881363;467.925890;473.882421;569.175831
2015-03-17 06:29:14;444.919897;454.881363;467.925890;473.882421;569.175831
2015-03-17 06:29:17;445.979955;455.877416;469.046969;474.451582;564.029442
2015-03-17 06:29:20;446.060877;455.963840;469.164232;474.682036;564.285775
2015-03-17 06:29:22;446.060877;455.963840;469.164232;474.682036;564.285775
2015-03-17 06:29:38;446.453328;456.382990;469.732951;475.799533;565.528520
2015-03-17 06:29:40;445.390067;455.383021;468.608178;475.228361;570.673662
2015-03-17 06:29:42;446.453328;456.382990;469.732951;475.799533;565.528520
2015-03-17 06:29:45;447.773969;457.793644;471.647017;479.558198;569.705431
2015-03-17 06:29:47;447.730391;457.747092;471.583851;479.434216;569.567728
2015-03-17 06:29:54;447.530719;457.533795;471.294434;478.866101;568.936670
2015-03-17 06:29:55;447.530719;457.533795;471.294434;478.866101;568.936670
2015-03-17 06:29:59;448.531654;458.468650;472.329504;479.232375;563.527114
2015-03-17 06:30:01;449.469273;459.335978;473.276046;479.410427;557.874436
2015-03-17 06:30:03;450.588127;460.397540;474.487497;480.088594;552.742477
2015-03-17 06:30:12;453.006769;462.716089;477.178923;481.909896;542.890328
2015-03-17 06:30:19;451.885566;461.651015;475.959055;481.252102;548.113895
2015-03-17 06:30:21;453.006769;462.716089;477.178923;481.909896;542.890328
2015-03-17 06:30:35;452.025625;461.801201;476.160975;481.642456;548.546385
2015-03-17 06:30:38;451.021332;460.861630;475.112859;481.302173;554.087972
2015-03-17 06:30:43;450.929496;460.763244;474.980283;481.044927;553.802804
2015-03-17 06:30:45;451.981714;461.754115;476.097670;481.520077;548.410801
2015-03-17 06:30:47;450.870011;460.699518;474.894412;480.878296;553.618074
2015-03-17 06:30:50;451.812499;461.572667;475.853718;481.048449;547.888240
2015-03-17 06:31:03;455.198462;464.652345;479.174718;480.613475;523.400269
2015-03-17 06:31:19;457.636487;466.994049;481.924375;482.393218;513.165900
2015-03-17 06:31:21;458.810975;468.117529;483.239608;483.144795;507.845393
2015-03-17 06:31:25;459.946080;469.198812;484.501553;483.780316;502.363480
2015-03-17 06:31:27;459.946080;469.198812;484.501553;483.780316;502.363480
2015-03-17 06:31:28;459.946080;469.198812;484.501553;483.780316;502.363480
2015-03-17 06:31:37;461.122655;470.325134;485.825710;484.517435;496.960534
2015-03-17 06:31:42;460.007067;469.264658;484.588584;483.943816;502.543864
2015-03-17 06:31:45;460.007067;469.264658;484.588584;483.943816;502.543864
2015-03-17 06:31:48;461.201580;470.410416;485.938204;484.728018;497.192717
2015-03-17 06:31:50;462.524533;471.695384;487.473636;485.843150;492.173075
2015-03-17 06:31:53;463.848188;472.981621;489.012654;486.947209;487.107793
2015-03-17 06:32:37;460.906637;470.658738;486.980025;493.707222;531.767072
2015-03-17 06:32:40;460.906637;470.658738;486.980025;493.707222;531.767072
2015-03-17 06:32:47;461.088858;470.855082;487.241195;494.201782;532.311831
2015-03-17 06:32:55;458.718283;468.578050;484.610322;492.707516;542.812574
2015-03-17 06:33:01;456.255653;466.203727;481.857786;490.911676;552.844833
2015-03-17 06:33:06;454.900441;464.884447;480.306506;489.648347;557.405595
2015-03-17 06:33:11;454.791058;464.767113;480.148739;489.343955;557.069136
2015-03-17 06:33:14;454.850038;464.830379;480.233807;489.508086;557.250562
2015-03-17 06:33:26;454.299691;464.240048;479.440060;487.976360;555.557104
2015-03-17 06:33:33;453.235670;463.234245;478.310080;487.500988;560.953150
2015-03-17 06:33:36;454.362946;464.307897;479.531288;488.152436;555.751810
