dateAndTime;prediction
2015-02-06 06:26:47;317.828767218625
2015-02-06 06:26:52;317.752691153228
2015-02-06 06:26:56;317.679131174047
2015-02-06 06:27:00;317.608052228942
2015-02-06 06:27:02;317.539372092784
2015-02-06 06:27:05;317.539372092784
2015-02-06 06:27:27;317.292910982728
2015-02-06 06:27:39;316.745652043026
2015-02-06 06:27:50;315.995428988837
2015-02-06 06:27:52;315.92328613591
2015-02-06 06:28:04;315.491959484234
2015-02-06 06:28:13;314.134658982489
2015-02-06 06:28:15;314.134658982489
2015-02-06 06:28:19;314.070751679157
2015-02-06 06:28:23;314.070748131746
2015-02-06 06:28:34;313.768296292939
2015-02-06 06:28:53;313.509045549657
2015-02-06 06:29:00;313.092908772029
2015-02-06 06:29:04;313.028500017039
2015-02-06 06:29:08;312.966203549154
2015-02-06 06:29:16;313.028363431006
2015-02-06 06:29:20;312.966273597416
2015-02-06 06:29:24;312.880344456286
2015-02-06 06:29:31;312.730818820225
2015-02-06 06:29:55;312.322649513649
2015-02-06 06:29:57;312.322649513649
2015-02-06 06:30:04;312.184442142615
2015-02-06 06:30:13;311.791953261332
2015-02-06 06:30:15;311.791953261332
2015-02-06 06:30:19;311.791823865635
2015-02-06 06:30:25;310.820004847977
2015-02-06 06:30:55;308.713002754268
2015-02-06 06:30:58;308.713002754268
2015-02-06 06:31:01;308.713002754268
2015-02-06 06:31:07;308.713002754268
2015-02-06 06:31:17;309.854337266229
2015-02-06 06:31:19;309.796833928957
2015-02-06 06:31:24;309.687609595444
2015-02-06 06:31:30;310.092466083287
2015-02-06 06:31:37;310.040750168942
2015-02-06 06:31:56;310.252848046498
2015-02-06 06:32:00;310.252848046498
2015-02-06 06:32:01;310.252884176738
2015-02-06 06:32:14;312.713055684556
2015-02-06 06:32:28;313.724237502613
2015-02-06 06:32:29;313.668975626669
2015-02-06 06:32:37;313.987052311277
2015-02-06 06:32:47;312.688504451468
2015-02-06 06:32:56;312.744033175005
2015-02-06 06:32:58;312.688021476699
2015-02-06 06:33:01;312.633908334104
2015-02-06 06:33:04;312.633908334104
2015-02-06 06:33:12;312.531260154078
2015-02-06 06:33:14;312.531260154078
2015-02-06 06:33:16;312.5312190044
2015-02-06 06:33:40;311.837657927498
2015-02-06 06:33:45;311.786681348154
2015-02-06 06:33:49;311.191100702674
2015-02-06 06:33:55;310.052804643048
2015-02-06 06:33:58;309.68418064512
2015-02-06 06:34:05;308.748348109515
2015-02-06 06:34:07;308.699120261479
2015-02-06 06:34:09;308.699120261479
2015-02-06 06:34:11;308.651564317077
2015-02-06 06:34:13;308.60557986748
2015-02-06 06:34:21;308.159121509979
2015-02-06 06:34:30;308.071411840872
2015-02-06 06:34:46;310.498467643957
2015-02-06 06:34:48;310.457828975264
2015-02-06 06:34:51;310.418572910473
2015-02-06 06:34:57;310.418580186179
2015-02-06 06:35:07;309.322122473791
2015-02-06 06:35:12;309.285079280016
2015-02-06 06:35:16;309.400290000301
2015-02-06 06:35:31;309.583515998658
2015-02-06 06:35:41;309.546725230205
2015-02-06 06:35:56;309.317460275312
2015-02-06 06:36:03;309.118625970461
2015-02-06 06:36:05;309.118625970461
2015-02-06 06:36:14;308.657133270807
2015-02-06 06:36:16;308.419033504917
2015-02-06 06:36:19;308.237476623899
2015-02-06 06:36:27;308.311070003451
2015-02-06 06:36:29;308.273616033832
2015-02-06 06:36:31;308.273616033832
2015-02-06 06:36:35;308.273616033832
2015-02-06 06:36:43;308.2374373978
2015-02-06 06:36:44;308.202491015083
2015-02-06 06:36:49;308.202481895297
2015-02-06 06:36:50;308.168724388735
2015-02-06 06:36:55;308.386246772891
2015-02-06 06:37:01;308.419926207531
2015-02-06 06:37:04;308.419912152393
2015-02-06 06:37:14;308.385984313985
2015-02-06 06:37:20;308.83675210126
2015-02-06 06:37:22;308.80434657699
2015-02-06 06:37:30;308.87012829075
2015-02-06 06:37:35;308.870064535645
2015-02-06 06:37:50;309.259837311726
2015-02-06 06:37:53;309.227593848966
2015-02-06 06:38:04;309.227593848966
2015-02-06 06:38:15;309.726102208166
2015-02-06 06:38:21;309.763046744301
2015-02-06 06:38:24;309.763090971915
2015-02-06 06:38:31;309.978351511756
2015-02-06 06:38:37;310.34240509216
2015-02-06 06:38:39;310.719767151459
2015-02-06 06:38:41;310.719767151459
2015-02-06 06:38:45;310.689052543644
2015-02-06 06:38:47;310.689052543644
2015-02-06 06:38:52;310.719940080974
2015-02-06 06:38:58;313.199710968283
2015-02-06 06:39:03;313.199856457176
2015-02-06 06:39:05;313.169842601659
2015-02-06 06:39:08;313.199856457176
2015-02-06 06:39:11;313.199856457176
2015-02-06 06:39:12;313.230929636647
2015-02-06 06:39:17;313.231005795776
2015-02-06 06:39:22;313.231005795776
2015-02-06 06:39:24;313.199930020267
2015-02-06 06:39:26;313.199930020267
2015-02-06 06:39:30;313.199930020267
2015-02-06 06:39:31;313.199930020267
2015-02-06 06:39:33;314.188045421647
2015-02-06 06:39:37;314.73561467599
2015-02-06 06:39:42;314.708039446089
2015-02-06 06:39:45;314.983081948787
2015-02-06 06:39:49;315.010571906029
2015-02-06 06:39:53;316.507688925274
2015-02-06 06:40:01;316.999810055215
2015-02-06 06:40:02;317.889129830707
2015-02-06 06:40:07;318.699139371111
2015-02-06 06:40:09;318.699174552573
2015-02-06 06:40:28;326.376758278044
2015-02-06 06:40:43;326.826584497652
2015-02-06 06:40:45;326.800177198841
2015-02-06 06:40:47;326.772842594267
2015-02-06 06:40:56;326.725362367489
2015-02-06 06:41:00;326.725336949818
2015-02-06 06:41:02;326.59757657323
2015-02-06 06:41:07;326.597541456104
2015-02-06 06:41:48;332.614058149771
2015-02-06 06:42:08;331.588114269795
2015-02-06 06:42:12;331.550099776316
2015-02-06 06:42:20;331.376467195675
2015-02-06 06:42:27;331.727036793919
2015-02-06 06:42:48;331.691613280864
2015-02-06 06:42:59;331.687522658353
2015-02-06 06:43:06;331.724191690623
2015-02-06 06:43:12;331.74481066194
2015-02-06 06:43:17;331.709408104985
2015-02-06 06:43:20;331.675210084525
2015-02-06 06:43:30;331.769246016029
2015-02-06 06:43:34;331.733851586061
2015-02-06 06:43:44;332.727289665845
2015-02-06 06:43:46;332.727289665845
2015-02-06 06:43:49;332.899087608822
2015-02-06 06:43:52;332.614598512959
2015-02-06 06:43:54;332.558957122458
2015-02-06 06:44:06;332.522597654601
2015-02-06 06:44:14;331.974409850417
2015-02-06 06:44:17;331.991873142253
2015-02-06 06:44:19;331.991873142253
2015-02-06 06:44:22;331.912682608018
2015-02-06 06:44:29;332.038795915237
2015-02-06 06:44:38;332.059958106067
2015-02-06 06:44:43;332.066051484355
2015-02-06 06:44:50;332.031441471388
2015-02-06 06:44:52;332.03143184924
2015-02-06 06:44:55;332.03139885935
2015-02-06 06:44:59;332.069050013104
2015-02-06 06:45:02;332.069005366278
2015-02-06 06:45:05;332.131891620465
2015-02-06 06:45:10;332.200464395792
2015-02-06 06:45:14;332.374981941312
2015-02-06 06:45:20;332.821866815006
2015-02-06 06:45:22;332.879128966155
2015-02-06 06:45:23;332.842874587456
2015-02-06 06:45:33;333.33652418745
2015-02-06 06:45:35;333.33652418745
2015-02-06 06:45:37;333.302855204134
2015-02-06 06:45:39;333.270329647147
2015-02-06 06:45:43;333.737629287777
2015-02-06 06:45:46;333.767863858552
2015-02-06 06:46:04;333.899832822856
2015-02-06 06:46:29;334.290812524669
2015-02-06 06:46:41;335.153951175408
2015-02-06 06:46:43;335.126124255427
2015-02-06 06:47:09;335.04831561408
2015-02-06 06:47:30;339.656333873582
2015-02-06 06:47:32;340.977641935312
2015-02-06 06:47:38;340.927271683143
2015-02-06 06:47:48;344.206833957939
2015-02-06 06:47:50;344.206833957939
2015-02-06 06:47:54;344.182686111451
2015-02-06 06:48:10;344.547391379418
2015-02-06 06:48:18;345.011114771949
2015-02-06 06:48:42;345.064959847902
2015-02-06 06:48:45;345.064985663613
2015-02-06 06:49:05;345.199248795618
2015-02-06 06:49:39;351.598912889599
2015-02-06 06:49:47;352.152562691379
2015-02-06 06:49:49;352.152562691379
2015-02-06 06:49:57;352.35678307231
2015-02-06 06:50:07;352.987212783081
2015-02-06 06:50:13;352.987310858116
2015-02-06 06:50:18;352.987358929735
2015-02-06 06:50:20;352.959451256837
2015-02-06 06:50:29;352.959562594319
2015-02-06 06:50:32;352.959613279753
2015-02-06 06:50:35;352.959613279753
2015-02-06 06:50:39;352.959613279753
2015-02-06 06:50:45;353.467106887566
2015-02-06 06:50:53;354.133480816417
2015-02-06 06:50:55;355.327216046959
2015-02-06 06:50:59;355.298688173145
2015-02-06 06:51:03;355.959256590825
2015-02-06 06:51:10;356.391392653932
2015-02-06 06:51:17;357.104480708994
2015-02-06 06:51:22;357.079927001601
2015-02-06 06:51:31;358.47166193729
2015-02-06 06:51:36;358.471654105199
2015-02-06 06:51:43;359.697118637709
2015-02-06 06:51:45;359.697118637709
2015-02-06 06:51:47;359.722156103434
2015-02-06 06:51:49;359.722156103434
2015-02-06 06:51:56;360.584932653912
2015-02-06 06:51:58;360.584954523796
2015-02-06 06:52:13;361.371128782362
2015-02-06 06:52:20;363.917719661413
2015-02-06 06:52:42;364.97424141113
2015-02-06 06:52:47;364.952486083519
2015-02-06 06:52:51;364.974255028852
2015-02-06 06:53:04;371.749287923136
2015-02-06 06:53:08;371.749287923136
2015-02-06 06:53:17;372.121565164744
2015-02-06 06:53:21;372.098632920316
2015-02-06 06:53:35;373.250609255138
2015-02-06 06:54:12;375.109446988329
2015-02-06 06:54:17;375.596652907437
2015-02-06 06:54:37;378.644597260536
2015-02-06 06:54:45;378.665609105592
2015-02-06 06:55:00;379.513732945759
2015-02-06 06:55:14;379.562418897753
2015-02-06 06:55:20;379.562400261338
2015-02-06 06:55:22;379.814600114679
2015-02-06 06:55:32;380.184952922867
2015-02-06 06:55:35;380.184952922867
2015-02-06 06:55:41;380.238638410487
2015-02-06 06:55:46;380.501083222622
2015-02-06 06:55:48;380.474789210716
2015-02-06 06:55:56;380.474858228629
2015-02-06 06:56:02;380.449474507774
2015-02-06 06:56:10;380.424974820898
2015-02-06 06:56:14;380.449605987781
2015-02-06 06:56:27;380.64506551964
2015-02-06 06:56:34;380.64507129361
2015-02-06 06:56:38;381.192649172721
2015-02-06 06:56:47;382.035361508302
2015-02-06 06:56:49;382.012764632753
2015-02-06 06:56:51;382.012764632753
2015-02-06 06:56:54;382.012746313787
2015-02-06 06:56:58;382.341078114775
2015-02-06 06:57:09;383.538663669328
2015-02-06 06:57:36;384.499274868928
2015-02-06 06:57:40;384.702232008302
2015-02-06 06:57:45;385.263633221126
2015-02-06 06:57:49;385.263633221126
2015-02-06 06:58:09;386.222182619002
2015-02-06 06:58:18;387.170918047036
2015-02-06 06:58:21;388.413008889777
2015-02-06 06:58:33;389.42776973585
2015-02-06 06:58:38;391.002387367593
2015-02-06 06:58:47;392.158743318105
2015-02-06 06:59:02;392.745929310245
2015-02-06 06:59:05;392.722122940898
2015-02-06 06:59:10;392.699126904262
2015-02-06 06:59:12;392.676913890004
2015-02-06 06:59:25;392.809760339392
2015-02-06 06:59:31;392.239096928763
2015-02-06 06:59:34;392.216802799508
2015-02-06 06:59:45;391.976330781119
2015-02-06 06:59:47;391.976330781119
2015-02-06 06:59:50;391.953981930672
2015-02-06 06:59:51;391.932394314304
2015-02-06 06:59:54;391.932394314304
2015-02-06 06:59:56;391.911542241615
2015-02-06 07:00:01;391.891407262686
2015-02-06 07:00:14;391.835010557481
2015-02-06 07:00:24;391.871968662199
2015-02-06 07:00:26;391.853176686686
2015-02-06 07:00:30;391.853176686686
2015-02-06 07:00:35;391.853176686686
2015-02-06 07:00:41;391.83502576172
2015-02-06 07:01:48;387.539763711796
2015-02-06 07:01:53;387.569079054463
2015-02-06 07:01:55;387.208569803545
2015-02-06 07:02:40;384.826586989601
2015-02-06 07:02:54;382.997749596557
2015-02-06 07:02:55;382.954817603423
2015-02-06 07:03:01;381.951916846776
2015-02-06 07:03:03;381.912976273975
2015-02-06 07:03:05;381.875354157099
2015-02-06 07:03:10;381.875303136558
2015-02-06 07:03:13;381.875303136558
2015-02-06 07:03:15;381.875204740194
2015-02-06 07:03:31;381.769586350849
2015-02-06 07:03:44;381.803191078403
2015-02-06 07:03:55;381.716383415383
2015-02-06 07:04:03;381.752721261488
2015-02-06 07:04:07;381.703312157534
2015-02-06 07:04:09;381.703312157534
2015-02-06 07:04:18;381.865485320903
2015-02-06 07:04:31;381.260752943194
2015-02-06 07:04:57;384.676438700977
2015-02-06 07:05:43;380.001422500818
2015-02-06 07:05:48;378.880496002199
2015-02-06 07:06:06;376.945645291872
2015-02-06 07:06:13;376.888820217489
2015-02-06 07:06:23;376.302230182271
2015-02-06 07:06:27;376.302254330247
2015-02-06 07:06:45;375.778262332819
2015-02-06 07:06:53;375.731714609882
2015-02-06 07:06:58;375.778258528448
2015-02-06 07:07:03;375.73172283232
2015-02-06 07:07:05;375.73172283232
2015-02-06 07:07:08;375.686769855063
2015-02-06 07:07:11;375.643325931443
2015-02-06 07:07:24;374.819638767605
2015-02-06 07:07:30;374.077373845574
2015-02-06 07:07:42;375.775789277551
2015-02-06 07:07:44;375.742985742414
2015-02-06 07:08:01;375.680782671646
2015-02-06 07:08:19;372.099605320648
2015-02-06 07:08:27;371.474120709298
2015-02-06 07:08:29;371.474035219532
2015-02-06 07:08:39;369.855756816506
2015-02-06 07:08:49;369.149691980563
2015-02-06 07:08:52;369.114094990149
2015-02-06 07:09:10;369.186475406197
2015-02-06 07:09:22;368.692011694223
2015-02-06 07:09:48;370.946864797935
2015-02-06 07:09:50;370.91447256392
2015-02-06 07:10:13;369.791806467892
2015-02-06 07:10:17;370.2762580007
2015-02-06 07:10:20;370.243850765427
2015-02-06 07:10:22;370.212544503984
2015-02-06 07:10:34;370.153143022187
2015-02-06 07:10:48;370.097718315704
2015-02-06 07:10:52;370.097718315704
2015-02-06 07:11:04;370.125052037832
2015-02-06 07:11:07;370.125052037832
2015-02-06 07:11:09;370.130355003127
2015-02-06 07:11:17;370.103086936151
2015-02-06 07:11:33;368.777504732361
2015-02-06 07:11:36;367.733290646406
2015-02-06 07:11:45;366.338421729408
2015-02-06 07:11:56;399.257219835265
2015-02-06 07:12:01;399.235795281821
2015-02-06 07:12:09;399.257219835265
2015-02-06 07:12:11;399.235795281821
2015-02-06 07:12:24;397.839131566669
2015-02-06 07:12:48;395.969738971701
2015-02-06 07:13:23;391.413530902334
2015-02-06 07:13:47;390.569652434683
2015-02-06 07:13:54;389.104386497139
2015-02-06 07:14:03;387.239086313782
2015-02-06 07:14:10;387.268320532071
2015-02-06 07:14:23;387.298820643877
2015-02-06 07:14:27;386.621352299026
2015-02-06 07:14:33;386.651955178006
2015-02-06 07:14:38;386.683436183652
2015-02-06 07:14:41;386.651955178006
2015-02-06 07:14:51;385.613858271044
2015-02-06 07:14:57;384.928440710888
2015-02-06 07:15:03;384.842448633526
2015-02-06 07:15:13;384.817651412498
2015-02-06 07:15:27;400.516215718939
2015-02-06 07:15:30;400.496972810857
2015-02-06 07:15:34;399.566448916309
2015-02-06 07:15:37;399.585077281891
2015-02-06 07:15:50;398.776465837653
2015-02-06 07:15:53;398.756193173583
2015-02-06 07:16:00;398.717692957532
2015-02-06 07:16:05;397.898486047322
2015-02-06 07:16:17;395.763715553575
2015-02-06 07:16:20;395.74423967987
2015-02-06 07:16:39;394.322180520204
2015-02-06 07:16:53;394.319997428458
2015-02-06 07:17:06;395.982840024866
2015-02-06 07:17:16;395.469703353069
2015-02-06 07:17:40;393.83682925687
2015-02-06 07:17:46;393.11336195082
2015-02-06 07:18:06;390.857727250752
2015-02-06 07:18:34;390.080731274245
2015-02-06 07:18:37;417.437386553036
2015-02-06 07:18:42;416.739524822887
2015-02-06 07:18:48;416.739576422971
2015-02-06 07:18:52;416.728949083186
2015-02-06 07:18:53;416.718603096167
2015-02-06 07:18:59;416.699029220379
2015-02-06 07:19:16;416.69910745563
2015-02-06 07:19:19;415.699931553875
2015-02-06 07:19:25;415.709710346454
2015-02-06 07:19:54;412.553746907131
2015-02-06 07:19:57;412.542557517592
2015-02-06 07:20:01;411.622515570551
2015-02-06 07:20:04;411.634208354172
2015-02-06 07:20:12;411.634208354172
2015-02-06 07:20:16;411.645549099598
2015-02-06 07:20:32;413.758705912301
2015-02-06 07:20:37;413.083206324258
2015-02-06 07:20:46;414.392355444049
2015-02-06 07:20:49;414.380876273814
2015-02-06 07:21:01;412.31185137096
2015-02-06 07:21:17;423.951115733828
2015-02-06 07:21:27;423.960130828153
2015-02-06 07:21:47;423.118319661459
2015-02-06 07:21:51;421.320667542587
2015-02-06 07:22:03;453.782185688264
2015-02-06 07:22:09;452.481282561564
2015-02-06 07:22:35;447.356046581582
2015-02-06 07:22:45;445.992059425497
2015-02-06 07:22:52;462.433868655003
2015-02-06 07:23:02;462.429170011919
2015-02-06 07:23:11;462.426724177932
2015-02-06 07:23:23;462.429170011919
2015-02-06 07:23:23;462.429170011919
2015-02-06 07:23:51;460.427520022959
2015-02-06 07:23:56;459.436246106832
2015-02-06 07:23:58;459.438056151999
2015-02-06 07:24:01;459.436260083288
2015-02-06 07:24:07;458.171647104946
2015-02-06 07:24:35;458.170040743817
2015-02-06 07:24:55;458.17460886221
2015-02-06 07:25:07;458.176039385675
2015-02-06 07:25:20;456.584281251
2015-02-06 07:25:28;456.591833774119
2015-02-06 07:25:33;455.743109699608
