"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-12 02:23:58";285.107719752578;326.094847903926;393.897647058824;396.942613290208
"2015-03-12 02:32:55";301.910258820052;346.994100758037;370.167058823529;391.776794141223
"2015-03-12 02:33:33";298.456372576641;340.036135333307;375.137647058824;405.423156667073
"2015-03-12 03:14:50";282.030449581265;363.752540659944;346.68;409.488016738476
"2015-03-12 03:14:56";283.398246695879;366.690203314372;310.48;401.243388774995
"2015-03-12 03:17:06";282.521870974106;365.533812789393;311.14;392.764676761608
"2015-03-12 03:41:34";297.338336571787;343.427716488879;408.031764705882;384.949456788673
"2015-03-12 03:43:57";289.613223518811;355.743450727705;355.661176470588;386.52715058403
"2015-03-12 03:54:45";282.21452551634;364.855942661034;353.88;381.480233024304
"2015-03-12 03:55:17";304.236957908722;345.150311102619;355.846274509804;374.368167381886
"2015-03-12 03:58:31";297.506244974113;347.181564280284;346.282352941176;382.47219916466
"2015-03-12 03:58:36";285.460080680498;358.719518905847;363.98;380.972199640909
"2015-03-12 03:58:41";297.384721161743;348.427035078637;366.169803921569;375.361897468151
"2015-03-12 04:04:23";304.391292412012;363.987077961537;377.261176470588;373.571976478524
"2015-03-12 04:06:05";307.621608602649;357.65074359299;323.634117647059;367.784474638855
"2015-03-12 04:06:55";304.32630817313;364.653477051989;390.873725490196;364.644672320552
"2015-03-12 04:09:01";304.818567427738;363.186381284026;372.976470588235;359.099717920612
"2015-03-12 04:12:30";281.228897491411;356.772839714709;383.538823529412;354.221516354604
"2015-03-12 04:19:35";280.24634114348;334.243044823155;421.756862745098;348.845067427174
"2015-03-12 04:23:26";282.097922475057;363.10621424445;353.08;345.653057236745
"2015-03-12 04:25:42";285.61080731093;356.66282914695;306.324705882353;340.698392261521
"2015-03-12 04:25:56";297.310183073852;336.744527302749;288.899215686274;336.873674827813
"2015-03-12 04:27:36";281.024983720232;348.685123723199;299.557647058824;347.315631609926
"2015-03-12 04:33:16";280.713800018088;351.730816591414;315.270588235294;343.509755638628
"2015-03-12 04:33:59";284.112793079542;344.597831271259;298.038431372549;339.398972789986
"2015-03-12 04:39:29";305.257206657685;362.227376573016;361.294901960784;337.21342531177
"2015-03-12 04:39:40";304.99314004203;363.009093171192;379.545098039216;333.658706369735
"2015-03-12 04:41:38";287.22411559666;351.361950682867;278.686666666667;330.032843205817
"2015-03-12 04:46:49";280.604241394524;356.051051851449;363.46;327.619192616982
"2015-03-12 04:47:43";281.739944182178;359.779930337579;425.658431372549;323.5522478944
"2015-03-12 04:49:18";283.366489737494;360.290371965034;339.736078431373;318.947121545326
"2015-03-12 04:58:14";277.55130949452;336.412436751888;349.143529411765;315.208610729855
"2015-03-12 04:58:27";290.341080521848;355.254622765728;351.14862745098;312.884758315099
"2015-03-12 04:58:31";286.399854275067;357.987401117936;415.980392156863;311.610576398157
"2015-03-12 04:58:40";347.192842263594;355.262429039395;343.179607843137;309.611513418576
"2015-03-12 04:59:18";282.097922475057;363.10621424445;353.08;365.451992158756
"2015-03-12 05:01:19";294.303727735874;352.405090644122;344.675294117647;359.522721025528
"2015-03-12 05:01:40";290.815824886972;354.934703990354;350.231764705882;356.888055387701
"2015-03-12 05:01:57";293.006076939684;353.405943029356;352.287058823529;353.546253563695
"2015-03-12 05:04:09";285.324914515524;341.050926489324;326.430588235294;350.86120435127
"2015-03-12 05:04:14";304.106249200729;322.491691552829;369.139607843137;349.292830795597
"2015-03-12 05:04:23";392.232636496784;259.210152249032;405.625882352941;374.087907443456
"2015-03-12 05:04:33";282.098191653448;350.281837419019;302.616470588235;436.698010599402
"2015-03-12 05:06:03";282.664509992282;349.236152728638;296.227058823529;428.443045650078
"2015-03-12 05:07:08";291.476396103905;348.029107170464;319.378039215686;420.840558751448
"2015-03-12 05:08:06";290.311741258425;352.41797162074;333.397254901961;415.187511444175
"2015-03-12 05:09:12";283.298201739858;362.499220457757;345.573725490196;408.877457972876
"2015-03-12 05:10:04";284.177542024754;359.970930908615;363.134509803922;400.662884875231
"2015-03-12 05:10:37";310.422830994205;352.107159476106;336.096078431373;393.640278524655
"2015-03-12 05:10:43";283.124585996834;362.360357640343;386.375294117647;424.768300362749
"2015-03-12 05:12:26";290.981802278862;353.913358145566;356.629019607843;415.869948032214
"2015-03-12 05:12:54";287.627377073935;356.382678808429;311.10862745098;409.526301496249
"2015-03-12 05:16:26";283.783460515508;346.692068917478;305.266666666667;402.756544392966
"2015-03-12 05:18:43";303.381987678268;363.313213977298;376.70862745098;397.009182345419
"2015-03-12 05:20:17";308.660385988365;364.28780647885;380.574509803922;390.461781250587
"2015-03-12 05:20:20";299.089448033784;381.734001889553;383.261960784314;390.340599622589
"2015-03-12 05:25:59";334.046844489654;399.120789432721;430.567843137255;383.62920890882
"2015-03-12 05:26:35";293.782656982675;387.95617343947;339.632941176471;408.013925833966
"2015-03-12 05:26:48";301.655203044092;404.910508368375;347.856862745098;402.99227185553
"2015-03-12 05:26:58";297.097180319584;397.628454740896;343.823137254902;396.445703182626
"2015-03-12 05:27:03";303.234821780783;406.707908172574;349.641176470588;391.058218617977
"2015-03-12 05:27:31";297.463115772004;398.455508521368;344.522745098039;384.902205152901
"2015-03-12 05:28:44";302.116984862036;401.900310842241;440.20862745098;379.984501007517
"2015-03-12 05:29:27";296.619952710967;394.39639385038;425.206274509804;374.324368116615
"2015-03-12 05:31:04";311.323685934372;398.954403318312;372.189803921569;369.976585096603
"2015-03-12 05:31:28";309.808453817991;406.529976148253;425.985882352941;365.399795853028
"2015-03-12 05:32:09";300.284176203674;412.107761617284;405.434117647059;360.014571084994
"2015-03-12 05:32:19";296.720136464208;390.751433115245;334.537647058823;355.189786068537
"2015-03-12 05:32:50";292.510121285052;386.420196180612;348.633333333333;352.669959576566
"2015-03-12 05:32:52";298.737391731257;364.46874799004;393.536862745098;349.141992833792
"2015-03-12 05:34:34";294.106102640214;371.3283377486;362.494901960784;352.777666615519
"2015-03-12 05:36:30";295.537553703374;368.841651896158;384.016470588235;349.392073517675
"2015-03-12 05:37:04";283.960438297218;351.223990291697;316.01137254902;347.009964932811
"2015-03-12 05:37:23";288.74855072507;341.021555880608;346.954117647059;343.317585821353
"2015-03-12 05:38:29";288.145697617436;350.303386207469;289.392156862745;343.203502239479
"2015-03-12 05:38:49";283.204263384829;357.594185869159;414.061960784314;340.436874660786
"2015-03-12 05:38:59";294.0162105736;332.491039429199;299.088235294118;336.034328304613
"2015-03-12 05:39:01";286.666344077931;352.176856528388;306.57137254902;346.714502795952
"2015-03-12 05:39:03";286.196652249963;352.761246962524;318.283921568627;343.282793767424
"2015-03-12 05:39:23";284.449796138943;354.89572690284;395.995294117647;339.872335694027
"2015-03-12 05:39:25";283.694528100636;356.175925290036;414.230588235294;336.08828104449
"2015-03-12 05:39:48";286.252311119567;352.463278850409;305.920392156863;332.195146083669
"2015-03-12 05:40:38";304.664338256499;364.462757512143;395.690980392157;329.379704657116
"2015-03-12 05:41:59";302.316597679244;362.28340807195;333.42862745098;325.570674678463
"2015-03-12 05:42:13";302.183270226677;364.141060735792;373.210196078431;323.179774419106
"2015-03-12 05:43:57";299.278264900749;356.532149341393;317.786274509804;320.266639303237
"2015-03-12 05:44:08";297.343893341138;359.267079155064;352.990196078431;319.269010312345
"2015-03-12 05:44:12";298.024068359072;358.293223877458;342.883137254902;317.286760985211
"2015-03-12 05:44:18";297.633672595271;358.842013626797;348.201568627451;315.74666450829
"2015-03-12 05:44:47";297.580666980332;358.268632094725;340.221960784314;314.085478834848
"2015-03-12 05:46:01";288.513451105888;349.458735542724;291.793333333333;312.702966051673
"2015-03-12 05:46:04";286.695095405974;351.862544785193;296.801960784314;311.634633616407
"2015-03-12 05:46:05";286.542039840807;352.055415231682;303.935294117647;309.978962683911
"2015-03-12 05:47:00";283.397895357805;354.398857546087;400.72431372549;308.355567271839
"2015-03-12 05:47:13";285.684238659309;350.914379101054;299.61137254902;306.024480894683
"2015-03-12 05:47:17";284.850223287774;352.105902372253;292.832941176471;304.644970746162
"2015-03-12 05:48:50";287.521027913908;357.581707593373;367.388235294118;303.038016147726
"2015-03-12 05:48:52";287.303694389754;357.735733753254;366.25568627451;302.051641173078
"2015-03-12 05:48:54";286.438417993697;358.364299770514;364.154509803922;301.06459550409
"2015-03-12 05:49:04";285.935953782936;358.305225490436;324.593725490196;299.929236612377
"2015-03-12 05:49:33";291.623632152595;354.547105021178;341.11568627451;298.652865243194
"2015-03-12 05:49:41";293.816227855799;352.95427837921;333.823921568627;298.66995301448
"2015-03-12 05:49:44";289.167524334824;356.156957672837;352.931764705882;299.276901810862
"2015-03-12 05:49:47";293.151809470276;353.466529193891;332.897647058824;298.721794276474
"2015-03-12 05:49:55";286.397811225362;358.311951138643;365.132549019608;299.129290452766
"2015-03-12 05:50:16";287.938235857826;357.221235055721;367.589803921569;298.089197302774
"2015-03-12 05:50:21";285.327746200659;359.128539828935;350.039215686275;297.444879194509
"2015-03-12 05:52:08";281.857728150801;362.635390750967;336.018039215686;296.241575588105
"2015-03-12 05:52:10";297.499316160593;344.565700210071;402.19137254902;293.91610047223
"2015-03-12 05:54:08";284.651308987469;355.143660902092;397.664705882353;299.630351454441
"2015-03-12 05:54:17";284.941663553523;354.728051219881;396.510980392157;297.827215768711
"2015-03-12 05:56:12";290.281320035422;351.635965415547;343.973333333333;296.211290126027
"2015-03-12 05:56:31";292.711465259252;347.688118343325;327.12862745098;295.856313063288
"2015-03-12 05:57:35";291.02851109804;351.061075532461;347.750588235294;296.650988977087
"2015-03-12 05:57:37";289.866420015397;352.269992087801;350.21568627451;296.471268383334
"2015-03-12 05:57:50";288.578704881658;353.53516182212;342.998039215686;295.955818300352
"2015-03-12 05:57:55";292.878199837154;348.655636549154;393.862352941176;295.121165073064
"2015-03-12 05:58:00";292.688642746979;348.962014076817;387.119215686275;295.755128055272
"2015-03-12 05:58:05";292.370380601647;349.429789761651;390.231764705882;296.259433732553
"2015-03-12 05:58:20";290.712805987446;351.400794335829;341.274509803922;296.591239328085
"2015-03-12 05:58:22";292.480967542119;349.272766310382;388.305490196078;296.316009559338
"2015-03-12 05:58:24";290.38343645667;351.745051035211;347.772549019608;296.694255380692
"2015-03-12 05:58:34";292.140407913022;348.756395225146;357.86862745098;296.315504265805
"2015-03-12 05:59:45";288.737137194872;356.063214207073;319.349411764706;296.74300014147
"2015-03-12 05:59:46";288.9779327918;355.888012890162;312.305490196078;295.820372564315
"2015-03-12 05:59:55";291.80532839466;353.705027238179;353.080784313725;294.992386677919
"2015-03-12 06:00:40";296.643601394372;349.48306010897;320.850588235294;294.795860720499
"2015-03-12 06:00:44";293.690935191189;352.579055321195;320.350196078431;296.233439766701
"2015-03-12 06:00:45";293.316166475348;352.876503991064;318.425490196078;296.468074557622
"2015-03-12 06:02:09";285.195508964205;358.846645112609;313.105098039216;296.592709046167
"2015-03-12 06:02:11";283.266526830865;360.469362726792;325.176078431373;295.332903307392
"2015-03-12 06:02:44";290.868762842257;354.880037460075;350.457647058824;293.692085104014
"2015-03-12 06:03:03";285.368729404762;358.789197906727;373.056470588235;293.461116364823
"2015-03-12 06:04:10";291.175145828978;354.487688316476;332.650588235294;292.15856311848
"2015-03-12 06:04:15";292.279458656206;353.696159079134;324.225882352941;292.003082276816
"2015-03-12 06:04:22";292.697041007884;353.38773093152;318.360784313726;292.101380913471
"2015-03-12 06:04:25";288.822948840316;355.905563677628;329.230980392157;292.293291144219
"2015-03-12 06:04:28";287.635149386573;356.803645826239;318.412156862745;291.589701298494
"2015-03-12 06:04:29";293.023951943865;352.763803502781;352.820392156863;290.674619884654
"2015-03-12 06:04:31";289.298524271707;355.554752797788;324.069019607843;290.985987866639
"2015-03-12 06:04:42";288.584662922426;356.082768620544;318.074117647059;290.445200623853
"2015-03-12 06:04:48";292.023680732178;353.507822128597;334.559215686275;289.78335818762
"2015-03-12 06:04:58";287.189745384099;357.13374730747;301.754901960784;289.892472782367
"2015-03-12 06:05:26";289.551275358717;355.341599280071;323.627058823529;288.962487387388
"2015-03-12 06:05:29";289.078483938426;355.690408812628;322.84431372549;288.570532503383
"2015-03-12 06:05:41";294.995739555388;350.949451005938;339.845490196078;288.099421307255
"2015-03-12 06:05:50";291.124317938053;354.279347779574;328.036862745098;289.128256079429
"2015-03-12 06:05:54";290.898580612394;354.444267118809;340.019215686274;289.072717469542
"2015-03-12 06:06:06";291.415856217712;354.303809114141;331.527450980392;288.970687576643
"2015-03-12 06:06:45";288.003442071106;356.32813345602;311.646666666667;289.021355667137
"2015-03-12 06:06:48";293.193743927073;352.280581030342;389.467843137255;288.281926713386
"2015-03-12 06:07:52";304.339148220159;350.127527304555;329.757647058824;288.760300631295
"2015-03-12 06:07:55";288.263412115872;356.047340340682;318.785882352941;311.366458021455
"2015-03-12 06:07:58";289.18562672169;355.328390536901;337.546274509804;309.576312537766
"2015-03-12 06:08:09";295.264086698601;348.618431852387;355.186274509804;308.071188014364
"2015-03-12 06:08:20";293.506889519337;350.903564613391;434.359215686275;308.559935582906
"2015-03-12 06:08:25";293.506889519337;350.903564613391;434.359215686275;308.237021565542
"2015-03-12 06:08:26";292.378668082132;352.005704219138;392.727843137255;307.930003049176
"2015-03-12 06:09:06";293.845206724147;343.660560515627;361.612549019608;307.293521306882
"2015-03-12 06:09:10";294.409930309391;346.38057379314;361.50862745098;309.297305094304
"2015-03-12 06:09:12";294.303320227906;345.637024861111;372.869019607843;310.168723457782
"2015-03-12 06:09:14";294.231788128749;344.782992337194;357.970588235294;311.243372000188
"2015-03-12 06:09:26";294.507003756792;348.11223709746;399.514509803922;312.609697041439
"2015-03-12 06:09:28";294.441076248231;348.252225101199;410.74431372549;312.825810499853
"2015-03-12 06:09:35";294.365112207958;347.447784988433;356.049803921569;312.982060552985
"2015-03-12 06:09:37";293.489854947413;349.171609479347;432.041960784314;313.327519893525
"2015-03-12 06:09:45";294.190234948065;348.239183648021;419.997647058824;313.065271761715
"2015-03-12 06:09:55";291.971705352263;351.067781549876;403.301568627451;313.16050910971
"2015-03-12 06:10:36";290.855480183648;351.915915649688;334.403921568627;312.315779940253
"2015-03-12 06:10:43";291.071357161637;351.79879969149;340.305098039216;311.217281630314
"2015-03-12 06:10:57";289.984753705655;352.824755846936;317.465490196078;310.222082279813
"2015-03-12 06:11:01";291.229816935787;351.617989497362;359.349019607843;308.980520710748
"2015-03-12 06:11:07";291.212697038044;350.614348443269;353.429019607843;308.144651502834
"2015-03-12 06:11:47";290.35913439711;352.479480009153;331.418431372549;307.497603651526
"2015-03-12 06:12:05";289.220435827016;353.544829136155;302.680392156863;306.488605398752
"2015-03-12 06:12:08";287.232738094286;355.414003623597;318.675294117647;305.233924180878
"2015-03-12 06:12:21";290.540400438424;352.30596311875;331.535294117647;303.548753061788
"2015-03-12 06:12:30";284.884376826277;357.912816059163;291.483921568627;302.783362875751
"2015-03-12 06:12:42";288.415400374246;354.254743490744;322.494509803922;300.578893725933
"2015-03-12 06:12:51";288.216130414581;354.441151743575;323.181176470588;299.418218411088
"2015-03-12 06:13:05";293.169030504322;341.186071541029;310.133333333333;298.265452367721
"2015-03-12 06:13:10";287.817280306447;354.81750934732;323.316078431373;302.091949556104
"2015-03-12 06:13:20";290.156925161101;352.629701285401;324.624705882353;300.709118250503
"2015-03-12 06:13:27";288.489922122686;355.142994791057;316.399215686274;299.985059240147
"2015-03-12 06:14:32";293.773644324203;351.368184493158;414.201960784314;298.80439035429
"2015-03-12 06:14:34";288.295716103531;355.878441848812;307.647058823529;298.961694817967
"2015-03-12 06:15:00";292.827313274199;353.683827515471;328.112941176471;297.782176050024
"2015-03-12 06:15:03";290.88788489014;355.003442004188;366.184705882353;297.940574016852
"2015-03-12 06:15:23";287.117465967029;357.48712944571;339.209803921569;297.648148184771
"2015-03-12 06:15:25";286.870028473912;357.654928486332;347.444705882353;296.680964531222
"2015-03-12 06:15:27";301.84580671879;345.13406276745;339.634901960784;295.712165487074
"2015-03-12 06:16:29";292.224591458662;354.130002750627;327.58;304.980668248274
"2015-03-12 06:16:33";296.37407929731;350.432104650865;360.947843137255;304.735493951532
"2015-03-12 06:16:44";295.881239533093;351.106007056348;322.570588235294;305.979143838294
"2015-03-12 06:16:52";295.733121293896;351.202048611993;333.21568627451;306.718548203799
"2015-03-12 06:16:55";294.61426663558;352.239003249451;334.501176470588;307.224654530895
"2015-03-12 06:17:03";292.795697231233;353.638007508104;381.687450980392;307.312046233206
"2015-03-12 06:17:05";292.997241507467;353.492901575464;344.815294117647;306.902884251695
"2015-03-12 06:17:23";294.776057477704;352.017295043521;344.746666666667;306.563088523986
"2015-03-12 06:17:25";293.938529065277;352.708567322092;344.507450980392;306.683045932826
"2015-03-12 06:17:30";291.376899346157;354.513507684527;346.66862745098;306.550972510764
"2015-03-12 06:17:32";298.522492208458;343.005604051263;348.031764705882;305.785473071949
"2015-03-12 06:17:43";293.271791059823;353.266274385731;348.009411764706;312.638333377924
"2015-03-12 06:17:47";295.235324667265;351.591862871487;343.081176470588;312.065434309176
"2015-03-12 06:17:53";292.596816433623;353.702318901451;337.641568627451;312.062213293454
"2015-03-12 06:17:56";293.204577437144;353.259499105674;350.351764705882;311.320773115647
"2015-03-12 06:17:58";294.633374505155;352.129466426353;344.675294117647;310.763506008334
"2015-03-12 06:18:11";290.992891435805;354.740133764754;342.095294117647;310.62747192448
"2015-03-12 06:18:17";292.117796549418;353.955514352965;342.729803921569;309.5628557013
"2015-03-12 06:18:22";301.43397709943;343.134170168631;305.946274509804;308.796771310278
"2015-03-12 06:18:26";304.375443227845;345.114697377258;349.723529411765;318.159559696794
"2015-03-12 06:18:27";289.310766367495;355.89044998265;386.420784313725;329.621172548479
"2015-03-12 06:18:53";288.695957688545;356.26804554559;376.31137254902;327.277011703468
"2015-03-12 06:18:58";292.425872908309;353.659650610698;330.507450980392;324.900567057251
"2015-03-12 06:19:01";292.213154651215;353.813821380456;331.369019607843;323.428706227535
"2015-03-12 06:19:03";289.187438724114;355.925312835486;367.765882352941;321.980072832637
"2015-03-12 06:19:06";290.633181364949;354.925879312355;332.776862745098;319.962821324136
"2015-03-12 06:19:17";292.912056517187;353.208089483451;315.865098039216;318.340220473423
"2015-03-12 06:19:18";290.020308458323;355.283333844367;310.483137254902;317.289744254956
"2015-03-12 06:19:20";292.079110646521;353.825513502201;327.629803921569;315.651050563752
"2015-03-12 06:19:53";291.528434800494;354.068997896017;356.256470588235;314.536048496639
"2015-03-12 06:20:04";295.29447498267;346.631762677244;300.233725490196;313.328257064822
"2015-03-12 06:20:09";300.741138678596;340.401497485925;305.698039215686;314.1489266308
"2015-03-12 06:20:15";295.005274862479;347.797221622196;357.779607843137;327.776970867442
"2015-03-12 06:20:30";294.98506326803;351.944360772779;345.298823529412;327.443373248881
"2015-03-12 06:20:34";295.539406275076;351.374202302618;349.276862745098;327.027746671235
"2015-03-12 06:20:37";294.852359584845;352.04805861148;345.06;326.878705292884
"2015-03-12 06:21:00";291.034833050074;354.963886926397;342.494901960784;326.490874597657
"2015-03-12 06:21:12";327.703079806016;372.62702771174;413.19137254902;325.088406134623
"2015-03-12 06:21:19";291.131159333777;354.913525710042;343.514509803922;366.285530944559
"2015-03-12 06:21:28";291.908231117812;354.37503955372;328.806274509804;362.973388495411
"2015-03-12 06:21:30";286.933957479832;357.68153856201;351.239215686275;360.021187582876
"2015-03-12 06:21:34";289.037735425502;356.286161861534;341.245882352941;356.082130128713
"2015-03-12 06:21:41";290.68082351872;355.332061161348;320.206666666667;352.78000012157
"2015-03-12 06:21:58";289.654412359192;356.731684498787;343.457254901961;350.083444692491
"2015-03-12 06:22:00";288.893551940068;357.302004705947;349.789019607843;347.175051424863
"2015-03-12 06:22:18";295.933969965405;349.571326183596;295.381176470588;344.212923618096
"2015-03-12 06:22:23";288.446821878066;357.575773885023;354.195294117647;345.137720856171
"2015-03-12 06:22:29";295.784866724376;350.296048790121;309.039215686274;342.17743065341
"2015-03-12 06:22:31";287.41952659296;358.711868961072;344.874901960784;342.808623952233
"2015-03-12 06:22:33";287.444006959083;358.523599410993;349.394117647059;339.61840769846
"2015-03-12 06:22:35";287.255913416332;358.679036159971;350.140784313725;336.634455598814
"2015-03-12 06:22:37";293.221595431026;353.973724806805;284.367450980392;333.748163900654
"2015-03-12 06:22:45";292.568747940556;354.762493845057;287.272156862745;332.726831774229
"2015-03-12 06:22:47";295.777260209817;350.425697809719;311.073725490196;331.46042381987
"2015-03-12 06:22:51";294.976593570963;352.03903014767;301.292941176471;332.569938540256
"2015-03-12 06:23:01";295.605562599417;350.682965794159;315.607058823529;332.541883212371
"2015-03-12 06:23:06";295.703500425571;350.44001800964;317.36862745098;333.155136267961
"2015-03-12 06:23:08";295.458799632265;351.193252081758;312.062352941176;333.984327736525
"2015-03-12 06:23:41";295.522030044559;351.356606868365;311.205098039216;334.378900655689
"2015-03-12 06:23:59";294.901142030863;351.907717306913;295.478431372549;334.754050651433
"2015-03-12 06:24:06";295.074452925667;351.616620879934;317.098823529412;334.56925682809
"2015-03-12 06:24:11";295.304348075424;351.303601327633;316.732156862745;334.492009876465
"2015-03-12 06:24:13";292.960769117634;353.861622823751;294.158431372549;334.664691325749
"2015-03-12 06:24:22";294.362748686143;352.427587505556;296.605490196078;333.549017789656
"2015-03-12 06:24:24";292.720665384296;353.897558749547;292.665882352941;333.029740478064
"2015-03-12 06:24:34";294.558050439735;352.218749600936;296.807058823529;331.896097331321
"2015-03-12 06:24:45";292.889392679603;353.745343772148;289.976470588235;331.556635690996
"2015-03-12 06:24:59";295.894149367401;349.734784831357;298.53568627451;330.544731575386
"2015-03-12 06:25:05";294.81753231279;352.705860406515;301.294117647059;332.043897680391
"2015-03-12 06:25:41";294.054486855129;352.727756720523;318.462352941177;331.7956109034
"2015-03-12 06:25:44";292.448274626822;353.978511978835;329.899215686274;330.968843914248
"2015-03-12 06:25:46";292.802867276995;353.719035791408;327.875294117647;329.690522868456
"2015-03-12 06:26:02";292.017456636539;354.288407671787;334.055294117647;328.573577769994
"2015-03-12 06:26:05";291.827107423464;354.421918517373;331.569803921569;327.314713771753
"2015-03-12 06:26:14";293.679972115123;353.043755899595;321.954901960784;326.068592400718
"2015-03-12 06:26:20";289.195670195747;356.156132853931;350.041568627451;325.376063391345
"2015-03-12 06:26:24";291.266557954426;354.791988213955;341.205490196078;323.585445081583
"2015-03-12 06:26:35";293.646978265387;353.077984224656;328.98;322.32599691278
"2015-03-12 06:26:37";291.044639354046;354.940920406973;332.842745098039;321.768472663107
"2015-03-12 06:26:39";283.513546095979;360.244737701235;306.68431372549;320.549240109593
"2015-03-12 06:26:41";292.419755050857;354.038270250532;307.422745098039;317.765593521616
"2015-03-12 06:26:45";292.419755050857;354.038270250532;307.422745098039;317.235655230387
"2015-03-12 06:26:47";289.10916470975;356.299440825809;351.506274509804;316.731803247539
"2015-03-12 06:26:51";288.46935088549;356.701631327984;355.277254901961;315.41592539036
"2015-03-12 06:26:55";291.059622103783;354.977039767983;345.11137254902;314.017146315632
"2015-03-12 06:27:13";293.326642935581;353.32814582937;332.652156862745;313.277924567972
"2015-03-12 06:27:31";293.704853762956;353.025298939915;323.650588235294;313.067342956191
"2015-03-12 06:27:51";291.555874609901;354.842371128427;313.089411764706;313.014802805829
"2015-03-12 06:27:53";287.987890043376;357.329105649263;371.820392156863;312.521822323586
"2015-03-12 06:27:55";292.067722206271;354.439762883937;306.124705882353;311.167055634281
"2015-03-12 06:27:57";288.016777921429;357.360543599076;373.258823529412;310.9127063847
"2015-03-12 06:28:03";288.306318933827;357.276036309898;367.482745098039;309.63714871897
"2015-03-12 06:28:10";293.49276693018;353.49727853859;284.520392156863;308.473605791539
"2015-03-12 06:28:40";287.040071054472;358.415080382004;355.969803921569;308.844093909816
"2015-03-12 06:28:48";289.145942854284;357.372855354767;343.016470588235;307.375012981012
"2015-03-12 06:28:57";289.691962601925;358.160983468773;323.839607843137;306.372049276201
"2015-03-12 06:28:59";288.404181557601;359.374639348821;340.696078431373;305.221555916862
"2015-03-12 06:29:02";288.099947581049;359.690799961809;345.550196078431;303.733894352387
"2015-03-12 06:29:09";291.320110368853;357.228789654684;308.146666666667;302.221012835615
"2015-03-12 06:29:18";291.791388132938;357.740814865796;312.275294117647;301.619431265013
"2015-03-12 06:29:24";291.811035782406;357.895481066675;312.764705882353;300.899787112764
"2015-03-12 06:29:26";295.274857934291;354.097117494155;300.458039215686;300.166342393124
"2015-03-12 06:29:29";291.243254389308;358.155596144918;314.261960784314;300.994982238146
"2015-03-12 06:29:35";290.675845811369;358.421951650561;316.683137254902;300.158401158926
"2015-03-12 06:29:50";290.138712470517;359.674535224534;332.923137254902;299.264550572584
"2015-03-12 06:30:18";297.143444711927;353.188755202576;309.43137254902;298.020898494115
"2015-03-12 06:30:23";297.197723137894;353.018065978869;312.293333333333;299.545850377435
"2015-03-12 06:30:27";297.197723137949;353.018065978869;312.293333333333;301.094186590351
"2015-03-12 06:30:29";295.207345522275;356.07656669292;305.177647058824;302.566305672714
"2015-03-12 06:30:33";296.84911852389;353.717971483369;305.541176470588;302.489203992247
