"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-09 00:21:41";299.163881897002;297.6778811615;295.809377039539;298.798750710124;298.18659885717;299.164501073052;295.675794474991;295.701503119948;294.967843165529;296.290600536028;294.778733709128;299.702792299446;293.914247710825;295.027532928686;295.468611097166;299.202140406803;296.45428802675;295.823563794508;299.089044387262;298.975700257754;293.868244150288;299.143664945983;296.685490486852;298.8865478119;299.144620523368;297.104078182864
"2015-03-09 00:21:46";299.517295287797;297.80011323131;296.577704299518;298.220654414603;298.46035142349;299.703428238226;296.287419472324;296.254185491087;294.809071976939;297.825982656477;295.443736496851;299.578896917151;294.76769418001;294.916832676421;296.173964671431;299.642227540085;296.599064488631;295.546025178017;298.897258140085;299.579255333832;293.966354018624;298.625621671608;297.007665926812;299.304939344678;299.221206000456;297.389077963059
"2015-03-09 00:21:50";299.855702432868;298.261409724591;297.834230264544;298.106886613768;298.984366077592;300.259716828458;297.316534678461;297.076878943341;295.072038853992;299.538405706257;296.504620726057;299.456351404172;295.860121391027;295.570843130076;297.542575730411;300.122983129216;297.088318630774;295.737304685318;298.700424701202;300.159196065151;294.995936429683;298.395628375265;297.713884820926;299.729588586156;299.268460420719;297.966096334001
"2015-03-09 00:21:52";300.231450134328;298.999226583932;299.276126505249;298.509641052675;299.601393877775;300.830458535432;298.602114023164;298.075981006838;295.722902793146;301.003586522731;297.761314032072;299.318635613844;297.059594401132;296.829328484346;299.313882295776;300.51707065098;297.893020677239;296.362571252714;298.571368395331;300.651594404422;296.837472509798;298.487526756367;298.756763264032;300.135910640329;299.2138741708;298.742512343378
"2015-03-09 00:22:21";301.502792802151;300.889926057777;301.691406326337;300.610199025924;300.602851743282;302.271476215184;301.256353257096;300.367129165818;297.905179890181;302.149728740094;300.118423976249;299.098388538527;299.40361496256;300.025192740802;302.781160653764;300.767382372631;300.176652770672;298.653032908316;298.727187836996;301.568370574573;301.734456006518;299.522072491656;301.526622906074;301.071486849249;298.926097919158;300.533887469264
"2015-03-09 00:26:29";292.276159589439;301.270657120255;306.214110994823;293.723328681532;305.971211687008;304.703954364088;296.089433953006;295.457175217955;300.14855003497;299.275255007963;301.466375859562;305.100190669748;291.218602690119;302.164246727541;295.895212934489;302.859617766202;303.503709790603;304.727175392152;309.387029575831;300.050286082374;305.30086316845;298.336911658636;301.40085453235;303.977596384447;299.357907856334;300.795056709595
"2015-03-09 00:36:48";275.543424016169;297.474468814133;277.153495669393;268.963482956821;277.90756144027;263.123288784009;291.050008302605;309.113653653221;261.847007612176;238.830904610176;269.651664618036;315.583283091101;412.541549413967;293.362743700221;291.143537123133;262.992513890439;333.505920577604;260.054385759841;267.958961115161;311.377306214352;291.095512619784;265.480720018569;280.529365891442;262.951386055752;259.873917219324;285.564402526708
"2015-03-09 00:40:36";275.119871809275;297.944061998709;284.695661430042;274.645916259715;284.876826476554;267.322775894325;295.365103996371;316.45561607286;261.976985804235;244.949746836211;268.820913990099;329.372398966273;428.162477412638;300.439716620958;292.769416038348;265.541350191496;337.406800789342;264.199595066606;268.942571360647;318.971573638559;299.365662379774;267.640160379375;287.363747506679;263.841261340843;266.265442120108;290.498226175202
"2015-03-09 00:46:18";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-09 01:04:11";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-09 01:04:42";284.833729773093;286.560662862369;281.095971340456;282.378415678802;283.763142278372;286.006114888054;284.777376390457;284.140750456879;280.791814694923;286.748238204841;284.159803703774;281.790327085152;282.752873261116;284.458331592274;285.373297688441;285.44035374777;283.013333457928;282.274688256194;290.114687182052;283.351227568787;287.511532451324;282.168779841572;286.502435587333;285.198770717413;281.672243576283;284.275156091426
"2015-03-09 01:09:57";294.749037403859;296.396966484503;302.955395445757;305.48403430904;302.432108788696;308.532834459753;304.384941776334;301.236213280156;297.134562889137;307.757834441102;307.584267467344;297.055646805418;295.377073728047;302.694240887621;301.983936701931;311.370053610908;301.293532197718;298.852323088303;304.761815964215;299.982169500626;301.337015503305;295.996189499308;296.143302537585;298.102794938814;313.567230524596;301.886620889363
"2015-03-09 01:17:15";303.55691775943;303.036014455488;299.691969530588;304.261433065215;297.945422943139;305.19601053076;299.947807829391;303.88033427437;297.932927970118;307.391479823364;304.311275289872;300.483079023178;299.459519183515;307.286546116675;307.116168483641;308.020815418488;301.72635298534;298.074716942574;308.097928668057;297.57223185036;304.077721599759;298.469170193961;300.452468316023;303.243931436956;304.861446033876;302.643747588965
"2015-03-09 01:17:18";291.279947151593;292.435400476015;286.616964351371;289.718717753315;287.88761800587;292.443180239553;289.731690648686;290.862437602531;286.318221042614;293.403093716121;290.851920339231;288.218259100187;288.782953462066;292.350453815515;293.066640263787;293.098376275416;289.172554648478;287.132676689032;296.654955670145;287.527885232199;292.780624435025;287.808839429891;291.078992068062;291.354417210594;289.556064091531;290.405315348753
"2015-03-09 01:17:38";282.76174891416;285.796647631398;280.331513181053;279.339136666559;283.140668305981;283.412076191701;283.406856664229;281.776180732754;279.678425191283;284.223945637968;281.784556707414;280.181017919356;281.785859487289;280.861166453678;282.943122893633;281.379725786881;280.796248386663;281.987865308283;287.280348079596;282.615142479366;286.280774858736;280.942357066706;286.163613365676;284.010322191557;279.254145929274;282.485338641248
"2015-03-09 01:18:28";283.96992629077;287.409275916233;283.605509174293;281.090413090444;285.810617193851;284.561483736052;285.072167241056;283.09028974156;282.096189331021;285.845563618392;283.353488807983;282.040958421282;283.044820797182;282.131911815271;284.387810659156;282.145514854983;282.461976493459;284.862227044644;287.427101280326;284.962028856494;288.343962640275;282.823956382167;288.094065266084;285.653998661586;281.17507288548;284.218413208002
"2015-03-09 01:18:53";293.11907324142;296.432372956527;296.370753973098;294.852542559869;296.711395877959;293.675443829404;293.997060472887;292.488369853498;294.072248499986;294.595449207245;293.122562910174;293.907581674039;290.594837040778;294.492782690346;295.116541834367;292.610426500341;293.320796974976;296.413078232939;294.277679349057;294.697792774242;297.86703449989;294.774697365202;296.230806573315;294.566729972877;293.743457651866;294.482060660652
"2015-03-09 01:47:02";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-09 02:33:31";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-09 02:45:21";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-09 03:04:46";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-09 03:04:52";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-09 03:15:56";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-09 03:20:48";270.426926871281;281.180494508572;279.98836530315;277.626431871411;286.306914256433;276.585272223624;287.845747326812;274.221484023514;277.248002000551;282.578119251102;276.719590774046;282.766633869187;289.339003412087;276.691889598389;274.718981394456;273.333171332644;281.610254950146;283.880589266438;283.147663253933;279.564956246184;279.640178534961;274.520347282711;280.587937953753;283.818943934919;290.2728961145;280.184831822192
"2015-03-09 03:29:32";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-09 03:30:54";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-09 03:37:19";290.997884999767;294.758833818772;302.024285575543;303.359050795659;303.22779820183;306.221900788011;304.541707589841;298.439338899906;295.507089537689;305.377976155395;305.759857485426;295.592872067963;295.429052003163;298.856063108477;298.928267979033;307.565824076357;299.20209665813;298.756679105785;302.933241199837;299.181401401841;298.971372089595;294.626538371817;294.417942871466;296.72580358753;314.595202647059;300.239923240636
"2015-03-09 03:40:34";415.026414019046;369.96233488034;553.022792777186;421.12737915437;435.316982918939;416.08791692454;368.43054835217;434.928431321517;388.978789295845;402.209769329906;380.993244316015;329.601813918109;439.378885764704;353.583361826691;343.068295623266;387.579718362264;435.791693531123;418.228523337027;390.607829786717;430.577125022657;415.617627029899;395.371584945501;354.644561574142;354.521326384624;396.667986011946;401.252997456342
"2015-03-09 03:44:44";276.04214378369;283.716826049902;285.672237638156;284.713464712509;291.904246304307;285.196773608914;292.591168157925;281.568919102582;281.451094821556;286.647840767603;285.266445071952;284.227937294634;288.545515572147;281.35646252846;281.513049841139;284.804884725885;284.611741666021;286.587581345899;287.74372796147;284.884982578482;284.708275560613;281.454958205212;282.816484311303;284.639118013836;295.284021088238;285.117996028497
"2015-03-09 03:48:51";278.941629886836;281.047288883221;281.092268029093;281.333019386316;286.227194464822;282.246957005718;286.060429675866;282.332160431172;280.60001594593;282.836341706555;281.404872036347;280.135236669349;282.291081413309;280.603731486071;280.352488408239;286.797443472025;281.966092328527;281.063159998448;282.950241789709;281.473557518588;283.060482542497;281.072862430462;281.182491068228;279.645080942356;282.083501225483;281.951985149807
"2015-03-09 03:51:56";310.375349392421;301.265131813244;301.915355848548;312.773474901127;302.565896464354;298.198191078334;296.119778765101;307.059075773206;302.508684342661;301.279507010529;304.511387943716;311.292730676484;310.909699335137;300.537573195357;308.008417504572;302.731178423271;294.7761733736;308.706934999094;310.173195112603;307.812806945638;300.319920848341;300.292689585967;298.502314757601;299.0014304543;301.926330953671;303.742529179955
"2015-03-09 03:52:55";284.711556689919;287.021326311149;280.663149875429;281.7203455577;283.327253442183;285.542461346104;284.5265675549;283.855423539739;280.580708720349;286.126186053084;283.732882038865;281.769003025943;283.24066368414;283.798363924907;285.32475760715;284.538398109747;282.541777396442;282.188139079552;289.986273944114;282.953315089886;287.238374619821;282.21657216264;286.688524649079;285.370719482811;281.440595690126;284.044133583831
"2015-03-09 03:54:48";284.711556689919;287.021326311149;280.663149875429;281.7203455577;283.327253442183;285.542461346104;284.5265675549;283.855423539739;280.580708720349;286.126186053084;283.732882038865;281.769003025943;283.24066368414;283.798363924907;285.32475760715;284.538398109747;282.541777396442;282.188139079552;289.986273944114;282.953315089886;287.238374619821;282.21657216264;286.688524649079;285.370719482811;281.440595690126;284.044133583831
"2015-03-09 03:55:53";267.182775022829;280.092321881548;275.674447808966;268.327638573189;271.545497814368;269.197386510569;277.755966986622;269.572924725554;278.666199623907;276.792461793651;268.858416521436;279.173256748156;280.846636524911;275.74627395778;268.923083745137;271.643732924777;281.461581001183;277.141022972424;272.519734872807;264.891614950783;276.49386046255;268.987528656907;280.379036339584;276.245894401573;274.533746799085;274.106121664812
"2015-03-09 04:06:25";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-09 04:11:53";354.369407265834;339.236287693102;325.038559333672;373.080981202166;372.377294120763;348.872919624724;357.462314039207;345.463106493075;393.786015588649;360.451897003875;341.021900828127;344.433353544474;348.223946507346;347.402157531124;326.619757460417;373.921590431556;365.867111620253;337.43053673198;362.02499438812;369.145755626245;337.290299661784;339.26001999988;352.825937450624;349.228201850638;423.731856834762;355.542648113296
"2015-03-09 04:19:23";284.996049875039;285.186026799199;282.619567019963;284.626336495045;285.704998382267;287.602637956886;285.960465260931;285.273301882364;281.907908216874;288.524720483373;285.773264399548;281.927974925225;281.717414743798;286.169071966538;285.438895953298;288.784687609787;284.644575761904;282.759082711492;290.225730033844;284.765853379125;288.081773307436;282.426783397213;285.836762805606;284.381602592705;283.193403008492;285.141155558718
"2015-03-09 04:21:46";283.886321377817;284.393230600984;282.04192239639;282.364123125856;285.708300527918;285.146369447373;284.643259564395;283.64124390104;281.205648665164;286.853621734319;283.722887939075;280.704144689578;281.004746688099;283.648339229752;283.249503150558;285.649798736898;282.963850662533;282.767780998594;287.80770031352;284.368327232645;286.993870249492;281.828091024549;285.54151516463;283.448984799778;280.544373413596;283.765118225382
"2015-03-09 04:21:49";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-09 04:22:18";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-09 04:29:47";284.620985912744;291.881598242028;298.292887658561;298.007938063322;302.518255209301;299.828880474616;302.877551680057;292.179681258756;291.346579309261;300.487244899324;300.021277675641;293.101883302083;295.950762604104;291.983115181868;292.878740429971;297.738008828755;294.76934549327;297.599194437825;299.412568182108;296.460815636244;294.083187264648;290.638544924582;291.22075694395;294.964363906354;313.620550808642;296.259388733121
"2015-03-09 04:38:16";295.984527065963;296.967406659243;303.028744963389;305.969195389828;301.977795340727;308.990085937819;304.140633739915;301.986286685318;297.502229628806;308.391212608736;307.882130217279;297.537025786734;295.445514427653;303.870238444476;302.910969029814;312.192884584099;301.837200474938;298.792674037029;305.329378709222;300.080146791155;302.018275064952;296.313009225819;296.684402971488;298.633190376935;312.93724193979;302.296096004045
"2015-03-09 04:41:09";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-09 04:42:02";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-09 04:42:42";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-09 04:43:48";285.714245872757;285.828299805456;285.041124529056;284.546402387944;288.731877687874;286.255949455743;286.360699806561;285.675964578597;283.859645109307;288.99534520981;285.522334574205;282.874244388504;283.123069027502;285.385225449626;284.634270025418;287.461094202216;284.796346469813;285.803332233962;287.952417166243;286.701877575255;288.258538341878;284.506725012806;287.20249306255;285.173188315133;282.650619865616;285.722213206153
"2015-03-09 04:46:09";291.548173063715;291.89650399126;292.88165508036;292.00327861167;294.963913824438;291.407771667197;291.940807608235;291.707377904313;290.671739082171;294.9974707852;291.918430959717;290.70444461889;289.718256963551;292.479593473544;291.342098829552;292.976119099006;290.632761123819;294.02358267109;291.986417249327;292.472232818332;293.040512532177;292.538384825019;292.940135057051;291.897354027372;291.022993647811;292.148480380593
"2015-03-09 04:49:14";287.470121722016;287.946582851136;290.259905476798;293.25432056056;292.731145385546;295.719568180968;293.5317833991;291.291376577313;287.749089881519;295.315537446557;294.275569672476;287.092152699773;286.024858492062;292.385339546026;291.044285420223;299.083431784741;291.216183916261;288.152409661468;294.960304996613;290.329297560472;292.414669784789;287.271295947636;288.246930285429;287.815344832762;295.702642428973;291.251365940449
"2015-03-09 04:51:01";280.422483673478;281.549997888783;281.723080465059;282.508522272558;286.976317527174;283.542356154699;286.154314657947;283.329910592956;281.425270486449;284.296241029038;282.602611858302;280.352006587666;281.974968106263;281.817653507161;281.223482438367;287.988280617659;282.790251489762;281.654153495384;284.165756357715;282.757831537908;284.007329350317;281.721674035417;281.988070040227;280.259813947552;282.54965510762;282.791281329018
"2015-03-09 04:52:13";310.125024410243;301.589900676789;299.757230623419;311.314584794571;302.218024305558;299.906746723302;296.626565247835;307.306712800764;302.342892973033;302.683733616471;304.221243606753;310.690225449693;311.115474398618;299.786054359302;307.156866342864;304.226085868349;295.2250307896;307.646470380031;309.191126633985;307.246844609172;298.857307528558;300.873301117805;297.968510944116;297.75114016954;301.345165672071;303.486890561698
"2015-03-09 05:02:58";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-09 05:04:41";338.68470791594;333.746220180041;336.867373800561;330.182053035993;335.458221173435;343.967179972811;295.922809068754;319.461258070665;304.791432972255;308.416941873878;305.700704334774;288.836722006817;315.914719084566;300.977145626361;295.665403889852;303.75579736525;316.530761379857;322.443828682792;300.777427365177;327.629487356791;308.003234899064;306.644489327995;301.886614589055;287.163629834263;306.635730374086;313.442555767241
"2015-03-09 05:04:58";353.628438485649;340.118219702289;376.100471952458;351.475325655143;349.980452717422;362.411034975555;304.165496675732;342.39006984088;316.228462762299;318.817953054426;317.250274121191;293.629399120236;339.890351642476;304.223318931429;300.807771206144;317.337932677621;340.171317592043;343.49264875555;319.828144215497;350.96187929692;324.570095051227;317.527166738558;309.620164305333;294.078755545908;317.476734774085;328.247275191843
"2015-03-09 05:06:00";338.68470791594;333.746220180041;336.867373800561;330.182053035993;335.458221173435;343.967179972811;295.922809068754;319.461258070665;304.791432972255;308.416941873878;305.700704334774;288.836722006817;315.914719084566;300.977145626361;295.665403889852;303.75579736525;316.530761379857;322.443828682792;300.777427365177;327.629487356791;308.003234899064;306.644489327995;301.886614589055;287.163629834263;306.635730374086;313.442555767241
"2015-03-09 05:10:39";275.86486421012;280.232782227279;279.704503327376;278.454691628667;284.104250237779;279.30525118402;285.53649287267;279.898365601773;278.605990636923;280.003234618619;278.67270100611;279.780920371402;282.882896877458;278.246761218381;278.395680415299;283.588856339592;280.254281123924;279.881313377119;280.494222817188;278.454072294508;281.240306665616;279.334180015297;279.867228407716;278.684553079003;280.450839502553;280.077569602256
"2015-03-09 05:10:51";277.524037688905;280.953508694699;280.454222231253;278.673378853477;282.836167480926;279.823849444371;284.866704326866;281.35316158565;279.844848855413;280.764198259461;279.152851156332;280.774945314661;283.276347558242;279.559913077617;279.887387990404;284.658004583678;280.899653984791;280.47772503901;280.084525529095;278.390670087289;281.438675200758;280.557306309403;280.98061186462;279.520564466731;279.305314962257;280.642342981836
"2015-03-09 05:14:40";281.51685545669;282.715778432841;283.791157087208;285.569108546292;288.946433987612;287.120533310499;288.390437439234;284.946767379251;282.648822848733;287.080802545493;286.011418307337;281.488859083288;282.227340843637;284.289997996417;283.374290504643;290.947723320932;284.877912121552;283.045454421502;287.492712865563;284.907491550167;286.233492091155;282.664571220275;283.132374631146;281.599231039573;286.87545654714;284.875800943127
"2015-03-09 05:15:10";274.486660655337;279.954789620408;279.072315692437;277.023694110693;282.928323122306;277.899860133149;285.153538295362;278.675614558781;277.677078889684;278.869704369435;277.371375504688;279.667491751412;283.108630000366;277.306789522052;277.431373279601;281.929421453421;279.567610544731;279.381465654694;279.396792035695;276.945588151851;280.469195810775;278.382571945061;279.431502519665;278.35738431411;279.493590489523;279.199294497009
"2015-03-09 05:15:28";276.141279462025;280.642629927749;279.880239424724;277.294198945224;281.491928408057;278.621752384331;284.424406333621;280.252457239875;278.968645273046;279.590588252536;278.023980482659;280.567036529217;283.160553468536;278.693523289661;279.065386057581;283.319845704361;280.219733551225;279.861395657112;278.963655544607;276.739092383304;280.777154410049;279.664520668695;280.549975774405;278.971093109148;278.186591261296;279.762866541722
"2015-03-09 05:17:34";270.688433077629;281.230219817309;278.892882943697;271.738750357114;274.975603150545;273.89424391793;281.280546991083;275.021257603478;277.897129297566;277.250452526488;274.027821916563;280.410178404616;281.579109320253;277.218026600801;274.929792471461;277.651284497595;280.012596920071;278.749108790696;274.401829355991;268.26228864628;279.109214539242;275.168186292018;281.07331718979;277.10913769165;273.804290790951;276.655028124433
