"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-06 01:44:14";296.599893029805;298.069288058446;285.085022850933;291.933439025697;292.614949920402;296.466109750569;292.473081937916;297.307069524826;294.111893686813;294.755330073933;294.51218072637;295.738516292615;303.967375191669;286.067129503674;294.808034228926;297.700571582258;290.029774579403;294.054460406333;294.998760180808;294.179975420417;286.851013475083;294.495895263157;293.482138283488;289.439085218067;294.386022025911;293.765080409501
"2015-03-06 01:51:11";284.814191588072;284.679593762774;283.167900757379;285.383555724123;286.584775405306;288.087174072277;286.525832347393;285.653201651693;282.394523844121;288.916305415053;286.332812352603;281.95074426799;281.549731304046;286.476930130046;285.339019398793;290.012090670811;285.166891705038;282.963601521917;290.049242062432;285.23076466203;288.086143174147;282.625923963839;285.48506567096;283.926041939695;284.037272580468;285.41757319892
"2015-03-06 02:00:54";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-06 02:02:58";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-06 02:04:01";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-06 02:07:09";280.696601468214;281.653642004154;281.834458445008;282.704918654869;287.090353564552;283.770481731916;286.158161532021;283.498131494007;281.561314818534;284.569654307248;282.812068617508;280.394888378015;281.913942459734;282.044485437158;281.380792474018;288.171548292795;282.936356158154;281.764166657076;284.395721215067;282.981811276745;284.189851778016;281.826508329908;282.15170193784;280.388427748887;282.605824683724;282.939832538607
"2015-03-06 02:09:54";301.505415208099;312.262331751619;319.531196159681;302.852855662122;316.854138999785;302.31548693432;303.116918072841;303.237350432734;300.859405696305;303.704231723384;309.106285263642;301.721825608342;305.860943288447;301.862343723349;323.316363329888;299.026029858252;308.918096121878;310.960161611027;314.715178419486;323.724219270379;308.22970229127;304.675921309527;311.410962874239;292.292152238994;336.186210135948;308.729829039422
"2015-03-06 02:09:56";294.091030197567;308.278444471114;309.657760339843;291.298136164188;305.658559864329;297.508049193542;296.846811857364;296.720966615745;291.50453705857;294.306810513748;301.745033217958;294.212422780644;299.114545841893;296.217364462772;315.865847557871;290.982401282566;298.643913581629;299.747693993811;303.482200823302;314.719745124617;301.055466579095;296.719854373878;304.551851712888;284.953029359971;326.683742138994;300.582648764316
"2015-03-06 02:14:13";274.710817136738;280.440443440002;279.372611280547;275.835301828593;280.022943325179;277.37125210804;283.900835050869;279.053484308518;278.139689616673;278.524030815244;276.886356684048;280.408346300267;282.994919369863;277.919457457675;278.168748570026;281.870445169425;279.638945433122;279.316819142032;277.806218049344;274.913200270586;280.170975236308;278.680862012727;280.259053573288;278.454294874115;276.961951819551;278.872880114911
"2015-03-06 02:54:53";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-06 03:04:00";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-06 03:04:35";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-06 03:04:40";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-06 03:05:23";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-06 03:05:28";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-06 03:06:47";295.610998129492;297.986488742777;298.034661174296;298.510443020992;298.844547003683;295.867782549491;295.809737547718;294.760042796271;296.194185509024;296.198108728529;295.245678528568;297.060866351764;292.41747795434;297.501219919104;296.950625461503;295.908018561712;295.649045067091;298.633613222748;296.497533129795;296.609433175104;298.732401002779;298.286634993933;297.497334589732;296.57633588431;296.823039100094;296.728250085794
"2015-03-06 03:07:26";296.985798653303;298.700783204097;298.114838462389;300.343366771458;299.381160636986;297.105520294058;296.370063454332;295.564758291491;297.042756955399;296.071274498121;295.724871159695;298.795375225576;293.051356078972;298.492294203444;297.466331060416;297.501733211303;296.806205257682;299.058467250608;297.891945877243;297.460334587632;298.554719553839;299.997144289337;297.819852997408;297.541880701531;298.362758144054;297.608223632815
"2015-03-06 03:08:25";303.598112895281;299.663272336208;303.889193431387;312.212278262424;310.38984656393;296.28293427603;281.767842938735;299.300292175286;302.194103483737;298.499678898063;300.38640766397;301.62564983749;290.103274270647;303.901453103927;302.950130193011;291.607737638432;289.959866180046;306.260495790809;290.481942078371;300.553969002333;309.229575240643;306.758475907782;302.403306812864;287.075682283407;301.793182116754;299.715548135263
"2015-03-06 03:09:51";283.208606044565;283.211438198128;286.288064592665;285.46342479514;283.305668388661;284.66220661095;285.570756302826;286.085529177569;283.856479472083;285.437288721015;286.701032146393;285.806750454398;285.438962737768;287.120553178234;287.095465563033;286.170519861608;285.830398143304;286.721355235946;284.850954814052;282.442611680247;283.920693558151;286.154247563724;284.682656777738;283.951439782663;287.121094601758;285.243927936105
"2015-03-06 03:16:42";292.06480265889;295.218817925086;302.390372250137;304.05219792843;303.090559384111;307.004589109468;304.583079148269;299.308225355751;296.04209854472;306.109683296529;306.407517515721;296.008810899587;295.383750097131;299.977000755436;299.833550264155;308.824002285235;299.852202318865;298.826486324439;303.469468745399;299.477902149407;299.685778250997;295.082845591769;294.921543639903;297.085721908892;314.430548026127;300.765262174978
"2015-03-06 03:19:08";292.257943369476;296.332507864583;285.585192093417;287.661429342373;288.938245919701;290.691434431281;289.75826246443;291.467643285554;287.923890212379;291.005754310442;290.229219809456;289.360095946685;293.856059485859;289.406141344708;293.271446062032;290.352728806472;288.367411225785;288.657048276634;296.479765203024;287.201710396906;291.676889925764;290.997030927967;293.257773795227;292.392970145673;289.858112516523;290.679468286494
"2015-03-06 03:54:46";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-06 04:01:07";285.383154237129;292.247575237159;298.875875813512;298.746768392196;302.747973273655;300.735300917114;303.209506310416;293.018643143327;291.917011242407;301.102099597494;300.86783670358;293.401412803355;295.878467383602;292.806321466828;293.664253749667;299.095518527457;295.330379234349;297.808109726636;299.866603035844;296.865381560229;294.721920181122;291.238648572299;291.617360169483;295.147560306654;313.909886182904;296.808142710737
"2015-03-06 04:03:41";276.995982350903;280.500546567093;280.221000859032;279.568625462594;284.965409199707;280.42002814741;285.779018137087;280.842271303519;279.364461311435;281.003377150455;279.707576177785;279.895130814881;282.676540633256;279.078112908408;279.14233077176;284.858659957557;280.866547475824;280.306353299828;281.392478945431;279.617836773883;281.891280020803;280.033032605145;280.297096372009;278.996533369104;281.139471634584;280.78238808998
"2015-03-06 04:10:49";270.926425555286;282.481827379748;280.028710060701;280.68067306683;288.607538781788;276.954715631871;287.586641498258;272.952260908857;281.169778755561;289.388404520544;276.306754549152;286.829042129434;294.841766036408;278.689454394439;274.059483101674;267.234327892727;285.930566637468;288.893353464586;288.065277914062;285.223335529432;279.599373920071;271.661489014932;283.908747825007;290.844347633759;299.968320737041;282.513304677586
"2015-03-06 04:11:19";267.390425664015;279.219994568674;275.518176845101;273.134529446281;280.858719287985;270.848121328353;282.899471964378;269.412255983553;276.169115790767;280.845872454383;270.4836018595;281.631956617132;288.594871035874;274.809137265028;269.735748252524;266.430282101384;281.05267229864;281.414912357645;279.861625960223;275.707034555506;276.324130111521;268.808563189964;279.681728852514;282.848727590019;286.452771771852;276.805377886113
"2015-03-06 04:17:58";290.997884999767;294.758833818772;302.024285575543;303.359050795659;303.22779820183;306.221900788011;304.541707589841;298.439338899906;295.507089537689;305.377976155395;305.759857485426;295.592872067963;295.429052003163;298.856063108477;298.928267979033;307.565824076357;299.20209665813;298.756679105785;302.933241199837;299.181401401841;298.971372089595;294.626538371817;294.417942871466;296.72580358753;314.595202647059;300.239923240636
"2015-03-06 04:20:26";280.491788925541;281.575838841868;281.751443974893;282.558906900307;287.005974058465;283.600429684764;286.155737875224;283.372999874639;281.460259079244;284.365324066037;282.655995333452;280.362776784721;281.959624428546;281.874990474676;281.263360835346;288.03590820017;282.827470634647;281.681964715282;284.223714195013;282.814904385113;284.053228350272;281.748670805714;282.028966249465;280.291830543877;282.564862224896;282.829078857687
"2015-03-06 04:22:27";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-06 04:23:29";286.847944713524;290.453499260397;288.412003426954;285.267683379919;289.766236483213;287.445053106516;288.134986361707;286.170265734332;286.192515196235;289.071579102108;286.686502906884;285.802031543257;285.626954465869;285.890933320298;287.902009116039;285.193054412264;285.96035730779;289.097070771622;289.265833427099;288.475816061988;291.808936775716;286.537479822437;291.088900769907;288.716562583237;285.258127921611;287.642893518837
"2015-03-06 04:25:23";285.247494054973;285.037180755884;285.770960560554;285.571434767287;288.445025023754;286.002757214399;287.50951085531;287.277450767428;285.431277777571;288.495106242563;285.741009972408;284.715564524489;285.972729993854;286.17650740369;285.445026915505;290.265516294949;285.838567892672;286.327759709045;285.84269653;285.818637248909;285.858351737224;286.20933580717;285.951323757135;284.970216815793;285.137989546887;286.202377286778
"2015-03-06 04:27:39";281.091563994469;281.810291105629;281.990685290853;282.973240369806;287.238268094168;284.091256516506;286.154746648236;283.729377944231;281.74534917868;284.963946035245;283.105262129332;280.457904449308;281.824293606327;282.371069123176;281.605562444886;288.40956803966;283.140811462857;281.922595671558;284.730864814405;283.29584370253;284.4577971038;281.967960699382;282.396823275409;280.583710085006;282.666854766121;283.149025862063
"2015-03-06 04:34:11";290.272119623538;294.445385137918;301.731717568698;302.851313470227;303.280486428669;305.638304161895;304.475366686522;297.817284246502;295.113309923483;304.861145105224;305.265193945888;295.310013474948;295.470159841823;298.084788779414;298.295886624193;306.639073689395;298.739862877457;298.689622734692;302.560804564741;298.951551747258;298.467810111185;294.283940878681;294.069707374183;296.493632080214;314.651915789789;299.858415874661
"2015-03-06 04:40:06";291.851626567846;295.15963796432;285.592254281947;287.927771316873;288.194444903589;290.81879757375;289.450276129958;290.969528062159;287.075517916372;291.395372304029;289.993789178499;288.868448985521;292.204961685427;290.112862739849;293.128604112936;290.562047511125;288.261649388327;287.955317776372;296.465920937205;286.917052618226;291.905574248764;289.786552015294;292.522271103837;292.159469103707;289.351736377401;290.345259392133
"2015-03-06 04:42:10";284.479152528777;289.258244857158;279.372792253727;279.741441707945;282.627954608977;284.395245490883;284.229670752287;283.534912254911;280.784948972736;283.984132541572;282.883434021324;282.118079605906;286.187438654111;281.117409529056;285.350238914193;282.249925095872;281.309350617749;282.441422394411;289.403470812364;282.019424286909;285.97780823315;283.315639030088;287.66384197507;285.891637435058;281.79471503686;283.685293264444
