"dateAndTime";"Average"
2015-03-18 05:38:11;307.518410898532
2015-03-18 05:38:14;309.856926615763
2015-03-18 05:38:17;306.891092223547
2015-03-18 05:39:13;307.599208271808
2015-03-18 05:40:58;333.969581497636
2015-03-18 05:41:22;326.277653143235
2015-03-18 05:41:24;327.314140352438
2015-03-18 05:41:32;322.216496811704
2015-03-18 05:42:32;331.782240893112
2015-03-18 05:44:07;326.989371092062
2015-03-18 05:44:16;328.997169338283
2015-03-18 05:44:19;312.436279522712
2015-03-18 05:44:23;329.839540776621
2015-03-18 05:46:32;320.546815388976
2015-03-18 05:46:35;320.466501727164
2015-03-18 05:46:49;328.308778436679
2015-03-18 05:48:16;304.909791211653
2015-03-18 05:48:58;306.299412488951
2015-03-18 05:49:08;305.020754247547
2015-03-18 05:49:13;309.952941675185
2015-03-18 05:49:53;306.097098535265
2015-03-18 05:50:04;307.703386547079
2015-03-18 05:50:16;326.84813799933
2015-03-18 05:50:20;322.470665814019
2015-03-18 05:50:35;322.979224619065
2015-03-18 05:51:47;303.660659640591
2015-03-18 05:52:09;312.726976512481
2015-03-18 05:52:18;304.63739990401
2015-03-18 05:52:29;312.764879778603
2015-03-18 05:53:03;311.916204943539
2015-03-18 05:55:44;311.10073786812
2015-03-18 05:55:58;326.204410468396
2015-03-18 05:56:01;307.861390645974
2015-03-18 05:57:26;313.166299166753
2015-03-18 05:57:34;304.336640551798
2015-03-18 05:58:18;301.306575986525
2015-03-18 05:58:20;308.152104184442
2015-03-18 05:58:38;302.77110393921
2015-03-18 05:58:49;301.189851680375
2015-03-18 05:59:02;297.769626218522
2015-03-18 05:59:18;303.187723880248
2015-03-18 05:59:26;302.320953526086
2015-03-18 05:59:37;301.379179293099
2015-03-18 05:59:51;309.274289970801
2015-03-18 05:59:53;310.758617295094
2015-03-18 06:00:06;302.563236483316
2015-03-18 06:00:25;300.695954007457
2015-03-18 06:00:41;302.254648614353
2015-03-18 06:00:43;302.910439612466
2015-03-18 06:01:42;331.881088372948
2015-03-18 06:01:47;301.080381452601
2015-03-18 06:01:53;301.366524275107
2015-03-18 06:02:40;306.874868322601
2015-03-18 06:02:41;300.848080130217
2015-03-18 06:02:49;307.138431974656
2015-03-18 06:02:59;298.193139726554
2015-03-18 06:03:55;337.600790683277
2015-03-18 06:04:23;305.743910620195
2015-03-18 06:04:27;305.380553239375
2015-03-18 06:04:39;310.597183355427
2015-03-18 06:05:08;304.651520968452
2015-03-18 06:05:12;305.842888035554
2015-03-18 06:05:54;305.056352591914
2015-03-18 06:06:13;303.004463643725
2015-03-18 06:06:20;306.404112340364
2015-03-18 06:06:23;304.235304068612
2015-03-18 06:06:25;305.355165277687
2015-03-18 06:06:27;317.161661384589
2015-03-18 06:07:37;303.229978647287
2015-03-18 06:07:43;303.654238928554
2015-03-18 06:07:45;306.37809613223
2015-03-18 06:07:47;302.378452632388
2015-03-18 06:07:55;301.954912505143
2015-03-18 06:07:59;307.077047645424
2015-03-18 06:08:02;301.781590145798
2015-03-18 06:08:04;301.747840983774
2015-03-18 06:08:33;302.073925742662
2015-03-18 06:08:40;320.67991269253
2015-03-18 06:08:45;306.11929960774
2015-03-18 06:08:48;325.480535657204
2015-03-18 06:08:58;325.927838421713
2015-03-18 06:09:15;310.955825325419
2015-03-18 06:09:20;312.329934986872
2015-03-18 06:09:41;310.281977510721
2015-03-18 06:10:00;312.429280923037
2015-03-18 06:10:34;314.446440211484
2015-03-18 06:11:06;314.500750660622
2015-03-18 06:11:16;312.771738639734
2015-03-18 06:11:18;315.239602121579
2015-03-18 06:11:28;319.525317925246
2015-03-18 06:11:38;314.705734133747
2015-03-18 06:11:49;322.114366469241
2015-03-18 06:11:52;319.903563793528
2015-03-18 06:11:56;324.628398161112
2015-03-18 06:12:27;311.78055886808
2015-03-18 06:12:40;335.260556045243
2015-03-18 06:12:57;341.809235926862
2015-03-18 06:13:13;312.597882458499
2015-03-18 06:13:17;311.225081550678
2015-03-18 06:13:42;322.691790323436
2015-03-18 06:13:44;312.604667555533
2015-03-18 06:13:47;338.712942878388
2015-03-18 06:13:49;341.116675868399
2015-03-18 06:13:56;311.857689157304
2015-03-18 06:14:00;338.641540707178
2015-03-18 06:14:03;316.650083167497
2015-03-18 06:14:25;319.550577490769
2015-03-18 06:14:28;319.252565793418
2015-03-18 06:14:47;334.45085100745
2015-03-18 06:14:48;335.61814449472
2015-03-18 06:15:22;312.48202212474
2015-03-18 06:15:39;319.425002120483
2015-03-18 06:15:43;313.877745291888
2015-03-18 06:15:47;314.823431545574
2015-03-18 06:15:49;310.471819472876
2015-03-18 06:15:59;324.313261088755
2015-03-18 06:16:20;319.956588654906
2015-03-18 06:16:25;326.913944250265
2015-03-18 06:16:30;329.954325356927
2015-03-18 06:17:18;316.116794561443
2015-03-18 06:17:26;321.305611573524
2015-03-18 06:17:33;319.036280484048
2015-03-18 06:17:35;323.679651759595
2015-03-18 06:17:37;319.027834110053
2015-03-18 06:17:41;322.413899542823
2015-03-18 06:17:47;325.319036239468
2015-03-18 06:17:57;321.493421284338
2015-03-18 06:17:58;321.026422739819
2015-03-18 06:18:17;317.775687279085
2015-03-18 06:18:39;321.84555576397
2015-03-18 06:18:54;329.400248409511
2015-03-18 06:19:00;322.977586448983
2015-03-18 06:19:17;325.539685532418
2015-03-18 06:19:23;325.105755642636
2015-03-18 06:19:27;314.92284851862
2015-03-18 06:19:29;332.352017595823
2015-03-18 06:19:31;332.164857115867
2015-03-18 06:19:36;320.435604896401
2015-03-18 06:19:38;320.533675551122
2015-03-18 06:19:38;320.196393279468
2015-03-18 06:19:40;317.244652520707
2015-03-18 06:19:43;318.959030892662
2015-03-18 06:19:53;316.971605644574
2015-03-18 06:20:14;324.358359891628
2015-03-18 06:20:16;308.779871615598
2015-03-18 06:20:40;324.936416131861
2015-03-18 06:20:43;321.807825468442
2015-03-18 06:20:48;327.633022566208
2015-03-18 06:20:51;319.666450702727
2015-03-18 06:20:57;319.49755287114
2015-03-18 06:20:59;325.293960850179
2015-03-18 06:21:03;322.361118955291
2015-03-18 06:21:05;323.771621928174
2015-03-18 06:21:27;324.079126769208
2015-03-18 06:21:46;323.895149883424
2015-03-18 06:21:50;315.396422329303
2015-03-18 06:22:01;331.444556855695
2015-03-18 06:22:05;348.396028174403
2015-03-18 06:22:17;337.344593278328
2015-03-18 06:22:19;347.123863531192
2015-03-18 06:22:21;324.313315240522
2015-03-18 06:22:23;332.419292676172
2015-03-18 06:22:26;345.656197859316
2015-03-18 06:22:29;349.943693071335
2015-03-18 06:22:31;333.180299215541
2015-03-18 06:22:35;339.986577218402
2015-03-18 06:22:40;321.990134764906
2015-03-18 06:22:41;325.822312712731
2015-03-18 06:22:50;334.350032702625
2015-03-18 06:23:21;310.650931345156
2015-03-18 06:23:25;324.247259628678
2015-03-18 06:23:35;326.893553272145
2015-03-18 06:23:42;348.080558869957
2015-03-18 06:24:12;315.239158729532
2015-03-18 06:24:18;319.346635851355
2015-03-18 06:24:30;318.49897697504
2015-03-18 06:24:44;325.392766860769
2015-03-18 06:24:54;322.878794441438
2015-03-18 06:25:09;319.517921838712
2015-03-18 06:25:12;324.096816090974
2015-03-18 06:25:20;320.240963292922
2015-03-18 06:25:23;319.786559252097
2015-03-18 06:25:25;326.158975587708
2015-03-18 06:25:34;335.949489204242
2015-03-18 06:25:44;321.328390921675
2015-03-18 06:25:52;332.475490851761
2015-03-18 06:25:56;323.373577496322
2015-03-18 06:25:59;322.795736700135
2015-03-18 06:26:03;320.909486949914
2015-03-18 06:26:11;316.056679490983
2015-03-18 06:26:14;326.998936775126
2015-03-18 06:26:17;326.192218066307
2015-03-18 06:26:23;326.045699235903
2015-03-18 06:26:25;326.594613238391
2015-03-18 06:26:36;325.814610028705
2015-03-18 06:26:43;325.798365166346
2015-03-18 06:26:47;325.729150818225
2015-03-18 06:26:50;324.570864470081
2015-03-18 06:26:52;323.658295830602
2015-03-18 06:26:56;322.954607889888
2015-03-18 06:26:57;325.451126030445
2015-03-18 06:27:05;323.536222880606
2015-03-18 06:27:17;324.662990736316
2015-03-18 06:27:19;326.530664208971
2015-03-18 06:27:21;325.418097434058
2015-03-18 06:27:27;325.087097106372
2015-03-18 06:28:05;360.134012665345
2015-03-18 06:28:10;338.742901949253
2015-03-18 06:28:23;337.977725107462
2015-03-18 06:28:31;348.917830480886
2015-03-18 06:28:34;341.602193167472
2015-03-18 06:28:38;343.384816306065
2015-03-18 06:28:41;341.459209447872
2015-03-18 06:29:02;337.725468145202
2015-03-18 06:29:10;343.49133377008
2015-03-18 06:29:14;340.427610372915
2015-03-18 06:29:15;339.657839259449
2015-03-18 06:29:25;339.088526402762
2015-03-18 06:29:30;338.440252557089
2015-03-18 06:29:32;337.8338141839
2015-03-18 06:29:34;336.466650215034
2015-03-18 06:29:36;336.524466892209
2015-03-18 06:29:45;336.052492710935
2015-03-18 06:29:47;344.989041355671
2015-03-18 06:29:48;331.658066650536
2015-03-18 06:30:25;320.529960750941
2015-03-18 06:30:32;321.123018924954
2015-03-18 06:30:35;326.477947046838
2015-03-18 06:30:37;323.818251225232
2015-03-18 06:30:43;327.759725491371
2015-03-18 06:30:47;325.485196580834
2015-03-18 06:30:48;317.658003987061
2015-03-18 06:30:50;320.514157676327
2015-03-18 06:31:16;320.001579011553
2015-03-18 06:31:23;326.657605610116
2015-03-18 06:31:29;315.533694388187
2015-03-18 06:31:33;316.337448444977
2015-03-18 06:31:48;328.295432391665
2015-03-18 06:31:49;326.223523735246
2015-03-18 06:31:52;329.808147494737
2015-03-18 06:31:53;330.643843850165
2015-03-18 06:32:00;334.96007175802
2015-03-18 06:32:01;335.338721723934
2015-03-18 06:32:06;335.942643136466
2015-03-18 06:32:34;316.868609054377
2015-03-18 06:32:38;318.411368965099
2015-03-18 06:32:41;321.643799789413
2015-03-18 06:32:44;317.934642185646
2015-03-18 06:32:48;317.353564927181
2015-03-18 06:32:49;326.091583656139
2015-03-18 06:33:00;316.253133131897
2015-03-18 06:33:17;317.585991381353
2015-03-18 06:33:20;316.568196508534
2015-03-18 06:33:24;316.558567120247
2015-03-18 06:33:38;323.892955560385
2015-03-18 06:33:50;323.175527197982
2015-03-18 06:33:52;324.55924321518
2015-03-18 06:33:55;325.177213686574
2015-03-18 06:33:56;324.264119946134
2015-03-18 06:33:58;323.99844031842
2015-03-18 06:34:08;327.345607594536
2015-03-18 06:34:13;320.417607964493
2015-03-18 06:34:16;324.990751530337
2015-03-18 06:34:21;333.091475635215
2015-03-18 06:34:23;327.941378205562
2015-03-18 06:34:33;328.853015029336
2015-03-18 06:34:40;331.801691108019
2015-03-18 06:34:48;328.68527145275
2015-03-18 06:34:53;328.407198212965
2015-03-18 06:34:55;337.506933427333
2015-03-18 06:34:58;327.58439816846
2015-03-18 06:35:03;325.677860291568
2015-03-18 06:35:06;325.47617948914
2015-03-18 06:35:08;321.929970916741
2015-03-18 06:35:11;324.64103965213
2015-03-18 06:35:16;333.480660284486
2015-03-18 06:35:22;324.730036936535
2015-03-18 06:35:24;333.636324083769
2015-03-18 06:35:32;324.910044215691
2015-03-18 06:35:42;325.886781491189
2015-03-18 06:35:47;332.469916642819
2015-03-18 06:35:52;333.178436543413
2015-03-18 06:35:53;326.669712251303
2015-03-18 06:36:05;332.742281449279
2015-03-18 06:36:09;328.991033523063
2015-03-18 06:36:11;333.285307495754
2015-03-18 06:36:14;331.065337949356
2015-03-18 06:36:18;333.125064753219
2015-03-18 06:36:20;333.272200309636
2015-03-18 06:36:25;332.166722935116
2015-03-18 06:36:32;325.874291977343
2015-03-18 06:36:34;329.312382464348
2015-03-18 06:36:37;327.109786286633
2015-03-18 06:36:44;329.332161873623
2015-03-18 06:36:47;328.252894850108
2015-03-18 06:36:48;331.728159786246
2015-03-18 06:36:50;331.792823167348
2015-03-18 06:36:52;328.784313723487
2015-03-18 06:36:58;332.059725291244
2015-03-18 06:37:03;324.445579326403
2015-03-18 06:37:08;331.799944689853
2015-03-18 06:37:27;331.232209122337
2015-03-18 06:37:37;326.261963819124
2015-03-18 06:37:38;328.579397382534
2015-03-18 06:37:40;335.396331590596
2015-03-18 06:37:48;340.022406240756
2015-03-18 06:37:59;342.641240715786
2015-03-18 06:38:11;331.310697604975
2015-03-18 06:38:16;338.744482984938
2015-03-18 06:38:18;341.028322265829
2015-03-18 06:38:23;323.928316336236
2015-03-18 06:38:28;330.59588381638
2015-03-18 06:38:37;331.219900371485
2015-03-18 06:38:40;333.769247341686
2015-03-18 06:38:43;331.132090763248
2015-03-18 06:38:46;333.839054396938
2015-03-18 06:38:49;336.953305230341
2015-03-18 06:38:52;338.413739965338
2015-03-18 06:38:57;332.817611212441
2015-03-18 06:39:00;340.607946859679
2015-03-18 06:39:11;332.156431436293
2015-03-18 06:39:19;328.322743859861
2015-03-18 06:39:24;327.858459656544
2015-03-18 06:39:29;327.990220075064
2015-03-18 06:39:31;326.897048815543
2015-03-18 06:39:38;323.277932475692
2015-03-18 06:39:50;325.276496186249
2015-03-18 06:39:53;326.763735502682
2015-03-18 06:39:56;321.393948280134
2015-03-18 06:40:00;338.956887699919
2015-03-18 06:40:09;326.437997082495
2015-03-18 06:40:26;325.904461238855
2015-03-18 06:40:30;329.84463138951
2015-03-18 06:40:36;329.58726792589
2015-03-18 06:40:40;345.747137962049
2015-03-18 06:40:42;333.48040938865
2015-03-18 06:40:46;336.634952890201
2015-03-18 06:41:01;334.878580735484
2015-03-18 06:41:11;334.323391377685
2015-03-18 06:41:13;334.011866219659
2015-03-18 06:41:16;333.451185247356
2015-03-18 06:41:19;333.27103620025
2015-03-18 06:41:20;333.59242754212
2015-03-18 06:41:26;332.435958343843
2015-03-18 06:41:46;335.428784140764
2015-03-18 06:41:52;337.71546932231
2015-03-18 06:41:59;371.756935915391
2015-03-18 06:42:05;342.104461797371
2015-03-18 06:42:08;342.084124570345
2015-03-18 06:42:11;343.813850605535
2015-03-18 06:42:20;341.776304498008
2015-03-18 06:42:22;341.579473758744
2015-03-18 06:42:28;341.149086183652
2015-03-18 06:42:29;349.597774147568
2015-03-18 06:42:37;343.341780518493
2015-03-18 06:42:38;341.510665919196
2015-03-18 06:42:41;343.573709017896
2015-03-18 06:42:46;342.707923837568
2015-03-18 06:42:49;343.365830453735
2015-03-18 06:43:01;343.786583329365
2015-03-18 06:43:15;341.879745430472
2015-03-18 06:43:22;342.119061117392
2015-03-18 06:43:26;342.24425721481
2015-03-18 06:43:32;342.215841929254
2015-03-18 06:43:34;345.247486564508
2015-03-18 06:43:44;342.607947590059
2015-03-18 06:43:54;342.525627047866
2015-03-18 06:44:03;341.364628960823
2015-03-18 06:44:24;338.743890918821
2015-03-18 06:44:28;337.382088941811
2015-03-18 06:44:34;338.670480933304
2015-03-18 06:44:35;337.61418976878
2015-03-18 06:44:41;337.036650192356
2015-03-18 06:44:45;336.592679070054
2015-03-18 06:44:51;338.565212692324
2015-03-18 06:44:54;366.155969922004
2015-03-18 06:45:01;348.959155012112
2015-03-18 06:45:18;347.839748147879
2015-03-18 06:45:20;346.333208961662
2015-03-18 06:45:25;345.384852732584
2015-03-18 06:45:27;344.867005774318
2015-03-18 06:45:30;344.615606181627
2015-03-18 06:45:40;343.247353072162
2015-03-18 06:45:42;342.344272631449
2015-03-18 06:45:57;341.033705136942
2015-03-18 06:46:04;341.607016286292
2015-03-18 06:46:06;340.242698364374
2015-03-18 06:46:08;340.470871096607
2015-03-18 06:46:11;340.610404672592
2015-03-18 06:46:17;341.223666674423
2015-03-18 06:46:19;340.412521035556
2015-03-18 06:46:21;340.248429996381
2015-03-18 06:46:29;338.693834405927
2015-03-18 06:46:39;345.1497842998
2015-03-18 06:46:41;342.033703446977
2015-03-18 06:46:50;347.241957670495
2015-03-18 06:46:54;339.065979395949
2015-03-18 06:47:02;344.447339543444
2015-03-18 06:47:14;342.891146010746
2015-03-18 06:47:18;343.029747617309
2015-03-18 06:47:21;340.700344840721
2015-03-18 06:47:36;343.951472339452
2015-03-18 06:47:38;345.128108003893
2015-03-18 06:47:48;344.928067247199
2015-03-18 06:47:50;343.005128456312
2015-03-18 06:47:52;349.53323060495
2015-03-18 06:48:04;351.995342969287
2015-03-18 06:48:05;353.420850503523
2015-03-18 06:48:10;353.787186932338
2015-03-18 06:48:20;378.957373475994
2015-03-18 06:48:22;361.368130084097
2015-03-18 06:48:29;360.387418822055
2015-03-18 06:48:44;364.46016758385
2015-03-18 06:48:59;358.454915776422
2015-03-18 06:49:10;356.555119125359
2015-03-18 06:49:13;367.339856196918
2015-03-18 06:49:16;363.503127805425
2015-03-18 06:49:21;363.164298158095
2015-03-18 06:49:44;367.494970552112
2015-03-18 06:50:00;388.790744974466
2015-03-18 06:50:03;375.334566732406
2015-03-18 06:50:05;371.977240445307
2015-03-18 06:50:07;371.737499982326
2015-03-18 06:50:09;371.867339828083
2015-03-18 06:50:11;367.002652754062
2015-03-18 06:50:27;362.890027256587
2015-03-18 06:50:32;363.252570556518
2015-03-18 06:50:35;369.047734660054
2015-03-18 06:50:40;366.996619151526
2015-03-18 06:50:42;366.281681765389
2015-03-18 06:50:48;365.026862407584
2015-03-18 06:50:50;365.279582421838
2015-03-18 06:50:54;362.895316254549
2015-03-18 06:51:01;364.596703120267
2015-03-18 06:51:03;404.366873120807
2015-03-18 06:51:05;372.361200317025
2015-03-18 06:51:19;372.39506991237
2015-03-18 06:51:29;373.821385624128
2015-03-18 06:51:31;373.506537110245
2015-03-18 06:51:32;372.182200064041
2015-03-18 06:51:39;374.560668697848
2015-03-18 06:51:42;370.122216454841
2015-03-18 06:52:02;369.993294644492
2015-03-18 06:52:07;368.596317700502
2015-03-18 06:52:22;359.414439018114
2015-03-18 06:52:28;355.890575308104
2015-03-18 06:52:42;360.497579272488
2015-03-18 06:52:50;355.391702993619
2015-03-18 06:52:52;354.231125551474
2015-03-18 06:53:00;357.425290324077
2015-03-18 06:53:11;354.495318585501
2015-03-18 06:53:28;366.779525592231
2015-03-18 06:53:37;366.111372144287
2015-03-18 06:53:39;360.543526380157
2015-03-18 06:53:57;363.605900359
2015-03-18 06:54:11;384.189093071733
2015-03-18 06:54:14;369.782190546771
2015-03-18 06:54:18;372.32601651125
2015-03-18 06:54:21;369.553077809083
2015-03-18 06:54:24;370.967667560434
2015-03-18 06:54:34;371.793983164619
2015-03-18 06:54:47;366.835677370714
2015-03-18 06:55:00;462.423413312155
2015-03-18 06:55:10;379.570018863874
2015-03-18 06:55:25;374.022764034834
2015-03-18 06:55:42;373.494612237096
2015-03-18 06:55:51;375.688647074253
2015-03-18 06:55:53;374.945191160302
2015-03-18 06:56:07;361.427448810475
2015-03-18 06:56:17;357.898330605322
2015-03-18 06:56:40;355.036342148181
2015-03-18 06:56:55;374.004524164155
2015-03-18 06:57:09;376.817191965431
2015-03-18 06:57:16;373.575489571081
2015-03-18 06:57:26;361.649011630176
2015-03-18 06:57:27;357.962472345291
2015-03-18 06:57:37;350.838608224483
2015-03-18 06:57:41;352.176073888989
2015-03-18 06:57:47;370.564731189942
2015-03-18 06:57:53;363.531964818802
2015-03-18 06:57:59;367.26363253359
2015-03-18 06:58:01;359.218165151852
2015-03-18 06:58:09;348.58649922271
2015-03-18 06:58:30;358.647247044572
2015-03-18 06:58:33;354.443803633259
2015-03-18 06:58:37;351.940767856276
2015-03-18 06:58:39;351.34467719431
2015-03-18 06:58:41;353.53197213279
2015-03-18 06:58:45;354.376799014511
2015-03-18 06:58:50;352.625840452313
2015-03-18 06:59:03;357.35879037699
2015-03-18 06:59:08;356.391165674976
2015-03-18 06:59:17;355.242137861778
2015-03-18 06:59:37;354.863367626271
2015-03-18 06:59:39;351.14637048719
2015-03-18 06:59:49;350.510710577931
2015-03-18 06:59:53;350.235226844146
2015-03-18 07:00:14;349.910660404813
2015-03-18 07:00:26;357.787633935181
2015-03-18 07:00:43;342.034397187821
2015-03-18 07:00:47;346.258463506261
2015-03-18 07:01:27;345.683234784524
2015-03-18 07:01:32;340.523810671682
2015-03-18 07:01:47;339.65485202192
2015-03-18 07:01:54;338.230894869374
2015-03-18 07:01:59;334.199999894897
2015-03-18 07:02:01;334.116384917998
2015-03-18 07:02:03;333.019294844778
2015-03-18 07:02:42;335.842479489352
2015-03-18 07:03:12;344.121816386217
2015-03-18 07:03:15;345.99128032501
2015-03-18 07:03:19;347.018446363609
2015-03-18 07:03:38;337.340398573957
2015-03-18 07:03:55;343.411028071966
2015-03-18 07:03:59;339.776247775296
2015-03-18 07:04:00;333.630970280054
2015-03-18 07:04:03;358.063893116184
2015-03-18 07:04:15;338.311658364274
2015-03-18 07:04:24;332.132189348566
2015-03-18 07:04:25;333.440008900545
2015-03-18 07:04:32;341.848604536607
2015-03-18 07:04:34;330.049613918093
2015-03-18 07:04:37;332.0066687288
2015-03-18 07:04:41;329.696998093283
2015-03-18 07:04:51;326.679255800391
2015-03-18 07:05:37;329.106845752655
2015-03-18 07:05:39;329.045277709888
2015-03-18 07:05:47;328.873662260153
2015-03-18 07:05:49;327.881184085779
2015-03-18 07:05:52;327.850418941277
2015-03-18 07:06:06;326.886730655651
2015-03-18 07:06:31;335.76015085231
2015-03-18 07:07:04;348.916642645264
2015-03-18 07:07:09;348.794422002004
2015-03-18 07:07:15;348.713887727632
2015-03-18 07:07:20;348.561688307275
2015-03-18 07:07:34;346.476868302022
2015-03-18 07:07:47;402.443402733121
2015-03-18 07:07:50;359.130218045467
2015-03-18 07:07:51;358.272641688505
2015-03-18 07:07:57;359.860955851013
2015-03-18 07:08:02;355.33267916486
2015-03-18 07:08:40;363.105565726335
2015-03-18 07:08:45;359.687203669494
2015-03-18 07:08:50;352.049450713295
2015-03-18 07:08:57;355.385346237093
2015-03-18 07:09:01;344.438041489223
2015-03-18 07:09:05;344.08383247754
2015-03-18 07:09:07;342.040386567072
2015-03-18 07:09:10;365.565520003568
2015-03-18 07:09:35;350.579510976985
2015-03-18 07:09:46;347.922909515489
2015-03-18 07:09:59;355.459582724377
2015-03-18 07:10:05;361.302989131691
2015-03-18 07:10:17;354.033159861013
2015-03-18 07:10:19;353.098296002316
2015-03-18 07:10:23;353.856583324529
2015-03-18 07:10:25;352.399958342202
2015-03-18 07:11:00;383.743621401823
2015-03-18 07:11:14;347.850524823629
2015-03-18 07:11:15;353.929819999881
2015-03-18 07:11:19;359.8072205862
2015-03-18 07:11:34;351.386039812108
2015-03-18 07:11:42;351.063442501869
2015-03-18 07:11:48;350.686758203786
2015-03-18 07:11:53;390.756978206919
2015-03-18 07:12:05;353.462362818238
2015-03-18 07:12:08;355.502209718363
2015-03-18 07:12:32;353.414432498067
2015-03-18 07:12:36;361.498299127813
2015-03-18 07:12:44;358.54240007536
2015-03-18 07:13:38;376.016607537596
2015-03-18 07:13:43;350.782364380415
2015-03-18 07:13:45;351.210278833018
2015-03-18 07:13:57;373.02953472278
2015-03-18 07:14:22;370.131075252285
2015-03-18 07:14:38;366.195087494797
2015-03-18 07:14:39;406.386740024062
2015-03-18 07:14:46;371.726407280001
2015-03-18 07:14:50;371.114196417476
2015-03-18 07:15:01;355.016472388713
2015-03-18 07:15:05;357.237488922846
2015-03-18 07:15:15;354.781329950075
2015-03-18 07:15:22;351.178301781859
2015-03-18 07:15:34;357.646265923303
2015-03-18 07:16:05;362.995049811152
2015-03-18 07:16:06;368.016540327991
2015-03-18 07:16:11;364.986796908498
