"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-10 03:08:40";280.605979744665;338.192362820553;345.747058823529
"2015-03-10 03:10:21";282.014802693595;333.840246886069;301.04431372549
"2015-03-10 03:10:25";282.014802693595;333.840246886069;301.04431372549
"2015-03-10 03:17:51";281.764668248246;365.999378500788;322.590196078431
"2015-03-10 03:21:46";299.646742675798;314.444832992458;344.364705882353
"2015-03-10 03:24:31";271.587222443128;338.851460145365;327.029411764706
"2015-03-10 03:49:57";282.990673031279;366.223640421064;307.52
"2015-03-10 03:53:24";311.648011980956;359.58730089484;310.252941176471
"2015-03-10 04:02:42";285.923712375869;358.350983198457;416.001568627451
"2015-03-10 04:08:03";289.853354398997;329.25936288908;301.029803921569
"2015-03-10 04:14:01";289.857643012628;355.579311365918;364.179607843137
"2015-03-10 04:19:37";305.193167400292;360.731513366576;375.734509803922
"2015-03-10 04:20:27";291.761875636073;350.843917972606;379.325882352941
"2015-03-10 04:20:51";288.367163414175;354.171455080245;327.18431372549
"2015-03-10 04:22:37";285.695903587235;356.893874857573;297.886666666667
"2015-03-10 04:23:12";284.229769645597;358.98364021573;300.512156862745
"2015-03-10 04:23:15";283.848137193931;359.854125940223;301.964705882353
"2015-03-10 04:25:14";285.804884353043;349.471160263549;295.299607843137
"2015-03-10 04:27:23";283.055444758933;357.700694002544;408.276470588235
"2015-03-10 04:43:01";290.579646646972;355.094068425449;350.231764705882
"2015-03-10 04:45:36";283.791639397379;360.24360746013;339.64
"2015-03-10 04:47:05";282.468696170331;362.054970604034;354.02
"2015-03-10 04:47:40";282.299718736018;365.080575097169;310.78
"2015-03-10 04:52:28";291.63695159384;317.012262681877;287.749803921569
"2015-03-10 04:54:00";276.634447690803;354.991558204127;297.650588235294
"2015-03-10 04:54:41";279.434861155754;337.03829330204;380.058431372549
"2015-03-10 04:55:40";384.148690288286;266.148911410276;351.964705882353
"2015-03-10 04:58:06";301.367879871296;301.408523001453;363.254901960784
"2015-03-10 05:01:24";299.378047974904;354.148049989852;323.279607843137
"2015-03-10 05:01:43";364.858536309931;402.442438644226;430.354901960784
"2015-03-10 05:03:12";308.080010940688;356.669559281296;336.779215686274
"2015-03-10 05:04:23";304.820606544974;363.184704426993;386.162352941176
"2015-03-10 05:05:01";300.42990473273;362.278624812337;383.132941176471
"2015-03-10 05:05:03";300.42990473273;362.278624812337;383.132941176471
"2015-03-10 05:05:56";308.442644012099;373.737895786933;383.410588235294
"2015-03-10 05:06:02";301.313293651961;364.208359553444;387.5
"2015-03-10 05:06:30";289.720661462729;352.89712188444;318.381960784314
"2015-03-10 05:06:32";289.907089560271;352.719723229635;321.729803921569
"2015-03-10 05:07:06";282.177942453084;362.015950594269;325.160784313725
"2015-03-10 05:07:15";283.425342121609;360.441864530044;352.58431372549
"2015-03-10 05:07:22";285.347130668189;358.768087490672;377.891764705882
"2015-03-10 05:07:59";283.700603153112;364.727118918281;465.607450980392
"2015-03-10 05:11:50";284.469956944971;355.300882046966;399.126666666667
"2015-03-10 05:12:22";282.786878999921;355.400701640944;383.812156862745
"2015-03-10 05:14:44";285.892962490507;348.388213126778;296.840784313725
"2015-03-10 05:16:58";294.354633010993;360.848185456969;372.967843137255
"2015-03-10 05:17:43";306.845905469683;359.351153647762;306.232156862745
"2015-03-10 05:23:15";300.914217307713;384.566878640065;420.347450980392
"2015-03-10 05:24:31";283.427806324234;359.293354102199;329.613333333333
"2015-03-10 05:25:31";293.307249021531;402.163918321783;377.213333333333
"2015-03-10 05:25:42";293.213973722055;401.601849295816;374.546666666667
"2015-03-10 05:25:51";293.887797757655;387.467690550386;339.113725490196
"2015-03-10 05:26:54";286.832706202495;391.819259735044;341.241176470588
"2015-03-10 05:26:57";286.832706202495;391.819259735044;341.241176470588
"2015-03-10 05:27:58";287.709228737196;452.083344969595;415.129019607843
"2015-03-10 05:28:00";289.542826810746;468.824354038312;418.100784313726
"2015-03-10 05:28:56";295.845222439597;411.462496190479;381.670980392157
"2015-03-10 05:30:13";285.479497382978;355.885109070461;377.650588235294
"2015-03-10 05:30:20";289.622537619222;351.313714394293;354.593725490196
"2015-03-10 05:30:44";286.075271733779;354.967010568219;353.11568627451
"2015-03-10 05:30:57";284.802673368414;356.607062373123;382.623921568627
"2015-03-10 05:31:56";283.772941711514;354.827822561612;402.279215686274
"2015-03-10 05:32:38";288.526965006117;348.157316531784;302.274117647059
"2015-03-10 05:32:39";285.531649147626;352.440421387776;301.262745098039
"2015-03-10 05:33:33";283.44267237092;355.500531162467;406.805098039216
"2015-03-10 05:34:11";283.177209196025;354.495991698352;392.64431372549
"2015-03-10 05:34:33";285.277668480593;351.183008760902;296.601568627451
"2015-03-10 05:34:35";285.549860574209;350.789701055933;299.149411764706
"2015-03-10 05:36:02";283.935450096693;346.278912464409;303.438431372549
"2015-03-10 05:37:08";286.034858013483;346.903353425294;304.230196078431
"2015-03-10 05:37:26";286.430170390635;338.688685037504;361.965098039216
"2015-03-10 05:37:58";283.687821781237;349.970169138246;301.463137254902
"2015-03-10 05:38:10";285.572487840814;346.50056121263;308.85137254902
"2015-03-10 05:38:14";284.162111927805;349.168001073221;302.58862745098
"2015-03-10 05:38:19";286.163486457938;344.89824655102;320.341176470588
"2015-03-10 05:38:58";280.966909388958;356.219860585372;369.06431372549
"2015-03-10 05:39:22";285.348901732655;348.189523870909;299.239215686275
"2015-03-10 05:41:01";285.186928744674;351.096976011088;296.245882352941
"2015-03-10 05:41:12";282.303476064357;356.412355215779;347.528235294118
"2015-03-10 05:41:27";286.402837144967;350.932921263225;295.318431372549
"2015-03-10 05:41:33";287.337654679574;349.618861566367;285.735294117647
"2015-03-10 05:41:41";288.42916790592;347.836410113362;309.367450980392
"2015-03-10 05:42:12";290.085083702419;347.24060273841;309.11568627451
"2015-03-10 05:42:13";289.090078963343;349.650874071518;299.987058823529
"2015-03-10 05:42:24";288.421758962865;350.541416857337;295.901960784314
"2015-03-10 05:47:47";291.466105285481;352.334439650188;385.156470588235
"2015-03-10 05:47:49";283.627172068901;362.881051238458;346.056078431373
"2015-03-10 05:48:10";289.423341494439;355.084269184846;337.981960784314
"2015-03-10 05:48:31";290.357788284357;352.082611467018;339.148235294118
"2015-03-10 05:50:02";286.357552886084;355.946464400274;320.243137254902
"2015-03-10 05:50:04";288.079091962614;354.207465475459;336.913333333333
"2015-03-10 05:50:24";286.795854271175;356.783648749855;311.659215686274
"2015-03-10 05:50:33";355.009588637705;327.798694271698;376.622745098039
"2015-03-10 05:51:18";286.3440008391;357.786195100512;304.658431372549
"2015-03-10 05:52:09";289.800449843611;346.229708767852;311.907058823529
"2015-03-10 05:52:37";285.492633710722;326.088985184028;402.445098039216
"2015-03-10 05:52:39";283.294491500248;343.677966995274;285.942745098039
"2015-03-10 05:53:06";281.906401359845;352.755834684045;344.764705882353
"2015-03-10 05:53:39";288.198914020187;346.510617240116;320.16431372549
"2015-03-10 05:53:57";288.692354207246;344.718548177353;338.603529411765
"2015-03-10 05:54:06";287.644080446337;347.718266034563;299.927843137255
"2015-03-10 05:54:08";291.005421826451;331.779094030106;326.957254901961
"2015-03-10 05:54:38";285.096794083284;350.368277042525;292.803137254902
"2015-03-10 05:55:14";286.506072742789;347.820755443405;298.405098039216
"2015-03-10 05:55:25";287.795701758357;344.067158796292;325.355294117647
"2015-03-10 05:55:28";282.858342575269;353.800209093163;372.377254901961
"2015-03-10 05:56:36";281.979629940102;355.108178697671;379.274509803922
"2015-03-10 05:57:52";287.017679517472;353.658693282243;343.889411764706
"2015-03-10 05:58:15";288.055971691793;352.518172485801;362.167843137255
"2015-03-10 05:58:29";291.64508531152;346.386035259547;296.214117647059
"2015-03-10 05:58:37";290.677884704233;348.57473534254;300.686666666667
"2015-03-10 05:58:41";289.142981684039;352.210626781561;390.026274509804
"2015-03-10 05:58:49";292.666120184683;342.890153384471;341.019215686274
"2015-03-10 05:58:52";293.081476163267;345.608339980719;337.629411764706
"2015-03-10 05:58:59";293.091728826889;345.077808433991;355.321568627451
"2015-03-10 05:59:03";293.659507428253;345.996685150482;359.370196078431
"2015-03-10 05:59:16";292.74109320279;350.030514267812;414.577254901961
"2015-03-10 05:59:18";293.607584284144;348.809727325762;429.123137254902
"2015-03-10 05:59:48";295.587851624351;346.348087140109;304.221960784314
"2015-03-10 05:59:55";295.337813860981;345.684370093098;308.854901960784
"2015-03-10 05:59:57";294.562172153357;348.779364695201;415.921176470588
"2015-03-10 06:00:06";295.333341083263;344.979363235024;375.220392156863
"2015-03-10 06:00:09";294.554701728372;348.996810032023;417.418039215686
"2015-03-10 06:00:12";295.248968361004;347.49459709539;351.376470588235
"2015-03-10 06:00:19";294.640431500831;348.854857247356;404.696862745098
"2015-03-10 06:00:34";293.698887001505;350.171841075088;451.713725490196
"2015-03-10 06:00:40";293.639842422843;351.110494603298;428.714901960784
"2015-03-10 06:00:56";293.332736765159;351.01946502683;437.113725490196
"2015-03-10 06:01:01";294.265756173889;349.963357452348;443.335294117647
"2015-03-10 06:01:12";292.864388318924;351.488886821396;421.387450980392
"2015-03-10 06:01:21";288.727383728853;355.064090218963;314.341960784314
"2015-03-10 06:01:32";287.215717745858;356.371003303717;310.819215686275
"2015-03-10 06:01:34";288.727383728853;355.064090218963;314.341960784314
"2015-03-10 06:01:56";290.86672869851;354.951388516935;387.70862745098
"2015-03-10 06:02:06";289.420948650045;355.912216613857;392.678823529412
"2015-03-10 06:02:08";285.957441437234;358.323561872146;411.077647058824
"2015-03-10 06:02:44";292.385247104214;353.97175184798;343.761176470588
"2015-03-10 06:03:15";286.025892953988;358.272521736146;410.516862745098
"2015-03-10 06:04:01";290.500000832188;355.170717001709;350.947058823529
"2015-03-10 06:04:33";306.503740426205;353.982737424885;353.318823529412
"2015-03-10 06:04:35";293.506311845861;353.204945621592;333.824705882353
"2015-03-10 06:04:37";293.27095167055;353.368610251588;330.778431372549
"2015-03-10 06:04:39";290.125059963707;355.550041225231;345.992156862745
"2015-03-10 06:04:54";292.500830212607;353.961545610791;315.818431372549
"2015-03-10 06:04:57";286.155534344465;358.302970053515;362.173725490196
"2015-03-10 06:05:01";292.328939091469;354.088839144563;321.125490196078
"2015-03-10 06:05:06";288.382974118317;356.860625270068;362.039215686275
"2015-03-10 06:05:23";289.65687165229;356.058442768339;350.416862745098
"2015-03-10 06:05:25";284.725123834633;359.641361100186;348.402352941176
"2015-03-10 06:05:29";286.840203348315;358.002658190163;364.272941176471
"2015-03-10 06:05:58";283.146154112065;361.687609172058;381.967450980392
"2015-03-10 06:06:30";290.410432199889;355.42831050483;341.663137254902
"2015-03-10 06:06:42";286.512658435928;357.900161629713;341.636078431373
"2015-03-10 06:06:45";305.730684962984;348.173081377127;333.047450980392
"2015-03-10 06:06:48";306.69170023965;350.318989953992;391.897647058824
"2015-03-10 06:07:25";291.303030595191;354.746997349881;356.492549019608
"2015-03-10 06:07:29";290.664658332641;355.174623147598;382.73137254902
"2015-03-10 06:07:31";290.664658332641;355.174623147598;382.73137254902
"2015-03-10 06:07:36";291.113632585152;354.879799171641;361.490588235294
"2015-03-10 06:07:40";288.030356379531;356.882086241848;351.571764705882
"2015-03-10 06:07:57";292.685251099431;353.806508235999;329.812156862745
"2015-03-10 06:08:09";288.626213987053;356.491174071724;340.518039215686
"2015-03-10 06:08:27";291.948116799593;354.321290736254;345.183137254902
"2015-03-10 06:08:41";287.481579646765;357.245065393785;320.338431372549
"2015-03-10 06:08:42";291.273959266827;354.775355227028;354.096078431373
"2015-03-10 06:08:45";288.269456728154;356.726038359177;352.978039215686
"2015-03-10 06:08:56";286.890916323901;357.640743101265;349.154117647059
"2015-03-10 06:09:12";296.684612086505;349.960610463011;367.060784313726
"2015-03-10 06:09:19";296.438007752673;350.390698755889;343.878039215686
"2015-03-10 06:09:47";294.27292153183;352.449468787044;344.454117647059
"2015-03-10 06:10:09";287.110517292337;357.434222725567;395.398039215686
"2015-03-10 06:10:17";290.526880645893;354.90101507713;317.079607843137
"2015-03-10 06:10:21";290.760378357762;354.736412575783;323.634901960784
"2015-03-10 06:10:22";287.870395072822;356.790475979804;347.564705882353
"2015-03-10 06:10:27";294.262881158745;351.775255683332;345.45137254902
"2015-03-10 06:10:32";291.790565246167;353.769565780718;352.760784313725
"2015-03-10 06:11:10";290.496423240024;353.155026295161;319.505882352941
"2015-03-10 06:11:25";288.386927085751;354.806342611735;313.003921568627
"2015-03-10 06:11:35";284.946807914553;358.438379543553;292.479607843137
"2015-03-10 06:12:00";292.636264392364;351.548089210676;410.004705882353
"2015-03-10 06:12:24";293.893995284041;350.409290682954;440.296862745098
"2015-03-10 06:12:44";295.604172056066;347.328637468182;329.981568627451
"2015-03-10 06:12:48";293.455852257097;351.21007894118;430.240392156863
"2015-03-10 06:12:54";293.851893658855;350.68686558913;434.235294117647
"2015-03-10 06:13:04";292.663569336278;352.059429252441;411.542745098039
"2015-03-10 06:13:09";291.131139752318;353.371036049995;354.136862745098
"2015-03-10 06:13:46";295.914998718566;346.887252068237;301.778039215686
"2015-03-10 06:13:53";293.996124689005;350.547983780824;431.447058823529
"2015-03-10 06:14:17";295.278798733605;343.474459633918;384.456470588235
"2015-03-10 06:14:31";288.085484369487;355.738504120314;311.2
"2015-03-10 06:14:39";289.195990434448;354.906817289743;322.147450980392
"2015-03-10 06:14:44";291.934813099057;352.177034986187;381.352156862745
"2015-03-10 06:15:02";290.690466270991;355.146958069498;353.226666666667
"2015-03-10 06:15:15";294.17955675235;352.676820315857;328.862745098039
"2015-03-10 06:15:18";294.382904841833;352.507486078795;336.943921568627
"2015-03-10 06:15:30";290.463012789812;355.305169077865;383.995294117647
"2015-03-10 06:15:45";289.2406644978;356.322654036906;351.03137254902
"2015-03-10 06:15:55";289.773247914155;355.854665892344;347.285098039216
"2015-03-10 06:16:21";304.314072422652;359.846177139512;360.471764705882
"2015-03-10 06:16:30";306.756811895663;356.919429203132;366.374509803922
"2015-03-10 06:16:56";307.903194051523;357.479343468991;318.074117647059
"2015-03-10 06:16:59";307.928995523775;356.830781392286;335.917254901961
"2015-03-10 06:17:01";306.357984709388;359.618723615898;349.518823529412
"2015-03-10 06:17:11";307.591683409734;357.568280774413;328.016862745098
"2015-03-10 06:17:14";307.752298675532;357.244667842277;330.122745098039
"2015-03-10 06:17:38";307.773097215337;356.012276316151;360.307843137255
"2015-03-10 06:17:45";306.255822297803;359.550294647313;313.786274509804
"2015-03-10 06:17:47";306.631174190944;358.961031609963;312.01568627451
"2015-03-10 06:17:51";307.608361542646;357.889492438873;315.444705882353
"2015-03-10 06:18:00";307.554506535079;358.266502405919;311.721960784314
"2015-03-10 06:18:04";308.265422169269;356.824074717404;318.762352941176
"2015-03-10 06:18:13";308.090370869437;357.317752069183;317.620392156863
"2015-03-10 06:18:17";307.115477530109;358.99202504919;313.955294117647
"2015-03-10 06:18:20";307.935272494226;357.629770927658;317.083137254902
"2015-03-10 06:18:24";308.088311163489;357.030658561269;329.084705882353
"2015-03-10 06:18:26";307.714206845527;357.831689898439;313.387450980392
"2015-03-10 06:18:29";306.279659316193;358.817800767596;328.910588235294
"2015-03-10 06:18:38";304.993634621751;359.599301092863;357.485490196078
"2015-03-10 06:18:46";304.493183536733;358.738133855642;350.291764705882
"2015-03-10 06:18:49";304.766467959949;357.792637061099;365.201568627451
"2015-03-10 06:19:36";304.810893980088;362.680392045518;358.243137254902
"2015-03-10 06:19:50";305.393522671408;360.544551962504;337.583137254902
"2015-03-10 06:19:59";307.365375851357;358.53255365015;309.34
"2015-03-10 06:20:01";307.975355641806;357.453283547255;314.777254901961
"2015-03-10 06:20:05";307.831617576284;356.851180700105;347.217254901961
"2015-03-10 06:20:41";307.092284326562;358.842203456019;307.880784313725
"2015-03-10 06:21:06";305.574207997647;361.463998107185;333.301960784314
"2015-03-10 06:21:39";286.851442495843;357.668542780629;408.496470588235
"2015-03-10 06:22:02";289.218503278725;356.039337402002;391.092156862745
"2015-03-10 06:22:22";295.778307551256;351.131852648827;335.701960784314
"2015-03-10 06:22:23";294.823174073019;352.037938450423;340.854901960784
"2015-03-10 06:22:34";293.347693027594;353.178267619815;342.470588235294
"2015-03-10 06:22:38";293.152507556243;353.323191674733;342.145882352941
"2015-03-10 06:22:47";293.941758695505;352.704154540539;344.507450980392
"2015-03-10 06:22:49";295.869458100664;350.96549115178;343.347058823529
"2015-03-10 06:22:52";293.574612457475;352.988740840207;345.483529411765
"2015-03-10 06:22:55";294.458172345766;352.285888979937;344.560784313725
"2015-03-10 06:23:02";291.745149122357;354.366800013939;382.650588235294
"2015-03-10 06:23:10";295.279252917364;351.616529351961;340.209411764706
"2015-03-10 06:23:11";292.254970909768;353.994226396951;390.334509803922
"2015-03-10 06:23:20";297.247271119104;345.695500376907;332.143921568627
"2015-03-10 06:23:34";294.268120359037;352.45617764104;344.173333333333
"2015-03-10 06:23:38";297.381394166233;343.516738554272;411.651764705882
"2015-03-10 06:23:40";293.359475609953;353.163891362109;349.614117647059
"2015-03-10 06:23:42";296.381438390158;350.38224440861;338.646274509804
"2015-03-10 06:23:44";296.643417210435;350.025155484434;340.95568627451
"2015-03-10 06:23:46";297.317251354557;348.694731520878;365.41568627451
"2015-03-10 06:23:48";297.378358062;348.488021224641;366.167843137255
"2015-03-10 06:23:51";297.197126240078;349.028096639575;363.227058823529
"2015-03-10 06:23:53";297.278999726903;348.815152241746;364.034509803922
"2015-03-10 06:23:57";297.150783390909;349.13617667316;365.801960784314
"2015-03-10 06:24:05";296.964779812871;349.42387204685;353.885490196078
"2015-03-10 06:24:18";295.605991907625;351.257703156015;345.338823529412
"2015-03-10 06:24:24";296.403330930378;350.326489497294;338.494117647059
"2015-03-10 06:24:29";296.580646017185;350.086730214005;340.565490196078
"2015-03-10 06:24:36";293.563664673371;353.160970826329;336.354901960784
"2015-03-10 06:24:44";292.14562636693;354.179807675555;344.672549019608
"2015-03-10 06:24:49";294.013990302155;352.815057973043;331.905882352941
"2015-03-10 06:24:53";292.613642441305;353.851815701685;327.387843137255
"2015-03-10 06:25:00";291.275933820079;354.76626226327;351.576862745098
"2015-03-10 06:25:03";291.495890558941;354.619862764796;346.370980392157
"2015-03-10 06:25:06";291.284798744296;354.759971243917;352.671764705882
"2015-03-10 06:25:21";290.568268921431;355.232621270635;369.69137254902
"2015-03-10 06:25:23";295.109047710577;351.880178671218;321.022352941176
"2015-03-10 06:25:26";293.723152544212;353.02931068579;336.861960784314
"2015-03-10 06:25:31";293.17161488916;353.440415525675;334.385882352941
"2015-03-10 06:25:35";294.501388486203;352.398409213243;325.204705882353
"2015-03-10 06:25:40";295.186961287825;351.783402505305;307.510980392157
"2015-03-10 06:25:43";292.179253609847;354.11354828627;350.310980392157
"2015-03-10 06:25:53";297.444167034707;347.887774100888;339.461176470588
"2015-03-10 06:25:55";291.242317634391;354.755421139025;372.670196078431
"2015-03-10 06:25:56";293.704279738309;353.023623609639;317.072156862745
"2015-03-10 06:26:02";291.760653153015;354.42432193443;350.332941176471
"2015-03-10 06:26:05";294.870183494877;352.092423171565;319.410196078431
"2015-03-10 06:26:07";295.768265568662;351.228492994161;322.570588235294
"2015-03-10 06:26:19";293.542771272125;353.142199141966;316.68862745098
"2015-03-10 06:26:21";293.542771272125;353.142199141966;316.68862745098
"2015-03-10 06:26:29";292.565985142751;353.849707784512;338.326274509804
"2015-03-10 06:26:31";293.903133251612;352.867315995544;316.68862745098
"2015-03-10 06:26:43";363.665959421102;362.646055634876;419.446274509804
"2015-03-10 06:26:46";297.425600253765;347.050381316018;334.070588235294
"2015-03-10 06:26:58";297.337760441823;348.611273293917;344.545490196078
"2015-03-10 06:27:05";295.777768202974;351.208829052441;325.185098039216
"2015-03-10 06:27:09";358.059559023759;361.286243198151;399.529803921569
"2015-03-10 06:27:30";293.693124420576;353.033887878124;318
"2015-03-10 06:27:32";295.398489375502;351.593361502172;312.311764705882
"2015-03-10 06:27:35";295.88728047141;351.099276550792;322.570588235294
"2015-03-10 06:27:52";294.624875182827;352.310512058207;325.041176470588
"2015-03-10 06:27:54";294.910640296217;352.061867524288;321.340784313726
"2015-03-10 06:28:00";296.662714277207;350.076821730745;353.469019607843
"2015-03-10 06:28:02";295.556323905392;351.448811001984;332.541568627451
"2015-03-10 06:28:04";296.668087786054;350.089275115085;336.237254901961
"2015-03-10 06:28:07";295.556323905392;351.448811001984;332.541568627451
"2015-03-10 06:28:09";296.270805626086;350.636231674498;336.329803921569
"2015-03-10 06:28:32";293.923076470475;352.887240577964;338.767058823529
"2015-03-10 06:28:34";294.10647565847;352.741574686609;339.058039215686
"2015-03-10 06:28:45";297.249788731728;346.998634165046;385.632549019608
"2015-03-10 06:28:53";294.120420029485;352.73045100533;338.210980392157
"2015-03-10 06:28:54";294.432799547601;352.474281160131;334.096862745098
"2015-03-10 06:29:03";292.809918427466;353.720435520355;326.58431372549
"2015-03-10 06:29:05";294.508152996614;352.386108426435;334.694509803922
"2015-03-10 06:29:12";293.955686820075;352.84069444479;330.58
"2015-03-10 06:29:15";296.003028982192;350.783790069254;374.173333333333
"2015-03-10 06:29:24";294.074272738459;352.72685457262;328.325490196078
"2015-03-10 06:29:30";293.143067538176;353.46913545849;311.863529411765
"2015-03-10 06:29:32";293.024455113733;353.644119754813;290.436862745098
"2015-03-10 06:29:35";295.47753996213;350.991322908353;340.323529411765
"2015-03-10 06:29:39";296.240374430071;350.138922946515;381.394509803922
"2015-03-10 06:29:44";296.169910557845;350.344716377853;378.963529411765
"2015-03-10 06:29:47";296.639155074604;349.093656499891;363.987058823529
"2015-03-10 06:29:50";296.619717856675;349.172512051299;369.120392156863
"2015-03-10 06:30:28";297.206836274082;346.376670697167;317.845098039216
"2015-03-10 06:30:35";296.714921399079;347.643366195561;304.302352941176
"2015-03-10 06:30:48";295.916924639687;350.532666549365;367.741176470588
"2015-03-10 06:31:02";294.932021223682;351.866394408939;332.084705882353
"2015-03-10 06:31:04";296.038885945743;350.374586231051;374.418039215686
"2015-03-10 06:31:10";295.689460368091;350.941274784176;365.349411764706
"2015-03-10 06:31:14";295.010215646173;351.752186909723;331.257254901961
"2015-03-10 06:31:21";295.972706053498;350.392426923114;368.41137254902
"2015-03-10 06:31:28";296.130487146428;350.147949978948;376.914117647059
"2015-03-10 06:31:31";296.485495571459;349.100267186134;347.050588235294
"2015-03-10 06:31:50";296.591076317857;347.92172079608;300.158431372549
"2015-03-10 06:31:54";296.490981090752;348.471358635447;341.4
"2015-03-10 06:32:00";296.461438258847;348.6561667657;342.167450980392
"2015-03-10 06:32:04";296.304453018585;349.414051814624;342.169411764706
"2015-03-10 06:32:09";296.481387053341;348.531930324236;342.426666666667
"2015-03-10 06:32:11";296.237300015965;349.642942130875;344.225490196078
"2015-03-10 06:32:20";296.603001430564;347.872306555148;297.810980392157
"2015-03-10 06:32:24";296.440587755674;348.7334982516;340.006666666667
"2015-03-10 06:32:26";296.392445154088;348.998235214598;341.987058823529
"2015-03-10 06:32:28";296.519242740561;348.253692888395;324.825882352941
"2015-03-10 06:32:31";296.429486479698;348.798118636114;339.038039215686
"2015-03-10 06:32:37";296.513488786569;348.222433185668;323.718431372549
"2015-03-10 06:32:41";296.22251428634;349.408977809401;333.207058823529
"2015-03-10 06:32:49";296.067131234594;349.743121461829;332.357254901961
"2015-03-10 06:32:53";296.18737005469;349.216058664435;314.563137254902
"2015-03-10 06:32:55";295.992695602252;349.882245678797;329.550196078431
"2015-03-10 06:33:02";296.009720077347;349.730205478548;322.055294117647
"2015-03-10 06:33:06";295.854936226206;350.18724137455;326.681176470588
"2015-03-10 06:33:06";296.472144397181;348.045944809277;305.740784313725
"2015-03-10 06:33:08";295.989451919341;349.71794250243;315.624705882353
"2015-03-10 06:33:11";295.479850227273;350.968513565231;332.925490196078
"2015-03-10 06:33:13";296.115005595999;349.19583741697;303.963921568627
"2015-03-10 06:33:20";296.042162145787;349.514211881253;309.489803921569
"2015-03-10 06:33:34";296.10575871658;349.100790166;298.474901960784
"2015-03-10 06:33:37";295.793486162436;350.245105802763;320.02
"2015-03-10 06:33:49";295.852443729103;350.050421431999;322.037254901961
"2015-03-10 06:33:51";295.656605837438;350.580085240139;317.798431372549
"2015-03-10 06:33:54";295.621398077102;350.660114568418;317.23137254902
"2015-03-10 06:33:55";295.721120946837;350.423311297075;318.717647058824
"2015-03-10 06:33:57";295.750618615888;350.346561725923;318.829803921569
"2015-03-10 06:33:59";295.750618615888;350.346561725923;318.829803921569
"2015-03-10 06:34:01";295.689815152663;350.501151641768;318.679215686275
"2015-03-10 06:34:03";296.608927833181;347.956174384443;310.390588235294
"2015-03-10 06:34:06";296.064608106812;349.281034183998;300.804705882353
"2015-03-10 06:34:08";295.95756747495;349.767328040926;314.399607843137
