dateAndTime;boostedSvrPrediction
2015-03-25 06:28:35;326.046002
2015-03-25 06:28:39;326.061908
2015-03-25 06:28:43;323.793455
2015-03-25 06:28:51;321.742505
2015-03-25 06:29:43;317.059363
2015-03-25 06:29:50;317.710015
2015-03-25 06:29:51;318.352272
2015-03-25 06:29:54;319.196647
2015-03-25 06:29:56;320.667172
2015-03-25 06:30:01;319.291333
2015-03-25 06:30:02;319.291333
2015-03-25 06:30:03;320.261618
2015-03-25 06:30:06;320.554801
2015-03-25 06:30:09;321.875626
2015-03-25 06:30:16;326.082230
2015-03-25 06:30:17;326.082230
2015-03-25 06:30:22;325.897602
2015-03-25 06:30:27;325.272539
2015-03-25 06:30:29;325.272539
2015-03-25 06:30:36;324.498339
2015-03-25 06:30:39;324.842262
2015-03-25 06:30:40;324.472695
2015-03-25 06:30:44;324.557062
2015-03-25 06:30:52;324.813863
2015-03-25 06:30:55;324.525729
2015-03-25 06:31:05;325.049846
2015-03-25 06:31:09;324.674416
2015-03-25 06:31:21;325.229706
2015-03-25 06:31:28;325.220235
2015-03-25 06:31:33;324.810995
2015-03-25 06:31:39;324.810995
2015-03-25 06:31:41;324.609082
2015-03-25 06:31:43;324.432059
2015-03-25 06:31:45;325.004183
2015-03-25 06:31:47;326.052934
2015-03-25 06:31:49;327.438374
2015-03-25 06:32:03;325.982407
2015-03-25 06:32:05;327.416444
2015-03-25 06:32:11;328.979230
2015-03-25 06:32:21;332.479007
2015-03-25 06:32:49;328.219155
2015-03-25 06:32:54;328.175333
2015-03-25 06:32:56;329.940190
2015-03-25 06:33:14;326.774604
2015-03-25 06:33:24;329.708999
2015-03-25 06:33:32;330.073215
2015-03-25 06:33:40;330.073215
2015-03-25 06:33:51;330.290147
2015-03-25 06:33:54;330.290147
2015-03-25 06:34:06;332.559667
2015-03-25 06:34:11;332.646275
2015-03-25 06:34:15;330.831790
2015-03-25 06:34:20;327.157827
2015-03-25 06:34:49;332.591821
2015-03-25 06:34:51;332.569522
2015-03-25 06:34:58;333.096345
2015-03-25 06:35:05;332.726679
2015-03-25 06:35:11;330.767657
2015-03-25 06:35:16;330.986602
2015-03-25 06:35:23;329.799002
2015-03-25 06:35:58;325.040193
2015-03-25 06:36:04;327.703415
2015-03-25 06:36:07;328.069876
2015-03-25 06:36:20;321.395331
2015-03-25 06:36:39;316.026602
2015-03-25 06:36:42;314.460737
2015-03-25 06:36:44;314.894791
2015-03-25 06:36:47;314.894791
2015-03-25 06:36:50;314.261598
2015-03-25 06:36:51;315.555972
2015-03-25 06:37:08;317.619980
2015-03-25 06:37:20;319.871019
2015-03-25 06:37:23;323.914215
2015-03-25 06:37:27;324.581787
2015-03-25 06:37:31;324.448458
2015-03-25 06:37:34;324.405938
2015-03-25 06:37:39;326.185095
2015-03-25 06:37:40;327.119552
2015-03-25 06:37:42;328.422160
2015-03-25 06:37:44;329.457066
2015-03-25 06:37:49;329.801717
2015-03-25 06:37:51;329.918282
2015-03-25 06:38:01;329.945246
2015-03-25 06:38:05;331.012289
2015-03-25 06:38:09;330.988509
2015-03-25 06:38:16;332.912174
2015-03-25 06:38:18;332.912174
2015-03-25 06:38:28;335.317798
2015-03-25 06:38:32;337.639454
2015-03-25 06:38:36;338.849681
2015-03-25 06:38:41;337.414026
2015-03-25 06:38:50;338.861665
2015-03-25 06:38:56;335.354673
2015-03-25 06:38:59;330.986401
2015-03-25 06:39:01;331.600530
2015-03-25 06:39:03;332.770740
2015-03-25 06:39:09;332.770740
2015-03-25 06:39:13;334.418360
2015-03-25 06:39:30;336.015894
2015-03-25 06:39:48;340.601023
2015-03-25 06:39:50;340.601023
2015-03-25 06:39:55;345.554964
2015-03-25 06:39:58;344.892235
2015-03-25 06:40:00;347.088542
2015-03-25 06:40:02;347.249814
2015-03-25 06:40:03;349.417176
2015-03-25 06:40:05;351.784805
2015-03-25 06:40:08;352.764082
2015-03-25 06:40:12;353.623109
2015-03-25 06:40:14;358.000914
2015-03-25 06:40:22;356.763064
2015-03-25 06:40:26;358.026486
2015-03-25 06:40:36;366.864510
2015-03-25 06:40:40;372.590309
2015-03-25 06:40:51;374.796059
2015-03-25 06:40:53;374.184254
2015-03-25 06:40:59;372.552232
2015-03-25 06:41:01;369.737553
2015-03-25 06:41:05;372.531141
2015-03-25 06:41:16;370.308400
2015-03-25 06:41:21;370.353261
2015-03-25 06:41:23;367.452342
2015-03-25 06:41:26;364.618195
2015-03-25 06:41:30;359.578059
2015-03-25 06:41:32;357.634869
2015-03-25 06:41:35;356.029970
2015-03-25 06:41:48;359.578059
2015-03-25 06:41:52;359.495347
2015-03-25 06:41:55;355.899705
2015-03-25 06:42:04;355.899705
2015-03-25 06:42:09;355.871798
2015-03-25 06:42:12;354.486807
2015-03-25 06:42:15;353.267944
2015-03-25 06:42:24;357.563025
2015-03-25 06:42:35;361.248218
2015-03-25 06:42:37;359.194151
2015-03-25 06:42:46;357.106728
2015-03-25 06:42:52;363.453095
2015-03-25 06:42:55;363.453095
2015-03-25 06:43:04;362.940411
2015-03-25 06:43:14;365.988712
2015-03-25 06:43:35;374.820591
2015-03-25 06:43:41;372.377190
2015-03-25 06:44:13;339.757527
2015-03-25 06:44:23;339.813973
2015-03-25 06:44:33;338.190194
2015-03-25 06:44:40;339.857017
2015-03-25 06:44:42;341.988850
2015-03-25 06:44:49;341.357037
2015-03-25 06:44:58;339.840200
2015-03-25 06:45:03;341.370451
2015-03-25 06:45:10;339.586283
2015-03-25 06:45:12;338.054742
2015-03-25 06:45:23;340.345243
2015-03-25 06:45:26;340.345243
2015-03-25 06:45:29;339.378682
2015-03-25 06:45:34;340.391472
2015-03-25 06:45:36;343.067029
2015-03-25 06:45:39;341.495200
2015-03-25 06:45:41;340.706869
2015-03-25 06:45:44;341.021644
2015-03-25 06:45:50;342.987210
2015-03-25 06:45:54;342.211107
2015-03-25 06:46:05;342.413302
2015-03-25 06:46:07;342.413302
2015-03-25 06:46:12;343.894255
2015-03-25 06:46:18;343.894255
2015-03-25 06:46:31;346.368199
2015-03-25 06:46:34;346.368199
2015-03-25 06:46:37;346.640511
2015-03-25 06:46:41;348.785444
2015-03-25 06:46:43;349.363145
2015-03-25 06:46:49;349.363145
2015-03-25 06:46:54;349.820261
2015-03-25 06:46:58;349.820261
2015-03-25 06:47:05;349.222013
2015-03-25 06:47:11;349.108813
2015-03-25 06:47:23;349.830145
2015-03-25 06:47:39;349.869877
2015-03-25 06:47:45;352.651596
2015-03-25 06:47:51;352.720421
2015-03-25 06:47:55;353.568170
2015-03-25 06:48:01;352.618525
2015-03-25 06:48:04;353.667100
2015-03-25 06:48:14;354.034524
2015-03-25 06:48:29;364.493369
2015-03-25 06:48:36;365.832434
2015-03-25 06:48:38;366.893065
2015-03-25 06:48:45;358.288113
2015-03-25 06:48:52;358.288113
2015-03-25 06:49:02;355.214811
2015-03-25 06:49:07;351.425637
2015-03-25 06:49:12;348.117896
2015-03-25 06:49:27;342.992371
2015-03-25 06:49:35;340.766898
2015-03-25 06:49:40;340.949744
2015-03-25 06:49:48;341.802675
2015-03-25 06:49:57;343.080072
2015-03-25 06:50:11;354.421827
2015-03-25 06:50:31;360.505522
2015-03-25 06:50:41;369.513048
2015-03-25 06:50:45;384.301085
2015-03-25 06:51:04;364.499464
2015-03-25 06:51:10;356.618815
2015-03-25 06:51:20;361.579404
2015-03-25 06:51:25;359.883305
2015-03-25 06:51:31;361.579404
2015-03-25 06:51:34;361.579404
2015-03-25 06:51:41;354.756901
2015-03-25 06:51:50;352.169113
2015-03-25 06:51:55;354.111008
2015-03-25 06:51:58;351.941048
2015-03-25 06:52:00;351.941048
2015-03-25 06:52:10;358.468083
2015-03-25 06:52:13;358.468083
2015-03-25 06:52:15;360.638853
2015-03-25 06:52:32;359.065560
2015-03-25 06:52:34;370.230894
2015-03-25 06:52:36;372.481241
2015-03-25 06:52:38;378.359908
2015-03-25 06:52:44;370.331079
2015-03-25 06:52:48;369.829687
2015-03-25 06:52:52;369.829687
2015-03-25 06:52:58;370.928828
2015-03-25 06:53:07;370.243725
2015-03-25 06:53:23;367.649436
2015-03-25 06:53:46;348.347812
2015-03-25 06:53:50;349.438070
2015-03-25 06:53:58;353.147832
2015-03-25 06:54:20;353.027499
2015-03-25 06:54:29;353.027499
2015-03-25 06:54:39;349.014214
2015-03-25 06:54:41;348.262505
2015-03-25 06:54:57;347.536107
2015-03-25 06:55:06;348.382406
2015-03-25 06:55:25;355.087367
2015-03-25 06:55:56;369.544009
2015-03-25 06:55:58;371.829415
2015-03-25 06:56:13;376.912622
2015-03-25 06:56:16;376.912622
2015-03-25 06:56:19;378.186975
2015-03-25 06:56:23;378.616314
2015-03-25 06:56:27;378.398983
2015-03-25 06:56:44;378.377380
2015-03-25 06:56:50;378.118420
2015-03-25 06:56:54;377.805659
2015-03-25 06:57:00;375.574159
2015-03-25 06:57:14;375.855218
2015-03-25 06:57:39;367.047381
2015-03-25 06:57:40;366.728508
2015-03-25 06:57:51;372.457643
2015-03-25 06:57:59;367.642468
2015-03-25 06:58:19;365.369407
2015-03-25 06:58:22;363.301070
2015-03-25 06:58:34;352.480297
2015-03-25 06:58:39;353.961055
2015-03-25 06:58:43;351.845921
2015-03-25 06:58:50;351.281731
2015-03-25 06:58:52;351.281731
2015-03-25 06:58:54;351.175932
2015-03-25 06:58:56;351.835140
2015-03-25 06:59:32;364.167965
2015-03-25 06:59:42;369.842288
2015-03-25 06:59:45;371.430671
2015-03-25 06:59:47;371.996014
2015-03-25 06:59:51;371.875340
2015-03-25 07:00:02;366.790982
2015-03-25 07:00:06;368.025841
2015-03-25 07:00:18;358.832511
2015-03-25 07:00:46;357.198895
2015-03-25 07:00:52;360.004562
2015-03-25 07:00:56;363.011547
2015-03-25 07:01:04;357.506221
2015-03-25 07:01:08;360.205241
2015-03-25 07:01:13;362.754078
2015-03-25 07:01:22;358.587904
2015-03-25 07:01:27;359.904541
2015-03-25 07:01:30;359.904541
2015-03-25 07:01:35;355.176994
2015-03-25 07:01:37;355.176994
2015-03-25 07:01:41;347.805621
2015-03-25 07:01:59;340.567764
2015-03-25 07:02:02;340.567764
2015-03-25 07:02:19;342.908322
2015-03-25 07:02:21;342.908322
2015-03-25 07:02:25;354.932957
2015-03-25 07:02:45;349.403617
2015-03-25 07:02:47;356.269252
2015-03-25 07:02:58;356.269252
2015-03-25 07:03:00;356.269252
2015-03-25 07:03:08;362.028708
2015-03-25 07:03:13;361.968276
2015-03-25 07:03:19;370.313582
2015-03-25 07:03:31;366.272144
2015-03-25 07:04:03;345.573442
2015-03-25 07:04:14;349.866725
2015-03-25 07:04:17;351.865449
2015-03-25 07:04:21;354.371167
2015-03-25 07:04:29;356.426204
2015-03-25 07:04:32;356.426204
2015-03-25 07:04:34;356.426204
2015-03-25 07:04:38;354.371792
2015-03-25 07:04:43;353.025554
2015-03-25 07:04:47;353.033395
2015-03-25 07:05:26;339.796462
2015-03-25 07:05:30;339.796462
2015-03-25 07:05:38;340.020639
2015-03-25 07:05:45;340.803299
2015-03-25 07:06:17;333.069997
2015-03-25 07:06:26;330.466636
2015-03-25 07:06:36;329.970150
2015-03-25 07:06:54;328.411467
2015-03-25 07:06:59;328.411467
2015-03-25 07:07:11;326.647045
2015-03-25 07:07:14;327.800873
2015-03-25 07:07:19;329.799188
2015-03-25 07:07:22;327.694860
2015-03-25 07:07:31;330.033831
2015-03-25 07:07:36;330.140745
2015-03-25 07:07:50;330.275838
2015-03-25 07:07:53;330.113649
2015-03-25 07:08:05;331.289977
2015-03-25 07:08:08;330.729855
2015-03-25 07:08:28;330.821766
2015-03-25 07:08:35;330.825716
2015-03-25 07:08:45;331.632624
2015-03-25 07:08:54;331.289307
2015-03-25 07:09:18;330.315993
2015-03-25 07:09:20;330.724134
2015-03-25 07:09:54;322.551557
2015-03-25 07:10:02;328.855928
2015-03-25 07:10:05;329.465357
2015-03-25 07:10:11;329.623906
2015-03-25 07:10:14;328.755384
2015-03-25 07:10:19;327.040980
2015-03-25 07:10:31;327.408826
2015-03-25 07:10:41;328.033767
2015-03-25 07:10:51;327.795524
2015-03-25 07:10:56;328.607092
2015-03-25 07:11:42;327.402904
2015-03-25 07:11:58;328.891890
2015-03-25 07:12:11;328.666188
2015-03-25 07:12:13;328.666188
2015-03-25 07:12:17;329.740836
2015-03-25 07:12:20;329.740836
2015-03-25 07:12:33;331.381969
2015-03-25 07:12:36;331.381969
2015-03-25 07:12:38;331.056633
2015-03-25 07:12:52;333.643200
2015-03-25 07:13:29;329.093778
2015-03-25 07:13:37;327.995597
2015-03-25 07:13:40;329.816963
2015-03-25 07:13:42;331.454480
2015-03-25 07:13:55;331.119738
2015-03-25 07:14:03;330.881687
2015-03-25 07:14:11;331.149263
2015-03-25 07:14:13;331.931540
2015-03-25 07:14:26;336.675427
2015-03-25 07:14:31;341.710038
2015-03-25 07:14:33;344.477485
2015-03-25 07:14:35;347.162900
2015-03-25 07:14:43;349.658656
2015-03-25 07:14:51;351.409631
2015-03-25 07:15:23;338.171203
2015-03-25 07:15:32;339.281941
2015-03-25 07:15:42;344.824710
2015-03-25 07:15:50;349.981571
2015-03-25 07:16:18;342.064726
2015-03-25 07:16:35;343.063384
2015-03-25 07:16:37;345.154844
2015-03-25 07:16:41;349.507616
2015-03-25 07:16:44;347.288747
2015-03-25 07:16:54;354.196383
2015-03-25 07:17:05;357.000262
2015-03-25 07:17:15;351.599862
2015-03-25 07:17:20;348.768698
2015-03-25 07:17:22;347.582003
2015-03-25 07:17:24;346.664146
2015-03-25 07:17:31;349.111312
2015-03-25 07:17:56;346.569388
2015-03-25 07:18:16;347.958526
2015-03-25 07:18:19;348.428221
2015-03-25 07:18:23;348.428221
2015-03-25 07:18:42;348.893349
2015-03-25 07:18:47;347.666194
2015-03-25 07:18:53;342.521160
2015-03-25 07:18:58;342.521160
2015-03-25 07:19:00;344.574343
2015-03-25 07:19:05;344.571115
2015-03-25 07:19:10;344.571115
2015-03-25 07:19:13;344.571115
2015-03-25 07:19:15;344.564374
2015-03-25 07:19:30;341.686419
2015-03-25 07:19:42;342.584528
2015-03-25 07:20:08;338.280270
2015-03-25 07:20:12;340.049323
2015-03-25 07:20:19;341.909191
2015-03-25 07:20:24;341.977936
2015-03-25 07:20:39;356.861298
2015-03-25 07:20:41;356.861298
2015-03-25 07:20:44;356.612371
2015-03-25 07:20:51;354.224781
2015-03-25 07:20:55;356.612371
2015-03-25 07:21:10;359.923582
2015-03-25 07:21:36;360.263549
2015-03-25 07:21:51;350.333778
2015-03-25 07:21:59;344.365451
2015-03-25 07:22:11;345.100611
2015-03-25 07:22:14;348.511330
2015-03-25 07:22:18;347.974783
2015-03-25 07:23:26;343.576628
2015-03-25 07:23:32;338.740515
2015-03-25 07:23:36;338.740515
2015-03-25 07:23:42;338.506135
2015-03-25 07:23:48;336.350926
2015-03-25 07:23:54;338.506135
2015-03-25 07:24:08;333.363834
2015-03-25 07:24:10;335.515789
2015-03-25 07:24:19;333.363834
2015-03-25 07:24:24;333.189366
2015-03-25 07:24:26;334.618759
2015-03-25 07:24:28;336.139005
2015-03-25 07:24:37;337.579453
2015-03-25 07:24:48;334.621378
2015-03-25 07:24:58;334.743076
2015-03-25 07:25:05;335.097361
2015-03-25 07:25:12;337.466338
2015-03-25 07:25:22;333.893070
2015-03-25 07:25:25;335.165870
2015-03-25 07:25:28;337.711625
2015-03-25 07:25:30;341.475073
2015-03-25 07:25:33;341.323018
2015-03-25 07:25:42;340.588458
2015-03-25 07:25:45;341.455461
2015-03-25 07:25:54;340.658391
2015-03-25 07:26:00;339.971688
2015-03-25 07:26:04;339.971688
2015-03-25 07:26:12;339.305421
2015-03-25 07:26:18;337.166204
2015-03-25 07:26:20;339.048442
2015-03-25 07:26:22;340.784768
2015-03-25 07:26:27;342.422767
2015-03-25 07:26:33;348.555176
2015-03-25 07:26:42;350.315749
2015-03-25 07:26:44;350.315749
2015-03-25 07:26:48;353.910855
2015-03-25 07:26:58;348.654402
2015-03-25 07:27:03;351.068489
2015-03-25 07:27:12;351.068489
2015-03-25 07:27:14;353.515962
2015-03-25 07:27:23;350.741283
2015-03-25 07:27:40;354.688379
2015-03-25 07:27:42;357.288651
2015-03-25 07:27:49;351.479267
2015-03-25 07:27:59;351.419313
2015-03-25 07:28:01;353.439579
2015-03-25 07:28:03;365.847620
2015-03-25 07:28:08;377.504522
2015-03-25 07:28:25;375.477145
2015-03-25 07:28:28;363.645300
2015-03-25 07:28:34;364.314137
2015-03-25 07:28:40;366.305628
2015-03-25 07:28:40;366.305628
2015-03-25 07:28:41;366.305628
2015-03-25 07:28:43;366.305628
2015-03-25 07:28:44;363.701932
2015-03-25 07:28:58;366.305628
2015-03-25 07:29:01;363.701932
2015-03-25 07:29:25;377.131319
2015-03-25 07:29:35;377.219331
2015-03-25 07:29:37;376.694979
2015-03-25 07:30:15;374.554774
2015-03-25 07:30:24;375.825913
2015-03-25 07:30:27;375.825913
2015-03-25 07:30:38;372.303025
