dateAndTime;boostedSvrPrediction
2015-03-15 03:41:31;410.689137
2015-03-15 03:42:54;409.642546
2015-03-15 03:44:20;408.870777
2015-03-15 03:45:44;435.577983
2015-03-15 03:56:19;414.664198
2015-03-15 04:06:10;510.607077
2015-03-15 04:33:21;414.461517
2015-03-15 04:34:19;414.664198
2015-03-15 04:34:42;414.878858
2015-03-15 04:36:16;415.105499
2015-03-15 04:58:52;414.461517
2015-03-15 05:11:39;414.461517
2015-03-15 05:12:56;414.878858
2015-03-15 05:14:14;415.344119
2015-03-15 05:15:39;415.594720
2015-03-15 05:18:22;410.229449
2015-03-15 05:20:16;410.266081
2015-03-15 05:22:12;410.339363
2015-03-15 05:25:01;411.745390
2015-03-15 05:29:39;412.852334
2015-03-15 05:29:58;413.232119
2015-03-15 05:31:10;437.620430
2015-03-15 05:31:42;438.220513
2015-03-15 05:36:50;412.348992
2015-03-15 05:36:56;412.524305
2015-03-15 05:56:25;414.461517
2015-03-15 06:04:31;408.553923
2015-03-15 06:12:13;414.878858
2015-03-15 06:14:09;415.344119
2015-03-15 06:17:20;435.691171
2015-03-15 06:25:54;413.901324
2015-03-15 06:30:25;410.322186
2015-03-15 06:31:33;410.322186
2015-03-15 06:32:24;410.462685
2015-03-15 06:47:38;415.857299
2015-03-15 06:51:04;415.105499
2015-03-15 06:51:58;407.401769
2015-03-15 06:58:59;408.696609
2015-03-15 06:59:10;408.992656
2015-03-15 07:03:34;415.594720
2015-03-15 07:14:17;414.461517
2015-03-15 07:17:04;414.878858
2015-03-15 07:17:42;415.344119
2015-03-15 07:18:14;415.594720
2015-03-15 07:18:44;415.857299
2015-03-15 07:18:56;416.418389
2015-03-15 07:20:56;414.509949
2015-03-15 07:22:18;414.509949
2015-03-15 07:22:22;414.417838
2015-03-15 07:22:37;416.231188
2015-03-15 07:28:33;444.397893
2015-03-15 07:30:56;412.475519
2015-03-15 07:31:11;412.679667
2015-03-15 07:32:46;410.076586
2015-03-15 07:33:45;409.896140
2015-03-15 07:34:02;410.076586
2015-03-15 07:35:54;407.924500
2015-03-15 07:36:46;407.662814
2015-03-15 07:37:51;409.103658
2015-03-15 07:49:35;415.594720
2015-03-15 07:50:57;415.344119
2015-03-15 07:50:59;415.594720
2015-03-15 07:53:57;410.396810
2015-03-15 07:54:57;410.767443
2015-03-15 07:56:41;411.144372
2015-03-15 07:59:40;439.516468
2015-03-15 08:01:04;448.951929
2015-03-15 08:01:56;451.251097
2015-03-15 08:02:19;451.251097
2015-03-15 08:02:32;412.213297
2015-03-15 08:02:58;412.677051
2015-03-15 08:06:35;431.696598
2015-03-15 08:07:07;427.525051
2015-03-15 08:09:14;427.040100
2015-03-15 08:14:04;411.182304
2015-03-15 08:15:16;411.383255
2015-03-15 08:15:39;411.821069
2015-03-15 08:15:43;412.057931
2015-03-15 08:15:58;412.057931
2015-03-15 08:16:31;411.413164
2015-03-15 08:16:53;411.652342
2015-03-15 08:17:08;411.903487
2015-03-15 08:17:30;412.166598
2015-03-15 08:18:30;417.684251
2015-03-15 08:18:44;418.030636
2015-03-15 08:19:16;464.351456
2015-03-15 08:21:47;421.718218
2015-03-15 08:21:58;421.718218
2015-03-15 08:22:37;419.443689
2015-03-15 08:22:52;418.820361
2015-03-15 08:24:02;411.364417
2015-03-15 08:24:06;411.594341
2015-03-15 08:24:33;411.896587
2015-03-15 08:24:54;411.912893
2015-03-15 08:25:03;412.167884
2015-03-15 08:25:36;412.847232
2015-03-15 08:26:17;419.544453
2015-03-15 08:26:23;419.944097
2015-03-15 08:27:29;420.276836
2015-03-15 08:32:28;413.431475
2015-03-15 08:32:37;413.431475
2015-03-15 08:33:11;413.668017
2015-03-15 08:33:35;413.916532
2015-03-15 08:34:03;413.996126
2015-03-15 08:34:34;413.736111
2015-03-15 08:34:38;414.001933
2015-03-15 08:35:26;412.429645
2015-03-15 08:37:14;409.942202
2015-03-15 08:37:32;411.862036
2015-03-15 08:38:43;412.769043
2015-03-15 08:39:08;412.521563
2015-03-15 08:41:04;411.308208
2015-03-15 08:44:39;455.357363
2015-03-15 08:46:21;444.472446
2015-03-15 08:46:27;445.177058
2015-03-15 08:46:28;445.893640
2015-03-15 08:48:12;415.988673
2015-03-15 08:48:54;413.656027
2015-03-15 08:49:01;413.656027
2015-03-15 08:50:34;411.715197
2015-03-15 08:50:59;447.248435
2015-03-15 08:51:02;447.997082
2015-03-15 08:52:08;435.448521
2015-03-15 08:52:13;436.028976
2015-03-15 08:53:19;431.259933
2015-03-15 08:53:22;432.343292
2015-03-15 08:54:36;430.766428
2015-03-15 08:55:04;430.766428
2015-03-15 08:56:20;415.958681
2015-03-15 08:57:22;415.896406
2015-03-15 08:57:25;416.217215
2015-03-15 08:57:27;416.549988
2015-03-15 08:57:46;417.174508
2015-03-15 08:59:00;434.327057
2015-03-15 08:59:16;434.327057
2015-03-15 09:01:16;444.238664
2015-03-15 09:01:24;444.238664
2015-03-15 09:01:52;444.947987
2015-03-15 09:02:40;447.943592
2015-03-15 09:03:18;440.391865
2015-03-15 09:03:53;438.182435
2015-03-15 09:04:14;438.807973
2015-03-15 09:04:46;439.624580
2015-03-15 09:05:00;440.272949
2015-03-15 09:06:00;435.487762
2015-03-15 09:06:11;435.487762
2015-03-15 09:06:13;438.766418
2015-03-15 09:06:14;439.417838
2015-03-15 09:06:34;438.126925
2015-03-15 09:07:57;416.582319
2015-03-15 09:08:06;416.934709
2015-03-15 09:08:59;420.725081
2015-03-15 09:09:01;421.134141
2015-03-15 09:09:10;421.555151
2015-03-15 09:10:56;419.142375
2015-03-15 09:11:26;418.444016
2015-03-15 09:11:49;419.377988
2015-03-15 09:11:52;419.748459
2015-03-15 09:13:24;419.097946
2015-03-15 09:15:12;415.354482
2015-03-15 09:15:38;417.219064
2015-03-15 09:16:04;417.219064
2015-03-15 09:17:18;423.483932
2015-03-15 09:17:22;423.912225
2015-03-15 09:20:25;424.346847
2015-03-15 09:20:45;424.787193
2015-03-15 09:20:51;425.703758
2015-03-15 09:20:52;426.179966
2015-03-15 09:21:10;426.942450
2015-03-15 09:21:35;431.123870
2015-03-15 09:22:27;414.065575
2015-03-15 09:22:46;414.065575
2015-03-15 09:23:15;414.743329
2015-03-15 09:24:39;415.077808
2015-03-15 09:25:52;419.922685
2015-03-15 09:27:15;421.129508
2015-03-15 09:27:16;421.544061
2015-03-15 09:27:58;420.726908
2015-03-15 09:28:51;426.920037
2015-03-15 09:29:33;425.871082
2015-03-15 09:29:44;424.950039
2015-03-15 09:31:19;428.713233
2015-03-15 09:31:29;429.214051
2015-03-15 09:31:55;425.964901
2015-03-15 09:32:38;429.868268
2015-03-15 09:33:27;425.157261
2015-03-15 09:34:17;429.576970
2015-03-15 09:34:19;430.099689
2015-03-15 09:35:11;430.952089
2015-03-15 09:36:12;441.268291
2015-03-15 09:36:29;438.267297
2015-03-15 09:40:34;443.649108
2015-03-15 09:40:37;445.058668
2015-03-15 09:41:42;441.767946
2015-03-15 09:42:41;426.170355
2015-03-15 09:43:23;437.892913
2015-03-15 09:43:41;441.171669
2015-03-15 09:44:00;443.588676
2015-03-15 09:44:21;444.320155
2015-03-15 09:45:09;451.999347
2015-03-15 09:45:32;453.680233
2015-03-15 09:45:55;438.799307
2015-03-15 09:47:04;441.051716
2015-03-15 09:47:26;437.743178
2015-03-15 09:48:11;419.012219
2015-03-15 09:48:46;418.648649
2015-03-15 09:48:58;419.056455
2015-03-15 09:55:59;419.862493
2015-03-15 09:56:13;419.431391
2015-03-15 09:56:47;420.305521
2015-03-15 09:57:07;421.666941
2015-03-15 09:57:26;421.666941
2015-03-15 09:57:27;422.151011
2015-03-15 09:58:07;419.307901
2015-03-15 09:58:29;418.110614
2015-03-15 09:59:01;418.759290
2015-03-15 09:59:04;418.388983
2015-03-15 09:59:16;418.030636
2015-03-15 09:59:29;418.030636
2015-03-15 10:00:03;418.030636
2015-03-15 10:00:22;418.030636
2015-03-15 10:00:28;418.388983
2015-03-15 10:00:58;418.759290
2015-03-15 10:01:41;411.419650
2015-03-15 10:02:37;415.634719
2015-03-15 10:03:13;413.853585
2015-03-15 10:03:34;414.786297
2015-03-15 10:04:20;414.464857
2015-03-15 10:04:22;414.765073
2015-03-15 10:05:21;416.786086
2015-03-15 10:05:42;415.922547
2015-03-15 10:05:52;416.251148
2015-03-15 10:05:58;416.591710
2015-03-15 10:06:46;418.103081
2015-03-15 10:08:01;418.574672
2015-03-15 10:08:42;419.925844
2015-03-15 10:09:04;421.363685
2015-03-15 10:10:53;426.109399
2015-03-15 10:10:55;426.624493
2015-03-15 10:11:52;427.328008
2015-03-15 10:12:16;428.046541
2015-03-15 10:12:24;428.601618
2015-03-15 10:12:32;427.723090
2015-03-15 10:12:34;428.279630
2015-03-15 10:12:58;428.495563
2015-03-15 10:13:08;429.511113
2015-03-15 10:13:11;430.093966
2015-03-15 10:13:31;431.853503
2015-03-15 10:14:20;429.643032
2015-03-15 10:14:27;429.643032
2015-03-15 10:14:55;421.172086
2015-03-15 10:15:02;419.790631
2015-03-15 10:16:01;420.013298
2015-03-15 10:16:03;420.464628
2015-03-15 10:16:09;420.927872
2015-03-15 10:16:55;420.927872
2015-03-15 10:17:07;420.283644
2015-03-15 10:17:23;421.792536
2015-03-15 10:18:04;419.060864
2015-03-15 10:18:35;417.526324
2015-03-15 10:18:55;417.707605
2015-03-15 10:18:59;417.707605
2015-03-15 10:19:04;418.123554
2015-03-15 10:19:07;418.551428
2015-03-15 10:19:30;424.849785
2015-03-15 10:19:33;425.394893
2015-03-15 10:20:39;422.664428
2015-03-15 10:21:21;424.009811
2015-03-15 10:21:53;427.147819
2015-03-15 10:21:54;427.702940
2015-03-15 10:22:45;428.065736
2015-03-15 10:22:56;430.187750
2015-03-15 10:22:58;430.783557
2015-03-15 10:23:00;431.391225
2015-03-15 10:23:25;432.010744
2015-03-15 10:23:54;431.547310
2015-03-15 10:24:19;438.374673
2015-03-15 10:24:47;439.407497
2015-03-15 10:24:56;439.407497
2015-03-15 10:25:32;446.566495
2015-03-15 10:25:36;451.379285
2015-03-15 10:25:41;449.634424
2015-03-15 10:25:46;448.803135
2015-03-15 10:25:52;449.634424
2015-03-15 10:25:54;450.477432
2015-03-15 10:25:56;451.332147
2015-03-15 10:26:28;447.048198
2015-03-15 10:26:38;446.107119
2015-03-15 10:27:36;443.801258
2015-03-15 10:28:23;443.107374
2015-03-15 10:28:30;443.107374
2015-03-15 10:28:53;445.026774
2015-03-15 10:28:53;445.026774
2015-03-15 10:29:20;431.482900
2015-03-15 10:29:22;432.093659
2015-03-15 10:29:38;433.671281
2015-03-15 10:29:46;433.671281
2015-03-15 10:30:24;427.994645
2015-03-15 10:32:06;426.832848
2015-03-15 10:32:20;427.903887
2015-03-15 10:32:53;428.405564
2015-03-15 10:33:06;430.531920
2015-03-15 10:33:08;431.126706
2015-03-15 10:33:50;425.211535
2015-03-15 10:34:09;426.870323
2015-03-15 10:35:01;425.359182
2015-03-15 10:35:31;428.218763
2015-03-15 10:36:32;429.387545
2015-03-15 10:36:51;429.285489
2015-03-15 10:37:43;434.694583
2015-03-15 10:37:56;433.069506
2015-03-15 10:38:01;434.367671
2015-03-15 10:38:17;432.771241
2015-03-15 10:38:29;434.711987
2015-03-15 10:39:01;431.613906
2015-03-15 10:39:41;432.306075
2015-03-15 10:40:23;433.595694
2015-03-15 10:41:08;447.093506
2015-03-15 10:41:49;448.149017
2015-03-15 10:41:56;448.954461
2015-03-15 10:42:41;449.215575
2015-03-15 10:42:49;450.020863
2015-03-15 10:43:41;442.095042
2015-03-15 10:43:46;442.812353
2015-03-15 10:44:11;456.583252
2015-03-15 10:44:55;459.842139
2015-03-15 10:45:22;459.477302
2015-03-15 10:45:25;459.477302
2015-03-15 10:45:39;451.219644
2015-03-15 10:46:33;449.267608
2015-03-15 10:46:36;449.317880
2015-03-15 10:46:38;450.133127
2015-03-15 10:46:50;443.307387
2015-03-15 10:46:55;443.307387
2015-03-15 10:47:01;443.307387
2015-03-15 10:47:14;442.573923
2015-03-15 10:47:23;444.809787
2015-03-15 10:47:34;448.019127
2015-03-15 10:47:56;443.141609
2015-03-15 10:48:01;443.892178
2015-03-15 10:48:04;444.654546
2015-03-15 10:48:29;453.950253
2015-03-15 10:50:04;433.704737
2015-03-15 10:50:23;434.921727
2015-03-15 10:50:39;439.660149
2015-03-15 10:50:44;439.660149
2015-03-15 10:51:28;441.829464
2015-03-15 10:51:36;442.608344
2015-03-15 10:51:41;440.450045
2015-03-15 10:51:44;441.423297
2015-03-15 10:53:08;443.505402
2015-03-15 10:53:09;444.278178
2015-03-15 10:53:42;448.108643
2015-03-15 10:54:33;449.961176
2015-03-15 10:54:35;449.961176
2015-03-15 10:54:40;450.807511
2015-03-15 10:54:48;451.665550
2015-03-15 10:55:06;449.961176
2015-03-15 10:55:13;450.807511
2015-03-15 10:56:30;441.680659
2015-03-15 10:56:52;440.631909
2015-03-15 10:56:55;442.461178
2015-03-15 10:56:59;444.514036
2015-03-15 10:57:29;445.243999
2015-03-15 10:57:32;435.277076
2015-03-15 10:57:38;435.949273
2015-03-15 10:57:43;435.949273
2015-03-15 11:00:20;422.443533
2015-03-15 11:01:13;419.728525
2015-03-15 11:01:23;420.402996
2015-03-15 11:01:37;421.429351
2015-03-15 11:01:58;422.226102
2015-03-15 11:01:58;422.226102
2015-03-15 11:02:29;420.361551
2015-03-15 11:02:31;420.361551
2015-03-15 11:03:18;420.271416
2015-03-15 11:03:44;420.271416
2015-03-15 11:03:51;420.271416
2015-03-15 11:04:04;421.670725
2015-03-15 11:04:32;421.616961
2015-03-15 11:05:14;423.150973
2015-03-15 11:05:17;423.306211
2015-03-15 11:07:10;439.792432
2015-03-15 11:08:01;441.034934
2015-03-15 11:08:37;437.006021
2015-03-15 11:10:06;427.450880
2015-03-15 11:10:10;427.966535
2015-03-15 11:10:15;428.494115
2015-03-15 11:10:17;429.033612
2015-03-15 11:10:39;426.679395
2015-03-15 11:10:42;426.679395
2015-03-15 11:10:57;426.679395
2015-03-15 11:11:32;435.362254
2015-03-15 11:12:05;437.524001
2015-03-15 11:12:07;438.175305
2015-03-15 11:12:33;438.182039
2015-03-15 11:12:59;440.184088
2015-03-15 11:13:32;443.924835
2015-03-15 11:13:34;444.663558
2015-03-15 11:13:46;447.263562
2015-03-15 11:13:59;448.041123
2015-03-15 11:15:20;486.976545
2015-03-15 11:15:47;450.251229
2015-03-15 11:16:25;430.204785
2015-03-15 11:16:29;430.770660
2015-03-15 11:17:25;426.361858
2015-03-15 11:17:37;427.917319
2015-03-15 11:17:38;428.476165
2015-03-15 11:17:40;428.476165
2015-03-15 11:17:53;430.896996
2015-03-15 11:18:37;432.572084
2015-03-15 11:18:39;432.572084
2015-03-15 11:19:12;439.893495
2015-03-15 11:19:14;440.581152
2015-03-15 11:19:25;441.280678
2015-03-15 11:19:52;441.992063
2015-03-15 11:20:44;447.048545
2015-03-15 11:21:37;444.615870
2015-03-15 11:21:54;448.270581
2015-03-15 11:21:55;451.658658
2015-03-15 11:22:14;450.464247
2015-03-15 11:23:10;445.094813
2015-03-15 11:23:21;448.150501
2015-03-15 11:24:06;425.540925
2015-03-15 11:24:09;426.400804
2015-03-15 11:24:18;422.771747
2015-03-15 11:24:20;423.292989
2015-03-15 11:24:25;423.826104
2015-03-15 11:24:53;428.702718
2015-03-15 11:24:54;429.307490
2015-03-15 11:24:55;429.307490
2015-03-15 11:25:05;430.400733
2015-03-15 11:25:07;431.034290
2015-03-15 11:25:31;431.245372
2015-03-15 11:25:33;431.897964
2015-03-15 11:25:36;432.562347
2015-03-15 11:25:37;432.562347
2015-03-15 11:25:38;433.238511
2015-03-15 11:25:40;433.926443
2015-03-15 11:25:43;434.626133
2015-03-15 11:25:45;434.626133
2015-03-15 11:25:58;437.658636
2015-03-15 11:26:00;438.418048
2015-03-15 11:26:02;439.189143
2015-03-15 11:26:12;441.572389
2015-03-15 11:26:17;442.390078
2015-03-15 11:26:44;443.925931
2015-03-15 11:26:53;444.777224
2015-03-15 11:27:04;444.014695
2015-03-15 11:27:09;444.866774
2015-03-15 11:27:36;445.321034
2015-03-15 11:27:40;446.184667
2015-03-15 11:28:07;445.119164
2015-03-15 11:28:10;445.981014
2015-03-15 11:28:14;445.119164
2015-03-15 11:28:18;445.119164
2015-03-15 11:28:37;444.268891
2015-03-15 11:28:50;449.967454
2015-03-15 11:29:33;447.048450
2015-03-15 11:29:35;446.999353
2015-03-15 11:30:25;446.181195
2015-03-15 11:30:28;447.935832
2015-03-15 11:30:33;445.907586
2015-03-15 11:30:36;445.907586
2015-03-15 11:30:49;441.764433
2015-03-15 11:30:53;442.081737
2015-03-15 11:30:58;440.900115
2015-03-15 11:31:27;436.223989
2015-03-15 11:32:20;432.115405
2015-03-15 11:33:01;433.982653
2015-03-15 11:33:33;432.151710
2015-03-15 11:34:40;425.737130
2015-03-15 11:35:02;422.881433
2015-03-15 11:36:11;419.504850
2015-03-15 11:36:46;420.152371
2015-03-15 11:36:53;420.678256
2015-03-15 11:37:00;427.057005
2015-03-15 11:37:03;427.573029
2015-03-15 11:37:14;428.209459
2015-03-15 11:37:38;428.908513
2015-03-15 11:38:01;427.732850
2015-03-15 11:38:56;436.881755
2015-03-15 11:38:58;437.545919
2015-03-15 11:39:09;439.741923
2015-03-15 11:39:13;438.301534
2015-03-15 11:39:20;437.624612
2015-03-15 11:39:21;438.301534
2015-03-15 11:39:26;449.689583
2015-03-15 11:39:37;448.607233
2015-03-15 11:39:38;449.417671
2015-03-15 11:39:50;449.417671
2015-03-15 11:39:55;450.239887
2015-03-15 11:40:35;468.686272
2015-03-15 11:40:36;469.714571
2015-03-15 11:40:41;466.198816
2015-03-15 11:40:51;468.222331
2015-03-15 11:40:59;469.251550
2015-03-15 11:42:55;450.669955
2015-03-15 11:42:58;450.669955
2015-03-15 11:44:18;441.593140
2015-03-15 11:44:27;429.947184
2015-03-15 11:44:28;430.545286
2015-03-15 11:44:51;430.546424
2015-03-15 11:45:04;430.383760
2015-03-15 11:45:06;431.601807
2015-03-15 11:45:14;430.986857
2015-03-15 11:45:18;431.601807
2015-03-15 11:45:39;431.249080
2015-03-15 11:46:40;428.810907
2015-03-15 11:47:46;428.722170
2015-03-15 11:47:49;429.280135
2015-03-15 11:47:55;429.849992
2015-03-15 11:48:01;430.870797
2015-03-15 11:48:17;423.661760
2015-03-15 11:49:10;427.039504
2015-03-15 11:49:13;427.886627
2015-03-15 11:49:21;428.482401
2015-03-15 11:49:23;429.090010
2015-03-15 11:49:52;428.586814
2015-03-15 11:50:38;426.664073
2015-03-15 11:51:18;427.468076
2015-03-15 11:51:35;427.227562
2015-03-15 11:51:53;434.085166
2015-03-15 11:52:01;434.085166
2015-03-15 11:52:35;436.442342
2015-03-15 11:52:45;437.120181
2015-03-15 11:52:48;437.120181
2015-03-15 11:52:50;437.120181
2015-03-15 11:53:32;454.048184
2015-03-15 11:53:40;454.956142
2015-03-15 11:53:43;459.922631
2015-03-15 11:54:38;459.301206
2015-03-15 11:54:55;461.417905
2015-03-15 11:54:57;462.393277
2015-03-15 11:54:59;463.380232
2015-03-15 11:55:02;465.388824
2015-03-15 11:55:10;467.443541
2015-03-15 11:55:15;470.786146
2015-03-15 11:55:18;471.862524
2015-03-15 11:55:32;477.788442
2015-03-15 11:55:35;478.929408
2015-03-15 11:55:51;478.612801
2015-03-15 11:56:37;474.862314
2015-03-15 11:56:37;474.862314
2015-03-15 11:56:40;487.015633
2015-03-15 11:56:41;488.236476
2015-03-15 11:56:43;489.468623
2015-03-15 11:56:56;488.236476
2015-03-15 11:57:22;485.806117
2015-03-15 11:57:25;487.015633
2015-03-15 11:58:20;468.312495
2015-03-15 11:58:22;468.312495
2015-03-15 11:58:31;466.242256
2015-03-15 11:58:38;461.021936
2015-03-15 11:59:11;453.670245
2015-03-15 11:59:13;454.574869
2015-03-15 11:59:33;459.332467
2015-03-15 11:59:46;460.293301
2015-03-15 11:59:54;461.265706
2015-03-15 11:59:57;461.265706
2015-03-15 12:00:06;459.332467
2015-03-15 12:00:13;455.550315
2015-03-15 12:00:21;455.550315
2015-03-15 12:00:36;451.617981
2015-03-15 12:01:17;445.572482
2015-03-15 12:01:23;446.395910
2015-03-15 12:01:28;446.395910
2015-03-15 12:02:41;430.564761
2015-03-15 12:02:45;430.554528
2015-03-15 12:02:49;431.877165
2015-03-15 12:02:57;433.914373
2015-03-15 12:02:59;434.628239
2015-03-15 12:03:01;435.353825
2015-03-15 12:03:31;432.533367
2015-03-15 12:03:56;431.155664
2015-03-15 12:04:22;430.495772
2015-03-15 12:04:51;431.688780
2015-03-15 12:05:19;431.549970
2015-03-15 12:06:00;429.244372
2015-03-15 12:06:08;430.143835
2015-03-15 12:06:35;432.613443
2015-03-15 12:06:43;433.246748
2015-03-15 12:06:46;433.891890
2015-03-15 12:07:02;435.217648
2015-03-15 12:08:07;432.370424
2015-03-15 12:08:10;432.977112
2015-03-15 12:08:24;433.138295
2015-03-15 12:08:28;435.046302
2015-03-15 12:08:30;435.693519
2015-03-15 12:08:31;436.352588
2015-03-15 12:08:44;438.400806
2015-03-15 12:08:47;439.107182
2015-03-15 12:09:09;439.595742
2015-03-15 12:11:24;467.757635
2015-03-15 12:11:30;467.360700
2015-03-15 12:11:36;468.390173
2015-03-15 12:11:47;466.342807
2015-03-15 12:12:06;461.952830
2015-03-15 12:12:57;465.272738
2015-03-15 12:13:02;468.267287
2015-03-15 12:13:39;463.409334
2015-03-15 12:13:51;461.477185
2015-03-15 12:14:15;463.717285
2015-03-15 12:14:27;453.722915
2015-03-15 12:14:54;441.667551
2015-03-15 12:15:13;443.223630
2015-03-15 12:15:57;453.475253
2015-03-15 12:16:02;455.003088
2015-03-15 12:16:47;456.467144
2015-03-15 12:16:49;456.467144
2015-03-15 12:18:06;458.356331
2015-03-15 12:18:11;458.166082
2015-03-15 12:18:13;459.088286
2015-03-15 12:18:15;459.088286
2015-03-15 12:18:46;458.166082
2015-03-15 12:18:49;459.088286
2015-03-15 12:19:58;466.894949
2015-03-15 12:20:18;461.706075
2015-03-15 12:20:51;463.941761
2015-03-15 12:20:56;464.912568
2015-03-15 12:20:57;465.895128
2015-03-15 12:21:06;461.511610
2015-03-15 12:21:44;456.086246
2015-03-15 12:21:46;459.461027
2015-03-15 12:21:53;458.539333
2015-03-15 12:21:55;458.539333
2015-03-15 12:22:10;460.394440
2015-03-15 12:22:20;462.296363
2015-03-15 12:22:31;464.244980
2015-03-15 12:22:33;465.236759
2015-03-15 12:22:52;465.236759
2015-03-15 12:22:56;466.240164
2015-03-15 12:23:33;461.669644
2015-03-15 12:23:36;461.669644
2015-03-15 12:23:50;460.717053
2015-03-15 12:23:53;460.717053
2015-03-15 12:24:09;461.091182
2015-03-15 12:24:16;464.236542
2015-03-15 12:24:17;462.078102
2015-03-15 12:24:19;463.050664
2015-03-15 12:24:22;464.034852
2015-03-15 12:24:29;477.657354
2015-03-15 12:24:31;477.657354
2015-03-15 12:24:37;478.784589
2015-03-15 12:24:41;479.923319
2015-03-15 12:25:00;467.207264
2015-03-15 12:30:40;437.809710
2015-03-15 12:30:48;438.544067
2015-03-15 12:30:56;440.047975
2015-03-15 12:30:59;440.817500
2015-03-15 12:31:26;440.647892
2015-03-15 12:31:36;442.319917
2015-03-15 12:31:37;443.115697
2015-03-15 12:32:05;437.430042
2015-03-15 12:32:45;438.686994
2015-03-15 12:32:47;439.438832
2015-03-15 12:33:09;438.699804
2015-03-15 12:33:53;436.527305
2015-03-15 12:34:09;438.213947
2015-03-15 12:34:36;434.989985
2015-03-15 12:35:04;434.128075
2015-03-15 12:36:12;424.414851
2015-03-15 12:36:59;424.471269
2015-03-15 12:37:16;426.444992
2015-03-15 12:37:20;427.019341
2015-03-15 12:37:56;426.084889
2015-03-15 12:38:00;426.084889
2015-03-15 12:38:20;427.745740
2015-03-15 12:38:28;428.967384
2015-03-15 12:38:50;426.699974
2015-03-15 12:38:56;425.559255
2015-03-15 12:39:04;425.559255
2015-03-15 12:39:31;427.868934
2015-03-15 12:39:41;427.868934
2015-03-15 12:40:09;428.437991
2015-03-15 12:40:14;429.695673
2015-03-15 12:40:17;430.342209
2015-03-15 12:40:25;431.670619
2015-03-15 12:41:21;434.305046
2015-03-15 12:42:20;440.855290
