dateAndTime;prediction
2015-02-16 05:55:47;321.506464346871
2015-02-16 05:57:19;316.943855968885
2015-02-16 05:57:24;318.099173966925
2015-02-16 05:58:52;322.809257640051
2015-02-16 05:59:19;321.91346822951
2015-02-16 05:59:45;322.955682623893
2015-02-16 05:59:57;324.036514991267
2015-02-16 06:00:26;325.118409755549
2015-02-16 06:01:16;321.875912218952
2015-02-16 06:01:38;322.777354816188
2015-02-16 06:02:16;324.939731186672
2015-02-16 06:02:51;321.409828417549
2015-02-16 06:03:57;327.059460831992
2015-02-16 06:03:59;328.141165990542
2015-02-16 06:04:02;329.103078871055
2015-02-16 06:04:44;325.123242698342
2015-02-16 06:04:54;324.310788963038
2015-02-16 06:05:00;324.310788963038
2015-02-16 06:05:03;325.390508478393
2015-02-16 06:05:11;326.471285300446
2015-02-16 06:05:14;328.636012571895
2015-02-16 06:05:18;329.719963871496
2015-02-16 06:05:22;330.804974178192
2015-02-16 06:05:45;331.891043913644
2015-02-16 06:06:28;334.968948611066
2015-02-16 06:06:34;336.059950576074
2015-02-16 06:06:42;336.059950576074
2015-02-16 06:06:45;336.059950576074
2015-02-16 06:06:47;337.152013681288
2015-02-16 06:07:20;339.859178464102
2015-02-16 06:07:31;340.375277844527
2015-02-16 06:07:42;341.471934945367
2015-02-16 06:08:13;340.407519728372
2015-02-16 06:08:18;341.504208067906
2015-02-16 06:08:20;342.634615092934
2015-02-16 06:08:23;342.827687141119
2015-02-16 06:08:40;342.401999755181
2015-02-16 06:09:04;339.461631325951
2015-02-16 06:09:47;339.484792713186
2015-02-16 06:09:55;339.677056754741
2015-02-16 06:09:58;340.771558743104
2015-02-16 06:10:19;335.625751330979
2015-02-16 06:10:50;334.235847559623
2015-02-16 06:11:06;333.148194823102
2015-02-16 06:11:10;334.222834298309
2015-02-16 06:11:20;334.222834298309
2015-02-16 06:11:43;332.021883416851
2015-02-16 06:11:46;333.099207422489
2015-02-16 06:11:59;335.113107726555
2015-02-16 06:12:01;335.121996118813
2015-02-16 06:12:09;336.191981117424
2015-02-16 06:12:17;334.053019206925
2015-02-16 06:12:19;335.127656056155
2015-02-16 06:12:20;334.187438248876
2015-02-16 06:12:22;335.251936260726
2015-02-16 06:12:22;335.251936260726
2015-02-16 06:12:29;336.317433040144
2015-02-16 06:12:31;337.379336468729
2015-02-16 06:12:41;338.446827576461
2015-02-16 06:12:49;339.5153185436
2015-02-16 06:13:04;340.584809732077
2015-02-16 06:13:09;342.726794214406
2015-02-16 06:13:13;343.799288225736
2015-02-16 06:13:21;343.20606350674
2015-02-16 06:13:25;343.907277287512
2015-02-16 06:13:33;343.703824513057
2015-02-16 06:13:38;344.373785305247
2015-02-16 06:13:54;341.387698546553
2015-02-16 06:14:00;342.44276931622
2015-02-16 06:14:05;342.425689985777
2015-02-16 06:14:07;343.481713905039
2015-02-16 06:14:13;344.538706985028
2015-02-16 06:14:33;344.801915716536
2015-02-16 06:14:36;344.801915716536
2015-02-16 06:14:51;343.676111787792
2015-02-16 06:14:58;342.577585527786
2015-02-16 06:15:01;342.577585527786
2015-02-16 06:15:26;342.580250032753
2015-02-16 06:15:41;349.261794526337
2015-02-16 06:15:56;350.73578047675
2015-02-16 06:15:59;351.784802467087
2015-02-16 06:16:06;353.885692299961
2015-02-16 06:16:28;351.841279626809
2015-02-16 06:16:31;352.888256469694
2015-02-16 06:16:37;353.909680817967
2015-02-16 06:16:51;351.816732316548
2015-02-16 06:17:04;349.638047746819
2015-02-16 06:17:07;350.678436984744
2015-02-16 06:17:11;347.7005034298
2015-02-16 06:17:40;337.18546989978
2015-02-16 06:18:02;333.774522444141
2015-02-16 06:18:23;325.727774591572
2015-02-16 06:19:28;313.731440120124
2015-02-16 06:19:29;313.731440120124
2015-02-16 06:19:33;313.407596760719
2015-02-16 06:19:53;311.561690805408
2015-02-16 06:19:56;311.981555926891
2015-02-16 06:20:33;310.154135661532
2015-02-16 06:20:35;310.247430807978
2015-02-16 06:20:37;311.160105867722
2015-02-16 06:20:52;309.272124754614
2015-02-16 06:21:20;308.104718609916
2015-02-16 06:21:42;304.076096721391
2015-02-16 06:21:44;304.737645514063
2015-02-16 06:21:48;305.623788846894
2015-02-16 06:22:05;303.705035101246
2015-02-16 06:22:09;303.703397115541
2015-02-16 06:22:30;315.531851957343
2015-02-16 06:22:34;316.262520389745
2015-02-16 06:22:36;322.156805599219
2015-02-16 06:22:49;322.146231901516
2015-02-16 06:22:54;323.8359311683
2015-02-16 06:23:12;324.121349303337
2015-02-16 06:23:16;325.774010677331
2015-02-16 06:23:18;326.601177696111
2015-02-16 06:23:24;326.601177696111
2015-02-16 06:23:45;329.897854965017
2015-02-16 06:24:02;329.930002590234
2015-02-16 06:24:05;329.930002590234
2015-02-16 06:24:34;328.533622530324
2015-02-16 06:24:36;329.381168271306
2015-02-16 06:24:47;330.677092214265
2015-02-16 06:24:57;328.569067308503
2015-02-16 06:25:01;327.719512375982
2015-02-16 06:25:07;327.025420309397
2015-02-16 06:25:09;327.873734853434
2015-02-16 06:25:21;327.873734853434
2015-02-16 06:25:28;330.422543934211
2015-02-16 06:25:54;329.520565978784
2015-02-16 06:25:55;330.370774208522
2015-02-16 06:25:58;330.311632653183
2015-02-16 06:26:18;332.653315814967
2015-02-16 06:26:27;333.518421169559
2015-02-16 06:26:29;334.384192508072
2015-02-16 06:26:35;336.985504448976
2015-02-16 06:26:44;337.523159639439
2015-02-16 06:26:50;335.583807149816
2015-02-16 06:26:57;335.893202463139
2015-02-16 06:27:16;334.916908546283
2015-02-16 06:27:21;336.653206538722
2015-02-16 06:27:23;337.514033712586
2015-02-16 06:27:26;337.499296010657
2015-02-16 06:27:29;337.800467318996
2015-02-16 06:27:34;337.800467318996
2015-02-16 06:27:38;337.083482238622
2015-02-16 06:27:40;337.956238377909
2015-02-16 06:27:50;339.703760890144
2015-02-16 06:27:56;339.176375194386
2015-02-16 06:27:58;340.050867154268
2015-02-16 06:28:01;340.926029260012
2015-02-16 06:28:06;341.413340155079
2015-02-16 06:28:08;341.413340155079
2015-02-16 06:28:12;342.764666582256
2015-02-16 06:28:25;338.513160459223
2015-02-16 06:28:27;339.385767908082
2015-02-16 06:28:34;340.259041853354
2015-02-16 06:28:36;341.13298248946
2015-02-16 06:28:38;342.00759001025
2015-02-16 06:28:44;340.864322670956
2015-02-16 06:29:06;339.587544331699
2015-02-16 06:29:21;340.752500655473
2015-02-16 06:29:23;341.012841333474
2015-02-16 06:29:29;341.012284025308
2015-02-16 06:29:48;340.142660998333
2015-02-16 06:29:56;341.167637112456
2015-02-16 06:30:04;340.259833016955
2015-02-16 06:30:07;341.1257311873
2015-02-16 06:30:17;339.888649621982
2015-02-16 06:30:19;340.75322349435
2015-02-16 06:30:28;339.073866569231
2015-02-16 06:30:32;339.073866569231
2015-02-16 06:30:40;339.746198260951
2015-02-16 06:30:53;338.382043333881
2015-02-16 06:31:05;336.264023646524
2015-02-16 06:31:20;334.478692092386
2015-02-16 06:31:32;332.38445761872
2015-02-16 06:31:44;329.447155647147
2015-02-16 06:31:46;329.448370881038
2015-02-16 06:31:48;329.448370881038
2015-02-16 06:31:50;330.29409816668
2015-02-16 06:31:55;331.136004446921
2015-02-16 06:32:08;331.794922251943
2015-02-16 06:32:23;329.678593482561
2015-02-16 06:32:25;329.162747577705
2015-02-16 06:32:35;329.162747577705
2015-02-16 06:32:39;329.162747577705
2015-02-16 06:32:52;328.057203970735
2015-02-16 06:33:02;326.388278536288
2015-02-16 06:33:11;324.928854780335
2015-02-16 06:33:17;324.927213374607
2015-02-16 06:33:19;325.740178583608
2015-02-16 06:33:35;323.16867847899
2015-02-16 06:33:46;321.762396031802
2015-02-16 06:33:58;324.84841302661
2015-02-16 06:34:01;325.400575389187
2015-02-16 06:34:04;325.397591922455
2015-02-16 06:34:09;324.635493625336
2015-02-16 06:34:19;323.813143990886
2015-02-16 06:34:21;324.604522096417
2015-02-16 06:34:23;324.598671675339
2015-02-16 06:34:30;324.598671675339
2015-02-16 06:34:32;325.395931724126
2015-02-16 06:34:42;326.193752124604
2015-02-16 06:34:54;324.849322799593
2015-02-16 06:34:57;324.849322799593
2015-02-16 06:35:00;325.64379581905
2015-02-16 06:35:06;325.834050811674
2015-02-16 06:35:09;325.832882756185
2015-02-16 06:35:14;326.354731509517
2015-02-16 06:35:23;324.677623621543
2015-02-16 06:35:26;325.465965407304
2015-02-16 06:35:29;325.465965407304
2015-02-16 06:35:36;325.003176443984
2015-02-16 06:35:37;325.785508916732
2015-02-16 06:35:39;326.56837953333
2015-02-16 06:35:49;327.144707019084
2015-02-16 06:35:52;328.710846202912
2015-02-16 06:35:54;328.708218114454
2015-02-16 06:35:55;329.492091643972
2015-02-16 06:35:56;330.276502520956
2015-02-16 06:36:03;330.59401182225
2015-02-16 06:36:05;331.377009813589
2015-02-16 06:36:07;331.378434923318
2015-02-16 06:36:08;331.79696911216
2015-02-16 06:36:21;334.147291462197
2015-02-16 06:36:23;334.600259496061
2015-02-16 06:36:24;335.383386331163
2015-02-16 06:36:42;335.375587507309
2015-02-16 06:36:45;335.376970506558
2015-02-16 06:36:46;336.160624343959
2015-02-16 06:36:49;336.160624343959
2015-02-16 06:36:50;336.944809669675
2015-02-16 06:36:55;336.990452872492
2015-02-16 06:37:01;336.204074023217
2015-02-16 06:37:02;336.204074023217
2015-02-16 06:37:04;336.998887912521
2015-02-16 06:37:07;337.001406386388
2015-02-16 06:37:14;338.785860107366
2015-02-16 06:37:19;337.992664882029
2015-02-16 06:37:30;337.988611812638
2015-02-16 06:37:39;338.284953357197
2015-02-16 06:37:44;338.09505797977
2015-02-16 06:37:53;339.824880566473
2015-02-16 06:38:00;340.896169939045
2015-02-16 06:38:07;340.101492543215
2015-02-16 06:38:11;340.517655579148
2015-02-16 06:38:27;355.112279794751
2015-02-16 06:38:31;356.498607385849
2015-02-16 06:38:35;356.362601745242
2015-02-16 06:38:49;356.103554719003
2015-02-16 06:39:12;350.620546982888
2015-02-16 06:39:16;351.499095261515
2015-02-16 06:39:30;351.014714892078
2015-02-16 06:39:32;351.014714892078
2015-02-16 06:39:36;350.329965188794
2015-02-16 06:39:37;351.014714892078
2015-02-16 06:39:51;350.514488316994
2015-02-16 06:39:53;355.56190645537
2015-02-16 06:39:55;354.855359793038
2015-02-16 06:40:16;356.640237017355
2015-02-16 06:40:26;355.80405124189
2015-02-16 06:40:27;355.222517153341
2015-02-16 06:40:30;355.247902786374
2015-02-16 06:40:48;353.123150868682
2015-02-16 06:41:07;348.424509214366
2015-02-16 06:41:17;346.729988443757
2015-02-16 06:41:23;345.791155752555
2015-02-16 06:41:30;352.310576419404
2015-02-16 06:41:33;351.988612049908
2015-02-16 06:41:35;352.310019796938
2015-02-16 06:41:40;352.999005883149
2015-02-16 06:41:45;351.693698515315
2015-02-16 06:41:47;351.009242624934
2015-02-16 06:42:13;347.614828043958
2015-02-16 06:42:14;348.293618602405
2015-02-16 06:42:32;344.903776426979
2015-02-16 06:42:39;346.251539423307
2015-02-16 06:42:40;346.251539423307
2015-02-16 06:42:45;346.24493526231
2015-02-16 06:42:49;346.23793770451
2015-02-16 06:42:59;346.194384150599
2015-02-16 06:43:08;346.385155794711
2015-02-16 06:43:13;347.190152404216
2015-02-16 06:43:15;347.864182606112
2015-02-16 06:43:17;348.290981182329
2015-02-16 06:43:19;349.577961805453
2015-02-16 06:43:37;351.527974144302
2015-02-16 06:43:47;352.599659457163
2015-02-16 06:43:50;352.589308453658
2015-02-16 06:43:55;353.410181852124
2015-02-16 06:44:00;353.38756862047
2015-02-16 06:44:06;354.788427551002
2015-02-16 06:44:09;354.788427551002
2015-02-16 06:44:13;354.777088272693
2015-02-16 06:44:15;355.473038779384
2015-02-16 06:44:18;354.765041330245
2015-02-16 06:44:27;355.166667654029
2015-02-16 06:44:35;354.814594282748
2015-02-16 06:44:39;354.102474090096
2015-02-16 06:44:44;353.366986273233
2015-02-16 06:44:48;355.362200007929
2015-02-16 06:45:01;359.127854360289
2015-02-16 06:45:04;360.586380974065
2015-02-16 06:45:08;361.694217746166
2015-02-16 06:45:13;362.680637915366
2015-02-16 06:45:16;363.414861808113
2015-02-16 06:45:26;365.595519833094
2015-02-16 06:45:31;364.817153483248
2015-02-16 06:45:33;365.430895457144
2015-02-16 06:45:37;366.166307809931
2015-02-16 06:45:39;365.430895457144
2015-02-16 06:45:41;366.166307809931
2015-02-16 06:45:44;366.166307809931
2015-02-16 06:45:51;367.638556163674
2015-02-16 06:45:58;369.46523508259
2015-02-16 06:46:08;368.713372161678
2015-02-16 06:46:10;369.452531340514
2015-02-16 06:46:18;370.301588172932
2015-02-16 06:46:24;370.149921472395
2015-02-16 06:46:26;370.880088124362
2015-02-16 06:46:32;369.53734680927
2015-02-16 06:46:39;369.655492878717
2015-02-16 06:46:40;370.399542399903
2015-02-16 06:46:49;369.639945160605
2015-02-16 06:46:50;370.369550269162
2015-02-16 06:46:57;370.381656740732
2015-02-16 06:47:05;370.254722745887
2015-02-16 06:47:17;370.254722745887
2015-02-16 06:47:20;370.999021880919
2015-02-16 06:47:23;371.743804090686
2015-02-16 06:47:27;373.234818201626
2015-02-16 06:47:47;374.762117864282
2015-02-16 06:47:50;374.203578316687
2015-02-16 06:47:56;374.951273183838
2015-02-16 06:48:00;375.903638329426
2015-02-16 06:48:08;377.050429964962
2015-02-16 06:48:16;377.061441847206
2015-02-16 06:48:19;377.058860421445
2015-02-16 06:48:21;377.063084471319
2015-02-16 06:48:27;377.313368901342
2015-02-16 06:48:33;377.708801376902
2015-02-16 06:48:38;377.708801376902
2015-02-16 06:48:46;376.927260621546
2015-02-16 06:48:48;376.927260621546
2015-02-16 06:48:55;378.508287202032
2015-02-16 06:49:16;377.004483553861
2015-02-16 06:49:43;374.448621786684
2015-02-16 06:49:50;374.970519796798
2015-02-16 06:49:51;375.719759948087
2015-02-16 06:50:00;377.413893510185
2015-02-16 06:50:16;374.42236181554
2015-02-16 06:50:20;373.674125561053
2015-02-16 06:50:36;370.67791020681
2015-02-16 06:50:39;371.353883032661
2015-02-16 06:51:04;372.861898343888
2015-02-16 06:51:06;372.861898343888
2015-02-16 06:51:13;372.820433572515
2015-02-16 06:51:19;375.572753856398
2015-02-16 06:51:34;377.617936142944
2015-02-16 06:51:43;381.948958859478
2015-02-16 06:51:45;382.734032430492
2015-02-16 06:51:59;382.566565303906
2015-02-16 06:52:01;382.566565303906
2015-02-16 06:52:05;384.295603143852
2015-02-16 06:52:15;384.234350174221
2015-02-16 06:52:25;384.600580325548
2015-02-16 06:52:40;383.127471880556
2015-02-16 06:52:45;383.116705934955
2015-02-16 06:52:54;384.311919569783
2015-02-16 06:52:57;383.513891891154
2015-02-16 06:53:10;412.480167585366
2015-02-16 06:53:15;413.101387698587
2015-02-16 06:53:29;411.810742962364
2015-02-16 06:53:46;410.706898783866
2015-02-16 06:53:55;409.762263184517
2015-02-16 06:54:02;409.11633071836
2015-02-16 06:54:13;409.93990951402
2015-02-16 06:54:14;410.593931942751
2015-02-16 06:54:19;410.074346085216
2015-02-16 06:54:24;412.062221468284
2015-02-16 06:54:26;412.718072932168
2015-02-16 06:54:54;411.688914362372
2015-02-16 06:55:09;410.93966447128
2015-02-16 06:55:15;411.734338617316
2015-02-16 06:55:25;411.734338617316
2015-02-16 06:55:32;411.734338617316
2015-02-16 06:55:33;411.741444985092
2015-02-16 06:55:34;412.548331032296
2015-02-16 06:55:57;410.449250617004
2015-02-16 06:56:04;411.823857120322
2015-02-16 06:56:11;411.888447450605
2015-02-16 06:56:12;411.888447450605
2015-02-16 06:56:15;411.861953329126
2015-02-16 06:56:23;411.636496646882
2015-02-16 06:56:29;410.721146898397
2015-02-16 06:56:32;410.765635075566
2015-02-16 06:56:34;411.434092689551
2015-02-16 06:56:39;411.417804612762
2015-02-16 06:56:42;412.134863739708
2015-02-16 06:56:53;412.069610735867
2015-02-16 06:56:56;412.751224164403
2015-02-16 06:56:57;412.874149518872
2015-02-16 06:57:05;412.750063451406
2015-02-16 06:57:11;412.270599280875
2015-02-16 06:57:16;412.162841204023
2015-02-16 06:57:18;412.831948188359
2015-02-16 06:57:26;412.083112055263
2015-02-16 06:57:32;412.097373371418
2015-02-16 06:57:40;411.479704187966
2015-02-16 06:57:42;411.479704187966
2015-02-16 06:57:44;412.147738771094
2015-02-16 06:57:46;412.147738771094
2015-02-16 06:57:48;412.816171598338
2015-02-16 06:57:51;413.473458286054
2015-02-16 06:58:27;404.614277109367
2015-02-16 06:58:33;403.872400514225
2015-02-16 06:58:37;405.205377985458
2015-02-16 06:58:40;405.205377985458
2015-02-16 06:58:44;405.8772552661
2015-02-16 06:58:48;405.204074844089
2015-02-16 06:58:57;404.490470482185
2015-02-16 06:59:14;400.712552152272
2015-02-16 06:59:14;400.712552152272
2015-02-16 06:59:17;399.57596265722
2015-02-16 06:59:21;398.404800327259
2015-02-16 06:59:26;397.739447810868
2015-02-16 06:59:42;395.486160904409
2015-02-16 06:59:44;396.159487363546
2015-02-16 06:59:54;395.062878584144
2015-02-16 06:59:56;394.154993729153
2015-02-16 07:00:01;393.574116175474
2015-02-16 07:00:27;387.232855092286
2015-02-16 07:00:41;385.818575189663
2015-02-16 07:00:43;386.52780395064
2015-02-16 07:00:49;384.885928197298
2015-02-16 07:00:52;386.273436532828
2015-02-16 07:00:57;386.294556019397
2015-02-16 07:01:02;386.313635211559
2015-02-16 07:01:08;387.062040135156
2015-02-16 07:01:13;390.182562134358
2015-02-16 07:01:17;390.881090965416
2015-02-16 07:01:20;391.609058444004
2015-02-16 07:01:22;392.326350045227
2015-02-16 07:01:25;391.1789420456
2015-02-16 07:01:51;384.158177588872
2015-02-16 07:01:53;384.874618732427
2015-02-16 07:01:57;384.897277899421
2015-02-16 07:02:02;384.208969283637
2015-02-16 07:02:04;384.208969283637
2015-02-16 07:02:06;384.215881372685
2015-02-16 07:02:15;381.591845871779
2015-02-16 07:02:17;381.599147480399
2015-02-16 07:02:19;380.777986615916
2015-02-16 07:02:31;380.244884564623
2015-02-16 07:02:35;379.530367872479
2015-02-16 07:02:46;378.107362441535
2015-02-16 07:02:49;376.669183794739
2015-02-16 07:02:51;377.388044667443
2015-02-16 07:03:00;376.016236123841
2015-02-16 07:03:04;376.73773281395
2015-02-16 07:03:18;377.919211846809
2015-02-16 07:03:20;378.642695717541
2015-02-16 07:03:32;377.391378436339
2015-02-16 07:03:47;374.565382290314
2015-02-16 07:03:49;374.574466488705
2015-02-16 07:03:51;375.29662756063
2015-02-16 07:03:52;375.29662756063
2015-02-16 07:03:53;375.29662756063
2015-02-16 07:04:15;375.898016486638
2015-02-16 07:04:16;376.623260751994
2015-02-16 07:04:17;377.349881294557
2015-02-16 07:04:20;376.623260751994
2015-02-16 07:04:24;376.620991065806
2015-02-16 07:04:47;387.126663211125
2015-02-16 07:04:49;387.908875728282
2015-02-16 07:04:51;388.690674769848
2015-02-16 07:04:53;389.477537574553
2015-02-16 07:04:54;389.717616130696
2015-02-16 07:05:42;383.109838693191
2015-02-16 07:05:44;382.614637273154
2015-02-16 07:05:46;383.383987819518
2015-02-16 07:05:48;384.169732776157
2015-02-16 07:06:05;392.978391589347
2015-02-16 07:06:11;391.003884421718
2015-02-16 07:06:14;391.003884421718
2015-02-16 07:06:16;391.003884421718
2015-02-16 07:06:18;391.018736092143
2015-02-16 07:06:29;385.629898429829
2015-02-16 07:06:40;386.268269768332
2015-02-16 07:06:42;384.361611997811
2015-02-16 07:06:49;382.76076426286
2015-02-16 07:07:01;377.440318324564
2015-02-16 07:07:12;373.056044505781
2015-02-16 07:07:38;367.775793672186
2015-02-16 07:07:41;368.587267352792
2015-02-16 07:07:55;368.682929390313
2015-02-16 07:08:00;368.674075366844
2015-02-16 07:08:03;368.674075366844
2015-02-16 07:08:05;368.674075366844
2015-02-16 07:08:42;361.709938992299
2015-02-16 07:08:45;360.976130746951
2015-02-16 07:08:53;359.987042867019
2015-02-16 07:09:02;369.059986851518
2015-02-16 07:09:05;369.075277736209
2015-02-16 07:09:14;367.51322252762
2015-02-16 07:09:38;365.258535527088
2015-02-16 07:09:56;363.900262817674
2015-02-16 07:09:58;364.521268996718
2015-02-16 07:10:09;366.145256828975
2015-02-16 07:10:18;381.258885676758
2015-02-16 07:10:28;381.661135555499
2015-02-16 07:10:50;389.449514160257
2015-02-16 07:11:01;388.61876757949
2015-02-16 07:11:05;388.59463013936
2015-02-16 07:11:11;388.565503813373
2015-02-16 07:11:13;386.401121162964
2015-02-16 07:11:39;377.961435059647
2015-02-16 07:12:08;374.635827178117
2015-02-16 07:12:30;370.296160543217
2015-02-16 07:12:32;370.296160543217
2015-02-16 07:12:35;372.088802342099
2015-02-16 07:12:39;372.088802342099
2015-02-16 07:12:44;373.002126603334
2015-02-16 07:12:46;373.916186266484
2015-02-16 07:13:00;374.802093521766
2015-02-16 07:13:06;372.973285008694
2015-02-16 07:13:48;371.963534565528
2015-02-16 07:14:04;368.796300623241
2015-02-16 07:14:32;369.200668401754
2015-02-16 07:14:38;369.200668401754
2015-02-16 07:14:43;368.494622316291
2015-02-16 07:15:18;365.039516773922
2015-02-16 07:15:21;364.108821231111
2015-02-16 07:15:29;362.233505937826
2015-02-16 07:15:33;362.233505937826
2015-02-16 07:15:49;365.402543492229
2015-02-16 07:15:53;365.402543492229
2015-02-16 07:16:13;364.720255375856
2015-02-16 07:16:14;364.720255375856
2015-02-16 07:16:20;365.722490596873
2015-02-16 07:16:27;365.798524983104
2015-02-16 07:16:33;367.698433668152
2015-02-16 07:16:46;367.682652102642
2015-02-16 07:16:51;367.682652102642
2015-02-16 07:16:54;368.634211129456
2015-02-16 07:17:09;368.256526670249
2015-02-16 07:17:12;369.209546985859
2015-02-16 07:17:13;370.163358025839
2015-02-16 07:17:22;370.125238662266
2015-02-16 07:17:49;367.765810921221
2015-02-16 07:17:56;366.811456178308
2015-02-16 07:18:08;364.789731343933
2015-02-16 07:18:34;367.070953583764
2015-02-16 07:18:49;365.804780105238
2015-02-16 07:19:02;367.696437058439
2015-02-16 07:19:05;366.729548626756
2015-02-16 07:19:11;366.729548626756
2015-02-16 07:19:25;369.977084661555
2015-02-16 07:19:29;371.900935268716
2015-02-16 07:19:34;371.905101169702
