"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-31 01:56:28";279.936135807272;350.437857861202;295.122352941176
"2015-03-31 01:58:42";291.04941202906;354.776526909258;350.231764705882
"2015-03-31 02:06:20";285.037881896112;358.732639051716;301.458039215686
"2015-03-31 02:28:09";289.120180424882;356.075332329366;417.4
"2015-03-31 02:46:42";285.460080680498;358.719518905847;363.98
"2015-03-31 02:55:21";281.933669079902;349.762033386122;295.601176470588
"2015-03-31 02:58:13";297.166990487202;343.647536922716;401.943921568628
"2015-03-31 02:58:16";285.690149251401;358.534630570166;416.702745098039
"2015-03-31 03:01:52";283.503875502994;361.81176926349;396.98431372549
"2015-03-31 03:10:42";304.480979446863;345.392098990017;366.525882352941
"2015-03-31 03:11:42";290.341080521848;355.254622765728;351.14862745098
"2015-03-31 03:22:12";311.041742722006;409.577835237681;419.727058823529
"2015-03-31 03:28:46";273.521761017789;337.236772117777;331.236470588235
"2015-03-31 03:34:17";379.54133734619;268.833814618502;352.306666666667
"2015-03-31 03:45:15";291.954104767517;354.155641093527;354.329803921569
"2015-03-31 03:46:39";282.146028400141;364.632631031881;353.08
"2015-03-31 03:52:45";290.298545834928;327.243070803072;318.337647058824
"2015-03-31 04:06:04";297.111276358806;343.754562311962;388.59137254902
"2015-03-31 04:06:07";295.993325243573;350.819261479036;338.827450980392
"2015-03-31 04:24:59";286.399854275067;357.987401117936;415.980392156863
"2015-03-31 04:25:02";285.01193471666;359.093028702767;355.62
"2015-03-31 04:28:29";367.638468288362;360.348428550327;377.052549019608
"2015-03-31 04:28:30";284.771910301075;367.880135247289;303.56
"2015-03-31 04:39:05";291.04941202906;354.776526909258;350.231764705882
"2015-03-31 04:39:28";286.641716299142;357.807461296413;415.809411764706
"2015-03-31 04:42:57";282.370783397243;362.26263468036;354.02
"2015-03-31 04:43:49";297.506172152859;347.639795089475;365.931764705882
"2015-03-31 04:43:59";295.494434502311;348.656338149071;360.605098039216
"2015-03-31 04:44:01";292.01745022827;347.191853463338;306.112549019608
"2015-03-31 04:53:16";296.420679042642;372.127864913739;365.716078431373
"2015-03-31 04:54:41";355.696306666002;348.868200323197;426.439215686275
"2015-03-31 04:58:27";277.101048417515;361.594066190456;333.796078431373
"2015-03-31 05:01:14";276.769795044709;334.189727796715;330.27568627451
"2015-03-31 05:01:34";285.725682717058;325.875474765407;402.156862745098
"2015-03-31 05:02:39";280.575046580888;350.20859435126;289.525098039216
"2015-03-31 05:04:23";284.11764175239;349.124766835463;303.125490196078
"2015-03-31 05:04:27";284.345981988483;348.730198294946;301.166274509804
"2015-03-31 05:04:47";283.76469245628;349.725037203435;302.92862745098
"2015-03-31 05:07:53";285.804884353043;349.471160263549;295.299607843137
"2015-03-31 05:08:17";288.633362809827;343.849316007046;329.733333333333
"2015-03-31 05:08:31";287.704792084126;347.277079985077;306.721960784314
"2015-03-31 05:10:20";283.574982810673;355.662853440217;410.867058823529
"2015-03-31 05:10:55";288.609414753226;351.017214035914;306.750980392157
"2015-03-31 05:11:27";318.823218263358;339.438912737074;376.551764705882
"2015-03-31 05:12:17";286.968839503323;352.478292189775;314.790588235294
"2015-03-31 05:12:25";285.517450232418;354.254327020781;380.410588235294
"2015-03-31 05:13:06";285.290302575229;355.170948439091;396.570196078431
"2015-03-31 05:16:01";304.553608810423;347.493109328855;342.052156862745
"2015-03-31 05:16:41";283.549679366208;361.417867402326;313.661960784314
"2015-03-31 05:17:03";292.324558820287;340.091952955513;329.565882352941
"2015-03-31 05:18:26";284.954100362795;356.407041643476;382.534509803922
"2015-03-31 05:25:59";285.458393186705;360.296925487818;381.050196078431
"2015-03-31 05:27:01";293.082911008799;354.077119898644;284.726666666667
"2015-03-31 05:27:50";303.150729946927;364.750838884022;378.392549019608
"2015-03-31 05:28:24";303.167543561709;364.425376004369;379.332941176471
"2015-03-31 05:30:48";288.141693419047;392.299364627547;373.872156862745
"2015-03-31 05:30:53";292.069717144539;398.483192838658;381.721568627451
"2015-03-31 05:31:38";323.44469142657;414.631656464835;426.016470588235
"2015-03-31 05:31:50";289.722759715295;395.810325497733;376.763137254902
"2015-03-31 05:33:16";284.671348864232;390.374609788508;330.594117647059
"2015-03-31 05:33:23";285.476566421377;391.496638807821;333.962745098039
"2015-03-31 05:35:35";302.451377196185;366.159388220699;405.507058823529
"2015-03-31 05:36:15";298.580751359237;358.089864284328;391.849411764706
"2015-03-31 05:36:43";302.48574403085;363.98897336933;379.087843137255
"2015-03-31 05:37:10";284.744392617081;348.212358497906;301.43137254902
"2015-03-31 05:37:13";283.948874387852;349.58828224072;301.29568627451
"2015-03-31 05:37:15";279.583463450012;348.532968671126;318.234117647059
"2015-03-31 05:37:16";281.316694871068;344.912850996711;300.918431372549
"2015-03-31 05:39:18";280.773424308459;353.102355272075;327.1
"2015-03-31 05:39:21";281.955685530835;350.460617994288;305.951764705882
"2015-03-31 05:39:30";280.69763358841;353.330096597056;330.373725490196
"2015-03-31 05:40:26";285.271624635734;352.181841041245;295.321176470588
"2015-03-31 05:41:32";282.623077919666;351.184878440978;324.24431372549
"2015-03-31 05:41:34";281.749557681369;352.913161279479;341.434901960784
"2015-03-31 05:43:13";288.114211154701;352.580056021081;372.514509803922
"2015-03-31 05:43:15";284.120657452881;357.60799820855;361.86
"2015-03-31 05:43:50";285.908283559845;350.800323297824;300.583137254902
"2015-03-31 05:43:54";287.707275754375;348.019932340722;294.518823529412
"2015-03-31 05:45:37";284.883275396141;353.183639099712;317.916862745098
"2015-03-31 05:46:55";282.63759565311;347.270722504163;297.96
"2015-03-31 05:47:51";281.141722990464;345.695589213705;306.802745098039
"2015-03-31 05:47:55";280.065691131101;350.603252201778;300.090588235294
"2015-03-31 05:47:56";279.88517748364;351.054536166184;313.665098039216
"2015-03-31 05:51:52";284.421795524397;354.123875123903;382.279607843137
"2015-03-31 05:53:33";282.063038818454;357.772759388147;343.21137254902
"2015-03-31 05:55:50";286.266740125376;343.392837310054;310.683921568627
"2015-03-31 05:55:55";286.337010988055;342.419550038447;328.582352941176
"2015-03-31 05:56:34";284.466569999678;347.087325921912;303.987450980392
"2015-03-31 05:58:16";276.050301359315;349.302061038546;373.409411764706
"2015-03-31 05:58:20";275.957668028672;349.803783464606;365.442352941176
"2015-03-31 05:59:13";276.835284099638;346.862844147245;405.259215686275
"2015-03-31 05:59:17";277.365052195413;345.685977366005;406.334901960784
"2015-03-31 05:59:21";277.706869110365;344.99332091144;410.958039215686
"2015-03-31 06:00:24";277.145855649528;346.153343326984;407.473333333333
"2015-03-31 06:02:27";288.809885327355;346.119596333057;315.868235294118
"2015-03-31 06:02:47";289.268058021152;351.303436052851;351.920392156863
"2015-03-31 06:03:53";287.953692432215;346.110310825718;318.31568627451
"2015-03-31 06:04:04";286.973276811522;348.20813292183;294.14
"2015-03-31 06:04:29";285.542356421326;350.464341018966;296.759607843137
"2015-03-31 06:05:25";281.787444647307;358.706169168318;360.636470588235
"2015-03-31 06:05:29";286.57295083602;347.103831075909;302.712549019608
"2015-03-31 06:05:52";287.453497119431;344.529546138032;326.027450980392
"2015-03-31 06:06:41";281.51727443744;337.471038177136;308.785490196078
"2015-03-31 06:07:03";281.301541646988;338.227123941755;319.161176470588
"2015-03-31 06:07:14";280.824849153716;339.589288331333;320.956862745098
"2015-03-31 06:07:38";285.491335271555;349.795253238297;292.647450980392
"2015-03-31 06:07:58";286.622742998025;347.918178051141;297.780784313725
"2015-03-31 06:08:01";283.291417419064;353.246059130165;353.590588235294
"2015-03-31 06:08:03";284.584841783888;351.175997403938;295.670980392157
"2015-03-31 06:09:15";291.640100624856;352.156634311669;395.810196078431
"2015-03-31 06:09:17";292.16093400473;351.662988796551;403.863921568627
"2015-03-31 06:09:27";285.640268333295;355.228119884712;376.64862745098
"2015-03-31 06:09:33";286.655688227531;354.030919126258;342.510980392157
"2015-03-31 06:09:39";291.712949276934;342.103800375697;308.897647058824
"2015-03-31 06:09:40";285.163489287494;355.842781421972;393.443529411765
"2015-03-31 06:09:49";289.376356038478;352.868560380472;342.69568627451
"2015-03-31 06:10:21";289.921075362072;352.333998904907;344.572549019608
"2015-03-31 06:10:26";290.563488149412;352.335764479968;330.667843137255
"2015-03-31 06:11:12";289.347718733019;354.415851309016;315.292941176471
"2015-03-31 06:11:31";289.770979519145;354.059359640192;316.945490196078
"2015-03-31 06:13:12";294.426316061269;347.855362952712;381.583921568627
"2015-03-31 06:13:13";293.055454967935;350.059748946704;437.229411764706
"2015-03-31 06:13:37";289.738641124537;353.388919200573;297.182352941176
"2015-03-31 06:14:20";292.702818712387;347.487339594684;320.754117647059
"2015-03-31 06:14:34";290.166050346125;352.64193465713;324.867843137255
"2015-03-31 06:14:37";290.166050346125;352.64193465713;324.867843137255
"2015-03-31 06:15:25";294.166254817656;346.962253820783;347.658431372549
"2015-03-31 06:15:27";291.470908807816;351.190700411986;371.883137254902
"2015-03-31 06:15:32";289.584998864233;354.318595611781;319.150980392157
"2015-03-31 06:15:35";295.29649901755;348.249071459011;349.638039215686
"2015-03-31 06:15:40";294.242631519276;349.935486721097;445.901568627451
"2015-03-31 06:15:43";295.229748805728;343.810369415284;457.379215686275
"2015-03-31 06:15:49";294.242631519276;349.935486721097;445.901568627451
"2015-03-31 06:15:51";293.007177663028;351.30444232362;428.749803921569
"2015-03-31 06:15:56";292.274060058875;351.830211358779;387.192549019608
"2015-03-31 06:16:10";289.850118128844;353.58925864624;304.86
"2015-03-31 06:16:27";285.975079051555;357.107197890051;297.735294117647
"2015-03-31 06:16:30";285.611962695211;357.509638745031;297.264705882353
"2015-03-31 06:18:26";293.554799078354;350.305166345834;451.36862745098
"2015-03-31 06:18:31";293.328489618558;351.4153640164;421.720392156863
"2015-03-31 06:19:09";294.704525243884;351.723164225492;330.141176470588
"2015-03-31 06:19:17";289.529863794902;355.632404927276;326.231764705882
"2015-03-31 06:19:21";294.877734199395;351.417748817993;329.358431372549
"2015-03-31 06:19:23";291.340742317401;354.13628595665;351.437647058824
"2015-03-31 06:20:08";290.015511435477;355.420324487391;336.995294117647
"2015-03-31 06:20:10";290.015511435477;355.420324487391;336.995294117647
"2015-03-31 06:20:11";290.495249817264;355.093804615946;342.194117647059
"2015-03-31 06:20:17";285.747552957879;358.481896556463;366.218039215686
"2015-03-31 06:21:04";298.536006498223;341.101452384846;332.137254901961
"2015-03-31 06:21:08";290.901597916698;354.435708577114;344.249019607843
"2015-03-31 06:21:10";289.504291243543;355.450316086634;321.325098039216
"2015-03-31 06:21:57";293.498591479878;352.974186466188;347.817254901961
"2015-03-31 06:21:59";293.869683408272;352.68552851775;348.260392156863
"2015-03-31 06:22:04";290.703850599495;354.963915552515;345.540784313726
"2015-03-31 06:22:40";289.498675596484;355.78232713688;331.361176470588
"2015-03-31 06:22:47";288.013273362709;356.804059668168;395.590196078431
"2015-03-31 06:22:50";287.518056906768;357.154335277204;395.590196078431
"2015-03-31 06:23:37";287.773296791158;356.971307217667;395.456862745098
"2015-03-31 06:24:24";297.18220384702;345.475613712738;324.549411764706
"2015-03-31 06:25:05";287.960652891803;356.673948309264;329.467843137255
"2015-03-31 06:25:26";287.6167460309;356.982725940928;340.962745098039
"2015-03-31 06:25:58";292.390744983011;353.417929005583;345.456470588235
"2015-03-31 06:26:31";291.086717424842;354.379780996261;352.83137254902
"2015-03-31 06:27:38";292.043650785757;352.379685532472;378.993725490196
"2015-03-31 06:27:49";291.857252148946;352.543755343918;368.828235294118
"2015-03-31 06:27:52";288.740312412164;355.144172467702;312.14862745098
"2015-03-31 06:27:53";287.431219383785;356.258734214358;310.710588235294
"2015-03-31 06:27:56";287.21679423765;356.44869561567;311.980784313726
"2015-03-31 06:27:58";290.252968123825;353.897901880712;339.167843137255
"2015-03-31 06:27:59";291.667321128323;352.708974181972;359.52
"2015-03-31 06:28:50";289.231875802887;354.112644853965;310.349411764706
"2015-03-31 06:28:55";290.219484092238;355.17285789645;321.612549019608
"2015-03-31 06:28:57";287.783718987816;356.890968382464;366.446274509804
"2015-03-31 06:28:58";289.009129107897;356.016874051903;341.208235294118
"2015-03-31 06:29:12";287.657887849826;357.022549116861;390.519607843137
"2015-03-31 06:29:14";284.78503584355;359.312372073948;375.10431372549
"2015-03-31 06:29:21";290.347673971807;355.151032897141;333.559215686275
"2015-03-31 06:30:09";295.01848150804;351.720619632172;346.062352941176
"2015-03-31 06:30:11";293.103945782844;353.276252550535;350.061960784314
"2015-03-31 06:30:13";291.392341786443;354.495548624758;346.66862745098
"2015-03-31 06:30:15";291.163122964572;354.653243717197;346.66862745098
"2015-03-31 06:30:35";296.621718982906;349.938235682585;336.943529411765
"2015-03-31 06:30:44";295.994503792004;350.974257063713;334.613725490196
"2015-03-31 06:30:46";295.892575326262;351.090355870847;334.613725490196
"2015-03-31 06:31:41";296.124714724864;350.791962289636;333.115294117647
"2015-03-31 06:31:46";291.896917248409;354.351184043698;344.23568627451
"2015-03-31 06:32:06";289.458755175926;355.966062298083;352.289803921569
"2015-03-31 06:32:18";291.474840425925;354.646312977143;335.469019607843
"2015-03-31 06:32:41";291.938963386302;354.306934362676;348.167450980392
"2015-03-31 06:32:43";294.288725725768;352.553670072097;320.756078431373
"2015-03-31 06:32:53";296.141028804261;350.770506146057;331.222745098039
"2015-03-31 06:32:57";294.066660011936;352.70166889218;329.389019607843
"2015-03-31 06:33:00";295.024817154123;351.898653790552;329.037647058823
"2015-03-31 06:33:03";296.429122301306;350.414547444877;331.443921568628
"2015-03-31 06:33:06";305.157143065978;351.27794542792;320.055294117647
"2015-03-31 06:33:09";291.672964263328;354.432374151445;379.280392156863
"2015-03-31 06:33:11";295.811550684911;351.136463984943;331.420392156863
"2015-03-31 06:33:21";294.282224098863;352.585339707948;330.267058823529
"2015-03-31 06:33:24";296.54427952629;350.279471748885;330.383529411765
"2015-03-31 06:33:31";295.405288441441;351.556908959137;320.909019607843
"2015-03-31 06:33:36";296.638483235488;350.038660656892;340.673725490196
"2015-03-31 06:33:38";297.363774063206;346.920113797171;352.907450980392
"2015-03-31 06:33:44";296.305595791191;349.898583274163;316.043137254902
"2015-03-31 06:33:47";296.427958292973;349.422121764052;327.202352941177
"2015-03-31 06:33:53";294.095845912059;352.006781381916;340.658823529412
"2015-03-31 06:34:42";294.024225962009;348.511036705108;440.074509803922
"2015-03-31 06:34:47";293.943218582592;348.655998138752;438.090588235294
"2015-03-31 06:34:50";292.61024186397;350.48092236011;424.953333333333
"2015-03-31 06:34:55";293.359762172795;349.548641793346;444.821176470588
"2015-03-31 06:35:01";292.914433068672;350.500880070692;437.329803921569
"2015-03-31 06:35:04";292.82448741446;350.715216505098;434.220784313726
"2015-03-31 06:35:07";294.260006693433;348.941207030543;432.306274509804
"2015-03-31 06:35:12";292.512149853961;351.371014232479;412.203137254902
"2015-03-31 06:35:19";295.347888445137;348.109255357658;349.681176470588
"2015-03-31 06:35:46";288.323273425329;354.099246631403;329.943529411765
"2015-03-31 06:35:53";287.281452306372;354.928860261028;336.407843137255
"2015-03-31 06:36:00";293.028190724117;350.032420665247;435.912549019608
"2015-03-31 06:36:09";292.765071313842;351.75954965135;415.398823529412
"2015-03-31 06:36:12";291.08674888173;353.23532498413;351.462745098039
"2015-03-31 06:36:14";289.617168580444;354.448010232283;328.957254901961
"2015-03-31 06:36:21";292.062572181768;352.419537873355;378.803921568627
"2015-03-31 06:36:26";293.104923522426;351.460132726254;421.842745098039
"2015-03-31 06:36:34";292.601962901283;351.934709984244;410.727843137255
"2015-03-31 06:36:54";294.556340883472;350.039998791332;437.067843137255
"2015-03-31 06:37:05";293.764362078459;350.920319687895;425.596862745098
"2015-03-31 06:37:31";290.015263151007;355.010303075618;325.169803921569
"2015-03-31 06:37:33";290.703068809272;354.514078335865;340.358039215686
"2015-03-31 06:37:37";293.928739755876;351.988603629451;362.767843137255
"2015-03-31 06:37:48";291.555819593066;353.99141458587;354.743529411765
"2015-03-31 06:37:50";290.884560789906;354.482075940191;340.761960784314
"2015-03-31 06:37:55";297.085108681966;348.263823938241;339.300392156863
"2015-03-31 06:38:03";294.402896122128;351.920304490829;321.007843137255
"2015-03-31 06:38:07";296.212289059375;350.022831679319;316.025098039216
"2015-03-31 06:38:10";295.295236047115;351.080259234547;316.219607843137
"2015-03-31 06:38:25";291.305783333148;354.473797617192;333.741568627451
"2015-03-31 06:38:28";290.237342393945;355.277208820605;345.49137254902
"2015-03-31 06:38:50";289.868082737518;355.695084409727;384.870588235294
"2015-03-31 06:38:54";294.220320353125;352.631692585497;331.207058823529
"2015-03-31 06:39:33";289.924140065986;355.70831300256;347.718823529412
"2015-03-31 06:39:40";293.654925057689;353.054304129092;314.174117647059
"2015-03-31 06:39:44";293.505383136513;353.175843001014;316.272156862745
"2015-03-31 06:39:59";287.424839246345;357.342797496166;349.989803921569
"2015-03-31 06:40:01";287.20311092195;357.486663996097;346.565882352941
"2015-03-31 06:40:26";295.02324299758;351.868861287244;336.59137254902
"2015-03-31 06:40:30";314.433669282604;367.916837242134;355.149803921569
"2015-03-31 06:40:32";295.345035431464;351.533295338708;346.37568627451
"2015-03-31 06:40:35";304.460088419312;347.769115602327;330.016078431373
"2015-03-31 06:41:02";292.126310935354;354.202083489129;330.550980392157
"2015-03-31 06:41:34";292.680826003608;353.809770203318;329.952156862745
"2015-03-31 06:41:48";287.348907035862;357.331781836435;335.708235294118
"2015-03-31 06:41:50";297.010430642004;349.215213153718;359.784705882353
"2015-03-31 06:41:56";287.770822862501;357.052866303161;340.760392156863
"2015-03-31 06:41:59";289.720624756794;355.787387891303;394.138823529412
"2015-03-31 06:42:10";294.834398049474;352.126040414872;334.136078431373
"2015-03-31 06:42:28";291.999835109603;354.276258362255;343.210196078431
"2015-03-31 06:42:36";291.786925858039;354.420649025987;343.665098039216
"2015-03-31 06:42:51";291.906864067822;354.33139616317;345.990196078431
"2015-03-31 06:42:56";291.921800084982;354.320047187044;341.209803921569
"2015-03-31 06:43:09";294.325388875083;352.559715953342;329.426274509804
"2015-03-31 06:43:18";294.392732094407;352.480276102831;316.395294117647
"2015-03-31 06:43:26";291.596549111188;354.529331378564;353.884705882353
"2015-03-31 06:43:48";288.173415358451;356.836220549616;343.605098039216
"2015-03-31 06:43:52";293.139323366862;353.465572076567;324.876862745098
"2015-03-31 06:44:02";290.091282560675;355.575190735845;349.726274509804
"2015-03-31 06:44:04";289.867163090317;355.721455407508;347.232941176471
"2015-03-31 06:44:20";293.941363567919;352.838860530023;324.559607843137
"2015-03-31 06:44:21";292.243304167152;354.122052764628;336.386274509804
"2015-03-31 06:44:24";291.451553566047;354.66816458078;339.19137254902
"2015-03-31 06:45:13";293.477047071316;353.226321327423;333.477647058824
"2015-03-31 06:45:20";291.157634056419;354.855461629575;350.258823529412
"2015-03-31 06:45:23";291.157634056419;354.855461629575;350.258823529412
"2015-03-31 06:45:25";292.23332855529;354.128120186658;331.350980392157
"2015-03-31 06:45:32";292.038242827979;354.265918669895;337.866666666667
"2015-03-31 06:45:35";291.642455929186;354.538838241512;341.545490196078
"2015-03-31 06:45:39";291.842202672422;354.401787082476;340.562745098039
"2015-03-31 06:45:46";293.360601792563;353.303558990835;333.458431372549
"2015-03-31 06:45:58";291.831204052809;354.418764322642;331.501568627451
"2015-03-31 06:46:07";285.946641808142;358.417850078737;350.700392156863
"2015-03-31 06:46:21";288.664314799843;356.593092024172;357.641568627451
"2015-03-31 06:46:33";292.151813139601;354.218575950697;322.403137254902
"2015-03-31 06:46:35";283.435676508646;360.530453963199;319.627058823529
"2015-03-31 06:46:52";289.568957723575;355.924906170259;344.276862745098
"2015-03-31 06:47:04";287.696663903266;357.151466195192;347.055294117647
"2015-03-31 06:47:18";288.962426563731;356.358427916335;346.636470588235
"2015-03-31 06:47:20";286.378333473858;358.155474423442;364.465882352941
"2015-03-31 06:47:47";285.338412409462;359.139050840018;352.469803921569
"2015-03-31 06:47:57";283.85702272702;360.248689359151;325.009803921569
"2015-03-31 06:48:13";286.596460684419;358.091685912921;361.655294117647
"2015-03-31 06:48:42";296.781822315743;349.893915848688;331.289019607843
"2015-03-31 06:48:57";301.445403663065;343.708724677227;346.377647058824
"2015-03-31 06:49:01";293.250993575693;353.289164502848;348.642745098039
"2015-03-31 06:49:03";294.503622626017;352.311470682248;340.894901960784
"2015-03-31 06:49:09";289.388105704662;356.015385104071;359.076078431373
"2015-03-31 06:49:14";296.49843215427;349.987043900042;390.281568627451
"2015-03-31 06:49:17";288.675749372455;356.475861224905;339.23137254902
"2015-03-31 06:49:23";287.268552338422;357.3950539514;318.002745098039
"2015-03-31 06:49:27";284.846354163182;359.118733281331;301.890588235294
"2015-03-31 06:49:33";285.758707804414;358.441461957069;321.82
"2015-03-31 06:49:41";284.607842311201;359.307040507044;303.065490196078
"2015-03-31 06:49:46";291.680176662091;354.520595739102;333.698431372549
"2015-03-31 06:50:09";285.350877255979;358.781100397364;337.742352941176
"2015-03-31 06:50:11";288.412534929557;356.678766563007;339.350588235294
"2015-03-31 06:50:30";292.674259641751;353.814569819312;326.544705882353
"2015-03-31 06:50:31";292.854917804031;353.683039302714;328.736078431373
"2015-03-31 06:50:42";291.426070059607;354.680106605722;338.005098039216
"2015-03-31 06:51:10";295.289683246179;351.711872578683;322.015294117647
"2015-03-31 06:51:19";292.0499620566;354.239025114291;345.349019607843
"2015-03-31 06:51:28";292.32801764637;354.055067064767;325.465098039216
"2015-03-31 06:51:53";285.438752397209;358.671009790956;334.533333333333
"2015-03-31 06:52:12";289.827402958735;355.704097126559;364.758039215686
"2015-03-31 06:52:29";292.241846364757;354.059400605615;358.354901960784
"2015-03-31 06:52:33";293.978728219004;352.741586572311;339.116862745098
"2015-03-31 06:52:41";292.817807999889;353.615742356082;389.631764705882
"2015-03-31 06:52:50";314.973783242486;361.089866993907;384.445490196078
"2015-03-31 06:52:52";291.15798680427;354.741028098652;389.759607843137
"2015-03-31 06:53:21";296.258342194145;350.561951514334;337.017254901961
"2015-03-31 06:53:34";285.500769795811;358.677679778154;429.070588235294
"2015-03-31 06:54:18";291.604069707542;353.315089309297;363.836470588235
"2015-03-31 06:54:25";295.242657774875;349.54016024504;392.349019607843
"2015-03-31 06:54:28";292.169350649923;352.695075843714;386.564705882353
"2015-03-31 06:54:30";291.374271203275;353.352806246367;350.089803921569
"2015-03-31 06:54:34";292.112237765291;352.534242027114;382.661960784314
"2015-03-31 06:54:48";292.060633608334;354.246020333653;331.927843137255
"2015-03-31 06:54:50";292.060633608334;354.246020333653;331.927843137255
"2015-03-31 06:54:53";291.703689052197;354.491527971512;334.19568627451
"2015-03-31 06:55:10";289.81343858515;355.732255222887;378.99568627451
"2015-03-31 06:55:27";288.266598814606;356.736963944839;342.820784313725
"2015-03-31 06:55:35";289.183445034793;356.145771678402;350.289411764706
"2015-03-31 06:56:20";293.582990409592;353.110878786482;313.267058823529
"2015-03-31 06:56:26";291.522354524563;354.626411545355;335.925490196078
"2015-03-31 06:56:37";291.13625277952;354.886559103897;338.609411764706
"2015-03-31 06:56:56";291.868737772757;354.408106596831;327.487058823529
"2015-03-31 06:57:00";294.169222285873;352.601318359065;302.067450980392
"2015-03-31 06:57:06";290.019164752202;355.678336169983;345.323529411765
"2015-03-31 06:57:16";292.595012966931;354.344823481464;294.923921568627
"2015-03-31 06:57:34";290.457356387577;356.589247537844;319.491764705882
"2015-03-31 06:57:36";292.23367117544;355.165637994616;287.40862745098
"2015-03-31 06:57:42";290.670456500613;356.088629320179;312.332156862745
"2015-03-31 06:57:46";288.426676530743;357.569256693037;353.687058823529
"2015-03-31 06:58:15";287.767938577356;357.996499250725;357.553725490196
"2015-03-31 06:58:24";291.837898797936;354.954839149519;296.72
"2015-03-31 06:58:26";291.174619572228;355.463940672377;306.788235294118
"2015-03-31 06:58:35";290.825815782324;355.725736760134;315.425882352941
"2015-03-31 06:58:38";290.647501888406;355.858454438308;317.528235294118
"2015-03-31 06:58:42";289.911637478614;356.401745652642;340.302352941176
"2015-03-31 06:58:53";290.0988814138;356.264151203531;337.467843137255
"2015-03-31 06:58:55";287.571437179924;358.149167024117;352.993725490196
"2015-03-31 06:59:01";289.190906376321;357.568592411059;334.561176470588
"2015-03-31 06:59:42";283.335665303387;360.449710762485;316.347843137255
"2015-03-31 07:00:28";295.21511139717;351.773905630473;308.301176470588
"2015-03-31 07:00:45";291.602512788216;354.524690310149;354.53137254902
"2015-03-31 07:00:47";287.50561839515;357.223171389567;389.331764705882
"2015-03-31 07:00:52";294.470748549885;352.427759500232;327.174117647059
"2015-03-31 07:00:55";286.023075347815;358.259450578379;394.767450980392
"2015-03-31 07:01:04";294.777796123571;352.167805538253;321.013333333333
"2015-03-31 07:01:06";291.602512788216;354.524690310149;354.53137254902
"2015-03-31 07:01:09";291.602512788216;354.524690310149;354.53137254902
"2015-03-31 07:01:11";288.256567420922;356.721600589711;406.103921568627
"2015-03-31 07:01:53";293.227221262522;353.409718941467;336.367450980392
"2015-03-31 07:02:14";292.091718209607;353.800403749859;324.185098039216
"2015-03-31 07:02:17";291.431489734079;354.2761252622;331.511764705882
"2015-03-31 07:02:20";302.589275302925;343.422910110184;360.049803921569
"2015-03-31 07:02:24";289.930434414949;355.404179226611;322.141960784314
"2015-03-31 07:02:43";289.734300717776;355.51344686796;309.465490196078
"2015-03-31 07:02:56";292.859243368257;353.318999316064;321.283921568627
"2015-03-31 07:03:01";295.416754624654;351.063229811958;318.706666666667
"2015-03-31 07:03:07";294.302596680333;352.244180464328;347.006274509804
"2015-03-31 07:03:24";295.754290620036;350.883534906847;337.023137254902
"2015-03-31 07:03:40";295.394878038992;351.185269188812;329.359215686275
"2015-03-31 07:03:59";292.948170829758;353.116035379123;314.263529411765
"2015-03-31 07:04:27";288.697793236524;356.125465359227;326.256862745098
