dateAndTime;boostedSvrPrediction
2015-03-05 05:23:13;438.066340
2015-03-05 05:23:35;438.066340
2015-03-05 05:23:40;438.672827
2015-03-05 05:26:14;449.931661
2015-03-05 05:26:22;450.706541
2015-03-05 05:27:21;464.225677
2015-03-05 05:27:27;465.190928
2015-03-05 05:27:30;466.168149
2015-03-05 05:27:34;467.157326
2015-03-05 05:27:50;468.948175
2015-03-05 05:28:48;448.972055
2015-03-05 05:29:02;424.408771
2015-03-05 05:29:08;424.855868
2015-03-05 05:29:53;426.268863
2015-03-05 05:30:02;427.270560
2015-03-05 05:32:01;421.086126
2015-03-05 05:32:05;421.506492
2015-03-05 05:35:27;411.529196
2015-03-05 05:35:31;411.708858
2015-03-05 05:36:30;411.361271
2015-03-05 05:37:03;411.490748
2015-03-05 05:37:37;411.116022
2015-03-05 05:39:33;411.087485
2015-03-05 05:39:37;410.882784
2015-03-05 05:41:07;413.016267
2015-03-05 05:41:13;413.867491
2015-03-05 05:42:04;413.661611
2015-03-05 05:42:06;413.942319
2015-03-05 05:42:09;414.234992
2015-03-05 05:42:15;414.754560
2015-03-05 05:42:23;415.074175
2015-03-05 05:43:33;416.990148
2015-03-05 05:43:39;417.718104
2015-03-05 05:43:57;418.100007
2015-03-05 05:44:18;418.063582
2015-03-05 05:45:05;417.802228
2015-03-05 05:45:29;418.368035
2015-03-05 05:45:31;418.758627
2015-03-05 05:46:19;418.426774
2015-03-05 05:46:50;418.507570
2015-03-05 05:46:55;418.984072
2015-03-05 05:46:59;419.402882
2015-03-05 05:47:01;419.833623
2015-03-05 05:47:05;419.830998
2015-03-05 05:47:06;420.273631
2015-03-05 05:48:53;415.969923
2015-03-05 05:48:58;416.321143
2015-03-05 05:49:02;416.684314
2015-03-05 05:49:06;417.163170
2015-03-05 05:49:26;417.238637
2015-03-05 05:49:29;417.628041
2015-03-05 05:49:54;417.628041
2015-03-05 05:52:42;415.044018
2015-03-05 05:52:43;415.344941
2015-03-05 05:52:48;416.006857
2015-03-05 05:52:51;416.336653
2015-03-05 05:54:08;416.381238
2015-03-05 05:54:30;416.325404
2015-03-05 05:54:39;416.583309
2015-03-05 05:54:40;416.913964
2015-03-05 05:54:45;417.256581
2015-03-05 05:54:47;417.611158
2015-03-05 05:55:10;417.977691
2015-03-05 05:56:22;418.236886
2015-03-05 05:56:24;418.618879
2015-03-05 05:56:36;419.418703
2015-03-05 05:56:53;420.312972
2015-03-05 05:56:57;423.513524
2015-03-05 05:57:25;424.026182
2015-03-05 05:57:54;421.185825
2015-03-05 05:58:02;421.625224
2015-03-05 05:58:25;421.625224
2015-03-05 05:58:55;422.427019
2015-03-05 05:58:58;422.889885
2015-03-05 05:59:00;423.364673
2015-03-05 05:59:05;423.992237
2015-03-05 05:59:59;419.720574
2015-03-05 06:00:17;420.142319
2015-03-05 06:00:25;420.575996
2015-03-05 06:00:52;421.021602
2015-03-05 06:01:30;420.608344
2015-03-05 06:01:44;420.499594
2015-03-05 06:02:50;418.337317
2015-03-05 06:02:51;418.875877
2015-03-05 06:02:54;419.299924
2015-03-05 06:02:55;419.299924
2015-03-05 06:03:06;419.448979
2015-03-05 06:03:25;419.893317
2015-03-05 06:03:27;419.893317
2015-03-05 06:04:06;418.214565
2015-03-05 06:04:30;420.769473
2015-03-05 06:05:44;420.246581
2015-03-05 06:05:50;421.071951
2015-03-05 06:05:52;421.523827
2015-03-05 06:05:54;421.523827
2015-03-05 06:06:30;420.754798
2015-03-05 06:06:42;421.250964
2015-03-05 06:07:03;421.993603
2015-03-05 06:07:21;422.957086
2015-03-05 06:07:48;422.417411
2015-03-05 06:07:50;422.603380
2015-03-05 06:07:57;421.599916
2015-03-05 06:08:00;422.077022
2015-03-05 06:08:00;422.077022
2015-03-05 06:08:04;422.566033
2015-03-05 06:08:06;422.566033
2015-03-05 06:08:11;422.566033
2015-03-05 06:08:13;423.018266
2015-03-05 06:08:53;422.951066
2015-03-05 06:09:28;422.990820
2015-03-05 06:09:30;423.502725
2015-03-05 06:09:34;423.502725
2015-03-05 06:10:41;422.274865
2015-03-05 06:10:53;421.397889
2015-03-05 06:11:04;425.169097
2015-03-05 06:11:50;424.606364
2015-03-05 06:11:57;425.137226
2015-03-05 06:12:00;425.679966
2015-03-05 06:12:09;425.484372
2015-03-05 06:12:18;426.036746
2015-03-05 06:12:29;426.334408
2015-03-05 06:12:36;427.275748
2015-03-05 06:12:39;428.081305
2015-03-05 06:13:58;424.797342
2015-03-05 06:14:00;425.330440
2015-03-05 06:14:18;425.992356
2015-03-05 06:14:20;426.556092
2015-03-05 06:14:27;426.637163
2015-03-05 06:14:31;426.072521
2015-03-05 06:14:40;426.072521
2015-03-05 06:14:41;426.637163
2015-03-05 06:14:45;427.213660
2015-03-05 06:14:53;428.402183
2015-03-05 06:14:55;429.014191
2015-03-05 06:14:56;429.638017
2015-03-05 06:14:59;430.273652
2015-03-05 06:15:09;433.172361
2015-03-05 06:16:04;430.123596
2015-03-05 06:16:14;430.922466
2015-03-05 06:16:16;431.673761
2015-03-05 06:16:32;433.029431
2015-03-05 06:16:34;433.724903
2015-03-05 06:16:36;434.529563
2015-03-05 06:16:38;435.249462
2015-03-05 06:16:43;435.981080
2015-03-05 06:16:46;436.724402
2015-03-05 06:16:57;436.782832
2015-03-05 06:17:05;435.978116
2015-03-05 06:17:41;431.946799
2015-03-05 06:18:00;433.601822
2015-03-05 06:18:05;432.972749
2015-03-05 06:18:13;434.285443
2015-03-05 06:18:18;434.812998
2015-03-05 06:18:26;436.279467
2015-03-05 06:18:28;437.030249
2015-03-05 06:18:40;437.792713
2015-03-05 06:19:02;437.888700
2015-03-05 06:19:06;438.663728
2015-03-05 06:19:09;438.752073
2015-03-05 06:19:11;439.539570
2015-03-05 06:19:13;440.581847
2015-03-05 06:19:24;440.962868
2015-03-05 06:19:42;439.315358
2015-03-05 06:19:47;439.043743
2015-03-05 06:19:58;436.703456
2015-03-05 06:20:11;435.298718
2015-03-05 06:20:18;436.035482
2015-03-05 06:20:22;436.783943
2015-03-05 06:20:26;437.544087
2015-03-05 06:20:29;438.315900
2015-03-05 06:20:34;440.701221
2015-03-05 06:20:36;441.519574
2015-03-05 06:20:40;442.349526
2015-03-05 06:20:43;443.191062
2015-03-05 06:20:54;446.452633
2015-03-05 06:21:11;444.559329
2015-03-05 06:21:13;444.503510
2015-03-05 06:21:27;443.711514
2015-03-05 06:21:34;442.865440
2015-03-05 06:21:39;441.200082
2015-03-05 06:21:57;443.745604
2015-03-05 06:22:09;444.574629
2015-03-05 06:22:11;445.439782
2015-03-05 06:22:12;446.640582
2015-03-05 06:22:23;447.228192
2015-03-05 06:22:24;448.124195
2015-03-05 06:22:32;449.950701
2015-03-05 06:22:34;450.881170
2015-03-05 06:22:38;451.823092
2015-03-05 06:22:50;451.823092
2015-03-05 06:22:55;452.776452
2015-03-05 06:23:13;451.760894
2015-03-05 06:23:21;451.760894
2015-03-05 06:23:29;450.826886
2015-03-05 06:23:38;451.760894
2015-03-05 06:23:40;452.706361
2015-03-05 06:23:45;452.895143
2015-03-05 06:24:07;450.398127
2015-03-05 06:24:16;449.698700
2015-03-05 06:24:19;450.611996
2015-03-05 06:24:29;451.731667
2015-03-05 06:24:37;453.280742
2015-03-05 06:24:43;454.292563
2015-03-05 06:25:10;456.905946
2015-03-05 06:25:14;456.905946
2015-03-05 06:25:26;455.802678
2015-03-05 06:25:28;455.505846
2015-03-05 06:25:32;454.306133
2015-03-05 06:25:37;452.149889
2015-03-05 06:26:00;448.802335
2015-03-05 06:26:13;449.002013
2015-03-05 06:26:17;449.901819
2015-03-05 06:26:27;452.202901
2015-03-05 06:26:39;453.176287
2015-03-05 06:26:42;453.058159
2015-03-05 06:26:45;454.007222
2015-03-05 06:27:00;451.200412
2015-03-05 06:27:03;452.194481
2015-03-05 06:27:07;452.518451
2015-03-05 06:27:09;453.311424
2015-03-05 06:27:16;451.201341
2015-03-05 06:27:20;452.006452
2015-03-05 06:27:23;452.722591
2015-03-05 06:27:39;450.737127
2015-03-05 06:27:42;451.662986
2015-03-05 06:27:45;452.600325
2015-03-05 06:27:49;452.600325
2015-03-05 06:28:00;451.621855
2015-03-05 06:28:08;452.562500
2015-03-05 06:28:10;453.514599
2015-03-05 06:28:15;453.489970
2015-03-05 06:28:17;453.489970
2015-03-05 06:28:21;455.428053
2015-03-05 06:28:28;454.037652
2015-03-05 06:28:30;454.037652
2015-03-05 06:28:43;454.750226
2015-03-05 06:28:47;454.475585
2015-03-05 06:28:50;455.432079
2015-03-05 06:28:53;456.324895
2015-03-05 06:29:03;458.336840
2015-03-05 06:29:04;459.359820
2015-03-05 06:29:17;457.434545
2015-03-05 06:29:21;457.434545
2015-03-05 06:29:26;459.300060
2015-03-05 06:29:29;459.278910
2015-03-05 06:29:30;458.933769
2015-03-05 06:29:36;458.813363
2015-03-05 06:29:51;459.051556
2015-03-05 06:30:00;458.540062
2015-03-05 06:30:02;459.568032
2015-03-05 06:30:04;459.568032
2015-03-05 06:30:13;461.161496
2015-03-05 06:30:15;460.959852
2015-03-05 06:30:17;462.145734
2015-03-05 06:30:27;464.668852
2015-03-05 06:30:29;464.857495
2015-03-05 06:30:38;467.471512
2015-03-05 06:30:41;469.447014
2015-03-05 06:30:46;470.739944
2015-03-05 06:30:51;471.887025
2015-03-05 06:30:54;472.093257
2015-03-05 06:30:56;473.252885
2015-03-05 06:30:59;474.423579
2015-03-05 06:31:02;475.605314
2015-03-05 06:31:09;476.798068
2015-03-05 06:31:12;478.001816
2015-03-05 06:31:15;478.001816
2015-03-05 06:31:18;476.608367
2015-03-05 06:31:18;476.608367
2015-03-05 06:31:21;479.024240
2015-03-05 06:31:28;479.024240
2015-03-05 06:31:53;471.652729
2015-03-05 06:31:54;472.809242
2015-03-05 06:31:56;473.904802
2015-03-05 06:31:58;475.082927
2015-03-05 06:32:02;475.565740
2015-03-05 06:32:04;475.565740
2015-03-05 06:32:18;477.909584
2015-03-05 06:32:30;478.627130
2015-03-05 06:32:36;479.776841
2015-03-05 06:32:53;477.520710
2015-03-05 06:32:55;478.711738
2015-03-05 06:32:57;481.973870
2015-03-05 06:32:58;482.985559
2015-03-05 06:33:28;478.827123
2015-03-05 06:33:34;477.984461
2015-03-05 06:33:39;480.121894
2015-03-05 06:33:47;480.657610
2015-03-05 06:33:50;481.179589
2015-03-05 06:33:54;479.964505
2015-03-05 06:34:05;477.367170
2015-03-05 06:34:07;478.558755
2015-03-05 06:34:09;479.761388
2015-03-05 06:34:11;479.761388
2015-03-05 06:34:14;480.198975
2015-03-05 06:34:50;477.606896
2015-03-05 06:34:54;476.188037
2015-03-05 06:34:56;477.398463
2015-03-05 06:35:02;478.431960
2015-03-05 06:35:08;477.236052
2015-03-05 06:35:41;469.916188
2015-03-05 06:35:43;471.240859
2015-03-05 06:35:53;468.938478
2015-03-05 06:35:57;467.736274
2015-03-05 06:36:01;466.634147
2015-03-05 06:36:04;466.634147
2015-03-05 06:36:05;467.685270
2015-03-05 06:36:09;469.904534
2015-03-05 06:36:11;469.904534
2015-03-05 06:36:14;469.801058
2015-03-05 06:36:16;469.801058
2015-03-05 06:36:26;468.693727
2015-03-05 06:36:33;467.594817
2015-03-05 06:36:41;470.059993
2015-03-05 06:36:48;471.605952
2015-03-05 06:36:51;472.714980
2015-03-05 06:36:55;471.573422
2015-03-05 06:36:57;471.732259
2015-03-05 06:36:59;471.725051
2015-03-05 06:37:01;472.867721
2015-03-05 06:37:04;472.645560
2015-03-05 06:37:09;471.503487
2015-03-05 06:37:13;471.503487
2015-03-05 06:37:20;470.373599
2015-03-05 06:37:29;472.873781
2015-03-05 06:37:31;472.873781
2015-03-05 06:37:34;474.202059
2015-03-05 06:37:40;475.487036
2015-03-05 06:37:47;477.878861
2015-03-05 06:37:49;477.953660
2015-03-05 06:37:58;473.843848
2015-03-05 06:38:04;475.050518
2015-03-05 06:38:24;479.032215
2015-03-05 06:38:28;480.077263
2015-03-05 06:38:30;480.077263
2015-03-05 06:38:33;480.018869
2015-03-05 06:38:35;480.018869
2015-03-05 06:38:37;480.369631
2015-03-05 06:38:38;481.595189
2015-03-05 06:38:41;481.653367
2015-03-05 06:38:45;481.752158
2015-03-05 06:38:47;482.989741
2015-03-05 06:39:01;482.970402
2015-03-05 06:39:03;484.114231
2015-03-05 06:39:05;485.372816
2015-03-05 06:39:08;484.114231
2015-03-05 06:39:10;483.999422
2015-03-05 06:39:12;483.999422
2015-03-05 06:39:20;482.692878
2015-03-05 06:39:22;482.701278
2015-03-05 06:39:23;483.947839
2015-03-05 06:39:29;484.004372
2015-03-05 06:39:32;485.262219
2015-03-05 06:39:32;485.262219
2015-03-05 06:39:34;486.530948
2015-03-05 06:39:38;488.004428
2015-03-05 06:39:52;489.637622
2015-03-05 06:40:04;487.238031
2015-03-05 06:40:08;488.522283
2015-03-05 06:40:15;488.666060
2015-03-05 06:40:31;488.096638
2015-03-05 06:40:35;485.538633
2015-03-05 06:40:41;485.580187
2015-03-05 06:40:42;485.613473
2015-03-05 06:40:54;484.398480
2015-03-05 06:40:55;485.658970
2015-03-05 06:41:04;487.113187
2015-03-05 06:41:06;485.899970
2015-03-05 06:41:20;482.386075
2015-03-05 06:41:21;483.627976
2015-03-05 06:41:25;484.948402
2015-03-05 06:41:27;484.948402
2015-03-05 06:41:28;486.212579
2015-03-05 06:41:30;487.487629
2015-03-05 06:41:32;488.880873
2015-03-05 06:41:35;488.829952
2015-03-05 06:41:36;490.127042
2015-03-05 06:41:39;490.127042
2015-03-05 06:41:41;491.434930
2015-03-05 06:41:48;492.679111
2015-03-05 06:42:02;489.987139
2015-03-05 06:42:06;490.075289
2015-03-05 06:42:11;491.498573
2015-03-05 06:42:15;491.498573
2015-03-05 06:42:20;492.810882
2015-03-05 06:42:23;491.468751
2015-03-05 06:42:25;491.468751
2015-03-05 06:42:31;490.131903
2015-03-05 06:42:57;493.818809
2015-03-05 06:42:59;493.830437
2015-03-05 06:43:02;493.824991
2015-03-05 06:43:05;491.189518
2015-03-05 06:43:11;492.817753
2015-03-05 06:43:21;494.366919
2015-03-05 06:43:23;495.704442
2015-03-05 06:43:26;495.948526
2015-03-05 06:43:32;494.852016
2015-03-05 06:43:33;496.357521
2015-03-05 06:43:36;495.015829
2015-03-05 06:43:37;496.491047
2015-03-05 06:43:41;496.491047
2015-03-05 06:43:43;496.562663
2015-03-05 06:43:44;496.562663
2015-03-05 06:43:47;496.940978
2015-03-05 06:43:50;497.232283
2015-03-05 06:44:02;498.937092
2015-03-05 06:44:08;499.271398
2015-03-05 06:44:11;498.347984
2015-03-05 06:44:16;497.037923
2015-03-05 06:44:20;500.035514
2015-03-05 06:44:29;500.306387
2015-03-05 06:44:39;498.926683
2015-03-05 06:44:44;500.295444
2015-03-05 06:44:47;501.674868
2015-03-05 06:45:06;500.868807
2015-03-05 06:45:08;502.251849
2015-03-05 06:45:11;502.251849
2015-03-05 06:45:13;503.750976
2015-03-05 06:45:24;504.143102
2015-03-05 06:45:34;505.550467
2015-03-05 06:46:02;507.028155
2015-03-05 06:46:36;495.142609
2015-03-05 06:46:40;494.282292
2015-03-05 06:46:41;494.282292
2015-03-05 06:46:48;493.850660
2015-03-05 06:46:52;495.322521
2015-03-05 06:47:01;495.640051
2015-03-05 06:47:09;494.954766
2015-03-05 06:47:14;495.169946
2015-03-05 06:47:20;495.169946
2015-03-05 06:47:30;493.128822
2015-03-05 06:47:34;492.077865
2015-03-05 06:47:45;490.450478
2015-03-05 06:47:50;488.087447
2015-03-05 06:47:59;488.280568
2015-03-05 06:48:03;487.215314
2015-03-05 06:48:05;487.215314
2015-03-05 06:48:36;485.378017
2015-03-05 06:48:46;483.827637
2015-03-05 06:48:52;484.395394
2015-03-05 06:48:55;483.709495
2015-03-05 06:49:07;484.377059
2015-03-05 06:49:12;485.327202
2015-03-05 06:49:23;486.974007
2015-03-05 06:49:29;485.926194
2015-03-05 06:49:40;483.053612
2015-03-05 06:49:42;484.264258
2015-03-05 06:49:46;483.053612
2015-03-05 06:49:59;483.976397
2015-03-05 06:50:02;483.976397
2015-03-05 06:50:03;485.192185
2015-03-05 06:50:17;484.574540
2015-03-05 06:50:24;485.347034
2015-03-05 06:50:26;485.507274
2015-03-05 06:50:29;485.507274
2015-03-05 06:50:35;486.057372
2015-03-05 06:50:48;487.104562
2015-03-05 06:50:50;487.104562
2015-03-05 06:51:00;487.320707
2015-03-05 06:51:15;489.031379
2015-03-05 06:51:21;490.287465
2015-03-05 06:51:28;493.798326
2015-03-05 06:51:31;495.481172
2015-03-05 06:51:41;497.167184
2015-03-05 06:51:43;498.946400
2015-03-05 06:52:03;498.443271
2015-03-05 06:52:41;504.114370
2015-03-05 06:52:44;504.266819
2015-03-05 06:52:50;506.108495
2015-03-05 06:52:56;506.108495
2015-03-05 06:53:00;504.728823
2015-03-05 06:53:04;504.728823
2015-03-05 06:53:17;506.541800
2015-03-05 06:53:21;508.152971
2015-03-05 06:53:32;507.051980
2015-03-05 06:53:44;506.382689
2015-03-05 06:54:01;504.213185
2015-03-05 06:54:28;500.512263
2015-03-05 06:54:42;500.599957
2015-03-05 06:54:45;500.599957
2015-03-05 06:54:51;500.599957
2015-03-05 06:55:07;501.490216
2015-03-05 06:55:09;500.151369
2015-03-05 06:55:12;500.151369
2015-03-05 06:55:17;502.840090
2015-03-05 06:55:23;503.080685
2015-03-05 06:55:32;500.664270
2015-03-05 06:55:49;497.035323
2015-03-05 06:56:02;495.554752
2015-03-05 06:56:08;495.554752
2015-03-05 06:56:18;496.668891
2015-03-05 06:56:21;498.058720
2015-03-05 06:56:28;496.967315
2015-03-05 06:56:30;497.018934
2015-03-05 06:56:33;497.296326
2015-03-05 06:56:44;496.065611
2015-03-05 06:56:49;497.417073
2015-03-05 06:56:51;497.417073
2015-03-05 06:56:57;498.772880
2015-03-05 06:56:59;500.099306
2015-03-05 06:57:17;498.838393
2015-03-05 06:57:19;500.174355
2015-03-05 06:57:21;501.512419
2015-03-05 06:57:29;498.856851
2015-03-05 06:57:31;498.741177
2015-03-05 06:57:36;498.755147
2015-03-05 06:57:39;498.264492
2015-03-05 06:57:42;498.264492
2015-03-05 06:57:44;499.699368
2015-03-05 06:57:47;498.375983
2015-03-05 06:58:03;497.252808
2015-03-05 06:58:14;497.026812
2015-03-05 06:58:27;497.779664
2015-03-05 06:58:31;499.256986
2015-03-05 06:58:45;497.676613
2015-03-05 06:58:59;498.947263
2015-03-05 06:59:13;500.050467
2015-03-05 06:59:37;505.657962
2015-03-05 07:00:00;502.802095
2015-03-05 07:00:04;501.778049
2015-03-05 07:00:16;497.796315
2015-03-05 07:00:20;496.491322
2015-03-05 07:00:25;497.128469
2015-03-05 07:00:30;498.438499
2015-03-05 07:00:34;498.438499
2015-03-05 07:00:43;501.824526
2015-03-05 07:00:52;502.326776
2015-03-05 07:00:57;505.516686
2015-03-05 07:01:03;505.455052
2015-03-05 07:01:05;506.832497
2015-03-05 07:01:13;508.448974
2015-03-05 07:01:20;508.321994
2015-03-05 07:01:31;508.057169
2015-03-05 07:01:50;504.939913
2015-03-05 07:02:06;503.459975
2015-03-05 07:02:10;504.820366
2015-03-05 07:02:19;507.574358
2015-03-05 07:03:11;496.031877
2015-03-05 07:03:13;497.041776
2015-03-05 07:03:21;496.380070
2015-03-05 07:03:34;495.501741
2015-03-05 07:03:37;495.501741
2015-03-05 07:03:41;496.795598
2015-03-05 07:03:58;494.258953
2015-03-05 07:04:21;497.343345
2015-03-05 07:04:22;498.796211
2015-03-05 07:04:38;498.478738
2015-03-05 07:04:41;499.989215
2015-03-05 07:04:44;500.954613
2015-03-05 07:04:56;500.868882
2015-03-05 07:05:05;499.145075
2015-03-05 07:05:08;500.469683
2015-03-05 07:05:15;501.822337
2015-03-05 07:05:24;501.462758
2015-03-05 07:05:35;501.462758
2015-03-05 07:05:51;500.441256
2015-03-05 07:05:55;498.829225
2015-03-05 07:06:01;497.083131
2015-03-05 07:06:33;491.243086
2015-03-05 07:06:44;490.051850
2015-03-05 07:06:46;491.301125
2015-03-05 07:07:30;487.402038
2015-03-05 07:07:37;490.928350
2015-03-05 07:07:47;492.795384
2015-03-05 07:07:50;494.067139
2015-03-05 07:07:52;494.316237
2015-03-05 07:08:21;499.601470
2015-03-05 07:08:33;499.892168
2015-03-05 07:08:43;500.957350
2015-03-05 07:08:53;502.267860
2015-03-05 07:09:01;503.357864
2015-03-05 07:09:19;500.222040
2015-03-05 07:09:34;501.874341
2015-03-05 07:10:20;514.442784
2015-03-05 07:10:36;508.753618
2015-03-05 07:11:04;506.082637
2015-03-05 07:11:23;508.523937
2015-03-05 07:11:29;508.559494
2015-03-05 07:11:43;516.853447
2015-03-05 07:11:55;517.008440
2015-03-05 07:11:59;518.759619
2015-03-05 07:12:25;526.849636
2015-03-05 07:12:31;518.896044
2015-03-05 07:12:42;519.315668
2015-03-05 07:12:55;515.940213
2015-03-05 07:13:00;519.391797
2015-03-05 07:13:04;519.391797
2015-03-05 07:13:10;520.876873
2015-03-05 07:13:19;518.538389
2015-03-05 07:13:23;517.070515
2015-03-05 07:13:25;517.070515
2015-03-05 07:13:52;519.004749
2015-03-05 07:13:56;519.004749
2015-03-05 07:14:11;520.926782
2015-03-05 07:14:24;520.229665
2015-03-05 07:14:28;519.971034
2015-03-05 07:14:31;521.459232
2015-03-05 07:14:34;521.803504
2015-03-05 07:14:36;520.312914
2015-03-05 07:14:37;521.584955
2015-03-05 07:14:40;521.775560
2015-03-05 07:14:45;522.222752
2015-03-05 07:14:47;522.222752
2015-03-05 07:14:59;521.123627
2015-03-05 07:15:12;519.548731
2015-03-05 07:15:19;516.431431
2015-03-05 07:15:22;516.431431
2015-03-05 07:15:22;516.431431
2015-03-05 07:15:36;523.445390
2015-03-05 07:15:56;527.767780
2015-03-05 07:15:58;527.767780
2015-03-05 07:16:10;531.329828
2015-03-05 07:16:24;532.185703
2015-03-05 07:16:28;532.022977
2015-03-05 07:16:48;525.485268
2015-03-05 07:16:56;523.967511
2015-03-05 07:16:59;525.809132
2015-03-05 07:17:03;522.610419
2015-03-05 07:17:03;522.610419
2015-03-05 07:17:11;529.859545
2015-03-05 07:17:15;528.312545
2015-03-05 07:17:28;528.580348
2015-03-05 07:17:30;530.129147
2015-03-05 07:17:32;530.473873
2015-03-05 07:17:43;532.035568
2015-03-05 07:17:59;531.383523
2015-03-05 07:18:01;531.383523
2015-03-05 07:18:16;536.118428
2015-03-05 07:18:19;536.118428
2015-03-05 07:18:26;534.529587
2015-03-05 07:18:47;529.249358
2015-03-05 07:18:51;530.041767
2015-03-05 07:18:58;528.493551
2015-03-05 07:19:00;530.041767
2015-03-05 07:19:11;531.305476
2015-03-05 07:19:20;529.860509
2015-03-05 07:19:44;528.000434
2015-03-05 07:19:48;535.519348
2015-03-05 07:20:13;529.036149
2015-03-05 07:20:23;527.293406
2015-03-05 07:20:33;528.316924
2015-03-05 07:20:37;525.706575
2015-03-05 07:20:48;523.701111
2015-03-05 07:20:59;522.643063
2015-03-05 07:21:01;524.149935
2015-03-05 07:21:17;522.939930
2015-03-05 07:21:22;524.448875
2015-03-05 07:21:46;522.387265
2015-03-05 07:22:05;518.035710
2015-03-05 07:22:08;518.705614
2015-03-05 07:22:31;505.572222
2015-03-05 07:23:03;496.763110
2015-03-05 07:23:20;490.942822
2015-03-05 07:23:23;490.929542
2015-03-05 07:23:33;487.999075
2015-03-05 07:23:45;489.225466
2015-03-05 07:23:49;489.682139
2015-03-05 07:23:56;488.602902
2015-03-05 07:24:22;485.736291
2015-03-05 07:24:26;485.736291
2015-03-05 07:24:33;487.085636
2015-03-05 07:24:40;487.085636
2015-03-05 07:24:44;487.085636
2015-03-05 07:24:53;479.974585
2015-03-05 07:24:56;479.974585
2015-03-05 07:25:02;482.172000
2015-03-05 07:25:21;485.022954
2015-03-05 07:25:26;483.815591
2015-03-05 07:25:26;483.815591
2015-03-05 07:25:41;485.101450
2015-03-05 07:25:45;486.065379
2015-03-05 07:25:58;486.250791
2015-03-05 07:26:43;486.875123
2015-03-05 07:26:56;489.954253
2015-03-05 07:27:00;489.954253
2015-03-05 07:27:02;491.902685
2015-03-05 07:27:09;489.230250
2015-03-05 07:27:10;490.839401
2015-03-05 07:27:11;492.100788
2015-03-05 07:27:13;493.373341
2015-03-05 07:27:16;494.657039
2015-03-05 07:27:18;495.951857
2015-03-05 07:27:21;497.257773
2015-03-05 07:27:31;497.257773
2015-03-05 07:27:33;497.257773
2015-03-05 07:27:36;498.574761
2015-03-05 07:27:39;500.442215
2015-03-05 07:28:11;509.787448
2015-03-05 07:28:22;513.668884
2015-03-05 07:28:33;516.173558
2015-03-05 07:28:39;514.722789
2015-03-05 07:28:42;517.346188
2015-03-05 07:28:44;517.838740
2015-03-05 07:28:45;519.131054
2015-03-05 07:28:47;519.131054
2015-03-05 07:28:50;519.267663
2015-03-05 07:28:57;519.521173
2015-03-05 07:29:05;523.997794
2015-03-05 07:29:13;523.051619
2015-03-05 07:29:16;523.051619
