"dateAndTime";"lasso"
"2015-03-20 05:40:28";324.717152035386
"2015-03-20 05:41:12";299.214524115027
"2015-03-20 05:42:03";318.46971717577
"2015-03-20 05:42:17";314.706571181317
"2015-03-20 05:42:42";312.473220325457
"2015-03-20 05:42:51";312.816452111752
"2015-03-20 05:42:55";312.705768306014
"2015-03-20 05:44:02";319.376024313964
"2015-03-20 05:44:07";316.784511692099
"2015-03-20 05:44:52";320.377816155342
"2015-03-20 05:45:38";323.434844614047
"2015-03-20 05:45:46";301.851296593417
"2015-03-20 05:46:14";301.515738585447
"2015-03-20 05:46:17";301.553365815548
"2015-03-20 05:46:31";307.396271416508
"2015-03-20 05:46:34";313.077699757446
"2015-03-20 05:46:42";293.049454438229
"2015-03-20 05:47:05";320.478257679096
"2015-03-20 05:47:25";320.462916936504
"2015-03-20 05:47:30";320.045933590458
"2015-03-20 05:48:20";317.313797382993
"2015-03-20 05:48:24";297.520062155557
"2015-03-20 05:48:58";308.173008878418
"2015-03-20 05:49:42";307.844261085375
"2015-03-20 05:50:14";316.031174646351
"2015-03-20 05:51:13";311.565198360363
"2015-03-20 05:51:19";317.38638429111
"2015-03-20 05:51:26";306.70157751202
"2015-03-20 05:51:30";304.546847817069
"2015-03-20 05:53:55";325.999440692218
"2015-03-20 05:54:56";297.702691297517
"2015-03-20 05:55:32";308.285702025607
"2015-03-20 05:55:34";311.773644231567
"2015-03-20 05:56:11";314.120846854259
"2015-03-20 05:56:23";308.280348330192
"2015-03-20 05:56:38";317.638985561335
"2015-03-20 05:56:39";313.471609455704
"2015-03-20 05:57:49";334.379078370614
"2015-03-20 05:58:03";318.134924958062
"2015-03-20 05:58:06";319.447297833065
"2015-03-20 05:58:28";343.780197580245
"2015-03-20 05:58:30";335.286667729397
"2015-03-20 05:58:33";341.192561720046
"2015-03-20 05:58:37";339.168724648086
"2015-03-20 05:58:51";341.993002587128
"2015-03-20 06:01:02";357.053018028848
"2015-03-20 06:01:13";296.804638682571
"2015-03-20 06:01:36";297.323098420536
"2015-03-20 06:02:05";310.281838911395
"2015-03-20 06:02:08";305.083107790078
"2015-03-20 06:02:14";312.09556643361
"2015-03-20 06:02:25";314.190356661077
"2015-03-20 06:02:55";311.320953608421
"2015-03-20 06:03:39";327.137957372067
"2015-03-20 06:03:41";327.310592903551
"2015-03-20 06:04:12";316.667881628113
"2015-03-20 06:04:26";315.945095049708
"2015-03-20 06:04:27";315.573879993319
"2015-03-20 06:04:45";316.179884031275
"2015-03-20 06:05:12";319.575402413847
"2015-03-20 06:05:25";315.29019840834
"2015-03-20 06:05:29";321.55807377492
"2015-03-20 06:06:15";315.95376656641
"2015-03-20 06:07:47";323.055618344705
"2015-03-20 06:08:01";324.986691628485
"2015-03-20 06:08:07";324.831774308097
"2015-03-20 06:08:28";324.843800014783
"2015-03-20 06:08:33";313.741119058647
"2015-03-20 06:08:41";323.011824547658
"2015-03-20 06:08:43";323.445330142494
"2015-03-20 06:09:10";316.540086973998
"2015-03-20 06:09:32";328.659976564473
"2015-03-20 06:09:56";322.316992959614
"2015-03-20 06:10:14";323.523380417751
"2015-03-20 06:10:22";321.067106638535
"2015-03-20 06:10:25";335.971353785141
"2015-03-20 06:11:04";323.211934860317
"2015-03-20 06:11:12";321.849247615461
"2015-03-20 06:12:08";339.809779317009
"2015-03-20 06:12:24";311.098173062137
"2015-03-20 06:12:41";323.110364679624
"2015-03-20 06:12:44";308.500462045261
"2015-03-20 06:12:52";304.349866537899
"2015-03-20 06:12:54";320.600351172858
"2015-03-20 06:13:03";308.606665474962
"2015-03-20 06:13:16";321.486678505143
"2015-03-20 06:13:27";339.923714776776
"2015-03-20 06:13:37";301.685278534133
"2015-03-20 06:13:42";329.962334962078
"2015-03-20 06:13:50";313.393277280082
"2015-03-20 06:14:04";327.762404173304
"2015-03-20 06:14:36";323.11976819351
"2015-03-20 06:14:38";323.409323945487
"2015-03-20 06:14:40";322.603201109886
"2015-03-20 06:14:44";323.04495605618
"2015-03-20 06:15:33";341.713639671159
"2015-03-20 06:15:34";327.062465086151
"2015-03-20 06:15:36";335.42480464375
"2015-03-20 06:15:48";335.235247177101
"2015-03-20 06:15:49";326.973560718745
"2015-03-20 06:16:04";328.087105896322
"2015-03-20 06:16:27";326.14350024164
"2015-03-20 06:16:36";326.981898752465
"2015-03-20 06:16:42";320.347260066794
"2015-03-20 06:16:46";360.065422879211
"2015-03-20 06:16:56";314.5791109227
"2015-03-20 06:16:59";320.840083563193
"2015-03-20 06:17:02";314.780444385398
"2015-03-20 06:17:05";310.422083757338
"2015-03-20 06:17:17";308.291820371389
"2015-03-20 06:17:39";326.600433573111
"2015-03-20 06:18:03";324.030891922683
"2015-03-20 06:18:08";321.24851273248
"2015-03-20 06:18:22";320.004233717095
"2015-03-20 06:19:15";325.198042401634
"2015-03-20 06:19:40";326.659457293844
"2015-03-20 06:19:52";344.777458487203
"2015-03-20 06:20:06";337.319233994412
"2015-03-20 06:20:10";342.245213384253
"2015-03-20 06:20:14";343.099676137652
"2015-03-20 06:20:27";345.904631311713
"2015-03-20 06:20:33";345.039333792804
"2015-03-20 06:20:39";346.704864083409
"2015-03-20 06:20:43";345.023919040747
"2015-03-20 06:20:48";340.439085621075
"2015-03-20 06:21:10";389.447697161013
"2015-03-20 06:21:12";351.185447573725
"2015-03-20 06:21:28";351.135851722746
"2015-03-20 06:21:35";353.783674326668
"2015-03-20 06:21:36";348.618210947864
"2015-03-20 06:21:38";343.758832326004
"2015-03-20 06:21:41";325.658316942175
"2015-03-20 06:21:56";328.18508079356
"2015-03-20 06:22:03";330.00758348419
"2015-03-20 06:22:08";328.896946349001
"2015-03-20 06:22:22";347.223648952224
"2015-03-20 06:22:23";328.337425681429
"2015-03-20 06:22:44";329.827888584903
"2015-03-20 06:22:56";331.331462690957
"2015-03-20 06:23:03";330.707920551115
"2015-03-20 06:23:06";329.924555192943
"2015-03-20 06:23:15";325.106138386929
"2015-03-20 06:23:22";327.477977024217
"2015-03-20 06:23:36";329.556829800767
"2015-03-20 06:23:39";328.772598401209
"2015-03-20 06:23:41";328.378623318165
"2015-03-20 06:23:46";328.490064731247
"2015-03-20 06:23:49";325.395168318251
"2015-03-20 06:23:50";324.965217559703
"2015-03-20 06:23:53";326.772809868159
"2015-03-20 06:24:33";328.208491493411
"2015-03-20 06:24:36";324.979671191466
"2015-03-20 06:24:39";325.153923364034
"2015-03-20 06:24:46";323.652991646634
"2015-03-20 06:24:53";324.763180743785
"2015-03-20 06:25:15";317.836533486964
"2015-03-20 06:25:26";319.677695592249
"2015-03-20 06:25:30";330.789098693419
"2015-03-20 06:25:40";335.329929848073
"2015-03-20 06:25:48";337.368457705863
"2015-03-20 06:25:52";342.111483546194
"2015-03-20 06:25:56";348.092681245811
"2015-03-20 06:25:58";339.675467950082
"2015-03-20 06:26:02";336.764832888518
"2015-03-20 06:26:11";338.532685635477
"2015-03-20 06:26:12";337.613028942571
"2015-03-20 06:26:16";340.121168988512
"2015-03-20 06:26:30";337.221844352692
"2015-03-20 06:26:35";330.482506492905
"2015-03-20 06:26:50";397.68231765209
"2015-03-20 06:26:52";351.561447829755
"2015-03-20 06:27:02";311.586605418201
"2015-03-20 06:27:14";349.709724745147
"2015-03-20 06:27:21";350.73975864574
"2015-03-20 06:27:26";350.281968688385
"2015-03-20 06:27:28";350.214603161633
"2015-03-20 06:27:31";350.793618116577
"2015-03-20 06:27:42";350.787928123441
"2015-03-20 06:27:56";351.689726023486
"2015-03-20 06:28:00";345.648360616634
"2015-03-20 06:28:09";347.320699785559
"2015-03-20 06:28:13";346.188241885562
"2015-03-20 06:28:16";350.233986673602
"2015-03-20 06:28:18";343.41028993459
"2015-03-20 06:28:20";348.931722878704
"2015-03-20 06:28:23";347.443766199684
"2015-03-20 06:28:30";347.326210198638
"2015-03-20 06:28:32";348.081702184697
"2015-03-20 06:28:35";345.649040521619
"2015-03-20 06:28:36";339.964601358834
"2015-03-20 06:28:46";347.816765061029
"2015-03-20 06:28:49";339.768804200419
"2015-03-20 06:28:54";342.453029584421
"2015-03-20 06:28:56";338.987821120362
"2015-03-20 06:29:04";347.850096467608
"2015-03-20 06:29:07";337.656723005364
"2015-03-20 06:29:11";340.491010748432
"2015-03-20 06:29:21";333.865351301715
"2015-03-20 06:29:25";332.82805497734
"2015-03-20 06:29:27";338.665169792447
"2015-03-20 06:29:36";342.420659868218
"2015-03-20 06:29:41";334.3573503492
"2015-03-20 06:29:45";333.254906435458
"2015-03-20 06:29:46";343.348731560109
"2015-03-20 06:29:51";340.14182806456
"2015-03-20 06:29:53";340.502044369158
"2015-03-20 06:29:58";341.425148317161
"2015-03-20 06:30:07";342.263288030409
"2015-03-20 06:30:18";342.435235028143
"2015-03-20 06:30:22";342.847396939045
"2015-03-20 06:30:24";342.909825905524
"2015-03-20 06:30:29";344.045448864304
"2015-03-20 06:30:47";347.275506499921
"2015-03-20 06:30:50";346.126417791259
"2015-03-20 06:30:54";351.932101203762
"2015-03-20 06:30:56";347.925048486556
"2015-03-20 06:31:17";349.012625188365
"2015-03-20 06:31:19";352.430750183665
"2015-03-20 06:31:23";350.634747692795
"2015-03-20 06:31:25";350.820131776682
"2015-03-20 06:31:31";350.96833850309
"2015-03-20 06:31:40";350.599181827507
"2015-03-20 06:31:44";353.812469411992
"2015-03-20 06:31:47";352.091985013977
"2015-03-20 06:32:02";350.858534756928
"2015-03-20 06:32:15";352.589199906289
"2015-03-20 06:32:21";350.426347796379
"2015-03-20 06:32:24";354.97570352079
"2015-03-20 06:32:30";353.540949933826
"2015-03-20 06:32:32";351.838740336045
"2015-03-20 06:32:38";353.192326972029
"2015-03-20 06:32:40";353.138940413254
"2015-03-20 06:32:42";351.605474254227
"2015-03-20 06:32:45";351.033271021259
"2015-03-20 06:32:47";349.353475543324
"2015-03-20 06:32:52";350.472992820312
"2015-03-20 06:32:55";351.369067414703
"2015-03-20 06:33:16";351.116701961017
"2015-03-20 06:33:19";351.635360102462
"2015-03-20 06:33:22";347.625081090058
"2015-03-20 06:33:24";345.663830347689
"2015-03-20 06:33:26";346.685569739759
"2015-03-20 06:33:42";344.64867594176
"2015-03-20 06:33:45";349.003755834705
"2015-03-20 06:34:37";353.375791951459
"2015-03-20 06:34:39";353.380019144726
"2015-03-20 06:34:50";353.35135998113
"2015-03-20 06:34:57";354.158894706344
"2015-03-20 06:35:00";354.265551918824
"2015-03-20 06:35:02";354.521472603691
"2015-03-20 06:35:10";353.841926142631
"2015-03-20 06:35:16";353.77210483715
"2015-03-20 06:35:31";354.915899899089
"2015-03-20 06:35:39";354.022324819715
"2015-03-20 06:35:47";353.139824478866
"2015-03-20 06:35:52";353.599789505819
"2015-03-20 06:35:55";352.951347667001
"2015-03-20 06:36:00";353.857290732317
"2015-03-20 06:36:03";354.958155406186
"2015-03-20 06:36:17";356.616973743628
"2015-03-20 06:36:35";352.302365026442
"2015-03-20 06:36:42";352.726888965784
"2015-03-20 06:36:44";353.896813039684
"2015-03-20 06:36:55";358.921107054776
"2015-03-20 06:37:04";352.096041911053
"2015-03-20 06:37:07";360.428647391055
"2015-03-20 06:37:16";352.77487884952
"2015-03-20 06:37:19";361.382433473134
"2015-03-20 06:37:29";365.460011430469
"2015-03-20 06:37:40";364.588585247005
"2015-03-20 06:37:50";370.787732232526
"2015-03-20 06:37:52";370.873861188033
"2015-03-20 06:37:55";369.479572851512
"2015-03-20 06:38:01";369.496565466353
"2015-03-20 06:38:08";368.193604024147
"2015-03-20 06:38:10";369.455396964576
"2015-03-20 06:38:13";367.149735049848
"2015-03-20 06:38:17";366.823243713351
"2015-03-20 06:38:18";366.880583795771
"2015-03-20 06:38:26";369.280099424419
"2015-03-20 06:38:28";370.111585246795
"2015-03-20 06:38:38";369.961009717825
"2015-03-20 06:38:40";369.722854907289
"2015-03-20 06:38:45";370.106266452669
"2015-03-20 06:38:47";371.885724497278
"2015-03-20 06:38:49";371.59191208566
"2015-03-20 06:39:00";373.605374802356
"2015-03-20 06:39:01";372.458136264285
"2015-03-20 06:39:15";362.952310225287
"2015-03-20 06:39:25";365.28979610466
"2015-03-20 06:39:27";367.207493575618
"2015-03-20 06:39:30";360.440771828119
"2015-03-20 06:39:38";372.995174239248
"2015-03-20 06:39:41";363.387379227379
"2015-03-20 06:39:43";370.802318302898
"2015-03-20 06:39:52";373.344313288788
"2015-03-20 06:39:54";373.34933656447
"2015-03-20 06:40:00";372.52191826083
"2015-03-20 06:40:05";368.027150907521
"2015-03-20 06:40:16";372.139912224299
"2015-03-20 06:40:25";374.361031583591
"2015-03-20 06:40:29";376.619373557191
"2015-03-20 06:40:31";454.485993662787
"2015-03-20 06:40:33";378.122825680468
"2015-03-20 06:40:36";376.453769285742
"2015-03-20 06:40:38";381.541461207148
"2015-03-20 06:41:02";379.682045412355
"2015-03-20 06:41:25";373.269890185092
"2015-03-20 06:41:36";380.847644234092
"2015-03-20 06:41:40";380.594303433041
"2015-03-20 06:41:43";380.147044638368
"2015-03-20 06:41:50";378.892989203654
"2015-03-20 06:41:52";379.058831398546
"2015-03-20 06:42:03";375.872444034648
"2015-03-20 06:42:05";374.062772154153
"2015-03-20 06:42:07";372.407822126491
"2015-03-20 06:42:17";373.166589430948
"2015-03-20 06:42:19";377.638286002456
"2015-03-20 06:42:21";379.336472242735
"2015-03-20 06:42:23";377.22926265598
"2015-03-20 06:42:28";375.612234907536
"2015-03-20 06:42:31";377.026548021208
"2015-03-20 06:42:36";381.744671680656
"2015-03-20 06:42:43";376.55943497612
"2015-03-20 06:42:47";376.115742649807
"2015-03-20 06:42:48";380.567540733938
"2015-03-20 06:42:55";370.968703719036
"2015-03-20 06:42:59";376.480695176419
"2015-03-20 06:43:12";373.50193002216
"2015-03-20 06:43:16";375.552194813071
"2015-03-20 06:43:25";377.203839762473
"2015-03-20 06:43:40";378.87767097947
"2015-03-20 06:43:42";379.940792627897
"2015-03-20 06:43:46";379.757429179256
"2015-03-20 06:43:52";379.777190896598
"2015-03-20 06:44:12";380.547186466944
"2015-03-20 06:44:27";380.800163122035
"2015-03-20 06:44:29";379.447586331122
"2015-03-20 06:44:34";380.059820518878
"2015-03-20 06:44:36";380.938380119468
"2015-03-20 06:44:40";380.849389588263
"2015-03-20 06:44:42";380.399412279009
"2015-03-20 06:44:45";381.335357443309
"2015-03-20 06:44:50";379.093206838092
"2015-03-20 06:44:52";384.416970918327
"2015-03-20 06:44:59";385.235871843268
"2015-03-20 06:45:12";389.627853214706
"2015-03-20 06:45:14";381.74437295537
"2015-03-20 06:45:21";383.127872929723
"2015-03-20 06:45:27";382.601229089931
"2015-03-20 06:45:34";383.037899729507
"2015-03-20 06:45:36";390.042677247192
"2015-03-20 06:45:42";381.567861145157
"2015-03-20 06:45:44";382.928303183998
"2015-03-20 06:45:46";378.141732333188
"2015-03-20 06:45:54";384.148727610029
"2015-03-20 06:45:58";385.830887471653
"2015-03-20 06:46:16";382.592849193362
"2015-03-20 06:46:26";382.098535455894
"2015-03-20 06:46:31";386.891624036655
"2015-03-20 06:46:47";383.455204694775
"2015-03-20 06:46:59";387.686061798977
"2015-03-20 06:47:05";386.455210941192
"2015-03-20 06:47:22";386.646128148024
"2015-03-20 06:47:37";388.91378537992
"2015-03-20 06:47:47";387.645663083983
"2015-03-20 06:47:51";397.315830285735
"2015-03-20 06:47:52";447.464416645496
"2015-03-20 06:47:57";396.602058219358
"2015-03-20 06:48:01";398.942795571363
"2015-03-20 06:48:06";398.65820735429
"2015-03-20 06:48:11";390.911034940498
"2015-03-20 06:48:13";388.428833938859
"2015-03-20 06:48:23";392.548533955991
"2015-03-20 06:48:24";398.083714945682
"2015-03-20 06:48:26";392.602869475818
"2015-03-20 06:48:31";392.523351918921
"2015-03-20 06:48:35";393.102388666466
"2015-03-20 06:48:37";398.287756425485
"2015-03-20 06:48:46";393.55035960747
"2015-03-20 06:48:50";393.271308238504
"2015-03-20 06:48:52";393.1745286712
"2015-03-20 06:48:56";391.964272558556
"2015-03-20 06:49:07";395.287067095902
"2015-03-20 06:49:29";398.859847508454
"2015-03-20 06:49:48";396.857940185185
"2015-03-20 06:49:56";435.055525001739
"2015-03-20 06:49:58";399.654171507349
"2015-03-20 06:50:00";401.099122893647
"2015-03-20 06:50:06";407.826753216809
"2015-03-20 06:50:08";398.703656042245
"2015-03-20 06:50:11";400.136238326263
"2015-03-20 06:50:32";391.001489339425
"2015-03-20 06:50:42";391.862412762516
"2015-03-20 06:51:32";389.799072364131
"2015-03-20 06:51:37";390.691037628591
"2015-03-20 06:51:39";388.881345284118
"2015-03-20 06:51:50";385.424619241616
"2015-03-20 06:52:05";382.195405214696
"2015-03-20 06:52:08";389.953330581075
"2015-03-20 06:52:11";383.622567909134
"2015-03-20 06:52:18";385.660153264866
"2015-03-20 06:52:20";383.279785331014
"2015-03-20 06:52:22";382.57981729987
"2015-03-20 06:52:29";369.484557621048
"2015-03-20 06:52:39";369.547438146771
"2015-03-20 06:52:50";373.570673078701
"2015-03-20 06:52:56";376.458760689321
"2015-03-20 06:52:59";374.189157647214
"2015-03-20 06:53:06";369.890628677667
"2015-03-20 06:53:09";380.541257404844
"2015-03-20 06:53:12";367.880177471165
"2015-03-20 06:53:14";369.345534642912
"2015-03-20 06:53:24";368.08597726692
"2015-03-20 06:53:28";369.164546630039
"2015-03-20 06:53:37";366.578126750425
"2015-03-20 06:53:38";366.277422651123
"2015-03-20 06:54:10";370.240098601909
"2015-03-20 06:54:12";373.536672968043
"2015-03-20 06:54:18";370.40742535574
"2015-03-20 06:54:24";370.452101414273
"2015-03-20 06:54:26";375.508653500485
"2015-03-20 06:54:28";368.288851877432
"2015-03-20 06:54:38";365.336437730472
"2015-03-20 06:55:00";372.783055835577
"2015-03-20 06:55:14";371.579154721545
"2015-03-20 06:55:15";374.374077038352
"2015-03-20 06:55:22";374.295645154412
"2015-03-20 06:55:26";376.724024485978
"2015-03-20 06:55:31";373.85298857714
"2015-03-20 06:56:22";372.8200321021
"2015-03-20 06:56:29";373.860011973732
"2015-03-20 06:56:33";372.024051646933
"2015-03-20 06:57:01";369.886295854568
"2015-03-20 06:57:04";370.195863564458
"2015-03-20 06:57:11";369.935591412253
"2015-03-20 06:57:21";368.812272916633
"2015-03-20 06:57:26";369.49584389091
"2015-03-20 06:57:27";368.988050633503
"2015-03-20 06:57:41";367.258687284511
"2015-03-20 06:57:48";367.775411597968
"2015-03-20 06:58:10";370.694132428824
"2015-03-20 06:58:12";370.583181260703
"2015-03-20 06:58:22";369.276523848531
"2015-03-20 06:58:33";386.325982928199
"2015-03-20 06:58:40";374.278185331279
"2015-03-20 06:58:46";373.852392309683
"2015-03-20 06:58:50";371.048729378287
"2015-03-20 06:58:52";371.404547882813
"2015-03-20 06:58:55";370.308045025546
"2015-03-20 06:59:00";530.385304368738
"2015-03-20 06:59:06";380.587328118711
"2015-03-20 06:59:11";379.959511169369
"2015-03-20 06:59:16";378.790756461501
"2015-03-20 06:59:26";376.584597634966
"2015-03-20 06:59:45";376.059368927458
"2015-03-20 06:59:47";375.588131655068
"2015-03-20 06:59:55";371.552909711752
"2015-03-20 07:00:03";381.146023938423
"2015-03-20 07:00:06";382.825787228713
"2015-03-20 07:00:22";375.378072114633
"2015-03-20 07:00:30";376.39557250585
"2015-03-20 07:00:34";375.105208973157
"2015-03-20 07:00:51";368.476359579089
"2015-03-20 07:00:58";370.650473355263
"2015-03-20 07:00:59";368.530042696662
"2015-03-20 07:01:03";385.03046850543
"2015-03-20 07:01:09";370.748549276464
"2015-03-20 07:01:12";371.400339121821
"2015-03-20 07:01:49";373.406096439231
"2015-03-20 07:02:17";373.304520717125
"2015-03-20 07:02:20";376.343384718458
"2015-03-20 07:02:24";376.071616705376
"2015-03-20 07:03:12";377.908969065766
"2015-03-20 07:03:17";371.27030061573
"2015-03-20 07:03:20";382.762448354719
"2015-03-20 07:03:56";385.908218949619
"2015-03-20 07:04:05";759.766236075118
"2015-03-20 07:04:07";397.299326571591
"2015-03-20 07:04:09";394.990295074901
"2015-03-20 07:04:12";378.883240807047
"2015-03-20 07:04:15";397.633174190716
"2015-03-20 07:04:36";409.356639323457
"2015-03-20 07:04:49";412.717714853258
"2015-03-20 07:05:11";404.973056261841
"2015-03-20 07:05:18";405.977157032615
"2015-03-20 07:05:22";397.487016310805
"2015-03-20 07:05:24";396.167231724042
"2015-03-20 07:05:30";392.222365937981
"2015-03-20 07:06:06";386.058620962333
"2015-03-20 07:06:09";385.410902861259
"2015-03-20 07:06:13";387.939569756728
"2015-03-20 07:06:16";384.438138221149
"2015-03-20 07:06:25";385.87734444652
"2015-03-20 07:06:27";384.69514387078
"2015-03-20 07:06:29";384.116552488358
"2015-03-20 07:06:37";379.918691306292
"2015-03-20 07:06:40";379.238568500648
"2015-03-20 07:06:45";374.830258679971
"2015-03-20 07:06:47";375.967398571416
"2015-03-20 07:06:50";372.021739890975
"2015-03-20 07:06:51";375.334969041065
"2015-03-20 07:06:59";371.457205467962
"2015-03-20 07:07:06";372.267587830047
"2015-03-20 07:07:09";372.971482639215
"2015-03-20 07:07:14";371.59433631927
"2015-03-20 07:07:16";367.991072423052
"2015-03-20 07:07:18";393.686286267372
"2015-03-20 07:07:24";372.397362179021
"2015-03-20 07:07:31";364.22774729335
"2015-03-20 07:07:35";367.83481672427
"2015-03-20 07:07:49";372.929764615571
"2015-03-20 07:07:56";372.248727148031
"2015-03-20 07:07:59";372.354472677091
"2015-03-20 07:08:14";367.037631890472
"2015-03-20 07:08:16";371.934783425882
"2015-03-20 07:08:56";375.435757683108
"2015-03-20 07:09:11";493.121392327059
"2015-03-20 07:09:14";384.350689353714
"2015-03-20 07:09:25";387.908566931864
"2015-03-20 07:09:40";379.334493025911
"2015-03-20 07:10:06";380.959376025584
"2015-03-20 07:10:09";378.705704449254
"2015-03-20 07:10:11";385.257979835671
"2015-03-20 07:10:16";384.919094374398
"2015-03-20 07:10:21";381.770317033087
"2015-03-20 07:10:26";382.37583099685
"2015-03-20 07:10:31";381.115626428415
"2015-03-20 07:10:35";378.725648579852
"2015-03-20 07:10:37";378.373470097198
"2015-03-20 07:10:41";384.366297730275
"2015-03-20 07:10:49";378.782923138199
"2015-03-20 07:11:11";376.539469011552
"2015-03-20 07:11:15";379.55502970414
"2015-03-20 07:11:21";379.840745971047
"2015-03-20 07:11:44";378.961956917106
"2015-03-20 07:11:55";375.28361253443
"2015-03-20 07:12:04";375.483962129179
"2015-03-20 07:12:10";361.64257085651
"2015-03-20 07:12:17";375.542373736486
"2015-03-20 07:12:20";401.961718733928
"2015-03-20 07:12:21";375.857165702899
"2015-03-20 07:12:24";373.472035220469
"2015-03-20 07:12:30";372.500427332756
"2015-03-20 07:12:36";371.566120443301
"2015-03-20 07:12:43";372.026688180314
"2015-03-20 07:12:56";368.532935064202
"2015-03-20 07:13:25";369.813074239105
"2015-03-20 07:13:29";370.877170188505
"2015-03-20 07:13:44";366.085585980337
"2015-03-20 07:13:51";371.818586899972
"2015-03-20 07:13:54";362.498129144444
"2015-03-20 07:14:18";374.811429186961
"2015-03-20 07:14:27";375.920164752688
"2015-03-20 07:14:36";397.835544077714
"2015-03-20 07:14:37";398.562264571472
"2015-03-20 07:14:40";382.850853586326
"2015-03-20 07:14:42";382.306258443694
"2015-03-20 07:14:47";381.467402679969
"2015-03-20 07:14:51";381.52691428468
"2015-03-20 07:15:02";382.41931156241
"2015-03-20 07:15:10";380.791278316311
