dateAndTime;prediction
2015-02-19 05:36:19;352.854146963684
2015-02-19 05:36:50;354.404432315507
2015-02-19 05:38:06;354.598161724466
2015-02-19 05:38:08;356.727599654757
2015-02-19 05:38:26;357.660952994955
2015-02-19 05:39:04;355.400769817029
2015-02-19 05:40:00;350.088611166696
2015-02-19 05:41:15;349.047419071988
2015-02-19 05:41:18;351.175338739107
2015-02-19 05:41:38;351.228229824581
2015-02-19 05:42:09;351.27943036753
2015-02-19 05:42:58;346.778787950673
2015-02-19 05:43:03;348.903878265065
2015-02-19 05:43:31;344.672039815645
2015-02-19 05:44:59;343.345647776707
2015-02-19 05:46:29;336.787444886276
2015-02-19 05:46:33;338.893494084594
2015-02-19 05:47:45;336.682094942248
2015-02-19 05:47:53;338.817152374978
2015-02-19 05:47:56;339.820194314694
2015-02-19 05:48:28;339.820194314694
2015-02-19 05:48:43;339.820194314694
2015-02-19 05:49:21;352.633717358317
2015-02-19 05:49:26;354.789963744181
2015-02-19 05:49:29;356.952136194685
2015-02-19 05:49:48;363.656484963428
2015-02-19 05:49:51;365.842946103221
2015-02-19 05:50:05;369.621455155435
2015-02-19 05:50:12;371.82554512009
2015-02-19 05:50:57;374.042570783069
2015-02-19 05:52:19;368.164523599708
2015-02-19 05:52:24;368.12775788104
2015-02-19 05:56:13;314.191372647399
2015-02-19 05:56:22;316.234364240786
2015-02-19 05:57:01;313.404783928572
2015-02-19 05:57:15;315.427917769623
2015-02-19 05:58:16;315.417269111679
2015-02-19 05:58:57;315.450736834198
2015-02-19 05:59:43;315.39369048143
2015-02-19 06:00:10;321.469017469041
2015-02-19 06:00:27;327.620702619099
2015-02-19 06:01:23;324.113945475461
2015-02-19 06:01:54;330.487840523478
2015-02-19 06:02:44;334.269586210245
2015-02-19 06:03:05;337.850414727324
2015-02-19 06:03:22;335.009449496769
2015-02-19 06:03:34;337.105987749529
2015-02-19 06:03:42;339.208153624917
2015-02-19 06:04:27;340.815820419399
2015-02-19 06:05:03;353.856384618939
2015-02-19 06:05:09;355.940235723499
2015-02-19 06:05:39;349.522995023945
2015-02-19 06:05:41;351.595220972596
2015-02-19 06:05:48;355.549004820818
2015-02-19 06:05:51;357.637388602058
2015-02-19 06:06:26;354.70373358505
2015-02-19 06:06:29;354.70373358505
2015-02-19 06:06:43;356.792081546134
2015-02-19 06:07:04;352.447961522019
2015-02-19 06:07:12;354.229979361568
2015-02-19 06:08:02;352.896783296948
2015-02-19 06:08:21;352.626512505594
2015-02-19 06:09:00;349.012709738613
2015-02-19 06:09:03;349.012709738613
2015-02-19 06:09:05;351.080729101908
2015-02-19 06:09:09;355.233226436916
2015-02-19 06:09:11;357.317719934276
2015-02-19 06:09:14;359.40772027978
2015-02-19 06:09:21;363.604272197286
2015-02-19 06:09:30;364.255525738647
2015-02-19 06:09:33;366.362288749987
2015-02-19 06:09:39;369.528746699601
2015-02-19 06:09:53;373.536909238299
2015-02-19 06:09:56;375.667275849294
2015-02-19 06:10:02;379.128025550317
2015-02-19 06:10:16;379.147652067779
2015-02-19 06:10:42;379.75721337467
2015-02-19 06:10:56;376.383688923564
2015-02-19 06:11:04;378.518219902404
2015-02-19 06:11:12;379.400969424244
2015-02-19 06:12:28;376.954906951141
2015-02-19 06:12:52;380.154051587141
2015-02-19 06:12:59;382.2950534123
2015-02-19 06:13:03;382.2950534123
2015-02-19 06:13:04;384.441506672208
2015-02-19 06:13:07;385.751483956732
2015-02-19 06:13:09;387.906320521298
2015-02-19 06:13:16;390.066617344916
2015-02-19 06:13:20;394.403618231209
2015-02-19 06:13:22;394.403618231209
2015-02-19 06:13:59;386.224158750648
2015-02-19 06:14:01;386.224158750648
2015-02-19 06:14:03;388.371932721713
2015-02-19 06:14:09;384.08175635477
2015-02-19 06:14:12;381.944719092741
2015-02-19 06:14:29;378.07976585339
2015-02-19 06:14:32;378.07976585339
2015-02-19 06:14:40;373.846094815716
2015-02-19 06:14:42;375.957380628882
2015-02-19 06:15:14;368.917691949612
2015-02-19 06:15:16;370.14811739953
2015-02-19 06:15:34;362.911785099764
2015-02-19 06:15:37;364.97155385381
2015-02-19 06:15:47;361.635181690035
2015-02-19 06:15:50;363.68541686189
2015-02-19 06:15:59;363.671568742849
2015-02-19 06:16:14;362.715401622116
2015-02-19 06:16:25;363.721226467237
2015-02-19 06:16:26;363.724650925956
2015-02-19 06:16:29;365.768252103139
2015-02-19 06:16:31;367.816887807759
2015-02-19 06:16:39;369.87056417696
2015-02-19 06:16:59;367.802836503255
2015-02-19 06:17:18;373.97890821668
2015-02-19 06:18:29;342.567790581323
2015-02-19 06:18:36;342.858453956279
2015-02-19 06:18:38;343.292411407614
2015-02-19 06:18:39;345.163543971563
2015-02-19 06:18:45;347.030220597156
2015-02-19 06:19:03;348.391735293855
2015-02-19 06:19:07;348.391735293855
2015-02-19 06:19:10;347.441182044929
2015-02-19 06:19:12;349.307422311191
2015-02-19 06:19:18;351.178328707161
2015-02-19 06:19:20;353.056007796165
2015-02-19 06:19:23;351.97769041244
2015-02-19 06:19:36;350.112306067849
2015-02-19 06:19:38;351.979059792992
2015-02-19 06:19:42;350.385127304398
2015-02-19 06:19:44;350.385127304398
2015-02-19 06:20:27;346.480719150085
2015-02-19 06:20:35;348.323616753214
2015-02-19 06:21:01;348.603817944633
2015-02-19 06:21:08;352.282771916822
2015-02-19 06:21:15;352.288926584056
2015-02-19 06:21:17;354.139605669977
2015-02-19 06:21:20;355.989352516135
2015-02-19 06:21:33;354.139605669977
2015-02-19 06:21:38;355.541307303597
2015-02-19 06:21:39;357.392753504234
2015-02-19 06:21:43;357.034896458773
2015-02-19 06:21:51;356.305215923763
2015-02-19 06:22:11;353.990762769603
2015-02-19 06:22:14;355.833473799942
2015-02-19 06:22:17;355.01988511603
2015-02-19 06:22:21;355.01988511603
2015-02-19 06:23:17;351.874570018522
2015-02-19 06:23:20;353.717401860789
2015-02-19 06:23:28;353.715894677284
2015-02-19 06:23:43;347.62317120593
2015-02-19 06:23:44;349.456470391476
2015-02-19 06:23:46;349.456940164763
2015-02-19 06:23:49;350.855649197189
2015-02-19 06:24:17;333.601420218739
2015-02-19 06:24:23;331.804649775499
2015-02-19 06:24:26;331.804649775499
2015-02-19 06:24:28;333.593209475443
2015-02-19 06:24:45;331.324597034628
2015-02-19 06:24:51;332.551615157855
2015-02-19 06:24:57;333.159670154596
2015-02-19 06:24:59;333.159670154596
2015-02-19 06:25:09;334.949078464514
2015-02-19 06:25:11;335.715227000982
2015-02-19 06:25:13;337.493766560052
2015-02-19 06:25:18;339.276187418753
2015-02-19 06:26:03;321.369415760743
2015-02-19 06:26:17;321.372953041232
2015-02-19 06:26:40;312.81901752012
2015-02-19 06:26:44;316.367290211115
2015-02-19 06:26:47;318.094520262597
2015-02-19 06:26:49;319.253150396436
2015-02-19 06:26:56;320.26065174574
2015-02-19 06:26:56;320.26065174574
2015-02-19 06:26:59;321.99891272642
2015-02-19 06:27:01;322.726917947705
2015-02-19 06:27:04;324.452840144207
2015-02-19 06:27:08;323.717262457881
2015-02-19 06:27:13;325.439864598002
2015-02-19 06:27:27;320.692160534986
2015-02-19 06:27:40;324.174796143262
2015-02-19 06:27:46;327.952608803843
2015-02-19 06:27:56;332.477107658686
2015-02-19 06:28:08;334.979984198861
2015-02-19 06:28:12;336.718188278559
2015-02-19 06:28:33;331.599811507406
2015-02-19 06:28:54;331.591400016778
2015-02-19 06:29:00;333.162835388422
2015-02-19 06:29:05;334.285856538914
2015-02-19 06:29:10;336.022680814814
2015-02-19 06:29:28;337.116255424764
2015-02-19 06:29:31;335.387326091126
2015-02-19 06:29:36;333.662398343954
2015-02-19 06:29:43;336.55051570185
2015-02-19 06:29:50;337.832016411335
2015-02-19 06:29:51;339.567142202243
2015-02-19 06:29:58;337.246802483161
2015-02-19 06:30:15;334.267143883586
2015-02-19 06:30:18;337.720543113703
2015-02-19 06:30:20;337.720543113703
2015-02-19 06:30:23;339.45263148493
2015-02-19 06:30:56;341.169954911165
2015-02-19 06:31:03;344.652057043212
2015-02-19 06:31:09;340.89457932823
2015-02-19 06:31:22;342.298147941226
2015-02-19 06:31:27;342.298147941226
2015-02-19 06:31:33;341.84745172348
2015-02-19 06:31:38;345.227434879735
2015-02-19 06:31:42;345.324563261116
2015-02-19 06:31:43;347.075696546872
2015-02-19 06:31:52;342.337444479819
2015-02-19 06:31:54;344.08131071234
2015-02-19 06:31:57;343.687381924813
2015-02-19 06:32:02;341.939516969331
2015-02-19 06:32:04;343.681875364755
2015-02-19 06:32:12;351.903384281688
2015-02-19 06:32:15;351.900666920713
2015-02-19 06:32:17;351.900666920713
2015-02-19 06:32:20;353.673900662708
2015-02-19 06:32:22;355.450835812068
2015-02-19 06:32:26;357.093152258732
2015-02-19 06:32:29;357.093152258732
2015-02-19 06:32:31;358.877284936672
2015-02-19 06:32:41;355.977862603883
2015-02-19 06:32:52;352.749104533073
2015-02-19 06:32:53;354.523016011094
2015-02-19 06:33:00;353.759791109437
2015-02-19 06:33:03;355.441993802532
2015-02-19 06:33:05;355.441993802532
2015-02-19 06:33:12;355.441993802532
2015-02-19 06:33:25;362.55366040914
2015-02-19 06:33:27;364.336258213893
2015-02-19 06:33:31;366.142900863902
2015-02-19 06:33:56;358.728523377399
2015-02-19 06:33:58;360.508461550237
2015-02-19 06:34:04;364.072168665947
2015-02-19 06:34:11;363.519087390936
2015-02-19 06:34:13;363.519087390936
2015-02-19 06:34:18;365.230218792524
2015-02-19 06:34:21;365.230218792524
2015-02-19 06:34:27;365.208626540032
2015-02-19 06:34:29;364.875506482389
2015-02-19 06:34:41;365.368832091992
2015-02-19 06:35:00;359.113088354917
2015-02-19 06:35:04;360.872554995408
2015-02-19 06:35:12;360.007690821086
2015-02-19 06:35:14;361.77896813564
2015-02-19 06:35:30;351.714789150738
2015-02-19 06:35:33;352.923506248855
2015-02-19 06:35:35;354.673166964056
2015-02-19 06:35:46;356.426407295695
2015-02-19 06:35:49;358.183230689978
2015-02-19 06:36:04;359.943640576381
2015-02-19 06:36:07;361.707640367538
2015-02-19 06:36:12;363.464988359719
2015-02-19 06:36:14;365.236157295104
2015-02-19 06:36:28;360.582290435241
2015-02-19 06:37:06;343.745580926225
2015-02-19 06:37:08;343.494196732747
2015-02-19 06:37:12;343.309796807014
2015-02-19 06:37:16;340.77081184842
2015-02-19 06:37:20;341.698339901011
2015-02-19 06:37:23;339.99501098889
2015-02-19 06:37:27;338.936458523681
2015-02-19 06:37:37;339.687739619955
2015-02-19 06:37:40;340.969987778399
2015-02-19 06:37:42;340.969879149474
2015-02-19 06:37:51;340.169097864699
2015-02-19 06:37:53;340.169097864699
2015-02-19 06:37:59;340.160334137038
2015-02-19 06:38:01;340.160334137038
2015-02-19 06:38:05;341.84816239548
2015-02-19 06:38:09;341.84816239548
2015-02-19 06:38:17;345.036630690574
2015-02-19 06:38:20;346.223407111528
2015-02-19 06:38:30;340.511561961146
2015-02-19 06:38:38;340.029300974666
2015-02-19 06:38:41;340.487305210929
2015-02-19 06:38:43;342.16487621104
2015-02-19 06:38:46;343.184085941797
2015-02-19 06:38:48;344.860780231791
2015-02-19 06:39:10;341.497374529864
2015-02-19 06:39:20;341.550491173785
2015-02-19 06:39:23;341.548390515085
2015-02-19 06:39:30;339.582391464681
2015-02-19 06:39:31;341.250527710607
2015-02-19 06:39:34;342.921965073212
2015-02-19 06:39:36;342.915263282302
2015-02-19 06:39:43;342.591927939213
2015-02-19 06:39:46;343.222631002076
2015-02-19 06:40:04;339.761960296971
2015-02-19 06:40:09;341.6586200152
2015-02-19 06:40:16;342.761363927792
2015-02-19 06:40:20;345.374302182857
2015-02-19 06:40:24;347.031973326106
2015-02-19 06:40:25;348.193925967018
2015-02-19 06:40:42;344.872370753964
2015-02-19 06:40:45;346.531251778766
2015-02-19 06:40:49;346.132228023196
2015-02-19 06:40:56;344.476269572887
2015-02-19 06:41:01;345.249602559856
2015-02-19 06:41:03;345.249602559856
2015-02-19 06:41:05;345.092594185054
2015-02-19 06:41:18;341.175952346943
2015-02-19 06:41:21;342.823631693309
2015-02-19 06:41:28;345.207018543324
2015-02-19 06:41:31;343.976133859076
2015-02-19 06:41:33;345.629056361096
2015-02-19 06:41:38;348.929843847376
2015-02-19 06:41:40;350.584995064584
2015-02-19 06:41:47;353.904826652485
2015-02-19 06:41:50;355.569318794465
2015-02-19 06:41:51;357.237188322061
2015-02-19 06:41:55;358.908244522073
2015-02-19 06:41:56;360.580556228235
2015-02-19 06:42:01;363.939700786698
2015-02-19 06:42:05;363.939700786698
2015-02-19 06:42:06;365.623529642822
2015-02-19 06:42:08;365.625114181115
2015-02-19 06:42:10;365.625114181115
2015-02-19 06:42:15;365.62541347823
2015-02-19 06:42:17;365.623266077667
2015-02-19 06:42:19;365.62069496649
2015-02-19 06:42:27;363.715643111127
2015-02-19 06:42:30;363.716512137451
2015-02-19 06:42:33;363.515764400414
2015-02-19 06:42:38;361.726009433749
2015-02-19 06:42:40;363.405471581528
2015-02-19 06:42:52;360.047635519813
2015-02-19 06:43:12;355.357992219522
2015-02-19 06:43:14;353.696096228284
2015-02-19 06:43:40;351.182009412088
2015-02-19 06:43:44;351.17676512958
2015-02-19 06:43:46;352.841977206996
2015-02-19 06:43:53;349.909443559421
2015-02-19 06:43:55;352.009274989973
2015-02-19 06:44:07;352.778873506456
2015-02-19 06:44:09;354.875531812541
2015-02-19 06:44:14;356.963628246689
2015-02-19 06:44:18;357.518409516667
2015-02-19 06:44:22;359.19823899507
2015-02-19 06:44:37;354.410427561366
2015-02-19 06:44:40;354.410427561366
2015-02-19 06:44:41;356.084405392347
2015-02-19 06:44:44;356.083136914543
2015-02-19 06:44:52;357.250002905679
2015-02-19 06:44:54;358.923296487697
2015-02-19 06:45:01;359.498137981009
2015-02-19 06:45:03;361.18401788664
2015-02-19 06:45:11;382.538357218901
2015-02-19 06:45:22;380.837687736341
2015-02-19 06:45:32;382.007663805629
2015-02-19 06:45:38;384.980002471137
2015-02-19 06:45:59;386.368528561259
2015-02-19 06:46:05;385.923286204125
2015-02-19 06:46:07;385.932694834839
2015-02-19 06:46:14;388.189330203979
2015-02-19 06:46:37;377.938106969125
2015-02-19 06:46:39;377.938106969125
2015-02-19 06:46:47;376.161261631132
2015-02-19 06:46:50;393.748252972422
2015-02-19 06:47:04;383.156778148337
2015-02-19 06:47:13;381.078962237433
2015-02-19 06:47:18;379.187379375224
2015-02-19 06:47:30;380.59241283231
2015-02-19 06:47:37;380.53584870921
2015-02-19 06:48:03;381.515840173572
2015-02-19 06:48:06;381.524742403925
2015-02-19 06:48:21;382.022551864541
2015-02-19 06:48:27;383.436302585284
2015-02-19 06:48:31;384.300350600075
2015-02-19 06:48:36;385.184207068292
2015-02-19 06:48:49;385.154976955068
2015-02-19 06:48:52;386.743547593793
2015-02-19 06:48:57;387.048332397003
2015-02-19 06:49:40;388.35508886609
2015-02-19 06:50:07;379.230760408496
2015-02-19 06:50:37;367.985499688475
2015-02-19 06:50:40;367.985499688475
2015-02-19 06:50:43;367.985499688475
2015-02-19 06:50:49;368.029462157974
2015-02-19 06:50:51;369.28413962191
2015-02-19 06:50:53;370.530503666001
2015-02-19 06:50:55;371.789367503567
2015-02-19 06:51:04;371.830279195679
2015-02-19 06:51:15;371.055721715803
2015-02-19 06:51:17;372.315676705539
2015-02-19 06:51:26;372.337293251996
2015-02-19 06:51:32;374.97467107353
2015-02-19 06:51:52;374.60709676725
2015-02-19 06:51:55;375.873562069012
2015-02-19 06:51:59;377.734521939374
2015-02-19 06:52:02;379.006388733082
2015-02-19 06:52:05;380.264357474512
2015-02-19 06:52:07;381.540457157433
2015-02-19 06:52:12;382.800821598343
2015-02-19 06:52:15;384.682676954171
2015-02-19 06:52:31;382.584616587376
2015-02-19 06:52:38;382.907404090813
2015-02-19 06:52:48;384.369317968837
2015-02-19 06:52:50;385.652401902651
2015-02-19 06:53:56;396.525121458373
2015-02-19 06:54:11;398.837969532461
2015-02-19 06:54:15;400.058151967997
2015-02-19 06:54:17;401.138159836761
2015-02-19 06:54:36;403.425759023535
2015-02-19 06:54:38;404.525873512632
2015-02-19 06:54:51;404.258288504128
2015-02-19 06:55:00;406.023462028904
2015-02-19 06:55:22;406.025264721047
2015-02-19 06:55:24;407.109351488058
2015-02-19 06:55:34;405.566968377042
2015-02-19 06:55:48;401.593462297548
2015-02-19 06:55:53;399.009768188563
2015-02-19 06:56:10;393.178770169458
2015-02-19 06:56:17;392.745252874418
2015-02-19 06:56:32;393.988097587208
2015-02-19 06:56:34;393.988097587208
2015-02-19 06:56:38;396.324233932316
2015-02-19 06:56:41;395.618437838289
2015-02-19 06:56:43;395.618437838289
2015-02-19 06:56:47;395.754308320034
2015-02-19 06:58:03;378.010141692085
2015-02-19 06:58:13;378.885348296534
2015-02-19 06:58:18;378.885348296534
2015-02-19 06:58:29;398.414148166453
2015-02-19 06:58:59;395.280714700275
2015-02-19 06:59:07;402.331562573332
2015-02-19 06:59:20;398.826633610156
2015-02-19 06:59:23;398.830892107319
2015-02-19 06:59:26;398.830892107319
2015-02-19 06:59:37;403.563154718035
2015-02-19 06:59:39;402.430365370035
2015-02-19 06:59:52;403.635006486903
2015-02-19 06:59:56;403.030771623713
2015-02-19 07:00:28;400.017229823612
2015-02-19 07:00:39;397.259596298175
2015-02-19 07:00:52;392.668006641375
2015-02-19 07:00:55;392.668006641375
2015-02-19 07:01:14;390.138106070409
2015-02-19 07:01:43;380.067387012113
2015-02-19 07:01:45;380.107661502171
2015-02-19 07:01:49;378.808264507211
2015-02-19 07:02:19;371.53550533847
2015-02-19 07:02:24;373.899532185049
2015-02-19 07:02:26;375.084413484348
2015-02-19 07:02:27;376.271208968242
2015-02-19 07:02:32;378.599505438722
2015-02-19 07:02:44;380.986358192634
2015-02-19 07:02:46;382.159055423244
2015-02-19 07:03:22;379.846685080624
2015-02-19 07:03:38;382.138602803452
2015-02-19 07:03:46;383.356632024285
2015-02-19 07:03:49;384.575499996461
2015-02-19 07:03:51;385.793602974317
2015-02-19 07:03:53;396.000853004268
2015-02-19 07:04:15;393.853908363931
2015-02-19 07:04:24;392.605384380888
2015-02-19 07:04:26;392.949497464666
2015-02-19 07:04:30;390.740123538781
2015-02-19 07:05:13;378.828899438955
2015-02-19 07:05:16;378.322320637567
2015-02-19 07:05:57;366.643909589429
2015-02-19 07:06:12;370.782662530296
2015-02-19 07:06:14;371.092237904845
2015-02-19 07:06:19;368.951130747922
2015-02-19 07:06:25;370.172013051595
2015-02-19 07:06:27;371.416864910839
2015-02-19 07:06:35;373.955256017739
2015-02-19 07:06:39;373.955256017739
2015-02-19 07:06:43;376.459722214057
2015-02-19 07:06:54;373.792561875306
2015-02-19 07:06:58;375.043476863616
2015-02-19 07:07:00;376.296483550862
2015-02-19 07:07:04;376.347203085384
2015-02-19 07:07:06;377.608400790009
2015-02-19 07:07:08;378.897808177975
2015-02-19 07:07:10;379.522235191007
2015-02-19 07:07:14;380.204127495029
2015-02-19 07:07:24;378.931709556173
2015-02-19 07:07:27;377.661418518071
2015-02-19 07:07:40;378.931709556173
2015-02-19 07:07:55;378.931709556173
2015-02-19 07:08:16;378.043040179227
2015-02-19 07:08:46;372.552851662568
2015-02-19 07:08:52;371.151518933817
2015-02-19 07:08:59;374.063677728898
2015-02-19 07:09:02;375.337802503372
2015-02-19 07:09:04;376.614068829848
2015-02-19 07:09:07;377.167376350684
2015-02-19 07:09:12;377.494219305795
2015-02-19 07:09:14;378.04507575794
2015-02-19 07:09:21;378.553885068954
2015-02-19 07:09:22;379.838567929855
2015-02-19 07:09:31;379.257650762746
2015-02-19 07:09:40;380.088649772136
2015-02-19 07:10:32;379.159798326135
2015-02-19 07:10:39;380.446732959006
2015-02-19 07:10:54;381.752227709449
2015-02-19 07:11:03;381.752227709449
2015-02-19 07:11:21;380.404662763071
2015-02-19 07:11:30;379.101440766303
2015-02-19 07:11:41;376.50159412247
2015-02-19 07:11:44;375.204965573384
2015-02-19 07:11:47;376.50159412247
2015-02-19 07:11:48;377.800418535498
2015-02-19 07:11:53;379.101440766303
2015-02-19 07:11:55;379.101440766303
2015-02-19 07:12:05;376.478173923093
2015-02-19 07:12:08;376.478173923093
2015-02-19 07:12:22;373.262153837057
2015-02-19 07:12:49;364.942713839388
2015-02-19 07:12:54;363.533655642847
2015-02-19 07:13:23;363.758102844781
2015-02-19 07:13:29;365.947688489498
2015-02-19 07:13:38;365.937299360378
2015-02-19 07:13:45;364.751286201204
2015-02-19 07:14:15;353.946122636949
2015-02-19 07:14:16;355.213266842714
2015-02-19 07:14:23;355.198981797367
2015-02-19 07:14:26;355.198981797367
2015-02-19 07:14:31;354.805879590739
2015-02-19 07:14:41;351.131270820281
2015-02-19 07:14:56;351.836507247468
2015-02-19 07:15:10;354.714134659188
2015-02-19 07:15:19;357.435934130842
2015-02-19 07:15:27;358.711450435727
2015-02-19 07:15:36;359.977726509666
2015-02-19 07:15:38;361.257545085248
2015-02-19 07:15:40;361.257545085248
2015-02-19 07:15:43;362.539527357386
2015-02-19 07:15:47;363.823675277903
2015-02-19 07:15:49;365.10999079327
2015-02-19 07:15:52;365.519975894794
2015-02-19 07:15:54;366.808725006514
2015-02-19 07:16:05;364.233392480516
2015-02-19 07:16:07;364.233392480516
2015-02-19 07:16:36;362.896416666035
2015-02-19 07:16:45;362.896416666035
2015-02-19 07:17:05;359.701564212109
2015-02-19 07:17:17;356.080896522419
2015-02-19 07:17:58;349.720617648328
2015-02-19 07:18:09;349.656913203132
2015-02-19 07:18:23;349.656819080628
2015-02-19 07:18:25;349.656819080628
2015-02-19 07:18:39;346.969639594843
2015-02-19 07:18:49;346.565107934626
2015-02-19 07:19:19;345.469836568455
2015-02-19 07:19:20;345.469836568455
2015-02-19 07:19:30;345.469836568455
2015-02-19 07:19:35;345.465272139561
2015-02-19 07:19:43;387.629371125422
2015-02-19 07:19:45;387.580785055107
2015-02-19 07:19:46;388.690910769011
2015-02-19 07:19:52;388.858738466753
2015-02-19 07:20:09;385.432261159932
2015-02-19 07:20:38;376.875279714565
2015-02-19 07:20:59;363.272623245976
2015-02-19 07:21:14;361.069134156579
2015-02-19 07:21:17;362.181051823147
2015-02-19 07:21:20;363.294697405534
2015-02-19 07:21:31;364.498869146001
2015-02-19 07:21:42;363.357693923341
2015-02-19 07:21:44;364.473974728601
2015-02-19 07:21:47;364.473974728601
2015-02-19 07:21:48;364.513682760634
2015-02-19 07:21:51;364.483391655252
2015-02-19 07:22:17;367.800810897411
2015-02-19 07:22:24;367.764738212982
2015-02-19 07:22:47;367.536177049291
2015-02-19 07:22:49;368.667567280912
2015-02-19 07:22:51;367.404162962538
2015-02-19 07:22:53;368.54002837326
2015-02-19 07:23:08;374.222254391044
2015-02-19 07:23:20;371.798202799323
2015-02-19 07:23:30;370.884384255018
2015-02-19 07:23:32;372.033295425453
2015-02-19 07:23:48;371.153567764898
2015-02-19 07:23:53;372.270013413933
2015-02-19 07:23:58;372.270013413933
2015-02-19 07:24:01;372.701695301203
2015-02-19 07:24:06;374.987581411019
2015-02-19 07:24:17;374.910698181532
2015-02-19 07:24:20;374.910698181532
2015-02-19 07:24:28;373.75067192072
2015-02-19 07:24:39;373.314658667513
2015-02-19 07:24:41;374.476569315694
2015-02-19 07:24:44;373.780376456825
2015-02-19 07:24:48;373.280746317457
2015-02-19 07:24:52;373.286880198317
2015-02-19 07:25:03;372.810166063742
2015-02-19 07:25:05;373.977936888237
2015-02-19 07:25:06;373.988687905578
2015-02-19 07:25:10;375.158282241995
2015-02-19 07:25:12;376.329684958324
2015-02-19 07:25:23;378.686330917383
2015-02-19 07:25:25;379.882689560256
2015-02-19 07:25:34;380.828635758709
2015-02-19 07:25:40;380.828635758709
2015-02-19 07:25:42;381.986446336166
2015-02-19 07:25:51;385.194698863492
2015-02-19 07:25:53;386.383465554066
2015-02-19 07:26:01;387.046873302821
2015-02-19 07:26:10;387.023855210002
2015-02-19 07:26:14;387.023855210002
2015-02-19 07:26:21;384.640543663956
2015-02-19 07:26:36;382.260241833175
2015-02-19 07:26:49;379.585757909213
2015-02-19 07:26:52;379.351572511203
2015-02-19 07:27:27;376.592985229126
2015-02-19 07:27:37;378.972853617805
2015-02-19 07:27:42;380.136845417186
2015-02-19 07:27:49;380.136845417186
2015-02-19 07:27:52;378.912658251865
2015-02-19 07:28:18;376.017908599157
2015-02-19 07:28:30;374.173284891564
2015-02-19 07:28:35;374.042008430537
2015-02-19 07:28:37;375.231241785596
2015-02-19 07:28:55;372.698578153266
2015-02-19 07:28:58;373.88610490449
2015-02-19 07:29:02;372.686934104916
2015-02-19 07:29:08;371.50126317633
2015-02-19 07:29:20;370.317428534285
2015-02-19 07:29:27;370.317428534285
2015-02-19 07:29:30;370.309614091523
2015-02-19 07:29:35;372.391455826161
2015-02-19 07:29:39;372.3840695276
2015-02-19 07:29:47;369.487553278319
