"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-04 05:34:02";253.729996899843;345.472222222222;290.223738071907;434.976288365021
"2015-03-04 05:34:12";236.049655080816;345.472222222222;288.975638113485;432.051420152353
"2015-03-04 05:34:37";355.768329933772;312.25;285.917005901633;429.049142466099
"2015-03-04 05:36:32";336.514867059566;291;284.658778413122;426.787735490766
"2015-03-04 05:36:35";316.903436330913;281.166666666667;283.410678454701;423.752475495389
"2015-03-04 05:36:47";297.677680869059;267.861111111111;282.154982848712;420.755876434939
"2015-03-04 05:37:02";297.677680869059;267.861111111111;282.154982848712;418.177115432946
"2015-03-04 05:39:21";335.669104145342;290.472222222222;284.6790334733;415.647339480293
"2015-03-04 05:39:25";316.060710728566;280.944444444444;283.430933514878;415.065175628959
"2015-03-04 05:39:32";296.52336100231;270.25;282.182833556457;413.601278265967
"2015-03-04 05:39:34";277.060988088602;284.861111111111;280.934733598035;412.10820174934
"2015-03-04 05:40:23";294.714182433093;271.083333333333;282.226719520175;410.795451684524
"2015-03-04 05:41:50";293.473681619448;271.083333333333;282.256981544607;409.222704430016
"2015-03-04 05:42:04";293.473681619448;271.083333333333;282.256981544607;406.920009394268
"2015-03-04 05:42:06";274.027880626201;278.638888888889;281.008881586185;404.034201384063
"2015-03-04 05:42:09";254.663236704216;273.833333333333;279.760781627764;401.602118043576
"2015-03-04 05:42:15";235.383505652421;276.333333333333;278.512681669342;399.254224676858
"2015-03-04 05:42:24";235.383505652421;276.333333333333;278.512681669342;397.843722944937
"2015-03-04 05:42:42";216.192366572682;275.444444444444;277.26458171092;406.014788987621
"2015-03-04 05:42:44";197.093418073175;273.861111111111;276.016481752498;404.190932813155
"2015-03-04 05:42:55";178.090174663382;283.111111111111;274.768381794077;401.907836873066
"2015-03-04 05:42:58";159.186063347181;286.888888888889;273.520281835655;399.725096380844
"2015-03-04 05:43:04";121.688488472766;286.888888888889;271.024081918812;397.602813875976
"2015-03-04 05:43:40";121.688488472766;286.888888888889;271.024081918812;395.558836499711
"2015-03-04 05:46:08";187.864015410278;271.444444444444;276.255925499599;393.515694499017
"2015-03-04 05:46:27";133.157852876891;286.111111111111;272.465147495176;391.226429523801
"2015-03-04 05:50:59";11.1770547647901;286.111111111111;263.556571915005;388.866677001218
"2015-03-04 05:51:33";65.043847918804;286.111111111111;267.31366104301;385.582974984764
"2015-03-04 05:51:40";28.7206012520617;286.111111111111;264.817384402454;383.843303667843
"2015-03-04 05:52:00";64.6098420219898;286.111111111111;267.325757815061;381.756766898553
"2015-03-04 05:52:30";119.814064411787;286.111111111111;271.073996174249;379.310958010274
"2015-03-04 05:52:37";138.486742179128;286.111111111111;272.322096132671;377.405493632726
"2015-03-04 05:53:01";160.195159753566;284.555555555556;273.494239615427;399.983530331361
"2015-03-04 05:53:07";141.382233342391;284.555555555556;272.246139657005;399.167033435187
"2015-03-04 05:53:20";122.674324147115;284.555555555556;270.998039698583;397.11233838368
"2015-03-04 05:53:41";142.55297753902;284.555555555556;272.215757066738;394.659775210405
"2015-03-04 05:54:10";105.216874616195;284.555555555556;269.719557149895;399.681069911207
"2015-03-04 05:55:10";183.934080189294;277.222222222222;274.620809212782;396.932769722578
"2015-03-04 05:55:17";202.99151897464;272.666666666667;275.868909171204;394.825537918577
"2015-03-04 05:55:20";183.934080189294;277.222222222222;274.620809212782;393.328201460785
"2015-03-04 05:55:47";167.095492796227;284.555555555556;273.319539721394;391.365422807436
"2015-03-04 05:56:19";138.621602893091;286.111111111111;274.085434184362;389.098007904997
"2015-03-04 05:56:28";86.6760768005873;286.111111111111;270.24112494947;387.101610759695
"2015-03-04 05:56:31";105.020526740468;286.111111111111;271.489224907891;385.713003592474
"2015-03-04 05:56:36";105.020526740468;286.111111111111;271.489224907891;383.419990617474
"2015-03-04 05:56:37";86.6760768005873;286.111111111111;270.24112494947;381.26551262115
"2015-03-04 05:56:41";86.6760768005873;286.111111111111;270.24112494947;378.999995570199
"2015-03-04 05:56:59";21.8432968519017;286.111111111111;271.112210662135;376.85349562151
"2015-03-04 05:57:00";5.21082950805626;286.111111111111;269.864110703713;375.678552874761
"2015-03-04 05:57:03";5.21082950805626;286.111111111111;269.864110703713;374.392959813098
"2015-03-04 05:57:09";-7.1841961922463;286.111111111111;268.24527080454;373.131787331515
"2015-03-04 05:58:51";38.9815477148227;286.111111111111;270.062492168428;371.913567122551
"2015-03-04 05:59:00";41.353056620568;286.111111111111;269.957902403147;370.357571772832
"2015-03-04 05:59:07";23.8828351603713;286.111111111111;268.709802444725;368.831133450275
"2015-03-04 05:59:53";54.9228225246307;286.111111111111;271.381991213976;366.858801314342
"2015-03-04 05:59:57";40.6100643593097;286.111111111111;269.990126362521;365.94969584007
"2015-03-04 05:59:58";23.1621843924008;286.111111111111;268.742026404099;364.582969959688
"2015-03-04 06:00:24";63.7689674087524;286.111111111111;271.013154358549;363.071245644364
"2015-03-04 06:01:34";128.13010646324;286.111111111111;274.407405245102;361.721206431007
"2015-03-04 06:02:13";292.006002953145;271.083333333333;282.292970446173;360.320829687424
"2015-03-04 06:02:26";272.028993048927;278.638888888889;281.058233201063;358.605133546806
"2015-03-04 06:03:12";271.738364968952;278.638888888889;281.065442033244;357.396917429578
"2015-03-04 06:03:14";252.38883393617;274.833333333333;279.817342074822;356.135669770793
"2015-03-04 06:03:16";233.125933573122;279.111111111111;278.5692421164;354.651437755495
"2015-03-04 06:03:43";194.785188806618;271.444444444444;276.075332063897;353.309373034592
"2015-03-04 06:03:46";175.804614901116;283.611111111111;274.827232105475;353.436465344335
"2015-03-04 06:03:48";156.924810793102;286.111111111111;273.579132147053;352.326431054242
"2015-03-04 06:03:50";138.178436540834;286.111111111111;272.330254420798;351.104513475746
"2015-03-04 06:05:01";172.746960362544;283.611111111111;274.907045194767;350.209736133069
"2015-03-04 06:05:03";153.901036995709;286.111111111111;273.658945236345;349.123004270342
"2015-03-04 06:05:10";135.161315062955;286.111111111111;272.410845277923;347.923946476192
"2015-03-04 06:05:21";134.677316807415;286.111111111111;272.423904461459;347.089585834126
"2015-03-04 06:05:38";153.46265126322;286.111111111111;273.67062743114;346.15710089957
"2015-03-04 06:06:03";152.343306109821;286.111111111111;273.700588040986;345.090364448908
"2015-03-04 06:06:13";113.182338649824;286.944444444444;271.255123154684;344.005900120021
"2015-03-04 06:06:20";94.7119360828211;286.944444444444;270.007023196262;343.075004843766
"2015-03-04 06:06:24";58.6073751759176;286.944444444444;267.49680054545;342.180788034537
"2015-03-04 06:06:26";40.4895328958599;286.944444444444;266.248700587028;341.398535265791
"2015-03-04 06:06:29";22.4969108545811;286.944444444444;265.000600628606;340.403194932441
"2015-03-04 06:06:37";22.4969108545811;286.944444444444;265.000600628606;339.179819179899
"2015-03-04 06:08:18";42.161072631359;286.111111111111;266.199509726597;338.24562021101
"2015-03-04 06:08:25";24.1385715161797;286.111111111111;264.951409768175;337.747069550437
"2015-03-04 06:08:45";23.7988076747722;286.111111111111;264.961537298264;336.859082060835
"2015-03-04 06:08:49";41.8151810235054;286.111111111111;266.209637256685;335.987962404646
"2015-03-04 06:09:13";78.0400604053984;286.111111111111;268.710900938573;335.07640344113
"2015-03-04 06:14:00";-195.610021828567;286.111111111111;248.634078388441;334.068186611668
"2015-03-04 06:14:10";-227.758603570886;286.111111111111;246.137878471597;333.421041800335
"2015-03-04 06:14:13";-211.758784651169;286.111111111111;247.385978430019;332.311300489338
"2015-03-04 06:14:24";-195.610021828567;286.111111111111;248.634078388441;331.526568561401
"2015-03-04 06:14:25";-179.313324820948;286.111111111111;249.882178346863;330.110893500656
"2015-03-04 06:14:26";-179.313324820948;286.111111111111;249.882178346863;328.931061333058
"2015-03-04 06:14:28";-195.610021828567;286.111111111111;248.634078388441;328.742415107593
"2015-03-04 06:14:32";-211.758784651169;286.111111111111;247.385978430019;327.816524880788
"2015-03-04 06:14:34";-227.758603570886;286.111111111111;246.137878471597;327.345120708474
"2015-03-04 06:14:43";-259.30790416304;286.111111111111;243.641678554754;326.8636755542
"2015-03-04 06:14:45";-243.177182613782;286.111111111111;244.87074802363;326.29639785015
"2015-03-04 06:14:47";-258.892559044706;286.111111111111;243.622648065208;324.885095014531
"2015-03-04 06:14:52";-258.936611678905;286.111111111111;243.624658677799;324.203436982434
"2015-03-04 06:15:03";-243.221010904699;286.111111111111;244.872674240137;323.477740710423
"2015-03-04 06:15:37";-211.200518105394;286.111111111111;247.363050827179;323.278709995565
"2015-03-04 06:15:48";-243.088396656925;286.111111111111;244.866850910336;324.527123722578
"2015-03-04 06:15:58";-305.085669027638;286.111111111111;239.876100636474;324.270168222448
"2015-03-04 06:16:13";-320.328163641063;286.111111111111;238.635212707055;323.904120286853
"2015-03-04 06:16:19";-274.586550585547;286.111111111111;242.380718240664;323.355069887342
"2015-03-04 06:16:34";-274.504410152382;286.111111111111;242.37681190763;322.398546354893
"2015-03-04 06:16:34";-274.504410152382;286.111111111111;242.37681190763;321.821108472159
"2015-03-04 06:16:47";-227.364713114596;286.111111111111;246.121111782895;321.292630505354
"2015-03-04 06:16:48";-243.228688354297;286.111111111111;244.873011824473;321.097116065374
"2015-03-04 06:17:01";-243.228688354297;286.111111111111;244.873011824473;320.905315534703
"2015-03-04 06:17:29";-145.819325012733;286.111111111111;252.361611575003;323.58549026778
"2015-03-04 06:17:35";-162.42154387218;286.111111111111;251.113511616582;323.346421637045
"2015-03-04 06:17:56";-211.351041070804;286.111111111111;247.369211741317;323.054907526002
"2015-03-04 06:18:19";-195.246026298799;286.111111111111;248.619590394008;322.275045929961
"2015-03-04 06:18:20";-211.4066190063;286.111111111111;247.371490435587;321.889909763993
"2015-03-04 06:18:23";-211.4066190063;286.111111111111;247.371490435587;321.284142575006
"2015-03-04 06:18:25";-227.418408892528;286.111111111111;246.123390477165;320.765864584447
"2015-03-04 06:18:26";-243.280481512215;286.111111111111;244.875290518743;320.162453705035
"2015-03-04 06:18:29";-258.992028083041;286.111111111111;243.627190560321;319.475527084988
"2015-03-04 06:18:32";-273.881963260642;286.111111111111;242.347442070372;319.238547268196
"2015-03-04 06:18:47";-322.634299459229;286.111111111111;241.410881787208;319.632923011298
"2015-03-04 06:18:54";-335.030407653585;286.111111111111;239.831611594882;319.411948943813
"2015-03-04 06:19:10";-301.886065038927;286.111111111111;241.854476074198;319.423119312056
"2015-03-04 06:19:17";-301.886065038927;286.111111111111;241.854476074198;319.073161558001
"2015-03-04 06:19:20";-316.518689491347;286.111111111111;240.606376115777;318.729851452888
"2015-03-04 06:19:23";-316.518689491347;286.111111111111;240.606376115777;318.298084843242
"2015-03-04 06:20:10";-220.894930535274;286.111111111111;247.798112640578;317.779542011275
"2015-03-04 06:20:14";-236.551765894467;286.111111111111;246.550012682157;317.916698766229
"2015-03-04 06:20:20";-251.652657007927;286.111111111111;245.280138534044;317.785312092523
"2015-03-04 06:20:28";-267.021448029366;286.111111111111;244.032038575622;317.941354816975
"2015-03-04 06:20:57";-251.057107769551;286.111111111111;245.248426705453;317.96146439149
"2015-03-04 06:21:01";-250.740048605725;286.111111111111;245.231764684443;318.47507693637
"2015-03-04 06:21:03";-250.423289916795;286.111111111111;245.215266077419;318.693999482693
"2015-03-04 06:21:06";-265.847138422546;286.111111111111;243.967166118998;318.680816563115
"2015-03-04 06:21:14";-280.809613967888;286.111111111111;242.701639109531;318.55391060761
"2015-03-04 06:21:19";-310.918903345813;286.111111111111;240.205439192688;319.607140985498
"2015-03-04 06:21:20";-325.742454086813;286.111111111111;238.957339234266;319.462638964479
"2015-03-04 06:21:34";-354.507915781864;286.111111111111;236.4302998461;319.358872993535
"2015-03-04 06:21:36";-354.507915781864;286.111111111111;236.4302998461;319.010135635275
"2015-03-04 06:21:39";-354.507915781864;286.111111111111;236.4302998461;319.028938678561
"2015-03-04 06:21:41";-368.895923333953;286.111111111111;235.182199887678;318.971402245172
"2015-03-04 06:21:53";-383.130052515842;286.111111111111;233.934099929256;318.611029541259
"2015-03-04 06:22:02";-397.013792275282;286.111111111111;232.668449778941;318.960338618192
"2015-03-04 06:22:08";-411.047462753139;286.111111111111;231.429128847961;319.587946000855
"2015-03-04 06:22:22";-438.458915568992;286.111111111111;228.932928931117;320.203631620089
"2015-03-04 06:22:25";-451.936525015658;286.111111111111;227.684828972696;320.047798916179
"2015-03-04 06:22:34";-451.936525015658;286.111111111111;227.684828972696;319.875930768651
"2015-03-04 06:22:38";-451.83066532301;286.111111111111;227.671232763551;320.163221167781
"2015-03-04 06:22:41";-465.12036061108;286.111111111111;226.416230503854;320.502041046976
"2015-03-04 06:22:44";-465.071083263282;286.111111111111;226.409276843593;320.815429272059
"2015-03-04 06:22:52";-465.071083263282;286.111111111111;226.409276843593;321.844696376897
"2015-03-04 06:22:55";-465.071083263282;286.111111111111;226.409276843593;329.80679259805
"2015-03-04 06:23:26";-410.315682361147;286.111111111111;231.360609777204;329.506533475654
"2015-03-04 06:23:29";-410.315682361147;286.111111111111;231.360609777204;329.420929278721
"2015-03-04 06:24:09";-379.890138186243;286.111111111111;233.689230719608;328.97603524805
"2015-03-04 06:24:17";-394.264343246623;286.111111111111;232.446929588899;328.767539141675
"2015-03-04 06:24:22";-394.258683389168;286.111111111111;232.446511011546;328.619990265368
"2015-03-04 06:24:24";-394.258683389168;286.111111111111;232.446511011546;328.399261862836
"2015-03-04 06:24:40";-422.453622777544;286.111111111111;229.956505164445;328.049757294759
"2015-03-04 06:24:42";-436.295938763544;286.111111111111;228.70986539224;327.782874069143
"2015-03-04 06:24:45";-450.246509482428;286.111111111111;227.490145291613;327.502064868481
"2015-03-04 06:24:47";-463.729162131588;286.111111111111;226.240484675446;327.454536706336
"2015-03-04 06:24:52";-477.075758155213;286.111111111111;224.992384717024;327.312933491426
"2015-03-04 06:24:56";-490.271887125642;286.111111111111;223.744284758603;327.439958168242
"2015-03-04 06:24:59";-503.318261738833;286.111111111111;222.496184800181;327.659547815777
"2015-03-04 06:25:02";-516.215657624593;286.111111111111;221.248084841759;327.87496623158
"2015-03-04 06:25:04";-528.964910701569;286.111111111111;219.999984883338;327.763367866899
"2015-03-04 06:25:07";-541.566914540462;286.111111111111;218.751884924916;327.672884952893
"2015-03-04 06:25:10";-554.022617740487;286.111111111111;217.503784966494;327.546129662888
"2015-03-04 06:25:20";-566.332059868976;286.111111111111;216.255172860895;331.562817624144
"2015-03-04 06:25:27";-566.332317398421;286.111111111111;216.255309914365;331.685095608048
"2015-03-04 06:25:29";-566.332317398421;286.111111111111;216.255309914365;331.900028728834
"2015-03-04 06:25:34";-566.332317398421;286.111111111111;216.255309914365;331.920923316176
"2015-03-04 06:25:36";-566.33727952392;286.111111111111;216.257969060824;331.86543869676
"2015-03-04 06:25:40";-590.522612095783;286.111111111111;213.76176914398;332.000963794739
"2015-03-04 06:25:43";-602.401717437094;286.111111111111;212.513669185559;331.867976458321
"2015-03-04 06:25:45";-602.401717437094;286.111111111111;212.513669185559;332.060440076594
"2015-03-04 06:25:51";-625.729658945763;286.111111111111;210.0214117715;332.059291982555
"2015-03-04 06:25:53";-637.165615761078;286.111111111111;208.780051858965;332.039170121711
"2015-03-04 06:25:55";-648.480468871361;286.111111111111;207.531951900543;332.247377393337
"2015-03-04 06:25:58";-648.480468871361;286.111111111111;207.531951900543;332.242678317382
"2015-03-04 06:26:14";-637.148248777611;286.111111111111;208.785464849185;332.504006560244
"2015-03-04 06:26:20";-625.701726849929;286.111111111111;210.033189713899;332.79836187376
"2015-03-04 06:26:22";-625.699938516683;286.111111111111;210.03392650511;332.992147861131
"2015-03-04 06:26:24";-637.147079115569;286.111111111111;208.785826546688;333.296226225217
"2015-03-04 06:26:27";-637.133610953779;286.111111111111;208.789965973669;333.21461693554
"2015-03-04 06:26:38";-637.123443965151;286.111111111111;208.793060496751;333.039579983729
"2015-03-04 06:26:40";-637.123443965151;286.111111111111;208.793060496751;332.753894506482
"2015-03-04 06:26:43";-637.116113532776;286.111111111111;208.795275893958;332.758569421968
"2015-03-04 06:26:44";-648.418833088992;286.111111111111;207.547175935537;332.706168808208
"2015-03-04 06:26:46";-648.418833088992;286.111111111111;207.547175935537;332.692754725288
"2015-03-04 06:26:51";-648.418833088992;286.111111111111;207.547175935537;332.470644119962
"2015-03-04 06:26:55";-648.418793624367;286.111111111111;207.547185526001;332.195765906877
"2015-03-04 06:27:05";-648.409695458988;286.111111111111;207.549391332743;332.60994988207
"2015-03-04 06:27:38";-590.524066763705;286.111111111111;213.789294323972;333.339190977988
"2015-03-04 06:28:13";-554.166333164534;286.944444444444;217.562525744226;333.009823066452
"2015-03-04 06:28:15";-566.433732660044;286.944444444444;216.319485037689;333.123609924722
"2015-03-04 06:28:35";-578.550122494093;286.944444444444;215.08062351692;332.684363646291
"2015-03-04 06:28:45";-590.511061993803;286.944444444444;213.835254020042;332.67136376497
"2015-03-04 06:29:01";-613.986142519468;286.944444444444;211.348983054266;332.16472586057
"2015-03-04 06:29:12";-602.31029897228;286.944444444444;212.601117777348;331.78168528781
"2015-03-04 06:29:29";-578.556881251028;286.944444444444;215.111699421873;331.234960611568
"2015-03-04 06:29:37";-578.556561763209;286.944444444444;215.108166427181;331.116523946458
"2015-03-04 06:29:41";-578.556124000875;286.944444444444;215.104611242139;331.152301658057
"2015-03-04 06:29:49";-554.201183105955;286.944444444444;217.579172751701;331.263382053482
"2015-03-04 06:29:54";-554.197577702673;286.944444444444;217.577391245652;331.220387808773
"2015-03-04 06:30:00";-541.799131809795;286.944444444444;218.823664220663;331.520130623699
"2015-03-04 06:30:01";-554.1938493617;286.944444444444;217.575564262241;331.662215047255
"2015-03-04 06:30:04";-554.1938493617;286.944444444444;217.575564262241;331.820596070926
"2015-03-04 06:30:19";-516.568201106875;286.944444444444;221.319272268865;332.146928735509
"2015-03-04 06:30:24";-529.2549809674;286.944444444444;220.070830707246;332.201124466154
"2015-03-04 06:30:28";-529.26410485779;286.944444444444;220.07326634862;332.444246472824
"2015-03-04 06:30:31";-529.26410485779;286.944444444444;220.07326634862;332.625763510522
"2015-03-04 06:30:34";-529.26410485779;286.944444444444;220.07326634862;332.898810405182
"2015-03-04 06:30:37";-516.586386128398;286.944444444444;221.323231904689;333.166670616937
"2015-03-04 06:30:39";-516.59455952476;286.944444444444;221.325022331736;333.277478065718
"2015-03-04 06:30:42";-529.277694340254;286.944444444444;220.076922373314;333.386180663239
"2015-03-04 06:30:44";-529.277694340254;286.944444444444;220.076922373314;333.416836090313
"2015-03-04 06:30:50";-529.280793851114;286.944444444444;220.077761070366;333.674856106049
"2015-03-04 06:30:52";-529.280793851114;286.944444444444;220.077761070366;333.851992581045
"2015-03-04 06:30:55";-529.280793851114;286.944444444444;220.077761070366;334.139737699825
"2015-03-04 06:30:59";-529.286817321084;286.944444444444;220.079396169463;334.17507445282
"2015-03-04 06:31:04";-529.291414565939;286.944444444444;220.080648785026;334.05777535976
"2015-03-04 06:31:09";-554.21137056349;286.944444444444;217.584288309779;333.866722128433
"2015-03-04 06:31:14";-554.215320440465;286.944444444444;217.586305582033;333.793271516259
"2015-03-04 06:31:16";-554.218140652409;286.944444444444;217.587757979759;333.892176320342
"2015-03-04 06:31:20";-554.222671925776;286.944444444444;217.590113219314;333.742259889096
"2015-03-04 06:31:23";-541.844483476895;286.944444444444;218.839744083447;333.956107141465
"2015-03-04 06:31:28";-529.325020897359;286.944444444444;220.089932354275;333.482051523778
"2015-03-04 06:31:41";-503.877856086745;286.944444444444;222.594620105859;333.738832734823
"2015-03-04 06:31:50";-516.706784045574;286.944444444444;221.350325322796;333.914753936937
"2015-03-04 06:31:53";-516.702653551839;286.944444444444;221.349368865757;334.239298018666
"2015-03-04 06:31:54";-529.364946426678;286.944444444444;220.101268907335;334.633659500831
"2015-03-04 06:31:56";-529.365762930451;286.944444444444;220.101504431291;334.697605075981
"2015-03-04 06:31:58";-541.884369659565;286.944444444444;218.854660600632;334.76033596813
"2015-03-04 06:32:16";-566.479267180478;286.944444444444;216.361363909081;335.163795610093
"2015-03-04 06:32:21";-590.492223281599;286.944444444444;213.865163992237;335.198675369237
"2015-03-04 06:32:28";-602.286157651222;286.944444444444;212.617064033816;335.270883718305
"2015-03-04 06:32:30";-613.950519614612;286.944444444444;211.364545165326;335.417702730274
"2015-03-04 06:32:34";-636.852882790691;286.944444444444;208.867645536051;335.542737255102
"2015-03-04 06:32:40";-636.836495115512;286.944444444444;208.871769018637;335.722383403708
"2015-03-04 06:32:42";-648.078558261302;286.944444444444;207.623669060216;335.841630343797
"2015-03-04 06:32:44";-659.185759749189;286.944444444444;206.375569101794;335.996603270655
"2015-03-04 06:32:46";-670.15948437723;286.944444444444;205.127469143372;336.129636822066
"2015-03-04 06:32:50";-691.692715313394;286.944444444444;202.633742554876;336.260143324607
"2015-03-04 06:32:54";-702.286845253393;286.944444444444;201.38400405546;336.293192903464
"2015-03-04 06:33:00";-712.761312252712;286.944444444444;200.133664009488;336.458583715133
"2015-03-04 06:33:08";-733.319764043489;286.944444444444;197.635126609983;336.639828408662
"2015-03-04 06:33:12";-743.387217802757;286.944444444444;196.388362644908;336.665665650834
"2015-03-04 06:33:18";-733.264428956302;286.944444444444;197.640260427113;336.710007675233
"2015-03-04 06:33:22";-743.351266886846;286.944444444444;196.391491366545;336.677525095313
"2015-03-04 06:33:24";-743.351266886846;286.944444444444;196.391491366545;336.816619720298
"2015-03-04 06:33:36";-743.345847586607;286.944444444444;196.391962414456;337.086041191414
