dateAndTime;prediction
2015-02-18 06:11:26;344.834762468754
2015-02-18 06:11:28;347.180037867304
2015-02-18 06:11:44;347.180037867304
2015-02-18 06:11:52;348.611247981313
2015-02-18 06:12:12;344.413649938757
2015-02-18 06:12:15;346.753100724531
2015-02-18 06:12:47;340.073267175463
2015-02-18 06:12:49;342.397220656529
2015-02-18 06:13:00;339.148824501209
2015-02-18 06:13:11;339.1505705245
2015-02-18 06:13:48;338.067036313068
2015-02-18 06:13:57;340.3876846703
2015-02-18 06:14:12;345.045853383611
2015-02-18 06:14:16;347.38529304094
2015-02-18 06:14:22;349.731016288282
2015-02-18 06:14:28;352.077494034081
2015-02-18 06:14:31;354.435796584803
2015-02-18 06:14:35;356.800409577391
2015-02-18 06:14:39;359.17134188991
2015-02-18 06:14:43;361.548602359946
2015-02-18 06:14:48;366.322142918162
2015-02-18 06:14:48;366.322142918162
2015-02-18 06:14:54;368.718440475547
2015-02-18 06:14:57;371.121101128058
2015-02-18 06:15:12;370.23089192915
2015-02-18 06:15:16;372.63408765318
2015-02-18 06:15:19;374.132685495919
2015-02-18 06:15:34;374.131898427353
2015-02-18 06:15:36;376.547083318934
2015-02-18 06:15:48;378.968634804927
2015-02-18 06:15:51;380.957725511385
2015-02-18 06:15:57;383.390648261776
2015-02-18 06:15:59;385.829956290691
2015-02-18 06:16:05;390.727761190069
2015-02-18 06:16:16;393.186274450248
2015-02-18 06:16:21;392.539355627805
2015-02-18 06:16:24;392.539355627805
2015-02-18 06:16:28;392.539355627805
2015-02-18 06:16:30;392.539355627805
2015-02-18 06:16:32;395.001731943779
2015-02-18 06:16:40;399.447508722095
2015-02-18 06:16:59;401.931248226896
2015-02-18 06:17:07;404.427826389667
2015-02-18 06:17:13;404.431376958423
2015-02-18 06:17:18;404.431376958423
2015-02-18 06:18:17;405.651058789345
2015-02-18 06:18:19;408.097297190166
2015-02-18 06:18:23;410.995112879515
2015-02-18 06:18:24;413.508296229565
2015-02-18 06:18:37;415.862129197111
2015-02-18 06:18:47;417.603566956712
2015-02-18 06:18:49;416.250524573192
2015-02-18 06:18:51;418.772458689623
2015-02-18 06:19:15;409.700310933202
2015-02-18 06:20:08;370.109040903288
2015-02-18 06:20:30;354.89681071847
2015-02-18 06:20:33;354.89681071847
2015-02-18 06:20:36;354.89681071847
2015-02-18 06:20:51;348.148851411205
2015-02-18 06:20:57;346.928567003223
2015-02-18 06:21:01;343.725789565883
2015-02-18 06:21:18;330.899462745399
2015-02-18 06:21:27;331.895851114186
2015-02-18 06:21:57;320.083190888988
2015-02-18 06:22:00;320.984053230098
2015-02-18 06:22:02;323.053243266325
2015-02-18 06:22:07;323.030193287323
2015-02-18 06:22:09;323.030193287323
2015-02-18 06:23:00;316.886517783807
2015-02-18 06:23:13;316.891120362711
2015-02-18 06:23:20;314.868445754914
2015-02-18 06:23:21;315.931780367479
2015-02-18 06:23:21;315.931780367479
2015-02-18 06:23:23;317.96710329383
2015-02-18 06:23:25;315.93456848482
2015-02-18 06:23:41;318.312776369373
2015-02-18 06:24:03;312.267037432025
2015-02-18 06:24:22;312.262186512086
2015-02-18 06:24:27;314.219037384142
2015-02-18 06:24:40;316.17739167406
2015-02-18 06:24:53;318.143428540283
2015-02-18 06:24:55;320.113933185166
2015-02-18 06:24:59;322.088911056053
2015-02-18 06:25:40;316.001869797119
2015-02-18 06:25:54;315.440771081294
2015-02-18 06:26:39;306.131009174256
2015-02-18 06:26:43;306.10155094224
2015-02-18 06:26:53;310.223134947594
2015-02-18 06:26:55;312.171175687526
2015-02-18 06:26:57;312.032262094639
2015-02-18 06:26:59;310.081466643598
2015-02-18 06:27:01;309.912340709119
2015-02-18 06:27:05;309.911636978894
2015-02-18 06:27:12;307.962201313674
2015-02-18 06:27:14;309.761860793726
2015-02-18 06:27:17;311.713491223325
2015-02-18 06:27:20;313.669568087979
2015-02-18 06:27:22;315.630096884486
2015-02-18 06:27:29;317.595083090516
2015-02-18 06:27:31;319.564532164447
2015-02-18 06:27:34;321.53844954519
2015-02-18 06:27:41;327.487065621966
2015-02-18 06:27:45;329.478910223951
2015-02-18 06:27:47;331.475250029474
2015-02-18 06:27:55;337.016526633474
2015-02-18 06:28:00;338.876549126282
2015-02-18 06:28:05;340.895558353084
2015-02-18 06:28:13;340.342008972743
2015-02-18 06:28:15;340.342008972743
2015-02-18 06:28:16;342.365743677045
2015-02-18 06:28:17;344.394009658179
2015-02-18 06:28:28;339.995316894237
2015-02-18 06:28:32;344.047260586756
2015-02-18 06:28:37;346.080020130922
2015-02-18 06:28:49;341.954815362573
2015-02-18 06:28:57;346.3953584732
2015-02-18 06:29:06;346.159828746667
2015-02-18 06:29:16;349.918470951156
2015-02-18 06:29:20;353.423824077475
2015-02-18 06:29:28;353.218310877074
2015-02-18 06:29:33;355.272162607045
2015-02-18 06:29:36;357.330572972322
2015-02-18 06:29:37;359.395910920015
2015-02-18 06:29:43;358.216397999555
2015-02-18 06:29:45;360.28094392908
2015-02-18 06:29:56;357.949157079924
2015-02-18 06:29:59;360.013198098162
2015-02-18 06:30:01;360.013198098162
2015-02-18 06:30:03;362.081797723945
2015-02-18 06:30:06;364.154960864652
2015-02-18 06:30:09;366.232692404331
2015-02-18 06:30:30;370.401880099108
2015-02-18 06:30:34;372.495286181
2015-02-18 06:30:38;374.591343937947
2015-02-18 06:30:41;374.591343937947
2015-02-18 06:30:49;378.798742112236
2015-02-18 06:31:03;382.153198790925
2015-02-18 06:31:10;384.266589227335
2015-02-18 06:31:14;386.38460321835
2015-02-18 06:31:24;392.766433280582
2015-02-18 06:31:30;394.902988124216
2015-02-18 06:31:47;390.641070317918
2015-02-18 06:32:09;377.977760304782
2015-02-18 06:32:29;371.692267741392
2015-02-18 06:32:38;368.208163502157
2015-02-18 06:32:46;366.13208407969
2015-02-18 06:32:49;366.118827928726
2015-02-18 06:32:50;369.740047192971
2015-02-18 06:32:52;370.947501391985
2015-02-18 06:32:54;370.947501391985
2015-02-18 06:32:58;371.596298423913
2015-02-18 06:33:04;371.596298423913
2015-02-18 06:33:05;373.67964238071
2015-02-18 06:33:08;373.391487709175
2015-02-18 06:33:10;375.468981302346
2015-02-18 06:33:12;378.187020624416
2015-02-18 06:33:17;377.065832036198
2015-02-18 06:33:26;377.408876642637
2015-02-18 06:33:29;377.824761849017
2015-02-18 06:33:49;375.008287287095
2015-02-18 06:33:51;374.877025606506
2015-02-18 06:33:59;368.98483906939
2015-02-18 06:34:01;371.042016296023
2015-02-18 06:34:04;370.853086001308
2015-02-18 06:34:09;370.405494175399
2015-02-18 06:34:16;371.174481623029
2015-02-18 06:34:19;369.120082160406
2015-02-18 06:34:30;368.406550373071
2015-02-18 06:34:33;370.451852067527
2015-02-18 06:34:48;369.009765321885
2015-02-18 06:34:51;371.05050587472
2015-02-18 06:34:59;372.576612470414
2015-02-18 06:35:12;365.478186468043
2015-02-18 06:35:29;365.965356921189
2015-02-18 06:35:37;364.595147543255
2015-02-18 06:35:44;361.88610004473
2015-02-18 06:35:50;361.696653169471
2015-02-18 06:35:56;365.497470415963
2015-02-18 06:36:04;368.141644813048
2015-02-18 06:36:08;369.443088617
2015-02-18 06:36:11;369.443088617
2015-02-18 06:36:13;371.442965375537
2015-02-18 06:36:23;369.696694216692
2015-02-18 06:36:28;371.132785589263
2015-02-18 06:36:33;373.119793046515
2015-02-18 06:36:41;374.130619778461
2015-02-18 06:36:55;372.372273648948
2015-02-18 06:36:59;374.310481176188
2015-02-18 06:37:06;378.198854319375
2015-02-18 06:37:20;378.943274126755
2015-02-18 06:37:23;380.888389917681
2015-02-18 06:37:25;380.888389917681
2015-02-18 06:37:27;382.837473109498
2015-02-18 06:37:38;384.792346916995
2015-02-18 06:37:40;383.82220698432
2015-02-18 06:37:43;385.773001374667
2015-02-18 06:37:46;384.772604469766
2015-02-18 06:37:48;384.772604469766
2015-02-18 06:37:52;382.831231735221
2015-02-18 06:37:55;380.889744742646
2015-02-18 06:38:04;382.831903859907
2015-02-18 06:38:07;380.891337498419
2015-02-18 06:38:13;377.804387301737
2015-02-18 06:38:22;376.677932701745
2015-02-18 06:38:26;380.535496827673
2015-02-18 06:38:31;380.152010129749
2015-02-18 06:38:49;376.388632808802
2015-02-18 06:38:55;374.220585969452
2015-02-18 06:38:58;375.514784129591
2015-02-18 06:39:31;357.492173085934
2015-02-18 06:39:41;355.51268258623
2015-02-18 06:39:45;357.20105949871
2015-02-18 06:39:49;357.202508229961
2015-02-18 06:39:51;359.075548621798
2015-02-18 06:40:10;354.70344477261
2015-02-18 06:40:13;354.703785523378
2015-02-18 06:40:15;356.276514274631
2015-02-18 06:40:19;358.983547661926
2015-02-18 06:40:24;362.735449567594
2015-02-18 06:40:26;362.735449567594
2015-02-18 06:40:33;363.825781957344
2015-02-18 06:40:46;361.94906897525
2015-02-18 06:40:55;359.177039577889
2015-02-18 06:41:07;353.101365712545
2015-02-18 06:41:13;351.245003429955
2015-02-18 06:41:16;351.245003429955
2015-02-18 06:41:18;351.245571288442
2015-02-18 06:41:23;353.102213397545
2015-02-18 06:41:27;352.897487594426
2015-02-18 06:41:32;348.880561183435
2015-02-18 06:41:34;348.880561183435
2015-02-18 06:41:39;350.730904275961
2015-02-18 06:41:42;349.575648212641
2015-02-18 06:41:47;349.576582375643
2015-02-18 06:41:53;350.954152217567
2015-02-18 06:41:57;348.624763848013
2015-02-18 06:42:09;348.624763848013
2015-02-18 06:42:11;349.425021220454
2015-02-18 06:42:13;351.266807462493
2015-02-18 06:42:18;352.245497067796
2015-02-18 06:42:29;347.058426797413
2015-02-18 06:42:32;347.05933226073
2015-02-18 06:42:34;348.004183902457
2015-02-18 06:42:38;349.82628063017
2015-02-18 06:42:43;348.00327367781
2015-02-18 06:42:52;343.030416103497
2015-02-18 06:42:53;343.030416103497
2015-02-18 06:42:55;344.058330001962
2015-02-18 06:43:00;344.058330001962
2015-02-18 06:43:11;339.79770891291
2015-02-18 06:43:23;335.301946426319
2015-02-18 06:43:25;335.301946426319
2015-02-18 06:43:36;333.528806436428
2015-02-18 06:43:38;335.154139241791
2015-02-18 06:43:41;336.928756935563
2015-02-18 06:43:48;342.270698946442
2015-02-18 06:43:53;343.545395129724
2015-02-18 06:43:58;345.144299249481
2015-02-18 06:44:02;347.034815357362
2015-02-18 06:44:12;352.182416729237
2015-02-18 06:44:15;353.985315277509
2015-02-18 06:44:19;355.790916094657
2015-02-18 06:44:31;361.33480359363
2015-02-18 06:44:36;361.39300571387
2015-02-18 06:44:49;359.577591725704
2015-02-18 06:45:00;361.397054261982
2015-02-18 06:45:08;361.652996614387
2015-02-18 06:45:09;363.472822132787
2015-02-18 06:45:27;354.967936990203
2015-02-18 06:45:31;356.778327020375
2015-02-18 06:45:33;356.778327020375
2015-02-18 06:45:54;359.00643131399
2015-02-18 06:45:57;359.035318522997
2015-02-18 06:46:02;383.313948847851
2015-02-18 06:46:04;384.782890389864
2015-02-18 06:46:07;386.254250864982
2015-02-18 06:46:10;386.254250864982
2015-02-18 06:46:13;387.728032292639
2015-02-18 06:46:16;419.136448363137
2015-02-18 06:46:21;416.257692801587
2015-02-18 06:46:30;413.276066473155
2015-02-18 06:46:35;413.264292899313
2015-02-18 06:47:01;413.307430296329
2015-02-18 06:47:03;412.742030195854
2015-02-18 06:47:06;412.742030195854
2015-02-18 06:47:15;412.167898915401
2015-02-18 06:47:31;410.959358584369
2015-02-18 06:47:33;410.425046333994
2015-02-18 06:47:37;409.521266894266
2015-02-18 06:47:43;410.425046333994
2015-02-18 06:47:50;411.2952418191
2015-02-18 06:47:59;408.706340544595
2015-02-18 06:48:17;408.777489012935
2015-02-18 06:48:19;409.681900906949
2015-02-18 06:48:29;409.666381829426
2015-02-18 06:48:42;407.966983047098
2015-02-18 06:48:44;407.966983047098
2015-02-18 06:48:51;407.945582199052
2015-02-18 06:48:58;408.902327215884
2015-02-18 06:48:59;408.902327215884
2015-02-18 06:49:07;408.49681647588
2015-02-18 06:49:10;408.49681647588
2015-02-18 06:49:19;407.577563649104
2015-02-18 06:49:37;410.179778596487
2015-02-18 06:49:41;410.179778596487
2015-02-18 06:49:45;410.691624955194
2015-02-18 06:49:48;411.60335086033
2015-02-18 06:49:56;412.412747637345
2015-02-18 06:50:00;412.412747637345
2015-02-18 06:50:03;413.013075714516
2015-02-18 06:50:12;415.097272074155
2015-02-18 06:50:38;414.127584673423
2015-02-18 06:50:40;414.127584673423
2015-02-18 06:50:44;414.50841902948
2015-02-18 06:50:54;415.090213816828
2015-02-18 06:51:04;413.893837266175
2015-02-18 06:51:06;413.897323122406
2015-02-18 06:51:13;413.551949741876
2015-02-18 06:51:26;413.422508020192
2015-02-18 06:51:28;412.967443571108
2015-02-18 06:51:30;413.866812593668
2015-02-18 06:51:48;413.862890944302
2015-02-18 06:52:08;411.863022776851
2015-02-18 06:52:11;411.986723095394
2015-02-18 06:52:13;412.884779671785
2015-02-18 06:52:22;411.978747393177
2015-02-18 06:52:26;412.018088768839
2015-02-18 06:52:39;411.182982241218
2015-02-18 06:52:48;411.182982241218
2015-02-18 06:52:53;412.100315778561
2015-02-18 06:52:55;412.992675042737
2015-02-18 06:52:58;413.936592735689
2015-02-18 06:53:08;413.02906126704
2015-02-18 06:53:29;413.010688635623
2015-02-18 06:53:43;414.537868453695
2015-02-18 06:53:49;414.537868453695
2015-02-18 06:54:02;410.926028366367
2015-02-18 06:54:07;410.925217719093
2015-02-18 06:54:16;411.12637576872
2015-02-18 06:54:19;412.026269441336
2015-02-18 06:54:22;410.361415141415
2015-02-18 06:54:23;411.261306966595
2015-02-18 06:54:25;412.162226043133
2015-02-18 06:54:33;410.3477255606
2015-02-18 06:54:41;408.557894675562
2015-02-18 06:54:45;408.598466564006
2015-02-18 06:54:47;408.598488025515
2015-02-18 06:55:11;406.831211267368
2015-02-18 06:55:26;406.005640830234
2015-02-18 06:55:32;406.70626490284
2015-02-18 06:55:36;408.498927776342
2015-02-18 06:55:39;408.498927776342
2015-02-18 06:55:45;408.773579312611
2015-02-18 06:55:52;409.894703278803
2015-02-18 06:55:55;410.792189226849
2015-02-18 06:56:01;411.707746810069
2015-02-18 06:56:03;411.710279714917
2015-02-18 06:56:20;409.009730110357
2015-02-18 06:56:26;409.006518831167
2015-02-18 06:56:35;407.984525318847
2015-02-18 06:56:37;408.882349511431
2015-02-18 06:56:42;407.873481726157
2015-02-18 06:56:52;408.44694062324
2015-02-18 06:57:03;408.44694062324
2015-02-18 06:57:08;408.367935828013
2015-02-18 06:57:17;406.576278330005
2015-02-18 06:57:29;410.203457701513
2015-02-18 06:57:32;410.203120730996
2015-02-18 06:57:37;410.128320481162
2015-02-18 06:57:56;412.823011949293
2015-02-18 06:58:07;413.593266703545
2015-02-18 06:58:18;412.139428857103
2015-02-18 06:58:20;413.042318208495
2015-02-18 06:58:28;412.887859166133
2015-02-18 06:58:36;411.714510228305
2015-02-18 06:58:39;412.61771650052
2015-02-18 06:58:59;412.37740708791
2015-02-18 06:59:04;410.851217817152
2015-02-18 06:59:09;410.423544277391
2015-02-18 06:59:17;409.162159055557
2015-02-18 06:59:24;407.919815781384
2015-02-18 06:59:28;407.919419719097
2015-02-18 06:59:28;407.919419719097
2015-02-18 06:59:31;408.815461881012
2015-02-18 06:59:37;408.815027162498
2015-02-18 06:59:40;409.712510902505
2015-02-18 06:59:42;409.712510902505
2015-02-18 06:59:59;409.335537475519
2015-02-18 07:00:04;408.484878134313
2015-02-18 07:00:09;410.286656417139
2015-02-18 07:00:12;409.433300080537
2015-02-18 07:00:41;405.762190824651
2015-02-18 07:00:43;406.66205411012
2015-02-18 07:00:47;405.7644786161
2015-02-18 07:01:13;403.615342810054
2015-02-18 07:01:17;403.615342810054
2015-02-18 07:01:29;401.816396780776
2015-02-18 07:01:59;391.189944216672
2015-02-18 07:02:11;390.207241457138
2015-02-18 07:02:13;391.100422226344
2015-02-18 07:02:20;389.713066401103
2015-02-18 07:02:22;390.607825115587
2015-02-18 07:02:40;384.199520298258
2015-02-18 07:02:43;383.304398594171
2015-02-18 07:02:47;383.304398594171
2015-02-18 07:03:00;383.390563188717
2015-02-18 07:03:04;383.39440464192
2015-02-18 07:03:16;382.507459643326
2015-02-18 07:03:18;383.403246345772
2015-02-18 07:03:25;416.649542133462
2015-02-18 07:03:55;411.746492464259
2015-02-18 07:04:14;407.818505709696
2015-02-18 07:04:17;407.818505709696
2015-02-18 07:04:35;403.968527495085
2015-02-18 07:04:37;403.734982653188
2015-02-18 07:04:43;403.734982653188
2015-02-18 07:05:05;400.117317845961
2015-02-18 07:05:11;399.475513307899
2015-02-18 07:05:15;398.825010736038
2015-02-18 07:05:24;398.173912990602
2015-02-18 07:05:28;398.80664289049
2015-02-18 07:05:31;399.439298790989
2015-02-18 07:05:33;400.072389647262
2015-02-18 07:05:36;400.072389647262
2015-02-18 07:05:40;399.740505541316
2015-02-18 07:05:59;401.289909272536
2015-02-18 07:06:08;402.201256708862
2015-02-18 07:06:12;402.195402836277
2015-02-18 07:06:16;401.520958807971
2015-02-18 07:06:19;400.774055435856
2015-02-18 07:06:28;401.43791903225
2015-02-18 07:06:31;401.426202308938
2015-02-18 07:06:48;396.977938406841
2015-02-18 07:06:50;397.641133295528
2015-02-18 07:06:52;398.299154521588
2015-02-18 07:06:57;397.681777865434
2015-02-18 07:06:59;397.664876930804
2015-02-18 07:07:02;396.984927397555
2015-02-18 07:07:08;397.649449901904
2015-02-18 07:07:10;397.649449901904
2015-02-18 07:07:13;397.649449901904
2015-02-18 07:07:15;397.649449901904
2015-02-18 07:07:29;399.619012594767
2015-02-18 07:07:33;400.268852183585
2015-02-18 07:07:42;399.13543112979
2015-02-18 07:08:07;391.305405969419
2015-02-18 07:08:27;389.403347502877
2015-02-18 07:08:53;388.38117196367
2015-02-18 07:08:55;389.06963777408
2015-02-18 07:09:49;377.580663762117
2015-02-18 07:10:04;376.028957179038
2015-02-18 07:10:09;376.028957179038
2015-02-18 07:10:12;375.313189535678
2015-02-18 07:10:14;375.870921496987
2015-02-18 07:10:25;384.032642120976
2015-02-18 07:10:38;382.186510357988
2015-02-18 07:10:43;381.721317625897
2015-02-18 07:10:48;382.339092158348
2015-02-18 07:10:59;380.891622949939
2015-02-18 07:11:03;380.897225134264
2015-02-18 07:11:09;380.897225134264
2015-02-18 07:11:26;396.203185172201
2015-02-18 07:11:31;396.203185172201
2015-02-18 07:11:46;394.034911340654
2015-02-18 07:11:49;394.034911340654
2015-02-18 07:11:57;424.172444617698
2015-02-18 07:12:02;423.310936367847
2015-02-18 07:12:09;421.514679420064
2015-02-18 07:12:11;421.514679420064
2015-02-18 07:12:21;420.183046244131
2015-02-18 07:12:27;418.056676188853
2015-02-18 07:12:30;416.011466539239
2015-02-18 07:12:56;407.854173602272
2015-02-18 07:13:01;409.631267873015
2015-02-18 07:13:09;409.612720810294
2015-02-18 07:13:20;411.405635003109
2015-02-18 07:13:25;410.375113337262
2015-02-18 07:13:27;411.283875358247
2015-02-18 07:13:29;411.283875358247
2015-02-18 07:13:33;417.026402189311
2015-02-18 07:13:37;417.9581498324
2015-02-18 07:13:39;418.891010114559
2015-02-18 07:13:41;419.824983795658
2015-02-18 07:13:46;420.743562138775
2015-02-18 07:13:52;421.322609263411
2015-02-18 07:14:09;420.200460032872
2015-02-18 07:14:30;422.050693537556
2015-02-18 07:14:37;423.954188480855
2015-02-18 07:15:01;424.854751623081
2015-02-18 07:15:06;425.779516877316
2015-02-18 07:15:22;424.955154564349
2015-02-18 07:15:45;420.955004254183
2015-02-18 07:15:51;420.805700590353
2015-02-18 07:16:01;420.805700590353
2015-02-18 07:16:07;420.805700590353
2015-02-18 07:16:11;420.805700590353
2015-02-18 07:16:12;420.805700590353
2015-02-18 07:16:20;421.127335231816
2015-02-18 07:16:22;421.726474407078
2015-02-18 07:16:28;420.391675744931
2015-02-18 07:16:35;421.344768953981
2015-02-18 07:16:38;422.423214927198
2015-02-18 07:16:40;423.337708107805
2015-02-18 07:16:50;420.499555195769
