"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-02-27 04:11:21";293.006076939683;353.405943029356;352.287058823529;400.228932005566
"2015-02-27 04:19:35";283.274756013001;360.915386832261;364.25137254902;395.24591949053
"2015-02-27 04:20:40";293.510099186861;352.956354650476;348.036862745098;388.342288698835
"2015-02-27 04:23:57";276.307402718973;348.312566403277;404.139215686274;384.042848716062
"2015-02-27 04:28:36";282.21394108072;351.417302360756;324.798823529412;377.493790388036
"2015-02-27 04:30:49";282.622423347016;331.540910056862;315.126666666667;372.005488359701
"2015-02-27 04:33:37";284.263508921615;343.102268725096;300.499607843137;369.396283593543
"2015-02-27 04:35:38";280.127395586346;352.658322533246;313.297254901961;366.078689325186
"2015-02-27 04:36:05";281.031300270554;350.417547678686;295.373333333333;360.610820721863
"2015-02-27 04:39:15";288.471674150548;356.629565443047;336.24;355.904360752457
"2015-02-27 04:40:18";293.16127309123;352.134943992448;405.954901960784;352.463305931629
"2015-02-27 04:41:00";287.21232066045;355.367791223722;320.081568627451;349.782339831417
"2015-02-27 04:43:55";278.025424064438;350.191892847533;366.456470588235;345.90426488223
"2015-02-27 04:46:01";294.302467042583;345.76311147408;377.029803921569;341.380260795452
"2015-02-27 04:50:37";276.396792558466;346.777038749162;398.208235294118;340.869290577469
"2015-02-27 04:54:34";294.031358944623;355.67825278716;297.537647058823;336.642359194046
"2015-02-27 04:54:37";294.374281644737;355.325054432518;298.517254901961;334.986307968591
"2015-02-27 04:55:51";284.106316615357;365.618816157085;376.642745098039;333.559451708128
"2015-02-27 04:56:14";287.293930533834;356.930600239352;303.001176470588;328.461718938572
"2015-02-27 04:56:17";285.165299136258;358.854456993155;315.407843137255;325.633155414948
"2015-02-27 04:57:23";276.234940718577;348.558203696835;395.15568627451;322.451576631708
"2015-02-27 04:59:57";283.628843419699;357.91792574761;386.14862745098;318.885134647809
"2015-02-27 05:01:25";283.194253233608;361.344051350101;352.021176470588;315.592701778898
"2015-02-27 05:07:32";383.794476871388;256.993224387398;353.320784313726;311.428610710331
"2015-02-27 05:12:24";296.662575341657;349.968498188043;342.280784313725;366.8842914203
"2015-02-27 05:13:10";297.49388738903;347.005457340869;349.212941176471;364.822529588028
"2015-02-27 05:13:26";290.815824886972;354.934703990354;350.231764705882;364.289788608616
"2015-02-27 05:14:20";287.378318146065;357.275016044188;415.912549019608;360.583635126027
"2015-02-27 05:14:21";287.875260404495;356.926172178967;415.912549019608;356.370765183946
"2015-02-27 05:14:41";293.204577437144;353.259499105674;350.351764705882;352.46372489019
"2015-02-27 05:16:34";290.100338838071;355.416369562231;355.827843137255;349.881188528957
"2015-02-27 05:17:51";291.664112820864;355.851073238109;309.239607843137;346.736625451894
"2015-02-27 05:18:24";290.145758958445;355.513996848851;388.427450980392;344.386781416799
"2015-02-27 05:20:24";293.314968265779;353.318105456462;316.699607843137;341.758807430836
"2015-02-27 05:21:23";290.923822144666;354.899199789077;389.759607843137;339.850898114109
"2015-02-27 05:22:30";294.539076833707;352.265400214927;341.494117647059;337.396978624227
"2015-02-27 05:23:13";283.278923795286;361.084661376854;388.060784313725;335.94990702635
"2015-02-27 05:25:24";294.293282247389;351.075338334781;403.358431372549;331.86668282706
"2015-02-27 05:26:13";291.823196574887;353.595113390321;335.509019607843;330.544165498147
"2015-02-27 05:28:07";283.4998129667;362.881783700474;338.863137254902;328.597596788293
"2015-02-27 05:29:13";291.755895723173;352.346850404019;372.048235294118;324.18713885628
"2015-02-27 05:30:03";288.919989608891;354.777055931894;316.8;322.602721115557
"2015-02-27 05:30:04";286.589715460786;356.848876383217;311.538823529412;320.407144089107
"2015-02-27 05:30:57";288.075162026269;355.617016587469;314.220392156863;317.778167746912
"2015-02-27 05:31:19";287.646128192642;356.042119381562;310.248235294118;315.623179509397
"2015-02-27 05:32:39";302.580693638225;398.72583765682;412.034509803922;313.475820595948
"2015-02-27 05:32:53";303.407237737299;399.877263838413;409.32862745098;311.778742082008
"2015-02-27 05:34:28";297.392378257902;393.007619755996;354.246666666667;310.0175270219
"2015-02-27 05:34:33";297.6501789343;373.117601772916;341.918039215686;307.506180012704
"2015-02-27 05:35:23";297.328100327383;374.185029863057;343.77568627451;307.284362485309
"2015-02-27 05:36:16";297.032081936953;366.807893847041;369.441568627451;304.809105633235
"2015-02-27 05:36:31";283.894144866042;349.853309112662;298.859607843137;304.326250631574
"2015-02-27 05:36:50";283.894144866042;349.853309112662;298.859607843137;302.931885813091
"2015-02-27 05:37:21";289.065252983135;348.322607552976;288.622745098039;301.606158855379
"2015-02-27 05:38:10";288.464762690322;349.145694925405;288.832549019608;301.379419851343
"2015-02-27 05:38:14";286.104133704735;352.315633179734;303.813725490196;300.91771621013
"2015-02-27 05:39:04";283.133625602609;355.13271645754;396.261960784314;299.641911934835
"2015-02-27 05:40:58";288.400975457175;340.187032584046;363.054509803922;297.592081276641
"2015-02-27 05:41:00";289.048243556246;344.460449708861;335.94;300.02419502577
"2015-02-27 05:41:14";288.485798246339;350.002705635872;296.17137254902;300.810606919555
"2015-02-27 05:41:18";288.076358655377;350.545479126512;284.334509803922;300.229227654514
"2015-02-27 05:41:56";283.446713723727;356.915908426984;419.400784313725;299.528791345674
"2015-02-27 05:42:15";288.265493970614;350.109047478915;292.017647058824;297.287628344394
"2015-02-27 05:42:31";285.913942879003;354.747130692335;371.374901960784;296.830443156739
"2015-02-27 05:43:54";284.010602577646;357.824735645125;355.452549019608;295.411259369873
"2015-02-27 05:43:57";319.460883262502;341.389035147599;372.060784313725;293.37278262597
"2015-02-27 05:44:26";283.763811623928;362.178824717318;367.671764705882;340.019904058643
"2015-02-27 05:44:51";289.509884177631;351.206736729387;350.297254901961;334.850280257581
"2015-02-27 05:45:47";292.574710586461;345.27590564062;314.889803921569;332.544066725232
"2015-02-27 05:45:56";289.031293274304;351.742736741193;371.978823529412;332.221933855261
"2015-02-27 05:46:40";286.23860429959;355.706568869865;332.654901960784;329.897425607243
"2015-02-27 05:47:10";290.159224662955;353.637940726132;323.154509803922;326.801288438205
"2015-02-27 05:47:44";289.250076244679;354.153507220311;310.446666666667;324.694387261618
"2015-02-27 05:47:48";289.04265867792;354.334605315597;312.174901960784;322.494297952523
"2015-02-27 05:48:04";295.323363446644;347.559523395947;350.141960784314;320.353283257058
"2015-02-27 05:48:07";292.904864250776;351.158304075459;430.482352941176;320.532793549312
"2015-02-27 05:48:21";290.618257021323;348.294480301054;303.583137254902;319.472837886301
"2015-02-27 05:48:24";291.104683614945;349.66813777082;359.574117647059;318.61273427624
"2015-02-27 05:48:25";289.363065052538;351.730524285186;370.694117647059;317.598068697609
"2015-02-27 05:48:43";289.998353384814;351.025030750504;339.719607843137;316.042648042153
"2015-02-27 05:49:30";291.409240943446;339.682359412893;327.896470588235;314.760693974796
"2015-02-27 05:49:33";285.195015060875;356.353146503371;376.39568627451;317.922885450483
"2015-02-27 05:49:44";288.656235003036;352.80159728402;390.871764705882;315.170071284061
"2015-02-27 05:49:46";293.789514445715;335.750744306317;309.29137254902;313.488043335383
"2015-02-27 05:49:48";284.547153982219;357.552540129025;348.04862745098;320.700120942031
"2015-02-27 05:50:03";289.525777985197;351.896956118613;368.406666666667;317.564470949734
"2015-02-27 05:50:22";290.773322625207;350.508850487452;342.092941176471;316.010704149504
"2015-02-27 05:50:28";290.629269469897;350.678409133102;338.440784313725;314.927223250627
"2015-02-27 05:52:13";288.751002154687;348.841320371595;284.816862745098;313.84785171412
"2015-02-27 05:52:14";288.523254565875;349.192640104225;289.076470588235;312.870837618163
"2015-02-27 05:52:22";289.065252983135;348.322607552976;288.622745098039;311.843466855772
"2015-02-27 05:52:50";288.37121518685;349.906864533172;294.90862745098;311.112794510985
"2015-02-27 05:53:41";294.361046499341;351.266862283727;379.352549019608;310.024288195571
"2015-02-27 05:53:44";294.0522460215;351.56221278249;381.929803921569;309.776966699022
"2015-02-27 05:53:49";288.923389177105;355.64252853778;325.689411764706;309.443369285653
"2015-02-27 05:53:51";290.307095993477;354.596604169854;341.234117647059;307.895563736774
"2015-02-27 05:53:55";289.87290490435;354.51840721899;341.765098039216;306.719300283282
"2015-02-27 05:54:01";289.428923171027;354.870927670267;328.938039215686;305.502488249072
"2015-02-27 05:54:04";291.161074365307;353.489068859692;345.50431372549;304.247123645377
"2015-02-27 05:54:37";294.055310915775;349.722953893733;452.046274509804;303.447356040857
"2015-02-27 05:54:58";292.683933164014;351.228826513858;419.13137254902;303.671460764432
"2015-02-27 05:56:29";291.404474050243;353.842417795341;345.058823529412;303.392282080949
"2015-02-27 05:56:35";287.264209015033;356.995123321862;302.006666666667;302.683819388432
"2015-02-27 05:56:42";287.035792951706;357.181683969821;302.192549019608;301.124177639687
"2015-02-27 05:57:19";299.60030412943;341.039727531233;412.44;299.592084357401
"2015-02-27 05:57:54";285.406156272299;358.708635837232;350.528235294118;309.211074401972
"2015-02-27 05:58:02";287.860568596803;356.988120927102;345.237254901961;307.280902161666
"2015-02-27 05:58:57";288.743236534264;356.384491047704;417.592941176471;305.937994810973
"2015-02-27 05:59:03";286.745460597973;357.745538735492;401.51137254902;304.759642680167
"2015-02-27 05:59:35";292.984514393331;353.594115686772;335.445882352941;303.245493697297
"2015-02-27 06:00:01";285.026086371958;358.975223144289;307.523921568627;303.282634406722
"2015-02-27 06:00:35";294.211225164402;352.624974722884;345.841176470588;301.644290699086
"2015-02-27 06:00:38";290.717048948442;355.153100714846;342.524705882353;302.252502727591
"2015-02-27 06:01:13";288.134389413655;356.745088117095;415.779607843137;301.895496967075
"2015-02-27 06:01:39";297.334451743749;348.500066819607;362.356470588235;300.719236800333
"2015-02-27 06:01:41";295.812136024053;350.952040460417;338.717647058824;302.505163940897
"2015-02-27 06:01:43";293.479158085033;353.003396359256;345.269019607843;303.169449690421
"2015-02-27 06:01:45";294.540562423085;352.152161763505;346.080784313725;303.062658136426
"2015-02-27 06:01:47";293.089713160055;353.296351697512;344.289411764706;303.256474502889
"2015-02-27 06:02:26";289.849456546015;355.501194923975;329.756470588235;303.046948774447
"2015-02-27 06:02:52";287.295665016533;355.571549734682;309.166666666667;302.109359270775
"2015-02-27 06:02:57";285.58741166715;357.350251111885;289.525490196078;300.577995425383
"2015-02-27 06:02:58";285.763795762534;357.14777570576;291.037254901961;298.678986612378
"2015-02-27 06:03:07";287.49691730955;355.379928406841;310.58;296.922682033332
"2015-02-27 06:03:18";284.254939059914;359.227725992451;294.129411764706;295.695858495635
"2015-02-27 06:03:29";283.563974460515;362.01119907323;313.629803921569;293.594147127068
"2015-02-27 06:04:29";291.869404922997;349.017041787311;354.419607843137;291.005190707599
"2015-02-27 06:04:30";287.736042973237;353.720702156831;354.941568627451;291.595637367811
"2015-02-27 06:05:04";439.937766598773;481.923533351955;490.491764705882;290.827939293317
"2015-02-27 06:05:08";306.500863406684;359.364030739866;309.15568627451;351.6295077262
"2015-02-27 06:05:50";307.828564075204;357.39823221826;323.019215686274;348.546558863388
"2015-02-27 06:06:02";306.461715267933;359.880128753724;334.77568627451;346.452196796264
"2015-02-27 06:06:03";307.549116434311;358.156878648883;317.867058823529;343.230300552664
"2015-02-27 06:06:05";307.9689244438;357.389278264815;317.950980392157;340.856155271307
"2015-02-27 06:06:39";303.142835291257;356.620847123404;401.014901960784;338.943453989499
"2015-02-27 06:06:59";306.7242105534;359.581606064413;314.297254901961;338.700111571386
"2015-02-27 06:07:02";310.173716477818;375.793378495428;370.259607843137;336.007488670662
"2015-02-27 06:07:36";296.083506192701;360.121985829687;368.336078431373;350.774674382835
"2015-02-27 06:08:23";298.107316818944;356.953090365082;319.260784313725;346.946201947887
"2015-02-27 06:08:25";296.924943022088;358.51684327351;338.400784313725;344.438365928379
"2015-02-27 06:08:28";299.640571249216;354.177562446832;325.816470588235;341.463276417479
"2015-02-27 06:09:22";300.506891249354;355.917291866132;324.765098039216;340.505193110163
"2015-02-27 06:09:26";299.96383463245;356.827582908198;334.394509803922;338.80666872889
"2015-02-27 06:09:56";290.824260787747;354.82056531085;334.861568627451;336.797953068808
"2015-02-27 06:10:30";287.483581172162;357.129198905073;376.31137254902;334.395864989516
"2015-02-27 06:10:31";286.998803475389;357.489108987084;376.31137254902;331.42286759503
"2015-02-27 06:10:45";292.962108741224;349.967181685769;428.492549019608;328.49776617354
"2015-02-27 06:10:55";291.06255038924;351.430442300662;346.41568627451;327.242634014868
"2015-02-27 06:11:01";291.43388155933;351.867580217922;398.671764705882;325.507808971478
"2015-02-27 06:11:07";290.650819894454;352.910088772992;326.072156862745;323.858381005102
"2015-02-27 06:11:08";289.657148072319;353.786530590929;307.259215686275;322.044020523434
"2015-02-27 06:11:10";289.452522222693;353.965315815793;310.154117647059;320.072846359415
"2015-02-27 06:11:56";288.278900988864;354.029153110811;336.574117647059;318.149478419542
"2015-02-27 06:12:12";288.822708130965;352.233726640712;393.979215686275;316.12388789034
"2015-02-27 06:12:22";293.260804445187;348.307693275179;395.027843137255;314.493358508728
"2015-02-27 06:12:26";293.334794514318;349.035126589163;423.86862745098;314.321397303334
"2015-02-27 06:13:13";285.127159188124;358.914029493791;316.309411764706;314.010225375991
"2015-02-27 06:13:20";296.896960642648;346.334434330192;378.543921568627;311.400787429348
"2015-02-27 06:13:25";287.477498668967;356.845389082952;303.420784313725;313.103939935595
"2015-02-27 06:13:41";295.096588478937;350.684532434412;341.200392156863;311.080591046513
"2015-02-27 06:13:56";296.375608380732;349.660870494596;311.666666666667;311.027398756506
"2015-02-27 06:14:02";293.735072634051;352.404611714176;321.421176470588;311.518301859198
"2015-02-27 06:14:30";335.227944391434;354.46419291551;381.917647058824;311.000536544847
"2015-02-27 06:14:33";292.849679050328;353.337043963643;327.205490196078;364.705182761954
"2015-02-27 06:14:35";293.247234655189;353.036651342119;326.141176470588;361.372382876077
"2015-02-27 06:15:12";293.399673726601;352.439622572027;353.94431372549;358.302091030589
"2015-02-27 06:15:15";294.862008769572;351.117212796303;342.717254901961;355.382934857362
"2015-02-27 06:15:25";295.387721658302;350.558760101713;326.74;353.050501305852
"2015-02-27 06:15:54";292.444309145105;353.06781880567;358.369803921569;351.029782943
"2015-02-27 06:16:09";295.969582821413;349.041664672091;340.06;348.222481547
"2015-02-27 06:17:25";289.191429682753;354.868877284537;317.228235294118;346.833224780503
"2015-02-27 06:17:33";295.703344720897;348.905717436606;354.574117647059;343.494122003068
"2015-02-27 06:17:35";295.156999928806;349.425639950112;393.78431372549;342.288394410492
"2015-02-27 06:17:36";295.156999928806;349.425639950112;393.78431372549;340.895893071349
"2015-02-27 06:17:40";293.509069874627;353.20292640566;333.824705882353;339.57193786287
"2015-02-27 06:18:07";297.288609966325;345.596805340161;355.767843137255;338.017803502488
"2015-02-27 06:18:09";292.088325417689;354.221432983423;344.409019607843;340.871987628233
"2015-02-27 06:18:22";288.126752288941;356.823395173839;342.153333333333;338.810831452354
"2015-02-27 06:18:25";289.338167146443;356.039015582896;373.563921568627;336.063533164288
"2015-02-27 06:18:50";292.214636262873;354.140330141436;328.048235294118;333.697597037832
"2015-02-27 06:19:49";286.157777756834;358.168572314402;328.169019607843;332.088051900656
"2015-02-27 06:19:53";290.405666858459;355.362212996465;343.269803921569;329.327107385805
"2015-02-27 06:21:20";293.718229856573;353.225311412405;284.325098039216;327.588124125428
"2015-02-27 06:21:27";294.337698972893;352.591161920569;289.314509803922;327.116146978518
"2015-02-27 06:21:35";292.840021685236;354.325547433298;286.766666666667;326.962754079028
"2015-02-27 06:21:49";292.273397722821;354.802193873677;293.89137254902;326.127759436779
"2015-02-27 06:21:55";291.814541156667;355.172245207698;294.67568627451;325.136966832471
"2015-02-27 06:21:56";292.206212225759;355.329074405433;289.218039215686;324.047270630153
"2015-02-27 06:22:15";291.62649631237;355.282373143988;300.238039215686;323.011214920787
"2015-02-27 06:22:19";290.784671217662;355.930098997235;307.584705882353;321.976934060246
"2015-02-27 06:22:22";291.786496033609;355.156457191281;295.838823529412;320.747439956696
"2015-02-27 06:22:33";289.132907348674;357.172963847988;347.17568627451;319.873819009977
"2015-02-27 06:22:36";293.322569550954;355.288585902646;293.238039215686;318.304824495445
"2015-02-27 06:22:44";296.133634442259;350.813196646983;315.914117647059;317.649892099561
"2015-02-27 06:22:53";295.273798220993;351.707859150219;333.301960784314;317.962477311247
"2015-02-27 06:22:55";289.96933131704;355.626291073073;386.961568627451;318.013549553543
"2015-02-27 06:22:57";291.332692896468;354.734660430555;347.972156862745;316.63457750227
"2015-02-27 06:23:00";289.632337681129;355.856984258701;345.482745098039;315.618836686881
"2015-02-27 06:23:03";292.969376616039;353.601471331205;331.985882352941;314.357744810258
"2015-02-27 06:23:07";290.329351109342;355.39642658646;378.081176470588;313.946333308014
"2015-02-27 06:23:12";290.633171010816;355.19620729364;370.045490196078;312.86602107547
"2015-02-27 06:23:15";292.312488510807;354.066429571648;325.307058823529;311.88811258941
"2015-02-27 06:23:17";292.312488510807;354.066429571648;325.307058823529;311.30291809373
"2015-02-27 06:23:22";288.897772079934;356.314330235505;340.661568627451;310.746529903105
"2015-02-27 06:23:38";286.915303377083;357.624211327039;351.602352941176;309.479152304783
"2015-02-27 06:23:39";286.422451072835;357.963955150881;353.75568627451;307.880360149161
"2015-02-27 06:23:42";291.024900199066;354.933395742336;359.581568627451;306.261818464723
"2015-02-27 06:23:52";294.527564958059;352.395239213453;333.441176470588;305.658228229636
"2015-02-27 06:24:00";295.699403221229;351.294302386912;330.51568627451;305.97040309381
"2015-02-27 06:24:06";292.351426991509;354.037855762488;324.925490196078;306.710237724045
"2015-02-27 06:24:18";305.835586296567;347.79378099103;383.369019607843;306.379925056557
"2015-02-27 06:24:21";290.488984195025;355.229616329975;374.354117647059;319.307445817824
"2015-02-27 06:24:40";293.472661112748;353.112994294948;343.610196078431;317.815556307415
"2015-02-27 06:24:42";295.675593057421;351.226815555221;336.125098039216;317.037032683282
"2015-02-27 06:24:51";292.859117318637;353.683265897973;330.790196078431;316.985984561594
"2015-02-27 06:24:56";292.467739814474;353.960035528364;326.470980392157;316.297521938066
"2015-02-27 06:25:02";295.586929611895;351.40019094414;326.345490196078;315.544498649603
"2015-02-27 06:25:14";290.904042908387;355.017395641941;372.318039215686;315.81304669181
"2015-02-27 06:25:17";292.590680222898;353.875514188097;329.560784313725;314.739295517093
"2015-02-27 06:25:21";292.590680222898;353.875514188097;329.560784313725;314.112201387611
"2015-02-27 06:25:41";290.760022201089;355.10886170111;359.302745098039;313.515976080248
"2015-02-27 06:25:42";290.530850430394;355.258516178773;362.55137254902;312.506073441342
"2015-02-27 06:25:49";290.377106445781;355.3638780392;382.689019607843;311.49665826163
"2015-02-27 06:26:13";293.948753123129;352.864139806048;335.156862745098;310.536931726989
"2015-02-27 06:26:24";292.517342332626;353.928154604599;329.603529411765;310.510501165466
"2015-02-27 06:26:27";292.11783993737;354.205836879263;324.997254901961;310.091570203965
"2015-02-27 06:26:32";293.082258001055;353.52139584095;337.216862745098;309.594810832643
"2015-02-27 06:26:48";296.032040950492;350.856511992167;351.818823529412;309.319405255937
"2015-02-27 06:26:52";294.902093820741;352.029615643073;341.994117647059;310.189735734956
"2015-02-27 06:27:03";292.034777349567;354.264106929436;330.626666666667;310.574197408189
"2015-02-27 06:27:10";295.216441389083;351.69094883163;347.201568627451;310.053680625313
"2015-02-27 06:27:17";292.709021725341;353.792105592401;324.329019607843;310.641740360542
"2015-02-27 06:27:22";293.419436690425;353.272884727871;340.634509803922;310.31479948818
"2015-02-27 06:27:27";294.270408867265;352.603636883905;334.250588235294;310.151627882916
"2015-02-27 06:27:30";294.115780820317;352.730313869489;332.976470588235;310.242614335202
"2015-02-27 06:27:38";294.707015408927;352.230482492349;336.976862745098;310.279896781748
"2015-02-27 06:27:59";296.232124705332;350.689691098112;327.649803921569;310.512244717687
"2015-02-27 06:28:01";296.500325535655;350.343047460617;345.335294117647;311.126956733547
"2015-02-27 06:28:05";295.747975654145;351.222991217708;325.894901960784;311.859084982508
"2015-02-27 06:28:07";395.122245740043;367.328399520384;417.345098039216;312.161372636637
"2015-02-27 06:28:11";297.417570518445;347.900375943103;332.087843137255;378.459748040977
"2015-02-27 06:28:14";296.698932880863;350.046914186081;336.769019607843;377.157262150622
"2015-02-27 06:28:15";297.457415036669;347.971899501173;339.28862745098;374.83593737898
"2015-02-27 06:28:21";297.473202774701;347.777108394716;335.763137254902;373.564158681463
"2015-02-27 06:28:29";297.26681502791;348.902089413753;362.63137254902;372.453433882995
"2015-02-27 06:28:36";297.483428114009;347.378730856173;332.977647058824;370.8066825402
"2015-02-27 06:28:38";297.287402041904;348.850024567361;362.036862745098;370.028595728865
"2015-02-27 06:28:43";297.484937474334;347.721568845367;336.023137254902;368.501207483453
"2015-02-27 06:28:46";297.174961044798;349.155937598131;362.882352941176;367.639707374833
"2015-02-27 06:28:50";296.478823975087;350.360804389869;326.668235294118;366.082237047949
"2015-02-27 06:28:53";297.465384352649;347.998197622135;340.072941176471;364.059956487443
"2015-02-27 06:29:04";297.347919838091;348.621245286128;357.847843137255;363.269402220176
"2015-02-27 06:29:08";297.396019231253;346.651229247106;338.82862745098;362.222412043053
"2015-02-27 06:29:31";296.91051142128;349.688925149454;348.924705882353;362.359139313379
"2015-02-27 06:29:46";297.115032275947;345.093319620658;381.435294117647;360.913930362432
"2015-02-27 06:29:57";297.084932879604;344.773901310642;361.124705882353;361.951895959966
"2015-02-27 06:30:09";297.182334745165;345.395989476244;368.242745098039;363.283343780951
"2015-02-27 06:30:12";297.400941391931;346.422608052347;321.501568627451;364.05699903032
"2015-02-27 06:30:18";297.386406529194;346.347303852889;321.501568627451;364.054193242727
"2015-02-27 06:30:20";297.28037600495;345.853277110802;319.367450980392;364.100750751681
"2015-02-27 06:30:26";297.46644106706;346.932013767898;324.447058823529;364.489592726835
"2015-02-27 06:30:28";297.395978146516;346.468866344685;321.304705882353;364.219366530447
"2015-02-27 06:30:34";296.681696056945;350.847978215744;343.957254901961;364.257793354394
"2015-02-27 06:31:07";296.400915573266;352.138107934423;325.223921568627;364.048202705248
"2015-02-27 06:31:29";295.302872479753;353.402751772909;299.581960784314;362.815200389738
"2015-02-27 06:31:31";295.60131404298;352.932995450331;305.853333333333;360.85528993825
"2015-02-27 06:31:41";294.582800097216;354.195984037061;296.401960784314;359.237982339485
"2015-02-27 06:31:43";294.674414667345;354.090065326351;297.005490196078;357.060359645358
"2015-02-27 06:31:45";294.762878301011;353.985333108651;296.534117647059;355.039156003958
"2015-02-27 06:31:51";295.040304385522;353.807020729193;297.27137254902;353.16667165908
"2015-02-27 06:31:53";296.092223668286;351.941734028708;323.978431372549;351.484811057558
"2015-02-27 06:31:59";295.907751749876;353.123906178564;301.546274509804;350.91946915284
"2015-02-27 06:32:10";295.907233144553;352.91821340335;305.829803921569;349.742028950911
"2015-02-27 06:32:12";295.582353678072;353.474123987474;299.051764705882;348.720998818499
"2015-02-27 06:32:19";296.289663361623;353.014970232577;304.207843137255;347.454877992441
"2015-02-27 06:32:23";295.876471663566;353.979179012237;301.045882352941;346.546433280264
"2015-02-27 06:32:40";295.373193115917;354.352537747361;302;345.190455112159
"2015-02-27 06:32:43";296.634957618434;350.985063140086;342.601960784314;343.704324490429
"2015-02-27 06:32:56";296.045784654348;354.923485996818;301.735294117647;344.358806525825
"2015-02-27 06:32:58";296.909167158589;353.528325195786;306.759215686275;342.716713231828
"2015-02-27 06:33:01";297.568963696696;352.511128060478;321.205882352941;341.844604813707
"2015-02-27 06:33:04";297.568963696696;352.511128060478;321.205882352941;341.655353445323
