dateAndTime;prediction
2015-02-22 10:51:21;372.520603626082
2015-02-22 10:52:51;386.304516968477
2015-02-22 10:53:26;385.007470357444
2015-02-22 10:54:26;382.326899831407
2015-02-22 10:55:07;380.002599514819
2015-02-22 10:55:38;379.64679681663
2015-02-22 10:55:50;377.523353438497
2015-02-22 10:56:11;372.059311188781
2015-02-22 10:56:26;379.980664402833
2015-02-22 10:56:30;379.485967895942
2015-02-22 10:57:34;392.264466850089
2015-02-22 10:57:36;391.748002409827
2015-02-22 10:57:38;391.232079677269
2015-02-22 10:58:43;389.212426254438
2015-02-22 10:59:19;387.016100189982
2015-02-22 11:00:01;386.234109169472
2015-02-22 11:00:03;385.711925354047
2015-02-22 11:00:11;385.711925354047
2015-02-22 11:01:29;388.290565590047
2015-02-22 11:01:44;388.290565590047
2015-02-22 11:02:25;389.221652148354
2015-02-22 11:03:14;387.030979947506
2015-02-22 11:03:53;392.771604316073
2015-02-22 11:04:57;388.219157155059
2015-02-22 11:04:58;387.685528917656
2015-02-22 11:05:17;388.219157155059
2015-02-22 11:05:46;386.228248018576
2015-02-22 11:06:00;393.420461660251
2015-02-22 11:06:22;391.181302245498
2015-02-22 11:06:39;392.229571592677
2015-02-22 11:07:37;390.061091856503
2015-02-22 11:07:57;387.94377438943
2015-02-22 11:08:02;387.415875911862
2015-02-22 11:08:38;391.181574602129
2015-02-22 11:09:04;390.646873966764
2015-02-22 11:09:31;386.019423629762
2015-02-22 11:09:34;385.490312764028
2015-02-22 11:10:04;386.197152162878
2015-02-22 11:10:58;391.755282274431
2015-02-22 11:11:23;390.878005220692
2015-02-22 11:11:27;390.341318581067
2015-02-22 11:12:35;387.769107301401
2015-02-22 11:12:38;386.643850532953
2015-02-22 11:15:00;386.63804437655
2015-02-22 11:15:27;384.945514412324
2015-02-22 11:15:29;384.391619806504
2015-02-22 11:15:39;382.733548974715
2015-02-22 11:15:44;382.18206150853
2015-02-22 11:15:58;383.321271529779
2015-02-22 11:16:13;382.280118621715
2015-02-22 11:16:16;377.696303511804
2015-02-22 11:16:39;387.856157674302
2015-02-22 11:16:44;387.324457397772
2015-02-22 11:16:54;386.793328463031
2015-02-22 11:17:14;389.759099545921
2015-02-22 11:18:02;388.565089243105
2015-02-22 11:18:05;387.520770847074
2015-02-22 11:18:21;386.262710659516
2015-02-22 11:19:29;382.416179646491
2015-02-22 11:23:36;377.887519098035
2015-02-22 11:23:50;375.097602447126
2015-02-22 11:23:57;374.541476346053
2015-02-22 11:24:01;373.985968199686
2015-02-22 11:24:02;373.431077527002
2015-02-22 11:24:31;373.242951307543
2015-02-22 11:24:36;372.688886854708
2015-02-22 11:25:09;371.554952417321
2015-02-22 11:25:26;370.451195165035
2015-02-22 11:25:29;369.694981498158
2015-02-22 11:25:33;369.144867386138
2015-02-22 11:25:35;368.595366526733
2015-02-22 11:25:53;368.046478437519
2015-02-22 11:26:02;370.709361227629
2015-02-22 11:26:26;371.266977842806
2015-02-22 11:26:57;372.591887003596
2015-02-22 11:28:27;372.311418058504
2015-02-22 11:28:31;370.293930688294
2015-02-22 11:28:32;369.738355215911
2015-02-22 11:28:39;368.709437319349
2015-02-22 11:28:45;366.752246999339
2015-02-22 11:28:50;364.846388796854
2015-02-22 11:29:57;365.330692880169
2015-02-22 11:30:17;362.752280870987
2015-02-22 11:32:09;360.83796504575
2015-02-22 11:32:11;360.250136473986
2015-02-22 11:32:34;360.83796504575
2015-02-22 11:32:52;359.66299456318
2015-02-22 11:35:29;356.68022011877
2015-02-22 11:36:01;356.697670646879
2015-02-22 11:37:43;353.014922669501
2015-02-22 11:37:46;352.409930862045
2015-02-22 11:38:22;352.620882917574
2015-02-22 11:38:25;352.67062003826
2015-02-22 11:38:56;331.366946958932
2015-02-22 11:39:17;365.148598021788
2015-02-22 11:39:20;364.582515934577
2015-02-22 11:39:28;364.017109291338
2015-02-22 11:39:45;355.410835920331
2015-02-22 11:40:22;357.50877221857
2015-02-22 11:40:28;356.951301135495
2015-02-22 11:41:58;350.969244020462
2015-02-22 11:42:06;343.615320352675
2015-02-22 11:42:16;333.016633805641
2015-02-22 11:42:16;333.016633805641
2015-02-22 11:42:19;332.488020692838
2015-02-22 11:42:26;333.016633805641
2015-02-22 11:42:33;332.488020692838
2015-02-22 11:42:56;345.040580535377
2015-02-22 11:43:26;353.070923055553
2015-02-22 11:43:51;350.857653985516
2015-02-22 11:45:45;363.315898976634
2015-02-22 11:45:53;362.174945037627
2015-02-22 11:46:38;366.27184056602
2015-02-22 11:46:51;365.225172212151
2015-02-22 11:48:39;363.77659828469
2015-02-22 11:49:05;363.90919260945
2015-02-22 11:49:40;361.074071239663
2015-02-22 11:50:13;359.50349038579
2015-02-22 11:51:48;368.286994551108
2015-02-22 11:51:50;367.726313740356
2015-02-22 11:52:09;368.134760898151
2015-02-22 11:53:01;367.13828556615
2015-02-22 11:53:06;366.020173094287
2015-02-22 11:53:10;364.959883096328
2015-02-22 11:53:12;364.959883096328
2015-02-22 11:54:18;366.370794189403
2015-02-22 11:55:21;366.021243417916
2015-02-22 11:55:29;365.453819483756
2015-02-22 11:56:00;364.887046941909
2015-02-22 11:56:06;363.755453933471
2015-02-22 11:56:08;363.190632415635
2015-02-22 11:56:11;362.062936723418
2015-02-22 11:56:18;361.500061496843
2015-02-22 11:57:08;358.291496263967
2015-02-22 11:57:10;358.291496263967
2015-02-22 11:57:14;357.729750498457
2015-02-22 11:57:17;357.168653192044
2015-02-22 11:57:20;358.579999105521
2015-02-22 11:57:28;358.031203846002
2015-02-22 11:57:40;355.842273973872
2015-02-22 11:57:42;355.296601757946
2015-02-22 11:57:56;354.751552626687
2015-02-22 11:58:03;354.751552626687
2015-02-22 11:58:15;355.276811585563
2015-02-22 11:58:17;355.276811585563
2015-02-22 11:58:51;353.815565017631
2015-02-22 12:00:01;351.488740081746
2015-02-22 12:00:18;350.391914356825
2015-02-22 12:00:45;349.454671591876
2015-02-22 12:01:31;350.131297036925
2015-02-22 12:02:35;354.00807801795
2015-02-22 12:02:58;353.139944821094
2015-02-22 12:03:05;353.139944821094
2015-02-22 12:03:24;353.658926922675
2015-02-22 12:03:39;363.44200643803
2015-02-22 12:03:46;362.84700468485
2015-02-22 12:04:06;362.05450508615
2015-02-22 12:04:46;360.276705703999
2015-02-22 12:05:00;360.140195434367
2015-02-22 12:06:14;359.615503840481
2015-02-22 12:06:52;358.044232797677
2015-02-22 12:07:01;357.450788003692
2015-02-22 12:07:37;354.501295465721
2015-02-22 12:09:14;361.966641207747
2015-02-22 12:09:23;360.792018159102
2015-02-22 12:09:29;360.792018159102
2015-02-22 12:09:47;357.921299886238
2015-02-22 12:10:07;361.145893083092
2015-02-22 12:10:29;359.992459181879
2015-02-22 12:10:33;358.841730983071
2015-02-22 12:10:38;358.267380125571
2015-02-22 12:11:31;368.003056756608
2015-02-22 12:12:15;367.751590816698
2015-02-22 12:12:19;367.751590816698
2015-02-22 12:13:03;364.942910807554
2015-02-22 12:13:05;364.387319771042
2015-02-22 12:13:49;362.548826331923
2015-02-22 12:13:55;361.120186989825
2015-02-22 12:14:02;360.569046415775
2015-02-22 12:14:27;359.62281282956
2015-02-22 12:14:35;355.865657788729
2015-02-22 12:15:16;357.879094345835
2015-02-22 12:17:14;366.01710712871
2015-02-22 12:17:16;366.01710712871
2015-02-22 12:18:00;380.967650447439
2015-02-22 12:18:17;380.967650447439
2015-02-22 12:18:19;380.384721162554
2015-02-22 12:18:46;378.435419801318
2015-02-22 12:19:30;375.382196190566
2015-02-22 12:19:36;377.157355761616
2015-02-22 12:19:37;376.564899348919
2015-02-22 12:19:51;375.973179709319
2015-02-22 12:20:08;372.114969155187
2015-02-22 12:20:17;371.883835928692
2015-02-22 12:21:09;366.674616939544
2015-02-22 12:21:12;366.092308731715
2015-02-22 12:21:16;366.092308731715
2015-02-22 12:22:05;364.908326211768
2015-02-22 12:22:12;364.406108533635
2015-02-22 12:22:16;364.9904302995
2015-02-22 12:23:17;372.96544776085
2015-02-22 12:23:30;374.164196410522
2015-02-22 12:24:16;373.41785541234
2015-02-22 12:24:18;372.819036468726
2015-02-22 12:24:28;371.011427727061
2015-02-22 12:24:31;371.011427727061
2015-02-22 12:24:35;370.642824811225
2015-02-22 12:24:37;369.017636905679
2015-02-22 12:25:25;368.299068781935
2015-02-22 12:25:35;368.902733550255
2015-02-22 12:25:37;368.902733550255
2015-02-22 12:25:45;365.957287144776
2015-02-22 12:26:21;382.720264003605
2015-02-22 12:26:26;381.654218681943
2015-02-22 12:26:28;381.054465299457
2015-02-22 12:26:36;380.455475529308
2015-02-22 12:26:40;379.85724867542
2015-02-22 12:26:55;380.206773570448
2015-02-22 12:27:00;379.604377751654
2015-02-22 12:27:04;377.165528959602
2015-02-22 12:27:09;376.567023685387
2015-02-22 12:27:18;375.330911355008
2015-02-22 12:27:28;375.330911355008
2015-02-22 12:27:31;374.730851856211
2015-02-22 12:27:39;373.533046361792
2015-02-22 12:27:41;372.935298939312
2015-02-22 12:27:43;372.338320781821
2015-02-22 12:27:46;371.742111175509
2015-02-22 12:27:50;370.492525603157
2015-02-22 12:28:06;368.505353443407
2015-02-22 12:28:07;367.914084984059
2015-02-22 12:28:09;367.323579752461
2015-02-22 12:28:15;366.641507366354
2015-02-22 12:28:32;365.849166908558
2015-02-22 12:28:47;365.254063003127
2015-02-22 12:28:56;364.066172624899
2015-02-22 12:28:59;363.473384695833
2015-02-22 12:29:02;362.881367302411
2015-02-22 12:29:04;362.290119716189
2015-02-22 12:29:32;364.228708495414
2015-02-22 12:29:36;363.496827826039
2015-02-22 12:29:38;363.496827826039
2015-02-22 12:29:42;362.332933962964
2015-02-22 12:29:47;361.192092208354
2015-02-22 12:29:50;359.931245422091
2015-02-22 12:29:56;358.068013516903
2015-02-22 12:30:26;354.097535179826
2015-02-22 12:30:28;353.496871022721
2015-02-22 12:30:29;353.496871022721
2015-02-22 12:30:37;353.496871022721
2015-02-22 12:30:50;352.877734012057
2015-02-22 12:31:06;353.484266757477
2015-02-22 12:31:11;359.263225948925
2015-02-22 12:31:16;356.679593525156
2015-02-22 12:31:47;356.861327249939
2015-02-22 12:31:58;355.534822056364
2015-02-22 12:33:32;385.389429930714
2015-02-22 12:33:37;383.354392250328
2015-02-22 12:34:18;384.209930310949
2015-02-22 12:34:21;383.764460563242
2015-02-22 12:34:32;419.246372243299
2015-02-22 12:34:33;420.002170602339
2015-02-22 12:34:56;417.923667110043
2015-02-22 12:35:41;415.631313772189
2015-02-22 12:35:43;414.827610089973
2015-02-22 12:35:53;413.783162023833
2015-02-22 12:35:59;412.412124847253
2015-02-22 12:36:02;409.175930705153
2015-02-22 12:36:05;407.131809996551
2015-02-22 12:36:22;406.43795746523
2015-02-22 12:36:31;406.229633144883
2015-02-22 12:37:38;410.144156356574
2015-02-22 12:37:38;410.144156356574
2015-02-22 12:38:03;404.616512937732
2015-02-22 12:38:08;403.395704114671
2015-02-22 12:38:29;403.506627697733
2015-02-22 12:39:11;398.368708436266
2015-02-22 12:39:27;402.634006879001
2015-02-22 12:39:29;400.322522225651
2015-02-22 12:39:49;399.991205889622
2015-02-22 12:40:07;399.163864960331
2015-02-22 12:40:21;398.597253165293
2015-02-22 12:40:31;397.742615367203
2015-02-22 12:40:38;395.365127483642
2015-02-22 12:40:40;395.426099586816
2015-02-22 12:41:18;395.944895402571
2015-02-22 12:41:46;393.022232564188
2015-02-22 12:43:21;402.740574437244
2015-02-22 12:43:39;404.175739994828
2015-02-22 12:44:22;401.662238151524
2015-02-22 12:44:31;400.23641533644
2015-02-22 12:44:40;399.421411284454
2015-02-22 12:45:20;395.47060668137
2015-02-22 12:45:32;394.565588245376
2015-02-22 12:45:36;393.622097967087
2015-02-22 12:45:44;393.622097967087
2015-02-22 12:45:57;400.774785939154
2015-02-22 12:46:02;398.948522453296
2015-02-22 12:46:14;394.83071275327
2015-02-22 12:46:19;393.135895771888
2015-02-22 12:46:55;408.018371695962
2015-02-22 12:46:59;407.24859210881
2015-02-22 12:47:36;406.480073426098
2015-02-22 12:47:39;406.480073426098
2015-02-22 12:48:15;405.629242974382
2015-02-22 12:48:32;423.700873498696
2015-02-22 12:48:40;423.700873498696
2015-02-22 12:48:41;422.928135618367
2015-02-22 12:48:43;422.156695647763
2015-02-22 12:49:11;419.162879276194
2015-02-22 12:49:15;417.633954110716
2015-02-22 12:49:22;415.49989589141
2015-02-22 12:49:42;417.021084237336
2015-02-22 12:49:48;416.259852335662
2015-02-22 12:50:00;411.633602379924
2015-02-22 12:50:05;410.881296102794
2015-02-22 12:50:25;415.833587777077
2015-02-22 12:50:39;412.052550632382
2015-02-22 12:51:05;409.110494261957
2015-02-22 12:51:07;407.724261750885
2015-02-22 12:51:27;410.643543119991
2015-02-22 12:51:53;406.960078844944
2015-02-22 12:52:41;398.853348279614
2015-02-22 12:53:24;392.708776532114
2015-02-22 12:53:39;394.519119853987
2015-02-22 12:54:06;395.139389315088
2015-02-22 12:54:10;392.484567019118
2015-02-22 12:54:11;391.797012060793
2015-02-22 12:54:27;393.776201566265
2015-02-22 12:54:36;393.086701894628
2015-02-22 12:54:40;392.398240156409
2015-02-22 12:54:50;393.086701894628
2015-02-22 12:55:01;391.071224922023
2015-02-22 12:55:03;390.382506988821
2015-02-22 12:55:05;389.69482788987
2015-02-22 12:55:08;388.103335409852
2015-02-22 12:55:10;387.414531169911
2015-02-22 12:55:27;386.43909317623
2015-02-22 12:55:32;385.752807159761
2015-02-22 12:55:38;384.383351569176
2015-02-22 12:55:40;385.099852958838
2015-02-22 12:55:54;395.007607796954
2015-02-22 12:56:07;394.490500580468
2015-02-22 12:56:12;393.834424443294
2015-02-22 12:56:29;393.216772803459
2015-02-22 12:56:54;392.542304160636
2015-02-22 12:56:59;391.922291434757
2015-02-22 12:57:05;391.922291434757
2015-02-22 12:57:09;390.684852124481
2015-02-22 12:57:15;390.640720008184
2015-02-22 12:57:19;389.784570106759
2015-02-22 12:58:02;388.026302142549
2015-02-22 12:58:19;386.171664030195
2015-02-22 12:58:20;385.555181733134
2015-02-22 12:58:58;382.781354941988
2015-02-22 12:59:04;378.871499705957
2015-02-22 12:59:11;378.472970466617
2015-02-22 12:59:17;377.942411759771
2015-02-22 12:59:25;375.937167852617
2015-02-22 12:59:26;376.191198421658
2015-02-22 12:59:39;370.88833559373
