dateAndTime;boostedSvrPrediction
2015-03-18 06:14:47;307.006941
2015-03-18 06:14:48;307.501323
2015-03-18 06:15:22;316.771658
2015-03-18 06:15:39;315.340011
2015-03-18 06:15:43;313.611195
2015-03-18 06:15:47;313.583124
2015-03-18 06:15:49;312.976931
2015-03-18 06:15:59;309.727481
2015-03-18 06:16:20;309.249391
2015-03-18 06:16:25;309.189403
2015-03-18 06:16:30;309.189403
2015-03-18 06:17:18;308.820262
2015-03-18 06:17:26;310.619494
2015-03-18 06:17:33;312.527401
2015-03-18 06:17:35;312.041706
2015-03-18 06:17:37;311.632803
2015-03-18 06:17:41;311.859756
2015-03-18 06:17:47;311.475322
2015-03-18 06:17:57;311.173914
2015-03-18 06:17:58;311.173914
2015-03-18 06:18:17;310.291987
2015-03-18 06:18:39;309.318430
2015-03-18 06:18:54;309.206934
2015-03-18 06:19:00;309.115339
2015-03-18 06:19:17;308.137343
2015-03-18 06:19:23;308.154219
2015-03-18 06:19:27;308.154219
2015-03-18 06:19:29;308.154219
2015-03-18 06:19:31;307.943975
2015-03-18 06:19:36;307.521777
2015-03-18 06:19:38;306.932289
2015-03-18 06:19:38;306.932289
2015-03-18 06:19:40;306.225025
2015-03-18 06:19:43;305.683128
2015-03-18 06:19:53;307.285533
2015-03-18 06:20:14;305.306291
2015-03-18 06:20:16;306.508061
2015-03-18 06:20:40;309.417129
2015-03-18 06:20:43;309.970113
2015-03-18 06:20:48;309.970113
2015-03-18 06:20:51;309.970113
2015-03-18 06:20:57;311.969683
2015-03-18 06:20:59;312.622741
2015-03-18 06:21:03;312.684099
2015-03-18 06:21:05;312.913914
2015-03-18 06:21:27;310.784188
2015-03-18 06:21:46;310.322432
2015-03-18 06:21:50;309.166859
2015-03-18 06:22:01;309.265560
2015-03-18 06:22:05;308.387447
2015-03-18 06:22:17;309.701510
2015-03-18 06:22:19;309.701510
2015-03-18 06:22:21;309.701510
2015-03-18 06:22:23;311.168654
2015-03-18 06:22:26;315.265672
2015-03-18 06:22:29;315.955906
2015-03-18 06:22:31;318.108953
2015-03-18 06:22:35;318.034134
2015-03-18 06:22:40;315.484435
2015-03-18 06:22:41;318.020334
2015-03-18 06:22:50;315.421889
2015-03-18 06:23:21;308.418769
2015-03-18 06:23:25;309.349763
2015-03-18 06:23:35;313.792721
2015-03-18 06:23:42;314.392584
2015-03-18 06:24:12;310.022383
2015-03-18 06:24:18;310.684213
2015-03-18 06:24:30;308.454578
2015-03-18 06:24:44;305.767738
2015-03-18 06:24:54;306.896595
2015-03-18 06:25:09;308.629297
2015-03-18 06:25:12;309.450343
2015-03-18 06:25:20;310.822842
2015-03-18 06:25:23;311.389072
2015-03-18 06:25:25;314.872957
2015-03-18 06:25:34;317.345802
2015-03-18 06:25:44;315.462041
2015-03-18 06:25:52;315.649719
2015-03-18 06:25:56;316.185137
2015-03-18 06:25:59;315.909214
2015-03-18 06:26:03;318.342935
2015-03-18 06:26:11;318.125161
2015-03-18 06:26:14;315.370141
2015-03-18 06:26:17;317.051986
2015-03-18 06:26:23;316.935976
2015-03-18 06:26:25;319.336280
2015-03-18 06:26:36;321.817808
2015-03-18 06:26:43;324.578229
2015-03-18 06:26:47;324.578229
2015-03-18 06:26:50;324.578229
2015-03-18 06:26:52;324.578229
2015-03-18 06:26:56;324.578229
2015-03-18 06:26:57;327.143414
2015-03-18 06:27:05;329.271631
2015-03-18 06:27:17;329.339642
2015-03-18 06:27:19;329.472445
2015-03-18 06:27:21;329.483722
2015-03-18 06:27:27;324.610629
2015-03-18 06:28:05;316.781965
2015-03-18 06:28:10;318.565298
2015-03-18 06:28:23;322.917278
2015-03-18 06:28:31;320.834478
2015-03-18 06:28:34;323.025062
2015-03-18 06:28:38;325.266841
2015-03-18 06:28:41;327.218692
2015-03-18 06:29:02;325.992613
2015-03-18 06:29:10;327.334786
2015-03-18 06:29:14;330.463679
2015-03-18 06:29:15;331.743913
2015-03-18 06:29:25;332.855871
2015-03-18 06:29:30;332.574981
2015-03-18 06:29:32;332.574981
2015-03-18 06:29:34;331.800247
2015-03-18 06:29:36;331.152036
2015-03-18 06:29:45;329.816906
2015-03-18 06:29:47;328.780986
2015-03-18 06:29:48;329.095936
2015-03-18 06:30:25;330.659550
2015-03-18 06:30:32;330.963966
2015-03-18 06:30:35;330.148072
2015-03-18 06:30:37;330.794117
2015-03-18 06:30:43;330.159055
2015-03-18 06:30:47;330.513655
2015-03-18 06:30:48;329.987324
2015-03-18 06:30:50;329.310298
2015-03-18 06:31:16;329.992718
2015-03-18 06:31:23;329.709244
2015-03-18 06:31:29;327.413470
2015-03-18 06:31:33;327.413470
2015-03-18 06:31:48;323.901022
2015-03-18 06:31:49;325.243618
2015-03-18 06:31:52;325.291650
2015-03-18 06:31:53;325.291650
2015-03-18 06:32:00;324.228542
2015-03-18 06:32:01;325.361714
2015-03-18 06:32:06;324.365820
2015-03-18 06:32:34;319.711967
2015-03-18 06:32:38;320.774556
2015-03-18 06:32:41;321.941590
2015-03-18 06:32:44;323.156092
2015-03-18 06:32:48;322.947854
2015-03-18 06:32:49;323.993167
2015-03-18 06:33:00;325.004875
2015-03-18 06:33:17;326.062682
2015-03-18 06:33:20;328.057685
2015-03-18 06:33:24;328.836907
2015-03-18 06:33:38;331.029495
2015-03-18 06:33:50;328.812787
2015-03-18 06:33:52;329.963201
2015-03-18 06:33:55;330.790277
2015-03-18 06:33:56;331.499048
2015-03-18 06:33:58;331.893136
2015-03-18 06:34:08;330.367205
2015-03-18 06:34:13;330.367205
2015-03-18 06:34:16;328.591384
2015-03-18 06:34:21;329.031608
2015-03-18 06:34:23;330.113082
2015-03-18 06:34:33;325.962538
2015-03-18 06:34:40;326.018269
2015-03-18 06:34:48;324.260972
2015-03-18 06:34:53;324.358380
2015-03-18 06:34:55;325.038925
2015-03-18 06:34:58;327.852037
2015-03-18 06:35:03;329.601149
2015-03-18 06:35:06;331.212608
2015-03-18 06:35:08;332.161846
2015-03-18 06:35:11;331.204458
2015-03-18 06:35:16;328.732366
2015-03-18 06:35:22;327.246235
2015-03-18 06:35:24;327.246235
2015-03-18 06:35:32;327.347602
2015-03-18 06:35:42;326.647179
2015-03-18 06:35:47;326.459259
2015-03-18 06:35:52;327.029477
2015-03-18 06:35:53;326.360780
2015-03-18 06:36:05;327.190139
2015-03-18 06:36:09;328.331150
2015-03-18 06:36:11;330.287080
2015-03-18 06:36:14;332.379559
2015-03-18 06:36:18;334.884837
2015-03-18 06:36:20;336.949806
2015-03-18 06:36:25;337.189280
2015-03-18 06:36:32;339.311878
2015-03-18 06:36:34;339.311878
2015-03-18 06:36:37;340.668918
2015-03-18 06:36:44;341.583443
2015-03-18 06:36:47;343.036133
2015-03-18 06:36:48;343.899616
2015-03-18 06:36:50;343.356403
2015-03-18 06:36:52;343.721949
2015-03-18 06:36:58;344.440456
2015-03-18 06:37:03;345.385782
2015-03-18 06:37:08;345.385782
2015-03-18 06:37:27;346.231544
2015-03-18 06:37:37;343.694182
2015-03-18 06:37:38;342.551363
2015-03-18 06:37:40;342.255702
2015-03-18 06:37:48;343.305491
2015-03-18 06:37:59;342.723883
2015-03-18 06:38:11;343.377015
2015-03-18 06:38:16;343.381570
2015-03-18 06:38:18;343.572642
2015-03-18 06:38:23;345.219825
2015-03-18 06:38:28;347.710237
2015-03-18 06:38:37;350.960445
2015-03-18 06:38:40;350.460277
2015-03-18 06:38:43;349.560339
2015-03-18 06:38:46;348.716960
2015-03-18 06:38:49;345.852798
2015-03-18 06:38:52;346.108512
2015-03-18 06:38:57;347.292016
2015-03-18 06:39:00;346.877377
2015-03-18 06:39:11;346.418471
2015-03-18 06:39:19;351.760825
2015-03-18 06:39:24;351.563286
2015-03-18 06:39:29;351.211427
2015-03-18 06:39:31;352.148517
2015-03-18 06:39:38;351.791410
2015-03-18 06:39:50;349.294330
2015-03-18 06:39:53;347.890217
2015-03-18 06:39:56;349.302134
2015-03-18 06:40:00;350.644882
2015-03-18 06:40:09;351.930108
2015-03-18 06:40:26;354.407751
2015-03-18 06:40:30;354.434460
2015-03-18 06:40:36;357.373823
2015-03-18 06:40:40;355.691440
2015-03-18 06:40:42;355.548300
2015-03-18 06:40:46;355.471173
2015-03-18 06:41:01;358.746853
2015-03-18 06:41:11;360.678818
2015-03-18 06:41:13;360.678818
2015-03-18 06:41:16;360.678818
2015-03-18 06:41:19;362.871092
2015-03-18 06:41:20;360.338953
2015-03-18 06:41:26;362.351848
2015-03-18 06:41:46;364.838027
2015-03-18 06:41:52;365.491722
2015-03-18 06:41:59;364.261187
2015-03-18 06:42:05;364.261187
2015-03-18 06:42:08;364.422979
2015-03-18 06:42:11;364.422979
2015-03-18 06:42:20;363.343981
2015-03-18 06:42:22;363.267781
2015-03-18 06:42:28;364.268245
2015-03-18 06:42:29;363.347849
2015-03-18 06:42:37;362.807745
2015-03-18 06:42:38;362.807745
2015-03-18 06:42:41;362.548581
2015-03-18 06:42:46;365.352161
2015-03-18 06:42:49;365.352161
2015-03-18 06:43:01;364.755121
2015-03-18 06:43:15;361.404746
2015-03-18 06:43:22;358.175378
2015-03-18 06:43:26;358.440984
2015-03-18 06:43:32;358.026863
2015-03-18 06:43:34;357.547792
2015-03-18 06:43:44;351.502108
2015-03-18 06:43:54;350.565937
2015-03-18 06:44:03;351.454605
2015-03-18 06:44:24;341.039501
2015-03-18 06:44:28;342.693191
2015-03-18 06:44:34;339.172885
2015-03-18 06:44:35;340.753852
2015-03-18 06:44:41;340.491969
2015-03-18 06:44:45;340.414120
2015-03-18 06:44:51;337.522479
2015-03-18 06:44:54;337.556852
2015-03-18 06:45:01;337.556852
2015-03-18 06:45:18;340.338732
2015-03-18 06:45:20;341.260671
2015-03-18 06:45:25;340.802616
2015-03-18 06:45:27;340.802616
2015-03-18 06:45:30;342.578158
2015-03-18 06:45:40;341.709921
2015-03-18 06:45:42;341.709921
2015-03-18 06:45:57;341.856420
2015-03-18 06:46:04;341.286124
2015-03-18 06:46:06;343.618335
2015-03-18 06:46:08;346.332142
2015-03-18 06:46:11;346.332142
2015-03-18 06:46:17;342.781325
2015-03-18 06:46:19;345.475588
2015-03-18 06:46:21;342.781325
2015-03-18 06:46:29;345.437918
2015-03-18 06:46:39;343.993156
2015-03-18 06:46:41;346.953504
2015-03-18 06:46:50;349.818622
2015-03-18 06:46:54;353.183530
2015-03-18 06:47:02;352.704193
2015-03-18 06:47:14;346.657840
2015-03-18 06:47:18;352.687395
2015-03-18 06:47:21;355.852565
2015-03-18 06:47:36;358.791601
2015-03-18 06:47:38;358.791601
2015-03-18 06:47:48;358.867659
2015-03-18 06:47:50;358.867659
2015-03-18 06:47:52;362.416473
2015-03-18 06:48:04;364.653795
2015-03-18 06:48:05;365.307009
2015-03-18 06:48:10;365.739271
2015-03-18 06:48:20;366.009559
2015-03-18 06:48:22;365.723197
2015-03-18 06:48:29;365.261838
2015-03-18 06:48:44;359.844006
2015-03-18 06:48:59;359.537222
2015-03-18 06:49:10;353.404953
2015-03-18 06:49:13;350.388782
2015-03-18 06:49:16;350.282975
2015-03-18 06:49:21;347.461338
2015-03-18 06:49:44;360.761499
2015-03-18 06:50:00;360.950079
2015-03-18 06:50:03;360.959423
2015-03-18 06:50:05;360.418611
2015-03-18 06:50:07;360.418611
2015-03-18 06:50:09;360.418611
2015-03-18 06:50:11;360.445184
2015-03-18 06:50:27;362.412587
2015-03-18 06:50:32;362.698607
2015-03-18 06:50:35;362.393657
2015-03-18 06:50:40;361.954507
2015-03-18 06:50:42;361.954507
2015-03-18 06:50:48;361.975763
2015-03-18 06:50:50;361.975763
2015-03-18 06:50:54;362.247145
2015-03-18 06:51:01;361.523686
2015-03-18 06:51:03;360.579509
2015-03-18 06:51:05;361.523686
2015-03-18 06:51:19;362.380856
2015-03-18 06:51:29;361.625406
2015-03-18 06:51:31;361.625406
2015-03-18 06:51:32;361.625406
2015-03-18 06:51:39;360.457282
2015-03-18 06:51:42;361.245378
2015-03-18 06:52:02;362.039664
2015-03-18 06:52:07;363.387958
2015-03-18 06:52:22;374.905280
2015-03-18 06:52:28;371.911283
2015-03-18 06:52:42;367.431867
2015-03-18 06:52:50;362.349800
2015-03-18 06:52:52;364.030494
2015-03-18 06:53:00;364.030494
2015-03-18 06:53:11;352.155379
2015-03-18 06:53:28;354.690669
2015-03-18 06:53:37;352.581473
2015-03-18 06:53:39;352.581473
2015-03-18 06:53:57;346.565943
2015-03-18 06:54:11;343.754317
2015-03-18 06:54:14;343.754317
2015-03-18 06:54:18;343.755855
2015-03-18 06:54:21;344.994732
2015-03-18 06:54:24;344.987652
2015-03-18 06:54:34;350.535074
2015-03-18 06:54:47;359.290255
2015-03-18 06:55:00;365.445689
2015-03-18 06:55:10;360.935537
2015-03-18 06:55:25;365.442035
2015-03-18 06:55:42;356.732730
2015-03-18 06:55:51;355.857196
2015-03-18 06:55:53;356.449269
2015-03-18 06:56:07;357.119426
2015-03-18 06:56:17;355.507798
2015-03-18 06:56:40;346.177021
2015-03-18 06:56:55;347.234548
2015-03-18 06:57:09;349.173268
2015-03-18 06:57:16;348.227477
2015-03-18 06:57:26;347.262256
2015-03-18 06:57:27;348.737091
2015-03-18 06:57:37;351.835114
2015-03-18 06:57:41;354.384808
2015-03-18 06:57:47;354.917268
2015-03-18 06:57:53;354.378124
2015-03-18 06:57:59;354.082688
2015-03-18 06:58:01;353.603606
2015-03-18 06:58:09;358.902386
2015-03-18 06:58:30;354.237474
2015-03-18 06:58:33;352.814293
2015-03-18 06:58:37;354.543915
2015-03-18 06:58:39;354.589613
2015-03-18 06:58:41;354.589613
2015-03-18 06:58:45;354.037904
2015-03-18 06:58:50;352.504713
2015-03-18 06:59:03;352.295948
2015-03-18 06:59:08;349.083381
2015-03-18 06:59:17;350.137224
2015-03-18 06:59:37;354.234260
2015-03-18 06:59:39;356.810435
2015-03-18 06:59:49;357.292993
2015-03-18 06:59:53;365.231594
2015-03-18 07:00:14;359.504393
2015-03-18 07:00:26;351.778972
2015-03-18 07:00:43;346.737050
2015-03-18 07:00:47;345.026330
2015-03-18 07:01:27;334.222986
2015-03-18 07:01:32;335.629806
2015-03-18 07:01:47;335.040203
2015-03-18 07:01:54;334.629264
2015-03-18 07:01:59;334.381018
2015-03-18 07:02:01;334.381018
2015-03-18 07:02:03;334.667190
2015-03-18 07:02:42;331.450000
2015-03-18 07:03:12;326.156851
2015-03-18 07:03:15;327.085329
2015-03-18 07:03:19;328.985006
2015-03-18 07:03:38;318.414615
2015-03-18 07:03:55;320.406544
2015-03-18 07:03:59;321.630799
2015-03-18 07:04:00;322.310707
2015-03-18 07:04:03;322.333382
2015-03-18 07:04:15;322.597143
2015-03-18 07:04:24;325.220192
2015-03-18 07:04:25;325.220192
2015-03-18 07:04:32;325.022230
2015-03-18 07:04:34;324.895171
2015-03-18 07:04:37;325.199263
2015-03-18 07:04:41;324.895171
2015-03-18 07:04:51;323.105346
2015-03-18 07:05:37;324.013393
2015-03-18 07:05:39;323.586378
2015-03-18 07:05:47;323.914188
2015-03-18 07:05:49;323.914188
2015-03-18 07:05:52;324.510255
2015-03-18 07:06:06;326.776871
2015-03-18 07:06:31;334.044170
2015-03-18 07:07:04;327.475192
2015-03-18 07:07:09;326.284446
2015-03-18 07:07:15;327.475192
2015-03-18 07:07:20;326.284446
2015-03-18 07:07:34;330.194533
2015-03-18 07:07:47;333.897847
2015-03-18 07:07:50;335.667937
2015-03-18 07:07:51;337.222987
2015-03-18 07:07:57;341.431918
2015-03-18 07:08:02;342.431096
2015-03-18 07:08:40;344.152484
2015-03-18 07:08:45;343.504507
2015-03-18 07:08:50;354.344026
2015-03-18 07:08:57;354.344026
2015-03-18 07:09:01;349.755965
2015-03-18 07:09:05;352.990722
2015-03-18 07:09:07;354.888252
2015-03-18 07:09:10;357.115548
2015-03-18 07:09:35;345.361690
2015-03-18 07:09:46;344.646973
2015-03-18 07:09:59;345.744372
2015-03-18 07:10:05;345.638707
2015-03-18 07:10:17;349.692730
2015-03-18 07:10:19;350.682801
2015-03-18 07:10:23;353.374567
2015-03-18 07:10:25;355.162594
2015-03-18 07:11:00;347.619737
2015-03-18 07:11:14;349.002522
2015-03-18 07:11:15;349.831801
2015-03-18 07:11:19;351.978722
2015-03-18 07:11:34;352.908880
2015-03-18 07:11:42;356.481198
2015-03-18 07:11:48;358.685289
2015-03-18 07:11:53;373.159430
2015-03-18 07:12:05;359.736149
2015-03-18 07:12:08;360.934446
2015-03-18 07:12:32;361.735197
2015-03-18 07:12:36;361.735197
2015-03-18 07:12:44;358.842178
2015-03-18 07:13:38;353.376256
2015-03-18 07:13:43;353.376256
2015-03-18 07:13:45;348.479660
2015-03-18 07:13:57;343.454871
2015-03-18 07:14:22;333.812462
2015-03-18 07:14:38;332.441296
2015-03-18 07:14:39;334.184617
2015-03-18 07:14:46;342.943355
2015-03-18 07:14:50;343.428709
2015-03-18 07:15:01;342.080012
2015-03-18 07:15:05;345.082295
2015-03-18 07:15:15;346.696540
2015-03-18 07:15:22;342.657515
2015-03-18 07:15:34;341.098575
2015-03-18 07:16:05;339.617160
2015-03-18 07:16:06;341.142367
2015-03-18 07:16:11;344.996240
2015-03-18 07:16:28;340.661235
2015-03-18 07:16:32;343.983536
2015-03-18 07:16:38;344.157394
2015-03-18 07:16:39;350.707396
2015-03-18 07:16:44;352.280891
2015-03-18 07:16:45;354.016709
2015-03-18 07:16:53;341.964348
2015-03-18 07:16:59;341.964348
2015-03-18 07:17:04;348.525995
2015-03-18 07:17:12;341.964348
2015-03-18 07:17:23;348.525995
2015-03-18 07:17:44;351.437339
2015-03-18 07:17:50;355.151198
2015-03-18 07:17:59;351.099867
2015-03-18 07:18:05;358.485862
2015-03-18 07:18:19;373.287104
2015-03-18 07:18:29;373.287104
2015-03-18 07:18:41;368.246746
2015-03-18 07:18:47;368.246746
2015-03-18 07:18:49;370.627613
2015-03-18 07:18:52;372.021746
2015-03-18 07:18:58;370.145692
2015-03-18 07:19:19;367.016652
2015-03-18 07:19:21;365.748020
2015-03-18 07:19:30;362.433010
2015-03-18 07:19:44;366.093612
2015-03-18 07:19:45;366.093612
2015-03-18 07:20:02;363.678868
2015-03-18 07:20:07;362.761262
2015-03-18 07:20:12;357.029702
2015-03-18 07:20:17;357.303681
2015-03-18 07:20:31;358.254974
2015-03-18 07:20:37;363.314645
2015-03-18 07:20:46;363.314645
2015-03-18 07:20:47;360.996110
2015-03-18 07:20:50;360.996110
2015-03-18 07:20:51;358.254974
2015-03-18 07:20:54;355.357802
2015-03-18 07:21:00;357.866201
2015-03-18 07:21:08;363.188276
2015-03-18 07:21:18;382.021348
2015-03-18 07:21:25;364.132754
2015-03-18 07:21:27;360.606352
2015-03-18 07:21:32;360.860674
2015-03-18 07:21:54;376.337589
2015-03-18 07:21:56;373.818823
2015-03-18 07:21:59;370.551563
2015-03-18 07:22:03;372.520755
2015-03-18 07:22:07;372.520755
2015-03-18 07:22:19;378.928575
2015-03-18 07:22:30;364.304263
2015-03-18 07:22:34;361.926915
2015-03-18 07:22:37;356.924502
2015-03-18 07:22:41;351.999410
2015-03-18 07:22:43;351.450988
2015-03-18 07:22:48;352.077044
2015-03-18 07:22:59;354.125485
2015-03-18 07:23:01;353.385642
2015-03-18 07:23:03;356.566120
2015-03-18 07:23:08;354.879594
2015-03-18 07:23:19;355.326391
2015-03-18 07:23:23;355.326391
2015-03-18 07:23:30;358.658771
2015-03-18 07:23:57;359.356783
2015-03-18 07:24:18;361.213335
2015-03-18 07:24:33;361.430990
2015-03-18 07:24:38;361.887499
2015-03-18 07:24:49;361.938666
2015-03-18 07:24:56;361.159893
2015-03-18 07:25:01;361.159893
2015-03-18 07:25:05;358.708337
2015-03-18 07:25:10;371.570424
2015-03-18 07:25:12;356.478528
2015-03-18 07:25:15;356.478528
2015-03-18 07:25:22;358.014096
2015-03-18 07:25:46;365.438379
2015-03-18 07:25:50;366.492472
