"dateAndTime";"nnet"
"2015-03-14 05:43:34";344.463409243446
"2015-03-14 05:45:36";357.284533906071
"2015-03-14 05:48:50";344.610400286992
"2015-03-14 05:56:01";351.398433213715
"2015-03-14 05:58:46";384.282576648634
"2015-03-14 06:00:12";402.68788181589
"2015-03-14 06:00:25";315.969524628723
"2015-03-14 06:03:41";353.310725869784
"2015-03-14 06:07:13";350.629100627054
"2015-03-14 06:08:27";348.876865630494
"2015-03-14 06:15:16";341.474296847099
"2015-03-14 06:17:58";353.424342550129
"2015-03-14 06:18:01";352.644464249519
"2015-03-14 06:18:39";343.788663672897
"2015-03-14 06:18:42";346.204080007569
"2015-03-14 06:19:07";352.644464249519
"2015-03-14 06:22:54";342.704713591798
"2015-03-14 06:23:32";339.396196938621
"2015-03-14 06:23:33";361.277087858581
"2015-03-14 06:24:46";361.277087858581
"2015-03-14 06:26:18";349.898161977141
"2015-03-14 06:28:34";343.67752163447
"2015-03-14 06:28:37";363.240364958807
"2015-03-14 06:28:58";380.706320054174
"2015-03-14 06:31:08";341.808846723695
"2015-03-14 06:33:06";346.545519380918
"2015-03-14 06:33:28";344.144271929428
"2015-03-14 06:34:24";347.527717461671
"2015-03-14 06:34:25";349.08622882603
"2015-03-14 06:39:02";342.808495348939
"2015-03-14 06:39:04";342.773359877412
"2015-03-14 06:42:16";361.572924886589
"2015-03-14 06:43:08";356.519638033609
"2015-03-14 06:47:16";349.550913356854
"2015-03-14 06:47:18";349.230153980247
"2015-03-14 06:50:08";374.892653972333
"2015-03-14 06:50:44";357.533374764041
"2015-03-14 06:51:24";375.596788156419
"2015-03-14 06:54:11";358.024579497928
"2015-03-14 06:54:28";363.629776971707
"2015-03-14 06:56:51";358.728796676252
"2015-03-14 06:59:04";357.436208513091
"2015-03-14 07:00:38";363.116096010824
"2015-03-14 07:00:58";355.269310318985
"2015-03-14 07:01:04";356.023835121598
"2015-03-14 07:01:23";343.956730780941
"2015-03-14 07:05:42";340.396767822744
"2015-03-14 07:08:38";359.531021152579
"2015-03-14 07:08:49";360.420573985638
"2015-03-14 07:10:13";347.137213694291
"2015-03-14 07:10:26";362.05906179639
"2015-03-14 07:14:46";384.210020917938
"2015-03-14 07:18:05";365.99172852754
"2015-03-14 07:18:16";392.505318168706
"2015-03-14 07:23:07";378.389588077043
"2015-03-14 07:23:50";363.153717297671
"2015-03-14 07:25:29";359.226372723532
"2015-03-14 07:25:31";359.58187909328
"2015-03-14 07:26:44";373.858503959815
"2015-03-14 07:29:11";366.047884416833
"2015-03-14 07:29:25";353.597757515034
"2015-03-14 07:31:55";361.03750062229
"2015-03-14 07:33:31";353.501525224986
"2015-03-14 07:33:39";354.945560482657
"2015-03-14 07:33:44";360.885597615197
"2015-03-14 07:36:27";357.633592993355
"2015-03-14 07:36:34";393.13624286536
"2015-03-14 07:36:51";397.576498843972
"2015-03-14 07:39:42";397.544371817474
"2015-03-14 07:42:41";351.495013581248
"2015-03-14 07:43:07";345.197893221204
"2015-03-14 07:44:04";343.776510659659
"2015-03-14 07:44:06";346.300599034805
"2015-03-14 07:44:10";344.296117859314
"2015-03-14 07:44:15";346.300599034805
"2015-03-14 07:45:20";343.127831344403
"2015-03-14 07:45:22";345.840410492742
"2015-03-14 07:46:11";342.948913683708
"2015-03-14 07:49:05";342.750553283396
"2015-03-14 07:49:15";338.164428422726
"2015-03-14 07:49:43";351.55494751619
"2015-03-14 07:51:10";372.999291004869
"2015-03-14 07:54:43";391.999158835748
"2015-03-14 07:54:48";397.367239824031
"2015-03-14 07:54:51";395.606573746597
"2015-03-14 07:55:28";387.369160425632
"2015-03-14 07:55:41";343.123492194868
"2015-03-14 07:58:06";348.986303603152
"2015-03-14 08:00:56";356.47795856172
"2015-03-14 08:02:12";347.263927616213
"2015-03-14 08:02:39";340.921249747296
"2015-03-14 08:02:46";353.944275038954
"2015-03-14 08:03:13";342.460166009885
"2015-03-14 08:03:30";345.532474845182
"2015-03-14 08:04:28";342.451662356102
"2015-03-14 08:05:33";348.195462555018
"2015-03-14 08:05:54";354.494654907676
"2015-03-14 08:06:55";364.461199506437
"2015-03-14 08:09:54";355.190167215718
"2015-03-14 08:10:26";347.041121721444
"2015-03-14 08:11:14";355.267726889531
"2015-03-14 08:12:18";347.697218244524
"2015-03-14 08:12:56";342.264936719347
"2015-03-14 08:13:02";343.65938143455
"2015-03-14 08:14:10";340.547215282003
"2015-03-14 08:14:12";344.225559356134
"2015-03-14 08:15:04";342.910821697714
"2015-03-14 08:15:26";364.989677784011
"2015-03-14 08:15:34";368.893663518329
"2015-03-14 08:15:56";352.317821044916
"2015-03-14 08:16:06";354.109615886468
"2015-03-14 08:16:07";357.566377012154
"2015-03-14 08:17:31";355.394187571151
"2015-03-14 08:18:07";348.217975200882
"2015-03-14 08:18:21";351.438313414658
"2015-03-14 08:18:40";355.115027609837
"2015-03-14 08:19:35";340.586047520713
"2015-03-14 08:20:02";350.438274621782
"2015-03-14 08:20:14";355.50399668834
"2015-03-14 08:20:22";357.866387975549
"2015-03-14 08:21:35";339.354123047623
"2015-03-14 08:21:39";342.32687664599
"2015-03-14 08:21:43";341.327989618114
"2015-03-14 08:22:09";391.364796538202
"2015-03-14 08:23:14";344.127718484394
"2015-03-14 08:24:00";354.107183355306
"2015-03-14 08:24:03";343.934347207582
"2015-03-14 08:24:09";341.76220799877
"2015-03-14 08:24:14";364.77390618096
"2015-03-14 08:24:37";342.494649894892
"2015-03-14 08:24:49";343.204909557717
"2015-03-14 08:25:06";340.852648902347
"2015-03-14 08:25:11";346.987378660457
"2015-03-14 08:25:38";338.678340603792
"2015-03-14 08:25:41";341.02540582078
"2015-03-14 08:25:48";340.159280621698
"2015-03-14 08:26:30";343.031037913813
"2015-03-14 08:26:42";341.323012709347
"2015-03-14 08:26:52";341.488949111776
"2015-03-14 08:27:17";348.792661408778
"2015-03-14 08:28:16";351.792727990454
"2015-03-14 08:28:45";349.721063398225
"2015-03-14 08:30:28";349.119333619695
"2015-03-14 08:31:36";345.860296905732
"2015-03-14 08:31:49";374.373179503889
"2015-03-14 08:32:06";344.286860827746
"2015-03-14 08:32:12";347.314835153111
"2015-03-14 08:32:36";347.732768960561
"2015-03-14 08:33:12";348.40792963834
"2015-03-14 08:35:26";341.531463101424
"2015-03-14 08:35:30";341.531463101424
"2015-03-14 08:35:32";343.470041040435
"2015-03-14 08:37:00";375.237142972169
"2015-03-14 08:38:15";392.367571727467
"2015-03-14 08:38:43";380.453143622089
"2015-03-14 08:38:48";386.302202779114
"2015-03-14 08:39:05";382.128820989939
"2015-03-14 08:39:08";383.680213618275
"2015-03-14 08:39:14";385.410466071098
"2015-03-14 08:39:32";386.302202779114
"2015-03-14 08:39:44";383.123308509859
"2015-03-14 08:39:48";373.544340442796
"2015-03-14 08:42:44";347.51849896702
"2015-03-14 08:42:45";341.231730403298
"2015-03-14 08:42:51";348.406085191521
"2015-03-14 08:43:52";341.295815216427
"2015-03-14 08:43:57";342.781627843455
"2015-03-14 08:44:15";342.178426458677
"2015-03-14 08:44:17";342.178426458677
"2015-03-14 08:45:00";341.687345233934
"2015-03-14 08:45:02";341.853957567379
"2015-03-14 08:45:16";370.802205908882
"2015-03-14 08:45:27";371.565432175953
"2015-03-14 08:45:29";371.511088865882
"2015-03-14 08:45:58";373.474178667177
"2015-03-14 08:46:33";388.618151213333
"2015-03-14 08:46:53";370.479988475943
"2015-03-14 08:46:56";371.739182725515
"2015-03-14 08:46:57";371.45848185853
"2015-03-14 08:47:00";370.952114810238
"2015-03-14 08:47:58";372.945732397498
"2015-03-14 08:48:19";379.275249442604
"2015-03-14 08:49:09";395.907842162364
"2015-03-14 08:49:51";405.079754050455
"2015-03-14 08:50:44";340.886760253838
"2015-03-14 08:51:05";340.006429528662
"2015-03-14 08:51:46";355.488792306313
"2015-03-14 08:51:54";353.789063078519
"2015-03-14 08:52:21";354.645186606522
"2015-03-14 08:53:08";345.665297765165
"2015-03-14 08:53:53";344.779251151357
"2015-03-14 08:54:00";345.382478324817
"2015-03-14 08:54:36";346.677203004642
"2015-03-14 08:55:56";374.768864248105
"2015-03-14 08:56:08";376.902929464613
"2015-03-14 08:56:42";340.655041392259
"2015-03-14 08:56:46";367.734196933635
"2015-03-14 08:56:49";341.579265682013
"2015-03-14 08:56:51";341.118660868859
"2015-03-14 08:56:54";341.696956901895
"2015-03-14 08:57:16";358.248939806809
"2015-03-14 08:57:17";344.091637976328
"2015-03-14 08:58:00";340.778940513468
"2015-03-14 08:58:05";340.567008915269
"2015-03-14 08:58:12";340.842953195585
"2015-03-14 08:58:16";341.195602994214
"2015-03-14 08:58:22";388.942917330617
"2015-03-14 08:58:26";341.654556980823
"2015-03-14 08:58:58";352.887626319533
"2015-03-14 08:59:45";349.798443104442
"2015-03-14 08:59:48";349.537615444221
"2015-03-14 08:59:58";349.673960682363
"2015-03-14 09:00:27";349.530359860568
"2015-03-14 09:00:29";349.603236171423
"2015-03-14 09:00:55";342.466129590801
"2015-03-14 09:01:35";344.464346766975
"2015-03-14 09:01:43";356.413043186266
"2015-03-14 09:01:57";341.61540245299
"2015-03-14 09:02:29";365.586665747918
"2015-03-14 09:02:31";387.730042608418
"2015-03-14 09:02:45";342.566409443928
"2015-03-14 09:04:20";340.625079725459
"2015-03-14 09:05:01";338.877923444981
"2015-03-14 09:05:08";340.039274920773
"2015-03-14 09:05:10";340.892986293015
"2015-03-14 09:05:42";342.323166896225
"2015-03-14 09:05:54";341.507159484414
"2015-03-14 09:06:17";343.21950223442
"2015-03-14 09:08:21";350.250137953798
"2015-03-14 09:09:14";370.21107756992
"2015-03-14 09:11:18";352.28338513251
"2015-03-14 09:12:19";359.667691739049
"2015-03-14 09:13:08";349.125734460924
"2015-03-14 09:13:31";348.544615369304
"2015-03-14 09:13:46";474.313887335084
"2015-03-14 09:13:54";347.654048651608
"2015-03-14 09:14:03";343.082818339194
"2015-03-14 09:14:04";345.627902965037
"2015-03-14 09:14:50";393.007361420261
"2015-03-14 09:15:01";351.278037543904
"2015-03-14 09:15:25";358.510847727038
"2015-03-14 09:16:44";396.242128961354
"2015-03-14 09:17:05";385.115472982368
"2015-03-14 09:17:33";390.922247017355
"2015-03-14 09:17:54";403.682325871104
"2015-03-14 09:18:28";395.459722976698
"2015-03-14 09:18:55";373.664183491968
"2015-03-14 09:19:14";358.521815812071
"2015-03-14 09:19:31";358.120086831863
"2015-03-14 09:20:18";376.546041830266
"2015-03-14 09:20:23";376.847690230641
"2015-03-14 09:20:33";348.523977599806
"2015-03-14 09:21:25";344.072538879661
"2015-03-14 09:21:48";345.521822436654
"2015-03-14 09:23:01";349.660625179644
"2015-03-14 09:23:13";346.376741569183
"2015-03-14 09:23:26";346.224022171647
"2015-03-14 09:23:52";349.68192529594
"2015-03-14 09:23:54";345.85256487969
"2015-03-14 09:24:02";345.85256487969
"2015-03-14 09:24:06";345.824204821123
"2015-03-14 09:24:08";345.800975738603
"2015-03-14 09:24:43";349.313972937588
"2015-03-14 09:24:53";340.593892827527
"2015-03-14 09:24:56";338.833284476668
"2015-03-14 09:25:01";339.123749383226
"2015-03-14 09:25:07";339.397510942338
"2015-03-14 09:25:19";337.744979598649
"2015-03-14 09:25:24";338.955097167826
"2015-03-14 09:25:26";368.3324782827
"2015-03-14 09:25:31";337.885295123849
"2015-03-14 09:25:38";337.847205932415
"2015-03-14 09:25:45";338.058564514841
"2015-03-14 09:25:52";372.027910551876
"2015-03-14 09:25:53";338.38480166369
"2015-03-14 09:26:21";338.722138915238
"2015-03-14 09:26:35";339.710848107272
"2015-03-14 09:27:00";337.740200138156
"2015-03-14 09:27:15";338.927277504044
"2015-03-14 09:27:21";337.807719892016
"2015-03-14 09:27:47";338.575897942133
"2015-03-14 09:27:49";340.707129926334
"2015-03-14 09:28:23";353.134314485025
"2015-03-14 09:28:29";341.455324974552
"2015-03-14 09:28:31";342.154637677599
"2015-03-14 09:28:44";339.405971521066
"2015-03-14 09:28:55";339.267496764883
"2015-03-14 09:29:35";341.162746227033
"2015-03-14 09:29:54";343.355409565594
"2015-03-14 09:30:39";358.502126117354
"2015-03-14 09:30:50";345.570594868581
"2015-03-14 09:31:13";343.234974018652
"2015-03-14 09:31:27";351.331844227862
"2015-03-14 09:31:45";351.360682111546
"2015-03-14 09:31:53";349.43361049026
"2015-03-14 09:31:56";349.931220422733
"2015-03-14 09:32:03";350.996581961781
"2015-03-14 09:32:13";351.139256604831
"2015-03-14 09:32:45";358.71287783259
"2015-03-14 09:32:47";356.086714261711
"2015-03-14 09:32:51";355.707108682088
"2015-03-14 09:33:06";354.483555098051
"2015-03-14 09:33:43";351.669392776862
"2015-03-14 09:33:59";353.098644555443
"2015-03-14 09:34:56";351.265664562942
"2015-03-14 09:35:14";354.672009873929
"2015-03-14 09:36:07";351.549870542506
"2015-03-14 09:36:22";353.066766624087
"2015-03-14 09:36:30";341.457697267934
"2015-03-14 09:36:53";342.440238895573
"2015-03-14 09:37:08";342.28583965643
"2015-03-14 09:37:24";341.451049898249
"2015-03-14 09:37:26";341.318944084034
"2015-03-14 09:38:15";346.6431996701
"2015-03-14 09:38:20";342.037740064175
"2015-03-14 09:38:32";337.91855617929
"2015-03-14 09:39:30";340.704973287785
"2015-03-14 09:39:38";379.581354457831
"2015-03-14 09:39:46";339.545781432348
"2015-03-14 09:40:00";340.980263692815
"2015-03-14 09:40:14";341.32730594179
"2015-03-14 09:40:17";338.547858886257
"2015-03-14 09:40:55";338.96179423641
"2015-03-14 09:41:43";343.782013832759
"2015-03-14 09:41:45";343.955264876681
"2015-03-14 09:42:01";343.955264876681
"2015-03-14 09:42:04";342.846438459228
"2015-03-14 09:42:10";342.434888146243
"2015-03-14 09:42:16";375.184015779158
"2015-03-14 09:42:35";379.89390451717
"2015-03-14 09:42:43";376.642535515674
"2015-03-14 09:43:04";379.609235924392
"2015-03-14 09:43:08";378.854041115146
"2015-03-14 09:43:16";389.368853882898
"2015-03-14 09:43:25";392.38414851799
"2015-03-14 09:43:46";389.009028301207
"2015-03-14 09:43:49";386.786877633565
"2015-03-14 09:43:53";388.438645016198
"2015-03-14 09:44:05";386.830436672605
"2015-03-14 09:44:26";391.120778322912
"2015-03-14 09:44:28";387.382285268663
"2015-03-14 09:44:39";389.290463935359
"2015-03-14 09:45:14";394.905352608545
"2015-03-14 09:46:06";379.955092782607
"2015-03-14 09:46:08";379.558423944054
"2015-03-14 09:46:11";377.8672187711
"2015-03-14 09:46:21";385.534564455604
"2015-03-14 09:47:00";409.25550719181
"2015-03-14 09:47:01";543.555320476013
"2015-03-14 09:47:10";388.264053214314
"2015-03-14 09:47:15";366.227947281829
"2015-03-14 09:47:19";369.760529972277
"2015-03-14 09:47:23";369.760529972277
"2015-03-14 09:47:44";376.014255278913
"2015-03-14 09:47:46";416.672664158812
"2015-03-14 09:47:58";374.169943205316
"2015-03-14 09:48:07";356.089572098339
"2015-03-14 09:48:14";365.871370079216
"2015-03-14 09:48:17";354.623028747922
"2015-03-14 09:48:33";350.355316165769
"2015-03-14 09:48:43";349.427968946445
"2015-03-14 09:48:46";349.21785931686
"2015-03-14 09:48:54";350.582224734118
"2015-03-14 09:48:56";350.365392335999
"2015-03-14 09:48:58";350.315220814369
"2015-03-14 09:49:06";394.93027483159
"2015-03-14 09:50:25";390.550330957173
"2015-03-14 09:50:31";347.008491911947
"2015-03-14 09:50:38";347.681146659877
"2015-03-14 09:50:56";380.874457853321
"2015-03-14 09:51:02";346.496838090841
"2015-03-14 09:51:05";346.602746011028
"2015-03-14 09:51:37";338.802490884122
"2015-03-14 09:51:47";338.957307236793
"2015-03-14 09:51:54";339.241607342084
"2015-03-14 09:52:03";340.504939692043
"2015-03-14 09:52:07";338.429966423538
"2015-03-14 09:52:15";339.902813197348
"2015-03-14 09:52:24";374.175299512913
"2015-03-14 09:52:27";340.80645885375
"2015-03-14 09:52:33";339.40698513622
"2015-03-14 09:52:36";340.170035514032
"2015-03-14 09:52:38";340.675320991839
"2015-03-14 09:52:43";338.898115210429
"2015-03-14 09:52:46";338.577800390251
"2015-03-14 09:52:48";339.263029970036
"2015-03-14 09:52:49";339.167490829494
"2015-03-14 09:52:51";339.435096085163
"2015-03-14 09:53:07";341.376385017574
"2015-03-14 09:53:09";341.376385017574
"2015-03-14 09:53:25";342.071539690839
"2015-03-14 09:53:27";342.622366984292
"2015-03-14 09:53:29";343.409140131813
"2015-03-14 09:53:36";343.857047221797
"2015-03-14 09:53:39";343.069910945278
"2015-03-14 09:53:40";343.069910945278
"2015-03-14 09:53:45";380.816016114702
"2015-03-14 09:53:48";337.497964682823
"2015-03-14 09:53:52";337.455289090313
"2015-03-14 09:53:55";384.121796636617
"2015-03-14 09:54:02";344.745303452208
"2015-03-14 09:54:09";380.636771947691
"2015-03-14 09:54:15";342.174019405776
"2015-03-14 09:54:20";338.587188269127
"2015-03-14 09:54:57";339.034698459699
"2015-03-14 09:55:16";339.606357087093
"2015-03-14 09:55:38";339.142802113021
"2015-03-14 09:55:40";339.253978834518
"2015-03-14 09:55:52";340.543967989323
"2015-03-14 09:55:55";340.399738955681
"2015-03-14 09:56:03";341.104316960008
"2015-03-14 09:56:05";341.870892680469
"2015-03-14 09:56:25";340.971075549627
"2015-03-14 09:56:27";337.413811102904
"2015-03-14 09:56:32";346.889130808339
"2015-03-14 09:56:34";342.200538793056
"2015-03-14 09:56:41";339.675820247833
"2015-03-14 09:56:45";342.200538793056
"2015-03-14 09:56:50";380.248576844486
"2015-03-14 09:57:01";340.004608486797
"2015-03-14 09:57:09";342.535414230857
"2015-03-14 09:57:21";341.212291025237
"2015-03-14 09:57:23";342.55134581102
"2015-03-14 09:57:25";342.363525966843
"2015-03-14 09:57:32";341.216826304385
"2015-03-14 09:57:34";342.383062762258
"2015-03-14 09:57:48";343.535604414457
"2015-03-14 09:58:04";340.256678280049
"2015-03-14 09:58:06";340.417725055303
"2015-03-14 09:58:14";338.694059901271
"2015-03-14 09:58:17";340.999849554945
"2015-03-14 09:58:20";338.449073917203
"2015-03-14 09:58:25";338.539612245891
"2015-03-14 09:58:27";338.449073917203
"2015-03-14 09:58:29";337.309397883114
"2015-03-14 09:58:31";338.635206329935
"2015-03-14 09:58:34";336.76474391122
"2015-03-14 09:58:39";340.837878267183
"2015-03-14 09:58:41";336.844944836079
"2015-03-14 09:58:44";336.862387728227
"2015-03-14 09:58:48";337.141291735821
"2015-03-14 09:59:00";369.557908044745
"2015-03-14 09:59:07";336.801700585924
"2015-03-14 09:59:21";379.512131316603
"2015-03-14 09:59:29";339.549148341386
"2015-03-14 09:59:42";339.389458253077
"2015-03-14 09:59:53";339.389458253077
"2015-03-14 10:00:02";339.266917052163
"2015-03-14 10:00:10";339.663081591944
"2015-03-14 10:00:15";339.690564383198
"2015-03-14 10:00:33";339.315681871489
"2015-03-14 10:00:44";339.476946760476
"2015-03-14 10:00:46";340.03819674831
"2015-03-14 10:00:49";338.59620405394
"2015-03-14 10:00:55";339.332296430281
"2015-03-14 10:00:58";338.606393545025
"2015-03-14 10:00:58";338.30739112485
"2015-03-14 10:01:08";338.816878831087
"2015-03-14 10:01:13";338.487137114682
"2015-03-14 10:01:33";338.338754200073
"2015-03-14 10:02:19";340.226486463585
"2015-03-14 10:02:31";340.919647612014
"2015-03-14 10:03:06";343.852820736817
"2015-03-14 10:03:07";342.376545248007
"2015-03-14 10:03:13";344.223189328637
"2015-03-14 10:03:38";344.480874572556
"2015-03-14 10:04:23";345.688509276721
"2015-03-14 10:04:29";339.513882386707
"2015-03-14 10:04:43";340.444528387833
"2015-03-14 10:04:45";339.697902894294
"2015-03-14 10:04:48";340.592481730316
"2015-03-14 10:05:26";343.821948019805
"2015-03-14 10:06:22";345.074180656381
"2015-03-14 10:06:46";345.229635847254
"2015-03-14 10:06:48";345.468507120233
"2015-03-14 10:06:52";349.613649353963
"2015-03-14 10:06:59";364.867534094644
"2015-03-14 10:07:15";353.575494566073
"2015-03-14 10:07:17";354.432097433198
"2015-03-14 10:07:19";354.253827386561
"2015-03-14 10:07:24";364.597764619095
"2015-03-14 10:07:31";363.59796926595
"2015-03-14 10:07:42";362.663756894301
"2015-03-14 10:07:50";361.85838261203
"2015-03-14 10:08:03";356.91172583382
"2015-03-14 10:08:14";366.574319680483
"2015-03-14 10:08:49";369.551227132369
"2015-03-14 10:09:10";368.994597429603
"2015-03-14 10:09:13";368.983178534802
"2015-03-14 10:09:42";374.802690708259
"2015-03-14 10:10:00";374.145916540888
"2015-03-14 10:10:34";365.317070677723
"2015-03-14 10:10:40";368.572377469834
"2015-03-14 10:11:41";387.196421960758
"2015-03-14 10:11:59";369.085256658258
"2015-03-14 10:12:11";362.849169740073
"2015-03-14 10:12:51";386.699361483197
"2015-03-14 10:12:54";384.894178907187
"2015-03-14 10:12:56";405.025485509313
"2015-03-14 10:12:59";387.229452897995
"2015-03-14 10:13:53";610.066288417583
"2015-03-14 10:14:08";372.774233282813
"2015-03-14 10:14:11";376.78265279923
"2015-03-14 10:14:14";378.540764806408
"2015-03-14 10:14:16";379.195710984761
"2015-03-14 10:14:18";376.470119300239
"2015-03-14 10:14:20";443.485779685039
"2015-03-14 10:14:24";380.867383876662
"2015-03-14 10:14:40";591.557614739937
"2015-03-14 10:14:47";382.145146865649
"2015-03-14 10:14:49";381.886120883782
"2015-03-14 10:15:05";381.922660365473
"2015-03-14 10:15:39";389.000373606135
"2015-03-14 10:15:43";389.766568611964
"2015-03-14 10:15:48";388.056482760892
"2015-03-14 10:17:02";386.16423912371
"2015-03-14 10:17:14";375.205494859631
"2015-03-14 10:17:22";377.282741050958
"2015-03-14 10:17:39";381.737897236598
"2015-03-14 10:17:40";364.853870580724
"2015-03-14 10:17:41";336.798187680945
"2015-03-14 10:18:00";389.198758944595
"2015-03-14 10:18:05";392.537102081463
"2015-03-14 10:18:05";379.859434115504
"2015-03-14 10:18:14";385.911943652901
"2015-03-14 10:18:27";386.042936185233
"2015-03-14 10:18:35";381.989821713794
"2015-03-14 10:18:45";381.35076649952
"2015-03-14 10:19:12";370.381453853943
"2015-03-14 10:19:15";402.154063230602
"2015-03-14 10:19:25";370.162972445783
"2015-03-14 10:19:26";370.988025970066
"2015-03-14 10:19:31";369.484426699811
"2015-03-14 10:19:34";372.801286638414
"2015-03-14 10:19:57";388.123413031053
"2015-03-14 10:19:58";389.164974301605
"2015-03-14 10:20:16";387.273364885016
"2015-03-14 10:20:23";371.961563143963
"2015-03-14 10:20:46";378.513195255969
"2015-03-14 10:20:50";374.835834499628
"2015-03-14 10:20:52";375.135959842708
"2015-03-14 10:21:02";367.430227533462
"2015-03-14 10:21:17";366.409353680075
"2015-03-14 10:21:22";366.254640217904
"2015-03-14 10:21:25";374.806662050503
"2015-03-14 10:21:25";388.4563845061
"2015-03-14 10:21:51";369.728453163115
"2015-03-14 10:22:08";343.854752700241
"2015-03-14 10:22:24";344.53362796204
"2015-03-14 10:22:54";343.496543964553
"2015-03-14 10:23:08";345.412327048639
"2015-03-14 10:23:25";378.480859916323
"2015-03-14 10:23:35";341.868535261382
"2015-03-14 10:23:37";341.259329151703
"2015-03-14 10:23:44";340.873621593457
"2015-03-14 10:23:59";359.459583773494
"2015-03-14 10:24:24";339.612724576131
"2015-03-14 10:24:31";339.640051912991
"2015-03-14 10:24:35";340.099005149179
"2015-03-14 10:24:38";339.734131149145
"2015-03-14 10:24:44";339.581283707329
"2015-03-14 10:25:00";338.904279201091
"2015-03-14 10:25:03";339.034989147749
"2015-03-14 10:25:07";339.571870186523
"2015-03-14 10:25:26";340.757488689154
"2015-03-14 10:25:48";341.748302970357
"2015-03-14 10:25:49";340.41892390317
"2015-03-14 10:25:51";367.136872847526
"2015-03-14 10:26:02";340.630269142976
"2015-03-14 10:26:09";341.577696329099
"2015-03-14 10:26:10";345.554619552177
"2015-03-14 10:26:20";379.97157750971
"2015-03-14 10:26:23";340.341876096212
"2015-03-14 10:26:24";341.087393116382
"2015-03-14 10:26:30";338.256099092593
"2015-03-14 10:27:03";341.522140686775
"2015-03-14 10:27:09";341.681369357538
"2015-03-14 10:27:11";339.340796228217
