dateAndTime;prediction
2015-03-19 06:01:30;300.843829540885
2015-03-19 06:01:34;300.843829540885
2015-03-19 06:01:38;300.843829540885
2015-03-19 06:01:40;300.843829540885
2015-03-19 06:02:25;299.799294508376
2015-03-19 06:02:27;299.808369349124
2015-03-19 06:02:29;299.817398556373
2015-03-19 06:02:35;299.575804289322
2015-03-19 06:02:37;299.575804289322
2015-03-19 06:03:12;298.416131158879
2015-03-19 06:03:35;298.175352303806
2015-03-19 06:03:39;298.166304142019
2015-03-19 06:03:50;298.175352303806
2015-03-19 06:04:21;296.980737472984
2015-03-19 06:05:05;296.109135989037
2015-03-19 06:05:23;296.100021315702
2015-03-19 06:05:27;296.118204844036
2015-03-19 06:05:45;296.127228109917
2015-03-19 06:05:47;296.127228109917
2015-03-19 06:06:27;296.181055081907
2015-03-19 06:10:17;294.543132319282
2015-03-19 06:10:32;294.638524182642
2015-03-19 06:10:34;294.647756449029
2015-03-19 06:10:50;294.629245283411
2015-03-19 06:10:56;294.647756449029
2015-03-19 06:10:59;294.656942315784
2015-03-19 06:11:09;294.386298603481
2015-03-19 06:11:10;294.39535598197
2015-03-19 06:11:23;294.413595476828
2015-03-19 06:11:26;294.422479365491
2015-03-19 06:11:30;294.422479365491
2015-03-19 06:12:13;294.42224855069
2015-03-19 06:12:16;294.431234184028
2015-03-19 06:12:19;294.440111181342
2015-03-19 06:12:28;294.456730849447
2015-03-19 06:12:33;294.456730849447
2015-03-19 06:12:36;294.455677721939
2015-03-19 06:12:38;294.466844726073
2015-03-19 06:12:40;294.466844726073
2015-03-19 06:12:42;294.475497230659
2015-03-19 06:12:47;294.484106237287
2015-03-19 06:12:48;294.492671963629
2015-03-19 06:13:10;294.484106237287
2015-03-19 06:13:12;294.492671963629
2015-03-19 06:13:27;294.509674440757
2015-03-19 06:14:27;294.458765431147
2015-03-19 06:14:29;294.467458551136
2015-03-19 06:14:34;294.476107969928
2015-03-19 06:14:36;294.484713906203
2015-03-19 06:14:39;294.493276577557
2015-03-19 06:14:47;294.501796200509
2015-03-19 06:14:49;294.510272990501
2015-03-19 06:14:59;294.520484915127
2015-03-19 06:15:05;294.537208422528
2015-03-19 06:15:12;294.553764179692
2015-03-19 06:15:18;294.567744706997
2015-03-19 06:15:25;294.556194127498
2015-03-19 06:15:35;294.556194127498
2015-03-19 06:15:37;294.564397405324
2015-03-19 06:15:39;294.577797393167
2015-03-19 06:16:01;295.481010227218
2015-03-19 06:16:02;295.481010227218
2015-03-19 06:16:22;295.965789734622
2015-03-19 06:16:25;296.677552870057
2015-03-19 06:16:30;296.758256107747
2015-03-19 06:16:52;296.782501958984
2015-03-19 06:17:42;296.104152950619
2015-03-19 06:17:45;296.104152950619
2015-03-19 06:17:48;296.704989502815
2015-03-19 06:17:54;297.596161814602
2015-03-19 06:17:58;297.604542051012
2015-03-19 06:18:33;301.392137559178
2015-03-19 06:18:37;301.750758045189
2015-03-19 06:18:38;301.75916555395
2015-03-19 06:18:40;301.75916555395
2015-03-19 06:18:58;301.792374726382
2015-03-19 06:18:59;301.80057285528
2015-03-19 06:19:04;301.80057285528
2015-03-19 06:19:05;301.808729735422
2015-03-19 06:19:09;301.416436671612
2015-03-19 06:19:15;301.046713160681
2015-03-19 06:19:19;300.682834517374
2015-03-19 06:20:01;299.894319140941
2015-03-19 06:20:17;299.575492352029
2015-03-19 06:20:21;299.575492352029
2015-03-19 06:20:25;299.583780362624
2015-03-19 06:20:35;299.687551953465
2015-03-19 06:21:00;299.636930504146
2015-03-19 06:21:03;300.068313525676
2015-03-19 06:21:16;299.672070266302
2015-03-19 06:21:18;299.679852690192
2015-03-19 06:21:27;301.06934037522
2015-03-19 06:21:28;301.077689754913
2015-03-19 06:21:30;301.085997132213
2015-03-19 06:21:35;301.085997132213
2015-03-19 06:21:44;301.094262717495
2015-03-19 06:21:51;301.110669348285
2015-03-19 06:21:52;301.11881080934
2015-03-19 06:21:54;301.102334561722
2015-03-19 06:21:55;301.124633354273
2015-03-19 06:22:03;301.132775804721
2015-03-19 06:22:05;301.140877289216
2015-03-19 06:22:17;301.148938012985
2015-03-19 06:23:28;301.304016508804
2015-03-19 06:23:31;301.312033526364
2015-03-19 06:23:59;301.270653470631
2015-03-19 06:24:04;301.27883834697
2015-03-19 06:24:13;301.803407828859
2015-03-19 06:24:26;303.936195524365
2015-03-19 06:24:40;305.251370560077
2015-03-19 06:24:43;307.119468857822
2015-03-19 06:24:45;307.652049996708
2015-03-19 06:24:53;307.660193993838
2015-03-19 06:25:14;307.725056658072
2015-03-19 06:25:18;307.724311142559
2015-03-19 06:25:20;307.56012191737
2015-03-19 06:25:23;307.56012191737
2015-03-19 06:25:24;307.56012191737
2015-03-19 06:25:26;307.56012191737
2015-03-19 06:25:29;307.56012191737
2015-03-19 06:25:42;307.519817562333
2015-03-19 06:25:52;307.878205453689
2015-03-19 06:25:58;308.082524466504
2015-03-19 06:26:03;307.928940548955
2015-03-19 06:26:05;307.930259031514
2015-03-19 06:26:12;307.955572247137
2015-03-19 06:26:23;307.153152645912
2015-03-19 06:26:26;307.158926602152
2015-03-19 06:26:41;306.99563553649
2015-03-19 06:26:43;307.003150449542
2015-03-19 06:26:50;305.979337282548
2015-03-19 06:26:59;305.705461914434
2015-03-19 06:27:18;305.571954984861
2015-03-19 06:27:19;305.571954984861
2015-03-19 06:27:28;305.580173796164
2015-03-19 06:27:42;305.588351243134
2015-03-19 06:27:45;305.588351243134
2015-03-19 06:27:46;305.596487533064
2015-03-19 06:27:55;305.6055996292
2015-03-19 06:28:07;305.61380678504
2015-03-19 06:28:15;305.621814951715
2015-03-19 06:28:48;304.98015632708
2015-03-19 06:28:56;304.762463123663
2015-03-19 06:28:58;304.770311920091
2015-03-19 06:29:05;304.746646213785
2015-03-19 06:29:13;304.746035388674
2015-03-19 06:29:23;304.727830239819
2015-03-19 06:29:28;304.735303585987
2015-03-19 06:29:31;304.743289082653
2015-03-19 06:29:34;304.751234387482
2015-03-19 06:29:36;305.039441201372
2015-03-19 06:29:56;305.400860997348
2015-03-19 06:30:07;305.637899018531
2015-03-19 06:30:11;305.653831501324
2015-03-19 06:30:14;305.90237265442
2015-03-19 06:30:26;305.872965654845
2015-03-19 06:30:35;306.130477828344
2015-03-19 06:30:38;306.184965517785
2015-03-19 06:30:40;306.192871366481
2015-03-19 06:30:51;310.09255087992
2015-03-19 06:30:53;310.09255087992
2015-03-19 06:30:55;313.856982471524
2015-03-19 06:30:58;313.864652680125
2015-03-19 06:31:00;313.865194595977
2015-03-19 06:31:06;313.84960839342
2015-03-19 06:31:20;314.091497845245
2015-03-19 06:31:25;314.111792781899
2015-03-19 06:31:30;313.928679784832
2015-03-19 06:31:31;314.148744704079
2015-03-19 06:31:33;314.025100291292
2015-03-19 06:31:35;314.032863218863
2015-03-19 06:31:37;314.040587048564
2015-03-19 06:31:42;314.048271976529
2015-03-19 06:31:49;314.058603240335
2015-03-19 06:31:53;313.715769884652
2015-03-19 06:31:54;313.72332390886
2015-03-19 06:31:58;313.472256374977
2015-03-19 06:31:59;313.479766069393
2015-03-19 06:32:02;313.472256374977
2015-03-19 06:32:08;313.053413925376
2015-03-19 06:32:18;312.60819287768
2015-03-19 06:32:25;312.6007990967
2015-03-19 06:32:27;312.147475516262
2015-03-19 06:32:31;312.146585269444
2015-03-19 06:32:36;311.78105654657
2015-03-19 06:32:40;311.773736525471
2015-03-19 06:32:44;311.773736525471
2015-03-19 06:32:50;311.293905876139
2015-03-19 06:32:54;311.301224779501
2015-03-19 06:33:02;311.144236596944
2015-03-19 06:33:05;311.15148212429
2015-03-19 06:33:11;311.158691155963
2015-03-19 06:33:19;310.932056397032
2015-03-19 06:33:22;310.939228844558
2015-03-19 06:33:24;310.946365163727
2015-03-19 06:33:34;310.481663705922
2015-03-19 06:33:36;310.482013734256
2015-03-19 06:33:40;310.482013734256
2015-03-19 06:33:47;311.245622891244
2015-03-19 06:33:49;311.245622891244
2015-03-19 06:33:51;311.252681022934
2015-03-19 06:33:56;310.662406017857
2015-03-19 06:33:56;310.662406017857
2015-03-19 06:33:58;310.662406017857
2015-03-19 06:34:00;310.662406017857
2015-03-19 06:34:05;310.669389215192
2015-03-19 06:34:06;310.676337235745
2015-03-19 06:34:09;310.683250256078
2015-03-19 06:34:16;309.520147993672
2015-03-19 06:34:18;309.526988711083
2015-03-19 06:34:25;309.505920914787
2015-03-19 06:34:33;309.316378466343
2015-03-19 06:34:35;309.316378466343
2015-03-19 06:34:37;309.168768605614
2015-03-19 06:34:39;309.168182308349
2015-03-19 06:34:45;308.762481438282
2015-03-19 06:34:51;308.769309607285
2015-03-19 06:34:54;308.776046445277
2015-03-19 06:35:00;308.508624236553
2015-03-19 06:35:02;308.515326220174
2015-03-19 06:35:04;308.521994443703
2015-03-19 06:35:08;308.290498851317
2015-03-19 06:35:12;308.056623882786
2015-03-19 06:35:37;308.050203658686
2015-03-19 06:35:42;308.043824300906
2015-03-19 06:35:56;308.14526404015
2015-03-19 06:35:58;308.152153852701
2015-03-19 06:36:01;308.145822347026
2015-03-19 06:36:08;309.025082908997
2015-03-19 06:36:16;309.218538172573
2015-03-19 06:36:21;309.212178014232
2015-03-19 06:36:23;309.412298205329
2015-03-19 06:36:32;310.397906663454
2015-03-19 06:36:39;310.383999846918
2015-03-19 06:36:41;310.383999846918
2015-03-19 06:36:44;310.383999846918
2015-03-19 06:36:51;310.377044820226
2015-03-19 06:36:56;310.377044820226
2015-03-19 06:36:58;310.737735188251
2015-03-19 06:37:06;312.112683483585
2015-03-19 06:37:11;312.921676160142
2015-03-19 06:37:14;313.379164734971
2015-03-19 06:37:16;313.372186938692
2015-03-19 06:37:18;313.878287117937
2015-03-19 06:37:20;314.319269640369
2015-03-19 06:37:23;314.556553936414
2015-03-19 06:37:24;314.556810567577
2015-03-19 06:37:32;315.663709769451
2015-03-19 06:37:43;316.036645892835
2015-03-19 06:37:58;316.371940496406
2015-03-19 06:38:07;316.829789213791
2015-03-19 06:38:10;316.829789213791
2015-03-19 06:38:20;317.34329660414
2015-03-19 06:38:23;317.343907011516
2015-03-19 06:38:28;317.912791476958
2015-03-19 06:38:30;318.635044311072
2015-03-19 06:38:36;320.281104529784
2015-03-19 06:38:40;320.916724647583
2015-03-19 06:38:47;321.828971769678
2015-03-19 06:38:50;321.821917519905
2015-03-19 06:38:52;321.821917519905
2015-03-19 06:38:55;321.823108151918
2015-03-19 06:39:02;326.337595793907
2015-03-19 06:39:04;326.631322578183
2015-03-19 06:39:10;326.938459214093
2015-03-19 06:39:13;327.271566327822
2015-03-19 06:39:16;327.28036123939
2015-03-19 06:39:19;327.26619844029
2015-03-19 06:39:29;327.656452828752
2015-03-19 06:39:40;328.813937757953
2015-03-19 06:39:44;329.468684642069
2015-03-19 06:40:04;329.780634258396
2015-03-19 06:40:05;329.780634258396
2015-03-19 06:40:08;329.788612980054
2015-03-19 06:40:17;331.064772655393
2015-03-19 06:40:20;331.734056867447
2015-03-19 06:40:33;333.132102665006
2015-03-19 06:40:42;334.489172147491
2015-03-19 06:40:44;334.707658417167
2015-03-19 06:40:49;335.161954852347
2015-03-19 06:40:54;335.840380493088
2015-03-19 06:41:02;339.234065051327
2015-03-19 06:41:04;339.241255084772
2015-03-19 06:41:06;339.248726613451
2015-03-19 06:41:07;339.255842592069
2015-03-19 06:41:11;339.154678531384
2015-03-19 06:41:16;339.046242007563
2015-03-19 06:41:24;338.780394485325
2015-03-19 06:41:41;338.500639890442
2015-03-19 06:41:48;338.486465221054
2015-03-19 06:41:51;338.493570498992
2015-03-19 06:41:53;338.493385706642
2015-03-19 06:41:57;338.462450207681
2015-03-19 06:42:04;338.480786035032
2015-03-19 06:42:07;338.554118183252
2015-03-19 06:42:10;338.561662815968
2015-03-19 06:42:16;338.554682777047
2015-03-19 06:42:20;338.659291567163
2015-03-19 06:42:22;338.652117109856
2015-03-19 06:42:31;338.934681085782
2015-03-19 06:42:33;338.934681085782
2015-03-19 06:42:38;338.941889075744
2015-03-19 06:42:42;338.949230937907
2015-03-19 06:42:47;339.137760457398
2015-03-19 06:42:53;339.613936479019
2015-03-19 06:43:30;341.165042799531
2015-03-19 06:43:49;341.159057705244
2015-03-19 06:44:04;343.440532097322
2015-03-19 06:44:15;343.42594365209
2015-03-19 06:44:17;343.418462815637
2015-03-19 06:44:20;343.42638377785
2015-03-19 06:44:23;344.05738618137
2015-03-19 06:44:31;344.815513529578
2015-03-19 06:44:36;344.822967539325
2015-03-19 06:44:47;346.628444805161
2015-03-19 06:44:53;347.271116309719
2015-03-19 06:45:13;348.442795696615
2015-03-19 06:45:15;348.450268912251
2015-03-19 06:45:27;349.260545418881
2015-03-19 06:46:03;354.516242867146
2015-03-19 06:46:17;356.55529964332
2015-03-19 06:46:32;356.548518774757
2015-03-19 06:46:51;357.769708938179
2015-03-19 06:46:53;357.769708938179
2015-03-19 06:47:03;359.434998159652
2015-03-19 06:47:05;360.398719689244
2015-03-19 06:47:18;363.074010480634
2015-03-19 06:47:36;366.370758436952
2015-03-19 06:47:38;366.370758436952
2015-03-19 06:47:43;367.596112154494
2015-03-19 06:47:45;368.822248901589
2015-03-19 06:48:00;368.816630388199
2015-03-19 06:48:09;368.809996142234
2015-03-19 06:48:14;370.102529750438
2015-03-19 06:48:21;374.462664783417
2015-03-19 06:48:31;375.660863066682
2015-03-19 06:48:36;375.676095790935
2015-03-19 06:48:44;376.991969786116
2015-03-19 06:48:58;378.351827307457
2015-03-19 06:49:00;378.351940583835
2015-03-19 06:49:05;378.351940583835
2015-03-19 06:49:07;378.359429918276
2015-03-19 06:49:27;379.845770285915
2015-03-19 06:49:29;379.854882435032
2015-03-19 06:49:37;381.775767724463
2015-03-19 06:49:42;381.792236308557
2015-03-19 06:49:45;384.584229830879
2015-03-19 06:49:47;384.585365577071
2015-03-19 06:50:03;388.587486641359
2015-03-19 06:50:09;388.597370704921
2015-03-19 06:50:26;393.25253957059
2015-03-19 06:50:28;394.837201948597
2015-03-19 06:50:33;396.37774269236
2015-03-19 06:50:48;398.128679650371
2015-03-19 06:51:07;438.176581091539
2015-03-19 06:51:10;439.363525170962
2015-03-19 06:51:34;443.741847072103
2015-03-19 06:51:35;443.748945339201
2015-03-19 06:51:49;445.756861639996
2015-03-19 06:51:52;446.344697418251
2015-03-19 06:51:54;446.344697418251
2015-03-19 06:51:56;446.752235302894
2015-03-19 06:52:03;446.953317234896
2015-03-19 06:52:07;447.172677957516
2015-03-19 06:52:15;447.391031540491
2015-03-19 06:52:23;447.376648989999
2015-03-19 06:52:24;447.377256408205
2015-03-19 06:52:27;447.720707029655
2015-03-19 06:52:36;447.964690726432
2015-03-19 06:52:51;447.858824380038
2015-03-19 06:52:59;448.015021671893
2015-03-19 06:53:20;448.199375876883
2015-03-19 06:53:22;448.199375876883
2015-03-19 06:53:50;447.960979547584
2015-03-19 06:54:01;447.953060494517
2015-03-19 06:54:04;447.705413200823
2015-03-19 06:54:05;447.705413200823
2015-03-19 06:54:08;447.477361270061
2015-03-19 06:54:17;447.486095254823
2015-03-19 06:54:26;447.493337054897
2015-03-19 06:54:28;447.493337054897
2015-03-19 06:54:33;447.500542467088
2015-03-19 06:54:40;447.486974262344
2015-03-19 06:55:11;447.346213989335
2015-03-19 06:55:14;447.352515298388
2015-03-19 06:55:21;447.154546491917
2015-03-19 06:55:23;447.16187134657
2015-03-19 06:55:28;447.162657257439
2015-03-19 06:55:38;453.097745575267
2015-03-19 06:55:42;453.095904079035
2015-03-19 06:55:46;453.024067395935
2015-03-19 06:55:50;453.031386482059
2015-03-19 06:55:56;453.022199441725
2015-03-19 06:55:59;452.901988636736
2015-03-19 06:56:01;452.909279190666
2015-03-19 06:56:02;452.916533095895
2015-03-19 06:56:15;452.702723064775
2015-03-19 06:56:20;452.472694433651
2015-03-19 06:56:31;452.365480309589
2015-03-19 06:56:34;452.168284333048
2015-03-19 06:56:35;452.168284333048
2015-03-19 06:56:41;452.158783645174
2015-03-19 06:56:50;451.178654142942
2015-03-19 06:57:22;448.986131532426
2015-03-19 06:57:37;448.018025334547
2015-03-19 06:57:47;448.018025334547
2015-03-19 06:57:53;448.010439602807
2015-03-19 06:58:01;448.010439602807
2015-03-19 06:58:10;448.017493850593
2015-03-19 06:58:20;448.009727393363
2015-03-19 06:58:39;448.05686423103
2015-03-19 06:58:44;448.11032392115
2015-03-19 06:58:51;448.11032392115
2015-03-19 06:58:54;448.102727830647
2015-03-19 06:59:00;448.102727830647
2015-03-19 06:59:02;448.103238876462
2015-03-19 06:59:16;448.141458552
2015-03-19 06:59:19;448.141458552
2015-03-19 06:59:38;448.476876957559
2015-03-19 06:59:42;448.612744572933
2015-03-19 06:59:48;449.04582799407
2015-03-19 07:00:01;449.236028009291
2015-03-19 07:00:19;449.858076561067
2015-03-19 07:00:21;449.858076561067
2015-03-19 07:00:50;451.111840337856
2015-03-19 07:00:52;451.111840337856
2015-03-19 07:01:03;451.087543430641
2015-03-19 07:01:09;451.095708267375
2015-03-19 07:01:13;451.423164880979
2015-03-19 07:01:15;451.431293839594
2015-03-19 07:01:38;450.54889390993
2015-03-19 07:01:45;450.535579998532
2015-03-19 07:02:12;446.590020588232
2015-03-19 07:02:14;446.589535317614
2015-03-19 07:02:22;444.99589821298
2015-03-19 07:02:37;444.741054061813
2015-03-19 07:02:46;444.185233691332
2015-03-19 07:03:10;442.614549216825
2015-03-19 07:03:18;442.622299474966
2015-03-19 07:03:28;442.682699463361
2015-03-19 07:03:31;442.690565136389
2015-03-19 07:03:31;442.690565136389
2015-03-19 07:03:37;442.305120293353
2015-03-19 07:03:40;441.747721366646
2015-03-19 07:03:50;442.056989976076
2015-03-19 07:03:57;442.049124364803
2015-03-19 07:04:11;442.378822008665
2015-03-19 07:04:13;442.386729148433
2015-03-19 07:04:15;442.394596544933
2015-03-19 07:04:22;442.776076769121
2015-03-19 07:04:34;442.782413543786
2015-03-19 07:04:35;442.790326084092
2015-03-19 07:04:37;442.798198853189
2015-03-19 07:04:46;442.796943980099
2015-03-19 07:04:54;442.780899037097
2015-03-19 07:04:56;442.788819189764
2015-03-19 07:04:57;442.796699533097
2015-03-19 07:05:19;442.747515361858
2015-03-19 07:05:24;442.747515361858
2015-03-19 07:05:32;443.041866342116
2015-03-19 07:05:43;443.055647024943
2015-03-19 07:05:47;443.377296875995
2015-03-19 07:05:55;443.69480685455
2015-03-19 07:06:00;443.69480685455
2015-03-19 07:06:14;443.697787853225
2015-03-19 07:06:33;448.548529456512
2015-03-19 07:06:47;448.936985646073
2015-03-19 07:06:52;448.930174519579
2015-03-19 07:06:54;449.424611901195
2015-03-19 07:07:05;449.436396307246
2015-03-19 07:07:07;449.446627034375
2015-03-19 07:07:18;450.774833419136
2015-03-19 07:07:29;451.355453535162
2015-03-19 07:07:35;451.355360893761
2015-03-19 07:07:42;451.393833044505
2015-03-19 07:07:56;451.403055461196
2015-03-19 07:07:59;451.397008181037
2015-03-19 07:08:04;452.239947862091
2015-03-19 07:08:06;451.948520928017
2015-03-19 07:08:15;452.89036032556
2015-03-19 07:08:23;453.377265672751
2015-03-19 07:08:41;453.20791430816
2015-03-19 07:08:45;453.215758842167
2015-03-19 07:08:55;453.208210011499
2015-03-19 07:09:22;454.437129882655
2015-03-19 07:09:24;454.444643393358
2015-03-19 07:09:27;454.445953345084
2015-03-19 07:09:40;454.455241892038
2015-03-19 07:10:17;455.141966609895
2015-03-19 07:10:48;454.486125875407
2015-03-19 07:10:54;454.471501133352
2015-03-19 07:11:00;454.486618354093
2015-03-19 07:11:27;455.317916498615
2015-03-19 07:11:29;455.325685456525
2015-03-19 07:11:30;455.325685456525
2015-03-19 07:11:38;455.39316654185
2015-03-19 07:11:41;455.400860525382
2015-03-19 07:11:45;455.39316654185
2015-03-19 07:12:30;460.4062399309
2015-03-19 07:12:33;461.357284570188
2015-03-19 07:12:37;461.263969581049
2015-03-19 07:12:39;461.271834118506
2015-03-19 07:12:53;461.295191371432
2015-03-19 07:13:05;462.769910184955
2015-03-19 07:13:11;463.591821059303
2015-03-19 07:13:14;463.598588834579
2015-03-19 07:13:20;463.598588834579
2015-03-19 07:13:23;463.598459394948
2015-03-19 07:13:28;463.551212262074
2015-03-19 07:13:31;463.549882210482
2015-03-19 07:13:39;463.553842768853
2015-03-19 07:13:44;464.523525682604
2015-03-19 07:13:53;466.052379665433
2015-03-19 07:13:55;466.053287739897
2015-03-19 07:13:59;467.618454326437
2015-03-19 07:14:02;467.61752808146
2015-03-19 07:14:04;467.627647035316
2015-03-19 07:14:07;467.627647035316
2015-03-19 07:14:15;467.614644406114
2015-03-19 07:14:19;467.629733541379
2015-03-19 07:14:28;467.614707667304
2015-03-19 07:14:36;467.515352042655
2015-03-19 07:14:38;467.515352042655
2015-03-19 07:14:44;468.836451981855
2015-03-19 07:14:55;470.17211796686
2015-03-19 07:14:59;470.17211796686
2015-03-19 07:15:11;470.842345590949
2015-03-19 07:15:21;471.517843878641
2015-03-19 07:15:27;471.527410428874
2015-03-19 07:15:45;472.303589608216
2015-03-19 07:16:05;473.10165361019
2015-03-19 07:16:14;475.494139971346
2015-03-19 07:16:17;475.501497128842
2015-03-19 07:16:19;475.508817293561
2015-03-19 07:16:29;476.228846238942
2015-03-19 07:16:40;476.754667560411
2015-03-19 07:16:44;476.761916126336
2015-03-19 07:16:47;476.760985829876
2015-03-19 07:16:50;476.768281986499
2015-03-19 07:16:55;491.200397101516
2015-03-19 07:16:58;491.685472196891
2015-03-19 07:17:02;491.693513446652
2015-03-19 07:17:05;491.701282625261
2015-03-19 07:17:07;491.709263198328
2015-03-19 07:17:13;491.725866879527
