dateAndTime;prediction
2015-02-09 05:38:13;395.043409478033
2015-02-09 05:38:17;394.239664020963
2015-02-09 05:38:57;393.009967285796
2015-02-09 05:39:07;392.613822604078
2015-02-09 05:39:34;392.237350798173
2015-02-09 05:40:26;391.85426420217
2015-02-09 05:40:35;391.4964122898
2015-02-09 05:41:02;388.785733514312
2015-02-09 05:41:34;388.785733514312
2015-02-09 05:41:42;388.785733514312
2015-02-09 05:41:44;388.462321022389
2015-02-09 05:41:58;388.148088475548
2015-02-09 05:42:02;385.579449906455
2015-02-09 05:42:08;385.002502344086
2015-02-09 05:42:16;384.728552261882
2015-02-09 05:42:28;385.002502344086
2015-02-09 05:43:02;380.744076206587
2015-02-09 05:43:04;380.456945248344
2015-02-09 05:43:17;380.744076206587
2015-02-09 05:43:43;379.018974456735
2015-02-09 05:43:49;377.016556602132
2015-02-09 05:43:54;376.735707222548
2015-02-09 05:43:56;376.464291743871
2015-02-09 05:44:06;374.679138231669
2015-02-09 05:45:17;373.443888869848
2015-02-09 05:45:21;371.668724322297
2015-02-09 05:45:25;371.400876091264
2015-02-09 05:46:12;370.297069568537
2015-02-09 05:46:29;370.017432003048
2015-02-09 05:47:04;365.315850549059
2015-02-09 05:47:31;364.615669458635
2015-02-09 05:47:48;363.703036943486
2015-02-09 05:47:50;363.378639257228
2015-02-09 05:48:27;360.963109640614
2015-02-09 05:49:09;358.213812848687
2015-02-09 05:49:14;357.451501903101
2015-02-09 05:49:40;356.739303122787
2015-02-09 05:49:45;356.400996457211
2015-02-09 05:49:57;353.431716002276
2015-02-09 05:50:11;352.034653781039
2015-02-09 05:50:53;353.481859578847
2015-02-09 05:51:33;355.469907975895
2015-02-09 05:51:36;355.172727966567
2015-02-09 05:51:38;354.885565464172
2015-02-09 05:51:44;353.65911434426
2015-02-09 05:51:47;353.147821072946
2015-02-09 05:52:30;349.687481586383
2015-02-09 05:52:36;349.687481586383
2015-02-09 05:53:09;353.111338167442
2015-02-09 05:54:25;350.898095086534
2015-02-09 05:54:54;349.55887732647
2015-02-09 05:56:28;346.465915457846
2015-02-09 05:57:31;348.319413745974
2015-02-09 05:57:36;347.772836666535
2015-02-09 05:57:42;347.244286322175
2015-02-09 05:58:29;386.386211137681
2015-02-09 06:01:42;387.247326145642
2015-02-09 06:01:45;386.767013775428
2015-02-09 06:01:59;385.439249267822
2015-02-09 06:02:10;384.614056905312
2015-02-09 06:02:22;384.222191468902
2015-02-09 06:02:28;383.843549254046
2015-02-09 06:03:28;380.360174703686
2015-02-09 06:03:34;380.774149453807
2015-02-09 06:03:44;380.365077480925
2015-02-09 06:04:13;380.365077480925
2015-02-09 06:04:18;379.578175301984
2015-02-09 06:04:51;379.198108933745
2015-02-09 06:05:07;378.48871185243
2015-02-09 06:05:09;378.151925991466
2015-02-09 06:05:11;377.826560375863
2015-02-09 06:05:40;378.151925991466
2015-02-09 06:06:11;377.197854087419
2015-02-09 06:06:26;377.501117963411
2015-02-09 06:06:28;377.197854087419
2015-02-09 06:06:44;376.172522900246
2015-02-09 06:07:20;370.791339154651
2015-02-09 06:07:26;370.791339154651
2015-02-09 06:07:36;370.435449771375
2015-02-09 06:07:40;370.091794446498
2015-02-09 06:08:03;366.914718225756
2015-02-09 06:10:26;357.33905558303
2015-02-09 06:10:59;361.021724741144
2015-02-09 06:11:11;357.448723025129
2015-02-09 06:12:14;355.81279093715
2015-02-09 06:12:27;354.124135142926
2015-02-09 06:12:31;353.315342766598
2015-02-09 06:12:51;353.352900635552
2015-02-09 06:13:18;353.622402066868
2015-02-09 06:13:21;353.353829929773
2015-02-09 06:13:24;353.093925083191
2015-02-09 06:13:27;353.093925083191
2015-02-09 06:13:54;353.622952512308
2015-02-09 06:14:11;353.622952512308
2015-02-09 06:14:22;353.354495785211
2015-02-09 06:14:42;353.623641973717
2015-02-09 06:14:53;353.354944423658
2015-02-09 06:14:54;353.095001390309
2015-02-09 06:14:57;352.844626467968
2015-02-09 06:15:00;352.602181173741
2015-02-09 06:15:00;352.602181173741
2015-02-09 06:15:05;352.368609962731
2015-02-09 06:15:10;352.142508540523
2015-02-09 06:15:12;351.924177762584
2015-02-09 06:15:15;351.71335516731
2015-02-09 06:15:24;351.92456385372
2015-02-09 06:15:33;351.92456385372
2015-02-09 06:15:39;352.135438413975
2015-02-09 06:15:44;352.135261841924
2015-02-09 06:15:47;352.135261841924
2015-02-09 06:15:54;351.917180198378
2015-02-09 06:15:56;351.706598317257
2015-02-09 06:16:21;352.838144061506
2015-02-09 06:16:27;352.595921194308
2015-02-09 06:16:30;352.362012434847
2015-02-09 06:17:19;349.410018946984
2015-02-09 06:17:22;349.409974297959
2015-02-09 06:17:29;349.409974297959
2015-02-09 06:17:32;349.179584243413
2015-02-09 06:17:39;347.591522198007
2015-02-09 06:17:53;347.382960120786
2015-02-09 06:17:55;347.182556568967
2015-02-09 06:17:59;366.61273652665
2015-02-09 06:18:02;366.423966364958
2015-02-09 06:18:11;365.895742306318
2015-02-09 06:18:17;365.731653645197
2015-02-09 06:18:21;364.617666265478
2015-02-09 06:18:23;364.635708629192
2015-02-09 06:18:28;364.800331628277
2015-02-09 06:18:39;364.476760226074
2015-02-09 06:18:45;364.175121342423
2015-02-09 06:18:54;362.649464438518
2015-02-09 06:18:57;362.649464438518
2015-02-09 06:18:58;362.515457480304
2015-02-09 06:19:01;362.38608192343
2015-02-09 06:19:19;361.911804400942
2015-02-09 06:19:22;361.803313510655
2015-02-09 06:19:27;361.801928447173
2015-02-09 06:19:27;361.801928447173
2015-02-09 06:19:30;360.70681717415
2015-02-09 06:19:32;360.605322844057
2015-02-09 06:19:36;360.605322844057
2015-02-09 06:19:44;359.883093687813
2015-02-09 06:19:55;355.559055935478
2015-02-09 06:19:57;355.458625207958
2015-02-09 06:20:05;354.319232579223
2015-02-09 06:20:12;353.374314068149
2015-02-09 06:20:14;353.374314068149
2015-02-09 06:20:17;353.374314068149
2015-02-09 06:20:22;352.482314203602
2015-02-09 06:20:31;351.076684265665
2015-02-09 06:20:36;351.165130826055
2015-02-09 06:20:40;351.165130826055
2015-02-09 06:20:43;348.509116258134
2015-02-09 06:20:45;347.803415371176
2015-02-09 06:20:50;347.80330534119
2015-02-09 06:20:53;346.953228937911
2015-02-09 06:21:02;346.27423183028
2015-02-09 06:21:04;346.190151319784
2015-02-09 06:21:25;343.573832020466
2015-02-09 06:21:39;342.696387944685
2015-02-09 06:21:45;342.528937524111
2015-02-09 06:21:48;342.449550891415
2015-02-09 06:21:59;342.298960914351
2015-02-09 06:22:01;342.227570071784
2015-02-09 06:22:06;342.15866231751
2015-02-09 06:22:08;342.092151727359
2015-02-09 06:22:10;342.092257516813
2015-02-09 06:22:15;341.966091513724
2015-02-09 06:22:21;341.262827512056
2015-02-09 06:22:22;341.262827512056
2015-02-09 06:22:33;338.324015810708
2015-02-09 06:22:36;338.324015810708
2015-02-09 06:22:46;338.25892757252
2015-02-09 06:22:48;338.19610481496
2015-02-09 06:22:52;338.19610481496
2015-02-09 06:23:11;337.683273191299
2015-02-09 06:23:22;336.328297409502
2015-02-09 06:23:27;335.320914764238
2015-02-09 06:23:32;334.342873900057
2015-02-09 06:23:38;333.622819599812
2015-02-09 06:23:43;332.836977233329
2015-02-09 06:23:50;332.047822615151
2015-02-09 06:23:54;331.277693062807
2015-02-09 06:24:01;330.75904207744
2015-02-09 06:24:08;330.823733890554
2015-02-09 06:24:12;330.048818018292
2015-02-09 06:24:23;327.195388760921
2015-02-09 06:24:25;327.003731277396
2015-02-09 06:24:34;327.147609392496
2015-02-09 06:25:04;327.430935474932
2015-02-09 06:25:12;326.670773737282
2015-02-09 06:25:14;326.466001622024
2015-02-09 06:25:27;326.114316704397
2015-02-09 06:25:39;325.401611740888
2015-02-09 06:25:50;324.813840724833
2015-02-09 06:26:00;330.841633074204
2015-02-09 06:26:08;339.784156248095
2015-02-09 06:26:09;339.672711524262
2015-02-09 06:26:10;339.185788728931
2015-02-09 06:26:12;339.081784434779
2015-02-09 06:26:14;338.981444920349
2015-02-09 06:26:20;338.884525786455
2015-02-09 06:26:24;338.450328736645
2015-02-09 06:26:27;338.450372871095
2015-02-09 06:26:29;338.359934047906
2015-02-09 06:26:32;338.359934047906
2015-02-09 06:26:34;338.272633592201
2015-02-09 06:26:40;338.188363273339
2015-02-09 06:26:45;338.188363273339
2015-02-09 06:26:52;338.609007167865
2015-02-09 06:26:55;338.524847581831
2015-02-09 06:27:05;338.609007167865
2015-02-09 06:27:09;338.502465981917
2015-02-09 06:27:18;348.318899248732
2015-02-09 06:27:21;348.229210986643
2015-02-09 06:27:23;347.803557004508
2015-02-09 06:27:33;347.461817159273
2015-02-09 06:27:45;348.338450819674
2015-02-09 06:27:52;348.350665918429
2015-02-09 06:27:54;348.350665918429
2015-02-09 06:27:57;348.350665918429
2015-02-09 06:27:59;348.26986898773
2015-02-09 06:28:14;347.777247664515
2015-02-09 06:28:17;347.781838711298
2015-02-09 06:28:19;347.691756935438
2015-02-09 06:28:41;346.576890964836
2015-02-09 06:28:44;346.184912474272
2015-02-09 06:28:46;346.080380979897
2015-02-09 06:28:48;345.979581934124
2015-02-09 06:28:59;345.167327744022
2015-02-09 06:29:07;344.647029748051
2015-02-09 06:29:20;344.150348901978
2015-02-09 06:29:28;344.052768714483
2015-02-09 06:29:30;344.052768714483
2015-02-09 06:29:43;342.796661997477
2015-02-09 06:29:46;342.439885372492
2015-02-09 06:30:00;355.608278711673
2015-02-09 06:30:04;353.261665164062
2015-02-09 06:30:28;352.989279913587
2015-02-09 06:30:37;352.057915360669
2015-02-09 06:30:41;352.178435922663
2015-02-09 06:30:43;352.058151877466
2015-02-09 06:30:46;351.942012733551
2015-02-09 06:30:50;351.829766191538
2015-02-09 06:30:56;351.019253942785
2015-02-09 06:30:59;350.90628879733
2015-02-09 06:31:10;361.327836261767
2015-02-09 06:31:29;357.301587596545
2015-02-09 06:31:59;353.512326695273
2015-02-09 06:32:06;352.845139920715
2015-02-09 06:32:09;351.371446649075
2015-02-09 06:32:15;351.37068523152
2015-02-09 06:32:16;351.254865756967
2015-02-09 06:32:25;351.254910058792
2015-02-09 06:32:26;351.254910058792
2015-02-09 06:32:28;351.143084677856
2015-02-09 06:32:47;350.956293162545
2015-02-09 06:32:58;350.741383872497
2015-02-09 06:33:01;350.118390504073
2015-02-09 06:33:04;349.998101638513
2015-02-09 06:33:07;349.881918481057
2015-02-09 06:33:10;348.801292235451
2015-02-09 06:33:15;348.505489009343
2015-02-09 06:33:35;346.274522062961
2015-02-09 06:33:38;346.161498689179
2015-02-09 06:33:42;346.161559412456
2015-02-09 06:33:50;346.16160981203
2015-02-09 06:34:41;344.389008179394
2015-02-09 06:34:44;344.057296658197
2015-02-09 06:34:47;343.40659578538
2015-02-09 06:34:49;342.619168225258
2015-02-09 06:35:06;341.119454796396
2015-02-09 06:35:07;340.988061636302
2015-02-09 06:35:16;340.861238099321
2015-02-09 06:35:17;340.738746504815
2015-02-09 06:35:20;340.62047949391
2015-02-09 06:35:43;339.360029971586
2015-02-09 06:35:49;339.478520368667
2015-02-09 06:36:02;339.083598628059
2015-02-09 06:36:04;339.082419448738
2015-02-09 06:36:09;338.304227214248
2015-02-09 06:36:11;338.304283164141
2015-02-09 06:36:15;337.717169633799
2015-02-09 06:36:19;358.970082989954
2015-02-09 06:36:21;358.865868233516
2015-02-09 06:36:26;357.570379541109
2015-02-09 06:36:28;357.469505765078
2015-02-09 06:36:28;357.469505765078
2015-02-09 06:36:32;357.218444856052
2015-02-09 06:36:38;357.21849687349
2015-02-09 06:36:40;357.124379672896
2015-02-09 06:36:45;356.357501164235
2015-02-09 06:37:00;356.650363390088
2015-02-09 06:37:02;356.549362780781
2015-02-09 06:37:06;356.549414832805
2015-02-09 06:37:43;356.912829928446
2015-02-09 06:37:46;356.912829928446
2015-02-09 06:37:48;356.912829928446
2015-02-09 06:37:50;356.77905216455
2015-02-09 06:37:57;356.649882682788
2015-02-09 06:38:00;356.543617896291
2015-02-09 06:38:02;361.908024033655
2015-02-09 06:38:06;360.662488709249
2015-02-09 06:38:51;356.576772510024
2015-02-09 06:38:56;355.615682459219
2015-02-09 06:40:49;349.528472471986
2015-02-09 06:40:56;349.466286383113
2015-02-09 06:41:33;349.064995451831
2015-02-09 06:41:37;349.064995451831
2015-02-09 06:41:42;348.829795262995
2015-02-09 06:41:59;348.455590279733
2015-02-09 06:42:01;348.455590279733
2015-02-09 06:42:09;348.535220632797
2015-02-09 06:42:15;348.535236459144
2015-02-09 06:42:17;348.533644776893
2015-02-09 06:42:19;348.596534770697
2015-02-09 06:42:31;348.335699934548
2015-02-09 06:42:41;348.842669650686
2015-02-09 06:42:47;349.252559057463
2015-02-09 06:42:52;349.252559057463
2015-02-09 06:42:54;349.252559057463
2015-02-09 06:43:00;349.190415038955
2015-02-09 06:43:02;349.190099668877
2015-02-09 06:43:07;349.252205296343
2015-02-09 06:43:11;349.252205296343
2015-02-09 06:43:16;349.253649180869
2015-02-09 06:43:22;370.858962721911
2015-02-09 06:43:27;370.942035196753
2015-02-09 06:43:40;370.443054345727
2015-02-09 06:43:58;370.138965614722
2015-02-09 06:44:09;370.210718892589
2015-02-09 06:44:18;370.210789436393
2015-02-09 06:44:21;370.210789436393
2015-02-09 06:44:23;370.301009985151
2015-02-09 06:44:31;370.324929460305
2015-02-09 06:44:33;370.531716113475
2015-02-09 06:44:37;370.531716113475
2015-02-09 06:44:47;370.531716113475
2015-02-09 06:44:51;370.531716113475
2015-02-09 06:44:59;370.531716113475
2015-02-09 06:45:07;370.597869469438
2015-02-09 06:45:12;370.531859434158
2015-02-09 06:45:14;370.531859434158
2015-02-09 06:45:18;370.53201821125
2015-02-09 06:45:19;370.53201821125
2015-02-09 06:45:23;370.406447210884
2015-02-09 06:45:25;370.406447210884
2015-02-09 06:45:39;370.468132547663
2015-02-09 06:45:41;370.468223401587
2015-02-09 06:45:45;370.468387045856
2015-02-09 06:45:50;370.532498373296
2015-02-09 06:45:53;370.532498373296
2015-02-09 06:45:55;370.598679626186
2015-02-09 06:45:59;370.598679626186
2015-02-09 06:46:02;370.667220841303
2015-02-09 06:46:14;370.598679626186
2015-02-09 06:46:17;370.598797642073
2015-02-09 06:46:22;370.532612325429
2015-02-09 06:46:24;370.468706201069
2015-02-09 06:46:24;370.468706201069
2015-02-09 06:46:33;370.532862148544
2015-02-09 06:46:41;370.533001647287
2015-02-09 06:46:46;370.533001647287
2015-02-09 06:46:55;370.407643805952
2015-02-09 06:47:00;370.407806518975
2015-02-09 06:47:01;370.407806518975
2015-02-09 06:47:14;370.407806518975
2015-02-09 06:47:16;370.407959183856
2015-02-09 06:47:22;370.408120625324
2015-02-09 06:47:27;370.290938260248
2015-02-09 06:47:34;370.291514913626
2015-02-09 06:47:46;370.349951376315
2015-02-09 06:47:51;370.409621207878
2015-02-09 06:47:56;370.471419769723
2015-02-09 06:48:19;370.736601286699
2015-02-09 06:48:29;370.886006750671
2015-02-09 06:48:34;370.886006750671
2015-02-09 06:48:38;370.886006750671
2015-02-09 06:48:40;370.810107872504
2015-02-09 06:48:53;372.320051512081
2015-02-09 06:48:55;372.249328797134
2015-02-09 06:48:59;372.24996578723
2015-02-09 06:49:01;374.094147335163
2015-02-09 06:49:08;374.094421094184
2015-02-09 06:49:12;374.162455610239
2015-02-09 06:49:24;379.454636404496
2015-02-09 06:49:26;380.150329171098
2015-02-09 06:49:28;380.968935765812
2015-02-09 06:49:35;381.041300249196
2015-02-09 06:49:46;383.19565105263
2015-02-09 06:49:55;384.959631056018
2015-02-09 06:49:59;385.891179880317
2015-02-09 06:50:13;387.365831490644
2015-02-09 06:50:15;387.365831490644
2015-02-09 06:50:26;389.066247325593
2015-02-09 06:50:27;388.990157385686
2015-02-09 06:50:33;390.023751300501
2015-02-09 06:50:38;389.952972434251
2015-02-09 06:50:48;390.023751300501
2015-02-09 06:50:53;390.023751300501
2015-02-09 06:51:05;392.320165841211
2015-02-09 06:51:08;392.244577245287
2015-02-09 06:51:19;393.40379009817
2015-02-09 06:51:37;394.584671386924
2015-02-09 06:51:43;394.584671386924
2015-02-09 06:51:51;395.805103529445
2015-02-09 06:51:54;395.805103529445
2015-02-09 06:52:07;397.039379683886
2015-02-09 06:52:14;412.473976212799
2015-02-09 06:52:36;413.755953592778
2015-02-09 06:53:03;418.987346166718
2015-02-09 06:53:07;418.096524206793
2015-02-09 06:53:10;417.205009803157
2015-02-09 06:53:16;417.000332271623
2015-02-09 06:53:39;420.640722393843
2015-02-09 06:53:48;422.127865207221
2015-02-09 06:53:55;422.127865207221
2015-02-09 06:54:00;422.197806009102
2015-02-09 06:54:13;437.507045199011
2015-02-09 06:54:15;437.433673023303
2015-02-09 06:54:20;437.433773980132
2015-02-09 06:54:21;437.362926698616
2015-02-09 06:54:28;437.363084382169
2015-02-09 06:54:38;438.418691628521
2015-02-09 06:54:46;443.030058895329
2015-02-09 06:54:57;447.486676288797
2015-02-09 06:55:04;448.210612348071
2015-02-09 06:55:09;448.145866564249
2015-02-09 06:55:14;449.633238339614
2015-02-09 06:55:16;449.633238339614
2015-02-09 06:55:26;449.76956173541
2015-02-09 06:55:28;449.841353967197
2015-02-09 06:55:43;452.650034304388
2015-02-09 06:55:45;452.578645395364
2015-02-09 06:55:50;452.509718209733
2015-02-09 06:55:57;453.784117160526
2015-02-09 06:55:59;453.720073558751
2015-02-09 06:56:05;454.848236363483
2015-02-09 06:56:07;454.848236363483
2015-02-09 06:56:14;456.164622078019
2015-02-09 06:56:20;465.729225842491
2015-02-09 06:56:26;467.901311247797
2015-02-09 06:56:41;470.125062840347
2015-02-09 06:56:44;470.125062840347
2015-02-09 06:56:46;470.125062840347
2015-02-09 06:56:56;471.758809951838
2015-02-09 06:57:05;474.328087736878
2015-02-09 06:57:18;474.265564219746
2015-02-09 06:57:24;474.265564219746
2015-02-09 06:57:32;475.699782931683
2015-02-09 06:57:42;477.210405685715
2015-02-09 06:57:44;477.150998477407
2015-02-09 06:58:02;479.920642589257
2015-02-09 06:58:14;484.964286826402
2015-02-09 06:58:20;484.96438258799
2015-02-09 06:58:23;484.903375436632
2015-02-09 06:58:25;484.844474807002
2015-02-09 06:58:32;498.276424485808
2015-02-09 06:58:34;499.285334060515
2015-02-09 06:58:37;499.233362429962
2015-02-09 06:58:40;499.285517469305
2015-02-09 06:58:48;501.387258365478
2015-02-09 06:58:53;501.496612006551
2015-02-09 06:58:58;501.496612006551
2015-02-09 06:59:01;502.66773047982
2015-02-09 06:59:08;503.261081086884
2015-02-09 06:59:10;503.207623512763
2015-02-09 06:59:34;505.596421315187
2015-02-09 07:00:04;509.640695176423
2015-02-09 07:00:15;514.596428434503
2015-02-09 07:00:29;520.601823175259
2015-02-09 07:00:39;521.564205946717
2015-02-09 07:01:11;526.094666474544
2015-02-09 07:01:17;526.185214261888
2015-02-09 07:01:21;526.184581590262
2015-02-09 07:01:23;526.094055600911
2015-02-09 07:01:41;525.7100922742
2015-02-09 07:01:49;525.7100922742
2015-02-09 07:01:52;525.616285721091
2015-02-09 07:02:05;525.935483186821
2015-02-09 07:02:19;527.16141574796
2015-02-09 07:02:24;527.077174301688
2015-02-09 07:02:32;527.07720572571
2015-02-09 07:02:35;527.07720572571
2015-02-09 07:02:42;526.995910755664
2015-02-09 07:02:44;526.995893284887
2015-02-09 07:02:57;561.698067911125
2015-02-09 07:02:59;562.081821953925
2015-02-09 07:03:09;562.082341028826
2015-02-09 07:03:19;563.964829191249
2015-02-09 07:03:43;565.29751408348
2015-02-09 07:03:49;563.806189365736
2015-02-09 07:03:56;563.712325188239
2015-02-09 07:04:03;563.806392695564
2015-02-09 07:04:13;564.118936325057
2015-02-09 07:04:32;566.400283353689
2015-02-09 07:04:44;567.297389501284
2015-02-09 07:04:59;567.91542629975
2015-02-09 07:05:00;567.834399323409
2015-02-09 07:05:02;569.377911533848
2015-02-09 07:05:15;582.880681961106
2015-02-09 07:05:19;582.880681961106
2015-02-09 07:05:42;584.253022119081
2015-02-09 07:05:50;584.253515909566
2015-02-09 07:05:58;584.309270942679
2015-02-09 07:06:07;586.198723090671
2015-02-09 07:06:11;587.232754817933
2015-02-09 07:06:13;587.232695971939
2015-02-09 07:06:20;586.119628306323
2015-02-09 07:06:50;587.083734693994
2015-02-09 07:06:54;588.212520591237
2015-02-09 07:07:08;588.36097497947
2015-02-09 07:07:10;588.36097497947
2015-02-09 07:07:27;586.911807835867
2015-02-09 07:07:36;587.076899213928
2015-02-09 07:07:40;586.992907046886
2015-02-09 07:07:57;588.342754685872
2015-02-09 07:08:06;588.264780898007
2015-02-09 07:08:09;588.264780898007
2015-02-09 07:08:16;588.423526421181
2015-02-09 07:08:20;590.189670439282
2015-02-09 07:08:33;593.160169269943
2015-02-09 07:08:36;593.08282587316
2015-02-09 07:08:43;592.936008602993
2015-02-09 07:08:46;592.936227236666
2015-02-09 07:08:54;592.652661814862
2015-02-09 07:08:59;593.389198001835
2015-02-09 07:09:01;593.324344265412
2015-02-09 07:09:08;594.004934745332
2015-02-09 07:09:10;596.238362881333
2015-02-09 07:09:12;596.238362881333
2015-02-09 07:09:19;598.419651247142
2015-02-09 07:09:21;598.419651247142
2015-02-09 07:09:23;598.357585483231
2015-02-09 07:09:27;598.701138440257
2015-02-09 07:09:53;603.796529512304
2015-02-09 07:09:58;603.737186229895
2015-02-09 07:10:03;606.105720480853
2015-02-09 07:10:09;607.982773364821
2015-02-09 07:10:22;610.026903772012
2015-02-09 07:10:37;612.030649254342
2015-02-09 07:11:00;616.390381335116
2015-02-09 07:11:07;615.736456979674
2015-02-09 07:11:22;614.479471218636
2015-02-09 07:11:24;614.425456393432
2015-02-09 07:11:33;614.323141803183
2015-02-09 07:11:34;614.274529894031
2015-02-09 07:11:41;613.834037524873
2015-02-09 07:11:47;613.43419280517
2015-02-09 07:12:05;614.010509353992
2015-02-09 07:12:15;614.057788638205
2015-02-09 07:12:17;614.00916218941
2015-02-09 07:12:22;613.962216894197
2015-02-09 07:12:26;613.916894882339
2015-02-09 07:12:36;614.526569873884
2015-02-09 07:12:39;614.813860226014
2015-02-09 07:12:48;614.350047360828
2015-02-09 07:12:51;614.350047360828
2015-02-09 07:12:55;614.350047360828
2015-02-09 07:12:56;614.304748425978
2015-02-09 07:12:58;614.304748425978
2015-02-09 07:13:07;613.835933437758
2015-02-09 07:13:30;613.622319362533
2015-02-09 07:13:35;619.591910482934
2015-02-09 07:14:01;626.037494034058
2015-02-09 07:14:06;666.005095792675
2015-02-09 07:14:15;664.657819652787
2015-02-09 07:14:23;664.676956015221
2015-02-09 07:14:26;664.67703317117
2015-02-09 07:14:37;664.279272442658
2015-02-09 07:14:48;662.479829602251
2015-02-09 07:14:50;662.479829602251
2015-02-09 07:14:59;662.139719181644
2015-02-09 07:15:01;662.139719181644
2015-02-09 07:15:23;659.409006977408
2015-02-09 07:15:29;659.354142861496
2015-02-09 07:15:45;654.58017285649
2015-02-09 07:15:52;653.276602275042
2015-02-09 07:16:04;653.389512950625
2015-02-09 07:16:16;650.946812675691
2015-02-09 07:16:25;651.004537852664
2015-02-09 07:16:33;651.004537852664
2015-02-09 07:16:41;650.616868798515
2015-02-09 07:16:45;650.676723316732
2015-02-09 07:16:48;650.676723316732
2015-02-09 07:17:08;647.631028883036
2015-02-09 07:17:38;647.185923157003
2015-02-09 07:17:43;647.323894563848
2015-02-09 07:17:44;647.261637246856
2015-02-09 07:18:08;664.524113051057
2015-02-09 07:18:12;664.455311388414
2015-02-09 07:18:38;668.340414369962
2015-02-09 07:18:47;668.34055331237
2015-02-09 07:18:51;668.223065813178
2015-02-09 07:19:05;668.11095063966
2015-02-09 07:20:06;665.672710797531
