dateAndTime;prediction
2015-03-15 02:03:04;532.412228698336
2015-03-15 02:07:12;579.809654091949
2015-03-15 02:08:24;574.428201006202
2015-03-15 02:18:17;590.545853468412
2015-03-15 02:18:43;590.553724131391
2015-03-15 02:19:06;590.65406096872
2015-03-15 02:21:00;590.65406096872
2015-03-15 02:26:42;585.819900009022
2015-03-15 02:27:31;584.106357446396
2015-03-15 02:30:22;583.938154295494
2015-03-15 02:34:57;596.449861658984
2015-03-15 02:40:46;622.718755034787
2015-03-15 02:43:25;621.120510444019
2015-03-15 02:52:06;610.958363763717
2015-03-15 02:58:55;604.991653421049
2015-03-15 03:02:29;605.122007301552
2015-03-15 03:06:34;605.122007301552
2015-03-15 03:12:46;600.663359898597
2015-03-15 03:13:59;600.671803671574
2015-03-15 03:29:26;610.482326766043
2015-03-15 03:33:00;608.915807644274
2015-03-15 03:34:02;608.924421885464
2015-03-15 03:37:29;603.301952436463
2015-03-15 03:41:31;597.743211147692
2015-03-15 03:42:54;592.009988579683
2015-03-15 03:44:20;612.878387179811
2015-03-15 03:45:44;612.138187956296
2015-03-15 03:56:19;638.978434938164
2015-03-15 04:06:10;640.469629959436
2015-03-15 04:33:21;633.933042014184
2015-03-15 04:34:19;633.941756675736
2015-03-15 04:34:42;633.950447071969
2015-03-15 04:36:16;633.959113270083
2015-03-15 04:58:52;611.527111745349
2015-03-15 05:11:39;606.075425445283
2015-03-15 05:12:56;606.092647765239
2015-03-15 05:14:14;606.109774083348
2015-03-15 05:15:39;606.118301408154
2015-03-15 05:18:22;594.737707054939
2015-03-15 05:19:54;589.240910797281
2015-03-15 05:20:16;589.249640301816
2015-03-15 05:22:12;589.250922550136
2015-03-15 05:25:01;584.124168947637
2015-03-15 05:29:39;569.776963652294
2015-03-15 05:29:58;569.794039520654
2015-03-15 05:31:10;575.207700257644
2015-03-15 05:31:42;575.215189442879
2015-03-15 05:36:50;556.09420771174
2015-03-15 05:36:56;556.102689658834
2015-03-15 05:56:25;546.65848795238
2015-03-15 06:04:31;576.444368064933
2015-03-15 06:12:13;574.950481065828
2015-03-15 06:12:35;574.958906693649
2015-03-15 06:14:09;574.967308749039
2015-03-15 06:17:20;572.08936305523
2015-03-15 06:25:54;562.589231658492
2015-03-15 06:30:25;557.61722736097
2015-03-15 06:31:33;557.61722736097
2015-03-15 06:32:24;557.625821294718
2015-03-15 06:47:38;543.638706836779
2015-03-15 06:51:04;543.613942214669
2015-03-15 06:51:58;538.380740761362
2015-03-15 06:58:59;528.837648025625
2015-03-15 06:59:10;528.854597367905
2015-03-15 07:03:34;571.773427177356
2015-03-15 07:14:17;560.376788350683
2015-03-15 07:17:04;560.393426825316
2015-03-15 07:17:42;560.409972198675
2015-03-15 07:18:14;560.418210134406
2015-03-15 07:18:44;560.426424988897
2015-03-15 07:18:56;560.442785711268
2015-03-15 07:20:56;555.949913983482
2015-03-15 07:22:18;555.949913983482
2015-03-15 07:22:22;551.463228624914
2015-03-15 07:22:37;547.848717109908
2015-03-15 07:26:33;547.578531634033
2015-03-15 07:28:33;534.653863352335
2015-03-15 07:30:56;534.207891434387
2015-03-15 07:31:11;534.216087633974
2015-03-15 07:32:46;529.553741733318
2015-03-15 07:33:45;529.545505316759
2015-03-15 07:34:02;529.553741733318
2015-03-15 07:35:54;524.400536002093
2015-03-15 07:36:46;524.383871440133
2015-03-15 07:37:51;520.405804160102
2015-03-15 07:49:35;505.361020281658
2015-03-15 07:49:51;505.361020281658
2015-03-15 07:50:57;505.353131186043
2015-03-15 07:50:59;505.361020281658
2015-03-15 07:53:57;501.219911328975
2015-03-15 07:54:57;501.23602310383
2015-03-15 07:56:41;497.404049008602
2015-03-15 07:59:40;502.021032102711
2015-03-15 08:01:04;502.136455520818
2015-03-15 08:01:56;502.156188390689
2015-03-15 08:02:19;502.156188390689
2015-03-15 08:02:32;501.652130301183
2015-03-15 08:02:58;501.668009137856
2015-03-15 08:06:35;496.483441984401
2015-03-15 08:07:07;524.004866356632
2015-03-15 08:09:14;519.915981250874
2015-03-15 08:14:04;506.824098348079
2015-03-15 08:15:16;506.832145367287
2015-03-15 08:15:39;506.84817184343
2015-03-15 08:15:43;506.856151425787
2015-03-15 08:15:58;506.856151425787
2015-03-15 08:16:31;506.846779543452
2015-03-15 08:16:53;506.85476302613
2015-03-15 08:17:08;506.862724144127
2015-03-15 08:17:30;506.870662959751
2015-03-15 08:18:30;506.942103813606
2015-03-15 08:18:44;506.94982023541
2015-03-15 08:19:16;511.706296222402
2015-03-15 08:21:47;487.147047980924
2015-03-15 08:21:58;487.147047980924
2015-03-15 08:22:37;480.068078278921
2015-03-15 08:22:52;476.264727111693
2015-03-15 08:23:30;476.287305587542
2015-03-15 08:24:02;472.665783281321
2015-03-15 08:24:06;472.673552056549
2015-03-15 08:24:33;472.677846210331
2015-03-15 08:24:54;472.682370359103
2015-03-15 08:25:03;472.690092928265
2015-03-15 08:25:36;472.707243077508
2015-03-15 08:26:17;468.382451178347
2015-03-15 08:26:23;496.149327628906
2015-03-15 08:27:29;492.15668711818
2015-03-15 08:32:28;462.580199229047
2015-03-15 08:32:37;462.580199229047
2015-03-15 08:33:11;462.587775982347
2015-03-15 08:33:35;462.595331703728
2015-03-15 08:34:03;462.604176986241
2015-03-15 08:34:34;462.596725727996
2015-03-15 08:34:38;462.604256605828
2015-03-15 08:34:55;462.601022166201
2015-03-15 08:35:26;462.586640112557
2015-03-15 08:37:14;458.957174535212
2015-03-15 08:37:32;452.620018359615
2015-03-15 08:38:43;447.169510816256
2015-03-15 08:39:08;447.16203460359
2015-03-15 08:41:04;440.947994771338
2015-03-15 08:44:39;448.73326027541
2015-03-15 08:46:21;445.855533082042
2015-03-15 08:46:27;445.861921631033
2015-03-15 08:46:28;445.868292466173
2015-03-15 08:48:12;445.513848278849
2015-03-15 08:48:54;442.089071527337
2015-03-15 08:49:01;442.089071527337
2015-03-15 08:50:34;442.066446320336
2015-03-15 08:50:59;448.398625509311
2015-03-15 08:51:02;448.404943991804
2015-03-15 08:52:08;445.923650333349
2015-03-15 08:52:13;445.930293574313
2015-03-15 08:53:19;443.055017829466
2015-03-15 08:53:22;443.068505486176
2015-03-15 08:54:36;437.880574785344
2015-03-15 08:55:04;437.880574785344
2015-03-15 08:56:20;430.887440712761
2015-03-15 08:57:22;426.175441991324
2015-03-15 08:57:25;426.182563765838
2015-03-15 08:57:27;426.189665803646
2015-03-15 08:57:46;426.200093426634
2015-03-15 08:59:00;437.5866488996
2015-03-15 08:59:16;437.5866488996
2015-03-15 09:01:16;441.436325313407
2015-03-15 09:01:24;441.436325313407
2015-03-15 09:01:52;441.442665380543
2015-03-15 09:02:40;447.268279671868
2015-03-15 09:03:18;447.188853836486
2015-03-15 09:03:53;441.436806036151
2015-03-15 09:04:14;441.443298796387
2015-03-15 09:04:46;441.451953290385
2015-03-15 09:05:00;463.502533722732
2015-03-15 09:06:00;463.482273860709
2015-03-15 09:06:11;463.482273860709
2015-03-15 09:06:13;463.536061082436
2015-03-15 09:06:14;463.542013108584
2015-03-15 09:06:34;463.53009249316
2015-03-15 09:07:57;458.208603177162
2015-03-15 09:08:06;458.2146209612
2015-03-15 09:08:59;451.817462348859
2015-03-15 09:09:01;451.8235202496
2015-03-15 09:09:10;451.829561342366
2015-03-15 09:10:56;472.732579153167
2015-03-15 09:11:26;472.719823939692
2015-03-15 09:11:49;472.760971862301
2015-03-15 09:11:52;472.767244165708
2015-03-15 09:12:10;470.35171555624
2015-03-15 09:13:24;462.567417124842
2015-03-15 09:15:12;455.856369717364
2015-03-15 09:15:38;455.883061276936
2015-03-15 09:16:04;455.883061276936
2015-03-15 09:17:18;453.453010365097
2015-03-15 09:17:22;453.459854988854
2015-03-15 09:20:25;443.130250204214
2015-03-15 09:20:45;443.136991852859
2015-03-15 09:20:51;443.150419170939
2015-03-15 09:20:52;443.157104943193
2015-03-15 09:21:10;443.165339400609
2015-03-15 09:21:35;443.208866175317
2015-03-15 09:22:27;440.294033379649
2015-03-15 09:22:46;440.294033379649
2015-03-15 09:23:15;440.312022762987
2015-03-15 09:24:39;440.319028978825
2015-03-15 09:25:52;429.099906765681
2015-03-15 09:27:15;429.115857062886
2015-03-15 09:27:16;429.122575593762
2015-03-15 09:27:58;429.109119891662
2015-03-15 09:28:51;432.64930687725
2015-03-15 09:29:33;428.817846018919
2015-03-15 09:29:44;428.804645071243
2015-03-15 09:31:19;426.280416141137
2015-03-15 09:31:29;426.286896679276
2015-03-15 09:31:55;423.614664249298
2015-03-15 09:32:38;424.98188181354
2015-03-15 09:33:27;424.93346540531
2015-03-15 09:34:17;426.426398404683
2015-03-15 09:34:19;426.432846693371
2015-03-15 09:35:11;424.433007643554
2015-03-15 09:36:12;430.848560239246
2015-03-15 09:36:29;428.609801478778
2015-03-15 09:40:34;436.48581416444
2015-03-15 09:40:37;436.498114247402
2015-03-15 09:41:42;431.862406787876
2015-03-15 09:42:41;431.709800951951
2015-03-15 09:43:23;439.166855758163
2015-03-15 09:43:41;439.197504329742
2015-03-15 09:44:00;439.219317859728
2015-03-15 09:44:21;439.225503740546
2015-03-15 09:45:09;439.291134764717
2015-03-15 09:45:32;439.303092723942
2015-03-15 09:45:55;435.14390073329
2015-03-15 09:47:04;432.382496185057
2015-03-15 09:47:26;429.665520565179
2015-03-15 09:48:11;427.074324633332
2015-03-15 09:48:46;422.622106808755
2015-03-15 09:48:58;422.628839382
2015-03-15 09:55:59;403.985609140822
2015-03-15 09:56:13;403.979077718196
2015-03-15 09:56:47;403.992122578866
2015-03-15 09:57:07;404.009339944471
2015-03-15 09:57:25;404.009339944471
2015-03-15 09:57:26;404.009339944471
2015-03-15 09:57:27;404.015788036472
2015-03-15 09:58:07;403.975609729884
2015-03-15 09:58:29;403.955878254679
2015-03-15 09:59:01;403.958193586725
2015-03-15 09:59:04;403.951586468444
2015-03-15 09:59:16;403.944961108274
2015-03-15 09:59:29;403.944961108274
2015-03-15 10:00:03;403.944961108274
2015-03-15 10:00:22;403.944961108274
2015-03-15 10:00:28;403.951586468444
2015-03-15 10:00:58;446.321118754305
2015-03-15 10:01:41;438.946810262732
2015-03-15 10:02:37;432.379856649419
2015-03-15 10:03:13;423.314244571575
2015-03-15 10:03:34;421.542634581001
2015-03-15 10:04:20;419.109844939286
2015-03-15 10:04:22;419.115835338578
2015-03-15 10:05:21;413.809756903414
2015-03-15 10:05:42;411.669407082013
2015-03-15 10:05:52;411.676248956589
2015-03-15 10:05:58;411.683072109468
2015-03-15 10:06:46;409.654908050804
2015-03-15 10:08:01;405.827224186943
2015-03-15 10:08:42;404.239358834013
2015-03-15 10:09:04;402.264790462802
2015-03-15 10:10:53;399.044178915562
2015-03-15 10:10:55;399.050549405323
2015-03-15 10:11:52;399.057381016102
2015-03-15 10:12:16;397.661910281617
2015-03-15 10:12:24;397.66821091365
2015-03-15 10:12:32;395.550824874172
2015-03-15 10:12:34;395.557117153901
2015-03-15 10:12:58;395.559097694014
2015-03-15 10:13:08;395.568375833139
2015-03-15 10:13:11;395.574619979322
2015-03-15 10:13:31;395.591919587663
2015-03-15 10:14:20;392.123128114568
2015-03-15 10:14:27;392.123128114568
2015-03-15 10:14:55;392.045145790263
2015-03-15 10:15:02;392.025737285658
2015-03-15 10:16:01;390.087931725215
2015-03-15 10:16:03;390.094398138489
2015-03-15 10:16:09;390.100846833019
2015-03-15 10:16:55;390.100846833019
2015-03-15 10:17:07;388.235786376582
2015-03-15 10:17:23;386.505561558839
2015-03-15 10:18:04;379.112139071937
2015-03-15 10:18:35;379.090099875536
2015-03-15 10:18:55;379.094267185694
2015-03-15 10:18:59;379.094267185694
2015-03-15 10:19:04;379.10070964116
2015-03-15 10:19:07;379.107134482041
2015-03-15 10:19:30;378.05944705578
2015-03-15 10:19:33;378.06565994417
2015-03-15 10:20:39;370.448503719264
2015-03-15 10:21:21;372.986544492713
2015-03-15 10:21:53;374.694006965308
2015-03-15 10:21:54;374.700152053721
2015-03-15 10:22:45;372.344790337588
2015-03-15 10:22:56;370.988204769574
2015-03-15 10:22:58;370.994246258114
2015-03-15 10:23:00;371.000271253671
2015-03-15 10:23:25;371.006279801051
2015-03-15 10:23:54;369.792863113499
2015-03-15 10:24:19;381.549449035882
2015-03-15 10:24:47;381.558074457916
2015-03-15 10:24:56;381.558074457916
2015-03-15 10:25:32;381.616391625721
2015-03-15 10:25:36;381.653202433547
2015-03-15 10:25:41;380.308425355905
2015-03-15 10:25:46;380.302483711264
2015-03-15 10:25:52;380.308425355905
2015-03-15 10:25:54;380.31435094872
2015-03-15 10:25:56;380.320260532873
2015-03-15 10:26:28;376.869277413709
2015-03-15 10:26:38;375.299362692734
2015-03-15 10:27:36;373.857962987648
2015-03-15 10:28:23;401.290504689203
2015-03-15 10:28:30;401.290504689203
2015-03-15 10:28:53;401.311924861621
2015-03-15 10:28:53;401.311924861621
2015-03-15 10:29:20;399.774217472965
2015-03-15 10:29:22;399.780195672367
2015-03-15 10:29:38;397.784775715288
2015-03-15 10:29:46;397.784775715288
2015-03-15 10:30:24;392.815089755408
2015-03-15 10:32:06;384.843381895465
2015-03-15 10:32:20;384.855622402101
2015-03-15 10:32:53;383.462840482026
2015-03-15 10:33:06;381.792779716022
2015-03-15 10:33:08;381.658856300124
2015-03-15 10:33:50;382.424852598149
2015-03-15 10:34:09;382.444593003117
2015-03-15 10:35:01;378.607226704774
2015-03-15 10:35:31;377.63989728252
2015-03-15 10:36:32;377.64880935324
2015-03-15 10:36:51;377.648786588947
2015-03-15 10:37:43;378.916509624746
2015-03-15 10:37:56;376.064757965745
2015-03-15 10:38:01;376.077152812033
2015-03-15 10:38:17;374.913655366211
2015-03-15 10:38:29;374.932226313977
2015-03-15 10:39:01;374.904093415952
2015-03-15 10:39:41;374.909522068055
2015-03-15 10:40:23;374.546908871521
2015-03-15 10:41:08;388.103331072424
2015-03-15 10:41:49;390.915061400706
2015-03-15 10:41:56;390.920992908268
2015-03-15 10:42:41;389.293535135742
2015-03-15 10:42:49;389.301414784552
2015-03-15 10:43:41;384.397444471084
2015-03-15 10:43:46;384.40346356781
2015-03-15 10:44:11;402.402053002572
2015-03-15 10:44:55;402.426760337186
2015-03-15 10:45:22;400.641305269941
2015-03-15 10:45:25;400.641305269941
2015-03-15 10:45:39;400.572972582642
2015-03-15 10:46:33;399.062924246338
2015-03-15 10:46:36;399.062570120525
2015-03-15 10:46:38;399.068489170395
2015-03-15 10:46:50;395.61183056371
2015-03-15 10:46:55;395.61183056371
2015-03-15 10:47:01;395.61183056371
2015-03-15 10:47:14;395.605786149593
2015-03-15 10:47:23;395.623870557532
2015-03-15 10:47:34;395.649854944221
2015-03-15 10:47:56;392.544588443477
2015-03-15 10:48:01;392.550598003746
2015-03-15 10:48:04;392.556591367694
2015-03-15 10:48:29;395.795142661616
2015-03-15 10:50:04;390.452378221973
2015-03-15 10:50:23;388.724847955815
2015-03-15 10:50:39;391.666870200469
2015-03-15 10:50:44;391.666870200469
2015-03-15 10:51:28;391.684037031963
2015-03-15 10:51:36;391.690057876975
2015-03-15 10:51:41;390.206950767927
2015-03-15 10:51:44;387.529385160941
2015-03-15 10:53:08;392.83955163189
2015-03-15 10:53:09;392.845551143514
2015-03-15 10:53:42;398.499736677934
2015-03-15 10:54:33;398.514675615397
2015-03-15 10:54:35;398.514675615397
2015-03-15 10:54:40;398.520572754605
2015-03-15 10:54:48;398.526453982417
2015-03-15 10:55:06;398.514675615397
2015-03-15 10:55:13;398.520572754605
2015-03-15 10:56:30;392.269481261867
2015-03-15 10:56:52;392.261061168964
2015-03-15 10:56:55;392.276732568303
2015-03-15 10:56:59;392.293839737594
2015-03-15 10:57:29;388.332004086082
2015-03-15 10:57:32;388.248576063102
2015-03-15 10:57:38;388.254713084089
2015-03-15 10:57:43;388.254713084089
2015-03-15 11:00:20;378.91107109901
2015-03-15 11:00:47;378.918740611316
2015-03-15 11:01:13;378.878116278307
2015-03-15 11:01:23;377.401605317584
2015-03-15 11:01:37;374.016665066155
2015-03-15 11:01:58;372.586724614238
2015-03-15 11:01:58;372.586724614238
2015-03-15 11:02:29;371.208818211972
2015-03-15 11:02:31;371.208818211972
2015-03-15 11:03:18;370.123438448019
2015-03-15 11:03:44;370.123438448019
2015-03-15 11:03:51;370.123438448019
2015-03-15 11:04:04;370.142577066837
2015-03-15 11:04:32;370.140358061358
2015-03-15 11:05:14;370.161320470873
2015-03-15 11:05:17;370.164243068318
2015-03-15 11:07:10;376.658433946592
2015-03-15 11:08:01;375.869724388128
2015-03-15 11:08:37;373.288542780281
2015-03-15 11:10:06;365.066992546961
2015-03-15 11:10:10;365.073216153703
2015-03-15 11:10:15;365.079423010944
2015-03-15 11:10:17;365.085613163533
2015-03-15 11:10:39;365.059139701154
2015-03-15 11:10:42;365.059139701154
2015-03-15 11:10:57;365.059139701154
2015-03-15 11:11:32;384.468948351041
2015-03-15 11:12:05;384.49002791784
2015-03-15 11:12:07;384.496141725042
2015-03-15 11:12:33;384.496373975825
2015-03-15 11:12:59;384.514615131254
2015-03-15 11:13:32;382.778661565081
2015-03-15 11:13:34;382.784609035538
2015-03-15 11:13:46;382.80785719198
2015-03-15 11:13:59;382.813726190127
2015-03-15 11:15:20;387.801801587631
2015-03-15 11:15:47;381.598686670119
2015-03-15 11:16:25;381.413798569655
2015-03-15 11:16:29;381.420079874886
2015-03-15 11:17:25;375.835572280783
2015-03-15 11:17:37;375.856488630374
2015-03-15 11:17:38;373.71356311336
2015-03-15 11:17:40;373.71356311336
2015-03-15 11:17:53;377.068228455926
2015-03-15 11:18:37;379.998419575445
2015-03-15 11:18:39;379.998419575445
2015-03-15 11:19:12;399.760667153029
2015-03-15 11:19:14;399.766857427149
2015-03-15 11:19:25;399.773030965841
2015-03-15 11:19:52;399.779187814135
2015-03-15 11:20:44;397.832634876664
2015-03-15 11:21:37;394.613609052625
2015-03-15 11:21:54;394.6437522399
2015-03-15 11:21:55;394.671578817255
2015-03-15 11:22:14;391.040814043817
2015-03-15 11:23:10;387.60731073683
2015-03-15 11:23:21;387.631147709361
2015-03-15 11:24:06;382.633172309973
2015-03-15 11:24:09;381.031582745436
2015-03-15 11:24:18;379.118232451407
2015-03-15 11:24:20;379.12470728047
2015-03-15 11:24:25;379.13116459208
2015-03-15 11:24:53;383.226585663861
2015-03-15 11:24:54;383.232933654576
2015-03-15 11:24:55;383.232933654576
2015-03-15 11:25:05;383.243369321762
2015-03-15 11:25:07;383.249671910394
2015-03-15 11:25:31;381.597882320461
2015-03-15 11:25:33;381.604148503333
2015-03-15 11:25:36;381.610397733463
2015-03-15 11:25:37;381.610397733463
2015-03-15 11:25:38;381.616630056488
2015-03-15 11:25:40;381.622845517925
2015-03-15 11:25:43;381.629044163171
2015-03-15 11:25:45;381.629044163171
2015-03-15 11:25:58;381.654540604843
2015-03-15 11:26:00;381.660653494234
2015-03-15 11:26:02;381.666749843611
2015-03-15 11:26:12;381.684940096445
2015-03-15 11:26:17;381.690970729963
2015-03-15 11:26:44;380.121975019594
2015-03-15 11:26:53;380.127947656181
2015-03-15 11:27:04;378.015985147843
2015-03-15 11:27:09;378.021941784208
2015-03-15 11:27:36;376.698408440311
2015-03-15 11:27:40;376.704331458986
2015-03-15 11:28:07;375.118138023688
2015-03-15 11:28:10;375.124054374362
2015-03-15 11:28:14;375.118138023688
2015-03-15 11:28:18;375.118138023688
2015-03-15 11:28:37;375.112205612636
2015-03-15 11:28:50;375.150204866081
2015-03-15 11:29:33;375.975713811258
2015-03-15 11:29:35;374.443185869577
2015-03-15 11:30:25;377.630420993826
2015-03-15 11:30:28;377.642763175835
2015-03-15 11:30:33;374.984179223407
2015-03-15 11:30:36;373.693228555166
2015-03-15 11:30:49;371.319327367808
2015-03-15 11:30:53;371.321832213896
2015-03-15 11:30:58;368.787075464962
2015-03-15 11:31:27;364.210472143606
2015-03-15 11:32:20;360.408375118419
2015-03-15 11:33:01;363.149603623226
2015-03-15 11:33:01;363.149603623226
2015-03-15 11:33:33;356.796800740205
2015-03-15 11:34:16;353.997340769769
2015-03-15 11:34:26;353.974939344369
2015-03-15 11:34:32;353.974939344369
2015-03-15 11:34:40;353.970839493917
2015-03-15 11:35:02;352.520131165699
2015-03-15 11:36:11;345.908070796646
2015-03-15 11:36:46;345.916931601338
2015-03-15 11:36:53;345.924306679087
2015-03-15 11:37:00;358.153728045833
2015-03-15 11:37:03;358.159884258217
2015-03-15 11:37:14;357.098307123219
2015-03-15 11:37:38;357.232254002989
2015-03-15 11:38:01;356.280439454645
2015-03-15 11:38:56;363.93390983829
2015-03-15 11:38:58;363.939848855013
2015-03-15 11:39:09;363.958819986235
2015-03-15 11:39:13;363.946458328732
2015-03-15 11:39:20;362.473076103337
2015-03-15 11:39:21;362.47899115059
2015-03-15 11:39:26;378.951503428865
2015-03-15 11:39:37;377.233978580158
2015-03-15 11:39:38;377.239720392113
2015-03-15 11:39:50;377.239720392113
2015-03-15 11:39:55;377.245446951399
2015-03-15 11:40:35;377.381374094926
2015-03-15 11:40:36;377.386724302862
2015-03-15 11:40:41;375.583722641152
2015-03-15 11:40:51;375.594509944344
2015-03-15 11:40:59;375.599882098497
2015-03-15 11:42:55;367.980709416508
2015-03-15 11:42:58;367.980709416508
2015-03-15 11:44:18;369.422516918318
2015-03-15 11:44:27;369.321394701748
2015-03-15 11:44:28;368.026943586023
2015-03-15 11:44:51;368.026206690978
2015-03-15 11:45:04;367.246215145811
2015-03-15 11:45:06;367.258423038484
2015-03-15 11:45:14;367.252327237544
2015-03-15 11:45:18;367.258423038484
2015-03-15 11:45:39;366.633937047029
2015-03-15 11:46:40;362.36848401243
2015-03-15 11:47:46;360.998863353412
2015-03-15 11:47:49;361.00497427626
2015-03-15 11:47:55;361.011068909083
2015-03-15 11:48:01;361.021131463276
2015-03-15 11:48:17;360.955691881805
2015-03-15 11:49:10;398.642464966499
2015-03-15 11:49:13;396.786988124487
2015-03-15 11:49:21;396.792515829481
2015-03-15 11:49:23;396.798028899013
2015-03-15 11:49:52;392.974587846035
2015-03-15 11:49:52;392.974587846035
2015-03-15 11:50:38;389.133035754737
2015-03-15 11:51:18;389.251531726631
2015-03-15 11:51:35;387.493051172869
2015-03-15 11:51:53;393.297479165767
2015-03-15 11:52:01;393.297479165767
2015-03-15 11:52:35;393.338217652045
2015-03-15 11:52:45;391.737213240698
2015-03-15 11:52:48;391.737213240698
2015-03-15 11:52:50;391.737213240698
2015-03-15 11:53:32;404.881981857697
2015-03-15 11:53:40;404.702511579413
2015-03-15 11:53:43;411.628259668054
2015-03-15 11:54:38;405.815973312947
2015-03-15 11:54:55;405.83070134475
2015-03-15 11:54:57;405.836357700181
2015-03-15 11:54:59;405.841998977815
2015-03-15 11:55:02;405.853236459647
2015-03-15 11:55:10;405.864414109094
2015-03-15 11:55:15;405.884551907109
2015-03-15 11:55:18;405.89006470918
2015-03-15 11:55:32;405.925092183717
2015-03-15 11:55:35;405.930496903927
2015-03-15 11:55:51;408.138937934935
2015-03-15 11:56:37;404.294942900665
2015-03-15 11:56:37;404.294942900665
2015-03-15 11:56:40;424.216619390959
2015-03-15 11:56:41;424.222015832898
2015-03-15 11:56:43;424.22739775597
2015-03-15 11:56:56;424.222015832898
2015-03-15 11:57:22;424.211208391147
2015-03-15 11:57:25;424.216619390959
2015-03-15 11:58:20;415.231741049838
2015-03-15 11:58:22;415.231741049838
2015-03-15 11:58:31;415.220453659992
2015-03-15 11:58:38;411.360316903793
2015-03-15 11:59:11;409.480103870103
2015-03-15 11:59:13;409.485934193805
2015-03-15 11:59:33;409.518934268392
2015-03-15 11:59:46;409.524660237876
2015-03-15 11:59:54;409.530370818463
2015-03-15 11:59:57;409.530370818463
2015-03-15 12:00:06;409.518934268392
2015-03-15 12:00:13;406.350037988788
2015-03-15 12:00:21;406.350037988788
2015-03-15 12:00:36;403.326441305729
2015-03-15 12:01:17;392.854211999664
2015-03-15 12:01:23;392.860047937245
2015-03-15 12:01:28;392.860047937245
2015-03-15 12:02:41;389.528450765083
2015-03-15 12:02:45;389.528367686234
2015-03-15 12:02:49;389.540586881551
2015-03-15 12:02:57;389.558526862293
2015-03-15 12:02:59;389.564563918943
2015-03-15 12:03:01;389.570584815246
2015-03-15 12:03:31;383.065972796981
2015-03-15 12:03:56;383.053724567656
2015-03-15 12:04:22;383.047662989148
2015-03-15 12:04:51;379.803348480877
2015-03-15 12:05:19;378.921902812322
