dateAndTime;lokrr
2015-03-30 06:33:01;182.000000
2015-03-30 06:33:12;182.000319
2015-03-30 06:33:21;239.194266
2015-03-30 06:33:29;235.641757
2015-03-30 06:33:30;251.013130
2015-03-30 06:34:19;373.077912
2015-03-30 06:34:26;372.651472
2015-03-30 06:34:30;362.056255
2015-03-30 06:34:38;214.459688
2015-03-30 06:34:44;233.847333
2015-03-30 06:34:58;194.900678
2015-03-30 06:35:03;278.633257
2015-03-30 06:35:16;182.000000
2015-03-30 06:35:23;182.741107
2015-03-30 06:35:42;193.843879
2015-03-30 06:36:12;182.553944
2015-03-30 06:36:57;182.122630
2015-03-30 06:36:59;216.336296
2015-03-30 06:37:11;182.410381
2015-03-30 06:37:13;225.343786
2015-03-30 06:37:16;239.873153
2015-03-30 06:37:17;182.531404
2015-03-30 06:37:23;754.840717
2015-03-30 06:37:50;182.000000
2015-03-30 06:37:56;226.769280
2015-03-30 06:38:09;185.676953
2015-03-30 06:38:11;643.550791
2015-03-30 06:38:13;576.475948
2015-03-30 06:38:13;576.475948
2015-03-30 06:38:20;249.638301
2015-03-30 06:38:25;232.354079
2015-03-30 06:38:30;251.187334
2015-03-30 06:38:34;208.845087
2015-03-30 06:38:59;208.168363
2015-03-30 06:39:01;201.541748
2015-03-30 06:39:06;203.234808
2015-03-30 06:39:09;228.286924
2015-03-30 06:39:11;209.604409
2015-03-30 06:39:17;249.882004
2015-03-30 06:39:21;392.216557
2015-03-30 06:39:26;219.299689
2015-03-30 06:39:31;373.492747
2015-03-30 06:39:33;252.566620
2015-03-30 06:39:38;218.240984
2015-03-30 06:40:29;199.032757
2015-03-30 06:40:34;226.854581
2015-03-30 06:40:39;182.000049
2015-03-30 06:40:43;238.149800
2015-03-30 06:40:46;193.919387
2015-03-30 06:40:47;189.526077
2015-03-30 06:40:51;189.761277
2015-03-30 06:40:53;189.748133
2015-03-30 06:40:55;190.223232
2015-03-30 06:40:57;190.196590
2015-03-30 06:40:58;190.138847
2015-03-30 06:41:01;244.359004
2015-03-30 06:41:09;193.890239
2015-03-30 06:41:50;183.559055
2015-03-30 06:41:59;192.709682
2015-03-30 06:42:05;239.922802
2015-03-30 06:42:14;256.680175
2015-03-30 06:42:34;195.715510
2015-03-30 06:42:43;249.954721
2015-03-30 06:42:45;194.878003
2015-03-30 06:42:47;247.885739
2015-03-30 06:43:03;271.931976
2015-03-30 06:43:10;275.896181
2015-03-30 06:43:25;190.333845
2015-03-30 06:43:29;236.146504
2015-03-30 06:43:48;266.304282
2015-03-30 06:43:51;248.100908
2015-03-30 06:43:53;254.614790
2015-03-30 06:44:00;259.705677
2015-03-30 06:44:09;272.771522
2015-03-30 06:44:17;338.168716
2015-03-30 06:44:20;246.398594
2015-03-30 06:44:25;238.109503
2015-03-30 06:44:41;230.678368
2015-03-30 06:44:50;257.552149
2015-03-30 06:45:06;286.213548
2015-03-30 06:45:15;285.039984
2015-03-30 06:46:06;182.390295
2015-03-30 06:46:14;185.409083
2015-03-30 06:46:17;259.439936
2015-03-30 06:46:21;194.212395
2015-03-30 06:46:42;276.761997
2015-03-30 06:46:43;263.494292
2015-03-30 06:46:51;190.622109
2015-03-30 06:46:56;182.232804
2015-03-30 06:47:00;276.451920
2015-03-30 06:47:02;190.381673
2015-03-30 06:47:04;295.523540
2015-03-30 06:47:09;299.541640
2015-03-30 06:47:20;210.906273
2015-03-30 06:47:48;296.264980
2015-03-30 06:47:50;707.334575
2015-03-30 06:47:55;189.699245
2015-03-30 06:48:00;1269.820455
2015-03-30 06:48:05;268.363083
2015-03-30 06:48:08;879.594368
2015-03-30 06:48:10;302.963757
2015-03-30 06:48:27;195.784583
2015-03-30 06:48:35;346.119734
2015-03-30 06:48:50;201.200785
2015-03-30 06:48:51;200.497667
2015-03-30 06:49:33;714.494788
2015-03-30 06:49:38;302.124310
2015-03-30 06:49:47;304.576855
2015-03-30 06:49:50;305.457938
2015-03-30 06:49:52;303.866199
2015-03-30 06:49:57;283.279644
2015-03-30 06:50:01;253.147313
2015-03-30 06:50:10;270.891368
2015-03-30 06:50:16;271.621476
2015-03-30 06:50:20;295.787935
2015-03-30 06:50:30;182.428308
2015-03-30 06:50:33;244.618577
2015-03-30 06:50:38;241.273520
2015-03-30 06:50:48;182.152136
2015-03-30 06:51:19;255.145689
2015-03-30 06:51:57;237.804432
2015-03-30 06:51:59;228.581384
2015-03-30 06:52:05;280.482762
2015-03-30 06:52:07;285.155652
2015-03-30 06:52:09;297.794518
2015-03-30 06:52:23;214.982012
2015-03-30 06:52:37;310.089478
2015-03-30 06:52:47;337.441477
2015-03-30 06:52:54;268.665649
2015-03-30 06:52:59;308.590323
2015-03-30 06:53:01;317.431534
2015-03-30 06:53:23;182.528259
2015-03-30 06:53:40;182.709580
2015-03-30 06:53:48;182.510122
2015-03-30 06:53:50;248.390915
2015-03-30 06:53:54;271.833329
2015-03-30 06:54:00;254.794909
2015-03-30 06:54:06;185.026107
2015-03-30 06:54:08;182.015989
2015-03-30 06:55:09;182.001166
2015-03-30 06:55:16;261.127998
2015-03-30 06:55:27;182.030494
2015-03-30 06:55:33;277.785246
2015-03-30 06:55:40;227.990764
2015-03-30 06:55:55;272.918511
2015-03-30 06:56:01;282.841288
2015-03-30 06:56:10;209.193582
2015-03-30 06:56:19;182.010420
2015-03-30 06:56:28;182.013795
2015-03-30 06:56:31;182.047527
2015-03-30 06:56:48;182.379550
2015-03-30 06:58:04;182.000000
2015-03-30 06:58:14;182.000021
2015-03-30 06:58:26;182.014331
2015-03-30 06:58:30;182.016763
2015-03-30 06:58:32;182.019467
2015-03-30 06:58:34;191.827361
2015-03-30 06:58:38;281.860183
2015-03-30 06:59:17;182.000000
2015-03-30 06:59:24;273.550806
2015-03-30 06:59:30;182.019969
2015-03-30 06:59:32;182.016800
2015-03-30 06:59:34;182.148434
2015-03-30 06:59:37;184.315939
2015-03-30 06:59:50;185.443693
2015-03-30 06:59:54;269.494534
2015-03-30 07:00:22;295.156889
2015-03-30 07:00:38;263.789870
2015-03-30 07:00:54;287.027178
2015-03-30 07:00:57;292.794725
2015-03-30 07:00:58;290.671436
2015-03-30 07:01:49;182.000000
2015-03-30 07:01:53;182.023009
2015-03-30 07:02:01;193.420756
2015-03-30 07:02:07;191.516192
2015-03-30 07:02:08;273.919442
2015-03-30 07:02:10;291.317272
2015-03-30 07:02:30;283.218751
2015-03-30 07:02:49;298.704577
2015-03-30 07:03:02;306.956546
2015-03-30 07:03:11;303.349657
2015-03-30 07:03:13;305.824190
2015-03-30 07:03:22;304.303003
2015-03-30 07:03:40;237.276211
2015-03-30 07:03:42;271.002117
2015-03-30 07:04:10;286.307719
2015-03-30 07:04:23;291.209410
2015-03-30 07:04:32;292.573618
2015-03-30 07:04:43;197.814804
2015-03-30 07:04:51;182.036830
2015-03-30 07:04:55;280.736496
2015-03-30 07:05:02;258.556877
2015-03-30 07:05:20;247.325602
2015-03-30 07:05:51;209.240699
2015-03-30 07:05:56;275.663433
2015-03-30 07:05:59;185.932051
2015-03-30 07:06:19;280.374707
2015-03-30 07:06:27;275.622782
2015-03-30 07:06:30;195.746255
2015-03-30 07:06:57;284.106395
2015-03-30 07:07:11;182.000000
2015-03-30 07:07:14;185.212728
2015-03-30 07:07:21;290.409913
2015-03-30 07:07:39;271.103306
2015-03-30 07:07:44;274.870687
2015-03-30 07:07:47;1337.512745
2015-03-30 07:07:56;218.231346
2015-03-30 07:08:16;296.783541
2015-03-30 07:08:21;297.307305
2015-03-30 07:08:24;819.139450
2015-03-30 07:08:32;184.013609
2015-03-30 07:08:58;189.235268
2015-03-30 07:09:16;201.505451
2015-03-30 07:09:42;182.001416
2015-03-30 07:09:48;186.159838
2015-03-30 07:09:53;285.769041
2015-03-30 07:09:55;208.131440
2015-03-30 07:10:35;184.564642
2015-03-30 07:10:44;182.000046
2015-03-30 07:11:01;183.196292
2015-03-30 07:11:04;185.522669
2015-03-30 07:11:09;235.750685
2015-03-30 07:11:21;256.664224
2015-03-30 07:12:00;237.162327
2015-03-30 07:12:02;244.522173
2015-03-30 07:12:09;189.953584
2015-03-30 07:12:40;215.814150
2015-03-30 07:12:50;245.806106
2015-03-30 07:12:52;271.349084
2015-03-30 07:12:59;215.134729
2015-03-30 07:13:02;203.094601
2015-03-30 07:13:04;261.098737
2015-03-30 07:13:34;690.880591
2015-03-30 07:13:39;235.778338
2015-03-30 07:13:47;184.660849
2015-03-30 07:13:55;182.000413
2015-03-30 07:14:03;254.103118
2015-03-30 07:14:09;182.000016
2015-03-30 07:16:30;182.000000
2015-03-30 07:16:38;182.563728
2015-03-30 07:16:40;202.899588
2015-03-30 07:16:47;199.222862
2015-03-30 07:17:07;201.196144
2015-03-30 07:17:23;195.654960
2015-03-30 07:17:29;182.000116
2015-03-30 07:17:32;198.882937
2015-03-30 07:17:39;182.154976
2015-03-30 07:17:45;269.692348
2015-03-30 07:18:04;240.911706
2015-03-30 07:18:07;252.616022
2015-03-30 07:18:17;185.053503
2015-03-30 07:18:21;196.965210
2015-03-30 07:18:23;201.333462
2015-03-30 07:18:27;202.367890
2015-03-30 07:18:33;182.217832
2015-03-30 07:18:38;200.850277
2015-03-30 07:18:45;260.601730
2015-03-30 07:18:53;202.328924
2015-03-30 07:18:59;988.672548
2015-03-30 07:19:06;183.279746
2015-03-30 07:19:08;274.671517
2015-03-30 07:19:14;258.595939
2015-03-30 07:19:35;208.082439
2015-03-30 07:19:47;294.214131
2015-03-30 07:19:48;307.959485
2015-03-30 07:19:51;305.451080
2015-03-30 07:19:53;307.295964
2015-03-30 07:19:55;320.446747
2015-03-30 07:20:15;184.845485
2015-03-30 07:20:38;333.494157
2015-03-30 07:20:47;878.881979
2015-03-30 07:20:51;462.812514
2015-03-30 07:20:59;617.752730
2015-03-30 07:21:01;325.600091
2015-03-30 07:21:05;450.360286
2015-03-30 07:21:16;373.525461
2015-03-30 07:21:19;400.503614
2015-03-30 07:21:20;380.893799
2015-03-30 07:21:57;497.880156
2015-03-30 07:22:24;1756.545124
2015-03-30 07:22:27;1243.451148
2015-03-30 07:22:53;198.434173
2015-03-30 07:22:55;305.722024
2015-03-30 07:22:59;313.277036
2015-03-30 07:23:02;286.789660
2015-03-30 07:23:10;229.444073
2015-03-30 07:23:18;343.662410
2015-03-30 07:23:31;183.191160
2015-03-30 07:23:35;277.542457
2015-03-30 07:23:58;193.506478
2015-03-30 07:24:04;290.642163
2015-03-30 07:24:13;376.604272
2015-03-30 07:24:15;353.779847
2015-03-30 07:24:20;630.849150
2015-03-30 07:24:23;360.063917
2015-03-30 07:24:29;305.954884
2015-03-30 07:24:42;264.838704
2015-03-30 07:24:46;521.465470
2015-03-30 07:24:49;1154.137680
2015-03-30 07:24:51;405.423336
2015-03-30 07:24:55;251.583488
2015-03-30 07:25:05;371.173913
2015-03-30 07:25:14;291.097568
2015-03-30 07:25:23;321.075890
2015-03-30 07:25:29;335.089277
2015-03-30 07:25:31;269.040196
2015-03-30 07:25:38;228.029040
2015-03-30 07:25:46;282.839162
2015-03-30 07:25:55;286.621257
2015-03-30 07:26:01;295.147649
2015-03-30 07:26:42;337.387070
2015-03-30 07:26:57;562.227043
2015-03-30 07:27:05;317.854680
2015-03-30 07:27:35;321.225780
2015-03-30 07:27:41;329.477467
2015-03-30 07:27:44;322.992429
2015-03-30 07:28:07;802.366882
2015-03-30 07:28:10;666.703725
2015-03-30 07:28:16;659.153372
2015-03-30 07:28:26;452.478967
2015-03-30 07:28:29;417.634715
2015-03-30 07:28:57;352.322670
2015-03-30 07:29:24;182.217217
2015-03-30 07:29:28;265.247574
2015-03-30 07:29:44;277.304460
2015-03-30 07:29:54;182.370361
2015-03-30 07:30:06;196.983685
2015-03-30 07:30:13;182.082761
2015-03-30 07:30:27;211.173872
2015-03-30 07:30:28;301.755067
2015-03-30 07:30:31;297.570079
2015-03-30 07:30:34;639.148293
2015-03-30 07:31:13;182.000000
2015-03-30 07:31:24;182.128133
2015-03-30 07:31:34;251.098298
2015-03-30 07:32:12;195.211196
2015-03-30 07:32:23;212.566706
2015-03-30 07:32:25;287.979950
2015-03-30 07:32:34;297.221602
2015-03-30 07:32:58;301.169475
2015-03-30 07:33:04;210.478665
2015-03-30 07:33:55;262.531221
2015-03-30 07:34:02;255.626888
2015-03-30 07:34:08;276.295875
2015-03-30 07:34:17;292.000654
2015-03-30 07:34:19;291.325176
2015-03-30 07:34:25;300.150868
2015-03-30 07:34:27;269.483032
2015-03-30 07:34:29;296.869901
2015-03-30 07:34:32;303.729915
2015-03-30 07:34:34;271.274290
2015-03-30 07:34:43;299.250714
2015-03-30 07:34:57;285.739234
2015-03-30 07:35:17;323.312454
2015-03-30 07:35:29;320.836042
2015-03-30 07:35:31;318.621041
2015-03-30 07:35:42;299.275052
2015-03-30 07:35:44;302.009346
2015-03-30 07:35:53;272.845388
2015-03-30 07:36:03;182.137512
2015-03-30 07:36:23;220.628852
2015-03-30 07:36:29;294.050353
2015-03-30 07:36:30;296.849500
2015-03-30 07:36:37;182.405530
2015-03-30 07:37:57;237.483978
2015-03-30 07:37:59;291.616788
2015-03-30 07:38:16;247.437357
2015-03-30 07:38:18;307.256073
2015-03-30 07:38:24;212.721727
2015-03-30 07:38:31;495.873876
2015-03-30 07:38:33;148.385189
2015-03-30 07:38:48;182.002196
2015-03-30 07:39:09;202.807253
2015-03-30 07:39:13;260.650714
2015-03-30 07:39:28;1195.985978
2015-03-30 07:39:28;1195.985978
2015-03-30 07:39:41;1220.220818
2015-03-30 07:40:11;191.014685
2015-03-30 07:40:34;222.877869
2015-03-30 07:41:11;182.021714
2015-03-30 07:41:13;202.279659
2015-03-30 07:41:17;269.799127
2015-03-30 07:41:20;222.120825
2015-03-30 07:41:23;225.867183
2015-03-30 07:41:33;182.076556
2015-03-30 07:41:48;206.404852
2015-03-30 07:41:53;195.156657
2015-03-30 07:42:15;190.150230
2015-03-30 07:42:33;183.017305
2015-03-30 07:42:38;196.027603
2015-03-30 07:42:53;296.684137
2015-03-30 07:43:10;204.376821
2015-03-30 07:43:24;199.071632
2015-03-30 07:43:26;277.131639
2015-03-30 07:43:56;229.811705
2015-03-30 07:44:12;236.632826
2015-03-30 07:44:24;190.717987
2015-03-30 07:44:27;398.057986
2015-03-30 07:44:30;344.455532
2015-03-30 07:45:05;216.535454
2015-03-30 07:45:07;193.345771
2015-03-30 07:45:15;197.169413
2015-03-30 07:45:18;251.456118
2015-03-30 07:45:49;182.260115
2015-03-30 07:45:58;327.874954
2015-03-30 07:46:01;313.296589
2015-03-30 07:46:22;697.739316
2015-03-30 07:46:34;309.075378
2015-03-30 07:46:39;227.957283
2015-03-30 07:46:48;180.595940
2015-03-30 07:46:59;202.636744
2015-03-30 07:47:00;199.644739
2015-03-30 07:47:29;199.213173
2015-03-30 07:47:48;183.635210
2015-03-30 07:47:54;245.344810
2015-03-30 07:47:56;218.340752
2015-03-30 07:48:00;183.810571
2015-03-30 07:48:30;202.586456
2015-03-30 07:48:32;284.871153
2015-03-30 07:48:47;297.115788
2015-03-30 07:49:02;272.716592
2015-03-30 07:49:05;286.320862
2015-03-30 07:49:07;287.952180
2015-03-30 07:49:22;296.079186
2015-03-30 07:49:25;270.103921
2015-03-30 07:49:26;594.577550
2015-03-30 07:49:34;229.680940
2015-03-30 07:50:03;182.000330
2015-03-30 07:50:38;182.000000
2015-03-30 07:50:48;186.104282
2015-03-30 07:51:28;206.365094
2015-03-30 07:52:04;182.000000
2015-03-30 07:52:08;211.707664
2015-03-30 07:52:16;204.506197
2015-03-30 07:52:28;228.758345
2015-03-30 07:52:36;271.594018
2015-03-30 07:52:40;287.856022
2015-03-30 07:52:48;292.110004
2015-03-30 07:53:08;384.004637
2015-03-30 07:53:21;213.358585
2015-03-30 07:53:52;272.650165
2015-03-30 07:54:00;237.795754
2015-03-30 07:54:02;248.082356
2015-03-30 07:54:06;300.969246
2015-03-30 07:54:15;207.830320
2015-03-30 07:54:28;296.821069
2015-03-30 07:54:31;301.345413
2015-03-30 07:54:33;247.654511
2015-03-30 07:54:45;208.063930
2015-03-30 07:55:05;182.000000
2015-03-30 07:55:07;197.146108
2015-03-30 07:55:16;182.000005
2015-03-30 07:55:41;182.693364
2015-03-30 07:55:43;195.329637
2015-03-30 07:55:44;196.862445
2015-03-30 07:56:08;269.632271
2015-03-30 07:56:15;289.520563
2015-03-30 07:56:15;289.520563
2015-03-30 07:56:18;596.901158
2015-03-30 07:56:21;268.213917
2015-03-30 07:56:26;182.026056
2015-03-30 07:56:28;195.417375
2015-03-30 07:56:32;270.090499
2015-03-30 07:56:36;182.034169
2015-03-30 07:57:07;182.004820
2015-03-30 07:57:10;432.935308
2015-03-30 07:57:15;207.255395
2015-03-30 07:57:55;246.145461
2015-03-30 07:58:47;265.326769
2015-03-30 07:58:49;284.697874
2015-03-30 07:58:55;198.672578
2015-03-30 07:59:12;182.035529
2015-03-30 07:59:32;250.391916
2015-03-30 07:59:52;182.166254
2015-03-30 08:00:21;182.126919
2015-03-30 08:00:40;296.405673
2015-03-30 08:01:32;182.000000
2015-03-30 08:02:07;182.000000
2015-03-30 08:02:10;390.996517
2015-03-30 08:02:21;1238.826938
2015-03-30 08:02:22;776.233193
2015-03-30 08:02:39;273.437225
2015-03-30 08:03:42;182.000000
2015-03-30 08:04:10;262.160857
2015-03-30 08:04:20;199.335946
2015-03-30 08:04:25;270.783714
2015-03-30 08:04:32;239.932794
2015-03-30 08:05:08;182.160769
2015-03-30 08:05:17;212.385625
2015-03-30 08:05:40;182.000186
2015-03-30 08:05:44;286.032593
2015-03-30 08:06:05;264.898056
2015-03-30 08:06:20;185.780291
2015-03-30 08:06:44;222.253516
2015-03-30 08:06:48;582.461192
2015-03-30 08:06:59;213.808143
2015-03-30 08:07:15;444.391576
2015-03-30 08:07:42;603.584922
2015-03-30 08:07:44;350.427133
2015-03-30 08:07:47;227.257832
2015-03-30 08:07:49;350.541920
2015-03-30 08:07:56;204.396653
2015-03-30 08:08:19;283.175294
2015-03-30 08:08:35;454.142266
2015-03-30 08:08:44;182.000152
2015-03-30 08:08:58;202.101713
2015-03-30 08:08:58;202.101713
2015-03-30 08:09:06;1005.614873
2015-03-30 08:09:16;373.570311
2015-03-30 08:09:20;350.537734
2015-03-30 08:09:34;254.188532
2015-03-30 08:10:47;182.000000
2015-03-30 08:10:59;182.210113
2015-03-30 08:11:06;411.068418
2015-03-30 08:11:08;223.966354
2015-03-30 08:11:09;285.512941
2015-03-30 08:11:23;293.999323
2015-03-30 08:11:37;182.924331
2015-03-30 08:11:39;202.532391
2015-03-30 08:11:48;262.060878
2015-03-30 08:11:51;611.777817
2015-03-30 08:11:53;258.310307
2015-03-30 08:11:59;327.546400
2015-03-30 08:12:02;327.776729
2015-03-30 08:12:31;199.629809
2015-03-30 08:12:36;330.696176
2015-03-30 08:12:54;185.767954
2015-03-30 08:12:56;316.860575
2015-03-30 08:12:59;277.922019
2015-03-30 08:13:07;334.491428
2015-03-30 08:13:11;628.675257
2015-03-30 08:13:52;182.857670
2015-03-30 08:14:22;182.000303
2015-03-30 08:14:24;199.542399
2015-03-30 08:14:26;210.844289
2015-03-30 08:14:40;382.890996
2015-03-30 08:15:01;1082.003245
2015-03-30 08:15:07;1196.843979
2015-03-30 08:15:16;563.370275
2015-03-30 08:15:24;181.839923
2015-03-30 08:15:27;184.552153
2015-03-30 08:15:35;185.247536
2015-03-30 08:15:54;250.147880
2015-03-30 08:16:13;199.598967
2015-03-30 08:16:19;234.137619
2015-03-30 08:16:31;269.682260
2015-03-30 08:16:32;279.418944
2015-03-30 08:16:43;182.676353
2015-03-30 08:17:12;182.265593
2015-03-30 08:17:20;188.871865
2015-03-30 08:17:48;190.237926
2015-03-30 08:17:54;233.074774
2015-03-30 08:18:56;190.592109
2015-03-30 08:19:14;389.087381
2015-03-30 08:19:14;389.087381
2015-03-30 08:19:22;530.924736
2015-03-30 08:19:38;533.202654
2015-03-30 08:21:40;182.000000
2015-03-30 08:21:45;202.202425
2015-03-30 08:21:56;239.797969
2015-03-30 08:22:12;207.976510
2015-03-30 08:22:16;249.211370
2015-03-30 08:22:26;261.036297
2015-03-30 08:22:29;197.054116
2015-03-30 08:22:33;182.853503
2015-03-30 08:22:34;234.306068
2015-03-30 08:22:40;198.427417
2015-03-30 08:22:41;247.789099
2015-03-30 08:22:54;208.952190
2015-03-30 08:23:07;203.844065
2015-03-30 08:23:07;203.844065
2015-03-30 08:23:17;213.377495
2015-03-30 08:23:27;182.002142
2015-03-30 08:23:36;199.387480
2015-03-30 08:23:41;204.769571
2015-03-30 08:23:44;206.820662
2015-03-30 08:24:20;402.480102
2015-03-30 08:24:37;247.345712
2015-03-30 08:24:41;196.113980
2015-03-30 08:25:07;186.537421
2015-03-30 08:25:14;188.783141
2015-03-30 08:25:29;185.007365
2015-03-30 08:25:31;1058.476260
2015-03-30 08:25:54;195.656532
2015-03-30 08:26:18;208.052915
2015-03-30 08:26:51;246.276101
2015-03-30 08:26:53;269.361500
2015-03-30 08:27:08;226.349904
2015-03-30 08:27:13;349.053097
2015-03-30 08:27:21;394.456973
2015-03-30 08:27:38;257.354990
2015-03-30 08:27:40;310.898489
2015-03-30 08:27:52;308.563880
2015-03-30 08:27:59;256.771464
2015-03-30 08:28:20;333.439961
2015-03-30 08:28:41;337.788466
2015-03-30 08:28:59;228.006498
2015-03-30 08:29:07;448.721018
2015-03-30 08:29:19;1039.070888
2015-03-30 08:29:32;450.861988
2015-03-30 08:30:09;239.481206
2015-03-30 08:30:19;215.318873
2015-03-30 08:30:41;166.324295
2015-03-30 08:30:43;271.068167
2015-03-30 08:30:45;515.551669
2015-03-30 08:30:48;427.948514
2015-03-30 08:31:03;345.794233
2015-03-30 08:31:12;270.278898
2015-03-30 08:31:20;308.826943
2015-03-30 08:31:22;327.984841
2015-03-30 08:31:46;751.790935
2015-03-30 08:31:52;600.791157
2015-03-30 08:32:01;575.451938
2015-03-30 08:32:05;480.081167
2015-03-30 08:32:15;182.720061
2015-03-30 08:32:33;182.080400
2015-03-30 08:32:55;182.000000
2015-03-30 08:33:05;183.697867
2015-03-30 08:33:32;182.008417
2015-03-30 08:33:34;209.967369
2015-03-30 08:33:42;189.417261
2015-03-30 08:34:04;242.846413
2015-03-30 08:34:07;305.950388
2015-03-30 08:34:13;315.081274
2015-03-30 08:34:19;185.075231
2015-03-30 08:34:26;278.764350
2015-03-30 08:34:31;603.768469
2015-03-30 08:34:41;425.437223
2015-03-30 08:34:44;137.188871
2015-03-30 08:35:20;227.658054
2015-03-30 08:35:54;533.298879
2015-03-30 08:36:11;409.010564
2015-03-30 08:36:32;451.030837
2015-03-30 08:36:45;360.794439
2015-03-30 08:36:48;409.710387
2015-03-30 08:37:07;401.945315
2015-03-30 08:37:09;387.196191
2015-03-30 08:37:47;182.000000
2015-03-30 08:38:09;183.345640
2015-03-30 08:38:17;184.454327
2015-03-30 08:38:36;192.162076
2015-03-30 08:38:46;239.999494
2015-03-30 08:38:49;245.472874
2015-03-30 08:38:57;213.300582
2015-03-30 08:39:28;220.903917
2015-03-30 08:39:55;244.560644
2015-03-30 08:39:59;236.096510
2015-03-30 08:40:24;210.755874
2015-03-30 08:40:37;296.370705
2015-03-30 08:41:48;182.574867
2015-03-30 08:41:55;199.640126
2015-03-30 08:43:13;182.000258
2015-03-30 08:43:17;238.675007
2015-03-30 08:43:34;182.846484
2015-03-30 08:43:37;197.988817
2015-03-30 08:43:42;211.684302
2015-03-30 08:43:47;286.358520
2015-03-30 08:44:14;223.585025
2015-03-30 08:44:32;224.252924
2015-03-30 08:44:38;291.127919
2015-03-30 08:44:40;251.540682
2015-03-30 08:44:54;184.979773
2015-03-30 08:44:59;272.962092
2015-03-30 08:45:27;188.083565
2015-03-30 08:45:49;208.301339
2015-03-30 08:46:14;315.653380
2015-03-30 08:46:26;331.283234
2015-03-30 08:47:40;249.112811
