"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-06 03:54:46";285.460080680498;358.719518905847;363.98;326.531995923744
"2015-03-06 04:01:07";282.156567751795;349.341129294094;293.922745098039;323.601522640505
"2015-03-06 04:03:41";280.052283435466;355.414457608318;369.950980392157;321.061428341196
"2015-03-06 04:10:49";279.899300808417;334.683110210755;410.091764705882;317.317290752993
"2015-03-06 04:11:19";277.173916121429;338.116185704626;377.62;315.578790718145
"2015-03-06 04:17:58";288.320925264705;346.602014120733;320.194901960784;313.187490945264
"2015-03-06 04:20:26";282.438388244959;356.878162644917;334.380784313725;312.636784676931
"2015-03-06 04:22:27";325.167310201937;361.849325925143;378.727450980392;309.553477604902
"2015-03-06 04:23:29";284.683101928235;359.333032827833;368.998823529412;359.686692155763
"2015-03-06 04:25:23";289.364079599718;346.315564047006;315.9;355.025722582424
"2015-03-06 04:27:39";282.672044711852;359.66453018748;339.298039215686;352.66164768871
"2015-03-06 04:34:11";288.21049556083;344.909904195217;332.23568627451;347.115857673198
"2015-03-06 04:40:06";281.339936061627;363.356459620273;319.989411764706;345.288822855902
"2015-03-06 04:42:10";282.272949682392;361.585871903766;306.406274509804;340.499762927488
"2015-03-06 04:46:03";279.009241459438;352.076616631547;323.73137254902;336.389471971861
"2015-03-06 04:46:45";314.77909136902;428.27176212508;399.397254901961;336.370300143496
"2015-03-06 04:47:19";309.713437482219;423.593381527238;395.114901960784;331.183428031684
"2015-03-06 04:47:39";299.987182794316;411.527816782143;383.114117647059;326.645682088306
"2015-03-06 04:48:01";298.7294769905;376.878308633199;314.372549019608;323.414261496156
"2015-03-06 04:54:31";317.087169729335;341.545063895639;318.759215686275;324.279922659567
"2015-03-06 04:54:44";284.948208624251;364.035776743326;396.527058823529;365.319944490437
"2015-03-06 04:58:26";297.48936549064;357.846428338872;330.433333333333;358.560345348146
"2015-03-06 04:59:11";271.337040692408;333.936726148851;312.680784313725;355.136224747911
"2015-03-06 05:03:04";282.779718608352;323.3796049898;339.272156862745;348.927146235815
"2015-03-06 05:03:17";277.604500061869;339.94842190023;373.186274509804;345.04194316514
"2015-03-06 05:04:38";359.310812349951;261.507665181115;385.617254901961;341.347989919403
"2015-03-06 05:06:24";282.12045457855;338.466543161805;292.191764705882;399.662699708789
"2015-03-06 05:07:59";279.366318497466;352.959840938277;326.93568627451;395.150586711432
"2015-03-06 05:08:40";284.779494512416;347.954426908795;302.329019607843;388.054747968479
"2015-03-06 05:09:45";284.779494512416;347.954426908795;302.329019607843;382.981859331932
"2015-03-06 05:11:53";283.668285294111;359.552715839231;313.166666666667;378.158684557445
"2015-03-06 05:12:24";285.825319720744;351.045326004848;298.430588235294;371.751599732578
"2015-03-06 05:12:43";286.086014875632;351.954517062334;298.436470588235;367.136660253157
"2015-03-06 05:14:19";295.918243027789;377.669390591866;366.052941176471;362.650441643293
"2015-03-06 05:15:00";294.023205022494;372.089657482497;338.247058823529;360.157164478354
"2015-03-06 05:15:43";293.630255286252;373.195298280993;331.223529411765;356.605214986035
"2015-03-06 05:15:45";293.551624308646;373.688421316611;330.77568627451;352.883534582881
"2015-03-06 05:17:17";295.165115034069;375.402483814318;343.045490196078;349.1973790283
"2015-03-06 05:19:49";341.998398580742;315.012531537185;355.863137254902;344.757396706875
"2015-03-06 05:21:03";283.582074958533;361.301373432622;306.207450980392;399.901541779739
"2015-03-06 05:22:35";289.618881457524;352.365713098397;362.083529411765;392.178034963784
"2015-03-06 05:23:03";287.382929496218;354.587067026348;340.785882352941;386.902176777982
"2015-03-06 05:23:26";287.952698820015;354.015951121587;342.645882352941;381.295321493336
"2015-03-06 05:25:15";281.617319270129;348.381269417723;301.728235294118;376.112140219161
"2015-03-06 05:25:19";280.02039019311;351.886222558826;314.479215686275;371.036426438678
"2015-03-06 05:25:22";280.370068119094;350.982401842781;311.579215686274;365.422962690165
"2015-03-06 05:25:38";281.201959002008;335.297425760085;402.119215686275;360.282723436099
"2015-03-06 05:25:43";281.01732926464;335.694579021856;401.952941176471;357.26607027393
"2015-03-06 05:26:30";283.532646794052;328.80613278567;334.389803921569;354.29946204783
"2015-03-06 05:26:47";282.763942917525;330.374292409297;422.457647058823;353.349442532535
"2015-03-06 05:27:16";274.192861201921;340.864690624768;338.244705882353;350.477180654191
"2015-03-06 05:28:19";281.972405470852;352.16107476505;342.519215686274;345.531173235602
"2015-03-06 05:28:32";281.972405470852;352.16107476505;342.519215686274;341.468561283014
"2015-03-06 05:31:09";301.746721448961;366.315741618552;362.626666666667;337.605932139711
"2015-03-06 05:31:34";305.02452839294;369.791216816162;376.923137254902;334.327243064837
"2015-03-06 05:32:38";297.585470662963;357.484385735958;361.239215686275;329.487066713533
"2015-03-06 05:33:32";302.12268014117;363.90552538262;365.974117647059;330.496819570364
"2015-03-06 05:35:42";287.112261025437;347.544518128138;297.372156862745;327.32195194377
"2015-03-06 05:36:24";282.074156333108;356.720050617143;354.289803921569;325.681672823251
"2015-03-06 05:37:18";276.971797410302;352.011383304612;344.703137254902;321.907003588065
"2015-03-06 05:37:21";295.623269242867;319.828979194945;311.949019607843;318.022792042874
"2015-03-06 05:39:00";285.811815754216;355.035183327291;376.557647058824;325.405447272107
"2015-03-06 05:39:10";285.647006308752;355.237649259969;377.171764705882;322.530428550313
"2015-03-06 05:39:38";287.359460442403;353.266203962997;343.384705882353;319.747707964749
"2015-03-06 05:40:25";283.875478367963;357.979224443409;357.99568627451;317.594219115529
"2015-03-06 05:41:15";283.62660917423;363.704236533699;351.923529411765;314.414556978681
"2015-03-06 05:41:28";284.271785895005;357.022781954044;383.612156862745;310.554586207041
"2015-03-06 05:41:51";284.66823938862;356.385593382968;379.981176470588;307.918351999882
"2015-03-06 05:43:24";283.9811347495;359.195702251061;306.23568627451;305.559562442543
"2015-03-06 05:43:29";280.170388665198;348.988187624821;298.325490196078;302.873858098146
"2015-03-06 05:45:06";300.782427495957;364.703945894208;368.318431372549;301.058735753769
"2015-03-06 05:45:27";301.489934890111;363.927107584161;375.605882352941;300.022115671616
"2015-03-06 05:45:29";301.279802986823;363.241883315551;377.634901960784;298.691947132773
"2015-03-06 05:45:48";299.613151464769;363.135483789983;371.534117647059;297.673382286931
"2015-03-06 05:46:18";303.19555458432;367.530778144196;390.676470588235;297.443334197299
"2015-03-06 05:46:21";303.42872272291;367.881244877111;392.720392156863;295.00947711505
"2015-03-06 05:47:05";302.856674821474;367.549499055952;374.854117647059;292.596976726266
"2015-03-06 05:47:08";302.856674821474;367.549499055952;374.854117647059;291.140060185586
"2015-03-06 05:47:23";302.276240043107;366.930985663102;370.780392156863;289.754860625534
"2015-03-06 05:47:32";304.183639674044;368.851095980508;383.509019607843;288.634748489325
"2015-03-06 05:47:42";301.136909477321;361.396563255749;347.288235294118;286.979071902189
"2015-03-06 05:48:35";300.962689596562;360.0771863081;368.91568627451;287.177002816173
"2015-03-06 05:49:06";300.107822603646;363.879985678994;369.130196078431;287.955892718795
"2015-03-06 05:49:48";285.623430623169;357.796274185958;307.328235294118;287.908838726558
"2015-03-06 05:50:09";284.361297261642;358.865687349895;297.966274509804;286.633471447
"2015-03-06 05:50:55";282.15294442381;348.339570730633;301.274509803922;285.027082903649
"2015-03-06 05:51:46";281.278093647036;350.025668175968;294.043529411765;284.533497931366
"2015-03-06 05:51:47";279.965350718356;351.818602423641;312.062745098039;283.670408319598
"2015-03-06 05:51:49";279.681307154534;352.741725418726;319.48431372549;282.357552638869
"2015-03-06 05:51:57";280.102489053485;351.658521877246;312.843137254902;280.912421792262
"2015-03-06 05:51:59";280.102489053485;351.658521877246;312.843137254902;279.784553679079
"2015-03-06 05:52:38";282.983085917519;349.574374221542;297.893725490196;278.712205078075
"2015-03-06 05:53:45";281.519938540146;357.354256346216;376.941176470588;278.480245929517
"2015-03-06 05:54:29";285.993703609049;337.727118747802;354.75568627451;276.78294957773
"2015-03-06 05:54:31";286.712949629372;344.525623546777;318.70431372549;280.534747691064
"2015-03-06 05:54:33";286.153622142595;346.260509546667;310.16862745098;281.788279348861
"2015-03-06 05:54:51";289.344481261569;330.410986191445;290.397647058824;282.487853872288
"2015-03-06 05:54:56";290.841553408432;329.104154915682;336.214117647059;289.749165986435
"2015-03-06 05:54:59";282.880412769701;351.456587473368;335.822352941177;297.834443043884
"2015-03-06 05:55:11";284.073987367519;348.466470908255;301.910196078431;296.365837180705
"2015-03-06 05:55:18";281.792733559116;352.629944028935;340.567450980392;295.609451062048
"2015-03-06 05:56:00";287.49155944949;343.838342314997;322.712156862745;293.905794564208
"2015-03-06 05:56:18";283.838800515486;346.74893183326;305.40862745098;294.845710285594
"2015-03-06 05:56:20";282.243499208652;349.771533666322;296.880784313725;294.410278594434
"2015-03-06 05:56:24";282.805451262216;348.736080886963;296.553333333333;293.257903389981
"2015-03-06 05:56:55";286.141413356487;343.471535828668;310.132941176471;292.408379969435
"2015-03-06 05:57:02";286.198720245072;342.976507161592;318.616862745098;293.22510547092
"2015-03-06 05:57:06";282.074948217666;352.273572990896;344.952156862745;294.149303055082
"2015-03-06 05:57:09";284.483722168426;347.966041361981;303.783921568627;292.615972969672
"2015-03-06 05:57:53";283.02973971903;346.4739512083;302.332941176471;292.191850139504
"2015-03-06 05:58:39";280.589050090915;347.402341718568;309.251764705882;291.788604832478
"2015-03-06 05:58:52";279.662150890164;349.371472242699;309.919607843137;290.814507175003
"2015-03-06 05:58:55";282.012818518323;340.959584742483;291.841176470588;289.445333020869
"2015-03-06 05:59:22";279.961798361542;345.683600567126;328.987058823529;289.866438052548
"2015-03-06 05:59:34";281.203758303848;348.906615981676;296.958431372549;289.085409765293
"2015-03-06 06:00:17";283.969498175058;348.363676905455;302.320392156863;288.14592701238
"2015-03-06 06:00:50";288.563371539169;340.300992310624;360.49137254902;287.79416746075
"2015-03-06 06:01:00";286.279992674278;350.505712292728;301.210588235294;290.708585292305
"2015-03-06 06:01:14";289.001847612694;352.061876753957;388.455294117647;290.230678422634
"2015-03-06 06:01:15";284.597308548989;357.164396808934;366.738039215686;289.923972148627
"2015-03-06 06:01:27";285.922901094294;356.860100416091;295.478431372549;288.35250883676
"2015-03-06 06:01:39";284.681361739082;357.907184876964;315.471764705882;287.153752177948
"2015-03-06 06:03:32";296.710744814549;350.014423147428;336.707450980392;285.669428264803
"2015-03-06 06:03:42";294.53958380561;352.378770616695;326.107058823529;287.90083386985
"2015-03-06 06:03:45";294.838962798937;352.122092563633;319.729019607843;289.037894506893
"2015-03-06 06:04:01";286.705604415342;357.7739454764;399.421568627451;290.217433490395
"2015-03-06 06:04:08";284.197018951498;359.793709700852;379.626666666667;289.419127389131
"2015-03-06 06:04:17";284.615356027751;359.414370135124;376.705882352941;288.069415876578
"2015-03-06 06:04:26";364.274872147383;359.076553209377;407.908235294118;286.884594520012
"2015-03-06 06:04:38";288.906889733022;356.283791248261;370.482745098039;347.240347458798
"2015-03-06 06:04:47";281.762606979091;362.576140025007;333.982745098039;344.078104718354
"2015-03-06 06:04:52";285.796692469866;358.413381401363;352.356078431373;339.447092971864
"2015-03-06 06:05:07";284.858373789816;359.124702212543;337.916470588235;336.126997602656
"2015-03-06 06:05:44";295.952797497859;350.754557080117;335.862745098039;332.773433804836
"2015-03-06 06:05:56";308.974182889374;356.097894070912;350.076862745098;331.996983668522
"2015-03-06 06:06:12";293.460680475965;352.84241847597;327.927843137255;359.366332864315
"2015-03-06 06:07:02";284.13884329305;360.058833758607;364.467450980392;356.444014375185
"2015-03-06 06:07:09";288.670035751372;355.882108316395;321.549803921569;351.499639572689
"2015-03-06 06:07:11";284.589955360517;359.498820452909;335.52;347.832381319525
"2015-03-06 06:07:22";286.918043628931;357.117708073607;307.996470588235;343.410366076431
"2015-03-06 06:07:30";289.875382470591;354.75474799939;345.697254901961;339.747502327292
"2015-03-06 06:07:32";288.010154660373;351.768740453451;307.076862745098;336.90487106459
"2015-03-06 06:07:35";288.010154660373;351.768740453451;307.076862745098;334.202168840722
"2015-03-06 06:07:43";289.465294296922;349.680087474596;307.157647058823;331.632507623402
"2015-03-06 06:07:48";289.072350824466;350.205719147102;310.434509803922;329.730815437575
"2015-03-06 06:08:48";288.405119109074;350.227447090619;297.162745098039;327.775058850643
"2015-03-06 06:08:55";285.918847262853;353.947567104054;360.410588235294;325.817124373688
"2015-03-06 06:09:07";290.249836396744;351.958871198526;347.668235294118;323.069516315429
"2015-03-06 06:10:13";291.290142257613;349.824199770716;363.616078431373;321.343213022153
"2015-03-06 06:10:18";287.001173273786;354.487035512413;349.753725490196;320.194139132643
"2015-03-06 06:10:20";291.030079709708;350.155614949791;354.693725490196;317.821773903737
"2015-03-06 06:10:22";291.162139646326;349.989350715449;362.163529411765;316.747593130432
"2015-03-06 06:10:25";290.000358310102;351.350866116369;346.024705882353;315.775514281419
"2015-03-06 06:10:30";290.312222916737;351.003731072843;336.670588235294;314.457484740679
"2015-03-06 06:10:35";291.928239548883;350.109299784445;376.507843137255;313.302785805126
"2015-03-06 06:10:38";287.070897956331;355.087517352917;336.849019607843;312.598728582998
"2015-03-06 06:10:42";295.726213010352;336.314729366656;326.192156862745;310.55102363312
"2015-03-06 06:10:44";287.29160401975;354.946996988317;336.78431372549;320.122809718137
"2015-03-06 06:11:01";291.785528394866;353.049036965532;368.864705882353;317.753955692581
"2015-03-06 06:11:06";286.965738392234;356.948399563737;310.899607843137;316.436987377282
"2015-03-06 06:11:09";291.584378364633;353.213924379494;356.001176470588;314.101893080687
"2015-03-06 06:11:13";287.152843758908;356.886012674328;310.123921568627;312.915473027866
"2015-03-06 06:11:18";290.855932454121;353.328641892397;347.443921568627;310.802951094168
"2015-03-06 06:11:31";293.365593718607;350.095743501078;451.762352941176;309.631246514784
"2015-03-06 06:11:37";292.826849354718;350.717929203004;434.240392156863;309.354047385025
"2015-03-06 06:11:47";291.635998424682;349.324705305274;355.574117647059;308.893592708063
"2015-03-06 06:11:58";290.740969694332;349.907158177367;353.312941176471;308.505029177128
"2015-03-06 06:12:11";291.22428318861;349.245242075863;345.607058823529;307.889466850667
"2015-03-06 06:12:14";289.286069347648;351.653756021458;373.332549019608;307.501106415809
"2015-03-06 06:12:16";290.352516361313;350.429114450189;340.788235294118;306.442710557685
"2015-03-06 06:12:32";287.205795694683;353.889138780539;352.167058823529;305.78099069541
"2015-03-06 06:12:38";292.543132120309;347.967558654684;329.751764705882;304.216565671477
"2015-03-06 06:12:40";290.037370827811;351.387356921169;346.184705882353;304.501256273936
"2015-03-06 06:12:47";287.945423568126;353.564744844568;362.296862745098;303.738204125885
"2015-03-06 06:12:56";289.027491643087;352.455316822209;395.016862745098;302.42201118431
"2015-03-06 06:13:36";290.794714005073;351.151739355239;341.060392156863;301.465959165572
"2015-03-06 06:13:41";291.528455759457;350.315071941649;362.672549019608;300.999995610941
"2015-03-06 06:13:54";289.703125750063;352.086262499859;364.469019607843;300.803095102415
"2015-03-06 06:14:16";286.692444063909;354.076592056699;343.837254901961;300.0744100645
"2015-03-06 06:14:18";284.104782961285;357.577991979112;370.141960784314;298.69244214355
"2015-03-06 06:14:31";286.262856242325;354.789420663379;345.801960784314;296.54167376439
"2015-03-06 06:14:43";291.986209792489;341.096125825418;342.107450980392;295.185929884315
"2015-03-06 06:15:34";285.803504067187;356.510824626239;307.136078431373;298.622540132193
"2015-03-06 06:15:39";288.889696959857;353.083284250539;357.533333333333;296.918239322504
"2015-03-06 06:15:40";289.615136962944;352.361396706077;363.577647058824;296.134661108353
"2015-03-06 06:15:43";286.372062000742;355.42509025839;346.214117647059;295.586555398312
"2015-03-06 06:15:50";287.664967655629;354.064045616266;347.110980392157;294.228602211678
"2015-03-06 06:15:53";291.834406051984;349.751557209744;365.950196078431;293.282070784653
"2015-03-06 06:16:05";286.645502195921;354.889396301899;350.127058823529;293.612762067194
"2015-03-06 06:16:53";290.013413101122;353.344775950359;302.41137254902;292.450419577115
"2015-03-06 06:17:01";292.076968296373;351.549188807696;397.38;292.034446142685
"2015-03-06 06:17:03";288.615742709308;354.6749513879;312.396862745098;292.180426068505
"2015-03-06 06:17:54";293.430932441126;350.468381900131;452.349803921569;291.433166845432
"2015-03-06 06:17:59";292.03816632093;351.895812096951;385.663921568627;292.002546302734
"2015-03-06 06:18:08";292.699858582379;351.250121814177;420.914901960784;292.100871322809
"2015-03-06 06:18:11";294.788755077311;348.565495860617;389.913333333333;292.391257000539
"2015-03-06 06:18:19";294.455767423386;349.131280816818;429.431764705882;293.55340165128
"2015-03-06 06:18:24";292.854897140683;351.091527383521;432.322745098039;294.461438796496
"2015-03-06 06:18:25";292.377117198905;351.570699092338;406.572549019608;294.684850293873
"2015-03-06 06:18:29";290.818795695635;353.237796426831;345.736862745098;294.74958877639
"2015-03-06 06:18:36";286.977060480864;356.274479206512;308.619215686275;294.368113865077
"2015-03-06 06:18:46";291.48383134158;352.363025776716;378.261176470588;293.119363864775
"2015-03-06 06:18:48";291.410673962692;352.248577163102;390.307058823529;293.01503779462
"2015-03-06 06:18:56";292.425608053412;351.257779172678;412.99568627451;292.915847194167
"2015-03-06 06:19:19";296.863792635992;346.384064799039;370.078823529412;293.116890355856
"2015-03-06 06:19:25";294.230600790493;351.502825196289;372.209019607843;295.670845826427
"2015-03-06 06:19:38";288.429047871531;356.078516940054;312.12;296.080849949402
"2015-03-06 06:19:41";292.44465656483;353.032357344669;364.145882352941;295.092366473107
"2015-03-06 06:19:46";289.832567687001;355.020582395817;334.321176470588;295.038594535593
"2015-03-06 06:19:47";288.663949875225;355.899202764644;320.247058823529;294.396767357709
"2015-03-06 06:20:39";286.259180418885;357.716723408254;305.713333333333;293.540408333197
"2015-03-06 06:21:03";289.235588713632;356.364878456297;353.410196078431;292.184726744203
"2015-03-06 06:21:04";282.877688543128;361.605777273133;338.018431372549;292.126408355613
"2015-03-06 06:21:25";282.340580720194;362.976609583131;404.099215686275;290.495754903642
"2015-03-06 06:21:27";282.278312996854;363.169912280277;407.994901960784;288.600794395216
"2015-03-06 06:21:48";288.5942628418;356.765715568178;361.339607843137;286.749888479936
"2015-03-06 06:21:50";288.163575335176;357.103434111829;365.936470588235;286.811425445962
"2015-03-06 06:21:52";289.445219741173;356.226012927313;352.972549019608;286.771482881399
"2015-03-06 06:22:47";291.221953481466;356.741534827622;310.927843137255;287.028857583679
"2015-03-06 06:22:53";292.924395727976;355.051122794748;289.127058823529;287.322788150762
"2015-03-06 06:23:05";290.677933231212;356.091535792826;312.318039215686;288.242177287315
"2015-03-06 06:23:07";288.250216879534;357.723668858927;353.334901960784;288.624057515633
"2015-03-06 06:23:09";287.27821457089;358.4843860879;349.186274509804;288.396437446804
"2015-03-06 06:23:39";287.220338774393;358.252707379237;360.721568627451;287.933896111372
"2015-03-06 06:23:40";285.480533168568;359.698137170781;358.156078431373;287.543348638108
"2015-03-06 06:23:42";286.500531057725;359.111394035427;350.681176470588;286.728999304661
"2015-03-06 06:23:46";286.500531057725;359.111394035427;350.681176470588;286.151637189246
"2015-03-06 06:23:49";288.467637099647;357.974253898046;343.350196078431;285.602695828548
"2015-03-06 06:23:53";288.804178891436;357.477758550996;349.793725490196;285.474577654923
"2015-03-06 06:23:58";288.423158220279;357.772157892133;346.564705882353;285.500441665037
"2015-03-06 06:24:20";321.113541114363;372.664681707009;317.116862745098;285.426582152279
"2015-03-06 06:24:28";285.501130780517;358.733265550598;351;321.290740622884
"2015-03-06 06:24:31";284.845412882024;359.218611354949;345.823137254902;318.962845349266
"2015-03-06 06:24:57";285.54227117278;358.660977739379;347.585490196078;316.601865598744
"2015-03-06 06:25:00";285.483610764791;358.789917571979;352.341960784314;314.504781047553
"2015-03-06 06:25:02";287.305121620175;357.494530253218;364.014901960784;312.51092586327
"2015-03-06 06:25:07";285.494014793078;358.751323774494;349.829803921569;311.009020010765
"2015-03-06 06:25:09";285.494014793078;358.751323774494;349.829803921569;309.187244296755
"2015-03-06 06:25:11";284.833488766709;359.258843737324;343.882352941176;307.455145822272
"2015-03-06 06:25:13";287.726694095502;357.262870968139;364.80862745098;305.660634665523
"2015-03-06 06:25:18";288.62499122855;356.657693873834;355.856470588235;304.594386000408
"2015-03-06 06:25:30";285.552076156373;358.977877872776;352.859607843137;303.777524343557
"2015-03-06 06:25:52";287.643519070518;355.999409770685;311.694901960784;302.311720313711
"2015-03-06 06:25:55";289.145445538975;354.636687663673;316.189803921569;300.819620390468
"2015-03-06 06:26:10";291.593411594622;352.555838612928;356.706666666667;299.745545624243
"2015-03-06 06:26:13";292.655663523717;351.577776839253;414.072156862745;299.315044556683
"2015-03-06 06:26:15";289.995261409463;353.924394731269;326.625098039216;299.201086069022
"2015-03-06 06:26:21";295.682055127726;346.426098423438;301.22862745098;298.403584672537
"2015-03-06 06:26:22";291.014679694553;353.060352367665;346.114117647059;300.155824665126
"2015-03-06 06:26:25";291.77975914765;352.389970000213;372.082745098039;299.557451994025
"2015-03-06 06:26:28";294.528622945825;349.453331649166;434.427058823529;299.185435050628
"2015-03-06 06:26:30";294.627182636859;349.309893288528;422.885098039216;299.767009150404
"2015-03-06 06:26:33";292.316991508127;351.899234785129;389.629019607843;300.369180340914
"2015-03-06 06:26:38";295.703299543275;346.202144096035;301.727843137255;300.104881466035
"2015-03-06 06:26:40";294.096352625827;350.049584770982;445.278039215686;301.871825178072
"2015-03-06 06:26:50";294.549016388138;349.741894958955;440.900784313725;302.124260512622
"2015-03-06 06:26:53";294.549016388138;349.741894958955;440.900784313725;302.511945215535
"2015-03-06 06:26:57";295.634523673682;347.513658925391;331.98;302.88054606872
"2015-03-06 06:27:18";295.554981243558;347.770667311338;340.132549019608;304.018605376449
"2015-03-06 06:27:21";295.634523673682;347.513658925391;331.98;305.002193146312
"2015-03-06 06:27:34";294.036767257258;350.27754991365;439.437254901961;306.035813992322
"2015-03-06 06:27:43";294.308245031163;350.015705295879;439.578823529412;306.034051042062
"2015-03-06 06:27:44";291.839984161195;352.507300867918;368.316862745098;306.130825235638
"2015-03-06 06:27:53";292.655272155033;351.577171518279;412.223529411765;305.435232803692
"2015-03-06 06:28:03";292.680274068534;351.616402870028;413.647843137255;305.020006940935
"2015-03-06 06:28:05";292.680274068534;351.616402870028;413.647843137255;304.625220646487
"2015-03-06 06:28:11";292.642992840125;351.558314162628;407.047450980392;304.249867778897
"2015-03-06 06:28:13";291.769323146891;352.370909824815;371.630588235294;303.892991724208
"2015-03-06 06:28:17";291.152657787406;352.776629163384;351.001960784314;303.307557052234
"2015-03-06 06:28:21";295.259219555958;346.337974418768;305.150980392157;302.603264964603
"2015-03-06 06:28:32";294.004461761704;344.423106158933;368.952156862745;304.050324571776
"2015-03-06 06:28:38";293.971779659409;344.823584912415;368.496078431373;305.86917903796
"2015-03-06 06:28:44";293.927290753337;345.25660743113;376.215294117647;307.401599338993
"2015-03-06 06:28:46";293.770904207215;346.836784283709;336.642352941176;308.66168524854
"2015-03-06 06:28:57";293.707957849588;345.231998580486;372.966666666667;309.269041027198
"2015-03-06 06:29:00";293.711617198511;345.359574627141;379.830588235294;310.387976600222
"2015-03-06 06:29:02";293.076975515913;347.020003576841;325.010980392157;311.40260718583
