dateAndTime;prediction
2015-02-26 05:36:41;383.362919456114
2015-02-26 05:36:55;383.889810434773
2015-02-26 05:38:02;382.083042296417
2015-02-26 05:39:22;376.937989763283
2015-02-26 05:40:07;375.877873141752
2015-02-26 05:40:09;376.407076400443
2015-02-26 05:40:18;376.937989763283
2015-02-26 05:40:48;376.847450068542
2015-02-26 05:41:07;377.379785825946
2015-02-26 05:41:08;377.913840213105
2015-02-26 05:42:05;374.845539814973
2015-02-26 05:42:08;375.456207474276
2015-02-26 05:42:19;375.993695408876
2015-02-26 05:42:57;374.933662383388
2015-02-26 05:42:59;375.474654824463
2015-02-26 05:43:01;376.017386235704
2015-02-26 05:43:57;375.311819521628
2015-02-26 05:44:40;368.652528214566
2015-02-26 05:45:11;368.112118921439
2015-02-26 05:45:12;368.652528214566
2015-02-26 05:45:58;367.311103616783
2015-02-26 05:46:00;367.852754568827
2015-02-26 05:46:03;368.396140458786
2015-02-26 05:46:05;368.941265939419
2015-02-26 05:46:07;369.488135669698
2015-02-26 05:46:18;368.0050219142
2015-02-26 05:46:59;362.781664625533
2015-02-26 05:47:38;357.512848637422
2015-02-26 05:47:41;358.048000652609
2015-02-26 05:47:59;358.58484539897
2015-02-26 05:48:13;358.048000652609
2015-02-26 05:48:27;358.58484539897
2015-02-26 05:48:48;357.888460577731
2015-02-26 05:48:49;358.427466883975
2015-02-26 05:48:51;358.968172795597
2015-02-26 05:49:04;359.399921153467
2015-02-26 05:49:13;358.535983157178
2015-02-26 05:50:30;356.667683577162
2015-02-26 05:50:38;358.83530837283
2015-02-26 05:50:50;359.381475201786
2015-02-26 05:50:52;359.904194319735
2015-02-26 05:51:31;351.777075087788
2015-02-26 05:51:58;351.768641675841
2015-02-26 05:52:15;351.594444532694
2015-02-26 05:52:32;351.051971211139
2015-02-26 05:53:58;342.018406249776
2015-02-26 05:54:03;342.018406249776
2015-02-26 05:54:11;341.95346217478
2015-02-26 05:54:53;341.436761837978
2015-02-26 05:54:59;341.95346217478
2015-02-26 05:55:01;342.471755804688
2015-02-26 05:55:48;338.971201782874
2015-02-26 05:55:52;339.483657450067
2015-02-26 05:55:57;337.828700922676
2015-02-26 05:56:00;338.111852904413
2015-02-26 05:56:06;338.624355229106
2015-02-26 05:56:28;341.894612045062
2015-02-26 05:56:35;341.894612045062
2015-02-26 05:56:37;342.414357804865
2015-02-26 05:56:49;343.100457776211
2015-02-26 05:56:52;343.62574135487
2015-02-26 05:57:01;342.512391971303
2015-02-26 05:57:37;339.203219867175
2015-02-26 05:57:39;339.719952044329
2015-02-26 05:57:44;340.758132366229
2015-02-26 05:57:51;341.802627273854
2015-02-26 05:58:37;339.696457292727
2015-02-26 05:59:00;338.876116191333
2015-02-26 05:59:03;339.398949194158
2015-02-26 05:59:05;339.398949194158
2015-02-26 06:00:45;331.817000511981
2015-02-26 06:01:33;324.166775228435
2015-02-26 06:01:37;323.503965969573
2015-02-26 06:01:42;323.51826525953
2015-02-26 06:02:00;320.374486881732
2015-02-26 06:03:23;315.712239315884
2015-02-26 06:03:24;316.199040497528
2015-02-26 06:03:29;316.68728002135
2015-02-26 06:03:37;315.899891937111
2015-02-26 06:05:03;313.505987118616
2015-02-26 06:05:08;313.047589112968
2015-02-26 06:05:09;313.530848759629
2015-02-26 06:05:14;314.01552833313
2015-02-26 06:05:17;314.501631347313
2015-02-26 06:05:28;314.982562229323
2015-02-26 06:05:34;315.471503326243
2015-02-26 06:05:36;315.961878384699
2015-02-26 06:06:10;316.395362026658
2015-02-26 06:06:51;314.311400881325
2015-02-26 06:07:01;314.756697688823
2015-02-26 06:07:15;315.12183603914
2015-02-26 06:07:27;316.614247487364
2015-02-26 06:08:10;314.593391414771
2015-02-26 06:08:12;315.092508754357
2015-02-26 06:08:17;315.58842804252
2015-02-26 06:08:41;313.604688391785
2015-02-26 06:08:56;314.64260537296
2015-02-26 06:10:21;312.06803525391
2015-02-26 06:10:25;312.188823085493
2015-02-26 06:10:27;312.61522025767
2015-02-26 06:10:40;310.563170230593
2015-02-26 06:10:44;311.05865853568
2015-02-26 06:11:02;311.55559589465
2015-02-26 06:11:04;312.053985855886
2015-02-26 06:11:06;312.553831972097
2015-02-26 06:11:09;312.553831972097
2015-02-26 06:11:13;312.532529175772
2015-02-26 06:11:55;312.024221058598
2015-02-26 06:12:01;312.288340156274
2015-02-26 06:12:04;311.948161080573
2015-02-26 06:12:10;312.011903307972
2015-02-26 06:12:13;312.514985672026
2015-02-26 06:12:40;312.514985672026
2015-02-26 06:12:43;313.019532813289
2015-02-26 06:13:11;312.20868811251
2015-02-26 06:14:16;311.443332943599
2015-02-26 06:14:19;311.443332943599
2015-02-26 06:14:22;311.948988409211
2015-02-26 06:14:37;312.456109590758
2015-02-26 06:14:50;313.440949969413
2015-02-26 06:15:13;314.021142766619
2015-02-26 06:15:35;314.148472353429
2015-02-26 06:15:38;314.663050474422
2015-02-26 06:15:47;314.148472353429
2015-02-26 06:16:27;312.31593572682
2015-02-26 06:16:32;313.335862144468
2015-02-26 06:16:35;313.816362073124
2015-02-26 06:16:36;314.329928154775
2015-02-26 06:16:44;314.844978169168
2015-02-26 06:16:48;315.361515667931
2015-02-26 06:17:32;312.027149473296
2015-02-26 06:17:43;312.027149473296
2015-02-26 06:17:51;311.477431723738
2015-02-26 06:18:10;311.348463603706
2015-02-26 06:18:18;311.348463603706
2015-02-26 06:18:31;311.805354030791
2015-02-26 06:18:51;312.25332093752
2015-02-26 06:18:53;312.759729988219
2015-02-26 06:19:01;313.267603359019
2015-02-26 06:19:05;313.776944568876
2015-02-26 06:19:08;313.8280248027
2015-02-26 06:19:12;313.421623278401
2015-02-26 06:19:16;313.931988357101
2015-02-26 06:19:19;313.761615884855
2015-02-26 06:19:22;313.761615884855
2015-02-26 06:19:29;313.204641702471
2015-02-26 06:19:31;313.740325055208
2015-02-26 06:19:35;313.971582864825
2015-02-26 06:20:00;313.148427886248
2015-02-26 06:20:09;313.36441609664
2015-02-26 06:20:18;312.247089762021
2015-02-26 06:20:28;312.811605488736
2015-02-26 06:20:34;313.836060805324
2015-02-26 06:20:40;313.845266646351
2015-02-26 06:21:04;312.845871875811
2015-02-26 06:21:18;312.165161596246
2015-02-26 06:22:12;308.4275307438
2015-02-26 06:22:17;308.92922212364
2015-02-26 06:22:19;309.633153334613
2015-02-26 06:22:24;310.312964426487
2015-02-26 06:22:30;311.897785950299
2015-02-26 06:22:37;311.897785950299
2015-02-26 06:22:44;312.366478665851
2015-02-26 06:22:59;312.563455479942
2015-02-26 06:23:10;312.783120641615
2015-02-26 06:23:45;311.818658603582
2015-02-26 06:23:50;312.84429901616
2015-02-26 06:23:51;313.359294153605
2015-02-26 06:23:54;312.84429901616
2015-02-26 06:24:04;311.889682848367
2015-02-26 06:24:10;311.725549247063
2015-02-26 06:24:13;311.717760993695
2015-02-26 06:24:23;311.513044878942
2015-02-26 06:24:27;312.051139303541
2015-02-26 06:24:34;311.410939588633
2015-02-26 06:24:37;311.410939588633
2015-02-26 06:24:41;311.410939588633
2015-02-26 06:24:45;312.108130474435
2015-02-26 06:24:55;313.391810670347
2015-02-26 06:24:56;313.391810670347
2015-02-26 06:25:02;313.642432237477
2015-02-26 06:25:03;314.160317075241
2015-02-26 06:25:29;311.925206916972
2015-02-26 06:25:43;312.960215463543
2015-02-26 06:25:46;313.360722148137
2015-02-26 06:25:48;313.874057613174
2015-02-26 06:25:50;314.525293895043
2015-02-26 06:25:55;314.715282751473
2015-02-26 06:26:02;314.796749599979
2015-02-26 06:26:10;314.796749599979
2015-02-26 06:26:12;315.314842520824
2015-02-26 06:26:16;315.777226777156
2015-02-26 06:26:19;315.697294929103
2015-02-26 06:26:23;316.217923242135
2015-02-26 06:26:37;317.203937764571
2015-02-26 06:26:39;317.728802926693
2015-02-26 06:27:06;317.444587520799
2015-02-26 06:27:10;318.500099513274
2015-02-26 06:27:12;318.500099513274
2015-02-26 06:27:18;318.500099513274
2015-02-26 06:27:24;318.928261096392
2015-02-26 06:27:27;317.870053132872
2015-02-26 06:27:31;317.110973304463
2015-02-26 06:27:35;317.110973304463
2015-02-26 06:27:39;316.932819196623
2015-02-26 06:27:41;317.46136937744
2015-02-26 06:27:48;316.913279585241
2015-02-26 06:27:49;317.439384047444
2015-02-26 06:27:52;317.887099451047
2015-02-26 06:27:55;318.41599534936
2015-02-26 06:27:59;318.41599534936
2015-02-26 06:28:07;318.917871010635
2015-02-26 06:28:12;318.917871010635
2015-02-26 06:28:13;319.449646961402
2015-02-26 06:28:21;319.449646961402
2015-02-26 06:28:27;320.526147960178
2015-02-26 06:28:35;322.484636326309
2015-02-26 06:28:45;323.845005778351
2015-02-26 06:28:51;322.75941019774
2015-02-26 06:28:53;322.75941019774
2015-02-26 06:28:59;322.733608872725
2015-02-26 06:29:04;322.712045282597
2015-02-26 06:29:11;322.062364683849
2015-02-26 06:29:25;320.767083840244
2015-02-26 06:29:37;319.965181997491
2015-02-26 06:29:40;319.581110470005
2015-02-26 06:29:43;320.114693911689
2015-02-26 06:29:50;319.815618722773
2015-02-26 06:29:56;319.826544524079
2015-02-26 06:29:58;320.626296605171
2015-02-26 06:30:01;320.60001967865
2015-02-26 06:30:04;320.06513235818
2015-02-26 06:30:09;321.231937073104
2015-02-26 06:30:13;321.722368982904
2015-02-26 06:30:17;322.261693287167
2015-02-26 06:30:24;323.33190692401
2015-02-26 06:30:27;323.875715285932
2015-02-26 06:30:29;324.421037065385
2015-02-26 06:30:31;324.421037065385
2015-02-26 06:30:33;324.421037065385
2015-02-26 06:30:36;324.421037065385
2015-02-26 06:30:41;325.67241300104
2015-02-26 06:30:44;325.123621344588
2015-02-26 06:30:48;325.668873239581
2015-02-26 06:30:55;325.661007329469
2015-02-26 06:31:00;326.211291913923
2015-02-26 06:31:07;326.168423200733
2015-02-26 06:31:09;326.9186887846
2015-02-26 06:31:13;326.891006294218
2015-02-26 06:31:15;327.665668060625
2015-02-26 06:31:25;327.607860010647
2015-02-26 06:31:29;328.162488646316
2015-02-26 06:31:31;328.718659294717
2015-02-26 06:31:33;328.988698288454
2015-02-26 06:31:42;330.131836185205
2015-02-26 06:31:49;331.48021710965
2015-02-26 06:31:51;331.48021710965
2015-02-26 06:31:53;332.043928486488
2015-02-26 06:32:00;333.64527618709
2015-02-26 06:32:02;334.637116570367
2015-02-26 06:32:12;333.880692700078
2015-02-26 06:32:13;333.838264676553
2015-02-26 06:32:16;335.000733781504
2015-02-26 06:32:20;334.429816395085
2015-02-26 06:32:27;335.145990763054
2015-02-26 06:32:32;335.095693502185
2015-02-26 06:32:34;335.668427771573
2015-02-26 06:32:37;335.636406312215
2015-02-26 06:32:43;335.157399977191
2015-02-26 06:32:48;336.155407273808
2015-02-26 06:32:49;336.133693149422
2015-02-26 06:32:52;336.704430611921
2015-02-26 06:32:55;336.704430611921
2015-02-26 06:32:57;336.212278496042
2015-02-26 06:33:15;334.921047587706
2015-02-26 06:33:17;335.49331490581
2015-02-26 06:33:32;333.702545236694
2015-02-26 06:33:38;333.194545798371
2015-02-26 06:33:42;333.79102662405
2015-02-26 06:33:51;333.79102662405
2015-02-26 06:34:07;333.164812790042
2015-02-26 06:34:12;333.143957219779
2015-02-26 06:34:14;333.68511655339
2015-02-26 06:34:23;334.26409788658
2015-02-26 06:34:25;334.833791122133
2015-02-26 06:34:32;335.352668039936
2015-02-26 06:34:35;336.178126452424
2015-02-26 06:34:38;336.174196002177
2015-02-26 06:34:43;336.274001243938
2015-02-26 06:34:50;337.180135712061
2015-02-26 06:34:51;337.180135712061
2015-02-26 06:34:59;336.028843489983
2015-02-26 06:35:02;336.028843489983
2015-02-26 06:35:08;336.275468301319
2015-02-26 06:35:13;336.785937029271
2015-02-26 06:35:15;336.963788492776
2015-02-26 06:35:20;336.955044097053
2015-02-26 06:35:22;337.762675262747
2015-02-26 06:35:26;337.68823759591
2015-02-26 06:35:28;338.00474366593
2015-02-26 06:35:30;337.996918651104
2015-02-26 06:35:34;337.713782813235
2015-02-26 06:35:36;338.293179639848
2015-02-26 06:35:43;338.382897681128
2015-02-26 06:35:45;338.473272898345
2015-02-26 06:35:51;338.886713632056
2015-02-26 06:35:53;338.886713632056
2015-02-26 06:35:58;338.881592611984
2015-02-26 06:36:18;338.356529881487
2015-02-26 06:36:20;339.1308059868
2015-02-26 06:36:26;339.161491933005
2015-02-26 06:36:30;339.87564567063
2015-02-26 06:36:35;340.154089431569
2015-02-26 06:36:45;341.398443270284
2015-02-26 06:36:48;341.401107199798
2015-02-26 06:36:50;341.406270376119
2015-02-26 06:36:59;339.854633691058
2015-02-26 06:37:15;341.907086635241
2015-02-26 06:37:17;341.907086635241
2015-02-26 06:37:30;341.282347082745
2015-02-26 06:37:53;338.351781290326
2015-02-26 06:38:04;338.30186641643
2015-02-26 06:38:11;339.632176463709
2015-02-26 06:38:17;339.884808836073
2015-02-26 06:38:21;340.785012887977
2015-02-26 06:38:31;341.938863323217
2015-02-26 06:38:47;343.902357802489
2015-02-26 06:38:49;345.042616503745
2015-02-26 06:38:51;345.647299601936
2015-02-26 06:38:53;345.852108055049
2015-02-26 06:38:56;345.84397515429
2015-02-26 06:38:58;346.700008983937
2015-02-26 06:39:00;346.676495635434
2015-02-26 06:39:03;348.168544328862
2015-02-26 06:39:16;349.002828949582
2015-02-26 06:39:21;366.520546094135
2015-02-26 06:39:22;367.022233177717
2015-02-26 06:39:28;366.236801464264
2015-02-26 06:39:31;366.737971185038
2015-02-26 06:39:33;366.737971185038
2015-02-26 06:39:40;366.375503101564
2015-02-26 06:39:42;366.375503101564
2015-02-26 06:39:45;366.381129419796
2015-02-26 06:39:48;366.877591554939
2015-02-26 06:39:52;366.967731022077
2015-02-26 06:39:55;367.679090678098
2015-02-26 06:40:01;366.87527822935
2015-02-26 06:40:08;366.354394299594
2015-02-26 06:40:12;366.368074110062
2015-02-26 06:40:14;366.157607406093
2015-02-26 06:40:19;366.290767373859
2015-02-26 06:40:24;365.954277207153
2015-02-26 06:40:27;365.875124506095
2015-02-26 06:40:28;366.376554870087
2015-02-26 06:40:40;365.016250638589
2015-02-26 06:40:42;365.016250638589
2015-02-26 06:40:45;364.9882476945
2015-02-26 06:40:49;364.949246052398
2015-02-26 06:40:51;364.949246052398
2015-02-26 06:40:53;364.949246052398
2015-02-26 06:40:59;364.077573772572
2015-02-26 06:41:11;363.158932920318
2015-02-26 06:41:19;362.860300016096
2015-02-26 06:41:22;362.295696809448
2015-02-26 06:41:24;362.711435125396
2015-02-26 06:41:28;363.205686644233
2015-02-26 06:41:31;362.681425219039
2015-02-26 06:41:32;363.175600643296
2015-02-26 06:41:34;363.161031509158
2015-02-26 06:41:37;363.235663430182
2015-02-26 06:41:39;363.697110195429
2015-02-26 06:41:41;363.704412073292
2015-02-26 06:42:08;363.651148647394
2015-02-26 06:42:31;362.974924316832
2015-02-26 06:42:34;363.199494653251
2015-02-26 06:42:40;363.175512685298
2015-02-26 06:42:50;363.669960079063
2015-02-26 06:42:55;363.669960079063
2015-02-26 06:43:12;362.520082585532
2015-02-26 06:43:24;361.754969943666
2015-02-26 06:43:27;362.354143596616
2015-02-26 06:43:35;362.320735452115
2015-02-26 06:43:43;360.979216144051
2015-02-26 06:43:47;361.467746958086
2015-02-26 06:43:55;360.554071790359
2015-02-26 06:44:01;359.552342133895
2015-02-26 06:44:09;360.111650148394
2015-02-26 06:44:22;359.742509097914
2015-02-26 06:44:23;359.742509097914
2015-02-26 06:44:26;359.742509097914
2015-02-26 06:44:30;359.733051585007
2015-02-26 06:44:38;359.497202694577
2015-02-26 06:44:40;358.817759005911
2015-02-26 06:44:43;358.09605352093
2015-02-26 06:44:47;358.09605352093
2015-02-26 06:44:53;357.349502727811
2015-02-26 06:44:56;356.775653424651
2015-02-26 06:45:02;357.733640143707
2015-02-26 06:45:31;353.519449914079
2015-02-26 06:45:50;351.237316795191
2015-02-26 06:45:54;350.880935015341
2015-02-26 06:46:19;356.009754310226
2015-02-26 06:46:28;355.167262513141
2015-02-26 06:46:43;357.955109351087
2015-02-26 06:46:46;358.399062081829
2015-02-26 06:46:52;358.792933647789
2015-02-26 06:47:02;358.931243271183
2015-02-26 06:47:04;359.400624398437
2015-02-26 06:47:07;359.878769716394
2015-02-26 06:47:12;359.648260060355
2015-02-26 06:47:16;359.648260060355
2015-02-26 06:47:21;359.949215025947
2015-02-26 06:47:30;360.218809571653
2015-02-26 06:47:36;360.929555045927
2015-02-26 06:47:50;361.353457631879
2015-02-26 06:47:52;361.353457631879
2015-02-26 06:47:55;361.827224749213
2015-02-26 06:47:58;361.827224749213
2015-02-26 06:48:00;362.302221511428
2015-02-26 06:48:36;376.139886430432
2015-02-26 06:48:50;376.617877725885
2015-02-26 06:49:00;376.617877725885
2015-02-26 06:49:16;377.485690328598
2015-02-26 06:49:21;377.485690328598
2015-02-26 06:49:25;377.485690328598
2015-02-26 06:49:42;378.340674860292
2015-02-26 06:49:51;378.899574845151
2015-02-26 06:49:58;378.784046197159
2015-02-26 06:50:07;379.250941381644
2015-02-26 06:50:19;380.30915787631
2015-02-26 06:51:42;391.289758577128
2015-02-26 06:54:55;407.299788838368
2015-02-26 06:55:33;413.2955503099
2015-02-26 06:55:57;417.414220849137
2015-02-26 06:56:37;423.219307171597
2015-02-26 06:57:24;423.879918927206
2015-02-26 06:57:45;426.068675587454
2015-02-26 06:57:50;427.775958029476
2015-02-26 06:57:59;427.884092460612
2015-02-26 06:58:13;426.737821898968
2015-02-26 06:58:14;427.034264582475
2015-02-26 06:58:18;426.661094590248
2015-02-26 06:58:19;428.19526294175
2015-02-26 06:58:25;428.19526294175
2015-02-26 06:58:29;428.19526294175
2015-02-26 06:58:34;427.844714347486
2015-02-26 06:58:44;427.49495799834
2015-02-26 06:58:54;427.49495799834
2015-02-26 06:58:58;427.934624709651
2015-02-26 06:59:04;427.904510640382
2015-02-26 06:59:07;427.904510640382
2015-02-26 06:59:19;427.205518621489
2015-02-26 06:59:24;427.205518621489
2015-02-26 06:59:28;427.205518621489
2015-02-26 06:59:29;427.205518621489
2015-02-26 06:59:35;426.857207616735
2015-02-26 06:59:37;426.857207616735
2015-02-26 06:59:41;426.162948133646
2015-02-26 06:59:48;426.509470487447
2015-02-26 06:59:50;426.509470487447
2015-02-26 06:59:54;426.509470487447
2015-02-26 06:59:57;426.491841335023
2015-02-26 07:00:02;426.865743777679
2015-02-26 07:00:07;426.865743777679
2015-02-26 07:00:10;426.824379755671
2015-02-26 07:00:21;427.247798347906
2015-02-26 07:00:34;427.946982176765
2015-02-26 07:00:37;428.364154479401
2015-02-26 07:00:37;428.364154479401
2015-02-26 07:00:45;428.070204256565
2015-02-26 07:00:45;428.070204256565
2015-02-26 07:00:47;428.448422409008
2015-02-26 07:00:47;428.448422409008
2015-02-26 07:00:50;428.800337793901
2015-02-26 07:00:57;429.492200382655
2015-02-26 07:00:59;429.846476814188
2015-02-26 07:01:10;429.985820201391
2015-02-26 07:01:13;430.40912739627
2015-02-26 07:01:21;430.260394724823
2015-02-26 07:01:23;430.616407160616
2015-02-26 07:01:29;430.973223652007
2015-02-26 07:01:31;430.973223652007
2015-02-26 07:01:32;431.330845710409
2015-02-26 07:01:34;431.68927484858
2015-02-26 07:01:37;432.048512580622
2015-02-26 07:01:39;431.893369529644
2015-02-26 07:01:48;431.893369529644
2015-02-26 07:01:52;432.613576539929
2015-02-26 07:01:54;432.613576539929
2015-02-26 07:01:56;432.253067549141
2015-02-26 07:01:58;432.331726622209
2015-02-26 07:02:02;432.200735571344
2015-02-26 07:02:04;431.841155299243
2015-02-26 07:02:05;431.841155299243
2015-02-26 07:02:12;431.482384261973
2015-02-26 07:02:18;431.841155299243
2015-02-26 07:02:26;431.124420944865
2015-02-26 07:02:30;431.482384261973
2015-02-26 07:02:38;431.489568999531
2015-02-26 07:02:39;431.848356245538
2015-02-26 07:02:39;431.848356245538
2015-02-26 07:02:42;432.207952756754
2015-02-26 07:02:44;432.56836004921
2015-02-26 07:02:47;432.592473923661
2015-02-26 07:02:48;432.748433864564
2015-02-26 07:02:53;432.748433864564
2015-02-26 07:03:06;431.200711969843
2015-02-26 07:03:09;431.200711969843
2015-02-26 07:03:11;431.558847458251
2015-02-26 07:03:16;431.558847458251
2015-02-26 07:03:21;438.536680978103
2015-02-26 07:03:25;438.536680978103
2015-02-26 07:03:27;438.91130695339
2015-02-26 07:03:27;438.91130695339
2015-02-26 07:03:29;438.536680978103
2015-02-26 07:03:30;438.536680978103
2015-02-26 07:03:35;438.91130695339
2015-02-26 07:03:40;439.2867715898
2015-02-26 07:03:41;439.663076427601
2015-02-26 07:03:54;439.663076427601
2015-02-26 07:03:57;439.663076427601
2015-02-26 07:04:18;434.380013635266
2015-02-26 07:04:21;434.380013635266
2015-02-26 07:04:23;434.751435504283
2015-02-26 07:04:25;434.751435504283
2015-02-26 07:04:34;433.012212605048
2015-02-26 07:04:37;433.38157756195
2015-02-26 07:04:39;433.358730454963
2015-02-26 07:04:47;433.728307644005
2015-02-26 07:04:49;433.824068471414
2015-02-26 07:05:02;431.967601822832
2015-02-26 07:05:17;430.155621147664
2015-02-26 07:05:19;430.155621147664
2015-02-26 07:05:26;430.532006176912
2015-02-26 07:05:29;430.909249867268
2015-02-26 07:05:50;428.124251357535
2015-02-26 07:05:52;427.916258657565
2015-02-26 07:05:54;428.297663653483
2015-02-26 07:06:05;428.241659075441
2015-02-26 07:06:20;426.593056763002
2015-02-26 07:06:23;426.229771113089
2015-02-26 07:06:43;422.86308634758
2015-02-26 07:06:48;422.250862896089
2015-02-26 07:07:06;420.175946520075
2015-02-26 07:07:11;420.558748417022
2015-02-26 07:07:18;420.670579363414
2015-02-26 07:07:30;418.648555891587
2015-02-26 07:07:34;419.033106704295
2015-02-26 07:07:52;416.946532387373
2015-02-26 07:08:05;415.726994175225
2015-02-26 07:08:31;411.579396135707
2015-02-26 07:08:32;411.962055617997
2015-02-26 07:08:38;411.579396135707
2015-02-26 07:08:56;410.998735658322
2015-02-26 07:09:04;410.395351709762
2015-02-26 07:09:09;410.274191553553
2015-02-26 07:09:26;407.962370812731
2015-02-26 07:09:32;408.068687439384
2015-02-26 07:09:46;405.611473185487
2015-02-26 07:10:01;404.658599352454
2015-02-26 07:10:06;417.995895891833
2015-02-26 07:10:10;417.955948952608
2015-02-26 07:10:30;415.51984262943
2015-02-26 07:10:32;415.873465221531
2015-02-26 07:10:57;414.730578675975
2015-02-26 07:11:02;415.078684870555
2015-02-26 07:11:08;415.301592507716
2015-02-26 07:11:12;415.301592507716
2015-02-26 07:11:21;415.790778118654
2015-02-26 07:11:27;418.422154230494
2015-02-26 07:11:34;418.708206268794
2015-02-26 07:11:38;419.202302393788
2015-02-26 07:11:48;419.499134594269
2015-02-26 07:11:58;419.579402071894
2015-02-26 07:12:01;419.974516187589
2015-02-26 07:12:09;420.678847791389
2015-02-26 07:12:26;421.138407733976
2015-02-26 07:12:53;419.990374621913
2015-02-26 07:13:06;420.371059314348
2015-02-26 07:13:16;420.818232090365
2015-02-26 07:13:18;420.818232090365
2015-02-26 07:13:18;420.818232090365
2015-02-26 07:13:26;425.755348774574
2015-02-26 07:13:31;426.370351708306
2015-02-26 07:13:45;447.781130072548
2015-02-26 07:14:10;446.337232314965
2015-02-26 07:14:12;446.137054756356
2015-02-26 07:14:17;447.028957552086
2015-02-26 07:14:22;446.143363121506
2015-02-26 07:14:24;446.143363121506
2015-02-26 07:14:38;445.612703467446
2015-02-26 07:14:44;445.686463608926
2015-02-26 07:15:04;446.987593856402
2015-02-26 07:15:11;447.290153775831
2015-02-26 07:15:15;447.971442026407
2015-02-26 07:15:18;447.971442026407
2015-02-26 07:15:20;448.369430961197
2015-02-26 07:15:45;449.255587794232
2015-02-26 07:15:51;450.005878243987
2015-02-26 07:15:53;449.824382713037
2015-02-26 07:15:58;449.824382713037
2015-02-26 07:16:02;449.824382713037
2015-02-26 07:16:04;449.824382713037
